time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.813000e-10,2.088542e-07,2.215641e-07,1.27099e-8,1.988835e-05,2.380338e-05,3.91503e-6,2.088542e-07,2.215641e-07,1.27099e-8,-2.235892e-07,-2.448394e-07,-2.12502e-8,1.309992e-02,1.408339e-02,9.83470000000014055e-04,1.807778e-05,2.186928e-05,3.79150e-6,2.088542e-07,2.215641e-07,1.27099e-8,-8.788585e-05,-8.788850e-05,-2.65e-9,1.238700e-06,1.325310e-06,8.6610e-8,2.019906e+01,2.019896e+01,-9.99999999997669420e-05,2.034155e-06,2.178939e-06,1.44784e-7,8.792520e-05,8.792848e-05,3.28e-9,1.695129e-07,1.815782e-07,1.20653e-8,2.034155e-06,2.178939e-06,1.44784e-7,1.621141e-04,1.621115e-04,-2.6e-9,1.238700e-06,1.325310e-06,8.6610e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974797e+01,1.974791e+01,-5.99999999977285370e-05,-4.432459e-07,-4.716804e-07,-2.84345e-8,1.567242e-04,1.567363e-04,1.21e-8,-1.108115e-07,-1.179201e-07,-7.1086e-9,-4.432459e-07,-4.716804e-07,-2.84345e-8,5.500808e-06,5.493156e-06,-7.652e-9,-4.808313e-08,-4.917256e-08,-1.08943e-9,-3.951627e-07,-4.225079e-07,-2.73452e-8
1.814000e-10,1.877190e-07,1.987293e-07,1.10103e-8,1.749065e-05,2.114976e-05,3.65911e-6,1.877190e-07,1.987293e-07,1.10103e-8,-4.252875e-07,-4.565001e-07,-3.12126e-8,1.818704e-02,2.027289e-02,2.08585000000001061e-03,1.579212e-05,1.933627e-05,3.54415e-6,1.877190e-07,1.987293e-07,1.10103e-8,-8.782631e-05,-8.782486e-05,1.45e-9,1.187496e-06,1.267667e-06,8.0171e-8,2.019968e+01,2.019963e+01,-5.00000000016598278e-05,2.123816e-06,2.269997e-06,1.46181e-7,8.783704e-05,8.783442e-05,-2.62e-9,1.769847e-07,1.891664e-07,1.21817e-8,2.123816e-06,2.269997e-06,1.46181e-7,1.621737e-04,1.621751e-04,1.4e-9,1.187496e-06,1.267667e-06,8.0171e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974786e+01,1.974780e+01,-5.99999999977285370e-05,-2.511762e-07,-2.653377e-07,-1.41615e-8,1.567357e-04,1.567482e-04,1.25e-8,-6.279405e-08,-6.633443e-08,-3.54038e-9,-2.511762e-07,-2.653377e-07,-1.41615e-8,5.500749e-06,5.493270e-06,-7.479e-9,4.464332e-08,5.020948e-08,5.56616e-9,-2.958195e-07,-3.155472e-07,-1.97277e-8
1.815000e-10,1.550141e-07,1.637878e-07,8.7737e-9,1.434027e-05,1.759044e-05,3.25017e-6,1.550141e-07,1.637878e-07,8.7737e-9,-5.773462e-07,-6.149244e-07,-3.75782e-8,2.248700e-02,2.557843e-02,3.09143000000001306e-03,1.285615e-05,1.600624e-05,3.15009e-6,1.550141e-07,1.637878e-07,8.7737e-9,-8.777125e-05,-8.776615e-05,5.10e-9,1.056292e-06,1.125000e-06,6.8708e-8,2.020030e+01,2.020029e+01,-9.99999999962142283e-06,2.061460e-06,2.199128e-06,1.37668e-7,8.775448e-05,8.774667e-05,-7.81e-9,1.717883e-07,1.832607e-07,1.14724e-8,2.061460e-06,2.199128e-06,1.37668e-7,1.622288e-04,1.622339e-04,5.1e-9,1.056292e-06,1.125000e-06,6.8708e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974782e+01,1.974775e+01,-7.00000000009026735e-05,-5.112332e-08,-5.087173e-08,2.5159e-10,1.567341e-04,1.567459e-04,1.18e-8,-1.278083e-08,-1.271793e-08,6.290e-11,-5.112332e-08,-5.087173e-08,2.5159e-10,5.507456e-06,5.500629e-06,-6.827e-9,1.311858e-07,1.427477e-07,1.15619e-8,-1.823091e-07,-1.936194e-07,-1.13103e-8
1.816000e-10,1.141797e-07,1.204078e-07,6.2281e-9,1.058351e-05,1.329091e-05,2.70740e-6,1.141797e-07,1.204078e-07,6.2281e-9,-6.734873e-07,-7.139866e-07,-4.04993e-8,2.582343e-02,2.978222e-02,3.95879000000001410e-03,9.394860e-06,1.202198e-05,2.627120e-6,1.141797e-07,1.204078e-07,6.2281e-9,-8.772424e-05,-8.771614e-05,8.10e-9,8.596981e-07,9.131823e-07,5.34842e-8,2.020089e+01,2.020092e+01,2.99999999988642685e-05,1.862141e-06,1.982918e-06,1.20777e-7,8.768324e-05,8.767130e-05,-1.194e-8,1.551784e-07,1.652432e-07,1.00648e-8,1.862141e-06,1.982918e-06,1.20777e-7,1.622758e-04,1.622839e-04,8.1e-9,8.596981e-07,9.131823e-07,5.34842e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974783e+01,1.974777e+01,-6.00000000012812507e-05,1.427448e-07,1.565536e-07,1.38088e-8,1.567198e-04,1.567303e-04,1.05e-8,3.568621e-08,3.913840e-08,3.45219e-9,1.427448e-07,1.565536e-07,1.38088e-8,5.520232e-06,5.514467e-06,-5.765e-9,2.055190e-07,2.220135e-07,1.64945e-8,-6.277413e-08,-6.545994e-08,-2.68581e-9
1.817000e-10,6.891669e-08,7.250111e-08,3.58442e-9,6.393274e-06,8.448708e-06,2.055434e-6,6.891669e-08,7.250111e-08,3.58442e-9,-7.121597e-07,-7.525516e-07,-4.03919e-8,2.806095e-02,3.271367e-02,4.65272000000001296e-03,5.555560e-06,7.553892e-06,1.998332e-6,6.891669e-08,7.250111e-08,3.58442e-9,-8.768803e-05,-8.767773e-05,1.030e-8,6.162559e-07,6.521850e-07,3.59291e-8,2.020139e+01,2.020146e+01,7.00000000009026735e-05,1.549873e-06,1.647367e-06,9.7494e-8,8.762779e-05,8.761295e-05,-1.484e-8,1.291561e-07,1.372806e-07,8.1245e-9,1.549873e-06,1.647367e-06,9.7494e-8,1.623120e-04,1.623223e-04,1.03e-8,6.162559e-07,6.521850e-07,3.59291e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974790e+01,1.974784e+01,-6.00000000012812507e-05,3.173616e-07,3.429973e-07,2.56357e-8,1.566947e-04,1.567029e-04,8.2e-9,7.934040e-08,8.574932e-08,6.40892e-9,3.173616e-07,3.429973e-07,2.56357e-8,5.537964e-06,5.533583e-06,-4.381e-9,2.627441e-07,2.828032e-07,2.00591e-8,5.461755e-08,6.019408e-08,5.57653e-9
1.818000e-10,2.290401e-08,2.392734e-08,1.02333e-9,1.960890e-06,3.284222e-06,1.323332e-6,2.290401e-08,2.392734e-08,1.02333e-9,-6.958127e-07,-7.336095e-07,-3.77968e-8,2.911096e-02,3.425652e-02,5.14556000000001082e-03,1.501550e-06,2.792627e-06,1.291077e-6,2.290401e-08,2.392734e-08,1.02333e-9,-8.766440e-05,-8.765278e-05,1.162e-8,3.467361e-07,3.642426e-07,1.75065e-8,2.020180e+01,2.020189e+01,9.00000000001455192e-05,1.155153e-06,1.225204e-06,7.0051e-8,8.759104e-05,8.757461e-05,-1.643e-8,9.626278e-08,1.021003e-07,5.83752e-9,1.155153e-06,1.225204e-06,7.0051e-8,1.623356e-04,1.623472e-04,1.16e-8,3.467361e-07,3.642426e-07,1.75065e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974802e+01,1.974797e+01,-5.00000000016598278e-05,4.616811e-07,4.967189e-07,3.50378e-8,1.566609e-04,1.566666e-04,5.7e-9,1.154203e-07,1.241797e-07,8.7594e-9,4.616811e-07,4.967189e-07,3.50378e-8,5.559230e-06,5.556441e-06,-2.789e-9,2.994213e-07,3.214897e-07,2.20684e-8,1.622598e-07,1.752292e-07,1.29694e-8
1.819000e-10,-2.043069e-08,-2.173845e-08,-1.30776e-9,-2.512647e-06,-1.969383e-06,5.43264e-7,-2.043069e-08,-2.173845e-08,-1.30776e-9,-6.299356e-07,-6.631769e-07,-3.32413e-8,2.893531e-02,3.435368e-02,5.41837000000001262e-03,-2.594935e-06,-2.059160e-06,5.35775e-7,-2.043069e-08,-2.173845e-08,-1.30776e-9,-8.765411e-05,-8.764207e-05,1.204e-8,7.241436e-08,7.200920e-08,-4.0516e-10,2.020208e+01,2.020218e+01,9.99999999997669420e-05,7.122244e-07,7.529537e-07,4.07293e-8,8.757433e-05,8.755758e-05,-1.675e-8,5.935203e-08,6.274614e-08,3.39411e-9,7.122244e-07,7.529537e-07,4.07293e-8,1.623459e-04,1.623579e-04,1.20e-8,7.241436e-08,7.200920e-08,-4.0516e-10,2.500000e-04,2.500000e-04,0.000000e+00,1.974817e+01,1.974813e+01,-3.99999999984856913e-05,5.673957e-07,6.089353e-07,4.15396e-8,1.566216e-04,1.566244e-04,2.8e-9,1.418489e-07,1.522338e-07,1.03849e-8,5.673957e-07,6.089353e-07,4.15396e-8,5.582410e-06,5.581303e-06,-1.107e-9,3.137747e-07,3.362352e-07,2.24605e-8,2.536210e-07,2.727001e-07,1.90791e-8
1.820000e-10,-5.808249e-08,-6.137387e-08,-3.29138e-9,-6.825974e-06,-7.076821e-06,-2.50847e-7,-5.808249e-08,-6.137387e-08,-3.29138e-9,-5.221553e-07,-5.493035e-07,-2.71482e-8,2.754788e-02,3.300950e-02,5.46162000000001077e-03,-6.560155e-06,-6.795549e-06,-2.35394e-7,-5.808249e-08,-6.137387e-08,-3.29138e-9,-8.765690e-05,-8.764527e-05,1.163e-8,-1.865346e-07,-2.031398e-07,-1.66052e-8,2.020222e+01,2.020234e+01,1.19999999999009788e-04,2.563369e-07,2.680315e-07,1.16946e-8,8.757745e-05,8.756156e-05,-1.589e-8,2.136141e-08,2.233596e-08,9.7455e-10,2.563369e-07,2.680315e-07,1.16946e-8,1.623431e-04,1.623547e-04,1.16e-8,-1.865346e-07,-2.031398e-07,-1.66052e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974835e+01,1.974832e+01,-2.99999999988642685e-05,6.294061e-07,6.743112e-07,4.49051e-8,1.565799e-04,1.565798e-04,-1e-10,1.573515e-07,1.685778e-07,1.12263e-8,6.294061e-07,6.743112e-07,4.49051e-8,5.605816e-06,5.606363e-06,5.47e-10,3.057567e-07,3.270539e-07,2.12972e-8,3.236495e-07,3.472573e-07,2.36078e-8
1.821000e-10,-8.759117e-08,-9.242421e-08,-4.83304e-9,-1.078670e-05,-1.181149e-05,-1.02479e-6,-8.759117e-08,-9.242421e-08,-4.83304e-9,-3.815568e-07,-4.013671e-07,-1.98103e-8,2.501386e-02,3.028938e-02,5.27552000000001617e-03,-1.022635e-05,-1.121621e-05,-9.8986e-7,-8.759117e-08,-9.242421e-08,-4.83304e-9,-8.767157e-05,-8.766108e-05,1.049e-8,-4.124052e-07,-4.425384e-07,-3.01332e-8,2.020223e+01,2.020235e+01,1.19999999999009788e-04,-1.787868e-07,-1.939171e-07,-1.51303e-8,8.759888e-05,8.758482e-05,-1.406e-8,-1.489890e-08,-1.615976e-08,-1.26086e-9,-1.787868e-07,-1.939171e-07,-1.51303e-8,1.623284e-04,1.623389e-04,1.05e-8,-4.124052e-07,-4.425384e-07,-3.01332e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974854e+01,1.974853e+01,-9.99999999962142283e-06,6.460236e-07,6.911596e-07,4.51360e-8,1.565391e-04,1.565362e-04,-2.9e-9,1.615059e-07,1.727899e-07,1.12840e-8,6.460236e-07,6.911596e-07,4.51360e-8,5.627822e-06,5.629881e-06,2.059e-9,2.769757e-07,2.957270e-07,1.87513e-8,3.690479e-07,3.954326e-07,2.63847e-8
1.822000e-10,-1.071308e-07,-1.129861e-07,-5.8553e-9,-1.422044e-05,-1.596603e-05,-1.74559e-6,-1.071308e-07,-1.129861e-07,-5.8553e-9,-2.183266e-07,-2.297653e-07,-1.14387e-8,2.144687e-02,2.631680e-02,4.86993000000001536e-03,-1.343897e-05,-1.513498e-05,-1.69601e-6,-1.071308e-07,-1.129861e-07,-5.8553e-9,-8.769617e-05,-8.768740e-05,8.77e-9,-5.910207e-07,-6.313212e-07,-4.03005e-8,2.020212e+01,2.020223e+01,1.09999999999388365e-04,-5.631374e-07,-6.012831e-07,-3.81457e-8,8.763596e-05,8.762452e-05,-1.144e-8,-4.692812e-08,-5.010693e-08,-3.17881e-9,-5.631374e-07,-6.012831e-07,-3.81457e-8,1.623038e-04,1.623126e-04,8.8e-9,-5.910207e-07,-6.313212e-07,-4.03005e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974873e+01,1.974873e+01,0.00000000000000000e+00,6.189040e-07,6.613593e-07,4.24553e-8,1.565021e-04,1.564969e-04,-5.2e-9,1.547260e-07,1.653398e-07,1.06138e-8,6.189040e-07,6.613593e-07,4.24553e-8,5.646978e-06,5.650315e-06,3.337e-9,2.304993e-07,2.455865e-07,1.50872e-8,3.884047e-07,4.157728e-07,2.73681e-8
1.823000e-10,-1.155839e-07,-1.218806e-07,-6.2967e-9,-1.697911e-05,-1.936203e-05,-2.38292e-6,-1.155839e-07,-1.218806e-07,-6.2967e-9,-4.364753e-08,-4.591121e-08,-2.26368e-9,1.700394e-02,2.126780e-02,4.26386000000001514e-03,-1.606330e-05,-1.838783e-05,-2.32453e-6,-1.155839e-07,-1.218806e-07,-6.2967e-9,-8.772811e-05,-8.772148e-05,6.63e-9,-7.124552e-07,-7.591525e-07,-4.66973e-8,2.020191e+01,2.020200e+01,9.00000000001455192e-05,-8.721709e-07,-9.282934e-07,-5.61225e-8,8.768521e-05,8.767695e-05,-8.26e-9,-7.268091e-08,-7.735778e-08,-4.67687e-9,-8.721709e-07,-9.282934e-07,-5.61225e-8,1.622719e-04,1.622785e-04,6.6e-9,-7.124552e-07,-7.591525e-07,-4.66973e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974890e+01,1.974892e+01,1.99999999992428457e-05,5.527395e-07,5.900116e-07,3.72721e-8,1.564716e-04,1.564646e-04,-7.0e-9,1.381849e-07,1.475029e-07,9.3180e-9,5.527395e-07,5.900116e-07,3.72721e-8,5.662110e-06,5.666418e-06,4.308e-9,1.705558e-07,1.811899e-07,1.06341e-8,3.821837e-07,4.088217e-07,2.66380e-8
1.824000e-10,-1.126093e-07,-1.187265e-07,-6.1172e-9,-1.894801e-05,-2.185849e-05,-2.91048e-6,-1.126093e-07,-1.187265e-07,-6.1172e-9,1.303268e-07,1.376762e-07,7.3494e-9,1.187870e-02,1.536330e-02,3.48460000000001303e-03,-1.799023e-05,-2.083984e-05,-2.84961e-6,-1.126093e-07,-1.187265e-07,-6.1172e-9,-8.776448e-05,-8.776019e-05,4.29e-9,-7.714223e-07,-8.206043e-07,-4.91820e-8,2.020162e+01,2.020169e+01,7.00000000009026735e-05,-1.088101e-06,-1.156325e-06,-6.8224e-8,8.774254e-05,8.773782e-05,-4.72e-9,-9.067506e-08,-9.636038e-08,-5.68532e-9,-1.088101e-06,-1.156325e-06,-6.8224e-8,1.622355e-04,1.622398e-04,4.3e-9,-7.714223e-07,-8.206043e-07,-4.91820e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974905e+01,1.974908e+01,2.99999999988642685e-05,4.547438e-07,4.848840e-07,3.01402e-8,1.564494e-04,1.564413e-04,-8.1e-9,1.136860e-07,1.212210e-07,7.5350e-9,4.547438e-07,4.848840e-07,3.01402e-8,5.672393e-06,5.677320e-06,4.927e-9,1.021619e-07,1.079206e-07,5.7587e-9,3.525820e-07,3.769634e-07,2.43814e-8
1.825000e-10,-9.869940e-08,-1.040093e-07,-5.30990e-9,-2.005109e-05,-2.335827e-05,-3.30718e-6,-9.869940e-08,-1.040093e-07,-5.30990e-9,2.906632e-07,3.074799e-07,1.68167e-8,6.292915e-03,8.859404e-03,2.56648900000001380e-03,-1.914102e-05,-2.239101e-05,-3.24999e-6,-9.869940e-08,-1.040093e-07,-5.30990e-9,-8.780217e-05,-8.780027e-05,1.90e-9,-7.673601e-07,-8.152208e-07,-4.78607e-8,2.020128e+01,2.020133e+01,4.99999999981071142e-05,-1.200734e-06,-1.274749e-06,-7.4015e-8,8.780354e-05,8.780249e-05,-1.05e-9,-1.000612e-07,-1.062291e-07,-6.1679e-9,-1.200734e-06,-1.274749e-06,-7.4015e-8,1.621978e-04,1.621997e-04,1.9e-9,-7.673601e-07,-8.152208e-07,-4.78607e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974917e+01,1.974920e+01,2.99999999988642685e-05,3.339862e-07,3.556929e-07,2.17067e-8,1.564369e-04,1.564282e-04,-8.7e-9,8.349655e-08,8.892322e-08,5.42667e-9,3.339862e-07,3.556929e-07,2.17067e-8,5.677395e-06,5.682572e-06,5.177e-9,3.071216e-08,3.154705e-08,8.3489e-10,3.032740e-07,3.241458e-07,2.08718e-8
