time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.533000e-10,1.965232e+01,-2.319008e-06,1.450465e-04,1.963224e+01,-7.105095e-07,1.406513e-04,-1.425010e-07,1.962891e+01,4.481642e-07,1.404807e-04,1.962406e+01,1.381219e-08,1.399070e-04,-3.057518e-08,1.962648e+01,-8.391632e-08,1.402379e-04,1.962349e+01,4.080874e-08,1.398100e-04,2.956343e-08,1.962636e+01,2.148600e-08,1.401900e-04,1.962354e+01,-1.866161e-08,1.398049e-04,1.804207e-08,1.962636e+01,5.425597e-08,1.401921e-04,1.962360e+01,-2.798578e-09,1.398033e-04,4.706095e-09,1.962647e+01,1.125609e-08,1.402237e-04,1.962411e+01,-2.383253e-09,1.398777e-04,2.817155e-09,2.817155e-10
1.534000e-10,1.965176e+01,-1.412203e-06,1.451246e-04,1.963200e+01,-9.400319e-07,1.407097e-04,-2.833265e-07,1.962903e+01,3.718468e-07,1.404583e-04,1.962407e+01,3.740631e-08,1.399071e-04,-1.144797e-08,1.962646e+01,-6.713741e-08,1.402396e-04,1.962350e+01,5.142343e-08,1.398048e-04,3.113315e-08,1.962637e+01,1.385322e-08,1.401915e-04,1.962354e+01,-1.354181e-08,1.398061e-04,1.684902e-08,1.962637e+01,4.699872e-08,1.401909e-04,1.962360e+01,-4.111636e-09,1.398050e-04,6.116569e-09,1.962647e+01,1.554264e-08,1.402222e-04,1.962411e+01,-3.794762e-09,1.398785e-04,7.213002e-10,7.213002e-11
1.535000e-10,1.965149e+01,-4.459511e-07,1.451294e-04,1.963169e+01,-1.095883e-06,1.407776e-04,-3.998453e-07,1.962912e+01,2.715963e-07,1.404409e-04,1.962408e+01,5.894727e-08,1.399051e-04,7.813894e-09,1.962644e+01,-4.757662e-08,1.402406e-04,1.962352e+01,5.716008e-08,1.398005e-04,3.075731e-08,1.962637e+01,7.008342e-09,1.401934e-04,1.962354e+01,-7.481427e-09,1.398066e-04,1.518983e-08,1.962638e+01,3.784902e-08,1.401905e-04,1.962359e+01,-4.246991e-09,1.398064e-04,7.335046e-09,1.962648e+01,1.831318e-08,1.402207e-04,1.962411e+01,-4.553869e-09,1.398792e-04,-9.679762e-10,-9.679762e-11
1.536000e-10,1.965150e+01,5.010866e-07,1.450618e-04,1.963135e+01,-1.169517e-06,1.408497e-04,-4.851003e-07,1.962919e+01,1.545262e-07,1.404297e-04,1.962410e+01,7.655917e-08,1.399015e-04,2.581302e-08,1.962643e+01,-2.635739e-08,1.402409e-04,1.962354e+01,5.848710e-08,1.397971e-04,2.886550e-08,1.962637e+01,1.391329e-09,1.401955e-04,1.962354e+01,-1.151174e-09,1.398064e-04,1.315974e-08,1.962639e+01,2.765056e-08,1.401909e-04,1.962359e+01,-3.417472e-09,1.398074e-04,8.280117e-09,1.962648e+01,1.959723e-08,1.402195e-04,1.962411e+01,-4.708782e-09,1.398798e-04,-2.181199e-09,-2.181199e-10
1.537000e-10,1.965178e+01,1.354349e-06,1.449286e-04,1.963101e+01,-1.158737e-06,1.409203e-04,-5.346190e-07,1.962921e+01,2.885383e-08,1.404255e-04,1.962413e+01,8.868245e-08,1.398964e-04,4.128864e-08,1.962642e+01,-4.659384e-09,1.402403e-04,1.962355e+01,5.609333e-08,1.397948e-04,2.590208e-08,1.962637e+01,-2.744186e-09,1.401977e-04,1.962354e+01,4.849246e-09,1.398057e-04,1.086760e-08,1.962640e+01,1.720941e-08,1.401919e-04,1.962359e+01,-1.895476e-09,1.398081e-04,8.890298e-09,1.962649e+01,1.952416e-08,1.402185e-04,1.962411e+01,-4.347176e-09,1.398803e-04,-2.899428e-09,-2.899428e-10
1.538000e-10,1.965228e+01,2.049317e-06,1.447418e-04,1.963067e+01,-1.067687e-06,1.409839e-04,-5.466635e-07,1.962920e+01,-9.671452e-08,1.404286e-04,1.962416e+01,9.419962e-08,1.398904e-04,5.320220e-08,1.962642e+01,1.634370e-08,1.402391e-04,1.962357e+01,5.080938e-08,1.397936e-04,2.229520e-08,1.962637e+01,-5.318063e-09,1.401997e-04,1.962354e+01,1.003003e-08,1.398046e-04,8.429600e-09,1.962640e+01,7.242359e-09,1.401935e-04,1.962359e+01,2.122069e-11,1.398084e-04,9.127913e-09,1.962650e+01,1.829827e-08,1.402178e-04,1.962411e+01,-3.582891e-09,1.398806e-04,-3.146844e-09,-3.146844e-10
1.539000e-10,1.965297e+01,2.536516e-06,1.445178e-04,1.963038e+01,-9.063621e-07,1.410358e-04,-5.222668e-07,1.962916e+01,-2.136254e-07,1.404384e-04,1.962418e+01,9.252367e-08,1.398838e-04,6.080432e-08,1.962643e+01,3.554566e-08,1.402371e-04,1.962358e+01,4.352921e-08,1.397933e-04,1.843156e-08,1.962637e+01,-6.399482e-09,1.402015e-04,1.962354e+01,1.403562e-08,1.398033e-04,5.962378e-09,1.962640e+01,-1.661664e-09,1.401954e-04,1.962359e+01,2.040633e-09,1.398085e-04,8.980808e-09,1.962650e+01,1.617218e-08,1.402175e-04,1.962411e+01,-2.542909e-09,1.398808e-04,-2.981440e-09,-2.981440e-10
1.540000e-10,1.965376e+01,2.785168e-06,1.442754e-04,1.963014e+01,-6.896748e-07,1.410720e-04,-4.650562e-07,1.962908e+01,-3.140980e-07,1.404543e-04,1.962421e+01,8.364266e-08,1.398774e-04,6.367905e-08,1.962645e+01,5.196562e-08,1.402347e-04,1.962360e+01,3.513747e-08,1.397939e-04,1.463747e-08,1.962637e+01,-6.175117e-09,1.402030e-04,1.962355e+01,1.665476e-08,1.398019e-04,3.576249e-09,1.962640e+01,-9.066074e-09,1.401975e-04,1.962359e+01,3.902552e-09,1.398082e-04,8.461976e-09,1.962651e+01,1.342094e-08,1.402174e-04,1.962411e+01,-1.355537e-09,1.398809e-04,-2.484787e-09,-2.484787e-10
1.541000e-10,1.965459e+01,2.785204e-06,1.440350e-04,1.962997e+01,-4.361637e-07,1.410903e-04,-3.808848e-07,1.962897e+01,-3.916754e-07,1.404748e-04,1.962423e+01,6.811762e-08,1.398715e-04,6.176261e-08,1.962646e+01,6.479883e-08,1.402317e-04,1.962361e+01,2.644695e-08,1.397953e-04,1.116669e-08,1.962637e+01,-4.913333e-09,1.402040e-04,1.962355e+01,1.781766e-08,1.398005e-04,1.369171e-09,1.962640e+01,-1.469697e-08,1.401996e-04,1.962360e+01,5.397906e-09,1.398078e-04,7.607344e-09,1.962651e+01,1.031858e-08,1.402175e-04,1.962411e+01,-1.404497e-10,1.398808e-04,-1.751789e-09,-1.751789e-10
1.542000e-10,1.965538e+01,2.547506e-06,1.438161e-04,1.962988e+01,-1.664505e-07,1.410895e-04,-2.773031e-07,1.962885e+01,-4.416673e-07,1.404983e-04,1.962425e+01,4.703464e-08,1.398666e-04,5.533637e-08,1.962648e+01,7.345777e-08,1.402286e-04,1.962361e+01,1.814951e-08,1.397972e-04,8.194918e-09,1.962636e+01,-2.927855e-09,1.402047e-04,1.962356e+01,1.758226e-08,1.397993e-04,-5.781519e-10,1.962640e+01,-1.844044e-08,1.402016e-04,1.962360e+01,6.380849e-09,1.398072e-04,6.472038e-09,1.962651e+01,7.118633e-09,1.402179e-04,1.962411e+01,9.989748e-10,1.398807e-04,-8.811639e-10,-8.811639e-11
1.543000e-10,1.965607e+01,2.102384e-06,1.436362e-04,1.962987e+01,9.842485e-08,1.410702e-04,-1.629171e-07,1.962871e+01,-4.614524e-07,1.405229e-04,1.962426e+01,2.191575e-08,1.398631e-04,4.499507e-08,1.962651e+01,7.760105e-08,1.402253e-04,1.962362e+01,1.078231e-08,1.397994e-04,5.820216e-09,1.962636e+01,-5.438501e-10,1.402050e-04,1.962356e+01,1.611233e-08,1.397984e-04,-2.205706e-09,1.962639e+01,-2.032879e-08,1.402033e-04,1.962360e+01,6.773589e-09,1.398066e-04,5.125568e-09,1.962651e+01,4.039311e-09,1.402184e-04,1.962411e+01,1.980839e-09,1.398805e-04,3.275589e-11,3.275588e-12
1.544000e-10,1.965660e+01,1.496468e-06,1.435091e-04,1.962994e+01,3.386565e-07,1.410344e-04,-4.668805e-08,1.962857e+01,-4.506203e-07,1.405468e-04,1.962426e+01,-5.403635e-09,1.398613e-04,3.159361e-08,1.962653e+01,7.714836e-08,1.402221e-04,1.962362e+01,4.710133e-09,1.398017e-04,4.068853e-09,1.962636e+01,1.931270e-09,1.402050e-04,1.962357e+01,1.365036e-08,1.397978e-04,-3.475984e-09,1.962638e+01,-2.051803e-08,1.402047e-04,1.962360e+01,6.564597e-09,1.398061e-04,3.646373e-09,1.962651e+01,1.253825e-09,1.402190e-04,1.962411e+01,2.747461e-09,1.398802e-04,9.065397e-10,9.065397e-11
1.545000e-10,1.965694e+01,7.883124e-07,1.434437e-04,1.963007e+01,5.371808e-07,1.409853e-04,6.277140e-08,1.962845e+01,-4.109450e-07,1.405682e-04,1.962426e+01,-3.292053e-08,1.398612e-04,1.617679e-08,1.962655e+01,7.228065e-08,1.402191e-04,1.962362e+01,1.230652e-10,1.398040e-04,2.905251e-09,1.962637e+01,4.230748e-09,1.402047e-04,1.962357e+01,1.048789e-08,1.397975e-04,-4.374177e-09,1.962638e+01,-1.925968e-08,1.402057e-04,1.962360e+01,5.801274e-09,1.398056e-04,2.116178e-09,1.962651e+01,-1.114338e-09,1.402197e-04,1.962411e+01,3.265863e-09,1.398800e-04,1.672276e-09,1.672276e-10
1.546000e-10,1.965706e+01,4.311999e-08,1.434440e-04,1.963025e+01,6.809224e-07,1.409272e-04,1.578464e-07,1.962833e+01,-3.461960e-07,1.405855e-04,1.962424e+01,-5.862130e-08,1.398628e-04,-1.022536e-10,1.962657e+01,6.342523e-08,1.402166e-04,1.962362e+01,-2.952006e-09,1.398061e-04,2.244995e-09,1.962637e+01,6.144260e-09,1.402043e-04,1.962357e+01,6.936188e-09,1.397975e-04,-4.906861e-09,1.962637e+01,-1.686942e-08,1.402064e-04,1.962360e+01,4.578476e-09,1.398052e-04,6.145861e-10,1.962651e+01,-2.991632e-09,1.402203e-04,1.962411e+01,3.526349e-09,1.398798e-04,2.280271e-09,2.280271e-10
1.547000e-10,1.965697e+01,-6.729443e-07,1.435079e-04,1.963047e+01,7.616855e-07,1.408648e-04,2.324660e-07,1.962824e+01,-2.618048e-07,1.405974e-04,1.962422e+01,-8.063738e-08,1.398660e-04,-1.606861e-08,1.962659e+01,5.122678e-08,1.402147e-04,1.962362e+01,-4.628573e-09,1.398078e-04,1.969627e-09,1.962637e+01,7.526436e-09,1.402037e-04,1.962357e+01,3.299297e-09,1.397978e-04,-5.099432e-09,1.962637e+01,-1.369548e-08,1.402066e-04,1.962361e+01,3.024437e-09,1.398050e-04,-7.857382e-10,1.962651e+01,-4.350910e-09,1.402209e-04,1.962411e+01,3.539591e-09,1.398796e-04,2.699955e-09,2.699955e-10
1.548000e-10,1.965667e+01,-1.298356e-06,1.436285e-04,1.963070e+01,7.766277e-07,1.408033e-04,2.825063e-07,1.962818e+01,-1.644148e-07,1.406032e-04,1.962419e+01,-9.738717e-08,1.398704e-04,-3.061067e-08,1.962660e+01,3.650577e-08,1.402134e-04,1.962362e+01,-5.129421e-09,1.398091e-04,1.942018e-09,1.962637e+01,8.298611e-09,1.402032e-04,1.962357e+01,-1.486328e-10,1.397982e-04,-4.992568e-09,1.962636e+01,-1.008917e-08,1.402065e-04,1.962361e+01,1.285622e-09,1.398049e-04,-2.023020e-09,1.962651e+01,-5.205041e-09,1.402214e-04,1.962411e+01,3.332689e-09,1.398794e-04,2.919211e-09,2.919211e-10
1.549000e-10,1.965621e+01,-1.781281e-06,1.437941e-04,1.963092e+01,7.282903e-07,1.407476e-04,3.060214e-07,1.962815e+01,-6.135280e-08,1.406027e-04,1.962416e+01,-1.076935e-07,1.398757e-04,-4.275753e-08,1.962661e+01,2.020702e-08,1.402128e-04,1.962362e+01,-4.750623e-09,1.398099e-04,2.021204e-09,1.962637e+01,8.444768e-09,1.402026e-04,1.962357e+01,-3.180701e-09,1.397989e-04,-4.638086e-09,1.962636e+01,-6.379135e-09,1.402061e-04,1.962361e+01,-4.880586e-10,1.398049e-04,-3.049267e-09,1.962651e+01,-5.598661e-09,1.402218e-04,1.962411e+01,2.944673e-09,1.398793e-04,2.942456e-09,2.942456e-10
1.550000e-10,1.965564e+01,-2.083675e-06,1.439897e-04,1.963112e+01,6.241935e-07,1.407019e-04,3.032924e-07,1.962814e+01,3.993577e-08,1.405959e-04,1.962413e+01,-1.108679e-07,1.398815e-04,-5.174339e-08,1.962661e+01,3.341207e-09,1.402130e-04,1.962361e+01,-3.823962e-09,1.398103e-04,2.075730e-09,1.962638e+01,8.002945e-09,1.402022e-04,1.962357e+01,-5.628636e-09,1.397996e-04,-4.094549e-09,1.962636e+01,-2.851078e-09,1.402055e-04,1.962361e+01,-2.156490e-09,1.398051e-04,-3.832017e-09,1.962651e+01,-5.599019e-09,1.402220e-04,1.962411e+01,2.421855e-09,1.398793e-04,2.787805e-09,2.787805e-10
1.551000e-10,1.965500e+01,-2.184098e-06,1.441983e-04,1.963128e+01,4.760430e-07,1.406695e-04,2.766946e-07,1.962817e+01,1.324440e-07,1.405836e-04,1.962410e+01,-1.067548e-07,1.398872e-04,-5.705455e-08,1.962661e+01,-1.307674e-08,1.402139e-04,1.962361e+01,-2.680946e-09,1.398102e-04,1.994724e-09,1.962638e+01,7.053580e-09,1.402018e-04,1.962357e+01,-7.388170e-09,1.398003e-04,-3.422945e-09,1.962636e+01,2.666466e-10,1.402048e-04,1.962360e+01,-3.600146e-09,1.398053e-04,-4.354924e-09,1.962651e+01,-5.286800e-09,1.402222e-04,1.962411e+01,1.813413e-09,1.398793e-04,2.483694e-09,2.483694e-10
1.552000e-10,1.965437e+01,-2.079075e-06,1.444022e-04,1.963140e+01,2.986234e-07,1.406527e-04,2.304009e-07,1.962822e+01,2.101097e-07,1.405669e-04,1.962407e+01,-9.573506e-08,1.398924e-04,-5.845635e-08,1.962661e+01,-2.808881e-08,1.402155e-04,1.962361e+01,-1.621116e-09,1.398098e-04,1.696160e-09,1.962638e+01,5.706274e-09,1.402016e-04,1.962357e+01,-8.418826e-09,1.398010e-04,-2.682737e-09,1.962636e+01,2.811122e-09,1.402040e-04,1.962360e+01,-4.727854e-09,1.398057e-04,-4.617275e-09,1.962650e+01,-4.747619e-09,1.402222e-04,1.962412e+01,1.167485e-09,1.398793e-04,2.065289e-09,2.065289e-10
1.553000e-10,1.965380e+01,-1.782908e-06,1.445846e-04,1.963146e+01,1.084756e-07,1.406524e-04,1.699514e-07,1.962829e+01,2.682337e-07,1.405472e-04,1.962404e+01,-7.868639e-08,1.398968e-04,-5.599866e-08,1.962660e+01,-4.085057e-08,1.402176e-04,1.962361e+01,-8.867595e-10,1.398092e-04,1.132003e-09,1.962638e+01,4.086352e-09,1.402015e-04,1.962357e+01,-8.738889e-09,1.398016e-04,-1.928508e-09,1.962636e+01,4.687030e-09,1.402031e-04,1.962360e+01,-5.481277e-09,1.398060e-04,-4.632565e-09,1.962650e+01,-4.064755e-09,1.402222e-04,1.962412e+01,5.279761e-10,1.398794e-04,1.570983e-09,1.570983e-10
1.554000e-10,1.965334e+01,-1.326023e-06,1.447310e-04,1.963146e+01,-7.752689e-08,1.406681e-04,1.017283e-07,1.962838e+01,3.037790e-07,1.405261e-04,1.962402e+01,-5.690777e-08,1.398999e-04,-5.000038e-08,1.962658e+01,-5.067998e-08,1.402201e-04,1.962361e+01,-6.454329e-10,1.398083e-04,2.901453e-10,1.962638e+01,2.322398e-09,1.402015e-04,1.962356e+01,-8.416595e-09,1.398021e-04,-1.207360e-09,1.962636e+01,5.863523e-09,1.402024e-04,1.962360e+01,-5.836171e-09,1.398063e-04,-4.426329e-09,1.962650e+01,-3.313452e-09,1.402221e-04,1.962412e+01,-6.780883e-11,1.398795e-04,1.039224e-09,1.039224e-10
1.555000e-10,1.965303e+01,-7.520165e-07,1.448300e-04,1.963142e+01,-2.435842e-07,1.406980e-04,3.238221e-08,1.962847e+01,3.155340e-07,1.405052e-04,1.962401e+01,-3.201227e-08,1.399016e-04,-4.101499e-08,1.962657e+01,-5.709518e-08,1.402228e-04,1.962361e+01,-9.809843e-10,1.398074e-04,-8.067112e-10,1.962638e+01,5.356774e-10,1.402016e-04,1.962356e+01,-7.558728e-09,1.398025e-04,-5.571353e-10,1.962636e+01,6.366793e-09,1.402017e-04,1.962360e+01,-5.800709e-09,1.398066e-04,-4.033446e-09,1.962650e+01,-2.556965e-09,1.402219e-04,1.962412e+01,-5.906767e-10,1.398796e-04,5.058493e-10,5.058493e-11
1.556000e-10,1.965291e+01,-1.136899e-07,1.448746e-04,1.963132e+01,-3.762452e-07,1.407392e-04,-3.174131e-08,1.962856e+01,3.041271e-07,1.404862e-04,1.962400e+01,-5.798489e-09,1.399017e-04,-2.978027e-08,1.962655e+01,-5.983894e-08,1.402256e-04,1.962361e+01,-1.892996e-09,1.398065e-04,-2.104907e-09,1.962638e+01,-1.167970e-09,1.402018e-04,1.962356e+01,-6.297810e-09,1.398027e-04,-5.484377e-12,1.962637e+01,6.269504e-09,1.402012e-04,1.962360e+01,-5.411396e-09,1.398068e-04,-3.495149e-09,1.962650e+01,-1.844326e-09,1.402218e-04,1.962412e+01,-1.020235e-09,1.398797e-04,2.029540e-12,2.029548e-13
1.557000e-10,1.965297e+01,5.315777e-07,1.448623e-04,1.963120e+01,-4.654504e-07,1.407882e-04,-8.512782e-08,1.962865e+01,2.719005e-07,1.404705e-04,1.962400e+01,1.988905e-08,1.399004e-04,-1.715679e-08,1.962653e+01,-5.888843e-08,1.402283e-04,1.962361e+01,-3.303938e-09,1.398057e-04,-3.525913e-09,1.962638e+01,-2.703489e-09,1.402020e-04,1.962356e+01,-4.779046e-09,1.398027e-04,4.302838e-10,1.962637e+01,5.678311e-09,1.402008e-04,1.962360e+01,-4.727199e-09,1.398070e-04,-2.855965e-09,1.962650e+01,-1.209701e-09,1.402216e-04,1.962411e+01,-1.344850e-09,1.398798e-04,-4.471247e-10,-4.471247e-11
1.558000e-10,1.965322e+01,1.126719e-06,1.447951e-04,1.963105e+01,-5.052645e-07,1.408405e-04,-1.235313e-07,1.962872e+01,2.226541e-07,1.404591e-04,1.962401e+01,4.329948e-08,1.398976e-04,-4.059968e-09,1.962651e+01,-5.444986e-08,1.402307e-04,1.962361e+01,-5.072760e-09,1.398051e-04,-4.974055e-09,1.962638e+01,-4.009225e-09,1.402022e-04,1.962356e+01,-3.148014e-09,1.398026e-04,7.426685e-10,1.962637e+01,4.720677e-09,1.402006e-04,1.962359e+01,-3.822577e-09,1.398071e-04,-2.160788e-09,1.962650e+01,-6.730698e-10,1.402214e-04,1.962411e+01,-1.561008e-09,1.398799e-04,-8.233091e-10,-8.233091e-11
1.559000e-10,1.965364e+01,1.619731e-06,1.446797e-04,1.963091e+01,-4.942455e-07,1.408918e-04,-1.442885e-07,1.962878e+01,1.612858e-07,1.404529e-04,1.962403e+01,6.290416e-08,1.398938e-04,8.608678e-09,1.962650e+01,-4.693840e-08,1.402326e-04,1.962361e+01,-7.013233e-09,1.398047e-04,-6.345199e-09,1.962638e+01,-5.047074e-09,1.402024e-04,1.962356e+01,-1.539929e-09,1.398024e-04,9.328979e-10,1.962637e+01,3.532063e-09,1.402005e-04,1.962359e+01,-2.780130e-09,1.398071e-04,-1.452256e-09,1.962650e+01,-2.419349e-10,1.402212e-04,1.962411e+01,-1.672221e-09,1.398800e-04,-1.115181e-09,-1.115181e-10
1.560000e-10,1.965417e+01,1.967907e-06,1.445262e-04,1.963077e+01,-4.354308e-07,1.409379e-04,-1.464892e-07,1.962882e+01,9.335933e-08,1.404520e-04,1.962405e+01,7.750441e-08,1.398891e-04,2.002615e-08,1.962649e+01,-3.694525e-08,1.402340e-04,1.962361e+01,-8.915133e-09,1.398046e-04,-7.535710e-09,1.962638e+01,-5.800589e-09,1.402025e-04,1.962356e+01,-7.103689e-11,1.398021e-04,1.009463e-09,1.962637e+01,2.244415e-09,1.402006e-04,1.962359e+01,-1.683478e-09,1.398070e-04,-7.685678e-10,1.962650e+01,8.630394e-11,1.402211e-04,1.962411e+01,-1.687644e-09,1.398800e-04,-1.318012e-09,-1.318012e-10
1.561000e-10,1.965478e+01,2.141223e-06,1.443476e-04,1.963065e+01,-3.359507e-07,1.409751e-04,-1.309908e-07,1.962883e+01,2.463517e-08,1.404565e-04,1.962408e+01,8.631073e-08,1.398841e-04,2.950360e-08,1.962648e+01,-2.519398e-08,1.402348e-04,1.962360e+01,-1.056624e-08,1.398046e-04,-8.451006e-09,1.962638e+01,-6.271634e-09,1.402026e-04,1.962356e+01,1.167489e-09,1.398018e-04,9.864228e-10,1.962637e+01,9.766015e-10,1.402007e-04,1.962359e+01,-6.109067e-10,1.398069e-04,-1.418253e-10,1.962650e+01,3.216272e-10,1.402210e-04,1.962411e+01,-1.620553e-09,1.398800e-04,-1.432955e-09,-1.432955e-10
1.562000e-10,1.965542e+01,2.124634e-06,1.441589e-04,1.963057e+01,-2.063101e-07,1.410004e-04,-1.002819e-07,1.962883e+01,-3.939526e-08,1.404658e-04,1.962410e+01,8.898788e-08,1.398790e-04,3.652924e-08,1.962647e+01,-1.248951e-08,1.402349e-04,1.962360e+01,-1.177324e-08,1.398049e-04,-9.013114e-09,1.962638e+01,-6.476167e-09,1.402027e-04,1.962356e+01,2.113054e-09,1.398014e-04,8.816377e-10,1.962637e+01,-1.727346e-10,1.402010e-04,1.962359e+01,3.698007e-10,1.398067e-04,4.030623e-10,1.962650e+01,4.786372e-10,1.402209e-04,1.962411e+01,-1.486810e-09,1.398801e-04,-1.466034e-09,-1.466034e-10
1.563000e-10,1.965602e+01,1.919113e-06,1.439754e-04,1.963054e+01,-5.940655e-08,1.410122e-04,-5.820975e-08,1.962881e+01,-9.393675e-08,1.404789e-04,1.962413e+01,8.566346e-08,1.398744e-04,4.079583e-08,1.962647e+01,3.368874e-10,1.402345e-04,1.962360e+01,-1.237984e-08,1.398053e-04,-9.166718e-09,1.962637e+01,-6.439747e-09,1.402028e-04,1.962356e+01,2.732632e-09,1.398010e-04,7.150589e-10,1.962637e+01,-1.129727e-09,1.402013e-04,1.962359e+01,1.205115e-09,1.398066e-04,8.489026e-10,1.962650e+01,5.740097e-10,1.402208e-04,1.962411e+01,-1.303437e-09,1.398801e-04,-1.426990e-09,-1.426990e-10
