comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,positive_peak,activity_94_130ps,4.372361e-05,4.144465e-05,-2.2789600000000003e-06,0.947878045751483,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,positive_peak_time_ps,activity_94_130ps,107.4,107.3375,-0.0625,0.9994180633147114,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,minimum_time_ps,activity_94_130ps,111.28750000000001,112.3625,1.0749999999999886,1.0096596652813656,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,min,activity_94_130ps,-1.326569e-05,-4.895415e-06,8.370275e-06,0.3690282978118741,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,max,activity_94_130ps,4.372361e-05,4.144465e-05,-2.2789600000000003e-06,0.947878045751483,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,p2p,activity_94_130ps,5.69893e-05,4.6340065000000005e-05,-1.0649234999999995e-05,0.8131362378551764,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,mean,activity_94_130ps,2.60459567855025e-06,2.61644879847482e-06,1.185311992456963e-08,1.0045508483417154,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,rms,activity_94_130ps,8.709469099902746e-06,8.30650183661942e-06,-4.029672632833263e-07,0.9537322816510336,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,max_abs,activity_94_130ps,4.372361e-05,4.144465e-05,-2.2789600000000003e-06,0.947878045751483,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,signed_integral_As,activity_94_130ps,9.377116830902106e-17,9.418935110787475e-17,4.1818279885368917e-19,1.0044596095622438,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,positive_integral_As,activity_94_130ps,1.3611798298384014e-16,1.2185530873502025e-16,-1.4262674248819894e-17,0.895218295656694,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,negative_integral_As,activity_94_130ps,-4.234681467481907e-17,-2.7665957627145497e-17,1.468085704767357e-17,0.6533185043454205,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,93.77116830902106,94.18935110787476,0.41818279885369236,1.004459609562244,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,136.11798298384014,121.85530873502024,-14.262674248819891,0.895218295656694,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-42.346814674819065,-27.665957627145495,14.68085704767357,0.6533185043454205,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,signed_centroid_ps,activity_94_130ps,105.50514209616571,105.30904992609156,-0.19609217007415225,0.9981413970335643,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,positive_centroid_ps,activity_94_130ps,108.22408601185464,107.55890860585124,-0.6651774060033944,0.9938537027152113,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,negative_centroid_ps,activity_94_130ps,114.24481152565497,115.21860114159992,0.973789615944952,1.0085237097680035,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,effective_duration_ps,activity_94_130ps,30.38749999999999,30.17500000000001,-0.21249999999997726,0.9930069930069938,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,max_abs,activity_94_130ps,,,1.0344077e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),A,rms,activity_94_130ps,,,3.988192367716243e-06,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RJ2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,113.725,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,positive_peak,activity_94_130ps,9.367855e-05,8.980139e-05,-3.877160000000001e-06,0.9586120835559474,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,positive_peak_time_ps,activity_94_130ps,107.51249999999999,107.45,-0.06249999999998579,0.9994186722474132,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,minimum_time_ps,activity_94_130ps,111.41250000000001,112.4625,1.0499999999999972,1.009424436216762,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,min,activity_94_130ps,-2.800899e-05,-1.057206e-05,1.743693e-05,0.3774523822529838,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,max,activity_94_130ps,9.367855e-05,8.980139e-05,-3.877160000000001e-06,0.9586120835559474,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,p2p,activity_94_130ps,0.00012168754,0.00010037345,-2.131409e-05,0.8248457483814695,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,mean,activity_94_130ps,5.738396600449677e-06,5.751768056861056e-06,1.3371456411379717e-08,1.0023301729285028,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,rms,activity_94_130ps,1.8903023958830415e-05,1.8117770245541447e-05,-7.852537132889679e-07,0.9584588309786201,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,max_abs,activity_94_130ps,9.367855e-05,8.980139e-05,-3.877160000000001e-06,0.9586120835559474,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,signed_integral_As,activity_94_130ps,2.0659643724244837e-16,2.070559745418105e-16,4.595372993621242e-19,1.0022243234466954,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,positive_integral_As,activity_94_130ps,2.948875505245938e-16,2.6562032169164674e-16,-2.9267228832947034e-17,0.9007512226918982,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,negative_integral_As,activity_94_130ps,-8.829111328214539e-17,-5.856434714983625e-17,2.9726766132309146e-17,0.663309646608334,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,signed_integral_uA_ps,activity_94_130ps,206.59643724244836,207.05597454181049,0.4595372993621254,1.0022243234466954,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,positive_integral_uA_ps,activity_94_130ps,294.8875505245938,265.6203216916467,-29.26722883294707,0.9007512226918981,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-88.29111328214539,-58.564347149836244,29.726766132309145,0.663309646608334,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,signed_centroid_ps,activity_94_130ps,105.6729744504676,105.42204010645253,-0.25093434401507864,0.9976253687821317,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,positive_centroid_ps,activity_94_130ps,108.25674800611631,107.6163255986485,-0.6404224074678098,0.9940842264407238,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,negative_centroid_ps,activity_94_130ps,114.30263859911926,115.37428659575768,1.0716479966384185,1.0093755315692832,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,effective_duration_ps,activity_94_130ps,29.42500000000001,28.84999999999998,-0.5750000000000313,0.9804587935429047,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,max_abs,activity_94_130ps,,,2.1180758e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),A,rms,activity_94_130ps,,,8.246992462415343e-06,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L0|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,113.85,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,positive_peak,activity_94_130ps,0.0009367855,0.0008980139,-3.877160000000004e-05,0.9586120835559474,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,positive_peak_time_ps,activity_94_130ps,107.51249999999999,107.45,-0.06249999999998579,0.9994186722474132,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,minimum_time_ps,activity_94_130ps,111.41250000000001,112.4625,1.0499999999999972,1.009424436216762,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,min,activity_94_130ps,-0.0002800899,-0.0001057206,0.0001743693,0.3774523822529838,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,max,activity_94_130ps,0.0009367855,0.0008980139,-3.877160000000004e-05,0.9586120835559474,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,p2p,activity_94_130ps,0.0012168754,0.0010037345,-0.0002131409,0.8248457483814695,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,mean,activity_94_130ps,5.738396600449677e-05,5.7517680568610546e-05,1.3371456411377853e-07,1.0023301729285023,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,rms,activity_94_130ps,0.00018903023958830416,0.0001811777024554145,-7.852537132889658e-06,0.9584588309786202,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,max_abs,activity_94_130ps,0.0009367855,0.0008980139,-3.877160000000004e-05,0.9586120835559474,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,integral_unit_s,activity_94_130ps,2.0659643724244837e-15,2.0705597454181057e-15,4.595372993621981e-18,1.0022243234466959,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,max_abs,activity_94_130ps,,,0.00021180758,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),V,rms,activity_94_130ps,,,8.246992462415342e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(OUT),ps,max_abs_time_ps,activity_94_130ps,,,113.85,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(R_LOAD),A,positive_peak,activity_94_130ps,9.367855e-05,8.980139e-05,-3.877160000000001e-06,0.9586120835559474,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(R_LOAD),A,positive_peak_time_ps,activity_94_130ps,107.51249999999999,107.45,-0.06249999999998579,0.9994186722474132,
