time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.537500e-11,3.050931e-01,1.741876e-07,1.499944e-05,-5.598668e-10,-5.598668e-10,1.500000e-05,1.738873e-07,1.741876e-07,7.753967e-01,-8.411819e-10,7.000003e-06,7.000000e-06,-8.411819e-12,0.000000e+00,-8.411819e-10,5.751764e-12,5.751764e-12,1.671689e-07,1.592110e-07,-5.598668e-10,-5.598668e-10,5.911066e+00,-1.017863e-07,3.145292e-01,1.882350e-07,2.670040e-01,-1.991959e-07,-2.672925e-01,-1.621622e-07,1.951536e-05,-1.951592e-05,1.951594e-05,2.413103e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.538750e-11,3.050996e-01,1.669197e-07,1.499942e-05,-5.768350e-10,-5.768350e-10,1.500000e-05,1.666268e-07,1.669197e-07,7.753967e-01,-8.251947e-10,7.000003e-06,7.000000e-06,-8.251947e-12,0.000000e+00,-8.251947e-10,5.231764e-12,5.231764e-12,1.597048e-07,1.515781e-07,-5.768350e-10,-5.768350e-10,5.911062e+00,-1.014307e-07,3.145371e-01,2.306204e-07,2.669964e-01,-2.010830e-07,-2.672986e-01,-1.549259e-07,1.951534e-05,-1.951591e-05,1.951589e-05,2.413097e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.540000e-11,3.051058e-01,1.595460e-07,1.499941e-05,-5.933084e-10,-5.933084e-10,1.500000e-05,1.592610e-07,1.595460e-07,7.753967e-01,-8.081872e-10,7.000003e-06,7.000000e-06,-8.081872e-12,0.000000e+00,-8.081872e-10,4.705411e-12,4.705411e-12,1.521413e-07,1.438533e-07,-5.933084e-10,-5.933084e-10,5.911059e+00,-1.010071e-07,3.145467e-01,2.727979e-07,2.669887e-01,-2.028420e-07,-2.673043e-01,-1.475950e-07,1.951531e-05,-1.951591e-05,1.951585e-05,2.413089e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.541250e-11,3.051117e-01,1.520717e-07,1.499939e-05,-6.092665e-10,-6.092665e-10,1.500000e-05,1.517948e-07,1.520717e-07,7.753966e-01,-7.901760e-10,7.000004e-06,7.000000e-06,-7.901760e-12,0.000000e+00,-7.901760e-10,4.173324e-12,4.173324e-12,1.444836e-07,1.360420e-07,-6.092665e-10,-6.092665e-10,5.911055e+00,-1.005158e-07,3.145578e-01,3.147391e-07,2.669810e-01,-2.044714e-07,-2.673098e-01,-1.401749e-07,1.951529e-05,-1.951590e-05,1.951581e-05,2.413080e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.542500e-11,3.051173e-01,1.445019e-07,1.499938e-05,-6.246892e-10,-6.246892e-10,1.500000e-05,1.442335e-07,1.445019e-07,7.753966e-01,-7.711790e-10,7.000004e-06,7.000000e-06,-7.711790e-12,0.000000e+00,-7.711790e-10,3.636131e-12,3.636131e-12,1.367372e-07,1.281497e-07,-6.246892e-10,-6.246892e-10,5.911051e+00,-9.995732e-08,3.145706e-01,3.564160e-07,2.669732e-01,-2.059698e-07,-2.673149e-01,-1.326708e-07,1.951528e-05,-1.951590e-05,1.951577e-05,2.413069e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.543750e-11,3.051226e-01,1.368417e-07,1.499936e-05,-6.395572e-10,-6.395572e-10,1.500000e-05,1.365821e-07,1.368417e-07,7.753966e-01,-7.512153e-10,7.000004e-06,7.000000e-06,-7.512153e-12,0.000000e+00,-7.512153e-10,3.094464e-12,3.094464e-12,1.289074e-07,1.201822e-07,-6.395572e-10,-6.395572e-10,5.911047e+00,-9.933216e-08,3.145849e-01,3.978006e-07,2.669654e-01,-2.073358e-07,-2.673198e-01,-1.250881e-07,1.951526e-05,-1.951590e-05,1.951574e-05,2.413058e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.545000e-11,3.051277e-01,1.290964e-07,1.499935e-05,-6.538517e-10,-6.538517e-10,1.500000e-05,1.288460e-07,1.290964e-07,7.753965e-01,-7.303054e-10,7.000005e-06,7.000000e-06,-7.303054e-12,0.000000e+00,-7.303054e-10,2.548958e-12,2.548958e-12,1.209997e-07,1.121450e-07,-6.538517e-10,-6.538517e-10,5.911043e+00,-9.864083e-08,3.146008e-01,4.388652e-07,2.669575e-01,-2.085681e-07,-2.673244e-01,-1.174323e-07,1.951525e-05,-1.951590e-05,1.951570e-05,2.413045e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.546250e-11,3.051324e-01,1.212713e-07,1.499933e-05,-6.675545e-10,-6.675545e-10,1.500000e-05,1.210304e-07,1.212713e-07,7.753965e-01,-7.084708e-10,7.000005e-06,7.000000e-06,-7.084708e-12,0.000000e+00,-7.084708e-10,2.000255e-12,2.000255e-12,1.130197e-07,1.040438e-07,-6.675545e-10,-6.675545e-10,5.911040e+00,-9.788390e-08,3.146182e-01,4.795823e-07,2.669495e-01,-2.096656e-07,-2.673288e-01,-1.097088e-07,1.951524e-05,-1.951591e-05,1.951567e-05,2.413030e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.547500e-11,3.051369e-01,1.133718e-07,1.499932e-05,-6.806480e-10,-6.806480e-10,1.500000e-05,1.131407e-07,1.133718e-07,7.753965e-01,-6.857343e-10,7.000005e-06,7.000000e-06,-6.857343e-12,0.000000e+00,-6.857343e-10,1.448998e-12,1.448998e-12,1.049729e-07,9.588431e-08,-6.806480e-10,-6.806480e-10,5.911036e+00,-9.706199e-08,3.146372e-01,5.199248e-07,2.669415e-01,-2.106271e-07,-2.673328e-01,-1.019231e-07,1.951523e-05,-1.951591e-05,1.951564e-05,2.413015e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.548750e-11,3.051411e-01,1.054033e-07,1.499931e-05,-6.931153e-10,-6.931153e-10,1.500000e-05,1.051822e-07,1.054033e-07,7.753965e-01,-6.621198e-10,7.000006e-06,7.000000e-06,-6.621198e-12,0.000000e+00,-6.621198e-10,8.958344e-13,8.958344e-13,9.686485e-08,8.767236e-08,-6.931153e-10,-6.931153e-10,5.911032e+00,-9.617576e-08,3.146577e-01,5.598658e-07,2.669335e-01,-2.114518e-07,-2.673365e-01,-9.408087e-08,1.951522e-05,-1.951592e-05,1.951561e-05,2.412998e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-11,3.051449e-01,9.737126e-08,1.499930e-05,-7.049402e-10,-7.049402e-10,1.500000e-05,9.716052e-08,9.737126e-08,7.753964e-01,-6.376522e-10,7.000006e-06,7.000000e-06,-6.376522e-12,0.000000e+00,-6.376522e-10,3.414109e-13,3.414109e-13,8.870124e-08,7.941370e-08,-7.049402e-10,-7.049402e-10,5.911029e+00,-9.522591e-08,3.146797e-01,5.993788e-07,2.669255e-01,-2.121385e-07,-2.673399e-01,-8.618755e-08,1.951522e-05,-1.951592e-05,1.951558e-05,2.412980e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.551250e-11,3.051485e-01,8.928112e-08,1.499928e-05,-7.161070e-10,-7.161070e-10,1.500000e-05,8.908102e-08,8.928112e-08,7.753964e-01,-6.123578e-10,7.000006e-06,7.000000e-06,-6.123578e-12,0.000000e+00,-6.123578e-10,-2.136234e-13,-2.136234e-13,8.048774e-08,7.111413e-08,-7.161070e-10,-7.161070e-10,5.911025e+00,-9.421317e-08,3.147032e-01,6.384374e-07,2.669174e-01,-2.126865e-07,-2.673430e-01,-7.824877e-08,1.951522e-05,-1.951593e-05,1.951555e-05,2.412961e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.552500e-11,3.051517e-01,8.113845e-08,1.499927e-05,-7.266011e-10,-7.266011e-10,1.500000e-05,8.094925e-08,8.113845e-08,7.753964e-01,-5.862637e-10,7.000007e-06,7.000000e-06,-5.862637e-12,0.000000e+00,-5.862637e-10,-7.686201e-13,-7.686201e-13,7.223004e-08,6.277947e-08,-7.266011e-10,-7.266011e-10,5.911022e+00,-9.313834e-08,3.147282e-01,6.770157e-07,2.669093e-01,-2.130951e-07,-2.673459e-01,-7.027015e-08,1.951522e-05,-1.951595e-05,1.951553e-05,2.412940e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.553750e-11,3.051546e-01,7.294880e-08,1.499926e-05,-7.364082e-10,-7.364082e-10,1.500000e-05,7.277075e-08,7.294880e-08,7.753964e-01,-5.593980e-10,7.000007e-06,7.000000e-06,-5.593980e-12,0.000000e+00,-5.593980e-10,-1.322931e-12,-1.322931e-12,6.393385e-08,5.441557e-08,-7.364082e-10,-7.364082e-10,5.911018e+00,-9.200224e-08,3.147546e-01,7.150882e-07,2.669012e-01,-2.133637e-07,-2.673484e-01,-6.225732e-08,1.951522e-05,-1.951596e-05,1.951551e-05,2.412919e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.555000e-11,3.051572e-01,6.471776e-08,1.499925e-05,-7.455151e-10,-7.455151e-10,1.500000e-05,6.455111e-08,6.471776e-08,7.753964e-01,-5.317898e-10,7.000007e-06,7.000000e-06,-5.317898e-12,0.000000e+00,-5.317898e-10,-1.875910e-12,-1.875910e-12,5.560493e-08,4.602826e-08,-7.455151e-10,-7.455151e-10,5.911015e+00,-9.080573e-08,3.147825e-01,7.526297e-07,2.668931e-01,-2.134915e-07,-2.673506e-01,-5.421593e-08,1.951523e-05,-1.951597e-05,1.951549e-05,2.412896e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.556250e-11,3.051595e-01,5.645097e-08,1.499925e-05,-7.539092e-10,-7.539092e-10,1.500000e-05,5.629593e-08,5.645097e-08,7.753963e-01,-5.034694e-10,7.000007e-06,7.000000e-06,-5.034694e-12,0.000000e+00,-5.034694e-10,-2.426914e-12,-2.426914e-12,4.724901e-08,3.762339e-08,-7.539092e-10,-7.539092e-10,5.911011e+00,-8.954972e-08,3.148118e-01,7.896154e-07,2.668850e-01,-2.134783e-07,-2.673525e-01,-4.615163e-08,1.951523e-05,-1.951599e-05,1.951547e-05,2.412872e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.557500e-11,3.051615e-01,4.815404e-08,1.499924e-05,-7.615787e-10,-7.615787e-10,1.500000e-05,4.801083e-08,4.815404e-08,7.753963e-01,-4.744678e-10,7.000008e-06,7.000000e-06,-4.744678e-12,0.000000e+00,-4.744678e-10,-2.975302e-12,-2.975302e-12,3.887188e-08,2.920682e-08,-7.615787e-10,-7.615787e-10,5.911008e+00,-8.823514e-08,3.148425e-01,8.260210e-07,2.668769e-01,-2.133236e-07,-2.673541e-01,-3.807007e-08,1.951524e-05,-1.951600e-05,1.951545e-05,2.412847e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.558750e-11,3.051632e-01,3.983264e-08,1.499923e-05,-7.685126e-10,-7.685126e-10,1.500000e-05,3.970146e-08,3.983264e-08,7.753963e-01,-4.448167e-10,7.000008e-06,7.000000e-06,-4.448167e-12,0.000000e+00,-4.448167e-10,-3.520436e-12,-3.520436e-12,3.047931e-08,2.078440e-08,-7.685126e-10,-7.685126e-10,5.911004e+00,-8.686298e-08,3.148745e-01,8.618223e-07,2.668688e-01,-2.130271e-07,-2.673554e-01,-2.997691e-08,1.951525e-05,-1.951602e-05,1.951544e-05,2.412820e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.560000e-11,3.051645e-01,3.149244e-08,1.499923e-05,-7.747007e-10,-7.747007e-10,1.500000e-05,3.137348e-08,3.149244e-08,7.753963e-01,-4.145490e-10,7.000008e-06,7.000000e-06,-4.145490e-12,0.000000e+00,-4.145490e-10,-4.061686e-12,-4.061686e-12,2.207707e-08,1.236196e-08,-7.747007e-10,-7.747007e-10,5.911001e+00,-8.543425e-08,3.149079e-01,8.969960e-07,2.668607e-01,-2.125887e-07,-2.673564e-01,-2.187780e-08,1.951527e-05,-1.951604e-05,1.951542e-05,2.412793e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.561250e-11,3.051656e-01,2.313912e-08,1.499922e-05,-7.801337e-10,-7.801337e-10,1.500000e-05,2.303254e-08,2.313912e-08,7.753963e-01,-3.836982e-10,7.000008e-06,7.000000e-06,-3.836982e-12,0.000000e+00,-3.836982e-10,-4.598425e-12,-4.598425e-12,1.367094e-08,3.945339e-09,-7.801337e-10,-7.801337e-10,5.910998e+00,-8.394999e-08,3.149426e-01,9.315190e-07,2.668527e-01,-2.120083e-07,-2.673570e-01,-1.377838e-08,1.951528e-05,-1.951606e-05,1.951541e-05,2.412765e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-11,3.051663e-01,1.477836e-08,1.499922e-05,-7.848032e-10,-7.848032e-10,1.500000e-05,1.468433e-08,1.477836e-08,7.753963e-01,-3.522986e-10,7.000009e-06,7.000000e-06,-3.522986e-12,0.000000e+00,-3.522986e-10,-5.130032e-12,-5.130032e-12,5.266690e-09,-4.459656e-09,-7.848032e-10,-7.848032e-10,5.910995e+00,-8.241131e-08,3.149786e-01,9.653686e-07,2.668446e-01,-2.112859e-07,-2.673574e-01,-5.684284e-09,1.951530e-05,-1.951609e-05,1.951541e-05,2.412735e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.563750e-11,3.051667e-01,6.415843e-09,1.499921e-05,-7.887013e-10,-7.887013e-10,1.500000e-05,6.334504e-09,6.415843e-09,7.753962e-01,-3.203850e-10,7.000009e-06,7.000000e-06,-3.203850e-12,0.000000e+00,-3.203850e-10,-5.655895e-12,-5.655895e-12,-3.129912e-09,-1.284723e-08,-7.887013e-10,-7.887013e-10,5.910992e+00,-8.081932e-08,3.150159e-01,9.985227e-07,2.668366e-01,-2.104216e-07,-2.673575e-01,2.398874e-09,1.951532e-05,-1.951611e-05,1.951540e-05,2.412705e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.565000e-11,3.051668e-01,-1.942747e-09,1.499921e-05,-7.918215e-10,-7.918215e-10,1.500000e-05,-2.011263e-09,-1.942747e-09,7.753962e-01,-2.879933e-10,7.000009e-06,7.000000e-06,-2.879933e-12,0.000000e+00,-2.879933e-10,-6.175407e-12,-6.175407e-12,-1.151312e-08,-2.121162e-08,-7.918215e-10,-7.918215e-10,5.910989e+00,-7.917517e-08,3.150545e-01,1.030960e-06,2.668287e-01,-2.094157e-07,-2.673572e-01,1.046550e-08,1.951534e-05,-1.951614e-05,1.951539e-05,2.412673e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.566250e-11,3.051666e-01,-1.029173e-08,1.499921e-05,-7.941576e-10,-7.941576e-10,1.500000e-05,-1.034731e-08,-1.029173e-08,7.753962e-01,-2.551595e-10,7.000009e-06,7.000000e-06,-2.551595e-12,0.000000e+00,-2.551595e-10,-6.687972e-12,-6.687972e-12,-1.987720e-08,-2.954707e-08,-7.941576e-10,-7.941576e-10,5.910986e+00,-7.748005e-08,3.150942e-01,1.062659e-06,2.668207e-01,-2.082684e-07,-2.673567e-01,1.851003e-08,1.951537e-05,-1.951616e-05,1.951539e-05,2.412640e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.567500e-11,3.051660e-01,-1.862545e-08,1.499920e-05,-7.957047e-10,-7.957047e-10,1.500000e-05,-1.866799e-08,-1.862545e-08,7.753962e-01,-2.219207e-10,7.000009e-06,7.000000e-06,-2.219207e-12,0.000000e+00,-2.219207e-10,-7.193002e-12,-7.193002e-12,-2.821644e-08,-3.784789e-08,-7.957047e-10,-7.957047e-10,5.910983e+00,-7.573520e-08,3.151352e-01,1.093599e-06,2.668128e-01,-2.069802e-07,-2.673558e-01,2.652692e-08,1.951539e-05,-1.951619e-05,1.951539e-05,2.412607e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.568750e-11,3.051651e-01,-2.693825e-08,1.499920e-05,-7.964587e-10,-7.964587e-10,1.500000e-05,-2.696766e-08,-2.693825e-08,7.753962e-01,-1.883142e-10,7.000010e-06,7.000000e-06,-1.883142e-12,0.000000e+00,-1.883142e-10,-7.689918e-12,-7.689918e-12,-3.652516e-08,-4.610840e-08,-7.964587e-10,-7.964587e-10,5.910980e+00,-7.394185e-08,3.151773e-01,1.123760e-06,2.668050e-01,-2.055515e-07,-2.673547e-01,3.451067e-08,1.951542e-05,-1.951622e-05,1.951539e-05,2.412572e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.570000e-11,3.051640e-01,-3.522450e-08,1.499920e-05,-7.964162e-10,-7.964162e-10,1.500000e-05,-3.524071e-08,-3.522450e-08,7.753962e-01,-1.543778e-10,7.000010e-06,7.000000e-06,-1.543778e-12,0.000000e+00,-1.543778e-10,-8.178154e-12,-8.178154e-12,-4.479770e-08,-5.432296e-08,-7.964162e-10,-7.964162e-10,5.910977e+00,-7.210129e-08,3.152205e-01,1.153123e-06,2.667972e-01,-2.039830e-07,-2.673532e-01,4.245580e-08,1.951545e-05,-1.951625e-05,1.951539e-05,2.412537e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.571250e-11,3.051625e-01,-4.347858e-08,1.499920e-05,-7.955749e-10,-7.955749e-10,1.500000e-05,-4.348153e-08,-4.347858e-08,7.753962e-01,-1.201499e-10,7.000010e-06,7.000000e-06,-1.201499e-12,0.000000e+00,-1.201499e-10,-8.657153e-12,-8.657153e-12,-5.302843e-08,-6.248600e-08,-7.955749e-10,-7.955749e-10,5.910974e+00,-7.021482e-08,3.152648e-01,1.181669e-06,2.667895e-01,-2.022754e-07,-2.673514e-01,5.035688e-08,1.951549e-05,-1.951628e-05,1.951540e-05,2.412501e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.572500e-11,3.051607e-01,-5.169493e-08,1.499921e-05,-7.939333e-10,-7.939333e-10,1.500000e-05,-5.168458e-08,-5.169493e-08,7.753962e-01,-8.566916e-11,7.000010e-06,7.000000e-06,-8.566916e-13,0.000000e+00,-8.566916e-11,-9.126370e-12,-9.126370e-12,-6.121178e-08,-7.059197e-08,-7.939333e-10,-7.939333e-10,5.910972e+00,-6.828381e-08,3.153102e-01,1.209380e-06,2.667819e-01,-2.004295e-07,-2.673494e-01,5.820854e-08,1.951552e-05,-1.951631e-05,1.951541e-05,2.412464e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.573750e-11,3.051585e-01,-5.986797e-08,1.499921e-05,-7.914909e-10,-7.914909e-10,1.500000e-05,-5.984429e-08,-5.986797e-08,7.753962e-01,-5.097462e-11,7.000010e-06,7.000000e-06,-5.097462e-13,0.000000e+00,-5.097462e-11,-9.585274e-12,-9.585274e-12,-6.934219e-08,-7.863539e-08,-7.914909e-10,-7.914909e-10,5.910969e+00,-6.630960e-08,3.153567e-01,1.236237e-06,2.667743e-01,-1.984462e-07,-2.673470e-01,6.600542e-08,1.951556e-05,-1.951635e-05,1.951542e-05,2.412426e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-11,3.051561e-01,-6.799220e-08,1.499921e-05,-7.882479e-10,-7.882479e-10,1.500000e-05,-6.795518e-08,-6.799220e-08,7.753962e-01,-1.610564e-11,7.000010e-06,7.000000e-06,-1.610564e-13,0.000000e+00,-1.610564e-11,-1.003335e-11,-1.003335e-11,-7.741416e-08,-8.661082e-08,-7.882479e-10,-7.882479e-10,5.910967e+00,-6.429359e-08,3.154041e-01,1.262223e-06,2.667668e-01,-1.963265e-07,-2.673444e-01,7.374224e-08,1.951559e-05,-1.951638e-05,1.951543e-05,2.412387e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.576250e-11,3.051534e-01,-7.606213e-08,1.499922e-05,-7.842056e-10,-7.842056e-10,1.500000e-05,-7.601178e-08,-7.606213e-08,7.753962e-01,1.889818e-11,7.000010e-06,7.000000e-06,1.889818e-13,0.000000e+00,1.889818e-11,-1.047008e-11,-1.047008e-11,-8.542224e-08,-9.451289e-08,-7.842056e-10,-7.842056e-10,5.910964e+00,-6.223720e-08,3.154525e-01,1.287323e-06,2.667594e-01,-1.940715e-07,-2.673414e-01,8.141378e-08,1.951563e-05,-1.951642e-05,1.951544e-05,2.412347e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.577500e-11,3.051503e-01,-8.407232e-08,1.499922e-05,-7.793661e-10,-7.793661e-10,1.500000e-05,-8.400865e-08,-8.407232e-08,7.753962e-01,5.399705e-11,7.000010e-06,7.000000e-06,5.399705e-13,0.000000e+00,5.399705e-11,-1.089499e-11,-1.089499e-11,-9.336105e-08,-1.023363e-07,-7.793661e-10,-7.793661e-10,5.910962e+00,-6.014189e-08,3.155019e-01,1.311520e-06,2.667521e-01,-1.916824e-07,-2.673382e-01,8.901486e-08,1.951567e-05,-1.951645e-05,1.951546e-05,2.412307e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.578750e-11,3.051470e-01,-9.201739e-08,1.499923e-05,-7.737325e-10,-7.737325e-10,1.500000e-05,-9.194043e-08,-9.201739e-08,7.753962e-01,8.915102e-11,7.000010e-06,7.000000e-06,8.915102e-13,0.000000e+00,8.915102e-11,-1.130759e-11,-1.130759e-11,-1.012252e-07,-1.100758e-07,-7.737325e-10,-7.737325e-10,5.910960e+00,-5.800911e-08,3.155521e-01,1.334798e-06,2.667448e-01,-1.891605e-07,-2.673347e-01,9.654036e-08,1.951572e-05,-1.951649e-05,1.951547e-05,2.412266e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.580000e-11,3.051433e-01,-9.989197e-08,1.499923e-05,-7.673087e-10,-7.673087e-10,1.500000e-05,-9.980178e-08,-9.989197e-08,7.753962e-01,1.243200e-10,7.000010e-06,7.000000e-06,1.243200e-12,0.000000e+00,1.243200e-10,-1.170743e-11,-1.170743e-11,-1.090095e-07,-1.177262e-07,-7.673087e-10,-7.673087e-10,5.910958e+00,-5.584035e-08,3.156032e-01,1.357144e-06,2.667377e-01,-1.865071e-07,-2.673309e-01,1.039853e-07,1.951576e-05,-1.951653e-05,1.951549e-05,2.412224e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.581250e-11,3.051394e-01,-1.076908e-07,1.499924e-05,-7.600995e-10,-7.600995e-10,1.500000e-05,-1.075874e-07,-1.076908e-07,7.753962e-01,1.594640e-10,7.000010e-06,7.000000e-06,1.594640e-12,0.000000e+00,1.594640e-10,-1.209406e-11,-1.209406e-11,-1.167086e-07,-1.252825e-07,-7.600995e-10,-7.600995e-10,5.910956e+00,-5.363714e-08,3.156552e-01,1.378543e-06,2.667307e-01,-1.837239e-07,-2.673268e-01,1.113446e-07,1.951581e-05,-1.951657e-05,1.951551e-05,2.412182e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.582500e-11,3.051352e-01,-1.154086e-07,1.499925e-05,-7.521106e-10,-7.521106e-10,1.500000e-05,-1.152922e-07,-1.154086e-07,7.753962e-01,1.945428e-10,7.000011e-06,7.000000e-06,1.945428e-12,0.000000e+00,1.945428e-10,-1.246706e-11,-1.246706e-11,-1.243175e-07,-1.327395e-07,-7.521106e-10,-7.521106e-10,5.910954e+00,-5.140099e-08,3.157079e-01,1.398981e-06,2.667238e-01,-1.808123e-07,-2.673224e-01,1.186134e-07,1.951586e-05,-1.951661e-05,1.951554e-05,2.412139e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.583750e-11,3.051306e-01,-1.230403e-07,1.499926e-05,-7.433487e-10,-7.433487e-10,1.500000e-05,-1.229108e-07,-1.230403e-07,7.753962e-01,2.295163e-10,7.000011e-06,7.000000e-06,2.295163e-12,0.000000e+00,2.295163e-10,-1.282600e-11,-1.282600e-11,-1.318310e-07,-1.400925e-07,-7.433487e-10,-7.433487e-10,5.910952e+00,-4.913347e-08,3.157614e-01,1.418447e-06,2.667169e-01,-1.777741e-07,-2.673178e-01,1.257869e-07,1.951591e-05,-1.951665e-05,1.951556e-05,2.412095e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.585000e-11,3.051258e-01,-1.305806e-07,1.499927e-05,-7.338211e-10,-7.338211e-10,1.500000e-05,-1.304383e-07,-1.305806e-07,7.753962e-01,2.643446e-10,7.000011e-06,7.000000e-06,2.643446e-12,0.000000e+00,2.643446e-10,-1.317051e-11,-1.317051e-11,-1.392441e-07,-1.473364e-07,-7.338211e-10,-7.338211e-10,5.910950e+00,-4.683614e-08,3.158156e-01,1.436928e-06,2.667103e-01,-1.746110e-07,-2.673129e-01,1.328603e-07,1.951596e-05,-1.951669e-05,1.951559e-05,2.412051e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.586250e-11,3.051207e-01,-1.380247e-07,1.499928e-05,-7.235363e-10,-7.235363e-10,1.500000e-05,-1.378695e-07,-1.380247e-07,7.753962e-01,2.989879e-10,7.000011e-06,7.000000e-06,2.989879e-12,0.000000e+00,2.989879e-10,-1.350020e-11,-1.350020e-11,-1.465520e-07,-1.544666e-07,-7.235363e-10,-7.235363e-10,5.910948e+00,-4.451060e-08,3.158705e-01,1.454413e-06,2.667037e-01,-1.713249e-07,-2.673077e-01,1.398290e-07,1.951601e-05,-1.951673e-05,1.951562e-05,2.412006e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-11,3.051153e-01,-1.453674e-07,1.499929e-05,-7.125034e-10,-7.125034e-10,1.500000e-05,-1.451996e-07,-1.453674e-07,7.753962e-01,3.334064e-10,7.000010e-06,7.000000e-06,3.334064e-12,0.000000e+00,3.334064e-10,-1.381471e-11,-1.381471e-11,-1.537497e-07,-1.614784e-07,-7.125034e-10,-7.125034e-10,5.910946e+00,-4.215844e-08,3.159261e-01,1.470891e-06,2.666972e-01,-1.679178e-07,-2.673022e-01,1.466885e-07,1.951606e-05,-1.951678e-05,1.951565e-05,2.411961e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.588750e-11,3.051097e-01,-1.526039e-07,1.499930e-05,-7.007325e-10,-7.007325e-10,1.500000e-05,-1.524237e-07,-1.526039e-07,7.753963e-01,3.675609e-10,7.000010e-06,7.000000e-06,3.675609e-12,0.000000e+00,3.675609e-10,-1.411371e-11,-1.411371e-11,-1.608325e-07,-1.683672e-07,-7.007325e-10,-7.007325e-10,5.910945e+00,-3.978129e-08,3.159822e-01,1.486352e-06,2.666909e-01,-1.643917e-07,-2.672965e-01,1.534341e-07,1.951612e-05,-1.951682e-05,1.951568e-05,2.411915e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.590000e-11,3.051038e-01,-1.597294e-07,1.499931e-05,-6.882345e-10,-6.882345e-10,1.500000e-05,-1.595369e-07,-1.597294e-07,7.753963e-01,4.014121e-10,7.000010e-06,7.000000e-06,4.014121e-12,0.000000e+00,4.014121e-10,-1.439688e-11,-1.439688e-11,-1.677957e-07,-1.751285e-07,-6.882345e-10,-6.882345e-10,5.910943e+00,-3.738077e-08,3.160389e-01,1.500788e-06,2.666848e-01,-1.607488e-07,-2.672906e-01,1.600615e-07,1.951617e-05,-1.951686e-05,1.951571e-05,2.411869e-05,0.000000e+00,0.000000e+00,0.000000e+00
