time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910798e+00,5.642421e-07,-4.362753e-05,3.269768e-01,1.785696e-06,4.355700e-05,2.589744e-01,2.649807e-06,1.952334e-05,-2.727860e-01,2.819202e-06,-1.951392e-05,-4.355700e-05,3.520757e-07,4.355700e-05,-6.900684e-07,2.403366e-05,-1.721486e-07,4.354758e-05,-7.161227e-09,1.952334e-05,-3.956638e-09,-1.951392e-05,-2.965164e-09,1.952392e-05,-1.761783e-09,-5.872609e-10,-1.761783e-09,9.421787e-09,-6.921801e-09,9.421787e-09,1.130614e-07,9.421787e-09,-5.537441e-09,7.053027e-08,5.642421e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.924000e-06,6.015421e-04,-3.227561e-07,9.421787e-09,6.015421e-04,-3.227561e-07,9.421787e-09,6.015421e-04,-3.227561e-07,9.421787e-09,6.015421e-04,-3.227561e-07,9.421787e-09,6.015421e-04,-3.227561e-07,9.421787e-09,6.015421e-04,-3.227561e-07,9.421787e-09,6.015421e-04,-3.227561e-07,9.421787e-09,6.015421e-04,-3.227561e-07,9.421787e-09,-3.419517e-07,2.401137e-08,9.421787e-09,-2.076540e-08,-7.825897e-05,1.494924e-08,1.817410e-04,2.135605e-08,1.259349e-05,2.274143e-08,2.595565e-09,8.305808e-08,3.896066e-09,4.675279e-08,2.600000e-04,7.520952e-04,-4.042444e-07,9.421787e-09,1.779315e+00,8.305808e-08,7.826580e-05,1.007772e+00,4.675279e-08,1.691436e-04,8.424890e-01,-1.245238e-08,1.492705e-04,7.910036e-01,-1.277125e-08,1.422120e-04,-7.992757e-09,7.819885e-01,-3.411856e-09,1.409370e-04,7.753356e-01,8.014421e-10,1.399906e-04,8.283342e-10,7.772073e-01,9.499303e-10,1.402582e-04,7.741012e-01,2.087236e-10,1.398148e-04,7.441274e-11,7.768330e-01,-7.132704e-11,1.402049e-04,7.740082e-01,-6.004510e-11,1.398014e-04,-3.661887e-11,7.768143e-01,-1.386544e-11,1.402022e-04,7.740411e-01,5.078037e-12,1.398061e-04,4.502980e-12,7.769460e-01,4.379916e-12,1.402210e-04,7.745563e-01,3.883348e-13,1.398798e-04,-1.466826e-13,-1.466826e-14,-1.466826e-13
1.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910971e+00,5.856343e-07,-4.362901e-05,3.272918e-01,3.316128e-07,4.355580e-05,2.599239e-01,3.647706e-06,1.952246e-05,-2.718293e-01,3.530405e-06,-1.951459e-05,-4.355580e-05,-4.404821e-08,4.355580e-05,8.633450e-08,2.403334e-05,1.132007e-07,4.354793e-05,1.043812e-08,1.952246e-05,-4.896934e-09,-1.951459e-05,-3.779257e-09,1.952346e-05,-2.981735e-09,-9.939117e-10,-2.981735e-09,7.876019e-09,-8.676191e-09,7.876019e-09,9.451222e-08,7.876019e-09,-6.940952e-09,7.320428e-08,5.856343e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.595083e-06,4.935396e-04,-3.942340e-07,7.876019e-09,4.935396e-04,-3.942340e-07,7.876019e-09,4.935396e-04,-3.942340e-07,7.876019e-09,4.935396e-04,-3.942340e-07,7.876019e-09,4.935396e-04,-3.942340e-07,7.876019e-09,4.935396e-04,-3.942340e-07,7.876019e-09,4.935396e-04,-3.942340e-07,7.876019e-09,4.935396e-04,-3.942340e-07,7.876019e-09,-4.412111e-07,3.220955e-08,7.876019e-09,-2.602857e-08,-7.825811e-05,9.430717e-09,1.817419e-04,1.347245e-08,1.259525e-05,2.329543e-08,2.450255e-09,7.840814e-08,4.625415e-09,5.550497e-08,2.600000e-04,6.168518e-04,-4.935907e-07,7.876019e-09,1.779339e+00,7.840814e-08,7.826354e-05,1.007787e+00,5.550497e-08,1.691420e-04,8.424864e-01,-5.023803e-09,1.492708e-04,7.909999e-01,-1.225681e-08,1.422123e-04,-8.072641e-09,7.819873e-01,-4.211885e-09,1.409371e-04,7.753358e-01,4.097749e-10,1.399906e-04,6.035288e-10,7.772076e-01,8.940215e-10,1.402582e-04,7.741013e-01,2.624344e-10,1.398148e-04,1.158502e-10,7.768330e-01,-3.922081e-11,1.402049e-04,7.740082e-01,-5.845966e-11,1.398014e-04,-3.766937e-11,7.768143e-01,-1.812291e-11,1.402022e-04,7.740411e-01,3.279395e-12,1.398061e-04,3.523293e-12,7.769460e-01,4.239813e-12,1.402210e-04,7.745563e-01,6.738987e-13,1.398798e-04,1.365548e-13,1.365548e-14,1.365548e-13
1.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911146e+00,5.822410e-07,-4.363050e-05,3.271697e-01,-1.120846e-06,4.355772e-05,2.611491e-01,4.486272e-06,1.952142e-05,-2.706818e-01,4.090686e-06,-1.951540e-05,-4.355772e-05,-4.342203e-07,4.355772e-05,8.510717e-07,2.403630e-05,3.904012e-07,4.355170e-05,2.739433e-08,1.952142e-05,-5.595967e-09,-1.951540e-05,-4.429551e-09,1.952276e-05,-4.019124e-09,-1.339708e-09,-4.019124e-09,6.024027e-09,-1.002552e-08,6.024027e-09,7.228832e-08,6.024027e-09,-8.020415e-09,7.278013e-08,5.822410e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.113104e-06,3.665922e-04,-4.489655e-07,6.024027e-09,3.665922e-04,-4.489655e-07,6.024027e-09,3.665922e-04,-4.489655e-07,6.024027e-09,3.665922e-04,-4.489655e-07,6.024027e-09,3.665922e-04,-4.489655e-07,6.024027e-09,3.665922e-04,-4.489655e-07,6.024027e-09,3.665922e-04,-4.489655e-07,6.024027e-09,3.665922e-04,-4.489655e-07,6.024027e-09,-5.213798e-07,3.892093e-08,6.024027e-09,-3.007656e-08,-7.825765e-05,3.679806e-09,1.817424e-04,5.256866e-09,1.259700e-05,2.280970e-08,2.208353e-09,7.066729e-08,5.144218e-09,6.173062e-08,2.600000e-04,4.579329e-04,-5.619706e-07,6.024027e-09,1.779362e+00,7.066729e-08,7.826146e-05,1.007805e+00,6.173062e-08,1.691402e-04,8.424860e-01,2.579538e-09,1.492708e-04,7.909963e-01,-1.123034e-08,1.422125e-04,-7.819019e-09,7.819859e-01,-4.842808e-09,1.409371e-04,7.753359e-01,6.199658e-12,1.399906e-04,3.571551e-10,7.772079e-01,8.031478e-10,1.402582e-04,7.741014e-01,3.045352e-10,1.398148e-04,1.519804e-10,7.768330e-01,-5.831512e-12,1.402049e-04,7.740082e-01,-5.446233e-11,1.398014e-04,-3.715849e-11,7.768143e-01,-2.161186e-11,1.402022e-04,7.740411e-01,1.363616e-12,1.398061e-04,2.409878e-12,7.769460e-01,3.930118e-12,1.402210e-04,7.745563e-01,9.287519e-13,1.398798e-04,4.109901e-13,4.109901e-14,4.109901e-13
1.589000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911317e+00,5.544594e-07,-4.363194e-05,3.266204e-01,-2.511049e-06,4.356264e-05,2.625973e-01,5.132937e-06,1.952027e-05,-2.693920e-01,4.478643e-06,-1.951632e-05,-4.356264e-05,-8.021094e-07,4.356264e-05,1.572134e-06,2.404237e-05,6.482654e-07,4.355869e-05,4.299925e-08,1.952027e-05,-6.048886e-09,-1.951632e-05,-4.865985e-09,1.952189e-05,-4.846053e-09,-1.615351e-09,-4.846053e-09,3.951380e-09,-1.091487e-08,3.951380e-09,4.741656e-08,3.951380e-09,-8.731897e-09,6.930743e-08,5.544594e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.458548e-06,2.260512e-04,-4.848980e-07,3.951380e-09,2.260512e-04,-4.848980e-07,3.951380e-09,2.260512e-04,-4.848980e-07,3.951380e-09,2.260512e-04,-4.848980e-07,3.951380e-09,2.260512e-04,-4.848980e-07,3.951380e-09,2.260512e-04,-4.848980e-07,3.951380e-09,2.260512e-04,-4.848980e-07,3.951380e-09,2.260512e-04,-4.848980e-07,3.951380e-09,-5.793638e-07,4.388381e-08,3.951380e-09,-3.274461e-08,-7.825759e-05,-2.063370e-09,1.817424e-04,-2.947671e-09,1.259868e-05,2.132805e-08,1.881276e-09,6.020082e-08,5.434322e-09,6.521186e-08,2.600000e-04,2.820370e-04,-6.068200e-07,3.951380e-09,1.779381e+00,6.020082e-08,7.825966e-05,1.007824e+00,6.521186e-08,1.691383e-04,8.424879e-01,1.002060e-08,1.492707e-04,7.909932e-01,-9.733436e-09,1.422127e-04,-7.242639e-09,7.819844e-01,-5.279490e-09,1.409372e-04,7.753358e-01,-3.936317e-10,1.399906e-04,9.912861e-11,7.772081e-01,6.815468e-10,1.402582e-04,7.741015e-01,3.334889e-10,1.398148e-04,1.813942e-10,7.768330e-01,2.742394e-11,1.402049e-04,7.740082e-01,-4.823725e-11,1.398014e-04,-3.511971e-11,7.768143e-01,-2.419386e-11,1.402022e-04,7.740411e-01,-5.912980e-13,1.398061e-04,1.208896e-12,7.769460e-01,3.465185e-12,1.402210e-04,7.745563e-01,1.142918e-12,1.398798e-04,6.655649e-13,6.655649e-14,6.655649e-13
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911476e+00,5.037062e-07,-4.363328e-05,3.256713e-01,-3.781587e-06,4.357032e-05,2.642070e-01,5.563338e-06,1.951905e-05,-2.680141e-01,4.680109e-06,-1.951730e-05,-4.357032e-05,-1.132471e-06,4.357032e-05,2.219643e-06,2.405126e-05,8.765671e-07,4.356856e-05,5.661253e-08,1.951905e-05,-6.263932e-09,-1.951730e-05,-5.049766e-09,1.952087e-05,-5.448049e-09,-1.816016e-09,-5.448049e-09,1.752005e-09,-1.131370e-08,1.752005e-09,2.102405e-08,1.752005e-09,-9.050959e-09,6.296327e-08,5.037062e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.619106e-06,7.776542e-05,-5.007614e-07,1.752005e-09,7.776542e-05,-5.007614e-07,1.752005e-09,7.776542e-05,-5.007614e-07,1.752005e-09,7.776542e-05,-5.007614e-07,1.752005e-09,7.776542e-05,-5.007614e-07,1.752005e-09,7.776542e-05,-5.007614e-07,1.752005e-09,7.776542e-05,-5.007614e-07,1.752005e-09,7.776542e-05,-5.007614e-07,1.752005e-09,-6.130147e-07,4.691707e-08,1.752005e-09,-3.394109e-08,-7.825793e-05,-7.566168e-09,1.817421e-04,-1.080881e-08,1.260021e-05,1.893893e-08,1.483782e-09,4.748103e-08,5.488001e-09,6.585601e-08,2.600000e-04,9.648450e-05,-6.265546e-07,1.752005e-09,1.779398e+00,4.748103e-08,7.825820e-05,1.007844e+00,6.585601e-08,1.691364e-04,8.424920e-01,1.697189e-08,1.492704e-04,7.909906e-01,-7.828379e-09,1.422129e-04,-6.367897e-09,7.819828e-01,-5.504259e-09,1.409373e-04,7.753356e-01,-7.743417e-10,1.399906e-04,-1.602822e-10,7.772083e-01,5.345734e-10,1.402582e-04,7.741016e-01,3.483310e-10,1.398148e-04,2.029823e-10,7.768330e-01,5.915254e-11,1.402049e-04,7.740081e-01,-4.006124e-11,1.398014e-04,-3.164992e-11,7.768143e-01,-2.576822e-11,1.402022e-04,7.740411e-01,-2.506274e-12,1.398061e-04,-3.031822e-14,7.769460e-01,2.865399e-12,1.402210e-04,7.745563e-01,1.308195e-12,1.398798e-04,8.901690e-13,8.901690e-14,8.901690e-13
1.591000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911617e+00,4.323481e-07,-4.363445e-05,3.243662e-01,-4.880626e-06,4.358041e-05,2.659108e-01,5.762213e-06,1.951781e-05,-2.666050e-01,4.688667e-06,-1.951829e-05,-4.358041e-05,-1.411779e-06,4.358041e-05,2.767086e-06,2.406259e-05,1.066421e-06,4.358088e-05,6.768832e-08,1.951781e-05,-6.259506e-09,-1.951829e-05,-4.957673e-09,1.951975e-05,-5.823226e-09,-1.941075e-09,-5.823226e-09,-4.767444e-10,-1.121718e-08,-4.767444e-10,-5.720932e-09,-4.767444e-10,-8.973743e-09,5.404351e-08,4.323481e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.590109e-06,-7.216017e-05,-4.961124e-07,-4.767444e-10,-7.216017e-05,-4.961124e-07,-4.767444e-10,-7.216017e-05,-4.961124e-07,-4.767444e-10,-7.216017e-05,-4.961124e-07,-4.767444e-10,-7.216017e-05,-4.961124e-07,-4.767444e-10,-7.216017e-05,-4.961124e-07,-4.767444e-10,-7.216017e-05,-4.961124e-07,-4.767444e-10,-7.216017e-05,-4.961124e-07,-4.767444e-10,-6.212094e-07,4.792618e-08,-4.767444e-10,-3.365153e-08,-7.825865e-05,-1.261207e-08,1.817414e-04,-1.801724e-08,1.260153e-05,1.576977e-08,1.033332e-09,3.306663e-08,5.307995e-09,6.369594e-08,2.600000e-04,-9.108561e-05,-6.206245e-07,-4.767444e-10,1.779410e+00,3.306663e-08,7.825714e-05,1.007863e+00,6.369594e-08,1.691345e-04,8.424981e-01,2.313071e-08,1.492700e-04,7.909885e-01,-5.595640e-09,1.422130e-04,-5.231867e-09,7.819811e-01,-5.507709e-09,1.409374e-04,7.753354e-01,-1.121383e-09,1.399906e-04,-4.108485e-10,7.772084e-01,3.684662e-10,1.402582e-04,7.741017e-01,3.486962e-10,1.398148e-04,2.159749e-10,7.768330e-01,8.804456e-11,1.402049e-04,7.740081e-01,-3.029140e-11,1.398014e-04,-2.690489e-11,7.768143e-01,-2.627609e-11,1.402022e-04,7.740411e-01,-4.304330e-12,1.398061e-04,-1.257291e-12,7.769460e-01,2.156301e-12,1.402210e-04,7.745563e-01,1.418462e-12,1.398798e-04,1.076033e-12,1.076033e-13,1.076033e-12
1.592000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911733e+00,3.435933e-07,-4.363540e-05,3.227636e-01,-5.763997e-06,4.359246e-05,2.676382e-01,5.723909e-06,1.951659e-05,-2.652225e-01,4.505853e-06,-1.951923e-05,-4.359246e-05,-1.628782e-06,4.359246e-05,3.192412e-06,2.407587e-05,1.210600e-06,4.359509e-05,7.579691e-08,1.951659e-05,-6.060489e-09,-1.951923e-05,-4.585156e-09,1.951858e-05,-5.980343e-09,-1.993448e-09,-5.980343e-09,-2.639080e-09,-1.064564e-08,-2.639080e-09,-3.166896e-08,-2.639080e-09,-8.516516e-09,4.294916e-08,3.435933e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.374640e-06,-2.176151e-04,-4.713443e-07,-2.639080e-09,-2.176151e-04,-4.713443e-07,-2.639080e-09,-2.176151e-04,-4.713443e-07,-2.639080e-09,-2.176151e-04,-4.713443e-07,-2.639080e-09,-2.176151e-04,-4.713443e-07,-2.639080e-09,-2.176151e-04,-4.713443e-07,-2.639080e-09,-2.176151e-04,-4.713443e-07,-2.639080e-09,-2.176151e-04,-4.713443e-07,-2.639080e-09,-6.038855e-07,4.690525e-08,-2.639080e-09,-3.193693e-08,-7.825970e-05,-1.700889e-08,1.817403e-04,-2.429842e-08,1.260258e-05,1.197974e-08,5.493023e-10,1.757767e-08,4.907082e-09,5.888499e-08,2.600000e-04,-2.730287e-04,-5.895263e-07,-2.639080e-09,1.779417e+00,1.757767e-08,7.825651e-05,1.007882e+00,5.888499e-08,1.691328e-04,8.425058e-01,2.823299e-08,1.492694e-04,7.909872e-01,-3.130420e-09,1.422131e-04,-3.882761e-09,7.819795e-01,-5.289210e-09,1.409375e-04,7.753350e-01,-1.421566e-09,1.399907e-04,-6.427691e-10,7.772085e-01,1.900890e-10,1.402582e-04,7.741018e-01,3.348191e-10,1.398148e-04,2.199669e-10,7.768330e-01,1.129283e-10,1.402049e-04,7.740081e-01,-1.934934e-11,1.398014e-04,-2.109229e-11,7.768143e-01,-2.570281e-11,1.402022e-04,7.740411e-01,-5.913650e-12,1.398061e-04,-2.422417e-12,7.769460e-01,1.367520e-12,1.402210e-04,7.745563e-01,1.469896e-12,1.398798e-04,1.216066e-12,1.216066e-13,1.216066e-12
1.593000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911821e+00,2.413483e-07,-4.363611e-05,3.209336e-01,-6.396967e-06,4.360594e-05,2.693185e-01,5.452492e-06,1.951542e-05,-2.639229e-01,4.141029e-06,-1.952007e-05,-4.360594e-05,-1.774964e-06,4.360594e-05,3.478930e-06,2.409052e-05,1.303780e-06,4.361058e-05,8.064074e-08,1.951542e-05,-5.694367e-09,-1.952007e-05,-3.947799e-09,1.951740e-05,-5.936045e-09,-1.978682e-09,-5.936045e-09,-4.645481e-09,-9.642165e-09,-4.645481e-09,-5.574577e-08,-4.645481e-09,-7.713732e-09,3.016854e-08,2.413483e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.983339e-06,-3.527314e-04,-4.276632e-07,-4.645481e-09,-3.527314e-04,-4.276632e-07,-4.645481e-09,-3.527314e-04,-4.276632e-07,-4.645481e-09,-3.527314e-04,-4.276632e-07,-4.645481e-09,-3.527314e-04,-4.276632e-07,-4.645481e-09,-3.527314e-04,-4.276632e-07,-4.645481e-09,-3.527314e-04,-4.276632e-07,-4.645481e-09,-3.527314e-04,-4.276632e-07,-4.645481e-09,-5.620331e-07,4.393527e-08,-4.645481e-09,-2.892650e-08,-7.826103e-05,-2.059622e-08,1.817390e-04,-2.942318e-08,1.260333e-05,7.751408e-09,5.210235e-11,1.667275e-09,4.307223e-09,5.168668e-08,2.600000e-04,-4.420050e-04,-5.347738e-07,-4.645481e-09,1.779420e+00,1.667275e-09,7.825633e-05,1.007898e+00,5.168668e-08,1.691313e-04,8.425149e-01,3.206513e-08,1.492688e-04,7.909867e-01,-5.384782e-10,1.422132e-04,-2.377875e-09,7.819780e-01,-4.857062e-09,1.409375e-04,7.753345e-01,-1.663538e-09,1.399907e-04,-8.470416e-10,7.772085e-01,6.655246e-12,1.402582e-04,7.741019e-01,3.075103e-10,1.398148e-04,2.149278e-10,7.768331e-01,1.328176e-10,1.402049e-04,7.740081e-01,-7.702695e-12,1.398014e-04,-1.446258e-11,7.768143e-01,-2.407844e-11,1.402022e-04,7.740411e-01,-7.270439e-12,1.398061e-04,-3.478963e-12,7.769460e-01,5.315595e-13,1.402210e-04,7.745563e-01,1.461096e-12,1.398798e-04,1.305117e-12,1.305117e-13,1.305117e-12
1.594000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911876e+00,1.300469e-07,-4.363653e-05,3.189551e-01,-6.755596e-06,4.362027e-05,2.708837e-01,4.961460e-06,1.951434e-05,-2.627582e-01,3.610927e-06,-1.952076e-05,-4.362027e-05,-1.844887e-06,4.362027e-05,3.615978e-06,2.410593e-05,1.342714e-06,4.362669e-05,8.206405e-08,1.951434e-05,-5.187708e-09,-1.952076e-05,-3.080870e-09,1.951625e-05,-5.711687e-09,-1.903896e-09,-5.711687e-09,-6.416758e-09,-8.268578e-09,-6.416758e-09,-7.700109e-08,-6.416758e-09,-6.614863e-09,1.625587e-08,1.300469e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.433898e-06,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.721195e-04,-3.670321e-07,-6.416758e-09,-4.976411e-07,3.917855e-08,-6.416758e-09,-2.480574e-08,-7.826258e-05,-2.325168e-08,1.817374e-04,-3.321668e-08,1.260375e-05,3.281534e-09,-4.377585e-10,-1.400827e-08,3.538340e-09,4.246008e-08,2.600000e-04,-5.912746e-04,-4.588271e-07,-6.416758e-09,1.779418e+00,-1.400827e-08,7.825660e-05,1.007912e+00,4.246008e-08,1.691301e-04,8.425249e-01,3.447316e-08,1.492680e-04,7.909869e-01,2.068579e-09,1.422132e-04,-7.811220e-10,7.819766e-01,-4.228298e-09,1.409376e-04,7.753340e-01,-1.838203e-09,1.399907e-04,-1.015802e-09,7.772085e-01,-1.745519e-10,1.402582e-04,7.741020e-01,2.681097e-10,1.398148e-04,2.011956e-10,7.768331e-01,1.469513e-10,1.402049e-04,7.740081e-01,4.155250e-12,1.398014e-04,-7.298077e-12,7.768143e-01,-2.147637e-11,1.402022e-04,7.740411e-01,-8.321464e-12,1.398061e-04,-4.384942e-12,7.769460e-01,-3.175173e-13,1.402210e-04,7.745563e-01,1.393111e-12,1.398798e-04,1.340162e-12,1.340162e-13,1.340162e-12
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911898e+00,1.445856e-08,-4.363665e-05,3.169125e-01,-6.827650e-06,4.363484e-05,2.722710e-01,4.273081e-06,1.951337e-05,-2.617746e-01,2.938897e-06,-1.952126e-05,-4.363484e-05,-1.836394e-06,4.363484e-05,3.599331e-06,2.412147e-05,1.326327e-06,4.364273e-05,8.005622e-08,1.951337e-05,-4.563509e-09,-1.952126e-05,-2.036965e-09,1.951515e-05,-5.330218e-09,-1.776739e-09,-5.330218e-09,-7.887247e-09,-6.600473e-09,-7.887247e-09,-9.464696e-08,-7.887247e-09,-5.280379e-09,1.807320e-09,1.445856e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.750276e-06,-5.710827e-04,-2.920839e-07,-7.887247e-09,-5.710827e-04,-2.920839e-07,-7.887247e-09,-5.710827e-04,-2.920839e-07,-7.887247e-09,-5.710827e-04,-2.920839e-07,-7.887247e-09,-5.710827e-04,-2.920839e-07,-7.887247e-09,-5.710827e-04,-2.920839e-07,-7.887247e-09,-5.710827e-04,-2.920839e-07,-7.887247e-09,-5.710827e-04,-2.920839e-07,-7.887247e-09,-4.136047e-07,3.286984e-08,-7.887247e-09,-1.980142e-08,-7.826428e-05,-2.489553e-08,1.817357e-04,-3.556505e-08,1.260382e-05,-1.228318e-09,-9.005957e-10,-2.881906e-08,2.636793e-09,3.164152e-08,2.600000e-04,-7.149656e-04,-3.649842e-07,-7.887247e-09,1.779412e+00,-2.881906e-08,7.825729e-05,1.007923e+00,3.164152e-08,1.691293e-04,8.425354e-01,3.536900e-08,1.492673e-04,7.909879e-01,4.578330e-09,1.422132e-04,8.397415e-10,7.819755e-01,-3.428107e-09,1.409377e-04,7.753334e-01,-1.939062e-09,1.399907e-04,-1.142623e-09,7.772084e-01,-3.464559e-10,1.402582e-04,7.741020e-01,2.184198e-10,1.398148e-04,1.794559e-10,7.768331e-01,1.548209e-10,1.402049e-04,7.740081e-01,1.572682e-11,1.398014e-04,9.913874e-14,7.768143e-01,-1.801014e-11,1.402022e-04,7.740411e-01,-9.026163e-12,1.398061e-04,-5.104768e-12,7.769460e-01,-1.145451e-12,1.402210e-04,7.745563e-01,1.269361e-12,1.398798e-04,1.320394e-12,1.320394e-13,1.320394e-12
