time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.218000e-10,5.9086480000000003,-2.542965e-04,-2.446588e-05,-0.18164150000000001,5.872550e-04,5.625295e-05,-5.625295e-05,-3.762494e-05,5.625295e-05,7.374489e-05,-1.174004e-05,-9.118232e-04,4.556320e-05,-4.109818e-05,-17.595770000000002,-1.218606e-03,6.799299e-05,-17.037759999999999,-1.623499e-04,-5.730324e-05,6.799299e-05,5.514166e-05,-5.730324e-05,-1.253848e-05,4.240889e-05,7.675231e-05,2.558410e-05,7.675231e-05,1.068975e-05,4.260318e-05,1.068975e-05,1.282770e-04,1.068975e-05,3.408254e-05,5.9003430000000003,0.43105749999999998,0.63936300000000001,0.35754770000000002,3.838926e-05,6.154182e-06,5.9003430000000003,0.43105749999999998,0.63936300000000001,0.35754770000000002,3.838926e-05,6.154182e-06,5.9003430000000003,0.43105749999999998,0.63936300000000001,0.35754770000000002,3.838926e-05,6.154182e-06
1.219000e-10,5.8360839999999996,-2.265540e-04,-2.787666e-05,0.0046538489999999877,6.500845e-04,5.619590e-05,-5.619590e-05,5.116870e-05,5.619590e-05,-1.002907e-04,-2.101503e-05,-6.810763e-04,3.707564e-05,-4.410279e-05,-17.959009999999999,-1.187941e-03,7.721093e-05,-17.125209999999999,-4.100334e-04,-5.809066e-05,7.721093e-05,3.801657e-05,-5.809066e-05,4.039471e-06,5.625952e-05,6.285422e-05,2.095141e-05,6.285422e-05,1.912026e-05,4.205604e-05,1.912026e-05,2.294432e-04,1.912026e-05,3.364483e-05,5.9002140000000001,0.43669140000000001,0.65478309999999995,0.35897590000000001,4.127224e-05,3.035806e-06,5.9002140000000001,0.43669140000000001,0.65478309999999995,0.35897590000000001,4.127224e-05,3.035806e-06,5.9002140000000001,0.43669140000000001,0.65478309999999995,0.35897590000000001,4.127224e-05,3.035806e-06
1.220000e-10,5.7725390000000001,-1.942897e-04,-3.113899e-05,0.20549719999999999,6.849266e-04,5.542520e-05,-5.542520e-05,1.409415e-04,5.542520e-05,-2.762453e-04,-2.736211e-05,-4.150662e-04,2.798468e-05,-4.696331e-05,-18.305630000000001,-1.113409e-03,8.278731e-05,-17.28708,-6.551602e-04,-5.534679e-05,8.278731e-05,1.877800e-05,-5.534679e-05,2.254765e-05,6.713666e-05,4.695194e-05,1.565065e-05,4.695194e-05,2.744052e-05,4.132565e-05,2.744052e-05,3.292863e-04,2.744052e-05,3.306052e-05,5.9002990000000004,0.43777969999999999,0.66008750000000005,0.33172360000000001,4.396977e-05,1.084180e-08,5.9002990000000004,0.43777969999999999,0.66008750000000005,0.33172360000000001,4.396977e-05,1.084180e-08,5.9002990000000004,0.43777969999999999,0.66008750000000005,0.33172360000000001,4.396977e-05,1.084180e-08
1.221000e-10,5.7192040000000004,-1.587311e-04,-3.410560e-05,0.412358,6.906930e-04,5.394699e-05,-5.394699e-05,2.289944e-04,5.394699e-05,-4.488290e-04,-3.043972e-05,-1.226441e-04,1.842681e-05,-4.895663e-05,-18.62274,-9.950410e-04,8.438671e-05,-17.520689999999998,-8.868896e-04,-4.886652e-05,8.438671e-05,-1.945420e-06,-4.886652e-05,4.174227e-05,7.465504e-05,2.919501e-05,9.731671e-06,2.919501e-05,3.552019e-05,3.979685e-05,3.552019e-05,4.262423e-04,3.552019e-05,3.183748e-05,5.9006699999999999,0.43422810000000001,0.65431170000000005,0.27638410000000002,4.636707e-05,-2.789198e-06,5.9006699999999999,0.43422810000000001,0.65431170000000005,0.27638410000000002,4.636707e-05,-2.789198e-06,5.9006699999999999,0.43422810000000001,0.65431170000000005,0.27638410000000002,4.636707e-05,-2.789198e-06
1.222000e-10,5.6769160000000003,-1.209908e-04,-3.667651e-05,0.61674510000000005,6.685800e-04,5.180035e-05,-5.180035e-05,3.101075e-04,5.180035e-05,-6.078107e-04,-3.007723e-05,1.770162e-04,8.751695e-06,-4.866865e-05,-18.89865,-8.402539e-04,8.187758e-05,-17.81917,-1.089062e-03,-3.882892e-05,8.187758e-05,-2.281702e-05,-3.882892e-05,5.908137e-05,7.850871e-05,1.010659e-05,3.368864e-06,1.010659e-05,4.304866e-05,3.626435e-05,4.304866e-05,5.165839e-04,4.304866e-05,2.901148e-05,5.9013989999999996,0.42610039999999999,0.63655360000000005,0.1951436,4.836923e-05,-5.243128e-06,5.9013989999999996,0.42610039999999999,0.63655360000000005,0.1951436,4.836923e-05,-5.243128e-06,5.9013989999999996,0.42610039999999999,0.63655360000000005,0.1951436,4.836923e-05,-5.243128e-06
1.223000e-10,5.6461940000000004,-8.207893e-05,-3.881280e-05,0.81081420000000004,6.217143e-04,4.907267e-05,-4.907267e-05,3.772753e-04,4.907267e-05,-7.394596e-04,-2.636875e-05,4.574251e-04,-4.044661e-07,-4.448343e-05,-19.124649999999999,-6.616523e-04,7.544142e-05,-18.170210000000001,-1.241792e-03,-2.596428e-05,7.544142e-05,-4.199837e-05,-2.596428e-05,7.139079e-05,7.854988e-05,-9.325403e-06,-3.108468e-06,-9.325403e-06,4.947714e-05,2.939242e-05,4.947714e-05,5.937256e-04,4.947714e-05,2.351394e-05,5.9025480000000003,0.41362290000000002,0.60608510000000004,0.091704330000000001,4.989042e-05,-7.230696e-06,5.9025480000000003,0.41362290000000002,0.60608510000000004,0.091704330000000001,4.989042e-05,-7.230696e-06,5.9025480000000003,0.41362290000000002,0.60608510000000004,0.091704330000000001,4.989042e-05,-7.230696e-06
1.224000e-10,5.6272529999999996,-4.294520e-05,-4.053731e-05,0.98781379999999996,5.544280e-04,4.590545e-05,-4.590545e-05,4.233728e-04,4.590545e-05,-8.298108e-04,-1.971123e-05,6.912229e-04,-8.178194e-06,-3.541255e-05,-19.295960000000001,-4.737791e-04,6.561668e-05,-18.555910000000001,-1.326413e-03,-1.153304e-05,6.561668e-05,-5.759509e-05,-1.153304e-05,7.607273e-05,7.486449e-05,-2.774341e-05,-9.247802e-06,-2.774341e-05,5.408365e-05,1.847764e-05,5.408365e-05,6.490038e-04,5.408365e-05,1.478211e-05,5.9041600000000001,0.39718589999999998,0.56249559999999998,-0.028902899999999995,5.085505e-05,-8.636391e-06,5.9041600000000001,0.39718589999999998,0.56249559999999998,-0.028902899999999995,5.085505e-05,-8.636391e-06,5.9041600000000001,0.39718589999999998,0.56249559999999998,-0.028902899999999995,5.085505e-05,-8.636391e-06
1.225000e-10,5.6200229999999998,-4.526670e-06,-4.192039e-05,1.142309,4.714231e-04,4.248622e-05,-4.248622e-05,4.431552e-04,4.248622e-05,-8.685841e-04,-1.076528e-05,8.576640e-04,-1.368604e-05,-2.187449e-05,-19.411860000000001,-2.902644e-04,5.325150e-05,-18.954329999999999,-1.332112e-03,2.920754e-06,5.325150e-05,-6.817703e-05,2.920754e-06,7.232531e-05,6.781187e-05,-4.368111e-05,-1.456037e-05,-4.368111e-05,5.617226e-05,4.148284e-06,5.617226e-05,6.740671e-04,5.617226e-05,3.318627e-06,5.906244,0.37734079999999998,0.50585000000000002,-0.16062599999999999,5.121481e-05,-9.370553e-06,5.906244,0.37734079999999998,0.50585000000000002,-0.16062599999999999,5.121481e-05,-9.370553e-06,5.906244,0.37734079999999998,0.50585000000000002,-0.16062599999999999,5.121481e-05,-9.370553e-06
1.226000e-10,5.6241390000000004,3.221701e-05,-4.305538e-05,1.2701910000000001,3.770729e-04,3.902825e-05,-3.902825e-05,4.346668e-04,3.902825e-05,-8.519470e-04,-3.512820e-07,9.475821e-04,-1.629854e-05,-5.824195e-06,-19.47523,-1.221154e-04,3.937954e-05,-19.342420000000001,-1.260278e-03,1.594726e-05,3.937954e-05,-7.312680e-05,1.594726e-05,6.156432e-05,5.800915e-05,-5.588886e-05,-1.862962e-05,-5.588886e-05,5.532680e-05,-1.156248e-05,5.532680e-05,6.639215e-04,5.532680e-05,-9.249983e-06,5.9087709999999998,0.35479110000000003,0.43684260000000003,-0.29680319999999999,5.097068e-05,-9.396180e-06,5.9087709999999998,0.35479110000000003,0.43684260000000003,-0.29680319999999999,5.097068e-05,-9.396180e-06,5.9087709999999998,0.35479110000000003,0.43684260000000003,-0.29680319999999999,5.097068e-05,-9.396180e-06
1.227000e-10,5.6389399999999998,6.629529e-05,-4.403234e-05,1.368525,2.749982e-04,3.574543e-05,-3.574543e-05,3.994064e-04,3.574543e-05,-7.828365e-04,1.067741e-05,9.635627e-04,-1.583907e-05,9.977267e-06,-19.491720000000001,2.286210e-05,2.506803e-05,-19.69941,-1.123646e-03,2.651648e-05,2.506803e-05,-7.265641e-05,2.651648e-05,4.670289e-05,4.626342e-05,-6.358619e-05,-2.119540e-05,-6.358619e-05,5.158451e-05,-2.595352e-05,5.158451e-05,6.190141e-04,5.158451e-05,-2.076282e-05,5.9116650000000002,0.3303758,0.35692089999999999,-0.43063620000000002,5.018089e-05,-8.741450e-06,5.9116650000000002,0.3303758,0.35692089999999999,-0.43063620000000002,5.018089e-05,-8.741450e-06,5.9116650000000002,0.3303758,0.35692089999999999,-0.43063620000000002,5.018089e-05,-8.741450e-06
1.228000e-10,5.6634640000000003,9.670755e-05,-4.491893e-05,1.435322,1.679389e-04,3.283048e-05,-3.283048e-05,3.413762e-04,3.283048e-05,-6.690974e-04,2.153921e-05,9.161603e-04,-1.260832e-05,2.308197e-05,-19.468879999999999,1.399139e-04,1.129128e-05,-20.009049999999998,-9.411535e-04,3.414753e-05,1.129128e-05,-6.754683e-05,3.414753e-05,3.080981e-05,3.347478e-05,-6.655050e-05,-2.218350e-05,-6.655050e-05,4.543881e-05,-3.673702e-05,4.543881e-05,5.452657e-04,4.543881e-05,-2.938962e-05,5.9148059999999996,0.30504530000000002,0.26835310000000001,-0.55565819999999999,4.894606e-05,-7.488210e-06,5.9148059999999996,0.30504530000000002,0.26835310000000001,-0.55565819999999999,4.894606e-05,-7.488210e-06,5.9148059999999996,0.30504530000000002,0.26835310000000001,-0.55565819999999999,4.894606e-05,-7.488210e-06
1.229000e-10,5.6964509999999997,1.224874e-04,-4.575255e-05,1.469309,5.786755e-05,3.044163e-05,-3.044163e-05,2.657262e-04,3.044163e-05,-5.208234e-04,3.158335e-05,8.190024e-04,-7.242472e-06,3.216700e-05,-19.415299999999998,2.269003e-04,-1.141727e-06,-20.260529999999999,-7.319609e-04,3.882583e-05,-1.141727e-06,-5.880566e-05,3.882583e-05,1.600961e-05,2.053943e-05,-6.504348e-05,-2.168116e-05,-6.504348e-05,3.768410e-05,-4.279605e-05,3.768410e-05,4.522092e-04,3.768410e-05,-3.423684e-05,5.918037,0.27982780000000002,0.17421970000000001,-0.66612910000000003,4.738046e-05,-5.745038e-06,5.918037,0.27982780000000002,0.17421970000000001,-0.66612910000000003,4.738046e-05,-5.745038e-06,5.918037,0.27982780000000002,0.17421970000000001,-0.66612910000000003,4.738046e-05,-5.745038e-06
1.230000e-10,5.7363650000000002,1.427608e-04,-4.654290e-05,1.469754,-5.373313e-05,2.869780e-05,-2.869780e-05,1.776644e-04,2.869780e-05,-3.482223e-04,4.030536e-05,6.851788e-04,-4.936021e-07,3.720190e-05,-19.339939999999999,2.838652e-04,-1.160756e-05,-20.447970000000002,-5.114744e-04,4.079896e-05,-1.160756e-05,-4.741121e-05,4.079896e-05,3.102735e-06,8.274735e-06,-5.964687e-05,-1.988229e-05,-5.964687e-05,2.919140e-05,-4.430848e-05,2.919140e-05,3.502968e-04,2.919140e-05,-3.544678e-05,5.9211669999999996,0.25578899999999999,0.078317849999999994,-0.75730690000000001,4.558715e-05,-3.622473e-06,5.9211669999999996,0.25578899999999999,0.078317849999999994,-0.75730690000000001,4.558715e-05,-3.622473e-06,5.9211669999999996,0.25578899999999999,0.078317849999999994,-0.75730690000000001,4.558715e-05,-3.622473e-06
1.231000e-10,5.7814350000000001,1.568080e-04,-4.728060e-05,1.4363779999999999,-1.654960e-04,2.767960e-05,-2.767960e-05,8.192226e-05,2.767960e-05,-1.605676e-04,4.733581e-05,5.256984e-04,6.968754e-06,3.909550e-05,-19.251470000000001,3.127169e-04,-1.965621e-05,-20.569220000000001,-2.901013e-04,4.036706e-05,-1.965621e-05,-3.420033e-05,4.036706e-05,-8.172060e-06,-2.625701e-06,-5.109153e-05,-1.703051e-05,-5.109153e-05,2.071085e-05,-4.237239e-05,2.071085e-05,2.485302e-04,2.071085e-05,-3.389791e-05,5.9239940000000004,0.23398530000000001,-0.015015790000000001,-0.82558730000000002,4.364849e-05,-1.222417e-06,5.9239940000000004,0.23398530000000001,-0.015015790000000001,-0.82558730000000002,4.364849e-05,-1.222417e-06,5.9239940000000004,0.23398530000000001,-0.015015790000000001,-0.82558730000000002,4.364849e-05,-1.222417e-06
1.232000e-10,5.8297040000000004,1.641207e-04,-4.794749e-05,1.3693930000000001,-2.757544e-04,2.743240e-05,-2.743240e-05,-1.728602e-05,2.743240e-05,3.388061e-05,5.242100e-05,3.495673e-04,1.467503e-05,3.914121e-05,-19.157769999999999,3.169844e-04,-2.498861e-05,-20.62462,-7.401026e-05,3.774597e-05,-2.498861e-05,-1.987134e-05,3.774597e-05,-1.857843e-05,-1.161044e-05,-4.013448e-05,-1.337816e-05,-4.013448e-05,1.275736e-05,-3.844977e-05,1.275736e-05,1.530884e-04,1.275736e-05,-3.075982e-05,5.9263110000000001,0.21541379999999999,-0.1011468,-0.86852879999999999,4.163212e-05,1.358055e-06,5.9263110000000001,0.21541379999999999,-0.1011468,-0.86852879999999999,4.163212e-05,1.358055e-06,5.9263110000000001,0.21541379999999999,-0.1011468,-0.86852879999999999,4.163212e-05,1.358055e-06
1.233000e-10,5.879105,1.644486e-04,-4.852481e-05,1.269655,-3.821405e-04,2.796874e-05,-2.796874e-05,-1.160138e-04,2.796874e-05,2.273870e-04,5.540759e-05,1.646696e-04,2.237963e-05,3.851875e-05,-19.065449999999998,3.015604e-04,-2.743886e-05,-20.616119999999999,1.331768e-04,3.302796e-05,-2.743886e-05,-5.045896e-06,3.302796e-05,-2.883231e-05,-1.827207e-05,-2.750035e-05,-9.166785e-06,-2.750035e-05,5.589107e-06,-3.387820e-05,5.589107e-06,6.706928e-05,5.589107e-06,-2.710256e-05,5.9279299999999999,0.20096240000000001,-0.17542150000000001,-0.88480899999999996,3.960394e-05,4.016482e-06,5.9279299999999999,0.20096240000000001,-0.17542150000000001,-0.88480899999999996,3.960394e-05,4.016482e-06,5.9279299999999999,0.20096240000000001,-0.17542150000000001,-0.88480899999999996,3.960394e-05,4.016482e-06
1.234000e-10,5.9275440000000001,1.578300e-04,-4.899758e-05,1.138917,-4.812775e-04,2.926883e-05,-2.926883e-05,-2.102459e-04,2.926883e-05,4.120821e-04,5.623696e-05,-2.118636e-05,3.000995e-05,3.796591e-05,-18.979500000000002,2.723557e-04,-2.696813e-05,-20.54673,3.285342e-04,2.622701e-05,-2.696813e-05,9.656094e-06,2.622701e-05,-3.921216e-05,-2.234276e-05,-1.387610e-05,-4.625367e-06,-1.387610e-05,-7.411210e-07,-2.955607e-05,-7.411210e-07,-8.893452e-06,-7.411210e-07,-2.364486e-05,5.9286940000000001,0.19136210000000001,-0.2334541,-0.87415690000000001,3.763856e-05,6.637488e-06,5.9286940000000001,0.19136210000000001,-0.2334541,-0.87415690000000001,3.763856e-05,6.637488e-06,5.9286940000000001,0.19136210000000001,-0.2334541,-0.87415690000000001,3.763856e-05,6.637488e-06
1.235000e-10,5.9729830000000002,1.446067e-04,-4.935472e-05,0.98014199999999996,-5.686753e-04,3.127888e-05,-3.127888e-05,-2.956296e-04,3.127888e-05,5.794341e-04,5.494939e-05,-1.994129e-04,3.757088e-05,3.763117e-05,-18.903079999999999,2.358402e-04,-2.367051e-05,-20.420649999999998,5.082323e-04,1.737851e-05,-2.367051e-05,2.355536e-05,1.737851e-05,-4.936134e-05,-2.369133e-05,6.247262e-08,2.082421e-08,6.247262e-08,-6.291995e-06,-2.580598e-05,-6.291995e-06,-7.550394e-05,-6.291995e-06,-2.064479e-05,5.9284929999999996,0.18714529999999999,-0.2713988,-0.83729500000000001,3.582203e-05,9.093018e-06,5.9284929999999996,0.18714529999999999,-0.2713988,-0.83729500000000001,3.582203e-05,9.093018e-06,5.9284929999999996,0.18714529999999999,-0.2713988,-0.83729500000000001,3.582203e-05,9.093018e-06
1.236000e-10,6.0135360000000002,1.254199e-04,-4.958580e-05,0.79778369999999998,-6.389584e-04,3.390831e-05,-3.390831e-05,-3.673895e-04,3.390831e-05,7.200835e-04,5.169525e-05,-3.601804e-04,4.503595e-05,3.708576e-05,-18.837399999999999,1.984918e-04,-1.778694e-05,-20.24362,6.664432e-04,6.659299e-06,-1.778694e-05,3.588266e-05,6.659299e-06,-5.827284e-05,-2.232545e-05,1.361552e-05,4.538507e-06,1.361552e-05,-1.112764e-05,-2.239018e-05,-1.112764e-05,-1.335317e-04,-1.112764e-05,-1.791214e-05,5.9272729999999996,0.18861339999999999,-0.28619519999999998,-0.77590539999999997,3.424639e-05,1.125029e-05,5.9272729999999996,0.18861339999999999,-0.28619519999999998,-0.77590539999999997,3.424639e-05,1.125029e-05,5.9272729999999996,0.18861339999999999,-0.28619519999999998,-0.77590539999999997,3.424639e-05,1.125029e-05
1.237000e-10,6.0475519999999996,1.011917e-04,-4.967657e-05,0.59793450000000004,-6.864976e-04,3.702761e-05,-3.702761e-05,-4.205287e-04,3.702761e-05,8.242363e-04,4.674732e-05,-4.925604e-04,5.225560e-05,3.548465e-05,-18.781839999999999,1.662047e-04,-9.719716e-06,-20.02356,7.950558e-04,-5.508277e-06,-9.719716e-06,4.579529e-05,-5.508277e-06,-6.445879e-05,-1.839860e-05,2.603666e-05,8.678886e-06,2.603666e-05,-1.522799e-05,-1.866350e-05,-1.522799e-05,-1.827359e-04,-1.522799e-05,-1.493080e-05,5.9250429999999996,0.19581419999999999,-0.27577970000000002,-0.69261280000000003,3.299916e-05,1.298454e-05,5.9250429999999996,0.19581419999999999,-0.27577970000000002,-0.69261280000000003,3.299916e-05,1.298454e-05,5.9250429999999996,0.19581419999999999,-0.27577970000000002,-0.69261280000000003,3.299916e-05,1.298454e-05
1.238000e-10,6.073696,7.309116e-05,-4.960576e-05,0.3882294,-7.063704e-04,4.046936e-05,-4.046936e-05,-4.503731e-04,4.046936e-05,8.827314e-04,4.050575e-05,-5.855140e-04,5.891163e-05,3.187108e-05,-18.734200000000001,1.437178e-04,-3.638336e-08,-19.77102,8.845445e-04,-1.840588e-05,-3.638336e-08,5.245693e-05,-1.840588e-05,-6.631308e-05,-1.221729e-05,3.654272e-05,1.218091e-05,3.654272e-05,-1.844226e-05,-1.385615e-05,-1.844226e-05,-2.213072e-04,-1.844226e-05,-1.108492e-05,5.9218770000000003,0.2085322,-0.23926169999999999,-0.59095770000000003,3.215091e-05,1.419331e-05,5.9218770000000003,0.2085322,-0.23926169999999999,-0.59095770000000003,3.215091e-05,1.419331e-05,5.9218770000000003,0.2085322,-0.23926169999999999,-0.59095770000000003,3.215091e-05,1.419331e-05
1.239000e-10,6.0910169999999999,4.248675e-05,-4.934560e-05,0.17746339999999999,-6.953892e-04,4.403476e-05,-4.403476e-05,-4.534024e-04,4.403476e-05,8.886687e-04,3.348585e-05,-6.297700e-04,6.454029e-05,2.557492e-05,-18.69116,1.341299e-04,1.054891e-05,-19.49925,9.260709e-04,-3.105444e-05,1.054891e-05,5.518139e-05,-3.105444e-05,-6.262021e-05,-4.240919e-06,4.436950e-05,1.478983e-05,4.436950e-05,-2.050553e-05,-7.438821e-06,-2.050553e-05,-2.460663e-04,-2.050553e-05,-5.951057e-06,5.9179149999999998,0.22629199999999999,-0.1770563,-0.47532590000000002,3.174306e-05,1.481036e-05,5.9179149999999998,0.22629199999999999,-0.1770563,-0.47532590000000002,3.174306e-05,1.481036e-05,5.9179149999999998,0.22629199999999999,-0.1770563,-0.47532590000000002,3.174306e-05,1.481036e-05
1.240000e-10,6.0989959999999996,1.088462e-05,-4.886720e-05,-0.02503509000000001,-6.528300e-04,4.750663e-05,-4.750663e-05,-4.281373e-04,4.750663e-05,8.391490e-04,2.628204e-05,-6.201395e-04,6.862556e-05,1.656787e-05,-18.64874,1.385710e-04,2.122458e-05,-19.223459999999999,9.142330e-04,-4.234352e-05,2.122458e-05,5.360428e-05,-4.234352e-05,-5.304667e-05,4.934074e-06,4.887153e-05,1.629051e-05,4.887153e-05,-2.111894e-05,5.576168e-07,-2.111894e-05,-2.534272e-04,-2.111894e-05,4.460935e-07,5.9133500000000003,0.2483756,-0.09095752,-0.35080250000000002,3.177825e-05,1.481707e-05,5.9133500000000003,0.2483756,-0.09095752,-0.35080250000000002,3.177825e-05,1.481707e-05,5.9133500000000003,0.2483756,-0.09095752,-0.35080250000000002,3.177825e-05,1.481707e-05
1.241000e-10,6.097575,-2.014718e-05,-4.814944e-05,-0.21014430000000001,-5.805910e-04,5.066784e-05,-5.066784e-05,-3.757354e-04,5.066784e-05,7.364413e-04,1.950958e-05,-5.573270e-04,7.073321e-05,5.594157e-06,-18.602979999999999,1.560900e-04,3.115825e-05,-18.959499999999998,8.492496e-04,-5.122362e-05,3.115825e-05,4.781336e-05,-5.122362e-05,-3.837810e-05,1.461122e-05,4.964110e-05,1.654703e-05,4.964110e-05,-2.006537e-05,9.435258e-06,-2.006537e-05,-2.407844e-04,-2.006537e-05,7.548206e-06,5.9084240000000001,0.27385120000000002,0.015871839999999998,-0.22293760000000001,3.221630e-05,1.424770e-05,5.9084240000000001,0.27385120000000002,0.015871839999999998,-0.22293760000000001,3.221630e-05,1.424770e-05,5.9084240000000001,0.27385120000000002,0.015871839999999998,-0.22293760000000001,3.221630e-05,1.424770e-05
1.242000e-10,6.087161,-4.906599e-05,-4.718844e-05,-0.36964029999999998,-4.827636e-04,5.332169e-05,-5.332169e-05,-3.000219e-04,5.332169e-05,5.880430e-04,1.373561e-05,-4.483519e-04,7.063370e-05,-6.015431e-06,-18.55049,1.837907e-04,3.958608e-05,-18.72213,7.374807e-04,-5.689809e-05,3.958608e-05,3.837452e-05,-5.689809e-05,-2.035821e-05,2.405098e-05,4.660531e-05,1.553510e-05,4.660531e-05,-1.731201e-05,1.801631e-05,-1.731201e-05,-2.077441e-04,-1.731201e-05,1.441305e-05,5.90341,0.30161549999999998,0.13901810000000001,-0.097434419999999994,3.297968e-05,1.318487e-05,5.90341,0.30161549999999998,0.13901810000000001,-0.097434419999999994,3.297968e-05,1.318487e-05,5.90341,0.30161549999999998,0.13901810000000001,-0.097434419999999994,3.297968e-05,1.318487e-05
1.243000e-10,6.0686099999999996,-7.444752e-05,-4.600404e-05,-0.49671270000000001,-3.648487e-04,5.530998e-05,-5.530998e-05,-2.069392e-04,5.530998e-05,4.056008e-04,9.415775e-06,-3.053851e-04,6.836669e-05,-1.675379e-05,-18.489000000000001,2.172091e-04,4.589421e-05,-18.52346,5.901098e-04,-5.895091e-05,4.589421e-05,2.624139e-05,-5.895091e-05,-1.210034e-06,3.253946e-05,4.006424e-05,1.335475e-05,4.006424e-05,-1.305670e-05,2.503136e-05,-1.305670e-05,-1.566805e-04,-1.305670e-05,2.002509e-05,5.8985989999999999,0.3304434,0.27305010000000002,0.020201789999999997,3.396835e-05,1.174454e-05,5.8985989999999999,0.3304434,0.27305010000000002,0.020201789999999997,3.396835e-05,1.174454e-05,5.8985989999999999,0.3304434,0.27305010000000002,0.020201789999999997,3.396835e-05,1.174454e-05
1.244000e-10,6.0431660000000003,-9.507553e-05,-4.464112e-05,-0.58625870000000002,-2.329507e-04,5.652556e-05,-5.652556e-05,-1.036519e-04,5.652556e-05,2.031577e-04,6.849747e-06,-1.435756e-04,6.422985e-05,-2.535873e-05,-18.417680000000001,2.508782e-04,4.967581e-05,-18.372,4.207899e-04,-5.738011e-05,4.967581e-05,1.259170e-05,-5.738011e-05,1.691310e-05,3.945663e-05,3.065755e-05,1.021918e-05,3.065755e-05,-7.704297e-06,2.950480e-05,-7.704297e-06,-9.245156e-05,-7.704297e-06,2.360384e-05,5.894279,0.35904560000000002,0.41185430000000001,0.125004,3.507948e-05,1.005511e-05,5.894279,0.35904560000000002,0.41185430000000001,0.125004,3.507948e-05,1.005511e-05,5.894279,0.35904560000000002,0.41185430000000001,0.125004,3.507948e-05,1.005511e-05
1.245000e-10,6.0123990000000003,-1.100186e-04,-4.316579e-05,-0.63498779999999999,-9.320467e-05,5.691811e-05,-5.691811e-05,2.370510e-06,5.691811e-05,-4.646200e-06,6.161219e-06,2.126886e-05,5.870877e-05,-3.106604e-05,-18.337389999999999,2.789965e-04,5.075689e-05,-18.272220000000001,2.433386e-04,-5.254755e-05,5.075689e-05,-1.345930e-06,-5.254755e-05,3.231715e-05,4.433222e-05,1.927401e-05,6.424669e-06,1.927401e-05,-1.790666e-06,3.097122e-05,-1.790666e-06,-2.148799e-05,-1.790666e-06,2.477697e-05,5.8907189999999998,0.38612869999999999,0.54902660000000003,0.21282329999999999,3.622428e-05,8.238665e-06,5.8907189999999998,0.38612869999999999,0.54902660000000003,0.21282329999999999,3.622428e-05,8.238665e-06,5.8907189999999998,0.38612869999999999,0.54902660000000003,0.21282329999999999,3.622428e-05,8.238665e-06
1.246000e-10,5.9781009999999997,-1.186851e-04,-4.165831e-05,-0.64141170000000003,4.847281e-05,5.649394e-05,-5.649394e-05,1.040647e-04,5.649394e-05,-2.039667e-04,7.300492e-06,1.745197e-04,5.238225e-05,-3.364624e-05,-18.25065,2.960981e-04,4.919345e-05,-18.22475,7.017213e-05,-4.508175e-05,4.919345e-05,-1.442845e-05,-4.508175e-05,4.391211e-05,4.688200e-05,6.934366e-06,2.311455e-06,6.934366e-06,4.111699e-06,2.948365e-05,4.111699e-06,4.934039e-05,4.111699e-06,2.358692e-05,5.8881500000000004,0.41045520000000002,0.67826540000000002,0.28051979999999999,3.733583e-05,6.400632e-06,5.8881500000000004,0.41045520000000002,0.67826540000000002,0.28051979999999999,3.733583e-05,6.400632e-06,5.8881500000000004,0.41045520000000002,0.67826540000000002,0.28051979999999999,3.733583e-05,6.400632e-06
