time_ps,I_N3_PASSIVE_A,I_N4_PASSIVE_A,delta_I4_A,I_N3_plus_delta_A,reconstruction_residual_A
185.2,1.255833e-7,1.891772e-7,6.35939e-8,1.891772e-7,0.000000e+00
185.3,1.452349e-7,2.138235e-7,6.85886e-8,2.138235e-7,0.000000e+00
185.4,1.546071e-7,2.231624e-7,6.85553e-8,2.231624e-7,0.000000e+00
185.5,1.529810e-7,2.165980e-7,6.36170e-8,2.165980e-7,0.000000e+00
185.6,1.404894e-7,1.947690e-7,5.42796e-8,1.947690e-7,0.000000e+00
185.7,1.180803e-7,1.594407e-7,4.13604e-8,1.594407e-7,0.000000e+00
185.8,8.741994e-8,1.133146e-7,2.589466e-8,1.1331460e-7,0.000000e+00
185.9,5.074642e-8,5.978368e-8,9.03726e-9,5.978368e-8,0.000000e+00
186,1.068759e-8,2.655235e-9,-8.032355e-9,2.655235e-9,0.000000e+00
186.1,-2.994020e-8,-5.413399e-8,-2.419379e-8,-5.413399e-8,0.000000e+00
186.2,-6.833803e-8,-1.067917e-7,-3.845367e-8,-1.0679170e-7,0.000000e+00
186.3,-1.019206e-7,-1.519171e-7,-4.99965e-8,-1.519171e-7,0.000000e+00
186.4,-1.284905e-7,-1.867098e-7,-5.82193e-8,-1.867098e-7,0.000000e+00
186.5,-1.463793e-7,-2.091306e-7,-6.27513e-8,-2.091306e-7,0.000000e+00
186.6,-1.545489e-7,-2.180084e-7,-6.34595e-8,-2.180084e-7,0.000000e+00
186.7,-1.526459e-7,-2.130893e-7,-6.04434e-8,-2.130893e-7,0.000000e+00
186.8,-1.410088e-7,-1.950251e-7,-5.40163e-8,-1.950251e-7,0.000000e+00
186.9,-1.206264e-7,-1.653054e-7,-4.46790e-8,-1.653054e-7,0.000000e+00
187,-9.305400e-8,-1.261359e-7,-3.308190e-8,-1.2613590e-7,0.000000e+00
187.1,-6.029185e-8,-8.027461e-8,-1.998276e-8,-8.027461e-8,0.000000e+00
187.2,-2.463702e-8,-3.083557e-8,-6.19855e-9,-3.083557e-8,0.000000e+00
187.3,1.148104e-8,1.892355e-8,7.44251e-9,1.892355e-8,0.000000e+00
187.4,4.566921e-8,6.581640e-8,2.014719e-8,6.581640e-8,0.000000e+00
187.5,7.573184e-8,1.069306e-7,3.119876e-8,1.0693060e-7,0.000000e+00
187.6,9.981393e-8,1.398061e-7,3.999217e-8,1.3980610e-7,0.000000e+00
187.7,1.165174e-7,1.625804e-7,4.60630e-8,1.625804e-7,0.000000e+00
187.8,1.249842e-7,1.740942e-7,4.91100e-8,1.740942e-7,0.000000e+00
187.9,1.249414e-7,1.739531e-7,4.90117e-8,1.739531e-7,0.000000e+00
188,1.167079e-7,1.625454e-7,4.58375e-8,1.625454e-7,0.000000e+00
188.1,1.011611e-7,1.410122e-7,3.98511e-8,1.410122e-7,0.000000e+00
188.2,7.966712e-8,1.111721e-7,3.150498e-8,1.1117210e-7,0.000000e+00
188.3,5.397787e-8,7.539970e-8,2.142183e-8,7.539970e-8,0.000000e+00
188.4,2.610069e-8,3.646202e-8,1.036133e-8,3.646202e-8,0.000000e+00
188.5,-1.851829e-9,-2.682421e-9,-8.30592e-10,-2.682421e-9,0.000000e+00
188.6,-2.782215e-8,-3.910944e-8,-1.128729e-8,-3.910944e-8,0.000000e+00
188.7,-4.996678e-8,-7.016466e-8,-2.019788e-8,-7.016466e-8,0.000000e+00
188.8,-6.680114e-8,-9.368758e-8,-2.688644e-8,-9.368758e-8,0.000000e+00
188.9,-7.731734e-8,-1.082011e-7,-3.088376e-8,-1.0820110e-7,0.000000e+00
189,-8.106277e-8,-1.130437e-7,-3.198093e-8,-1.1304370e-7,0.000000e+00
189.1,-7.817051e-8,-1.084259e-7,-3.025539e-8,-1.0842590e-7,0.000000e+00
189.2,-6.933669e-8,-9.540070e-8,-2.606401e-8,-9.540070e-8,0.000000e+00
189.3,-5.574542e-8,-7.574775e-8,-2.000233e-8,-7.574775e-8,0.000000e+00
189.4,-3.894798e-8,-5.178326e-8,-1.283528e-8,-5.178326e-8,0.000000e+00
189.5,-2.070801e-8,-2.611561e-8,-5.40760e-9,-2.611561e-8,0.000000e+00
189.6,-2.828680e-9,-1.375609e-9,1.453071e-9,-1.375609e-9,0.000000e+00
189.7,1.302021e-8,2.004853e-8,7.02832e-9,2.004853e-8,0.000000e+00
189.8,2.545736e-8,3.624217e-8,1.078481e-8,3.624217e-8,0.000000e+00
189.9,3.351203e-8,4.593756e-8,1.242553e-8,4.593756e-8,0.000000e+00
190,3.670144e-8,4.861361e-8,1.191217e-8,4.861361e-8,0.000000e+00
190.1,3.505720e-8,4.451479e-8,9.45759e-9,4.451479e-8,0.000000e+00
190.2,2.910009e-8,3.459112e-8,5.49103e-9,3.459112e-8,0.000000e+00
190.3,1.976735e-8,2.036849e-8,6.0114e-10,2.036849e-8,0.000000e+00
190.4,8.301851e-9,3.765434e-9,-4.536417e-9,3.765434e-9,0.000000e+00
190.5,-3.884615e-9,-1.312301e-8,-9.238395e-9,-1.3123010e-8,0.000000e+00
190.6,-1.535898e-8,-2.825071e-8,-1.289173e-8,-2.825071e-8,0.000000e+00
190.7,-2.481030e-8,-3.983116e-8,-1.502086e-8,-3.983116e-8,0.000000e+00
190.8,-3.117466e-8,-4.651138e-8,-1.533672e-8,-4.651138e-8,0.000000e+00
190.9,-3.372974e-8,-4.749163e-8,-1.376189e-8,-4.749163e-8,0.000000e+00
191,-3.215134e-8,-4.258073e-8,-1.042939e-8,-4.258073e-8,0.000000e+00
191.1,-2.652859e-8,-3.218504e-8,-5.65645e-9,-3.218504e-8,0.000000e+00
191.2,-1.733920e-8,-1.723757e-8,1.0163e-10,-1.723757e-8,0.000000e+00
191.3,-5.390763e-9,9.189246e-10,6.3096876e-9,9.189246e-10,0.000000e+00
191.4,8.263493e-9,2.067706e-8,1.2413567e-8,2.0677060e-8,0.000000e+00
191.5,2.242398e-8,4.031914e-8,1.789516e-8,4.031914e-8,0.000000e+00
191.6,3.584898e-8,5.816382e-8,2.231484e-8,5.816382e-8,0.000000e+00
191.7,4.735483e-8,7.269298e-8,2.533815e-8,7.269298e-8,0.000000e+00
191.8,5.590521e-8,8.265224e-8,2.674703e-8,8.265224e-8,0.000000e+00
191.9,6.068480e-8,8.712345e-8,2.643865e-8,8.712345e-8,0.000000e+00
192,6.115490e-8,8.557127e-8,2.441637e-8,8.557127e-8,0.000000e+00
192.1,5.708948e-8,7.786730e-8,2.077782e-8,7.786730e-8,0.000000e+00
192.2,4.859137e-8,6.429480e-8,1.570343e-8,6.429480e-8,0.000000e+00
192.3,3.608846e-8,4.553557e-8,9.44711e-9,4.553557e-8,0.000000e+00
192.4,2.031000e-8,2.263832e-8,2.32832e-9,2.263832e-8,0.000000e+00
192.5,2.243459e-9,-3.032544e-9,-5.276003e-9,-3.032544e-9,0.000000e+00
192.6,-1.692667e-8,-2.986943e-8,-1.294276e-8,-2.986943e-8,0.000000e+00
192.7,-3.589574e-8,-5.611474e-8,-2.021900e-8,-5.611474e-8,0.000000e+00
192.8,-5.332749e-8,-7.997195e-8,-2.664446e-8,-7.997195e-8,0.000000e+00
192.9,-6.794891e-8,-9.972850e-8,-3.177959e-8,-9.972850e-8,0.000000e+00
193,-7.864466e-8,-1.138820e-7,-3.523734e-8,-1.1388200e-7,0.000000e+00
193.1,-8.454395e-8,-1.212593e-7,-3.671535e-8,-1.2125930e-7,0.000000e+00
193.2,-8.509235e-8,-1.211172e-7,-3.602485e-8,-1.2111720e-7,0.000000e+00
193.3,-8.010239e-8,-1.132165e-7,-3.311411e-8,-1.1321650e-7,0.000000e+00
193.4,-6.977783e-8,-9.785941e-8,-2.808158e-8,-9.785941e-8,0.000000e+00
193.5,-5.470880e-8,-7.588730e-8,-2.117850e-8,-7.588730e-8,0.000000e+00
193.6,-3.583721e-8,-4.863683e-8,-1.279962e-8,-4.863683e-8,0.000000e+00
193.7,-1.439432e-8,-1.785567e-8,-3.46135e-9,-1.785567e-8,0.000000e+00
193.8,8.185429e-9,1.441633e-8,6.230901e-9,1.4416330e-8,0.000000e+00
193.9,3.036799e-8,4.599284e-8,1.562485e-8,4.599284e-8,0.000000e+00
194,5.063306e-8,7.470288e-8,2.406982e-8,7.470288e-8,0.000000e+00
194.1,6.758833e-8,9.855643e-8,3.096810e-8,9.855643e-8,0.000000e+00
194.2,8.007543e-8,1.159003e-7,3.582487e-8,1.1590030e-7,0.000000e+00
194.3,8.725894e-8,1.255507e-7,3.829176e-8,1.2555070e-7,0.000000e+00
194.4,8.869065e-8,1.268901e-7,3.819945e-8,1.2689010e-7,0.000000e+00
194.5,8.434349e-8,1.199191e-7,3.557561e-8,1.1991910e-7,0.000000e+00
194.6,7.461164e-8,1.052571e-7,3.064546e-8,1.0525710e-7,0.000000e+00
194.7,6.027661e-8,8.408957e-8,2.381296e-8,8.408957e-8,0.000000e+00
194.8,4.244188e-8,5.806797e-8,1.562609e-8,5.806797e-8,0.000000e+00
194.9,2.244168e-8,2.916874e-8,6.72706e-9,2.916874e-8,0.000000e+00
195,1.732024e-9,-4.736876e-10,-2.2057116e-9,-4.736876e-10,0.000000e+00
195.1,-1.822639e-8,-2.874484e-8,-1.051845e-8,-2.874484e-8,0.000000e+00
195.2,-3.608284e-8,-5.372171e-8,-1.763887e-8,-5.372171e-8,0.000000e+00
195.3,-5.069886e-8,-7.382181e-8,-2.312295e-8,-7.382181e-8,0.000000e+00
195.4,-6.122915e-8,-8.791630e-8,-2.668715e-8,-8.791630e-8,0.000000e+00
195.5,-6.717496e-8,-9.539807e-8,-2.822311e-8,-9.539807e-8,0.000000e+00
195.6,-6.840600e-8,-9.620053e-8,-2.779453e-8,-9.620053e-8,0.000000e+00
195.7,-6.515057e-8,-9.076820e-8,-2.561763e-8,-9.076820e-8,0.000000e+00
195.8,-5.795626e-8,-7.998502e-8,-2.202876e-8,-7.998502e-8,0.000000e+00
195.9,-4.762641e-8,-6.506976e-8,-1.744335e-8,-6.506976e-8,0.000000e+00
196,-3.513921e-8,-4.745068e-8,-1.231147e-8,-4.745068e-8,0.000000e+00
196.1,-2.155779e-8,-2.863226e-8,-7.07447e-9,-2.863226e-8,0.000000e+00
196.2,-7.939552e-9,-1.006663e-8,-2.127078e-9,-1.0066630e-8,0.000000e+00
196.3,4.747300e-9,6.959269e-9,2.211969e-9,6.959269e-9,0.000000e+00
196.4,1.569332e-8,2.141216e-8,5.71884e-9,2.141216e-8,0.000000e+00
196.5,2.429860e-8,3.257075e-8,8.27215e-9,3.257075e-8,0.000000e+00
196.6,3.020192e-8,4.005147e-8,9.84955e-9,4.005147e-8,0.000000e+00
196.7,3.328753e-8,4.380251e-8,1.051498e-8,4.380251e-8,0.000000e+00
196.8,3.367109e-8,4.406992e-8,1.039883e-8,4.406992e-8,0.000000e+00
196.9,3.166787e-8,4.134211e-8,9.67424e-9,4.134211e-8,0.000000e+00
197,2.774788e-8,3.628070e-8,8.53282e-9,3.628070e-8,0.000000e+00
197.1,2.248305e-8,2.964593e-8,7.16288e-9,2.964593e-8,0.000000e+00
197.2,1.649187e-8,2.222461e-8,5.73274e-9,2.222461e-8,0.000000e+00
197.3,1.038613e-8,1.476652e-8,4.38039e-9,1.476652e-8,0.000000e+00
197.4,4.723726e-9,7.933016e-9,3.209290e-9,7.933016e-9,0.000000e+00
197.5,-3.002823e-11,2.259380e-9,2.28940823e-9,2.25938000e-9,0.000000e+00
197.6,-3.531111e-9,-1.870061e-9,1.661050e-9,-1.870061e-9,0.000000e+00
197.7,-5.575086e-9,-4.235742e-9,1.339344e-9,-4.235742e-9,0.000000e+00
197.8,-6.105169e-9,-4.787837e-9,1.317332e-9,-4.787837e-9,0.000000e+00
197.9,-5.210513e-9,-3.643788e-9,1.566725e-9,-3.643788e-9,0.000000e+00
198,-3.115180e-9,-1.078638e-9,2.036542e-9,-1.078638e-9,0.000000e+00
198.1,-1.582478e-10,2.492794e-9,2.6510418e-9,2.4927940e-9,0.000000e+00
198.2,3.234402e-9,6.543417e-9,3.309015e-9,6.543417e-9,0.000000e+00
198.3,6.585697e-9,1.047229e-8,3.886593e-9,1.0472290e-8,0.000000e+00
198.4,9.408813e-9,1.365386e-8,4.245047e-9,1.3653860e-8,0.000000e+00
198.5,1.125195e-8,1.549590e-8,4.24395e-9,1.549590e-8,0.000000e+00
198.6,1.174309e-8,1.550166e-8,3.75857e-9,1.550166e-8,0.000000e+00
198.7,1.063058e-8,1.332992e-8,2.69934e-9,1.332992e-8,0.000000e+00
198.8,7.815339e-9,8.845440e-9,1.030101e-9,8.845440e-9,0.000000e+00
198.9,3.370514e-9,2.152540e-9,-1.217974e-9,2.152540e-9,0.000000e+00
199,-2.454376e-9,-6.394013e-9,-3.939637e-9,-6.394013e-9,0.000000e+00
199.1,-9.246442e-9,-1.620416e-8,-6.957718e-9,-1.6204160e-8,0.000000e+00
199.2,-1.645936e-8,-2.649399e-8,-1.003463e-8,-2.649399e-8,0.000000e+00
199.3,-2.345817e-8,-3.635051e-8,-1.289234e-8,-3.635051e-8,0.000000e+00
199.4,-2.957507e-8,-4.481383e-8,-1.523876e-8,-4.481383e-8,0.000000e+00
199.5,-3.417121e-8,-5.096889e-8,-1.679768e-8,-5.096889e-8,0.000000e+00
199.6,-3.669836e-8,-5.403732e-8,-1.733896e-8,-5.403732e-8,0.000000e+00
199.7,-3.675458e-8,-5.346029e-8,-1.670571e-8,-5.346029e-8,0.000000e+00
199.8,-3.412823e-8,-4.896343e-8,-1.483520e-8,-4.896343e-8,0.000000e+00
199.9,-2.882568e-8,-4.059690e-8,-1.177122e-8,-4.059690e-8,0.000000e+00
