time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.340000e-11,-5.514279e-01,-2.186476e-10,-4.191289e-05,8.577552e-01,-5.705883e-11,6.050954e-05,7.619179e-01,-4.748966e-11,1.725776e-04,4.024275e-10,4.191319e-05,-4.191279e-05,5.808721e-05,-2.422385e-06,6.537125e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.017524e-10,5.538472e-11,4.588098e-11,6.537124e-11,6.537125e-12
9.341250e-11,-5.514279e-01,-3.470939e-10,-4.191290e-05,8.577552e-01,-1.790062e-10,6.050953e-05,7.619179e-01,-4.896959e-11,1.725776e-04,3.755826e-10,4.191318e-05,-4.191280e-05,5.808720e-05,-2.422387e-06,5.904042e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.880357e-11,5.305161e-11,4.487980e-11,5.904042e-11,5.904042e-12
9.342500e-11,-5.514279e-01,-4.782352e-10,-4.191292e-05,8.577552e-01,-3.035930e-10,6.050952e-05,7.619179e-01,-5.041170e-11,1.725776e-04,3.485022e-10,4.191317e-05,-4.191282e-05,5.808718e-05,-2.422388e-06,5.261499e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.558818e-11,5.053614e-11,4.384747e-11,5.261499e-11,5.261499e-12
9.343750e-11,-5.514279e-01,-6.118534e-10,-4.191293e-05,8.577552e-01,-4.305841e-10,6.050951e-05,7.619179e-01,-5.183039e-11,1.725776e-04,3.212083e-10,4.191316e-05,-4.191284e-05,5.808716e-05,-2.422390e-06,4.609492e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.210547e-11,4.783818e-11,4.278392e-11,4.609492e-11,4.609492e-12
9.345000e-11,-5.514279e-01,-7.477237e-10,-4.191294e-05,8.577551e-01,-5.597376e-10,6.050950e-05,7.619179e-01,-5.324037e-11,1.725776e-04,2.937230e-10,4.191315e-05,-4.191285e-05,5.808715e-05,-2.422392e-06,3.948019e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.835527e-11,4.495807e-11,4.168910e-11,3.948020e-11,3.948020e-12
9.346250e-11,-5.514280e-01,-8.856150e-10,-4.191295e-05,8.577551e-01,-6.908048e-10,6.050949e-05,7.619179e-01,-5.465655e-11,1.725776e-04,2.660685e-10,4.191313e-05,-4.191287e-05,5.808713e-05,-2.422395e-06,3.277083e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.433797e-11,4.189654e-11,4.056295e-11,3.277084e-11,3.277084e-12
9.347500e-11,-5.514280e-01,-1.025291e-09,-4.191296e-05,8.577551e-01,-8.235312e-10,6.050948e-05,7.619179e-01,-5.609403e-11,1.725776e-04,2.382670e-10,4.191312e-05,-4.191288e-05,5.808712e-05,-2.422397e-06,2.596692e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.005457e-11,3.865478e-11,3.940543e-11,2.596692e-11,2.596692e-12
9.348750e-11,-5.514280e-01,-1.166508e-09,-4.191297e-05,8.577550e-01,-9.576566e-10,6.050947e-05,7.619179e-01,-5.756806e-11,1.725776e-04,2.103410e-10,4.191311e-05,-4.191290e-05,5.808710e-05,-2.422400e-06,1.906861e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.550664e-11,3.523440e-11,3.821651e-11,1.906861e-11,1.906861e-12
9.350000e-11,-5.514281e-01,-1.309021e-09,-4.191298e-05,8.577550e-01,-1.092916e-09,6.050946e-05,7.619179e-01,-5.909395e-11,1.725776e-04,1.823127e-10,4.191309e-05,-4.191291e-05,5.808709e-05,-2.422403e-06,1.207609e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.069636e-11,3.163744e-11,3.699615e-11,1.207609e-11,1.207609e-12
9.351250e-11,-5.514281e-01,-1.452577e-09,-4.191299e-05,8.577550e-01,-1.229040e-09,6.050945e-05,7.619179e-01,-6.068710e-11,1.725776e-04,1.542047e-10,4.191308e-05,-4.191292e-05,5.808708e-05,-2.422407e-06,4.989658e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.562648e-11,2.786638e-11,3.574434e-11,4.989657e-12,4.989657e-13
9.352500e-11,-5.514282e-01,-1.596923e-09,-4.191300e-05,8.577549e-01,-1.365755e-09,6.050945e-05,7.619179e-01,-6.236287e-11,1.725776e-04,1.260394e-10,4.191306e-05,-4.191294e-05,5.808706e-05,-2.422411e-06,-2.190348e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.030034e-11,2.392415e-11,3.446107e-11,-2.190346e-12,-2.190348e-13
9.353750e-11,-5.514283e-01,-1.741798e-09,-4.191300e-05,8.577549e-01,-1.502786e-09,6.050945e-05,7.619179e-01,-6.413661e-11,1.725776e-04,9.783905e-11,4.191305e-05,-4.191295e-05,5.808705e-05,-2.422415e-06,-9.463499e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.472187e-11,1.981407e-11,3.314632e-11,-9.463503e-12,-9.463503e-13
9.355000e-11,-5.514283e-01,-1.886943e-09,-4.191301e-05,8.577548e-01,-1.639852e-09,6.050944e-05,7.619179e-01,-6.602354e-11,1.725776e-04,6.962611e-11,4.191303e-05,-4.191296e-05,5.808704e-05,-2.422419e-06,-1.682927e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.889556e-11,1.553991e-11,3.180013e-11,-1.682927e-11,-1.682927e-12
9.356250e-11,-5.514284e-01,-2.032093e-09,-4.191302e-05,8.577547e-01,-1.776673e-09,6.050944e-05,7.619179e-01,-6.803876e-11,1.725775e-04,4.142286e-11,4.191301e-05,-4.191297e-05,5.808703e-05,-2.422423e-06,-2.428705e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.282648e-11,1.110587e-11,3.042250e-11,-2.428705e-11,-2.428705e-12
9.357500e-11,-5.514285e-01,-2.176984e-09,-4.191302e-05,8.577547e-01,-1.912965e-09,6.050944e-05,7.619179e-01,-7.019718e-11,1.725775e-04,1.325150e-11,4.191300e-05,-4.191298e-05,5.808702e-05,-2.422428e-06,-3.183612e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.652028e-11,6.516523e-12,2.901348e-11,-3.183611e-11,-3.183611e-12
9.358750e-11,-5.514286e-01,-2.319898e-09,-4.191301e-05,8.577546e-01,-2.047189e-09,6.050945e-05,7.619179e-01,-7.248947e-11,1.725775e-04,0.000000e+00,4.191298e-05,-4.191298e-05,5.808702e-05,-2.422432e-06,-3.855009e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.998560e-11,2.391741e-12,2.766666e-11,-3.855009e-11,-3.855009e-12
9.360000e-11,-5.514287e-01,-2.458802e-09,-4.191300e-05,8.577545e-01,-2.177529e-09,6.050946e-05,7.619179e-01,-7.490042e-11,1.725775e-04,0.000000e+00,4.191298e-05,-4.191298e-05,5.808702e-05,-2.422436e-06,-4.456584e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.323539e-11,-1.339263e-12,2.637176e-11,-4.456584e-11,-4.456584e-12
9.361250e-11,-5.514288e-01,-2.592862e-09,-4.191298e-05,8.577544e-01,-2.303209e-09,6.050948e-05,7.619179e-01,-7.743368e-11,1.725775e-04,0.000000e+00,4.191297e-05,-4.191297e-05,5.808703e-05,-2.422441e-06,-5.073375e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.628526e-11,-5.223075e-12,2.504612e-11,-5.073375e-11,-5.073375e-12
9.362500e-11,-5.514289e-01,-2.721652e-09,-4.191296e-05,8.577543e-01,-2.423804e-09,6.050950e-05,7.619179e-01,-8.009878e-11,1.725775e-04,0.000000e+00,4.191296e-05,-4.191296e-05,5.808704e-05,-2.422445e-06,-5.704388e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.152174e-12,-9.249566e-12,2.369072e-11,-5.704388e-11,-5.704387e-12
9.363750e-11,-5.514290e-01,-2.844888e-09,-4.191295e-05,8.577542e-01,-2.539019e-09,6.050952e-05,7.619178e-01,-8.290675e-11,1.725775e-04,0.000000e+00,4.191295e-05,-4.191295e-05,5.808705e-05,-2.422450e-06,-6.348315e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.853773e-12,-1.340737e-11,2.230665e-11,-6.348316e-11,-6.348315e-12
9.365000e-11,-5.514291e-01,-2.962343e-09,-4.191293e-05,8.577541e-01,-2.648605e-09,6.050954e-05,7.619178e-01,-8.586869e-11,1.725775e-04,0.000000e+00,4.191293e-05,-4.191293e-05,5.808707e-05,-2.422455e-06,-7.003779e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.591941e-12,-1.768456e-11,2.089502e-11,-7.003778e-11,-7.003779e-12
9.366250e-11,-5.514292e-01,-3.073816e-09,-4.191291e-05,8.577540e-01,-2.752340e-09,6.050956e-05,7.619178e-01,-8.899522e-11,1.725775e-04,0.000000e+00,4.191292e-05,-4.191292e-05,5.808708e-05,-2.422460e-06,-7.669410e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.316678e-11,-2.206892e-11,1.945699e-11,-7.669410e-11,-7.669410e-12
9.367500e-11,-5.514293e-01,-3.179124e-09,-4.191289e-05,8.577539e-01,-2.850021e-09,6.050958e-05,7.619178e-01,-9.229632e-11,1.725775e-04,0.000000e+00,4.191291e-05,-4.191291e-05,5.808709e-05,-2.422465e-06,-8.343881e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.085243e-11,-2.654804e-11,1.799371e-11,-8.343881e-11,-8.343881e-12
9.368750e-11,-5.514294e-01,-3.278101e-09,-4.191287e-05,8.577538e-01,-2.941458e-09,6.050960e-05,7.619178e-01,-9.578117e-11,1.725775e-04,0.000000e+00,4.191290e-05,-4.191290e-05,5.808710e-05,-2.422471e-06,-9.025911e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.863055e-11,-3.110939e-11,1.650636e-11,-9.025911e-11,-9.025911e-12
9.370000e-11,-5.514295e-01,-3.370593e-09,-4.191285e-05,8.577537e-01,-3.026477e-09,6.050963e-05,7.619178e-01,-9.945818e-11,1.725775e-04,0.000000e+00,4.191289e-05,-4.191289e-05,5.808711e-05,-2.422476e-06,-9.714267e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.648276e-11,-3.574034e-11,1.499612e-11,-9.714267e-11,-9.714267e-12
9.371250e-11,-5.514297e-01,-3.456459e-09,-4.191283e-05,8.577536e-01,-3.104917e-09,6.050965e-05,7.619178e-01,-1.033349e-10,1.725775e-04,0.000000e+00,4.191287e-05,-4.191287e-05,5.808713e-05,-2.422482e-06,-1.040777e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.439074e-11,-4.042821e-11,1.346416e-11,-1.040777e-10,-1.040777e-11
9.372500e-11,-5.514298e-01,-3.535573e-09,-4.191281e-05,8.577535e-01,-3.176634e-09,6.050967e-05,7.619178e-01,-1.074179e-10,1.725775e-04,0.000000e+00,4.191286e-05,-4.191286e-05,5.808714e-05,-2.422488e-06,-1.110527e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.233619e-11,-4.516026e-11,1.191169e-11,-1.110527e-10,-1.110527e-11
9.373750e-11,-5.514299e-01,-3.607824e-09,-4.191279e-05,8.577534e-01,-3.241496e-09,6.050970e-05,7.619178e-01,-1.117131e-10,1.725775e-04,0.000000e+00,4.191285e-05,-4.191285e-05,5.808715e-05,-2.422494e-06,-1.180568e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.030093e-11,-4.992376e-11,1.033990e-11,-1.180568e-10,-1.180568e-11
9.375000e-11,-5.514301e-01,-3.673113e-09,-4.191277e-05,8.577532e-01,-3.299389e-09,6.050972e-05,7.619178e-01,-1.162251e-10,1.725775e-04,0.000000e+00,4.191283e-05,-4.191283e-05,5.808717e-05,-2.422501e-06,-1.250795e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.826691e-11,-5.470601e-11,8.749982e-12,-1.250795e-10,-1.250795e-11
9.376250e-11,-5.514302e-01,-3.731357e-09,-4.191274e-05,8.577531e-01,-3.350212e-09,6.050975e-05,7.619178e-01,-1.209580e-10,1.725775e-04,0.000000e+00,4.191282e-05,-4.191282e-05,5.808718e-05,-2.422507e-06,-1.321106e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.621624e-11,-5.949434e-11,7.143149e-12,-1.321106e-10,-1.321106e-11
9.377500e-11,-5.514304e-01,-3.782486e-09,-4.191272e-05,8.577530e-01,-3.393881e-09,6.050977e-05,7.619178e-01,-1.259145e-10,1.725775e-04,0.000000e+00,4.191281e-05,-4.191281e-05,5.808719e-05,-2.422513e-06,-1.391404e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.413123e-11,-6.427615e-11,5.520607e-12,-1.391404e-10,-1.391404e-11
9.378750e-11,-5.514305e-01,-3.826445e-09,-4.191270e-05,8.577528e-01,-3.430326e-09,6.050980e-05,7.619178e-01,-1.310966e-10,1.725775e-04,0.000000e+00,4.191279e-05,-4.191279e-05,5.808721e-05,-2.422520e-06,-1.461594e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.199440e-11,-6.903895e-11,3.883569e-12,-1.461594e-10,-1.461594e-11
9.380000e-11,-5.514307e-01,-3.863194e-09,-4.191268e-05,8.577527e-01,-3.459494e-09,6.050982e-05,7.619178e-01,-1.365051e-10,1.725775e-04,0.000000e+00,4.191278e-05,-4.191278e-05,5.808722e-05,-2.422526e-06,-1.531586e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.978856e-11,-7.377036e-11,2.233249e-12,-1.531586e-10,-1.531586e-11
9.381250e-11,-5.514308e-01,-3.892706e-09,-4.191265e-05,8.577526e-01,-3.481347e-09,6.050985e-05,7.619178e-01,-1.421399e-10,1.725775e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422533e-06,-1.601293e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.074968e-10,-7.845817e-11,5.708641e-13,-1.601293e-10,-1.601293e-11
9.382500e-11,-5.514310e-01,-3.914969e-09,-4.191263e-05,8.577524e-01,-3.495862e-09,6.050987e-05,7.619178e-01,-1.479998e-10,1.725775e-04,0.000000e+00,4.191275e-05,-4.191275e-05,5.808725e-05,-2.422539e-06,-1.670629e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.151025e-10,-8.309031e-11,-1.102367e-12,-1.670629e-10,-1.670629e-11
9.383750e-11,-5.514311e-01,-3.929986e-09,-4.191261e-05,8.577523e-01,-3.503034e-09,6.050990e-05,7.619178e-01,-1.540828e-10,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422546e-06,-1.739515e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.225894e-10,-8.765494e-11,-2.785222e-12,-1.739514e-10,-1.739515e-11
9.385000e-11,-5.514313e-01,-3.937771e-09,-4.191259e-05,8.577522e-01,-3.502871e-09,6.050993e-05,7.619178e-01,-1.603855e-10,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422553e-06,-1.807869e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.299417e-10,-9.214042e-11,-4.476479e-12,-1.807869e-10,-1.807869e-11
9.386250e-11,-5.514314e-01,-3.938357e-09,-4.191257e-05,8.577520e-01,-3.495397e-09,6.050995e-05,7.619178e-01,-1.669038e-10,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422559e-06,-1.875618e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.371438e-10,-9.653538e-11,-6.174912e-12,-1.875618e-10,-1.875618e-11
9.387500e-11,-5.514316e-01,-3.931786e-09,-4.191254e-05,8.577519e-01,-3.480653e-09,6.050998e-05,7.619178e-01,-1.736324e-10,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422566e-06,-1.942686e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.441809e-10,-1.008287e-10,-7.879296e-12,-1.942686e-10,-1.942686e-11
9.388750e-11,-5.514317e-01,-3.918118e-09,-4.191252e-05,8.577518e-01,-3.458693e-09,6.051000e-05,7.619178e-01,-1.805651e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422572e-06,-2.009002e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.510382e-10,-1.050095e-10,-9.588402e-12,-2.009002e-10,-2.009002e-11
9.390000e-11,-5.514318e-01,-3.897423e-09,-4.191250e-05,8.577517e-01,-3.429589e-09,6.051003e-05,7.619177e-01,-1.876945e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422579e-06,-2.074496e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.577018e-10,-1.090673e-10,-1.130100e-11,-2.074496e-10,-2.074496e-11
9.391250e-11,-5.514320e-01,-3.869786e-09,-4.191248e-05,8.577515e-01,-3.393425e-09,6.051005e-05,7.619177e-01,-1.950125e-10,1.725774e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422585e-06,-2.139102e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.641581e-10,-1.129920e-10,-1.301587e-11,-2.139103e-10,-2.139103e-11
9.392500e-11,-5.514321e-01,-3.835306e-09,-4.191246e-05,8.577514e-01,-3.350300e-09,6.051008e-05,7.619177e-01,-2.025097e-10,1.725774e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422591e-06,-2.202754e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.703939e-10,-1.167736e-10,-1.473177e-11,-2.202754e-10,-2.202754e-11
9.393750e-11,-5.514323e-01,-3.794091e-09,-4.191244e-05,8.577513e-01,-3.300330e-09,6.051010e-05,7.619177e-01,-2.101761e-10,1.725774e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422598e-06,-2.265389e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.763968e-10,-1.204028e-10,-1.644746e-11,-2.265389e-10,-2.265389e-11
9.395000e-11,-5.514324e-01,-3.746266e-09,-4.191242e-05,8.577511e-01,-3.243642e-09,6.051013e-05,7.619177e-01,-2.180005e-10,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422604e-06,-2.326943e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.821549e-10,-1.238704e-10,-1.816173e-11,-2.326943e-10,-2.326943e-11
9.396250e-11,-5.514326e-01,-3.691966e-09,-4.191240e-05,8.577510e-01,-3.180377e-09,6.051015e-05,7.619177e-01,-2.259708e-10,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422610e-06,-2.387358e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.876569e-10,-1.271678e-10,-1.987334e-11,-2.387358e-10,-2.387358e-11
9.397500e-11,-5.514327e-01,-3.631337e-09,-4.191238e-05,8.577509e-01,-3.110692e-09,6.051017e-05,7.619177e-01,-2.340742e-10,1.725774e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422615e-06,-2.446575e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.928919e-10,-1.302867e-10,-2.158104e-11,-2.446575e-10,-2.446575e-11
9.398750e-11,-5.514328e-01,-3.564537e-09,-4.191236e-05,8.577508e-01,-3.034754e-09,6.051019e-05,7.619177e-01,-2.422969e-10,1.725774e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422621e-06,-2.504535e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.978500e-10,-1.332194e-10,-2.328361e-11,-2.504535e-10,-2.504535e-11
9.400000e-11,-5.514330e-01,-3.491737e-09,-4.191235e-05,8.577507e-01,-2.952744e-09,6.051021e-05,7.619177e-01,-2.506244e-10,1.725774e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422626e-06,-2.561184e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.025216e-10,-1.359584e-10,-2.497982e-11,-2.561184e-10,-2.561184e-11
9.401250e-11,-5.514331e-01,-3.413116e-09,-4.191233e-05,8.577506e-01,-2.864856e-09,6.051024e-05,7.619177e-01,-2.590412e-10,1.725774e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422632e-06,-2.616467e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.068980e-10,-1.384969e-10,-2.666842e-11,-2.616467e-10,-2.616467e-11
9.402500e-11,-5.514332e-01,-3.328864e-09,-4.191231e-05,8.577505e-01,-2.771293e-09,6.051025e-05,7.619177e-01,-2.675312e-10,1.725774e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422637e-06,-2.670330e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.109710e-10,-1.408285e-10,-2.834818e-11,-2.670330e-10,-2.670330e-11
9.403750e-11,-5.514334e-01,-3.239181e-09,-4.191230e-05,8.577504e-01,-2.672273e-09,6.051027e-05,7.619177e-01,-2.760776e-10,1.725774e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422642e-06,-2.722722e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.147330e-10,-1.429472e-10,-3.001788e-11,-2.722721e-10,-2.722721e-11
9.405000e-11,-5.514335e-01,-3.144277e-09,-4.191228e-05,8.577503e-01,-2.568020e-09,6.051029e-05,7.619176e-01,-2.846629e-10,1.725774e-04,0.000000e+00,4.191250e-05,-4.191250e-05,5.808750e-05,-2.422646e-06,-2.773590e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.181774e-10,-1.448476e-10,-3.167627e-11,-2.773590e-10,-2.773590e-11
9.406250e-11,-5.514336e-01,-3.044370e-09,-4.191227e-05,8.577502e-01,-2.458773e-09,6.051031e-05,7.619176e-01,-2.932689e-10,1.725774e-04,0.000000e+00,4.191249e-05,-4.191249e-05,5.808751e-05,-2.422651e-06,-2.822887e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.212980e-10,-1.465249e-10,-3.332212e-11,-2.822887e-10,-2.822887e-11
9.407500e-11,-5.514337e-01,-2.939685e-09,-4.191225e-05,8.577501e-01,-2.344778e-09,6.051033e-05,7.619176e-01,-3.018770e-10,1.725774e-04,0.000000e+00,4.191248e-05,-4.191248e-05,5.808752e-05,-2.422655e-06,-2.870562e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.240895e-10,-1.479745e-10,-3.495420e-11,-2.870562e-10,-2.870562e-11
9.408750e-11,-5.514338e-01,-2.830459e-09,-4.191224e-05,8.577500e-01,-2.226290e-09,6.051034e-05,7.619176e-01,-3.104678e-10,1.725774e-04,0.000000e+00,4.191247e-05,-4.191247e-05,5.808753e-05,-2.422659e-06,-2.916568e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.265471e-10,-1.491927e-10,-3.657128e-11,-2.916568e-10,-2.916568e-11
9.410000e-11,-5.514339e-01,-2.716932e-09,-4.191223e-05,8.577499e-01,-2.103574e-09,6.051036e-05,7.619176e-01,-3.190216e-10,1.725774e-04,0.000000e+00,4.191246e-05,-4.191246e-05,5.808754e-05,-2.422663e-06,-2.960858e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.286670e-10,-1.501760e-10,-3.817213e-11,-2.960858e-10,-2.960858e-11
9.411250e-11,-5.514340e-01,-2.599352e-09,-4.191222e-05,8.577498e-01,-1.976902e-09,6.051037e-05,7.619176e-01,-3.275182e-10,1.725774e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422666e-06,-3.003387e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.304457e-10,-1.509217e-10,-3.975553e-11,-3.003387e-10,-3.003387e-11
9.412500e-11,-5.514341e-01,-2.477976e-09,-4.191221e-05,8.577497e-01,-1.846552e-09,6.051038e-05,7.619176e-01,-3.359370e-10,1.725774e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422669e-06,-3.044110e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.318808e-10,-1.514276e-10,-4.132024e-11,-3.044110e-10,-3.044110e-11
9.413750e-11,-5.514342e-01,-2.353062e-09,-4.191220e-05,8.577497e-01,-1.712812e-09,6.051039e-05,7.619176e-01,-3.442570e-10,1.725774e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422672e-06,-3.082983e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.329704e-10,-1.516918e-10,-4.286506e-11,-3.082983e-10,-3.082983e-11
9.415000e-11,-5.514343e-01,-2.224877e-09,-4.191219e-05,8.577496e-01,-1.575973e-09,6.051041e-05,7.619175e-01,-3.524571e-10,1.725774e-04,0.000000e+00,4.191242e-05,-4.191242e-05,5.808758e-05,-2.422675e-06,-3.119964e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.337134e-10,-1.517132e-10,-4.438876e-11,-3.119963e-10,-3.119963e-11
9.416250e-11,-5.514344e-01,-2.093692e-09,-4.191218e-05,8.577496e-01,-1.436334e-09,6.051041e-05,7.619175e-01,-3.605157e-10,1.725774e-04,0.000000e+00,4.191241e-05,-4.191241e-05,5.808759e-05,-2.422677e-06,-3.155010e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.341094e-10,-1.514911e-10,-4.589013e-11,-3.155010e-10,-3.155010e-11
9.417500e-11,-5.514345e-01,-1.959780e-09,-4.191217e-05,8.577495e-01,-1.294197e-09,6.051042e-05,7.619175e-01,-3.684113e-10,1.725774e-04,0.000000e+00,4.191241e-05,-4.191241e-05,5.808759e-05,-2.422679e-06,-3.188081e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.341587e-10,-1.510255e-10,-4.736796e-11,-3.188081e-10,-3.188081e-11
9.418750e-11,-5.514345e-01,-1.823419e-09,-4.191217e-05,8.577495e-01,-1.149869e-09,6.051043e-05,7.619175e-01,-3.761220e-10,1.725774e-04,0.000000e+00,4.191240e-05,-4.191240e-05,5.808760e-05,-2.422681e-06,-3.219138e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.338622e-10,-1.503167e-10,-4.882106e-11,-3.219138e-10,-3.219138e-11
