time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.115000e-11,3.046618e-01,7.708256e-09,1.500209e-05,1.661983e-09,1.500000e-05,-4.271835e-10,-4.271835e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.765205e-08,5.219082e-08,1.661983e-09,1.661983e-09,-5.911118e+00,5.924486e-08,-3.154274e-01,4.629328e-07,-2.672910e-01,-1.749002e-07,2.669842e-01,-5.879332e-08,-1.950992e-05,1.951158e-05,-1.951199e-05,-2.412940e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.116250e-11,3.046621e-01,8.975336e-09,1.500213e-05,1.724899e-09,1.500000e-05,-4.089202e-10,-4.089202e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.967412e-08,5.484026e-08,1.724899e-09,1.724899e-09,-5.911115e+00,5.980597e-08,-3.154103e-01,4.357385e-07,-2.672975e-01,-1.662193e-07,2.669819e-01,-6.144853e-08,-1.950986e-05,1.951159e-05,-1.951184e-05,-2.412955e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.117500e-11,3.046625e-01,1.025059e-08,1.500218e-05,1.786010e-09,1.500000e-05,-3.894225e-10,-3.894225e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.168271e-08,5.744992e-08,1.786010e-09,1.786010e-09,-5.911113e+00,6.032896e-08,-3.153943e-01,4.082822e-07,-2.673036e-01,-1.574273e-07,2.669795e-01,-6.405796e-08,-1.950982e-05,1.951160e-05,-1.951169e-05,-2.412968e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.118750e-11,3.046629e-01,1.153208e-08,1.500221e-05,1.845255e-09,1.500000e-05,-3.687044e-10,-3.687044e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.367513e-08,6.001654e-08,1.845255e-09,1.845255e-09,-5.911111e+00,6.081362e-08,-3.153793e-01,3.805825e-07,-2.673094e-01,-1.485321e-07,2.669770e-01,-6.661809e-08,-1.950978e-05,1.951162e-05,-1.951155e-05,-2.412980e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.120000e-11,3.046634e-01,1.281787e-08,1.500225e-05,1.902570e-09,1.500000e-05,-3.467821e-10,-3.467821e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.564871e-08,6.253684e-08,1.902570e-09,1.902570e-09,-5.911108e+00,6.125976e-08,-3.153654e-01,3.526584e-07,-2.673149e-01,-1.395422e-07,2.669744e-01,-6.912549e-08,-1.950975e-05,1.951165e-05,-1.951143e-05,-2.412991e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.121250e-11,3.046639e-01,1.410600e-08,1.500228e-05,1.957898e-09,1.500000e-05,-3.236737e-10,-3.236737e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.760078e-08,6.500764e-08,1.957898e-09,1.957898e-09,-5.911106e+00,6.166722e-08,-3.153525e-01,3.245287e-07,-2.673200e-01,-1.304656e-07,2.669718e-01,-7.157675e-08,-1.950973e-05,1.951169e-05,-1.951130e-05,-2.413000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.122500e-11,3.046644e-01,1.539450e-08,1.500231e-05,2.011183e-09,1.500000e-05,-2.993997e-10,-2.993997e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.952869e-08,6.742576e-08,2.011183e-09,2.011183e-09,-5.911104e+00,6.203587e-08,-3.153408e-01,2.962127e-07,-2.673248e-01,-1.213108e-07,2.669690e-01,-7.396851e-08,-1.950973e-05,1.951174e-05,-1.951119e-05,-2.413007e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.123750e-11,3.046650e-01,1.668137e-08,1.500234e-05,2.062369e-09,1.500000e-05,-2.739824e-10,-2.739824e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.142980e-08,6.978810e-08,2.062369e-09,2.062369e-09,-5.911101e+00,6.236558e-08,-3.153300e-01,2.677295e-07,-2.673292e-01,-1.120862e-07,2.669661e-01,-7.629750e-08,-1.950973e-05,1.951179e-05,-1.951108e-05,-2.413013e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-11,3.046657e-01,1.796464e-08,1.500236e-05,2.111405e-09,1.500000e-05,-2.474463e-10,-2.474463e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.330151e-08,7.209161e-08,2.111405e-09,2.111405e-09,-5.911099e+00,6.265624e-08,-3.153204e-01,2.390984e-07,-2.673333e-01,-1.028000e-07,2.669632e-01,-7.856050e-08,-1.950974e-05,1.951185e-05,-1.951099e-05,-2.413017e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.126250e-11,3.046664e-01,1.924231e-08,1.500238e-05,2.158243e-09,1.500000e-05,-2.198180e-10,-2.198180e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.514122e-08,7.433329e-08,2.158243e-09,2.158243e-09,-5.911097e+00,6.290779e-08,-3.153119e-01,2.103388e-07,-2.673371e-01,-9.346074e-08,2.669602e-01,-8.075434e-08,-1.950976e-05,1.951192e-05,-1.951090e-05,-2.413020e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.127500e-11,3.046672e-01,2.051237e-08,1.500239e-05,2.202835e-09,1.500000e-05,-1.911259e-10,-1.911259e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.694639e-08,7.651022e-08,2.202835e-09,2.202835e-09,-5.911094e+00,6.312017e-08,-3.153044e-01,1.814702e-07,-2.673404e-01,-8.407681e-08,2.669571e-01,-8.287596e-08,-1.950979e-05,1.951199e-05,-1.951082e-05,-2.413021e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.128750e-11,3.046680e-01,2.177284e-08,1.500241e-05,2.245138e-09,1.500000e-05,-1.614003e-10,-1.614003e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.871449e-08,7.861952e-08,2.245138e-09,2.245138e-09,-5.911092e+00,6.329335e-08,-3.152981e-01,1.525121e-07,-2.673434e-01,-7.465664e-08,2.669539e-01,-8.492235e-08,-1.950983e-05,1.951207e-05,-1.951074e-05,-2.413021e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.130000e-11,3.046688e-01,2.302172e-08,1.500242e-05,2.285110e-09,1.500000e-05,-1.306736e-10,-1.306736e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.044304e-08,8.065842e-08,2.285110e-09,2.285110e-09,-5.911089e+00,6.342730e-08,-3.152929e-01,1.234839e-07,-2.673461e-01,-6.520864e-08,2.669506e-01,-8.689059e-08,-1.950987e-05,1.951216e-05,-1.951068e-05,-2.413019e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.131250e-11,3.046697e-01,2.425703e-08,1.500242e-05,2.322712e-09,1.500000e-05,-9.897988e-11,-9.897988e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.212957e-08,8.262418e-08,2.322712e-09,2.322712e-09,-5.911087e+00,6.352204e-08,-3.152887e-01,9.440531e-08,-2.673484e-01,-5.574122e-08,2.669473e-01,-8.877784e-08,-1.950993e-05,1.951225e-05,-1.951062e-05,-2.413015e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.132500e-11,3.046707e-01,2.547680e-08,1.500242e-05,2.357909e-09,1.500000e-05,-6.635521e-11,-6.635521e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.377170e-08,8.451418e-08,2.357909e-09,2.357909e-09,-5.911085e+00,6.357760e-08,-3.152857e-01,6.529587e-08,-2.673503e-01,-4.626277e-08,2.669439e-01,-9.058136e-08,-1.951000e-05,1.951236e-05,-1.951057e-05,-2.413010e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.133750e-11,3.046717e-01,2.667906e-08,1.500242e-05,2.390667e-09,1.500000e-05,-3.283731e-11,-3.283731e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.536706e-08,8.632585e-08,2.390667e-09,2.390667e-09,-5.911082e+00,6.359403e-08,-3.152838e-01,3.617515e-08,-2.673519e-01,-3.678165e-08,2.669404e-01,-9.229849e-08,-1.951007e-05,1.951246e-05,-1.951054e-05,-2.413004e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.135000e-11,3.046727e-01,2.786188e-08,1.500242e-05,2.420956e-09,1.500000e-05,1.534382e-12,1.534382e-12,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.691335e-08,8.805673e-08,2.420956e-09,2.420956e-09,-5.911080e+00,6.357140e-08,-3.152829e-01,7.062731e-09,-2.673531e-01,-2.730617e-08,2.669369e-01,-9.392668e-08,-1.951016e-05,1.951258e-05,-1.951051e-05,-2.412996e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.136250e-11,3.046738e-01,2.902332e-08,1.500241e-05,2.448748e-09,1.500000e-05,3.671873e-11,3.671873e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.840830e-08,8.970443e-08,2.448748e-09,2.448748e-09,-5.911077e+00,6.350979e-08,-3.152832e-01,-2.202185e-08,-2.673540e-01,-1.784462e-08,2.669333e-01,-9.546347e-08,-1.951025e-05,1.951270e-05,-1.951048e-05,-2.412986e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-11,3.046749e-01,3.016149e-08,1.500240e-05,2.474019e-09,1.500000e-05,7.267300e-11,7.267300e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.984971e-08,9.126666e-08,2.474019e-09,2.474019e-09,-5.911075e+00,6.340934e-08,-3.152846e-01,-5.105909e-08,-2.673545e-01,-8.405203e-09,2.669296e-01,-9.690651e-08,-1.951035e-05,1.951282e-05,-1.951047e-05,-2.412975e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.138750e-11,3.046761e-01,3.127450e-08,1.500239e-05,2.496746e-09,1.500000e-05,1.093529e-10,1.093529e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.123545e-08,9.274122e-08,2.496746e-09,2.496746e-09,-5.911073e+00,6.327016e-08,-3.152871e-01,-8.002954e-08,-2.673546e-01,1.003904e-09,2.669259e-01,-9.825356e-08,-1.951046e-05,1.951295e-05,-1.951047e-05,-2.412963e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.140000e-11,3.046773e-01,3.236050e-08,1.500237e-05,2.516911e-09,1.500000e-05,1.467127e-10,1.467127e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.256343e-08,9.412601e-08,2.516911e-09,2.516911e-09,-5.911070e+00,6.309241e-08,-3.152907e-01,-1.089138e-07,-2.673544e-01,1.037462e-08,2.669222e-01,-9.950247e-08,-1.951058e-05,1.951309e-05,-1.951047e-05,-2.412949e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.141250e-11,3.046785e-01,3.341767e-08,1.500235e-05,2.534498e-09,1.500000e-05,1.847053e-10,1.847053e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.383164e-08,9.541904e-08,2.534498e-09,2.534498e-09,-5.911068e+00,6.287626e-08,-3.152954e-01,-1.376926e-07,-2.673538e-01,1.969891e-08,2.669184e-01,-1.006512e-07,-1.951070e-05,1.951323e-05,-1.951048e-05,-2.412934e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.142500e-11,3.046798e-01,3.444421e-08,1.500233e-05,2.549493e-09,1.500000e-05,2.232819e-10,2.232819e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.503813e-08,9.661841e-08,2.549493e-09,2.549493e-09,-5.911065e+00,6.262192e-08,-3.153011e-01,-1.663466e-07,-2.673529e-01,2.896887e-08,2.669145e-01,-1.016979e-07,-1.951083e-05,1.951338e-05,-1.951050e-05,-2.412917e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.143750e-11,3.046811e-01,3.543838e-08,1.500230e-05,2.561887e-09,1.500000e-05,2.623929e-10,2.623929e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.618102e-08,9.772233e-08,2.561887e-09,2.561887e-09,-5.911063e+00,6.232958e-08,-3.153080e-01,-1.948569e-07,-2.673516e-01,3.817664e-08,2.669106e-01,-1.026408e-07,-1.951097e-05,1.951354e-05,-1.951053e-05,-2.412899e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.145000e-11,3.046825e-01,3.639846e-08,1.500227e-05,2.571671e-09,1.500000e-05,3.019871e-10,3.019871e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.725851e-08,9.872912e-08,2.571671e-09,2.571671e-09,-5.911061e+00,6.199950e-08,-3.153159e-01,-2.232043e-07,-2.673500e-01,4.731449e-08,2.669067e-01,-1.034781e-07,-1.951112e-05,1.951369e-05,-1.951057e-05,-2.412880e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.146250e-11,3.046839e-01,3.732276e-08,1.500224e-05,2.578842e-09,1.500000e-05,3.420123e-10,3.420123e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.826887e-08,9.963720e-08,2.578842e-09,2.578842e-09,-5.911058e+00,6.163192e-08,-3.153250e-01,-2.513700e-07,-2.673480e-01,5.637477e-08,2.669028e-01,-1.042084e-07,-1.951128e-05,1.951385e-05,-1.951061e-05,-2.412859e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.147500e-11,3.046853e-01,3.820967e-08,1.500220e-05,2.583398e-09,1.500000e-05,3.824152e-10,3.824152e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.921044e-08,1.004451e-07,2.583398e-09,2.583398e-09,-5.911056e+00,6.122711e-08,-3.153350e-01,-2.793352e-07,-2.673457e-01,6.534997e-08,2.668988e-01,-1.048302e-07,-1.951144e-05,1.951402e-05,-1.951067e-05,-2.412837e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.148750e-11,3.046868e-01,3.905757e-08,1.500216e-05,2.585341e-09,1.500000e-05,4.231416e-10,4.231416e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.008166e-08,1.011515e-07,2.585341e-09,2.585341e-09,-5.911054e+00,6.078538e-08,-3.153462e-01,-3.070815e-07,-2.673431e-01,7.423268e-08,2.668948e-01,-1.053422e-07,-1.951161e-05,1.951419e-05,-1.951073e-05,-2.412814e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-11,3.046883e-01,3.986495e-08,1.500212e-05,2.584675e-09,1.500000e-05,4.641361e-10,4.641361e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.088104e-08,1.017552e-07,2.584675e-09,2.584675e-09,-5.911051e+00,6.030703e-08,-3.153584e-01,-3.345903e-07,-2.673401e-01,8.301562e-08,2.668908e-01,-1.057433e-07,-1.951178e-05,1.951437e-05,-1.951080e-05,-2.412789e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.151250e-11,3.046898e-01,4.063029e-08,1.500208e-05,2.581406e-09,1.500000e-05,5.053428e-10,5.053428e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.160717e-08,1.022551e-07,2.581406e-09,2.581406e-09,-5.911049e+00,5.979239e-08,-3.153716e-01,-3.618434e-07,-2.673368e-01,9.169165e-08,2.668868e-01,-1.060325e-07,-1.951196e-05,1.951454e-05,-1.951088e-05,-2.412763e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.152500e-11,3.046914e-01,4.135217e-08,1.500203e-05,2.575547e-09,1.500000e-05,5.467046e-10,5.467046e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.225874e-08,1.026501e-07,2.575547e-09,2.575547e-09,-5.911047e+00,5.924181e-08,-3.153858e-01,-3.888228e-07,-2.673331e-01,1.002538e-07,2.668828e-01,-1.062088e-07,-1.951215e-05,1.951472e-05,-1.951096e-05,-2.412736e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.153750e-11,3.046930e-01,4.202920e-08,1.500198e-05,2.567109e-09,1.500000e-05,5.881642e-10,5.881642e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.283451e-08,1.029394e-07,2.567109e-09,2.567109e-09,-5.911045e+00,5.865567e-08,-3.154011e-01,-4.155107e-07,-2.673292e-01,1.086951e-07,2.668787e-01,-1.062715e-07,-1.951234e-05,1.951491e-05,-1.951105e-05,-2.412708e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.155000e-11,3.046946e-01,4.266005e-08,1.500193e-05,2.556108e-09,1.500000e-05,6.296633e-10,6.296633e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.333335e-08,1.031223e-07,2.556108e-09,2.556108e-09,-5.911042e+00,5.803435e-08,-3.154174e-01,-4.418894e-07,-2.673249e-01,1.170089e-07,2.668747e-01,-1.062200e-07,-1.951254e-05,1.951510e-05,-1.951115e-05,-2.412678e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.156250e-11,3.046962e-01,4.324345e-08,1.500187e-05,2.542563e-09,1.500000e-05,6.711433e-10,6.711433e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.375421e-08,1.031981e-07,2.542563e-09,2.542563e-09,-5.911040e+00,5.737825e-08,-3.154347e-01,-4.679414e-07,-2.673203e-01,1.251887e-07,2.668707e-01,-1.060537e-07,-1.951274e-05,1.951529e-05,-1.951126e-05,-2.412648e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.157500e-11,3.046979e-01,4.377819e-08,1.500181e-05,2.526495e-09,1.500000e-05,7.125450e-10,7.125450e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.409614e-08,1.031664e-07,2.526495e-09,2.526495e-09,-5.911038e+00,5.668781e-08,-3.154529e-01,-4.936497e-07,-2.673154e-01,1.332280e-07,2.668666e-01,-1.057724e-07,-1.951295e-05,1.951548e-05,-1.951138e-05,-2.412616e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.158750e-11,3.046995e-01,4.426312e-08,1.500175e-05,2.507930e-09,1.500000e-05,7.538088e-10,7.538088e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.435828e-08,1.030268e-07,2.507930e-09,2.507930e-09,-5.911036e+00,5.596346e-08,-3.154721e-01,-5.189973e-07,-2.673102e-01,1.411207e-07,2.668626e-01,-1.053758e-07,-1.951316e-05,1.951567e-05,-1.951150e-05,-2.412584e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.160000e-11,3.047012e-01,4.469716e-08,1.500169e-05,2.486892e-09,1.500000e-05,7.948752e-10,7.948752e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.453987e-08,1.027789e-07,2.486892e-09,2.486892e-09,-5.911034e+00,5.520566e-08,-3.154923e-01,-5.439675e-07,-2.673047e-01,1.488606e-07,2.668586e-01,-1.048638e-07,-1.951338e-05,1.951587e-05,-1.951163e-05,-2.412550e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.161250e-11,3.047029e-01,4.507929e-08,1.500163e-05,2.463413e-09,1.500000e-05,8.356840e-10,8.356840e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.464025e-08,1.024228e-07,2.463413e-09,2.463413e-09,-5.911032e+00,5.441490e-08,-3.155134e-01,-5.685439e-07,-2.672989e-01,1.564419e-07,2.668547e-01,-1.042365e-07,-1.951360e-05,1.951606e-05,-1.951176e-05,-2.412516e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-11,3.047046e-01,4.540855e-08,1.500156e-05,2.437524e-09,1.500000e-05,8.761752e-10,8.761752e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.465884e-08,1.019584e-07,2.437524e-09,2.437524e-09,-5.911030e+00,5.359166e-08,-3.155355e-01,-5.927105e-07,-2.672928e-01,1.638590e-07,2.668507e-01,-1.034941e-07,-1.951382e-05,1.951626e-05,-1.951190e-05,-2.412480e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.163750e-11,3.047064e-01,4.568407e-08,1.500149e-05,2.409261e-09,1.500000e-05,9.162887e-10,9.162887e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.459520e-08,1.013858e-07,2.409261e-09,2.409261e-09,-5.911028e+00,5.273646e-08,-3.155585e-01,-6.164513e-07,-2.672864e-01,1.711062e-07,2.668468e-01,-1.026370e-07,-1.951405e-05,1.951646e-05,-1.951205e-05,-2.412444e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.165000e-11,3.047081e-01,4.590503e-08,1.500142e-05,2.378660e-09,1.500000e-05,9.559645e-10,9.559645e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.444894e-08,1.007054e-07,2.378660e-09,2.378660e-09,-5.911026e+00,5.184982e-08,-3.155823e-01,-6.397509e-07,-2.672798e-01,1.781783e-07,2.668429e-01,-1.016657e-07,-1.951428e-05,1.951666e-05,-1.951220e-05,-2.412407e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.166250e-11,3.047099e-01,4.607068e-08,1.500135e-05,2.345761e-09,1.500000e-05,9.951427e-10,9.951427e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.421981e-08,9.991750e-08,2.345761e-09,2.345761e-09,-5.911024e+00,5.093229e-08,-3.156070e-01,-6.625940e-07,-2.672729e-01,1.850702e-07,2.668391e-01,-1.005807e-07,-1.951452e-05,1.951686e-05,-1.951236e-05,-2.412368e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.167500e-11,3.047116e-01,4.618037e-08,1.500128e-05,2.310606e-09,1.500000e-05,1.033764e-09,1.033764e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.390764e-08,9.902261e-08,2.310606e-09,2.310606e-09,-5.911022e+00,4.998444e-08,-3.156326e-01,-6.849658e-07,-2.672657e-01,1.917769e-07,2.668353e-01,-9.938283e-08,-1.951475e-05,1.951706e-05,-1.951253e-05,-2.412330e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.168750e-11,3.047134e-01,4.623349e-08,1.500120e-05,2.273241e-09,1.500000e-05,1.071768e-09,1.071768e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.351238e-08,9.802139e-08,2.273241e-09,2.273241e-09,-5.911020e+00,4.900683e-08,-3.156591e-01,-7.068517e-07,-2.672583e-01,1.982937e-07,2.668316e-01,-9.807299e-08,-1.951499e-05,1.951726e-05,-1.951269e-05,-2.412290e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.170000e-11,3.047151e-01,4.622952e-08,1.500112e-05,2.233712e-09,1.500000e-05,1.109097e-09,1.109097e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.303406e-08,9.691461e-08,2.233712e-09,2.233712e-09,-5.911018e+00,4.800006e-08,-3.156863e-01,-7.282374e-07,-2.672507e-01,2.046161e-07,2.668279e-01,-9.665222e-08,-1.951523e-05,1.951746e-05,-1.951287e-05,-2.412250e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.171250e-11,3.047169e-01,4.616802e-08,1.500105e-05,2.192068e-09,1.500000e-05,1.145692e-09,1.145692e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.247284e-08,9.570317e-08,2.192068e-09,2.192068e-09,-5.911016e+00,4.696475e-08,-3.157144e-01,-7.491091e-07,-2.672428e-01,2.107398e-07,2.668242e-01,-9.512169e-08,-1.951547e-05,1.951766e-05,-1.951305e-05,-2.412209e-05,0.000000e+00,0.000000e+00,0.000000e+00
