time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.211250e-11,-3.432174e-01,1.635964e-08,-1.682503e-05,2.026791e-01,-9.006016e-11,7.246531e-06,2.994247e-01,3.528605e-10,1.592839e-05,-1.682503e-05,3.933399e-11,-2.407155e-05,1.592845e-05,4.000000e-05,-2.729096e-12,1.603912e-11,1.615082e-08,1.682503e-05,3.933399e-10,3.933399e-11
8.212500e-11,-3.432168e-01,1.665886e-08,-1.682503e-05,2.026791e-01,-1.209560e-10,7.246531e-06,2.994247e-01,3.462859e-10,1.592839e-05,-1.682503e-05,3.893916e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-3.665333e-12,1.574027e-11,1.641674e-08,1.682503e-05,3.893916e-10,3.893916e-11
8.213750e-11,-3.432162e-01,1.694644e-08,-1.682503e-05,2.026791e-01,-1.518409e-10,7.246531e-06,2.994247e-01,3.394827e-10,1.592839e-05,-1.682503e-05,3.851961e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-4.601240e-12,1.543103e-11,1.667113e-08,1.682503e-05,3.851961e-10,3.851961e-11
8.215000e-11,-3.432155e-01,1.722221e-08,-1.682503e-05,2.026790e-01,-1.826937e-10,7.246531e-06,2.994247e-01,3.324544e-10,1.592839e-05,-1.682503e-05,3.807552e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-5.536172e-12,1.511156e-11,1.691381e-08,1.682503e-05,3.807552e-10,3.807552e-11
8.216250e-11,-3.432149e-01,1.748597e-08,-1.682503e-05,2.026790e-01,-2.134929e-10,7.246531e-06,2.994247e-01,3.252047e-10,1.592839e-05,-1.682503e-05,3.760710e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-6.469481e-12,1.478203e-11,1.714463e-08,1.682503e-05,3.760710e-10,3.760710e-11
8.217500e-11,-3.432142e-01,1.773757e-08,-1.682504e-05,2.026790e-01,-2.442170e-10,7.246530e-06,2.994247e-01,3.177374e-10,1.592839e-05,-1.682504e-05,3.711455e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-7.400516e-12,1.444261e-11,1.736346e-08,1.682504e-05,3.711455e-10,3.711455e-11
8.218750e-11,-3.432135e-01,1.797686e-08,-1.682504e-05,2.026790e-01,-2.748446e-10,7.246530e-06,2.994247e-01,3.100565e-10,1.592839e-05,-1.682504e-05,3.659811e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-8.328623e-12,1.409348e-11,1.757016e-08,1.682504e-05,3.659811e-10,3.659811e-11
8.220000e-11,-3.432128e-01,1.820367e-08,-1.682504e-05,2.026790e-01,-3.053539e-10,7.246530e-06,2.994248e-01,3.021660e-10,1.592839e-05,-1.682504e-05,3.605802e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-9.253147e-12,1.373482e-11,1.776460e-08,1.682504e-05,3.605802e-10,3.605802e-11
8.221250e-11,-3.432121e-01,1.841787e-08,-1.682504e-05,2.026790e-01,-3.357232e-10,7.246530e-06,2.994248e-01,2.940704e-10,1.592839e-05,-1.682504e-05,3.549455e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-1.017343e-11,1.336683e-11,1.794666e-08,1.682504e-05,3.549455e-10,3.549455e-11
8.222500e-11,-3.432114e-01,1.861932e-08,-1.682504e-05,2.026790e-01,-3.659310e-10,7.246530e-06,2.994248e-01,2.857739e-10,1.592839e-05,-1.682504e-05,3.490797e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-1.108882e-11,1.298972e-11,1.811623e-08,1.682504e-05,3.490797e-10,3.490797e-11
8.223750e-11,-3.432107e-01,1.880791e-08,-1.682505e-05,2.026790e-01,-3.959555e-10,7.246529e-06,2.994248e-01,2.772812e-10,1.592839e-05,-1.682505e-05,3.429859e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-1.199865e-11,1.260369e-11,1.827321e-08,1.682505e-05,3.429859e-10,3.429859e-11
8.225000e-11,-3.432100e-01,1.898351e-08,-1.682505e-05,2.026790e-01,-4.257751e-10,7.246529e-06,2.994248e-01,2.685972e-10,1.592839e-05,-1.682505e-05,3.366670e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-1.290228e-11,1.220896e-11,1.841752e-08,1.682505e-05,3.366670e-10,3.366670e-11
8.226250e-11,-3.432093e-01,1.914602e-08,-1.682505e-05,2.026789e-01,-4.553682e-10,7.246529e-06,2.994248e-01,2.597265e-10,1.592839e-05,-1.682505e-05,3.301263e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.379904e-11,1.180575e-11,1.854907e-08,1.682505e-05,3.301263e-10,3.301263e-11
8.227500e-11,-3.432086e-01,1.929535e-08,-1.682505e-05,2.026789e-01,-4.847131e-10,7.246529e-06,2.994248e-01,2.506744e-10,1.592839e-05,-1.682505e-05,3.233673e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.468828e-11,1.139429e-11,1.866778e-08,1.682505e-05,3.233673e-10,3.233673e-11
8.228750e-11,-3.432078e-01,1.943140e-08,-1.682506e-05,2.026789e-01,-5.137884e-10,7.246529e-06,2.994248e-01,2.414459e-10,1.592839e-05,-1.682506e-05,3.163935e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.556934e-11,1.097481e-11,1.877358e-08,1.682506e-05,3.163935e-10,3.163935e-11
8.230000e-11,-3.432071e-01,1.955410e-08,-1.682506e-05,2.026789e-01,-5.425726e-10,7.246528e-06,2.994248e-01,2.320465e-10,1.592839e-05,-1.682506e-05,3.092086e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.644159e-11,1.054757e-11,1.886643e-08,1.682506e-05,3.092086e-10,3.092086e-11
8.231250e-11,-3.432063e-01,1.966339e-08,-1.682506e-05,2.026789e-01,-5.710443e-10,7.246528e-06,2.994248e-01,2.224816e-10,1.592839e-05,-1.682506e-05,3.018165e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.730437e-11,1.011280e-11,1.894628e-08,1.682506e-05,3.018165e-10,3.018165e-11
8.232500e-11,-3.432056e-01,1.975918e-08,-1.682506e-05,2.026788e-01,-5.991824e-10,7.246528e-06,2.994249e-01,2.127568e-10,1.592839e-05,-1.682506e-05,2.942211e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.815704e-11,9.670764e-12,1.901308e-08,1.682506e-05,2.942212e-10,2.942211e-11
8.233750e-11,-3.432048e-01,1.984145e-08,-1.682506e-05,2.026788e-01,-6.269659e-10,7.246528e-06,2.994249e-01,2.028779e-10,1.592839e-05,-1.682506e-05,2.864268e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.899897e-11,9.221724e-12,1.906681e-08,1.682506e-05,2.864268e-10,2.864268e-11
8.235000e-11,-3.432041e-01,1.991014e-08,-1.682507e-05,2.026788e-01,-6.543737e-10,7.246528e-06,2.994249e-01,1.928508e-10,1.592839e-05,-1.682507e-05,2.784377e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.982951e-11,8.765946e-12,1.910745e-08,1.682507e-05,2.784377e-10,2.784377e-11
8.236250e-11,-3.432033e-01,1.996523e-08,-1.682507e-05,2.026788e-01,-6.813853e-10,7.246528e-06,2.994249e-01,1.826815e-10,1.592839e-05,-1.682507e-05,2.702584e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-2.064804e-11,8.303704e-12,1.913498e-08,1.682507e-05,2.702584e-10,2.702584e-11
8.237500e-11,-3.432026e-01,2.000669e-08,-1.682507e-05,2.026787e-01,-7.079800e-10,7.246528e-06,2.994249e-01,1.723761e-10,1.592839e-05,-1.682507e-05,2.618934e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-2.145394e-11,7.835278e-12,1.914941e-08,1.682507e-05,2.618934e-10,2.618934e-11
8.238750e-11,-3.432018e-01,2.003450e-08,-1.682507e-05,2.026787e-01,-7.341375e-10,7.246527e-06,2.994249e-01,1.619410e-10,1.592839e-05,-1.682507e-05,2.533475e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-2.224659e-11,7.360953e-12,1.915074e-08,1.682507e-05,2.533475e-10,2.533475e-11
8.240000e-11,-3.432010e-01,2.004867e-08,-1.682508e-05,2.026787e-01,-7.598379e-10,7.246527e-06,2.994249e-01,1.513824e-10,1.592839e-05,-1.682508e-05,2.446257e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-2.302539e-11,6.881020e-12,1.913899e-08,1.682508e-05,2.446257e-10,2.446257e-11
8.241250e-11,-3.432003e-01,2.004920e-08,-1.682508e-05,2.026787e-01,-7.850611e-10,7.246527e-06,2.994249e-01,1.407071e-10,1.592839e-05,-1.682508e-05,2.357329e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-2.378973e-11,6.395775e-12,1.911418e-08,1.682508e-05,2.357329e-10,2.357329e-11
8.242500e-11,-3.431995e-01,2.003609e-08,-1.682508e-05,2.026786e-01,-8.097878e-10,7.246527e-06,2.994249e-01,1.299214e-10,1.592839e-05,-1.682508e-05,2.266744e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-2.453902e-11,5.905520e-12,1.907635e-08,1.682508e-05,2.266744e-10,2.266744e-11
8.243750e-11,-3.431988e-01,2.000939e-08,-1.682508e-05,2.026786e-01,-8.339986e-10,7.246527e-06,2.994249e-01,1.190323e-10,1.592839e-05,-1.682508e-05,2.174554e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-2.527268e-11,5.410560e-12,1.902554e-08,1.682508e-05,2.174554e-10,2.174554e-11
8.245000e-11,-3.431980e-01,1.996911e-08,-1.682509e-05,2.026786e-01,-8.576745e-10,7.246527e-06,2.994249e-01,1.080466e-10,1.592839e-05,-1.682509e-05,2.080814e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-2.599014e-11,4.911207e-12,1.896180e-08,1.682509e-05,2.080814e-10,2.080814e-11
8.246250e-11,-3.431973e-01,1.991530e-08,-1.682509e-05,2.026785e-01,-8.807968e-10,7.246527e-06,2.994249e-01,9.697111e-11,1.592839e-05,-1.682509e-05,1.985579e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-2.669081e-11,4.407778e-12,1.888519e-08,1.682509e-05,1.985579e-10,1.985579e-11
8.247500e-11,-3.431965e-01,1.984801e-08,-1.682509e-05,2.026785e-01,-9.033474e-10,7.246527e-06,2.994249e-01,8.581300e-11,1.592839e-05,-1.682509e-05,1.888908e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-2.737416e-11,3.900591e-12,1.879578e-08,1.682509e-05,1.888908e-10,1.888908e-11
8.248750e-11,-3.431957e-01,1.976731e-08,-1.682509e-05,2.026785e-01,-9.253081e-10,7.246527e-06,2.994249e-01,7.457939e-11,1.592839e-05,-1.682509e-05,1.790857e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-2.803964e-11,3.389972e-12,1.869366e-08,1.682509e-05,1.790857e-10,1.790857e-11
8.250000e-11,-3.431950e-01,1.967325e-08,-1.682509e-05,2.026784e-01,-9.466615e-10,7.246527e-06,2.994249e-01,6.327751e-11,1.592839e-05,-1.682509e-05,1.691487e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-2.868671e-11,2.876250e-12,1.857889e-08,1.682509e-05,1.691487e-10,1.691487e-11
8.251250e-11,-3.431942e-01,1.956593e-08,-1.682510e-05,2.026784e-01,-9.673903e-10,7.246527e-06,2.994249e-01,5.191466e-11,1.592839e-05,-1.682510e-05,1.590859e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-2.931486e-11,2.359757e-12,1.845159e-08,1.682510e-05,1.590859e-10,1.590859e-11
8.252500e-11,-3.431935e-01,1.944542e-08,-1.682510e-05,2.026783e-01,-9.874777e-10,7.246527e-06,2.994249e-01,4.049826e-11,1.592839e-05,-1.682510e-05,1.489034e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-2.992357e-11,1.840830e-12,1.831185e-08,1.682510e-05,1.489034e-10,1.489034e-11
8.253750e-11,-3.431928e-01,1.931183e-08,-1.682510e-05,2.026783e-01,-1.006907e-09,7.246527e-06,2.994249e-01,2.903576e-11,1.592839e-05,-1.682510e-05,1.386075e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-3.051235e-11,1.319807e-12,1.815979e-08,1.682510e-05,1.386075e-10,1.386075e-11
8.255000e-11,-3.431920e-01,1.916525e-08,-1.682510e-05,2.026783e-01,-1.025664e-09,7.246527e-06,2.994249e-01,1.753471e-11,1.592839e-05,-1.682510e-05,1.282046e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-3.108072e-11,7.970324e-13,1.799553e-08,1.682510e-05,1.282046e-10,1.282046e-11
8.256250e-11,-3.431913e-01,1.900581e-08,-1.682511e-05,2.026782e-01,-1.043731e-09,7.246527e-06,2.994249e-01,6.002725e-12,1.592839e-05,-1.682511e-05,1.177013e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-3.162820e-11,2.728511e-13,1.781919e-08,1.682511e-05,1.177013e-10,1.177013e-11
8.257500e-11,-3.431906e-01,1.883363e-08,-1.682511e-05,2.026782e-01,-1.061094e-09,7.246526e-06,2.994249e-01,-5.552537e-12,1.592839e-05,-1.682511e-05,1.071042e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-3.215436e-11,-2.523880e-13,1.763091e-08,1.682511e-05,1.071042e-10,1.071042e-11
8.258750e-11,-3.431899e-01,1.864883e-08,-1.682511e-05,2.026782e-01,-1.077738e-09,7.246526e-06,2.994249e-01,-1.712335e-11,1.592839e-05,-1.682511e-05,9.641991e-12,-2.407160e-05,1.592840e-05,4.000000e-05,-3.265873e-11,-7.783340e-13,1.743084e-08,1.682511e-05,9.641991e-11,9.641991e-12
8.260000e-11,-3.431892e-01,1.845155e-08,-1.682511e-05,2.026781e-01,-1.093650e-09,7.246526e-06,2.994249e-01,-2.870194e-11,1.592839e-05,-1.682511e-05,8.565533e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.314091e-11,-1.304634e-12,1.721913e-08,1.682511e-05,8.565533e-11,8.565533e-12
8.261250e-11,-3.431885e-01,1.824195e-08,-1.682511e-05,2.026781e-01,-1.108816e-09,7.246527e-06,2.994249e-01,-4.028050e-11,1.592839e-05,-1.682511e-05,7.481734e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.360048e-11,-1.830932e-12,1.699594e-08,1.682511e-05,7.481734e-11,7.481734e-12
8.262500e-11,-3.431878e-01,1.802018e-08,-1.682512e-05,2.026780e-01,-1.123223e-09,7.246527e-06,2.994249e-01,-5.185117e-11,1.592839e-05,-1.682512e-05,6.391291e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.403705e-11,-2.356871e-12,1.676144e-08,1.682512e-05,6.391291e-11,6.391291e-12
8.263750e-11,-3.431871e-01,1.778641e-08,-1.682512e-05,2.026780e-01,-1.136858e-09,7.246527e-06,2.994249e-01,-6.340606e-11,1.592839e-05,-1.682512e-05,5.294910e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.445025e-11,-2.882094e-12,1.651580e-08,1.682512e-05,5.294910e-11,5.294910e-12
8.265000e-11,-3.431864e-01,1.754080e-08,-1.682512e-05,2.026779e-01,-1.149710e-09,7.246527e-06,2.994249e-01,-7.493726e-11,1.592839e-05,-1.682512e-05,4.193305e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.483970e-11,-3.406239e-12,1.625921e-08,1.682512e-05,4.193305e-11,4.193305e-12
8.266250e-11,-3.431858e-01,1.728354e-08,-1.682512e-05,2.026779e-01,-1.161768e-09,7.246527e-06,2.994249e-01,-8.643684e-11,1.592839e-05,-1.682512e-05,3.087197e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.520508e-11,-3.928947e-12,1.599185e-08,1.682512e-05,3.087197e-11,3.087197e-12
8.267500e-11,-3.431851e-01,1.701482e-08,-1.682513e-05,2.026779e-01,-1.173020e-09,7.246527e-06,2.994249e-01,-9.789686e-11,1.592839e-05,-1.682513e-05,1.977313e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.554605e-11,-4.449857e-12,1.571393e-08,1.682513e-05,1.977313e-11,1.977313e-12
8.268750e-11,-3.431845e-01,1.673483e-08,-1.682513e-05,2.026778e-01,-1.183457e-09,7.246527e-06,2.994249e-01,-1.093093e-10,1.592839e-05,-1.682513e-05,8.643859e-13,-2.407162e-05,1.592838e-05,4.000000e-05,-3.586232e-11,-4.968607e-12,1.542564e-08,1.682513e-05,8.643858e-12,8.643859e-13
8.270000e-11,-3.431839e-01,1.644377e-08,-1.682513e-05,2.026778e-01,-1.193068e-09,7.246527e-06,2.994249e-01,-1.206663e-10,1.592839e-05,-1.682513e-05,-2.508446e-13,-2.407162e-05,1.592838e-05,4.000000e-05,-3.615358e-11,-5.484834e-12,1.512721e-08,1.682513e-05,-2.508448e-12,-2.508446e-13
8.271250e-11,-3.431832e-01,1.614185e-08,-1.682513e-05,2.026777e-01,-1.201846e-09,7.246527e-06,2.994249e-01,-1.319599e-10,1.592839e-05,-1.682513e-05,-1.367634e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.641958e-11,-5.998177e-12,1.481884e-08,1.682513e-05,-1.367635e-11,-1.367634e-12
8.272500e-11,-3.431826e-01,1.582930e-08,-1.682513e-05,2.026777e-01,-1.209782e-09,7.246527e-06,2.994249e-01,-1.431821e-10,1.592839e-05,-1.682513e-05,-2.485235e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.666005e-11,-6.508276e-12,1.450076e-08,1.682513e-05,-2.485235e-11,-2.485235e-12
8.273750e-11,-3.431820e-01,1.550634e-08,-1.682513e-05,2.026776e-01,-1.216868e-09,7.246527e-06,2.994249e-01,-1.543249e-10,1.592839e-05,-1.682513e-05,-3.602893e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.687477e-11,-7.014768e-12,1.417321e-08,1.682513e-05,-3.602893e-11,-3.602893e-12
8.275000e-11,-3.431815e-01,1.517319e-08,-1.682514e-05,2.026776e-01,-1.223096e-09,7.246527e-06,2.994249e-01,-1.653805e-10,1.592839e-05,-1.682514e-05,-4.719852e-12,-2.407163e-05,1.592837e-05,4.000000e-05,-3.706353e-11,-7.517296e-12,1.383641e-08,1.682514e-05,-4.719852e-11,-4.719852e-12
8.276250e-11,-3.431809e-01,1.483011e-08,-1.682514e-05,2.026775e-01,-1.228462e-09,7.246527e-06,2.994249e-01,-1.763410e-10,1.592839e-05,-1.682514e-05,-5.835353e-12,-2.407163e-05,1.592837e-05,4.000000e-05,-3.722612e-11,-8.015499e-12,1.349061e-08,1.682514e-05,-5.835353e-11,-5.835353e-12
8.277500e-11,-3.431803e-01,1.447732e-08,-1.682514e-05,2.026775e-01,-1.232959e-09,7.246527e-06,2.994249e-01,-1.871985e-10,1.592839e-05,-1.682514e-05,-6.948634e-12,-2.407163e-05,1.592837e-05,4.000000e-05,-3.736239e-11,-8.509023e-12,1.313607e-08,1.682514e-05,-6.948634e-11,-6.948634e-12
8.278750e-11,-3.431798e-01,1.411509e-08,-1.682514e-05,2.026774e-01,-1.236581e-09,7.246527e-06,2.994249e-01,-1.979452e-10,1.592839e-05,-1.682514e-05,-8.058931e-12,-2.407163e-05,1.592837e-05,4.000000e-05,-3.747216e-11,-8.997511e-12,1.277302e-08,1.682514e-05,-8.058931e-11,-8.058931e-12
8.280000e-11,-3.431793e-01,1.374366e-08,-1.682514e-05,2.026774e-01,-1.239325e-09,7.246527e-06,2.994249e-01,-2.085734e-10,1.592839e-05,-1.682514e-05,-9.165479e-12,-2.407163e-05,1.592837e-05,4.000000e-05,-3.755532e-11,-9.480611e-12,1.240174e-08,1.682514e-05,-9.165479e-11,-9.165479e-12
8.281250e-11,-3.431787e-01,1.336331e-08,-1.682514e-05,2.026773e-01,-1.241187e-09,7.246528e-06,2.994249e-01,-2.190754e-10,1.592839e-05,-1.682514e-05,-1.026751e-11,-2.407163e-05,1.592837e-05,4.000000e-05,-3.761174e-11,-9.957973e-12,1.202249e-08,1.682514e-05,-1.026751e-10,-1.026751e-11
8.282500e-11,-3.431782e-01,1.297431e-08,-1.682515e-05,2.026773e-01,-1.242164e-09,7.246528e-06,2.994248e-01,-2.294435e-10,1.592839e-05,-1.682515e-05,-1.136426e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-3.764134e-11,-1.042925e-11,1.163554e-08,1.682515e-05,-1.136426e-10,-1.136426e-11
8.283750e-11,-3.431778e-01,1.257692e-08,-1.682515e-05,2.026772e-01,-1.242253e-09,7.246528e-06,2.994248e-01,-2.396701e-10,1.592839e-05,-1.682515e-05,-1.245497e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-3.764404e-11,-1.089409e-11,1.124116e-08,1.682515e-05,-1.245497e-10,-1.245497e-11
8.285000e-11,-3.431773e-01,1.217143e-08,-1.682515e-05,2.026772e-01,-1.241453e-09,7.246528e-06,2.994248e-01,-2.497477e-10,1.592839e-05,-1.682515e-05,-1.353887e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-3.761979e-11,-1.135217e-11,1.083963e-08,1.682515e-05,-1.353887e-10,-1.353887e-11
8.286250e-11,-3.431768e-01,1.175812e-08,-1.682515e-05,2.026772e-01,-1.239763e-09,7.246528e-06,2.994248e-01,-2.596689e-10,1.592839e-05,-1.682515e-05,-1.461519e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-3.756857e-11,-1.180313e-11,1.043124e-08,1.682515e-05,-1.461519e-10,-1.461519e-11
8.287500e-11,-3.431764e-01,1.133728e-08,-1.682515e-05,2.026771e-01,-1.237182e-09,7.246528e-06,2.994248e-01,-2.694263e-10,1.592839e-05,-1.682515e-05,-1.568317e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-3.749036e-11,-1.224665e-11,1.001627e-08,1.682515e-05,-1.568317e-10,-1.568317e-11
8.288750e-11,-3.431760e-01,1.090922e-08,-1.682515e-05,2.026771e-01,-1.233711e-09,7.246528e-06,2.994248e-01,-2.790127e-10,1.592839e-05,-1.682515e-05,-1.674207e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-3.738517e-11,-1.268240e-11,9.595023e-09,1.682515e-05,-1.674207e-10,-1.674207e-11
8.290000e-11,-3.431756e-01,1.047422e-08,-1.682515e-05,2.026770e-01,-1.229351e-09,7.246529e-06,2.994248e-01,-2.884210e-10,1.592839e-05,-1.682515e-05,-1.779111e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-3.725305e-11,-1.311005e-11,9.167787e-09,1.682515e-05,-1.779111e-10,-1.779111e-11
8.291250e-11,-3.431752e-01,1.003259e-08,-1.682516e-05,2.026770e-01,-1.224103e-09,7.246529e-06,2.994248e-01,-2.976440e-10,1.592839e-05,-1.682516e-05,-1.882956e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-3.709404e-11,-1.352927e-11,8.734863e-09,1.682516e-05,-1.882956e-10,-1.882956e-11
8.292500e-11,-3.431748e-01,9.584651e-09,-1.682516e-05,2.026769e-01,-1.217971e-09,7.246529e-06,2.994248e-01,-3.066749e-10,1.592839e-05,-1.682516e-05,-1.985666e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-3.690821e-11,-1.393977e-11,8.296556e-09,1.682516e-05,-1.985666e-10,-1.985666e-11
8.293750e-11,-3.431745e-01,9.130700e-09,-1.682516e-05,2.026769e-01,-1.210957e-09,7.246529e-06,2.994248e-01,-3.155067e-10,1.592839e-05,-1.682516e-05,-2.087168e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-3.669568e-11,-1.434121e-11,7.853172e-09,1.682516e-05,-2.087168e-10,-2.087168e-11
8.295000e-11,-3.431741e-01,8.671059e-09,-1.682516e-05,2.026768e-01,-1.203066e-09,7.246529e-06,2.994247e-01,-3.241328e-10,1.592839e-05,-1.682516e-05,-2.187388e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-3.645655e-11,-1.473331e-11,7.405020e-09,1.682516e-05,-2.187388e-10,-2.187388e-11
8.296250e-11,-3.431738e-01,8.206047e-09,-1.682516e-05,2.026768e-01,-1.194302e-09,7.246529e-06,2.994247e-01,-3.325467e-10,1.592839e-05,-1.682516e-05,-2.286253e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-3.619096e-11,-1.511576e-11,6.952414e-09,1.682516e-05,-2.286253e-10,-2.286253e-11
8.297500e-11,-3.431735e-01,7.735987e-09,-1.682516e-05,2.026767e-01,-1.184669e-09,7.246530e-06,2.994247e-01,-3.407418e-10,1.592838e-05,-1.682516e-05,-2.383690e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-3.589907e-11,-1.548826e-11,6.495667e-09,1.682516e-05,-2.383690e-10,-2.383690e-11
8.298750e-11,-3.431732e-01,7.261206e-09,-1.682516e-05,2.026767e-01,-1.174175e-09,7.246530e-06,2.994247e-01,-3.487119e-10,1.592838e-05,-1.682516e-05,-2.479629e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.558107e-11,-1.585054e-11,6.035097e-09,1.682516e-05,-2.479629e-10,-2.479629e-11
8.300000e-11,-3.431729e-01,6.782032e-09,-1.682516e-05,2.026766e-01,-1.162826e-09,7.246530e-06,2.994247e-01,-3.564508e-10,1.592838e-05,-1.682516e-05,-2.573999e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.523716e-11,-1.620231e-11,5.571024e-09,1.682516e-05,-2.573999e-10,-2.573999e-11
8.301250e-11,-3.431727e-01,6.298796e-09,-1.682516e-05,2.026766e-01,-1.150629e-09,7.246530e-06,2.994247e-01,-3.639524e-10,1.592838e-05,-1.682516e-05,-2.666730e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.486755e-11,-1.654329e-11,5.103768e-09,1.682516e-05,-2.666730e-10,-2.666730e-11
8.302500e-11,-3.431725e-01,5.811833e-09,-1.682516e-05,2.026766e-01,-1.137593e-09,7.246530e-06,2.994247e-01,-3.712110e-10,1.592838e-05,-1.682516e-05,-2.757754e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.447250e-11,-1.687323e-11,4.633654e-09,1.682516e-05,-2.757754e-10,-2.757754e-11
8.303750e-11,-3.431723e-01,5.321479e-09,-1.682516e-05,2.026765e-01,-1.123725e-09,7.246530e-06,2.994246e-01,-3.782208e-10,1.592838e-05,-1.682516e-05,-2.847002e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.405227e-11,-1.719185e-11,4.161006e-09,1.682516e-05,-2.847002e-10,-2.847002e-11
8.305000e-11,-3.431721e-01,4.828072e-09,-1.682516e-05,2.026765e-01,-1.109035e-09,7.246531e-06,2.994246e-01,-3.849763e-10,1.592838e-05,-1.682516e-05,-2.934408e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.360713e-11,-1.749892e-11,3.686149e-09,1.682516e-05,-2.934408e-10,-2.934408e-11
8.306250e-11,-3.431719e-01,4.331951e-09,-1.682517e-05,2.026764e-01,-1.093534e-09,7.246531e-06,2.994246e-01,-3.914721e-10,1.592838e-05,-1.682517e-05,-3.019906e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.313740e-11,-1.779419e-11,3.209410e-09,1.682517e-05,-3.019906e-10,-3.019906e-11
8.307500e-11,-3.431717e-01,3.833457e-09,-1.682517e-05,2.026764e-01,-1.077232e-09,7.246531e-06,2.994246e-01,-3.977032e-10,1.592838e-05,-1.682517e-05,-3.103432e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-3.264339e-11,-1.807742e-11,2.731117e-09,1.682517e-05,-3.103432e-10,-3.103432e-11
