time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.085375e-10,-1.577968e-01,2.757377e-09,-7.857482e-06,3.583248e-01,-7.070480e-11,1.262541e-05,3.697989e-01,-2.482586e-11,1.951711e-05,-7.857482e-06,-1.876066e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.142570e-12,-1.128448e-12,2.684085e-09,7.857482e-06,-1.876066e-11,-1.876066e-12
1.085500e-10,-1.577967e-01,2.630742e-09,-7.857482e-06,3.583247e-01,-6.975658e-11,1.262541e-05,3.697989e-01,-2.524739e-11,1.951711e-05,-7.857482e-06,-1.932679e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.113836e-12,-1.147609e-12,2.558623e-09,7.857482e-06,-1.932679e-11,-1.932679e-12
1.085625e-10,-1.577966e-01,2.502474e-09,-7.857482e-06,3.583247e-01,-6.876278e-11,1.262541e-05,3.697989e-01,-2.565134e-11,1.951711e-05,-7.857482e-06,-1.987908e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.083721e-12,-1.165970e-12,2.431576e-09,7.857482e-06,-1.987908e-11,-1.987908e-12
1.085750e-10,-1.577965e-01,2.372663e-09,-7.857482e-06,3.583247e-01,-6.772411e-11,1.262541e-05,3.697989e-01,-2.603744e-11,1.951711e-05,-7.857482e-06,-2.041719e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.052246e-12,-1.183520e-12,2.303032e-09,7.857482e-06,-2.041719e-11,-2.041719e-12
1.085875e-10,-1.577964e-01,2.241399e-09,-7.857482e-06,3.583247e-01,-6.664130e-11,1.262541e-05,3.697989e-01,-2.640547e-11,1.951711e-05,-7.857482e-06,-2.094077e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.019433e-12,-1.200249e-12,2.173080e-09,7.857482e-06,-2.094077e-11,-2.094077e-12
1.086000e-10,-1.577963e-01,2.108772e-09,-7.857482e-06,3.583247e-01,-6.551513e-11,1.262541e-05,3.697989e-01,-2.675521e-11,1.951711e-05,-7.857482e-06,-2.144950e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.985307e-12,-1.216146e-12,2.041809e-09,7.857482e-06,-2.144949e-11,-2.144950e-12
1.086125e-10,-1.577963e-01,1.974874e-09,-7.857482e-06,3.583247e-01,-6.434639e-11,1.262541e-05,3.697989e-01,-2.708645e-11,1.951711e-05,-7.857482e-06,-2.194304e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.949891e-12,-1.231202e-12,1.909310e-09,7.857482e-06,-2.194304e-11,-2.194304e-12
1.086250e-10,-1.577962e-01,1.839797e-09,-7.857482e-06,3.583247e-01,-6.313592e-11,1.262541e-05,3.697989e-01,-2.739900e-11,1.951711e-05,-7.857482e-06,-2.242111e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.913210e-12,-1.245409e-12,1.775675e-09,7.857482e-06,-2.242111e-11,-2.242111e-12
1.086375e-10,-1.577961e-01,1.703634e-09,-7.857482e-06,3.583247e-01,-6.188455e-11,1.262541e-05,3.697989e-01,-2.769267e-11,1.951711e-05,-7.857482e-06,-2.288339e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.875289e-12,-1.258758e-12,1.640995e-09,7.857482e-06,-2.288339e-11,-2.288339e-12
1.086500e-10,-1.577961e-01,1.566479e-09,-7.857482e-06,3.583247e-01,-6.059317e-11,1.262541e-05,3.697989e-01,-2.796729e-11,1.951711e-05,-7.857482e-06,-2.332960e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.836157e-12,-1.271241e-12,1.505364e-09,7.857482e-06,-2.332960e-11,-2.332960e-12
1.086625e-10,-1.577960e-01,1.428426e-09,-7.857482e-06,3.583247e-01,-5.926267e-11,1.262541e-05,3.697989e-01,-2.822272e-11,1.951711e-05,-7.857482e-06,-2.375947e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.795838e-12,-1.282851e-12,1.368873e-09,7.857482e-06,-2.375947e-11,-2.375947e-12
1.086750e-10,-1.577960e-01,1.289569e-09,-7.857482e-06,3.583247e-01,-5.789398e-11,1.262541e-05,3.697989e-01,-2.845879e-11,1.951711e-05,-7.857482e-06,-2.417273e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.754363e-12,-1.293581e-12,1.231618e-09,7.857482e-06,-2.417273e-11,-2.417273e-12
1.086875e-10,-1.577959e-01,1.150004e-09,-7.857482e-06,3.583247e-01,-5.648806e-11,1.262541e-05,3.697989e-01,-2.867539e-11,1.951711e-05,-7.857482e-06,-2.456913e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.711759e-12,-1.303427e-12,1.093691e-09,7.857482e-06,-2.456913e-11,-2.456913e-12
1.087000e-10,-1.577959e-01,1.009826e-09,-7.857482e-06,3.583247e-01,-5.504586e-11,1.262541e-05,3.697989e-01,-2.887240e-11,1.951711e-05,-7.857482e-06,-2.494843e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.668056e-12,-1.312382e-12,9.551869e-10,7.857482e-06,-2.494843e-11,-2.494843e-12
1.087125e-10,-1.577958e-01,8.691309e-10,-7.857482e-06,3.583247e-01,-5.356839e-11,1.262541e-05,3.697989e-01,-2.904971e-11,1.951711e-05,-7.857482e-06,-2.531040e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.623285e-12,-1.320442e-12,8.162007e-10,7.857482e-06,-2.531040e-11,-2.531040e-12
1.087250e-10,-1.577958e-01,7.280147e-10,-7.857482e-06,3.583247e-01,-5.205668e-11,1.262541e-05,3.697989e-01,-2.920724e-11,1.951711e-05,-7.857482e-06,-2.565481e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.577475e-12,-1.327602e-12,6.768270e-10,7.857482e-06,-2.565481e-11,-2.565481e-12
1.087375e-10,-1.577958e-01,5.865736e-10,-7.857482e-06,3.583247e-01,-5.051174e-11,1.262541e-05,3.697989e-01,-2.934490e-11,1.951711e-05,-7.857482e-06,-2.598147e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.530659e-12,-1.333859e-12,5.371608e-10,7.857482e-06,-2.598147e-11,-2.598147e-12
1.087500e-10,-1.577958e-01,4.449039e-10,-7.857482e-06,3.583247e-01,-4.893465e-11,1.262541e-05,3.697989e-01,-2.946263e-11,1.951711e-05,-7.857482e-06,-2.629019e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.482868e-12,-1.339210e-12,3.972971e-10,7.857482e-06,-2.629019e-11,-2.629019e-12
1.087625e-10,-1.577957e-01,3.031018e-10,-7.857482e-06,3.583247e-01,-4.732649e-11,1.262541e-05,3.697989e-01,-2.956037e-11,1.951711e-05,-7.857482e-06,-2.658077e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.434136e-12,-1.343653e-12,2.573311e-10,7.857482e-06,-2.658077e-11,-2.658077e-12
1.087750e-10,-1.577957e-01,1.612637e-10,-7.857482e-06,3.583247e-01,-4.568836e-11,1.262541e-05,3.697989e-01,-2.963810e-11,1.951711e-05,-7.857482e-06,-2.685306e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.384496e-12,-1.347187e-12,1.173578e-10,7.857482e-06,-2.685306e-11,-2.685306e-12
1.087875e-10,-1.577957e-01,1.948585e-11,-7.857482e-06,3.583247e-01,-4.402138e-11,1.262541e-05,3.697989e-01,-2.969579e-11,1.951711e-05,-7.857482e-06,-2.710689e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.333981e-12,-1.349809e-12,-2.252794e-11,7.857482e-06,-2.710689e-11,-2.710689e-12
1.088000e-10,-1.577957e-01,-1.221358e-10,-7.857482e-06,3.583247e-01,-4.232668e-11,1.262541e-05,3.697989e-01,-2.973341e-11,1.951711e-05,-7.857482e-06,-2.734212e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.282627e-12,-1.351519e-12,-1.622313e-10,7.857482e-06,-2.734212e-11,-2.734212e-12
1.088125e-10,-1.577957e-01,-2.635054e-10,-7.857482e-06,3.583247e-01,-4.060542e-11,1.262541e-05,3.697989e-01,-2.975099e-11,1.951711e-05,-7.857482e-06,-2.755863e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.230467e-12,-1.352318e-12,-3.016577e-10,7.857482e-06,-2.755863e-11,-2.755863e-12
1.088250e-10,-1.577958e-01,-4.045273e-10,-7.857482e-06,3.583247e-01,-3.885877e-11,1.262541e-05,3.697989e-01,-2.974852e-11,1.951711e-05,-7.857482e-06,-2.775628e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.177539e-12,-1.352206e-12,-4.407131e-10,7.857482e-06,-2.775628e-11,-2.775628e-12
1.088375e-10,-1.577958e-01,-5.451065e-10,-7.857482e-06,3.583247e-01,-3.708792e-11,1.262541e-05,3.697989e-01,-2.972605e-11,1.951711e-05,-7.857482e-06,-2.793498e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.123876e-12,-1.351184e-12,-5.793034e-10,7.857482e-06,-2.793498e-11,-2.793498e-12
1.088500e-10,-1.577958e-01,-6.851480e-10,-7.857482e-06,3.583247e-01,-3.529407e-11,1.262541e-05,3.697989e-01,-2.968361e-11,1.951711e-05,-7.857482e-06,-2.809464e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.069517e-12,-1.349255e-12,-7.173353e-10,7.857482e-06,-2.809464e-11,-2.809464e-12
1.088625e-10,-1.577958e-01,-8.245576e-10,-7.857482e-06,3.583247e-01,-3.347844e-11,1.262541e-05,3.697989e-01,-2.962125e-11,1.951711e-05,-7.857482e-06,-2.823516e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.014498e-12,-1.346420e-12,-8.547159e-10,7.857482e-06,-2.823516e-11,-2.823516e-12
1.088750e-10,-1.577959e-01,-9.632416e-10,-7.857482e-06,3.583247e-01,-3.164225e-11,1.262541e-05,3.697989e-01,-2.953905e-11,1.951711e-05,-7.857482e-06,-2.835649e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-9.588560e-13,-1.342684e-12,-9.913528e-10,7.857482e-06,-2.835649e-11,-2.835649e-12
1.088875e-10,-1.577959e-01,-1.101107e-09,-7.857482e-06,3.583247e-01,-2.978675e-11,1.262541e-05,3.697989e-01,-2.943707e-11,1.951711e-05,-7.857482e-06,-2.845857e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-9.026289e-13,-1.338049e-12,-1.127154e-09,7.857482e-06,-2.845857e-11,-2.845857e-12
1.089000e-10,-1.577959e-01,-1.238061e-09,-7.857482e-06,3.583247e-01,-2.791321e-11,1.262541e-05,3.697989e-01,-2.931543e-11,1.951711e-05,-7.857482e-06,-2.854135e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-8.458547e-13,-1.332520e-12,-1.262029e-09,7.857482e-06,-2.854135e-11,-2.854135e-12
1.089125e-10,-1.577960e-01,-1.374011e-09,-7.857482e-06,3.583247e-01,-2.602287e-11,1.262541e-05,3.697989e-01,-2.917422e-11,1.951711e-05,-7.857482e-06,-2.860481e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-7.885719e-13,-1.326101e-12,-1.395887e-09,7.857482e-06,-2.860481e-11,-2.860481e-12
1.089250e-10,-1.577960e-01,-1.508868e-09,-7.857482e-06,3.583247e-01,-2.411704e-11,1.262541e-05,3.697989e-01,-2.901356e-11,1.951711e-05,-7.857482e-06,-2.864893e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-7.308193e-13,-1.318798e-12,-1.528638e-09,7.857482e-06,-2.864893e-11,-2.864893e-12
1.089375e-10,-1.577961e-01,-1.642540e-09,-7.857482e-06,3.583247e-01,-2.219697e-11,1.262541e-05,3.697989e-01,-2.883359e-11,1.951711e-05,-7.857482e-06,-2.867371e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-6.726356e-13,-1.310618e-12,-1.660194e-09,7.857482e-06,-2.867371e-11,-2.867371e-12
1.089500e-10,-1.577962e-01,-1.774939e-09,-7.857482e-06,3.583247e-01,-2.026399e-11,1.262541e-05,3.697989e-01,-2.863445e-11,1.951711e-05,-7.857482e-06,-2.867915e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-6.140604e-13,-1.301566e-12,-1.790467e-09,7.857482e-06,-2.867915e-11,-2.867915e-12
1.089625e-10,-1.577962e-01,-1.905977e-09,-7.857482e-06,3.583247e-01,-1.831939e-11,1.262541e-05,3.697989e-01,-2.841630e-11,1.951711e-05,-7.857482e-06,-2.866528e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-5.551330e-13,-1.291650e-12,-1.919370e-09,7.857482e-06,-2.866529e-11,-2.866528e-12
1.089750e-10,-1.577963e-01,-2.035565e-09,-7.857481e-06,3.583247e-01,-1.636447e-11,1.262541e-05,3.697989e-01,-2.817930e-11,1.951711e-05,-7.857481e-06,-2.863214e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-4.958931e-13,-1.280877e-12,-2.046817e-09,7.857481e-06,-2.863214e-11,-2.863214e-12
1.089875e-10,-1.577964e-01,-2.163619e-09,-7.857481e-06,3.583247e-01,-1.440056e-11,1.262541e-05,3.697989e-01,-2.792364e-11,1.951711e-05,-7.857481e-06,-2.857976e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-4.363806e-13,-1.269256e-12,-2.172724e-09,7.857481e-06,-2.857976e-11,-2.857976e-12
1.090000e-10,-1.577965e-01,-2.290053e-09,-7.857481e-06,3.583247e-01,-1.242897e-11,1.262541e-05,3.697989e-01,-2.764951e-11,1.951711e-05,-7.857481e-06,-2.850821e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-3.766355e-13,-1.256796e-12,-2.297008e-09,7.857481e-06,-2.850821e-11,-2.850821e-12
1.090125e-10,-1.577966e-01,-2.414782e-09,-7.857481e-06,3.583247e-01,-1.045103e-11,1.262541e-05,3.697989e-01,-2.735712e-11,1.951711e-05,-7.857481e-06,-2.841757e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-3.166980e-13,-1.243505e-12,-2.419585e-09,7.857481e-06,-2.841757e-11,-2.841757e-12
1.090250e-10,-1.577967e-01,-2.537726e-09,-7.857481e-06,3.583247e-01,-8.468076e-12,1.262541e-05,3.697989e-01,-2.704668e-11,1.951711e-05,-7.857481e-06,-2.830791e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.566084e-13,-1.229394e-12,-2.540375e-09,7.857481e-06,-2.830791e-11,-2.830791e-12
1.090375e-10,-1.577968e-01,-2.658802e-09,-7.857481e-06,3.583247e-01,-6.481433e-12,1.262541e-05,3.697989e-01,-2.671842e-11,1.951711e-05,-7.857481e-06,-2.817934e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.964071e-13,-1.214474e-12,-2.659298e-09,7.857481e-06,-2.817934e-11,-2.817934e-12
1.090500e-10,-1.577969e-01,-2.777930e-09,-7.857481e-06,3.583247e-01,-4.492442e-12,1.262541e-05,3.697989e-01,-2.637259e-11,1.951711e-05,-7.857481e-06,-2.803196e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.361346e-13,-1.198754e-12,-2.776275e-09,7.857481e-06,-2.803196e-11,-2.803196e-12
1.090625e-10,-1.577970e-01,-2.895033e-09,-7.857481e-06,3.583247e-01,-2.502435e-12,1.262541e-05,3.697989e-01,-2.600943e-11,1.951711e-05,-7.857481e-06,-2.786590e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-7.583138e-14,-1.182247e-12,-2.891230e-09,7.857481e-06,-2.786590e-11,-2.786590e-12
1.090750e-10,-1.577971e-01,-3.010033e-09,-7.857481e-06,3.583247e-01,-5.127494e-13,1.262541e-05,3.697989e-01,-2.562921e-11,1.951711e-05,-7.857481e-06,-2.768129e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.553786e-14,-1.164964e-12,-3.004087e-09,7.857481e-06,-2.768129e-11,-2.768129e-12
1.090875e-10,-1.577972e-01,-3.122855e-09,-7.857481e-06,3.583247e-01,1.475281e-12,1.262541e-05,3.697989e-01,-2.523221e-11,1.951711e-05,-7.857481e-06,-2.747828e-12,-2.048289e-05,1.951711e-05,4.000000e-05,4.470550e-14,-1.146918e-12,-3.114772e-09,7.857481e-06,-2.747827e-11,-2.747828e-12
1.091000e-10,-1.577973e-01,-3.233424e-09,-7.857480e-06,3.583247e-01,3.460326e-12,1.262541e-05,3.697989e-01,-2.481870e-11,1.951711e-05,-7.857480e-06,-2.725702e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.048584e-13,-1.128123e-12,-3.223212e-09,7.857480e-06,-2.725702e-11,-2.725702e-12
1.091125e-10,-1.577974e-01,-3.341669e-09,-7.857480e-06,3.583247e-01,5.441048e-12,1.262541e-05,3.697989e-01,-2.438898e-11,1.951711e-05,-7.857480e-06,-2.701769e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.648803e-13,-1.108590e-12,-3.329338e-09,7.857480e-06,-2.701769e-11,-2.701769e-12
1.091250e-10,-1.577976e-01,-3.447519e-09,-7.857480e-06,3.583247e-01,7.416127e-12,1.262541e-05,3.697989e-01,-2.394337e-11,1.951711e-05,-7.857480e-06,-2.676047e-12,-2.048289e-05,1.951711e-05,4.000000e-05,2.247311e-13,-1.088335e-12,-3.433078e-09,7.857480e-06,-2.676047e-11,-2.676047e-12
1.091375e-10,-1.577977e-01,-3.550906e-09,-7.857480e-06,3.583247e-01,9.384234e-12,1.262541e-05,3.697989e-01,-2.348217e-11,1.951711e-05,-7.857480e-06,-2.648555e-12,-2.048289e-05,1.951711e-05,4.000000e-05,2.843707e-13,-1.067371e-12,-3.534367e-09,7.857480e-06,-2.648555e-11,-2.648555e-12
1.091500e-10,-1.577978e-01,-3.651761e-09,-7.857480e-06,3.583247e-01,1.134405e-11,1.262541e-05,3.697989e-01,-2.300571e-11,1.951711e-05,-7.857480e-06,-2.619314e-12,-2.048289e-05,1.951711e-05,4.000000e-05,3.437591e-13,-1.045714e-12,-3.633138e-09,7.857480e-06,-2.619314e-11,-2.619314e-12
1.091625e-10,-1.577980e-01,-3.750019e-09,-7.857480e-06,3.583247e-01,1.329427e-11,1.262541e-05,3.697989e-01,-2.251432e-11,1.951711e-05,-7.857480e-06,-2.588346e-12,-2.048289e-05,1.951711e-05,4.000000e-05,4.028567e-13,-1.023378e-12,-3.729327e-09,7.857480e-06,-2.588345e-11,-2.588346e-12
1.091750e-10,-1.577981e-01,-3.845618e-09,-7.857480e-06,3.583247e-01,1.523359e-11,1.262541e-05,3.697989e-01,-2.200836e-11,1.951711e-05,-7.857480e-06,-2.555672e-12,-2.048289e-05,1.951711e-05,4.000000e-05,4.616238e-13,-1.000380e-12,-3.822872e-09,7.857480e-06,-2.555672e-11,-2.555672e-12
1.091875e-10,-1.577983e-01,-3.938495e-09,-7.857480e-06,3.583247e-01,1.716070e-11,1.262541e-05,3.697989e-01,-2.148818e-11,1.951711e-05,-7.857480e-06,-2.521318e-12,-2.048289e-05,1.951711e-05,4.000000e-05,5.200211e-13,-9.767356e-13,-3.913714e-09,7.857480e-06,-2.521318e-11,-2.521318e-12
1.092000e-10,-1.577984e-01,-4.028591e-09,-7.857480e-06,3.583247e-01,1.907431e-11,1.262541e-05,3.697989e-01,-2.095415e-11,1.951711e-05,-7.857480e-06,-2.485308e-12,-2.048289e-05,1.951711e-05,4.000000e-05,5.780095e-13,-9.524612e-13,-4.001792e-09,7.857480e-06,-2.485308e-11,-2.485308e-12
1.092125e-10,-1.577986e-01,-4.115848e-09,-7.857479e-06,3.583247e-01,2.097316e-11,1.262541e-05,3.697989e-01,-2.040662e-11,1.951711e-05,-7.857479e-06,-2.447668e-12,-2.048289e-05,1.951711e-05,4.000000e-05,6.355503e-13,-9.275736e-13,-4.087052e-09,7.857479e-06,-2.447668e-11,-2.447668e-12
1.092250e-10,-1.577987e-01,-4.200210e-09,-7.857479e-06,3.583247e-01,2.285597e-11,1.262541e-05,3.697989e-01,-1.984599e-11,1.951711e-05,-7.857479e-06,-2.408425e-12,-2.048289e-05,1.951711e-05,4.000000e-05,6.926052e-13,-9.020904e-13,-4.169439e-09,7.857479e-06,-2.408426e-11,-2.408425e-12
1.092375e-10,-1.577989e-01,-4.281623e-09,-7.857479e-06,3.583247e-01,2.472148e-11,1.262541e-05,3.697989e-01,-1.927264e-11,1.951711e-05,-7.857479e-06,-2.367608e-12,-2.048289e-05,1.951711e-05,4.000000e-05,7.491358e-13,-8.760292e-13,-4.248900e-09,7.857479e-06,-2.367608e-11,-2.367608e-12
1.092500e-10,-1.577991e-01,-4.360036e-09,-7.857479e-06,3.583247e-01,2.656845e-11,1.262541e-05,3.697989e-01,-1.868698e-11,1.951711e-05,-7.857479e-06,-2.325245e-12,-2.048289e-05,1.951711e-05,4.000000e-05,8.051046e-13,-8.494080e-13,-4.325384e-09,7.857479e-06,-2.325245e-11,-2.325245e-12
1.092625e-10,-1.577992e-01,-4.435399e-09,-7.857479e-06,3.583247e-01,2.839565e-11,1.262541e-05,3.697989e-01,-1.808940e-11,1.951711e-05,-7.857479e-06,-2.281367e-12,-2.048289e-05,1.951711e-05,4.000000e-05,8.604742e-13,-8.222454e-13,-4.398845e-09,7.857479e-06,-2.281367e-11,-2.281367e-12
1.092750e-10,-1.577994e-01,-4.507665e-09,-7.857479e-06,3.583247e-01,3.020185e-11,1.262541e-05,3.697989e-01,-1.748033e-11,1.951711e-05,-7.857479e-06,-2.236004e-12,-2.048289e-05,1.951711e-05,4.000000e-05,9.152077e-13,-7.945602e-13,-4.469234e-09,7.857479e-06,-2.236004e-11,-2.236004e-12
1.092875e-10,-1.577996e-01,-4.576789e-09,-7.857479e-06,3.583247e-01,3.198587e-11,1.262541e-05,3.697989e-01,-1.686017e-11,1.951711e-05,-7.857479e-06,-2.189190e-12,-2.048289e-05,1.951711e-05,4.000000e-05,9.692688e-13,-7.663712e-13,-4.536509e-09,7.857479e-06,-2.189190e-11,-2.189190e-12
1.093000e-10,-1.577998e-01,-4.642727e-09,-7.857479e-06,3.583247e-01,3.374650e-11,1.262541e-05,3.697989e-01,-1.622936e-11,1.951711e-05,-7.857479e-06,-2.140956e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.022621e-12,-7.376981e-13,-4.600628e-09,7.857479e-06,-2.140956e-11,-2.140956e-12
1.093125e-10,-1.577999e-01,-4.705438e-09,-7.857478e-06,3.583247e-01,3.548258e-11,1.262541e-05,3.697989e-01,-1.558833e-11,1.951711e-05,-7.857478e-06,-2.091336e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.075230e-12,-7.085605e-13,-4.661550e-09,7.857478e-06,-2.091336e-11,-2.091336e-12
1.093250e-10,-1.578001e-01,-4.764884e-09,-7.857478e-06,3.583247e-01,3.719295e-11,1.262541e-05,3.697989e-01,-1.493753e-11,1.951711e-05,-7.857478e-06,-2.040366e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.127059e-12,-6.789786e-13,-4.719239e-09,7.857478e-06,-2.040366e-11,-2.040366e-12
1.093375e-10,-1.578003e-01,-4.821029e-09,-7.857478e-06,3.583247e-01,3.887648e-11,1.262541e-05,3.697989e-01,-1.427740e-11,1.951711e-05,-7.857478e-06,-1.988081e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.178075e-12,-6.489726e-13,-4.773659e-09,7.857478e-06,-1.988081e-11,-1.988081e-12
1.093500e-10,-1.578005e-01,-4.873837e-09,-7.857478e-06,3.583247e-01,4.053204e-11,1.262541e-05,3.697989e-01,-1.360838e-11,1.951711e-05,-7.857478e-06,-1.934518e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.228244e-12,-6.185628e-13,-4.824776e-09,7.857478e-06,-1.934518e-11,-1.934518e-12
1.093625e-10,-1.578007e-01,-4.923279e-09,-7.857478e-06,3.583247e-01,4.215854e-11,1.262541e-05,3.697989e-01,-1.293095e-11,1.951711e-05,-7.857478e-06,-1.879714e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.277532e-12,-5.877703e-13,-4.872562e-09,7.857478e-06,-1.879713e-11,-1.879714e-12
1.093750e-10,-1.578008e-01,-4.969323e-09,-7.857478e-06,3.583247e-01,4.375490e-11,1.262541e-05,3.697989e-01,-1.224555e-11,1.951711e-05,-7.857478e-06,-1.823706e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.325906e-12,-5.566160e-13,-4.916986e-09,7.857478e-06,-1.823706e-11,-1.823706e-12
1.093875e-10,-1.578010e-01,-5.011943e-09,-7.857478e-06,3.583247e-01,4.532007e-11,1.262541e-05,3.697989e-01,-1.155267e-11,1.951711e-05,-7.857478e-06,-1.766534e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.373335e-12,-5.251212e-13,-4.958023e-09,7.857478e-06,-1.766534e-11,-1.766534e-12
1.094000e-10,-1.578012e-01,-5.051114e-09,-7.857478e-06,3.583247e-01,4.685300e-11,1.262541e-05,3.697989e-01,-1.085276e-11,1.951711e-05,-7.857478e-06,-1.708238e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.419788e-12,-4.933074e-13,-4.995650e-09,7.857478e-06,-1.708238e-11,-1.708238e-12
1.094125e-10,-1.578014e-01,-5.086814e-09,-7.857477e-06,3.583247e-01,4.835269e-11,1.262541e-05,3.697989e-01,-1.014632e-11,1.951711e-05,-7.857477e-06,-1.648857e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.465233e-12,-4.611963e-13,-5.029844e-09,7.857477e-06,-1.648857e-11,-1.648857e-12
1.094250e-10,-1.578016e-01,-5.119022e-09,-7.857477e-06,3.583247e-01,4.981814e-11,1.262541e-05,3.697989e-01,-9.433817e-12,1.951711e-05,-7.857477e-06,-1.588433e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.509641e-12,-4.288099e-13,-5.060586e-09,7.857477e-06,-1.588433e-11,-1.588433e-12
1.094375e-10,-1.578018e-01,-5.147721e-09,-7.857477e-06,3.583247e-01,5.124839e-11,1.262541e-05,3.697989e-01,-8.715736e-12,1.951711e-05,-7.857477e-06,-1.527007e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.552982e-12,-3.961698e-13,-5.087861e-09,7.857477e-06,-1.527007e-11,-1.527007e-12
1.094500e-10,-1.578020e-01,-5.172896e-09,-7.857477e-06,3.583247e-01,5.264250e-11,1.262541e-05,3.697989e-01,-7.992567e-12,1.951711e-05,-7.857477e-06,-1.464621e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.595227e-12,-3.632985e-13,-5.111654e-09,7.857477e-06,-1.464621e-11,-1.464621e-12
1.094625e-10,-1.578022e-01,-5.194534e-09,-7.857477e-06,3.583247e-01,5.399954e-11,1.262541e-05,3.697989e-01,-7.264800e-12,1.951711e-05,-7.857477e-06,-1.401319e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.636350e-12,-3.302182e-13,-5.131952e-09,7.857477e-06,-1.401319e-11,-1.401319e-12
1.094750e-10,-1.578024e-01,-5.212624e-09,-7.857477e-06,3.583247e-01,5.531863e-11,1.262541e-05,3.697989e-01,-6.532934e-12,1.951711e-05,-7.857477e-06,-1.337144e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.676322e-12,-2.969515e-13,-5.148746e-09,7.857477e-06,-1.337144e-11,-1.337144e-12
