time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.750000e-11,-3.432202e-01,-6.144478e-09,-1.682502e-05,2.026778e-01,8.456419e-10,7.246532e-06,2.994240e-01,2.967522e-10,1.592839e-05,-1.682502e-05,2.259405e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.562551e-11,1.348874e-11,-5.260220e-09,1.682502e-05,2.259405e-10,2.259405e-11
8.751250e-11,-3.432204e-01,-5.764275e-09,-1.682502e-05,2.026779e-01,8.349350e-10,7.246532e-06,2.994240e-01,3.016225e-10,1.592839e-05,-1.682502e-05,2.325479e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.530106e-11,1.371011e-11,-4.893376e-09,1.682502e-05,2.325479e-10,2.325479e-11
8.752500e-11,-3.432206e-01,-5.380619e-09,-1.682502e-05,2.026779e-01,8.237067e-10,7.246532e-06,2.994240e-01,3.062865e-10,1.592839e-05,-1.682502e-05,2.389893e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.496081e-11,1.392211e-11,-4.523622e-09,1.682502e-05,2.389893e-10,2.389893e-11
8.753750e-11,-3.432208e-01,-4.993772e-09,-1.682502e-05,2.026779e-01,8.119646e-10,7.246532e-06,2.994240e-01,3.107417e-10,1.592839e-05,-1.682502e-05,2.452609e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.460499e-11,1.412462e-11,-4.151211e-09,1.682502e-05,2.452609e-10,2.452609e-11
8.755000e-11,-3.432210e-01,-4.603999e-09,-1.682502e-05,2.026780e-01,7.997168e-10,7.246532e-06,2.994240e-01,3.149857e-10,1.592839e-05,-1.682502e-05,2.513592e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.423384e-11,1.431753e-11,-3.776400e-09,1.682502e-05,2.513592e-10,2.513592e-11
8.756250e-11,-3.432212e-01,-4.211568e-09,-1.682502e-05,2.026780e-01,7.869715e-10,7.246532e-06,2.994240e-01,3.190163e-10,1.592839e-05,-1.682502e-05,2.572805e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.384762e-11,1.450074e-11,-3.399445e-09,1.682502e-05,2.572805e-10,2.572805e-11
8.757500e-11,-3.432213e-01,-3.816748e-09,-1.682502e-05,2.026780e-01,7.737374e-10,7.246532e-06,2.994240e-01,3.228313e-10,1.592839e-05,-1.682502e-05,2.630216e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.344659e-11,1.467415e-11,-3.020605e-09,1.682502e-05,2.630216e-10,2.630216e-11
8.758750e-11,-3.432214e-01,-3.419808e-09,-1.682502e-05,2.026781e-01,7.600232e-10,7.246532e-06,2.994240e-01,3.264289e-10,1.592839e-05,-1.682502e-05,2.685792e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.303101e-11,1.483768e-11,-2.640139e-09,1.682502e-05,2.685792e-10,2.685792e-11
8.760000e-11,-3.432216e-01,-3.021019e-09,-1.682502e-05,2.026781e-01,7.458380e-10,7.246532e-06,2.994241e-01,3.298071e-10,1.592839e-05,-1.682502e-05,2.739500e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.260115e-11,1.499123e-11,-2.258306e-09,1.682502e-05,2.739500e-10,2.739500e-11
8.761250e-11,-3.432217e-01,-2.620653e-09,-1.682502e-05,2.026781e-01,7.311914e-10,7.246532e-06,2.994241e-01,3.329643e-10,1.592839e-05,-1.682502e-05,2.791312e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.215731e-11,1.513474e-11,-1.875368e-09,1.682502e-05,2.791312e-10,2.791312e-11
8.762500e-11,-3.432218e-01,-2.218984e-09,-1.682502e-05,2.026781e-01,7.160929e-10,7.246532e-06,2.994241e-01,3.358989e-10,1.592839e-05,-1.682502e-05,2.841197e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.169978e-11,1.526813e-11,-1.491585e-09,1.682502e-05,2.841197e-10,2.841197e-11
8.763750e-11,-3.432218e-01,-1.816283e-09,-1.682501e-05,2.026782e-01,7.005524e-10,7.246532e-06,2.994241e-01,3.386096e-10,1.592839e-05,-1.682501e-05,2.889128e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.122886e-11,1.539135e-11,-1.107220e-09,1.682501e-05,2.889128e-10,2.889128e-11
8.765000e-11,-3.432219e-01,-1.412825e-09,-1.682501e-05,2.026782e-01,6.845802e-10,7.246532e-06,2.994241e-01,3.410950e-10,1.592839e-05,-1.682501e-05,2.935080e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.074486e-11,1.550432e-11,-7.225339e-10,1.682501e-05,2.935080e-10,2.935080e-11
8.766250e-11,-3.432220e-01,-1.008884e-09,-1.682501e-05,2.026782e-01,6.681867e-10,7.246532e-06,2.994241e-01,3.433540e-10,1.592839e-05,-1.682501e-05,2.979026e-11,-2.407157e-05,1.592843e-05,4.000000e-05,2.024808e-11,1.560700e-11,-3.377880e-10,1.682501e-05,2.979026e-10,2.979026e-11
8.767500e-11,-3.432220e-01,-6.047332e-10,-1.682501e-05,2.026782e-01,6.513826e-10,7.246532e-06,2.994241e-01,3.453857e-10,1.592839e-05,-1.682501e-05,3.020943e-11,-2.407157e-05,1.592843e-05,4.000000e-05,1.973887e-11,1.569935e-11,4.675614e-11,1.682501e-05,3.020943e-10,3.020943e-11
8.768750e-11,-3.432220e-01,-2.006467e-10,-1.682501e-05,2.026783e-01,6.341788e-10,7.246532e-06,2.994241e-01,3.471891e-10,1.592839e-05,-1.682501e-05,3.060809e-11,-2.407157e-05,1.592843e-05,4.000000e-05,1.921754e-11,1.578132e-11,4.308376e-10,1.682501e-05,3.060809e-10,3.060809e-11
8.770000e-11,-3.432220e-01,2.031021e-10,-1.682501e-05,2.026783e-01,6.165864e-10,7.246532e-06,2.994242e-01,3.487637e-10,1.592839e-05,-1.682501e-05,3.098602e-11,-2.407157e-05,1.592843e-05,4.000000e-05,1.868444e-11,1.585289e-11,8.141960e-10,1.682501e-05,3.098602e-10,3.098602e-11
8.771250e-11,-3.432220e-01,6.062406e-10,-1.682501e-05,2.026783e-01,5.986168e-10,7.246532e-06,2.994242e-01,3.501087e-10,1.592839e-05,-1.682501e-05,3.134303e-11,-2.407157e-05,1.592843e-05,4.000000e-05,1.813990e-11,1.591403e-11,1.196572e-09,1.682501e-05,3.134303e-10,3.134303e-11
8.772500e-11,-3.432220e-01,1.008497e-09,-1.682502e-05,2.026783e-01,5.802817e-10,7.246532e-06,2.994242e-01,3.512239e-10,1.592839e-05,-1.682502e-05,3.167893e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.758429e-11,1.596472e-11,1.577706e-09,1.682502e-05,3.167893e-10,3.167893e-11
8.773750e-11,-3.432219e-01,1.409599e-09,-1.682502e-05,2.026784e-01,5.615928e-10,7.246532e-06,2.994242e-01,3.521089e-10,1.592839e-05,-1.682502e-05,3.199355e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.701796e-11,1.600495e-11,1.957342e-09,1.682502e-05,3.199355e-10,3.199355e-11
8.775000e-11,-3.432218e-01,1.809277e-09,-1.682502e-05,2.026784e-01,5.425621e-10,7.246532e-06,2.994242e-01,3.527636e-10,1.592839e-05,-1.682502e-05,3.228673e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.644128e-11,1.603471e-11,2.335223e-09,1.682502e-05,3.228673e-10,3.228673e-11
8.776250e-11,-3.432218e-01,2.207263e-09,-1.682502e-05,2.026784e-01,5.232019e-10,7.246532e-06,2.994242e-01,3.531880e-10,1.592839e-05,-1.682502e-05,3.255834e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.585460e-11,1.605400e-11,2.711094e-09,1.682502e-05,3.255834e-10,3.255834e-11
8.777500e-11,-3.432217e-01,2.603289e-09,-1.682502e-05,2.026784e-01,5.035246e-10,7.246532e-06,2.994242e-01,3.533822e-10,1.592839e-05,-1.682502e-05,3.280823e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.525832e-11,1.606283e-11,3.084702e-09,1.682502e-05,3.280823e-10,3.280823e-11
8.778750e-11,-3.432216e-01,2.997089e-09,-1.682502e-05,2.026784e-01,4.835427e-10,7.246532e-06,2.994243e-01,3.533466e-10,1.592839e-05,-1.682502e-05,3.303630e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.465281e-11,1.606121e-11,3.455796e-09,1.682502e-05,3.303630e-10,3.303630e-11
8.780000e-11,-3.432215e-01,3.388400e-09,-1.682502e-05,2.026785e-01,4.632692e-10,7.246532e-06,2.994243e-01,3.530815e-10,1.592839e-05,-1.682502e-05,3.324244e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.403846e-11,1.604916e-11,3.824126e-09,1.682502e-05,3.324244e-10,3.324244e-11
8.781250e-11,-3.432213e-01,3.776958e-09,-1.682502e-05,2.026785e-01,4.427169e-10,7.246532e-06,2.994243e-01,3.525875e-10,1.592839e-05,-1.682502e-05,3.342656e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.341566e-11,1.602671e-11,4.189446e-09,1.682502e-05,3.342656e-10,3.342656e-11
8.782500e-11,-3.432212e-01,4.162505e-09,-1.682502e-05,2.026785e-01,4.218989e-10,7.246532e-06,2.994243e-01,3.518654e-10,1.592839e-05,-1.682502e-05,3.358858e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.278482e-11,1.599388e-11,4.551509e-09,1.682502e-05,3.358858e-10,3.358858e-11
8.783750e-11,-3.432210e-01,4.544784e-09,-1.682502e-05,2.026785e-01,4.008287e-10,7.246532e-06,2.994243e-01,3.509159e-10,1.592839e-05,-1.682502e-05,3.372845e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.214632e-11,1.595072e-11,4.910075e-09,1.682502e-05,3.372845e-10,3.372845e-11
8.785000e-11,-3.432208e-01,4.923538e-09,-1.682502e-05,2.026785e-01,3.795194e-10,7.246532e-06,2.994243e-01,3.497401e-10,1.592839e-05,-1.682502e-05,3.384612e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.150059e-11,1.589728e-11,5.264903e-09,1.682502e-05,3.384612e-10,3.384612e-11
8.786250e-11,-3.432206e-01,5.298516e-09,-1.682502e-05,2.026785e-01,3.579849e-10,7.246532e-06,2.994243e-01,3.483390e-10,1.592839e-05,-1.682502e-05,3.394155e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.084803e-11,1.583359e-11,5.615756e-09,1.682502e-05,3.394155e-10,3.394155e-11
8.787500e-11,-3.432204e-01,5.669468e-09,-1.682502e-05,2.026785e-01,3.362387e-10,7.246532e-06,2.994243e-01,3.467140e-10,1.592839e-05,-1.682502e-05,3.401472e-11,-2.407156e-05,1.592844e-05,4.000000e-05,1.018905e-11,1.575973e-11,5.962400e-09,1.682502e-05,3.401472e-10,3.401472e-11
8.788750e-11,-3.432202e-01,6.036148e-09,-1.682502e-05,2.026786e-01,3.142947e-10,7.246532e-06,2.994244e-01,3.448663e-10,1.592839e-05,-1.682502e-05,3.406563e-11,-2.407156e-05,1.592844e-05,4.000000e-05,9.524083e-12,1.567574e-11,6.304604e-09,1.682502e-05,3.406563e-10,3.406563e-11
8.790000e-11,-3.432200e-01,6.398313e-09,-1.682502e-05,2.026786e-01,2.921670e-10,7.246532e-06,2.994244e-01,3.427976e-10,1.592839e-05,-1.682502e-05,3.409428e-11,-2.407156e-05,1.592844e-05,4.000000e-05,8.853544e-12,1.558171e-11,6.642141e-09,1.682502e-05,3.409428e-10,3.409428e-11
8.791250e-11,-3.432197e-01,6.755722e-09,-1.682502e-05,2.026786e-01,2.698695e-10,7.246532e-06,2.994244e-01,3.405094e-10,1.592839e-05,-1.682502e-05,3.410070e-11,-2.407156e-05,1.592844e-05,4.000000e-05,8.177862e-12,1.547770e-11,6.974787e-09,1.682502e-05,3.410070e-10,3.410070e-11
8.792500e-11,-3.432194e-01,7.108139e-09,-1.682502e-05,2.026786e-01,2.474164e-10,7.246532e-06,2.994244e-01,3.380037e-10,1.592839e-05,-1.682502e-05,3.408492e-11,-2.407156e-05,1.592844e-05,4.000000e-05,7.497467e-12,1.536380e-11,7.302320e-09,1.682502e-05,3.408492e-10,3.408492e-11
8.793750e-11,-3.432192e-01,7.455331e-09,-1.682502e-05,2.026786e-01,2.248221e-10,7.246532e-06,2.994244e-01,3.352821e-10,1.592839e-05,-1.682502e-05,3.404698e-11,-2.407156e-05,1.592844e-05,4.000000e-05,6.812791e-12,1.524010e-11,7.624524e-09,1.682502e-05,3.404698e-10,3.404698e-11
8.795000e-11,-3.432189e-01,7.797070e-09,-1.682503e-05,2.026786e-01,2.021009e-10,7.246532e-06,2.994244e-01,3.323469e-10,1.592839e-05,-1.682503e-05,3.398695e-11,-2.407156e-05,1.592844e-05,4.000000e-05,6.124269e-12,1.510668e-11,7.941186e-09,1.682503e-05,3.398695e-10,3.398695e-11
8.796250e-11,-3.432186e-01,8.133130e-09,-1.682503e-05,2.026786e-01,1.792672e-10,7.246532e-06,2.994244e-01,3.292002e-10,1.592839e-05,-1.682503e-05,3.390490e-11,-2.407156e-05,1.592844e-05,4.000000e-05,5.432341e-12,1.496365e-11,8.252096e-09,1.682503e-05,3.390490e-10,3.390490e-11
8.797500e-11,-3.432183e-01,8.463290e-09,-1.682503e-05,2.026786e-01,1.563357e-10,7.246532e-06,2.994244e-01,3.258443e-10,1.592839e-05,-1.682503e-05,3.380093e-11,-2.407156e-05,1.592844e-05,4.000000e-05,4.737445e-12,1.481111e-11,8.557051e-09,1.682503e-05,3.380093e-10,3.380093e-11
8.798750e-11,-3.432179e-01,8.787333e-09,-1.682503e-05,2.026786e-01,1.333208e-10,7.246532e-06,2.994245e-01,3.222816e-10,1.592839e-05,-1.682503e-05,3.367513e-11,-2.407156e-05,1.592844e-05,4.000000e-05,4.040025e-12,1.464916e-11,8.855848e-09,1.682503e-05,3.367513e-10,3.367513e-11
8.800000e-11,-3.432176e-01,9.105047e-09,-1.682503e-05,2.026786e-01,1.102372e-10,7.246532e-06,2.994245e-01,3.185147e-10,1.592839e-05,-1.682503e-05,3.352762e-11,-2.407156e-05,1.592844e-05,4.000000e-05,3.340523e-12,1.447794e-11,9.148293e-09,1.682503e-05,3.352762e-10,3.352762e-11
8.801250e-11,-3.432172e-01,9.416225e-09,-1.682503e-05,2.026786e-01,8.709970e-11,7.246532e-06,2.994245e-01,3.145461e-10,1.592839e-05,-1.682503e-05,3.335853e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.639385e-12,1.429755e-11,9.434193e-09,1.682503e-05,3.335853e-10,3.335853e-11
8.802500e-11,-3.432169e-01,9.720662e-09,-1.682503e-05,2.026786e-01,6.392290e-11,7.246532e-06,2.994245e-01,3.103788e-10,1.592839e-05,-1.682503e-05,3.316799e-11,-2.407157e-05,1.592843e-05,4.000000e-05,1.937058e-12,1.410813e-11,9.713361e-09,1.682503e-05,3.316799e-10,3.316799e-11
8.803750e-11,-3.432165e-01,1.001816e-08,-1.682503e-05,2.026786e-01,4.072160e-11,7.246532e-06,2.994245e-01,3.060156e-10,1.592839e-05,-1.682503e-05,3.295616e-11,-2.407157e-05,1.592843e-05,4.000000e-05,1.233988e-12,1.390980e-11,9.985615e-09,1.682503e-05,3.295616e-10,3.295616e-11
8.805000e-11,-3.432161e-01,1.030853e-08,-1.682503e-05,2.026786e-01,1.751059e-11,7.246532e-06,2.994245e-01,3.014595e-10,1.592839e-05,-1.682503e-05,3.272322e-11,-2.407157e-05,1.592843e-05,4.000000e-05,5.306239e-13,1.370271e-11,1.025078e-08,1.682503e-05,3.272322e-10,3.272322e-11
8.806250e-11,-3.432157e-01,1.059158e-08,-1.682503e-05,2.026786e-01,-5.695332e-12,7.246532e-06,2.994245e-01,2.967138e-10,1.592839e-05,-1.682503e-05,3.246933e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.725858e-13,1.348699e-11,1.050868e-08,1.682503e-05,3.246933e-10,3.246933e-11
8.807500e-11,-3.432153e-01,1.086712e-08,-1.682504e-05,2.026786e-01,-2.888135e-11,7.246532e-06,2.994245e-01,2.917815e-10,1.592839e-05,-1.682504e-05,3.219470e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-8.751925e-13,1.326280e-11,1.075915e-08,1.682504e-05,3.219470e-10,3.219470e-11
8.808750e-11,-3.432149e-01,1.113498e-08,-1.682504e-05,2.026786e-01,-5.203271e-11,7.246532e-06,2.994246e-01,2.866661e-10,1.592839e-05,-1.682504e-05,3.189952e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.576749e-12,1.303028e-11,1.100202e-08,1.682504e-05,3.189952e-10,3.189952e-11
8.810000e-11,-3.432145e-01,1.139499e-08,-1.682504e-05,2.026786e-01,-7.513463e-11,7.246532e-06,2.994246e-01,2.813711e-10,1.592839e-05,-1.682504e-05,3.158401e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-2.276807e-12,1.278960e-11,1.123715e-08,1.682504e-05,3.158401e-10,3.158401e-11
8.811250e-11,-3.432140e-01,1.164698e-08,-1.682504e-05,2.026786e-01,-9.817235e-11,7.246532e-06,2.994246e-01,2.759000e-10,1.592839e-05,-1.682504e-05,3.124840e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-2.974920e-12,1.254091e-11,1.146438e-08,1.682504e-05,3.124840e-10,3.124840e-11
8.812500e-11,-3.432136e-01,1.189078e-08,-1.682504e-05,2.026786e-01,-1.211311e-10,7.246532e-06,2.994246e-01,2.702566e-10,1.592839e-05,-1.682504e-05,3.089294e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-3.670641e-12,1.228439e-11,1.168356e-08,1.682504e-05,3.089294e-10,3.089294e-11
8.813750e-11,-3.432131e-01,1.212625e-08,-1.682504e-05,2.026786e-01,-1.439963e-10,7.246532e-06,2.994246e-01,2.644445e-10,1.592839e-05,-1.682504e-05,3.051788e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-4.363526e-12,1.202020e-11,1.189455e-08,1.682504e-05,3.051788e-10,3.051788e-11
8.815000e-11,-3.432127e-01,1.235323e-08,-1.682504e-05,2.026786e-01,-1.667533e-10,7.246532e-06,2.994246e-01,2.584677e-10,1.592839e-05,-1.682504e-05,3.012347e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-5.053132e-12,1.174853e-11,1.209723e-08,1.682504e-05,3.012347e-10,3.012347e-11
8.816250e-11,-3.432122e-01,1.257157e-08,-1.682505e-05,2.026786e-01,-1.893876e-10,7.246532e-06,2.994246e-01,2.523302e-10,1.592839e-05,-1.682505e-05,2.971001e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-5.739017e-12,1.146955e-11,1.229145e-08,1.682505e-05,2.971001e-10,2.971001e-11
8.817500e-11,-3.432117e-01,1.278115e-08,-1.682505e-05,2.026786e-01,-2.118845e-10,7.246532e-06,2.994246e-01,2.460360e-10,1.592839e-05,-1.682505e-05,2.927777e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-6.420743e-12,1.118345e-11,1.247711e-08,1.682505e-05,2.927777e-10,2.927777e-11
8.818750e-11,-3.432112e-01,1.298183e-08,-1.682505e-05,2.026786e-01,-2.342298e-10,7.246532e-06,2.994246e-01,2.395893e-10,1.592839e-05,-1.682505e-05,2.882706e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-7.097872e-12,1.089042e-11,1.265408e-08,1.682505e-05,2.882706e-10,2.882706e-11
8.820000e-11,-3.432107e-01,1.317347e-08,-1.682505e-05,2.026786e-01,-2.564090e-10,7.246532e-06,2.994246e-01,2.329944e-10,1.592839e-05,-1.682505e-05,2.835818e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-7.769970e-12,1.059065e-11,1.282225e-08,1.682505e-05,2.835818e-10,2.835818e-11
8.821250e-11,-3.432102e-01,1.335597e-08,-1.682505e-05,2.026786e-01,-2.784080e-10,7.246532e-06,2.994247e-01,2.262556e-10,1.592839e-05,-1.682505e-05,2.787145e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-8.436606e-12,1.028434e-11,1.298152e-08,1.682505e-05,2.787145e-10,2.787145e-11
8.822500e-11,-3.432097e-01,1.352921e-08,-1.682505e-05,2.026786e-01,-3.002126e-10,7.246532e-06,2.994247e-01,2.193773e-10,1.592839e-05,-1.682505e-05,2.736722e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-9.097350e-12,9.971697e-12,1.313179e-08,1.682505e-05,2.736722e-10,2.736722e-11
8.823750e-11,-3.432092e-01,1.369309e-08,-1.682505e-05,2.026786e-01,-3.218087e-10,7.246532e-06,2.994247e-01,2.123642e-10,1.592839e-05,-1.682505e-05,2.684582e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-9.751779e-12,9.652916e-12,1.327296e-08,1.682505e-05,2.684582e-10,2.684582e-11
8.825000e-11,-3.432087e-01,1.384749e-08,-1.682506e-05,2.026785e-01,-3.431826e-10,7.246532e-06,2.994247e-01,2.052207e-10,1.592839e-05,-1.682506e-05,2.630760e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.039947e-11,9.328212e-12,1.340496e-08,1.682506e-05,2.630760e-10,2.630760e-11
8.826250e-11,-3.432081e-01,1.399234e-08,-1.682506e-05,2.026785e-01,-3.643204e-10,7.246532e-06,2.994247e-01,1.979515e-10,1.592839e-05,-1.682506e-05,2.575292e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.104001e-11,8.997795e-12,1.352770e-08,1.682506e-05,2.575292e-10,2.575292e-11
8.827500e-11,-3.432076e-01,1.412753e-08,-1.682506e-05,2.026785e-01,-3.852085e-10,7.246532e-06,2.994247e-01,1.905614e-10,1.592839e-05,-1.682506e-05,2.518216e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.167298e-11,8.661883e-12,1.364112e-08,1.682506e-05,2.518216e-10,2.518216e-11
8.828750e-11,-3.432071e-01,1.425300e-08,-1.682506e-05,2.026785e-01,-4.058334e-10,7.246532e-06,2.994247e-01,1.830553e-10,1.592839e-05,-1.682506e-05,2.459570e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.229798e-11,8.320695e-12,1.374513e-08,1.682506e-05,2.459570e-10,2.459570e-11
8.830000e-11,-3.432065e-01,1.436867e-08,-1.682506e-05,2.026785e-01,-4.261819e-10,7.246532e-06,2.994247e-01,1.754379e-10,1.592839e-05,-1.682506e-05,2.399393e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.291460e-11,7.974452e-12,1.383969e-08,1.682506e-05,2.399393e-10,2.399393e-11
8.831250e-11,-3.432060e-01,1.447447e-08,-1.682506e-05,2.026785e-01,-4.462407e-10,7.246532e-06,2.994247e-01,1.677144e-10,1.592839e-05,-1.682506e-05,2.337725e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.352244e-11,7.623381e-12,1.392474e-08,1.682506e-05,2.337725e-10,2.337725e-11
8.832500e-11,-3.432054e-01,1.457033e-08,-1.682507e-05,2.026784e-01,-4.659969e-10,7.246532e-06,2.994247e-01,1.598896e-10,1.592839e-05,-1.682507e-05,2.274608e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.412112e-11,7.267709e-12,1.400023e-08,1.682507e-05,2.274608e-10,2.274608e-11
8.833750e-11,-3.432049e-01,1.465622e-08,-1.682507e-05,2.026784e-01,-4.854377e-10,7.246532e-06,2.994247e-01,1.519687e-10,1.592839e-05,-1.682507e-05,2.210082e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.471023e-11,6.907668e-12,1.406612e-08,1.682507e-05,2.210082e-10,2.210082e-11
8.835000e-11,-3.432043e-01,1.473207e-08,-1.682507e-05,2.026784e-01,-5.045505e-10,7.246532e-06,2.994247e-01,1.439568e-10,1.592839e-05,-1.682507e-05,2.144190e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.528941e-11,6.543491e-12,1.412239e-08,1.682507e-05,2.144190e-10,2.144190e-11
8.836250e-11,-3.432038e-01,1.479786e-08,-1.682507e-05,2.026784e-01,-5.233230e-10,7.246532e-06,2.994247e-01,1.358591e-10,1.592839e-05,-1.682507e-05,2.076977e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.585827e-11,6.175415e-12,1.416899e-08,1.682507e-05,2.076977e-10,2.076977e-11
8.837500e-11,-3.432032e-01,1.485354e-08,-1.682507e-05,2.026784e-01,-5.417429e-10,7.246531e-06,2.994247e-01,1.276809e-10,1.592839e-05,-1.682507e-05,2.008485e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.641645e-11,5.803677e-12,1.420592e-08,1.682507e-05,2.008485e-10,2.008485e-11
8.838750e-11,-3.432026e-01,1.489909e-08,-1.682507e-05,2.026783e-01,-5.597983e-10,7.246531e-06,2.994247e-01,1.194274e-10,1.592839e-05,-1.682507e-05,1.938761e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.696358e-11,5.428520e-12,1.423315e-08,1.682507e-05,1.938761e-10,1.938761e-11
8.840000e-11,-3.432021e-01,1.493450e-08,-1.682507e-05,2.026783e-01,-5.774774e-10,7.246531e-06,2.994247e-01,1.111041e-10,1.592839e-05,-1.682507e-05,1.867849e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.749932e-11,5.050184e-12,1.425069e-08,1.682507e-05,1.867849e-10,1.867849e-11
8.841250e-11,-3.432015e-01,1.495974e-08,-1.682508e-05,2.026783e-01,-5.947688e-10,7.246531e-06,2.994248e-01,1.027161e-10,1.592839e-05,-1.682508e-05,1.795797e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.802330e-11,4.668916e-12,1.425852e-08,1.682508e-05,1.795797e-10,1.795797e-11
8.842500e-11,-3.432009e-01,1.497482e-08,-1.682508e-05,2.026783e-01,-6.116612e-10,7.246531e-06,2.994248e-01,9.426913e-11,1.592839e-05,-1.682508e-05,1.722652e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.853519e-11,4.284961e-12,1.425666e-08,1.682508e-05,1.722652e-10,1.722652e-11
8.843750e-11,-3.432004e-01,1.497973e-08,-1.682508e-05,2.026783e-01,-6.281435e-10,7.246531e-06,2.994248e-01,8.576847e-11,1.592839e-05,-1.682508e-05,1.648460e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.903465e-11,3.898567e-12,1.424511e-08,1.682508e-05,1.648460e-10,1.648460e-11
8.845000e-11,-3.431998e-01,1.497449e-08,-1.682508e-05,2.026782e-01,-6.442051e-10,7.246531e-06,2.994248e-01,7.721964e-11,1.592839e-05,-1.682508e-05,1.573272e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.952137e-11,3.509984e-12,1.422390e-08,1.682508e-05,1.573272e-10,1.573272e-11
8.846250e-11,-3.431992e-01,1.495910e-08,-1.682508e-05,2.026782e-01,-6.598354e-10,7.246531e-06,2.994248e-01,6.862818e-11,1.592839e-05,-1.682508e-05,1.497135e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.999501e-11,3.119463e-12,1.419306e-08,1.682508e-05,1.497135e-10,1.497135e-11
8.847500e-11,-3.431986e-01,1.493360e-08,-1.682508e-05,2.026782e-01,-6.750243e-10,7.246531e-06,2.994248e-01,5.999961e-11,1.592839e-05,-1.682508e-05,1.420099e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-2.045528e-11,2.727255e-12,1.415260e-08,1.682508e-05,1.420099e-10,1.420099e-11
