time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.017250e-10,6.571461e+00,1.068995e-03,-3.291104e-05,6.508782e-01,-1.057910e-03,3.861081e-05,1.113368e+00,-1.960763e-04,2.080454e-05,-3.291104e-05,-1.135595e-05,-3.946397e-05,5.360306e-07,4.000000e-05,-3.205788e-05,-8.912559e-06,4.478167e-05,3.291104e-05,-1.135595e-04,-1.135595e-05
1.017375e-10,6.611712e+00,1.050714e-03,-3.245696e-05,6.109030e-01,-1.047762e-03,4.011918e-05,1.105752e+00,-2.049881e-04,2.063222e-05,-3.245696e-05,-1.214037e-05,-4.082579e-05,-8.257872e-07,4.000000e-05,-3.175035e-05,-9.317639e-06,2.770328e-05,3.245696e-05,-1.214037e-04,-1.214037e-05
1.017500e-10,6.651258e+00,1.031915e-03,-3.214577e-05,5.713364e-01,-1.036350e-03,4.141495e-05,1.097797e+00,-2.138778e-04,2.049985e-05,-3.214577e-05,-1.293431e-05,-4.215619e-05,-2.156188e-06,4.000000e-05,-3.140453e-05,-9.721719e-06,1.090850e-05,3.214577e-05,-1.293431e-04,-1.293431e-05
1.017625e-10,6.690079e+00,1.012568e-03,-3.198360e-05,5.322245e-01,-1.023773e-03,4.249310e-05,1.089506e+00,-2.227287e-04,2.040739e-05,-3.198360e-05,-1.373664e-05,-4.345328e-05,-3.453283e-06,4.000000e-05,-3.102342e-05,-1.012403e-05,-5.594741e-06,3.198360e-05,-1.373664e-04,-1.373664e-05
1.017750e-10,6.728155e+00,9.926436e-04,-3.197443e-05,4.936094e-01,-1.010134e-03,4.335106e-05,1.080880e+00,-2.315238e-04,2.035462e-05,-3.197443e-05,-1.454618e-05,-4.471537e-05,-4.715368e-06,4.000000e-05,-3.061011e-05,-1.052381e-05,-2.179868e-05,3.197443e-05,-1.454618e-04,-1.454618e-05
1.017875e-10,6.765461e+00,9.721097e-04,-3.211999e-05,4.555296e-01,-9.955374e-04,4.398874e-05,1.071921e+00,-2.402463e-04,2.034103e-05,-3.211999e-05,-1.536168e-05,-4.594093e-05,-5.940935e-06,4.000000e-05,-3.016780e-05,-1.092028e-05,-3.769565e-05,3.211999e-05,-1.536168e-04,-1.536168e-05
1.018000e-10,6.801976e+00,9.509357e-04,-3.241981e-05,4.180194e-01,-9.800900e-04,4.440856e-05,1.062633e+00,-2.488792e-04,2.036592e-05,-3.241981e-05,-1.618190e-05,-4.712867e-05,-7.128667e-06,4.000000e-05,-2.969970e-05,-1.131269e-05,-5.327809e-05,3.241981e-05,-1.618190e-04,-1.618190e-05
1.018125e-10,6.837673e+00,9.290919e-04,-3.287112e-05,3.811090e-01,-9.638978e-04,4.461535e-05,1.053019e+00,-2.574060e-04,2.042833e-05,-3.287112e-05,-1.700551e-05,-4.827745e-05,-8.277446e-06,4.000000e-05,-2.920902e-05,-1.170027e-05,-6.853842e-05,3.287112e-05,-1.700551e-04,-1.700551e-05
1.018250e-10,6.872527e+00,9.065504e-04,-3.346900e-05,3.448247e-01,-9.470658e-04,4.461631e-05,1.043084e+00,-2.658103e-04,2.052712e-05,-3.346900e-05,-1.783118e-05,-4.938635e-05,-9.386348e-06,4.000000e-05,-2.869896e-05,-1.208229e-05,-8.346910e-05,3.346900e-05,-1.783118e-04,-1.783118e-05
1.018375e-10,6.906511e+00,8.832857e-04,-3.420633e-05,3.091890e-01,-9.296963e-04,4.442093e-05,1.032832e+00,-2.740762e-04,2.066093e-05,-3.420633e-05,-1.865756e-05,-5.045464e-05,-1.045464e-05,4.000000e-05,-2.817262e-05,-1.245801e-05,-9.806252e-05,3.420633e-05,-1.865756e-04,-1.865756e-05
1.018500e-10,6.939596e+00,8.592752e-04,-3.507396e-05,2.742204e-01,-9.118880e-04,4.404078e-05,1.022270e+00,-2.821881e-04,2.082821e-05,-3.507396e-05,-1.948325e-05,-5.148177e-05,-1.148177e-05,4.000000e-05,-2.763297e-05,-1.282673e-05,-1.123110e-04,3.507396e-05,-1.948325e-04,-1.948325e-05
1.018625e-10,6.971755e+00,8.345001e-04,-3.606080e-05,2.399339e-01,-8.937344e-04,4.348944e-05,1.011402e+00,-2.901307e-04,2.102725e-05,-3.606080e-05,-2.030687e-05,-5.246738e-05,-1.246738e-05,4.000000e-05,-2.708286e-05,-1.318776e-05,-1.262068e-04,3.606080e-05,-2.030687e-04,-2.030687e-05
1.018750e-10,7.002958e+00,8.089457e-04,-3.715396e-05,2.063409e-01,-8.753234e-04,4.278224e-05,1.000237e+00,-2.978895e-04,2.125619e-05,-3.715396e-05,-2.112701e-05,-5.341125e-05,-1.341125e-05,4.000000e-05,-2.652495e-05,-1.354043e-05,-1.397421e-04,3.715396e-05,-2.112701e-04,-2.112701e-05
1.018875e-10,7.033176e+00,7.826023e-04,-3.833892e-05,1.734497e-01,-8.567357e-04,4.193611e-05,9.887809e-01,-3.054505e-04,2.151303e-05,-3.833892e-05,-2.194226e-05,-5.431335e-05,-1.431335e-05,4.000000e-05,-2.596169e-05,-1.388411e-05,-1.529087e-04,3.833892e-05,-2.194226e-04,-2.194226e-05
1.019000e-10,7.062378e+00,7.554649e-04,-3.959974e-05,1.412657e-01,-8.380444e-04,4.096932e-05,9.770418e-01,-3.128002e-04,2.179565e-05,-3.959974e-05,-2.275123e-05,-5.517377e-05,-1.517377e-05,4.000000e-05,-2.539528e-05,-1.421819e-05,-1.656986e-04,3.959974e-05,-2.275123e-04,-2.275123e-05
1.019125e-10,7.090533e+00,7.275343e-04,-4.091921e-05,1.097918e-01,-8.193139e-04,3.990123e-05,9.650278e-01,-3.199260e-04,2.210185e-05,-4.091921e-05,-2.355251e-05,-5.599275e-05,-1.599275e-05,4.000000e-05,-2.482769e-05,-1.454209e-05,-1.781035e-04,4.091921e-05,-2.355251e-04,-2.355251e-05
1.019250e-10,7.117614e+00,6.988173e-04,-4.227917e-05,7.902838e-02,-8.005997e-04,3.875205e-05,9.527478e-01,-3.268158e-04,2.242936e-05,-4.227917e-05,-2.434472e-05,-5.677063e-05,-1.677063e-05,4.000000e-05,-2.426060e-05,-1.485527e-05,-1.901148e-04,4.227917e-05,-2.434472e-04,-2.434472e-05
1.019375e-10,7.143588e+00,6.693264e-04,-4.366064e-05,4.897412e-02,-7.819478e-04,3.754260e-05,9.402109e-01,-3.334585e-04,2.277587e-05,-4.366064e-05,-2.512652e-05,-5.750785e-05,-1.750785e-05,4.000000e-05,-2.369539e-05,-1.515720e-05,-2.017239e-04,4.366064e-05,-2.512652e-04,-2.512652e-05
1.019500e-10,7.168429e+00,6.390806e-04,-4.504413e-05,1.962603e-02,-7.633942e-04,3.629397e-05,9.274268e-01,-3.398433e-04,2.313903e-05,-4.504413e-05,-2.589655e-05,-5.820494e-05,-1.820494e-05,4.000000e-05,-2.313316e-05,-1.544742e-05,-2.129220e-04,4.504413e-05,-2.589655e-04,-2.589655e-05
1.019625e-10,7.192107e+00,6.081052e-04,-4.640989e-05,-9.020013e-03,-7.449649e-04,3.502731e-05,9.144053e-01,-3.459607e-04,2.351650e-05,-4.640989e-05,-2.665351e-05,-5.886250e-05,-1.886250e-05,4.000000e-05,-2.257469e-05,-1.572549e-05,-2.237002e-04,4.640989e-05,-2.665351e-04,-2.665351e-05
1.019750e-10,7.214596e+00,5.764318e-04,-4.773811e-05,-3.696895e-02,-7.266759e-04,3.376355e-05,9.011568e-01,-3.518017e-04,2.390595e-05,-4.773811e-05,-2.739614e-05,-5.948117e-05,-1.948117e-05,4.000000e-05,-2.202048e-05,-1.599098e-05,-2.340492e-04,4.773811e-05,-2.739614e-04,-2.739614e-05
1.019875e-10,7.235869e+00,5.440982e-04,-4.900923e-05,-6.422612e-02,-7.085334e-04,3.252310e-05,8.876919e-01,-3.573580e-04,2.430510e-05,-4.900923e-05,-2.812318e-05,-6.006162e-05,-2.006162e-05,4.000000e-05,-2.147071e-05,-1.624355e-05,-2.439599e-04,4.900923e-05,-2.812318e-04,-2.812318e-05
1.020000e-10,7.255903e+00,5.111482e-04,-5.020416e-05,-9.079693e-02,-6.905336e-04,3.132565e-05,8.740216e-01,-3.626223e-04,2.471174e-05,-5.020416e-05,-2.883346e-05,-6.060454e-05,-2.060454e-05,4.000000e-05,-2.092526e-05,-1.648283e-05,-2.534229e-04,5.020416e-05,-2.883346e-04,-2.883346e-05
1.020125e-10,7.274675e+00,4.776317e-04,-5.130452e-05,-1.166865e-01,-6.726639e-04,3.018985e-05,8.601571e-01,-3.675880e-04,2.512373e-05,-5.130452e-05,-2.952581e-05,-6.111062e-05,-2.111062e-05,4.000000e-05,-2.038375e-05,-1.670854e-05,-2.624287e-04,5.130452e-05,-2.952581e-04,-2.952581e-05
1.020250e-10,7.292165e+00,4.436039e-04,-5.229286e-05,-1.418992e-01,-6.549024e-04,2.913319e-05,8.461098e-01,-3.722491e-04,2.553902e-05,-5.229286e-05,-3.019913e-05,-6.158052e-05,-2.158052e-05,4.000000e-05,-1.984553e-05,-1.692041e-05,-2.709679e-04,5.229286e-05,-3.019913e-04,-3.019913e-05
1.020375e-10,7.308354e+00,4.091252e-04,-5.315290e-05,-1.664385e-01,-6.372195e-04,2.817166e-05,8.318914e-01,-3.766004e-04,2.595570e-05,-5.315290e-05,-3.085237e-05,-6.201488e-05,-2.201488e-05,4.000000e-05,-1.930968e-05,-1.711820e-05,-2.790309e-04,5.315290e-05,-3.085237e-04,-3.085237e-05
1.020500e-10,7.323228e+00,3.742607e-04,-5.386969e-05,-1.903067e-01,-6.195780e-04,2.731969e-05,8.175138e-01,-3.806376e-04,2.637195e-05,-5.386969e-05,-3.148454e-05,-6.241429e-05,-2.241429e-05,4.000000e-05,-1.877509e-05,-1.730171e-05,-2.866082e-04,5.386969e-05,-3.148454e-04,-3.148454e-05
1.020625e-10,7.336771e+00,3.390798e-04,-5.442983e-05,-2.135044e-01,-6.019342e-04,2.658989e-05,8.029889e-01,-3.843568e-04,2.678614e-05,-5.442983e-05,-3.209467e-05,-6.277929e-05,-2.277929e-05,4.000000e-05,-1.824043e-05,-1.747076e-05,-2.936903e-04,5.442983e-05,-3.209467e-04,-3.209467e-05
1.020750e-10,7.348975e+00,3.036554e-04,-5.482159e-05,-2.360306e-01,-5.842388e-04,2.599296e-05,7.883289e-01,-3.877548e-04,2.719675e-05,-5.482159e-05,-3.268187e-05,-6.311034e-05,-2.311034e-05,4.000000e-05,-1.770421e-05,-1.762522e-05,-3.002679e-04,5.482159e-05,-3.268187e-04,-3.268187e-05
1.020875e-10,7.359830e+00,2.680636e-04,-5.503506e-05,-2.578822e-01,-5.664378e-04,2.553754e-05,7.735460e-01,-3.908290e-04,2.760244e-05,-5.503506e-05,-3.324530e-05,-6.340782e-05,-2.340782e-05,4.000000e-05,-1.716478e-05,-1.776496e-05,-3.063317e-04,5.503506e-05,-3.324530e-04,-3.324530e-05
1.021000e-10,7.369333e+00,2.323829e-04,-5.506229e-05,-2.790540e-01,-5.484736e-04,2.523017e-05,7.586525e-01,-3.935774e-04,2.800202e-05,-5.506229e-05,-3.378418e-05,-6.367205e-05,-2.367205e-05,4.000000e-05,-1.662041e-05,-1.788988e-05,-3.118726e-04,5.506229e-05,-3.378418e-04,-3.378418e-05
1.021125e-10,7.377481e+00,1.966936e-04,-5.489729e-05,-2.995387e-01,-5.302860e-04,2.507521e-05,7.436609e-01,-3.959985e-04,2.839448e-05,-5.489729e-05,-3.429778e-05,-6.390323e-05,-2.390323e-05,4.000000e-05,-1.606927e-05,-1.799993e-05,-3.168818e-04,5.489729e-05,-3.429778e-04,-3.429778e-05
1.021250e-10,7.384276e+00,1.610770e-04,-5.453619e-05,-3.193266e-01,-5.118134e-04,2.507478e-05,7.285836e-01,-3.980910e-04,2.877898e-05,-5.453619e-05,-3.478541e-05,-6.410147e-05,-2.410147e-05,4.000000e-05,-1.550950e-05,-1.809505e-05,-3.213509e-04,5.453619e-05,-3.478541e-04,-3.478541e-05
1.021375e-10,7.389721e+00,1.256150e-04,-5.397721e-05,-3.384058e-01,-4.929940e-04,2.522882e-05,7.134331e-01,-3.998544e-04,2.915484e-05,-5.397721e-05,-3.524645e-05,-6.426681e-05,-2.426681e-05,4.000000e-05,-1.493921e-05,-1.817520e-05,-3.252715e-04,5.397721e-05,-3.524645e-04,-3.524645e-05
1.021500e-10,7.393825e+00,9.038901e-05,-5.322065e-05,-3.567618e-01,-4.737665e-04,2.553507e-05,6.982218e-01,-4.012884e-04,2.952156e-05,-5.322065e-05,-3.568033e-05,-6.439916e-05,-2.439916e-05,4.000000e-05,-1.435656e-05,-1.824038e-05,-3.286359e-04,5.322065e-05,-3.568033e-04,-3.568033e-05
1.021625e-10,7.396598e+00,5.547970e-05,-5.226894e-05,-3.743781e-01,-4.540716e-04,2.598916e-05,6.829624e-01,-4.023929e-04,2.987878e-05,-5.226894e-05,-3.608654e-05,-6.449834e-05,-2.449834e-05,4.000000e-05,-1.375975e-05,-1.829059e-05,-3.314368e-04,5.226894e-05,-3.608654e-04,-3.608654e-05
1.021750e-10,7.398053e+00,2.096600e-05,-5.112649e-05,-3.912358e-01,-4.338529e-04,2.658467e-05,6.676672e-01,-4.031683e-04,3.022631e-05,-5.112649e-05,-3.646458e-05,-6.456411e-05,-2.456411e-05,4.000000e-05,-1.314706e-05,-1.832583e-05,-3.336673e-04,5.112649e-05,-3.646458e-04,-3.646458e-05
1.021875e-10,7.398207e+00,-1.307541e-05,-4.979972e-05,-4.073141e-01,-4.130577e-04,2.731327e-05,6.523488e-01,-4.036152e-04,3.056410e-05,-4.979972e-05,-3.681405e-05,-6.459609e-05,-2.459609e-05,4.000000e-05,-1.251690e-05,-1.834614e-05,-3.353212e-04,4.979972e-05,-3.681405e-04,-3.681405e-05
1.022000e-10,7.397079e+00,-4.657072e-05,-4.829688e-05,-4.225903e-01,-3.916383e-04,2.816481e-05,6.370197e-01,-4.037342e-04,3.089224e-05,-4.829688e-05,-3.713455e-05,-6.459386e-05,-2.459386e-05,4.000000e-05,-1.186783e-05,-1.835155e-05,-3.363928e-04,4.829688e-05,-3.713455e-04,-3.713455e-05
1.022125e-10,7.394691e+00,-7.944960e-05,-4.662796e-05,-4.370398e-01,-3.695525e-04,2.912751e-05,6.216922e-01,-4.035264e-04,3.121093e-05,-4.662796e-05,-3.742574e-05,-6.455691e-05,-2.455691e-05,4.000000e-05,-1.119856e-05,-1.834211e-05,-3.368772e-04,4.662796e-05,-3.742574e-04,-3.742574e-05
1.022250e-10,7.391069e+00,-1.116457e-04,-4.480457e-05,-4.506368e-01,-3.467647e-04,3.018813e-05,6.063789e-01,-4.029927e-04,3.152050e-05,-4.480457e-05,-3.768733e-05,-6.448468e-05,-2.448468e-05,4.000000e-05,-1.050802e-05,-1.831785e-05,-3.367702e-04,4.480457e-05,-3.768733e-04,-3.768733e-05
1.022375e-10,7.386238e+00,-1.430972e-04,-4.283974e-05,-4.633541e-01,-3.232461e-04,3.133213e-05,5.910919e-01,-4.021344e-04,3.182134e-05,-4.283974e-05,-3.791904e-05,-6.437653e-05,-2.437653e-05,4.000000e-05,-9.795337e-06,-1.827884e-05,-3.360682e-04,4.283974e-05,-3.791904e-04,-3.791904e-05
1.022500e-10,7.380228e+00,-1.737471e-04,-4.074777e-05,-4.751636e-01,-2.989759e-04,3.254392e-05,5.758437e-01,-4.009528e-04,3.211397e-05,-4.074777e-05,-3.812066e-05,-6.423181e-05,-2.423181e-05,4.000000e-05,-9.059876e-06,-1.822513e-05,-3.347687e-04,4.074777e-05,-3.812066e-04,-3.812066e-05
1.022625e-10,7.373071e+00,-2.035439e-04,-3.854404e-05,-4.860366e-01,-2.739413e-04,3.380704e-05,5.606464e-01,-3.994492e-04,3.239893e-05,-3.854404e-05,-3.829198e-05,-6.404983e-05,-2.404983e-05,4.000000e-05,-8.301252e-06,-1.815678e-05,-3.328698e-04,3.854404e-05,-3.829198e-04,-3.829198e-05
1.022750e-10,7.364799e+00,-2.324414e-04,-3.624479e-05,-4.959441e-01,-2.481381e-04,3.510441e-05,5.455124e-01,-3.976251e-04,3.267684e-05,-3.624479e-05,-3.843284e-05,-6.382986e-05,-2.382986e-05,4.000000e-05,-7.519337e-06,-1.807387e-05,-3.303707e-04,3.624479e-05,-3.843284e-04,-3.843284e-05
1.022875e-10,7.355448e+00,-2.603994e-04,-3.386693e-05,-5.048570e-01,-2.215708e-04,3.641856e-05,5.304536e-01,-3.954819e-04,3.294834e-05,-3.386693e-05,-3.854310e-05,-6.357122e-05,-2.357122e-05,4.000000e-05,-6.714266e-06,-1.797645e-05,-3.272715e-04,3.386693e-05,-3.854310e-04,-3.854310e-05
1.023000e-10,7.345055e+00,-2.873837e-04,-3.142781e-05,-5.127467e-01,-1.942528e-04,3.773182e-05,5.154823e-01,-3.930213e-04,3.321407e-05,-3.142781e-05,-3.862265e-05,-6.327318e-05,-2.327318e-05,4.000000e-05,-5.886448e-06,-1.786460e-05,-3.235731e-04,3.142781e-05,-3.862265e-04,-3.862265e-05
1.023125e-10,7.333655e+00,-3.133661e-04,-2.894504e-05,-5.195851e-01,-1.662064e-04,3.902662e-05,5.006105e-01,-3.902447e-04,3.347471e-05,-2.894504e-05,-3.867141e-05,-6.293510e-05,-2.293510e-05,4.000000e-05,-5.036559e-06,-1.773839e-05,-3.192777e-04,2.894504e-05,-3.867141e-04,-3.867141e-05
1.023250e-10,7.321289e+00,-3.383247e-04,-2.643620e-05,-5.253453e-01,-1.374629e-04,4.028566e-05,4.858500e-01,-3.871538e-04,3.373089e-05,-2.643620e-05,-3.868930e-05,-6.255632e-05,-2.255632e-05,4.000000e-05,-4.165543e-06,-1.759790e-05,-3.143882e-04,2.643620e-05,-3.868930e-04,-3.868930e-05
1.023375e-10,7.307994e+00,-3.622436e-04,-2.391870e-05,-5.300016e-01,-1.080621e-04,4.149218e-05,4.712128e-01,-3.837505e-04,3.398322e-05,-2.391870e-05,-3.867629e-05,-6.213627e-05,-2.213627e-05,4.000000e-05,-3.274608e-06,-1.744320e-05,-3.089087e-04,2.391870e-05,-3.867629e-04,-3.867629e-05
1.023500e-10,7.293811e+00,-3.851127e-04,-2.140954e-05,-5.335300e-01,-7.805188e-05,4.263012e-05,4.567108e-01,-3.800364e-04,3.423229e-05,-2.140954e-05,-3.863236e-05,-6.167445e-05,-2.167445e-05,4.000000e-05,-2.365208e-06,-1.727438e-05,-3.028443e-04,2.140954e-05,-3.863236e-04,-3.863236e-05
1.023625e-10,7.278779e+00,-4.069279e-04,-1.892507e-05,-5.359087e-01,-4.748835e-05,4.368439e-05,4.423558e-01,-3.760135e-04,3.447859e-05,-1.892507e-05,-3.855748e-05,-6.117042e-05,-2.117042e-05,4.000000e-05,-1.439041e-06,-1.709152e-05,-2.962012e-04,1.892507e-05,-3.855748e-04,-3.855748e-05
1.023750e-10,7.262939e+00,-4.276906e-04,-1.648089e-05,-5.371177e-01,-1.643479e-05,4.464097e-05,4.281593e-01,-3.716839e-04,3.472258e-05,-1.648089e-05,-3.845169e-05,-6.062384e-05,-2.062384e-05,4.000000e-05,-4.980239e-07,-1.689472e-05,-2.889865e-04,1.648089e-05,-3.845169e-04,-3.845169e-05
1.023875e-10,7.246330e+00,-4.474074e-04,-1.409158e-05,-5.371399e-01,1.503875e-05,4.548718e-05,4.141330e-01,-3.670497e-04,3.496462e-05,-1.409158e-05,-3.831502e-05,-6.003448e-05,-2.003448e-05,4.000000e-05,4.557197e-07,-1.668408e-05,-2.812085e-04,1.409158e-05,-3.831502e-04,-3.831502e-05
1.024000e-10,7.228992e+00,-4.660896e-04,-1.177059e-05,-5.359608e-01,4.685613e-05,4.621174e-05,4.002885e-01,-3.621134e-04,3.520500e-05,-1.177059e-05,-3.814750e-05,-5.940220e-05,-1.940220e-05,4.000000e-05,1.419883e-06,-1.645970e-05,-2.728765e-04,1.177059e-05,-3.814750e-04,-3.814750e-05
1.024125e-10,7.210964e+00,-4.837534e-04,-9.530083e-06,-5.335691e-01,7.893592e-05,4.680495e-05,3.866371e-01,-3.568774e-04,3.544389e-05,-9.530083e-06,-3.794922e-05,-5.872703e-05,-1.872703e-05,4.000000e-05,2.391998e-06,-1.622170e-05,-2.640008e-04,9.530083e-06,-3.794922e-04,-3.794922e-05
1.024250e-10,7.192283e+00,-5.004185e-04,-7.380813e-06,-5.299563e-01,1.111922e-04,4.725879e-05,3.731902e-01,-3.513447e-04,3.568140e-05,-7.380813e-06,-3.772025e-05,-5.800907e-05,-1.800907e-05,4.000000e-05,3.369460e-06,-1.597021e-05,-2.545925e-04,7.380813e-06,-3.772025e-04,-3.772025e-05
1.024375e-10,7.172988e+00,-5.161083e-04,-5.332003e-06,-5.251176e-01,1.435353e-04,4.756703e-05,3.599590e-01,-3.455183e-04,3.591749e-05,-5.332003e-06,-3.746070e-05,-5.724859e-05,-1.724859e-05,4.000000e-05,4.349556e-06,-1.570538e-05,-2.446638e-04,5.332003e-06,-3.746070e-04,-3.746070e-05
1.024500e-10,7.153114e+00,-5.308492e-04,-3.391274e-06,-5.190514e-01,1.758731e-04,4.772524e-05,3.469545e-01,-3.394016e-04,3.615205e-05,-3.391274e-06,-3.717070e-05,-5.644600e-05,-1.644600e-05,4.000000e-05,5.329488e-06,-1.542735e-05,-2.342280e-04,3.391274e-06,-3.717070e-04,-3.717070e-05
1.024625e-10,7.132698e+00,-5.446700e-04,-1.564578e-06,-5.117597e-01,2.081114e-04,4.773085e-05,3.341878e-01,-3.329984e-04,3.638484e-05,-1.564578e-06,-3.685039e-05,-5.560184e-05,-1.560184e-05,4.000000e-05,6.306407e-06,-1.513629e-05,-2.232991e-04,1.564578e-06,-3.685039e-04,-3.685039e-05
1.024750e-10,7.111774e+00,-5.576013e-04,1.438412e-07,-5.032481e-01,2.401553e-04,4.758321e-05,3.216697e-01,-3.263126e-04,3.661553e-05,1.438412e-07,-3.649994e-05,-5.471680e-05,-1.471680e-05,4.000000e-05,7.277434e-06,-1.483239e-05,-2.118920e-04,-1.438412e-07,-3.649994e-04,-3.649994e-05
1.024875e-10,7.090374e+00,-5.696748e-04,1.731465e-06,-4.935259e-01,2.719100e-04,4.728348e-05,3.094107e-01,-3.193488e-04,3.684368e-05,1.731465e-06,-3.611954e-05,-5.379171e-05,-1.379171e-05,4.000000e-05,8.239698e-06,-1.451586e-05,-2.000223e-04,-1.731465e-06,-3.611954e-04,-3.611954e-05
1.025000e-10,7.068531e+00,-5.809232e-04,3.197495e-06,-4.826057e-01,3.032817e-04,4.683470e-05,2.974213e-01,-3.121120e-04,3.706875e-05,3.197495e-06,-3.570941e-05,-5.282756e-05,-1.282756e-05,4.000000e-05,9.190356e-06,-1.418691e-05,-1.877066e-04,-3.197495e-06,-3.570941e-04,-3.570941e-05
1.025125e-10,7.046276e+00,-5.913790e-04,4.542821e-06,-4.705038e-01,3.341787e-04,4.624165e-05,2.857118e-01,-3.046073e-04,3.729011e-05,4.542821e-06,-3.526978e-05,-5.182546e-05,-1.182546e-05,4.000000e-05,1.012663e-05,-1.384579e-05,-1.749620e-04,-4.542821e-06,-3.526978e-04,-3.526978e-05
1.025250e-10,7.023637e+00,-6.010744e-04,5.769972e-06,-4.572400e-01,3.645118e-04,4.551082e-05,2.742924e-01,-2.968407e-04,3.750704e-05,5.769972e-06,-3.480094e-05,-5.078666e-05,-1.078666e-05,4.000000e-05,1.104581e-05,-1.349276e-05,-1.618065e-04,-5.769972e-06,-3.480094e-04,-3.480094e-05
1.025375e-10,7.000644e+00,-6.100405e-04,6.883042e-06,-4.428373e-01,3.941960e-04,4.465025e-05,2.631727e-01,-2.888184e-04,3.771874e-05,6.883042e-06,-3.430318e-05,-4.971254e-05,-9.712543e-06,4.000000e-05,1.194533e-05,-1.312811e-05,-1.482585e-04,-6.883042e-06,-3.430318e-04,-3.430318e-05
1.025500e-10,6.977324e+00,-6.183068e-04,7.887598e-06,-4.273217e-01,4.231505e-04,4.366947e-05,2.523623e-01,-2.805474e-04,3.792437e-05,7.887598e-06,-3.377683e-05,-4.860461e-05,-8.604613e-06,4.000000e-05,1.282274e-05,-1.275215e-05,-1.343371e-04,-7.887598e-06,-3.377683e-04,-3.377683e-05
1.025625e-10,6.953702e+00,-6.259009e-04,8.790567e-06,-4.107224e-01,4.512998e-04,4.257930e-05,2.418706e-01,-2.720348e-04,3.812300e-05,8.790567e-06,-3.322227e-05,-4.746449e-05,-7.464486e-06,4.000000e-05,1.367575e-05,-1.236522e-05,-1.200619e-04,-8.790567e-06,-3.322227e-04,-3.322227e-05
1.025750e-10,6.929803e+00,-6.328482e-04,9.600109e-06,-3.930713e-01,4.785743e-04,4.139174e-05,2.317066e-01,-2.632885e-04,3.831367e-05,9.600109e-06,-3.263990e-05,-4.629388e-05,-6.293882e-06,4.000000e-05,1.450225e-05,-1.196766e-05,-1.054529e-04,-9.600109e-06,-3.263990e-04,-3.263990e-05
1.025875e-10,6.905653e+00,-6.391708e-04,1.032547e-05,-3.744027e-01,5.049108e-04,4.011976e-05,2.218791e-01,-2.543170e-04,3.849540e-05,1.032547e-05,-3.203015e-05,-4.509461e-05,-5.094615e-06,4.000000e-05,1.530033e-05,-1.155986e-05,-9.053054e-05,-1.032547e-05,-3.203015e-04,-3.203015e-05
1.026000e-10,6.881273e+00,-6.448880e-04,1.097683e-05,-3.547532e-01,5.302534e-04,3.877712e-05,2.123963e-01,-2.451291e-04,3.866716e-05,1.097683e-05,-3.139350e-05,-4.386858e-05,-3.868578e-06,4.000000e-05,1.606828e-05,-1.114223e-05,-7.531574e-05,-1.097683e-05,-3.139350e-04,-3.139350e-05
1.026125e-10,6.856688e+00,-6.500157e-04,1.156513e-05,-3.341615e-01,5.545531e-04,3.737822e-05,2.032663e-01,-2.357343e-04,3.882794e-05,1.156513e-05,-3.073048e-05,-4.261773e-05,-2.617734e-06,4.000000e-05,1.680464e-05,-1.071520e-05,-5.982959e-05,-1.156513e-05,-3.073048e-04,-3.073048e-05
1.026250e-10,6.831918e+00,-6.545660e-04,1.210189e-05,-3.126678e-01,5.777691e-04,3.593783e-05,1.944967e-01,-2.261426e-04,3.897674e-05,1.210189e-05,-3.004163e-05,-4.134410e-05,-1.344102e-06,4.000000e-05,1.750815e-05,-1.027921e-05,-4.409350e-05,-1.210189e-05,-3.004163e-04,-3.004163e-05
1.026375e-10,6.806986e+00,-6.585474e-04,1.259904e-05,-2.903139e-01,5.998681e-04,3.447096e-05,1.860950e-01,-2.163643e-04,3.911256e-05,1.259904e-05,-2.932757e-05,-4.004975e-05,-4.974573e-08,4.000000e-05,1.817782e-05,-9.834739e-06,-2.812910e-05,-1.259904e-05,-2.932757e-04,-2.932757e-05
1.026500e-10,6.781914e+00,-6.619645e-04,1.306872e-05,-2.671426e-01,6.208252e-04,3.299259e-05,1.780679e-01,-2.064103e-04,3.923445e-05,1.306872e-05,-2.858892e-05,-3.873676e-05,1.263245e-06,4.000000e-05,1.881289e-05,-9.382287e-06,-1.195820e-05,-1.306872e-05,-2.858892e-04,-2.858892e-05
1.026625e-10,6.756723e+00,-6.648180e-04,1.352312e-05,-2.431975e-01,6.406233e-04,3.151753e-05,1.704218e-01,-1.962921e-04,3.934151e-05,1.352312e-05,-2.782638e-05,-3.740724e-05,2.592762e-06,4.000000e-05,1.941283e-05,-8.922368e-06,4.397241e-06,-1.352312e-05,-2.782638e-04,-2.782638e-05
