time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911173e+00,8.293226e-08,4.363068e-05,-3.155229e-01,7.205802e-07,-4.364105e-05,-2.598534e-01,-8.089653e-07,-1.952042e-05,2.741622e-01,-7.108335e-07,1.951501e-05,4.364105e-05,-4.364105e-05,-2.412062e-05,-4.363563e-05,7.662223e-07,-5.412073e-09,-5.412073e-09,-5.514533e-04,6.164567e-08,-5.412073e-09,-5.514533e-04,6.164567e-08,-5.412073e-09,-5.514533e-04,6.164567e-08,-5.412073e-09,2.647418e-08,-3.434966e-09,-5.412073e-09,-5.881744e-04,6.602265e-08,-5.412073e-09,1.350904e+00,-4.061959e-08,8.783330e-05,-3.384966e-09,-8.783533e-05,2.500000e-04,1.621647e-04,8.991996e-01,-7.552363e-09,1.565623e-04,-1.888091e-09,5.604300e-06,8.053205e-01,3.170343e-09,7.813584e-01,3.039084e-09,7.790399e-01,7.915585e-10,7.745738e-01,-2.618237e-10,7.769763e-01,-2.330799e-10,7.740423e-01,-3.897589e-11,7.768151e-01,1.954289e-11,7.740035e-01,1.401035e-11,7.768129e-01,2.992767e-12,7.740407e-01,-1.366447e-12,7.769459e-01,-1.054545e-12,7.745562e-01,-6.529637e-14
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911146e+00,9.400528e-08,4.363043e-05,-3.153395e-01,5.026755e-07,-4.364218e-05,-2.602388e-01,-1.738967e-06,-1.952053e-05,2.738023e-01,-1.667735e-06,1.951531e-05,4.364218e-05,-4.364218e-05,-2.412165e-05,-4.363697e-05,1.719976e-06,-5.219618e-09,-5.219618e-09,-5.218300e-04,1.342223e-07,-5.219618e-09,-5.218300e-04,1.342223e-07,-5.219618e-09,-5.218300e-04,1.342223e-07,-5.219618e-09,1.093074e-07,-5.415082e-09,-5.219618e-09,-5.564980e-04,1.434237e-07,-5.219618e-09,1.350892e+00,-3.877193e-08,8.783411e-05,-3.230994e-09,-8.783610e-05,2.500000e-04,1.621639e-04,8.991970e-01,-9.833035e-09,1.565624e-04,-2.458259e-09,5.603975e-06,8.053212e-01,1.648191e-09,7.813593e-01,2.911265e-09,7.790402e-01,1.006889e-09,7.745738e-01,-1.643358e-10,7.769763e-01,-2.272958e-10,7.740422e-01,-5.298842e-11,7.768151e-01,1.253972e-11,7.740035e-01,1.381083e-11,7.768129e-01,4.048525e-12,7.740407e-01,-9.426171e-13,7.769459e-01,-1.038347e-12,7.745562e-01,-1.353823e-13
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911117e+00,1.009949e-07,4.363015e-05,-3.152245e-01,2.660643e-07,-4.364278e-05,-2.608918e-01,-2.589360e-06,-1.952044e-05,2.731663e-01,-2.547309e-06,1.951564e-05,4.364278e-05,-4.364278e-05,-2.412234e-05,-4.363798e-05,2.594033e-06,-4.796914e-09,-4.796914e-09,-4.713217e-04,2.005928e-07,-4.796914e-09,-4.713217e-04,2.005928e-07,-4.796914e-09,-4.713217e-04,2.005928e-07,-4.796914e-09,1.869199e-07,-7.175233e-09,-4.796914e-09,-5.025501e-04,2.141943e-07,-4.796914e-09,1.350881e+00,-3.534183e-08,8.783489e-05,-2.945152e-09,-8.783675e-05,2.500000e-04,1.621633e-04,8.991937e-01,-1.173003e-08,1.565626e-04,-2.932507e-09,5.603633e-06,8.053215e-01,8.471983e-11,7.813601e-01,2.668602e-09,7.790405e-01,1.177653e-09,7.745737e-01,-6.101142e-11,7.769762e-01,-2.122218e-10,7.740422e-01,-6.474955e-11,7.768151e-01,5.096302e-12,7.740035e-01,1.305651e-11,7.768129e-01,4.928291e-12,7.740407e-01,-4.848789e-13,7.769459e-01,-9.799862e-13,7.745562e-01,-1.992922e-13
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911086e+00,1.036341e-07,4.362985e-05,-3.151819e-01,2.090453e-08,-4.364280e-05,-2.617832e-01,-3.326158e-06,-1.952015e-05,2.722829e-01,-3.314773e-06,1.951599e-05,4.364280e-05,-4.364280e-05,-2.412265e-05,-4.363864e-05,3.353852e-06,-4.161479e-09,-4.161479e-09,-4.021954e-04,2.581351e-07,-4.161479e-09,-4.021954e-04,2.581351e-07,-4.161479e-09,-4.021954e-04,2.581351e-07,-4.161479e-09,2.562305e-07,-8.648503e-09,-4.161479e-09,-4.287518e-04,2.755389e-07,-4.161479e-09,1.350871e+00,-3.043539e-08,8.783562e-05,-2.536283e-09,-8.783725e-05,2.500000e-04,1.621628e-04,8.991900e-01,-1.317155e-08,1.565628e-04,-3.292889e-09,5.603287e-06,8.053213e-01,-1.460139e-09,7.813609e-01,2.323064e-09,7.790409e-01,1.297476e-09,7.745737e-01,4.377239e-11,7.769762e-01,-1.885398e-10,7.740422e-01,-7.379663e-11,7.768151e-01,-2.484960e-12,7.740035e-01,1.178376e-11,7.768129e-01,5.598440e-12,7.740407e-01,-1.226261e-14,7.769459e-01,-8.822560e-13,7.745562e-01,-2.544829e-13
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911055e+00,1.018455e-07,4.362953e-05,-3.152127e-01,-2.223994e-07,-4.364226e-05,-2.628745e-01,-3.920353e-06,-1.951968e-05,2.711902e-01,-3.940215e-06,1.951634e-05,4.364226e-05,-4.364226e-05,-2.412258e-05,-4.363892e-05,3.969874e-06,-3.341962e-09,-3.341962e-09,-3.174482e-04,3.046129e-07,-3.341962e-09,-3.174482e-04,3.046129e-07,-3.341962e-09,-3.174482e-04,3.046129e-07,-3.341962e-09,3.145192e-07,-9.778193e-09,-3.341962e-09,-3.383025e-04,3.250736e-07,-3.341962e-09,1.350863e+00,-2.422772e-08,8.783626e-05,-2.018977e-09,-8.783759e-05,2.500000e-04,1.621624e-04,8.991859e-01,-1.410130e-08,1.565630e-04,-3.525326e-09,5.602950e-06,8.053206e-01,-2.928328e-09,7.813615e-01,1.890419e-09,7.790413e-01,1.362221e-09,7.745738e-01,1.456248e-10,7.769761e-01,-1.572862e-10,7.740422e-01,-7.977945e-11,7.768151e-01,-9.898580e-12,7.740035e-01,1.004929e-11,7.768129e-01,6.034242e-12,7.740407e-01,4.558098e-13,7.769459e-01,-7.495340e-13,7.745562e-01,-2.987897e-13
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911025e+00,9.574369e-08,4.362923e-05,-3.153149e-01,-4.536382e-07,-4.364120e-05,-2.641193e-01,-4.349055e-06,-1.951906e-05,2.699348e-01,-4.399747e-06,1.951669e-05,4.364120e-05,-4.364120e-05,-2.412213e-05,-4.363882e-05,4.418664e-06,-2.376559e-09,-2.376559e-09,-2.206779e-04,3.382609e-07,-2.376559e-09,-2.206779e-04,3.382609e-07,-2.376559e-09,-2.206779e-04,3.382609e-07,-2.376559e-09,3.595334e-07,-1.052003e-08,-2.376559e-09,-2.350422e-04,3.609171e-07,-2.376559e-09,1.350857e+00,-1.695892e-08,8.783678e-05,-1.413244e-09,-8.783774e-05,2.500000e-04,1.621623e-04,8.991816e-01,-1.448084e-08,1.565632e-04,-3.620210e-09,5.602634e-06,8.053195e-01,-4.265616e-09,7.813620e-01,1.389503e-09,7.790417e-01,1.370122e-09,7.745738e-01,2.403292e-10,7.769761e-01,-1.198065e-10,7.740422e-01,-8.247413e-11,7.768151e-01,-1.684816e-11,7.740036e-01,7.927677e-12,7.768129e-01,6.220746e-12,7.740407e-01,9.003233e-13,7.769459e-01,-5.875856e-13,7.745562e-01,-3.305120e-13
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910998e+00,8.562839e-08,4.362895e-05,-3.154833e-01,-6.632262e-07,-4.363965e-05,-2.654653e-01,-4.596379e-06,-1.951833e-05,2.685690e-01,-4.676413e-06,1.951702e-05,4.363965e-05,-4.363965e-05,-2.412131e-05,-4.363834e-05,4.683780e-06,-1.310763e-09,-1.310763e-09,-1.159318e-04,3.578504e-07,-1.310763e-09,-1.159318e-04,3.578504e-07,-1.310763e-09,-1.159318e-04,3.578504e-07,-1.310763e-09,3.895751e-07,-1.084410e-08,-1.310763e-09,-1.232891e-04,3.817609e-07,-1.310763e-09,1.350853e+00,-8.925721e-09,8.783713e-05,-7.438101e-10,-8.783770e-05,2.500000e-04,1.621623e-04,8.991772e-01,-1.429161e-08,1.565635e-04,-3.572901e-09,5.602352e-06,8.053181e-01,-5.423365e-09,7.813623e-01,8.413948e-10,7.790421e-01,1.321801e-09,7.745739e-01,3.240211e-10,7.769760e-01,-7.769740e-11,7.740421e-01,-8.179193e-11,7.768151e-01,-2.305812e-11,7.740036e-01,5.508190e-12,7.768129e-01,6.153261e-12,7.740407e-01,1.303441e-12,7.769459e-01,-4.033133e-13,7.745562e-01,-3.484781e-13
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910975e+00,7.196992e-08,4.362870e-05,-3.157102e-01,-8.425981e-07,-4.363770e-05,-2.668567e-01,-4.654023e-06,-1.951754e-05,2.671493e-01,-4.760805e-06,1.951735e-05,4.363770e-05,-4.363770e-05,-2.412016e-05,-4.363750e-05,4.756361e-06,-1.946645e-10,-1.946645e-10,-7.537968e-06,3.627330e-07,-1.946645e-10,-7.537968e-06,3.627330e-07,-1.946645e-10,-7.537968e-06,3.627330e-07,-1.946645e-10,4.035656e-07,-1.073629e-08,-1.946645e-10,-7.661001e-06,3.869157e-07,-1.946645e-10,1.350852e+00,-4.687878e-10,8.783732e-05,-3.906565e-11,-8.783747e-05,2.500000e-04,1.621625e-04,8.991731e-01,-1.353639e-08,1.565638e-04,-3.384099e-09,5.602115e-06,8.053163e-01,-6.360072e-09,7.813625e-01,2.685370e-10,7.790425e-01,1.220188e-09,7.745740e-01,3.933480e-10,7.769760e-01,-3.273828e-11,7.740421e-01,-7.778241e-11,7.768151e-01,-2.828453e-11,7.740036e-01,2.891084e-12,7.768129e-01,5.837407e-12,7.740407e-01,1.649218e-12,7.769459e-01,-2.044624e-13,7.745562e-01,-3.520881e-13
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910955e+00,5.538701e-08,4.362851e-05,-3.159852e-01,-9.845584e-07,-4.363543e-05,-2.682364e-01,-4.521523e-06,-1.951673e-05,2.657339e-01,-4.651379e-06,1.951765e-05,4.363543e-05,-4.363543e-05,-2.411870e-05,-4.363635e-05,4.635410e-06,9.199772e-10,9.199772e-10,1.000719e-04,3.528605e-07,9.199772e-10,1.000719e-04,3.528605e-07,9.199772e-10,1.000719e-04,3.528605e-07,9.199772e-10,4.010843e-07,-1.019932e-08,9.199772e-10,1.071149e-04,3.763322e-07,9.199772e-10,1.350853e+00,8.043435e-09,8.783731e-05,6.702862e-10,-8.783706e-05,2.500000e-04,1.621629e-04,8.991692e-01,-1.224011e-08,1.565641e-04,-3.060027e-09,5.601931e-06,8.053143e-01,-7.042672e-09,7.813625e-01,-3.061593e-10,7.790428e-01,1.070349e-09,7.745742e-01,4.456051e-10,7.769760e-01,1.318507e-11,7.740421e-01,-7.063103e-11,7.768151e-01,-3.232464e-11,7.740036e-01,1.835042e-13,7.768129e-01,5.288759e-12,7.740407e-01,1.924227e-12,7.769459e-01,7.052139e-16,7.745562e-01,-3.413336e-13
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910942e+00,3.661824e-08,4.362837e-05,-3.162964e-01,-1.083568e-06,-4.363295e-05,-2.695484e-01,-4.206192e-06,-1.951594e-05,2.643800e-01,-4.354449e-06,1.951793e-05,4.363295e-05,-4.363295e-05,-2.411701e-05,-4.363493e-05,4.327754e-06,1.982618e-09,1.982618e-09,2.025427e-04,3.287811e-07,1.982618e-09,2.025427e-04,3.287811e-07,1.982618e-09,2.025427e-04,3.287811e-07,1.982618e-09,3.823805e-07,-9.253032e-09,1.982618e-09,2.163938e-04,3.505974e-07,1.982618e-09,1.350856e+00,1.623342e-08,8.783710e-05,1.352785e-09,-8.783647e-05,2.500000e-04,1.621635e-04,8.991658e-01,-1.044966e-08,1.565643e-04,-2.612416e-09,5.601808e-06,8.053121e-01,-7.447558e-09,7.813623e-01,-8.601986e-10,7.790431e-01,8.792246e-10,7.745743e-01,4.788404e-10,7.769760e-01,5.816070e-11,7.740421e-01,-6.065099e-11,7.768151e-01,-3.502481e-11,7.740036e-01,-2.504848e-12,7.768129e-01,4.532097e-12,7.740407e-01,2.118077e-12,7.769459e-01,2.037550e-13,7.745562e-01,-3.167916e-13
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910934e+00,1.648858e-08,4.362830e-05,-3.166302e-01,-1.135957e-06,-4.363036e-05,-2.707398e-01,-3.722733e-06,-1.951523e-05,2.631419e-01,-3.883860e-06,1.951818e-05,4.363036e-05,-4.363036e-05,-2.411513e-05,-4.363331e-05,3.847698e-06,2.946565e-09,2.946565e-09,2.957711e-04,2.916117e-07,2.946565e-09,2.957711e-04,2.916117e-07,2.946565e-09,2.957711e-04,2.916117e-07,2.946565e-09,3.483581e-07,-7.934028e-09,2.946565e-09,3.157997e-04,3.109047e-07,2.946565e-09,1.350863e+00,2.373437e-08,8.783671e-05,1.977864e-09,-8.783575e-05,2.500000e-04,1.621643e-04,8.991630e-01,-8.232942e-09,1.565646e-04,-2.058236e-09,5.601752e-06,8.053098e-01,-7.561332e-09,7.813620e-01,-1.372336e-09,7.790433e-01,6.552991e-10,7.745744e-01,4.919260e-10,7.769760e-01,1.003315e-10,7.740421e-01,-4.826993e-11,7.768151e-01,-3.628631e-11,7.740036e-01,-5.066099e-12,7.768129e-01,3.600292e-12,7.740407e-01,2.223795e-12,7.769459e-01,3.964271e-13,7.745562e-01,-2.795963e-13
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910932e+00,-4.127458e-09,4.362830e-05,-3.169724e-01,-1.140058e-06,-4.362778e-05,-2.717634e-01,-3.092550e-06,-1.951463e-05,2.620688e-01,-3.260366e-06,1.951840e-05,4.362778e-05,-4.362778e-05,-2.411315e-05,-4.363155e-05,3.216379e-06,3.771178e-09,3.771178e-09,3.760689e-04,2.429871e-07,3.771178e-09,3.760689e-04,2.429871e-07,3.771178e-09,3.760689e-04,2.429871e-07,3.771178e-09,3.005336e-07,-6.294576e-09,3.771178e-09,4.014003e-04,2.589998e-07,3.771178e-09,1.350871e+00,3.020970e-08,8.783616e-05,2.517475e-09,-8.783491e-05,2.500000e-04,1.621651e-04,8.991609e-01,-5.676692e-09,1.565647e-04,-1.419173e-09,5.601765e-06,8.053076e-01,-7.381244e-09,7.813615e-01,-1.823340e-09,7.790435e-01,4.082199e-10,7.745746e-01,4.845922e-10,7.769761e-01,1.379733e-10,7.740420e-01,-3.401178e-11,7.768151e-01,-3.606906e-11,7.740036e-01,-7.398481e-12,7.768129e-01,2.532891e-12,7.740407e-01,2.238071e-12,7.769459e-01,5.709729e-13,7.745562e-01,-2.313870e-13
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910936e+00,-2.434434e-08,4.362836e-05,-3.173086e-01,-1.096252e-06,-4.362532e-05,-2.725792e-01,-2.342806e-06,-1.951417e-05,2.612025e-01,-2.510721e-06,1.951860e-05,4.362532e-05,-4.362532e-05,-2.411114e-05,-4.362974e-05,2.460848e-06,4.423527e-09,4.423527e-09,4.403081e-04,1.849898e-07,4.423527e-09,4.403081e-04,1.849898e-07,4.423527e-09,4.403081e-04,1.849898e-07,4.423527e-09,2.409696e-07,-4.400739e-09,4.423527e-09,4.698613e-04,1.971055e-07,4.423527e-09,1.350881e+00,3.537081e-08,8.783546e-05,2.947567e-09,-8.783399e-05,2.500000e-04,1.621660e-04,8.991596e-01,-2.883432e-09,1.565649e-04,-7.208580e-10,5.601847e-06,8.053054e-01,-6.915312e-09,7.813609e-01,-2.196658e-09,7.790436e-01,1.483757e-10,7.745747e-01,4.574245e-10,7.769761e-01,1.695666e-10,7.740420e-01,-1.847469e-11,7.768151e-01,-3.439288e-11,7.740035e-01,-9.410328e-12,7.768129e-01,1.374446e-12,7.740407e-01,2.161343e-12,7.769459e-01,7.204660e-13,7.745562e-01,-1.742358e-13
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910946e+00,-4.330391e-08,4.362848e-05,-3.176246e-01,-1.006928e-06,-4.362307e-05,-2.731560e-01,-1.505251e-06,-1.951388e-05,2.605761e-01,-1.666545e-06,1.951876e-05,4.362307e-05,-4.362307e-05,-2.410919e-05,-4.362795e-05,1.612930e-06,4.879468e-09,4.879468e-09,4.860420e-04,1.200620e-07,4.879468e-09,4.860420e-04,1.200620e-07,4.879468e-09,4.860420e-04,1.200620e-07,4.879468e-09,1.721859e-07,-2.329805e-09,4.879468e-09,5.185757e-04,1.278281e-07,4.879468e-09,1.350892e+00,3.899180e-08,8.783466e-05,3.249317e-09,-8.783303e-05,2.500000e-04,1.621670e-04,8.991592e-01,3.259190e-11,1.565650e-04,8.147975e-12,5.601996e-06,8.053035e-01,-6.182112e-09,7.813602e-01,-2.478966e-09,7.790436e-01,-1.135403e-10,7.745749e-01,4.118241e-10,7.769762e-01,1.938591e-10,7.740420e-01,-2.305895e-12,7.768151e-01,-3.133647e-11,7.740035e-01,-1.102364e-11,7.768129e-01,1.726715e-13,7.740407e-01,1.997739e-12,7.769459e-01,8.390774e-13,7.745562e-01,-1.105594e-13
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910962e+00,-6.021205e-08,4.362866e-05,-3.179075e-01,-8.763573e-07,-4.362113e-05,-2.734729e-01,-6.148784e-07,-1.951377e-05,2.602128e-01,-7.629927e-07,1.951889e-05,4.362113e-05,-4.362113e-05,-2.410737e-05,-4.362626e-05,7.078904e-07,5.124156e-09,5.124156e-09,5.115980e-04,5.090305e-08,5.124156e-09,5.115980e-04,5.090305e-08,5.124156e-09,5.115980e-04,5.090305e-08,5.124156e-09,9.705381e-08,-1.671250e-10,5.124156e-09,5.457621e-04,5.404757e-08,5.124156e-09,1.350904e+00,4.092034e-08,8.783380e-05,3.410028e-09,-8.783208e-05,2.500000e-04,1.621679e-04,8.991596e-01,2.950213e-09,1.565650e-04,7.375532e-10,5.602205e-06,8.053017e-01,-5.210219e-09,7.813594e-01,-2.660595e-09,7.790435e-01,-3.669662e-10,7.745750e-01,3.499348e-10,7.769762e-01,2.099160e-10,7.740420e-01,1.382540e-11,7.768150e-01,-2.703385e-11,7.740035e-01,-1.217709e-11,7.768129e-01,-1.023506e-12,7.740407e-01,1.754857e-12,7.769459e-01,9.223012e-13,7.745562e-01,-4.301672e-14
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910982e+00,-7.437205e-08,4.362888e-05,-3.181457e-01,-7.104931e-07,-4.361959e-05,-2.735194e-01,2.915302e-07,-1.951383e-05,2.601246e-01,1.627099e-07,1.951899e-05,4.361959e-05,-4.361959e-05,-2.410575e-05,-4.362474e-05,-2.170228e-07,5.152054e-09,5.152054e-09,5.161379e-04,-1.964158e-08,5.152054e-09,5.161379e-04,-1.964158e-08,5.152054e-09,5.161379e-04,-1.964158e-08,5.152054e-09,1.867610e-08,1.997520e-09,5.152054e-09,5.505297e-04,-2.120044e-08,5.152054e-09,1.350916e+00,4.108398e-08,8.783290e-05,3.423665e-09,-8.783117e-05,2.500000e-04,1.621688e-04,8.991610e-01,5.746687e-09,1.565649e-04,1.436672e-09,5.602467e-06,8.053004e-01,-4.037301e-09,7.813586e-01,-2.735816e-09,7.790434e-01,-6.018900e-10,7.745751e-01,2.745396e-10,7.769763e-01,2.171563e-10,7.740420e-01,2.925599e-11,7.768150e-01,-2.166875e-11,7.740035e-01,-1.282830e-11,7.768129e-01,-2.165919e-12,7.740407e-01,1.443423e-12,7.769459e-01,9.671233e-13,7.745562e-01,2.560218e-14
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911006e+00,-8.521324e-08,4.362914e-05,-3.183297e-01,-5.167006e-07,-4.361849e-05,-2.732965e-01,1.176919e-06,-1.951407e-05,2.603126e-01,1.072796e-06,1.951904e-05,4.361849e-05,-4.361849e-05,-2.410441e-05,-4.362345e-05,-1.124107e-06,4.966565e-09,4.966565e-09,4.996839e-04,-8.869719e-08,4.966565e-09,4.996839e-04,-8.869719e-08,4.966565e-09,4.996839e-04,-8.869719e-08,4.966565e-09,-5.974054e-08,4.073839e-09,4.966565e-09,5.329053e-04,-9.484972e-08,4.966565e-09,1.350928e+00,3.949191e-08,8.783203e-05,3.290993e-09,-8.783035e-05,2.500000e-04,1.621696e-04,8.991631e-01,8.303290e-09,1.565648e-04,2.075823e-09,5.602771e-06,8.052993e-01,-2.708865e-09,7.813578e-01,-2.702984e-09,7.790432e-01,-8.092326e-10,7.745751e-01,1.889327e-10,7.769764e-01,2.153734e-10,7.740421e-01,4.335623e-11,7.768150e-01,-1.546683e-11,7.740035e-01,-1.295545e-11,7.768129e-01,-3.209080e-12,7.740407e-01,1.076813e-12,7.769459e-01,9.721289e-13,7.745562e-01,9.249165e-14
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911033e+00,-9.231381e-08,4.362942e-05,-3.184526e-01,-3.034311e-07,-4.361788e-05,-2.728160e-01,2.005466e-06,-1.951447e-05,2.607663e-01,1.930501e-06,1.951905e-05,4.361788e-05,-4.361788e-05,-2.410340e-05,-4.362246e-05,-1.976738e-06,4.579367e-09,4.579367e-09,4.631095e-04,-1.534768e-07,4.579367e-09,4.631095e-04,-1.534768e-07,4.579367e-09,4.631095e-04,-1.534768e-07,4.579367e-09,-1.350166e-07,5.975027e-09,4.579367e-09,4.938238e-04,-1.639280e-07,4.579367e-09,1.350940e+00,3.623226e-08,8.783121e-05,3.019355e-09,-8.782965e-05,2.500000e-04,1.621703e-04,8.991659e-01,1.051084e-08,1.565646e-04,2.627711e-09,5.603105e-06,8.052987e-01,-1.276687e-09,7.813570e-01,-2.564545e-09,7.790429e-01,-9.811836e-10,7.745752e-01,9.677345e-11,7.769764e-01,2.047397e-10,7.740421e-01,5.555610e-11,7.768150e-01,-8.686393e-12,7.740035e-01,-1.255794e-11,7.768129e-01,-4.111974e-12,7.740407e-01,6.704809e-13,7.769459e-01,9.375407e-13,7.745562e-01,1.549449e-13
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911061e+00,-9.541688e-08,4.362970e-05,-3.185097e-01,-7.985504e-08,-4.361778e-05,-2.721000e-01,2.744023e-06,-1.951500e-05,2.614648e-01,2.701544e-06,1.951901e-05,4.361778e-05,-4.361778e-05,-2.410277e-05,-4.362179e-05,-2.740851e-06,4.009565e-09,4.009565e-09,4.080963e-04,-2.113936e-07,4.009565e-09,4.080963e-04,-2.113936e-07,4.009565e-09,4.080963e-04,-2.113936e-07,4.009565e-09,-2.041280e-07,7.621645e-09,4.009565e-09,4.350815e-04,-2.256770e-07,4.009565e-09,1.350950e+00,3.146554e-08,8.783048e-05,2.622128e-09,-8.782910e-05,2.500000e-04,1.621709e-04,8.991694e-01,1.227487e-08,1.565644e-04,3.068716e-09,5.603455e-06,8.052986e-01,2.030542e-10,7.813563e-01,-2.326899e-09,7.790426e-01,-1.111478e-09,7.745752e-01,1.927541e-12,7.769765e-01,1.857947e-10,7.740421e-01,6.536863e-11,7.768150e-01,-1.607623e-12,7.740035e-01,-1.165628e-11,7.768129e-01,-4.839645e-12,7.740407e-01,2.413126e-13,7.769459e-01,8.651918e-13,7.745562e-01,2.104633e-13
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911090e+00,-9.443935e-08,4.362998e-05,-3.184994e-01,1.445310e-07,-4.361818e-05,-2.711800e-01,3.363439e-06,-1.951564e-05,2.623773e-01,3.355496e-06,1.951892e-05,4.361818e-05,-4.361818e-05,-2.410254e-05,-4.362146e-05,-3.386295e-06,3.282732e-09,3.282732e-09,3.370574e-04,-2.601640e-07,3.282732e-09,3.370574e-04,-2.601640e-07,3.282732e-09,3.370574e-04,-2.601640e-07,3.282732e-09,-2.643274e-07,8.945162e-09,3.282732e-09,3.592549e-04,-2.776621e-07,3.282732e-09,1.350958e+00,2.541498e-08,8.782988e-05,2.117915e-09,-8.782871e-05,2.500000e-04,1.621713e-04,8.991732e-01,1.352004e-08,1.565641e-04,3.380010e-09,5.603806e-06,8.052989e-01,1.671877e-09,7.813556e-01,-2.000127e-09,7.790422e-01,-1.195605e-09,7.745752e-01,-9.169573e-11,7.769765e-01,1.594178e-10,7.740421e-01,7.240964e-11,7.768150e-01,5.478914e-12,7.740035e-01,-1.029111e-11,7.768129e-01,-5.364538e-12,7.740407e-01,-1.930750e-13,7.769459e-01,7.584319e-13,7.745562e-01,2.568571e-13
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911117e+00,-8.947314e-08,4.363025e-05,-3.184230e-01,3.603058e-07,-4.361906e-05,-2.700955e-01,3.839702e-06,-1.951634e-05,2.634648e-01,3.866977e-06,1.951877e-05,4.361906e-05,-4.361906e-05,-2.410272e-05,-4.362149e-05,-3.888030e-06,2.429885e-09,2.429885e-09,2.530329e-04,-2.978981e-07,2.429885e-09,2.530329e-04,-2.978981e-07,2.429885e-09,2.530329e-04,-2.978981e-07,2.429885e-09,-3.132524e-07,9.890993e-09,2.429885e-09,2.695890e-04,-3.178692e-07,2.429885e-09,1.350965e+00,1.835454e-08,8.782942e-05,1.529545e-09,-8.782852e-05,2.500000e-04,1.621715e-04,8.991774e-01,1.419376e-08,1.565638e-04,3.548439e-09,5.604144e-06,8.052996e-01,3.071256e-09,7.813551e-01,-1.597600e-09,7.790419e-01,-1.230945e-09,7.745751e-01,-1.803047e-10,7.769766e-01,1.267867e-10,7.740421e-01,7.641306e-11,7.768150e-01,1.228422e-11,7.740035e-01,-8.521473e-12,7.768129e-01,-5.667522e-12,7.740407e-01,-6.150527e-13,7.769459e-01,6.219739e-13,7.745562e-01,2.923304e-13
