time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908234e+00,-2.367620e-06,-4.365217e-05,2.656209e-01,2.879751e-05,4.394813e-05,2.379302e-01,-2.784871e-05,1.937171e-05,-3.086882e-01,-7.226349e-06,-1.949854e-05,-4.394813e-05,4.111570e-06,4.394813e-05,-8.058678e-06,2.457642e-05,-1.845476e-05,4.407496e-05,-5.401285e-07,1.937171e-05,9.211110e-07,-1.949854e-05,-5.454454e-07,1.913803e-05,7.010529e-07,2.336843e-07,7.010529e-07,-1.268307e-07,3.756657e-07,-1.268307e-07,-1.521968e-06,-1.268307e-07,3.005325e-07,-2.959525e-07,-2.367620e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.077436e-06,5.771411e-03,1.009679e-06,-1.268307e-07,5.771411e-03,1.009679e-06,-1.268307e-07,5.771411e-03,1.009679e-06,-1.268307e-07,5.771411e-03,1.009679e-06,-1.268307e-07,5.771411e-03,1.009679e-06,-1.268307e-07,5.771411e-03,1.009679e-06,-1.268307e-07,5.771411e-03,1.009679e-06,-1.268307e-07,5.771411e-03,1.009679e-06,-1.268307e-07
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907582e+00,-1.962136e-06,-4.366355e-05,2.752410e-01,3.507721e-05,4.390882e-05,2.302861e-01,-2.319925e-05,1.955216e-05,-3.100017e-01,-1.496911e-06,-1.960168e-05,-4.390882e-05,5.716371e-06,4.390882e-05,-1.120409e-05,2.435666e-05,-1.947925e-05,4.395835e-05,-6.396443e-07,1.955216e-05,9.171831e-07,-1.960168e-05,-5.061937e-07,1.928559e-05,7.997136e-07,2.665712e-07,7.997136e-07,-4.952541e-08,4.109895e-07,-4.952541e-08,-5.943049e-07,-4.952541e-08,3.287916e-07,-2.452671e-07,-1.962136e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.217984e-06,5.945409e-03,1.522480e-07,-4.952541e-08,5.945409e-03,1.522480e-07,-4.952541e-08,5.945409e-03,1.522480e-07,-4.952541e-08,5.945409e-03,1.522480e-07,-4.952541e-08,5.945409e-03,1.522480e-07,-4.952541e-08,5.945409e-03,1.522480e-07,-4.952541e-08,5.945409e-03,1.522480e-07,-4.952541e-08,5.945409e-03,1.522480e-07,-4.952541e-08
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907062e+00,-1.494148e-06,-4.367047e-05,2.865172e-01,3.983626e-05,4.385724e-05,2.242281e-01,-1.732718e-05,1.972499e-05,-3.096174e-01,4.058058e-06,-1.969354e-05,-4.385724e-05,7.214507e-06,4.385724e-05,-1.414043e-05,2.413225e-05,-1.927286e-05,4.382579e-05,-7.026105e-07,1.972499e-05,8.451174e-07,-1.969354e-05,-4.310871e-07,1.944626e-05,8.361767e-07,2.787256e-07,8.361767e-07,3.144705e-08,4.140302e-07,3.144705e-08,3.773646e-07,3.144705e-08,3.312242e-07,-1.867685e-07,-1.494148e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.452201e-06,5.865352e-03,-6.815251e-07,3.144705e-08,5.865352e-03,-6.815251e-07,3.144705e-08,5.865352e-03,-6.815251e-07,3.144705e-08,5.865352e-03,-6.815251e-07,3.144705e-08,5.865352e-03,-6.815251e-07,3.144705e-08,5.865352e-03,-6.815251e-07,3.144705e-08,5.865352e-03,-6.815251e-07,3.144705e-08,5.865352e-03,-6.815251e-07,3.144705e-08
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906691e+00,-9.772039e-07,-4.367243e-05,2.989645e-01,4.289159e-05,4.379458e-05,2.200798e-01,-1.050972e-05,1.987757e-05,-3.076165e-01,9.245323e-06,-1.976777e-05,-4.379458e-05,8.525795e-06,4.379458e-05,-1.671056e-05,2.391701e-05,-1.790622e-05,4.368478e-05,-7.262207e-07,1.987757e-05,7.122752e-07,-1.976777e-05,-3.270863e-07,1.960775e-05,8.094580e-07,2.698193e-07,8.094580e-07,1.097964e-07,3.851889e-07,1.097964e-07,1.317557e-06,1.097964e-07,3.081511e-07,-1.221505e-07,-9.772039e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.165535e-05,5.543540e-03,-1.456919e-06,1.097964e-07,5.543540e-03,-1.456919e-06,1.097964e-07,5.543540e-03,-1.456919e-06,1.097964e-07,5.543540e-03,-1.456919e-06,1.097964e-07,5.543540e-03,-1.456919e-06,1.097964e-07,5.543540e-03,-1.456919e-06,1.097964e-07,5.543540e-03,-1.456919e-06,1.097964e-07,5.543540e-03,-1.456919e-06,1.097964e-07
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906481e+00,-4.263256e-07,-4.366936e-05,3.120537e-01,4.413357e-05,4.372265e-05,2.180728e-01,-3.081979e-06,1.999914e-05,-3.041343e-01,1.389810e-05,-1.981958e-05,-4.372265e-05,9.569716e-06,4.372265e-05,-1.875664e-05,2.372351e-05,-1.552338e-05,4.354309e-05,-7.101526e-07,1.999914e-05,5.303516e-07,-1.981958e-05,-2.029876e-07,1.975803e-05,7.233517e-07,2.411172e-07,7.233517e-07,1.795614e-07,3.273640e-07,1.795614e-07,2.154736e-06,1.795614e-07,2.618912e-07,-5.329070e-08,-4.263256e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.714925e-05,5.002031e-03,-2.143657e-06,1.795614e-07,5.002031e-03,-2.143657e-06,1.795614e-07,5.002031e-03,-2.143657e-06,1.795614e-07,5.002031e-03,-2.143657e-06,1.795614e-07,5.002031e-03,-2.143657e-06,1.795614e-07,5.002031e-03,-2.143657e-06,1.795614e-07,5.002031e-03,-2.143657e-06,1.795614e-07,5.002031e-03,-2.143657e-06,1.795614e-07
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906440e+00,1.420884e-07,-4.366166e-05,3.252345e-01,4.352949e-05,4.364390e-05,2.183318e-01,4.581677e-06,2.008158e-05,-2.993517e-01,1.787909e-05,-1.984601e-05,-4.364390e-05,1.027115e-05,4.364390e-05,-2.013144e-05,2.356232e-05,-1.232834e-05,4.340833e-05,-6.564705e-07,2.008158e-05,3.143508e-07,-1.984601e-05,-6.872602e-08,1.988625e-05,5.859928e-07,1.953309e-07,5.859928e-07,2.355663e-07,2.456247e-07,2.355663e-07,2.826796e-06,2.355663e-07,1.964998e-07,1.776105e-08,1.420884e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.173575e-05,4.271154e-03,-2.716969e-06,2.355663e-07,4.271154e-03,-2.716969e-06,2.355663e-07,4.271154e-03,-2.716969e-06,2.355663e-07,4.271154e-03,-2.716969e-06,2.355663e-07,4.271154e-03,-2.716969e-06,2.355663e-07,4.271154e-03,-2.716969e-06,2.355663e-07,4.271154e-03,-2.716969e-06,2.355663e-07,4.271154e-03,-2.716969e-06,2.355663e-07
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906570e+00,7.104435e-07,-4.365010e-05,3.379584e-01,4.112358e-05,4.356129e-05,2.208671e-01,1.208910e-05,2.011991e-05,-2.934870e-01,2.108207e-05,-1.984611e-05,-4.356129e-05,1.056617e-05,4.356129e-05,-2.070970e-05,2.344139e-05,-8.567898e-06,4.328749e-05,-5.693713e-07,2.011991e-05,8.134715e-08,-1.984611e-05,6.537731e-08,1.998354e-05,4.091038e-07,1.363679e-07,4.091038e-07,2.737979e-07,1.467245e-07,2.737979e-07,3.285575e-06,2.737979e-07,1.173796e-07,8.880543e-08,7.104435e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.526650e-05,3.387753e-03,-3.158312e-06,2.737979e-07,3.387753e-03,-3.158312e-06,2.737979e-07,3.387753e-03,-3.158312e-06,2.737979e-07,3.387753e-03,-3.158312e-06,2.737979e-07,3.387753e-03,-3.158312e-06,2.737979e-07,3.387753e-03,-3.158312e-06,2.737979e-07,3.387753e-03,-3.158312e-06,2.737979e-07,3.387753e-03,-3.158312e-06,2.737979e-07
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906869e+00,1.260242e-06,-4.363578e-05,3.497017e-01,3.703378e-05,4.347825e-05,2.255717e-01,1.905302e-05,2.011257e-05,-2.867854e-01,2.343220e-05,-1.982089e-05,-4.347825e-05,1.040753e-05,4.347825e-05,-2.039877e-05,2.336568e-05,-4.512426e-06,4.318657e-05,-4.548079e-07,2.011257e-05,-1.508646e-07,-1.982089e-05,1.893711e-07,2.004357e-05,2.069964e-07,6.899881e-08,2.069964e-07,2.916760e-07,3.850653e-08,2.916760e-07,3.500112e-06,2.916760e-07,3.080522e-08,1.575302e-07,1.260242e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.764580e-05,2.393262e-03,-3.455726e-06,2.916760e-07,2.393262e-03,-3.455726e-06,2.916760e-07,2.393262e-03,-3.455726e-06,2.916760e-07,2.393262e-03,-3.455726e-06,2.916760e-07,2.393262e-03,-3.455726e-06,2.916760e-07,2.393262e-03,-3.455726e-06,2.916760e-07,2.393262e-03,-3.455726e-06,2.916760e-07,2.393262e-03,-3.455726e-06,2.916760e-07
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907327e+00,1.772506e-06,-4.362003e-05,3.599860e-01,3.144558e-05,4.339847e-05,2.322271e-01,2.511346e-05,2.006144e-05,-2.795106e-01,2.488534e-05,-1.977323e-05,-4.339847e-05,9.769278e-06,4.339847e-05,-1.914779e-05,2.333703e-05,-4.359760e-07,4.311026e-05,-3.200290e-07,2.006144e-05,-3.651255e-07,-1.977323e-05,2.943834e-07,2.006297e-05,-4.587782e-09,-1.529261e-09,-4.587782e-09,2.882030e-07,-7.074211e-08,2.882030e-07,3.458436e-06,2.882030e-07,-5.659369e-08,2.215633e-07,1.772506e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.883085e-05,1.331736e-03,-3.603856e-06,2.882030e-07,1.331736e-03,-3.603856e-06,2.882030e-07,1.331736e-03,-3.603856e-06,2.882030e-07,1.331736e-03,-3.603856e-06,2.882030e-07,1.331736e-03,-3.603856e-06,2.882030e-07,1.331736e-03,-3.603856e-06,2.882030e-07,1.331736e-03,-3.603856e-06,2.882030e-07,1.331736e-03,-3.603856e-06,2.882030e-07
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907931e+00,2.228339e-06,-4.360428e-05,3.683979e-01,2.460333e-05,4.332574e-05,2.405143e-01,2.995849e-05,1.997157e-05,-2.719350e-01,2.542663e-05,-1.970758e-05,-4.332574e-05,8.650227e-06,4.332574e-05,-1.695445e-05,2.335417e-05,3.402756e-06,4.306175e-05,-1.730738e-07,1.997157e-05,-5.461712e-07,-1.970758e-05,3.732359e-07,2.004147e-05,-2.097031e-07,-6.990103e-08,-2.097031e-07,2.639874e-07,-1.729353e-07,2.639874e-07,3.167848e-06,2.639874e-07,-1.383483e-07,2.785424e-07,2.228339e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.882950e-05,2.478987e-04,-3.603688e-06,2.639874e-07,2.478987e-04,-3.603688e-06,2.639874e-07,2.478987e-04,-3.603688e-06,2.639874e-07,2.478987e-04,-3.603688e-06,2.639874e-07,2.478987e-04,-3.603688e-06,2.639874e-07,2.478987e-04,-3.603688e-06,2.639874e-07,2.478987e-04,-3.603688e-06,2.639874e-07,2.478987e-04,-3.603688e-06,2.639874e-07
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908662e+00,2.609604e-06,-4.358996e-05,3.746050e-01,1.679961e-05,4.326376e-05,2.500307e-01,3.334187e-05,1.985072e-05,-2.643317e-01,2.506860e-05,-1.962958e-05,-4.326376e-05,7.076014e-06,4.326376e-05,-1.386899e-05,2.341303e-05,6.777252e-06,4.304261e-05,-2.225950e-08,1.985072e-05,-6.817025e-07,-1.962958e-05,4.209214e-07,1.998185e-05,-3.933970e-07,-1.311323e-07,-3.933970e-07,2.211446e-07,-2.607811e-07,2.211446e-07,2.653736e-06,2.211446e-07,-2.086249e-07,3.262005e-07,2.609604e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.769611e-05,-8.146771e-04,-3.462014e-06,2.211446e-07,-8.146771e-04,-3.462014e-06,2.211446e-07,-8.146771e-04,-3.462014e-06,2.211446e-07,-8.146771e-04,-3.462014e-06,2.211446e-07,-8.146771e-04,-3.462014e-06,2.211446e-07,-8.146771e-04,-3.462014e-06,2.211446e-07,-8.146771e-04,-3.462014e-06,2.211446e-07,-8.146771e-04,-3.462014e-06,2.211446e-07
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909492e+00,2.899708e-06,-4.357836e-05,3.783681e-01,8.363057e-06,4.321590e-05,2.603123e-01,3.509651e-05,1.970868e-05,-2.569662e-01,2.384894e-05,-1.954559e-05,-4.321590e-05,5.099436e-06,4.321590e-05,-9.994895e-06,2.350722e-05,9.506676e-06,4.305281e-05,1.243058e-07,1.970868e-05,-7.631937e-07,-1.954559e-05,4.349104e-07,1.988961e-05,-5.427899e-07,-1.809300e-07,-5.427899e-07,1.630926e-07,-3.282833e-07,1.630926e-07,1.957112e-06,1.630926e-07,-2.626266e-07,3.624635e-07,2.899708e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.552575e-05,-1.815210e-03,-3.190719e-06,1.630926e-07,-1.815210e-03,-3.190719e-06,1.630926e-07,-1.815210e-03,-3.190719e-06,1.630926e-07,-1.815210e-03,-3.190719e-06,1.630926e-07,-1.815210e-03,-3.190719e-06,1.630926e-07,-1.815210e-03,-3.190719e-06,1.630926e-07,-1.815210e-03,-3.190719e-06,1.630926e-07,-1.815210e-03,-3.190719e-06,1.630926e-07
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910394e+00,3.084434e-06,-4.357057e-05,3.795506e-01,-3.548341e-07,4.318502e-05,2.708584e-01,3.514304e-05,1.955648e-05,-2.500893e-01,2.182816e-05,-1.946222e-05,-4.318502e-05,2.799039e-06,4.318502e-05,-5.486117e-06,2.362854e-05,1.146526e-05,4.309076e-05,2.591607e-07,1.955648e-05,-7.863888e-07,-1.946222e-05,4.152666e-07,1.977247e-05,-6.479593e-07,-2.159864e-07,-6.479593e-07,9.425901e-08,-3.711222e-07,9.425901e-08,1.131108e-06,9.425901e-08,-2.968978e-07,3.855543e-07,3.084434e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.244736e-05,-2.717113e-03,-2.805919e-06,9.425901e-08,-2.717113e-03,-2.805919e-06,9.425901e-08,-2.717113e-03,-2.805919e-06,9.425901e-08,-2.717113e-03,-2.805919e-06,9.425901e-08,-2.717113e-03,-2.805919e-06,9.425901e-08,-2.717113e-03,-2.805919e-06,9.425901e-08,-2.717113e-03,-2.805919e-06,9.425901e-08,-2.717113e-03,-2.805919e-06,9.425901e-08
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911333e+00,3.152792e-06,-4.356735e-05,3.781230e-01,-8.993448e-06,4.317325e-05,2.811583e-01,3.349295e-05,1.940555e-05,-2.439306e-01,1.908717e-05,-1.938582e-05,-4.317325e-05,2.759460e-07,4.317325e-05,-5.408542e-07,2.376770e-05,1.258718e-05,4.315352e-05,3.758571e-07,1.940555e-05,-7.514604e-07,-1.938582e-05,3.645655e-07,1.963974e-05,-7.025714e-07,-2.341905e-07,-7.025714e-07,1.972848e-08,-3.868949e-07,1.972848e-08,2.367417e-07,1.972848e-08,-3.095159e-07,3.940991e-07,3.152792e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.861621e-05,-3.489131e-03,-2.327026e-06,1.972848e-08,-3.489131e-03,-2.327026e-06,1.972848e-08,-3.489131e-03,-2.327026e-06,1.972848e-08,-3.489131e-03,-2.327026e-06,1.972848e-08,-3.489131e-03,-2.327026e-06,1.972848e-08,-3.489131e-03,-2.327026e-06,1.972848e-08,-3.489131e-03,-2.327026e-06,1.972848e-08,-3.489131e-03,-2.327026e-06,1.972848e-08
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912274e+00,3.097804e-06,-4.356909e-05,3.741635e-01,-1.719706e-05,4.318187e-05,2.907187e-01,3.024641e-05,1.926686e-05,-2.386923e-01,1.572491e-05,-1.932201e-05,-4.318187e-05,-2.350945e-06,4.318187e-05,4.607853e-06,2.391500e-05,1.286682e-05,4.323701e-05,4.692452e-07,1.926686e-05,-6.628339e-07,-1.932201e-05,2.876265e-07,1.950160e-05,-7.042207e-07,-2.347402e-07,-7.042207e-07,-5.514269e-08,-3.752074e-07,-5.514269e-08,-6.617123e-07,-5.514269e-08,-3.001659e-07,3.872255e-07,3.097804e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.420620e-05,-4.106187e-03,-1.775775e-06,-5.514269e-08,-4.106187e-03,-1.775775e-06,-5.514269e-08,-4.106187e-03,-1.775775e-06,-5.514269e-08,-4.106187e-03,-1.775775e-06,-5.514269e-08,-4.106187e-03,-1.775775e-06,-5.514269e-08,-4.106187e-03,-1.775775e-06,-5.514269e-08,-4.106187e-03,-1.775775e-06,-5.514269e-08,-4.106187e-03,-1.775775e-06,-5.514269e-08
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913178e+00,2.917183e-06,-4.357580e-05,3.678547e-01,-2.462867e-05,4.321115e-05,2.990882e-01,2.558502e-05,1.915014e-05,-2.345445e-01,1.185595e-05,-1.927526e-05,-4.321115e-05,-4.951143e-06,4.321115e-05,9.704241e-06,2.406101e-05,1.235480e-05,4.333626e-05,5.356683e-07,1.915014e-05,-5.287074e-07,-1.927526e-05,1.910848e-07,1.936830e-05,-6.544667e-07,-2.181556e-07,-6.544667e-07,-1.251161e-07,-3.376226e-07,-1.251161e-07,-1.501393e-06,-1.251161e-07,-2.700981e-07,3.646479e-07,2.917183e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.402258e-06,-4.549948e-03,-1.175282e-06,-1.251161e-07,-4.549948e-03,-1.175282e-06,-1.251161e-07,-4.549948e-03,-1.175282e-06,-1.251161e-07,-4.549948e-03,-1.175282e-06,-1.251161e-07,-4.549948e-03,-1.175282e-06,-1.251161e-07,-4.549948e-03,-1.175282e-06,-1.251161e-07,-4.549948e-03,-1.175282e-06,-1.251161e-07,-4.549948e-03,-1.175282e-06,-1.251161e-07
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914009e+00,2.613835e-06,-4.358705e-05,3.594755e-01,-3.098336e-05,4.326032e-05,3.058808e-01,1.976021e-05,1.906319e-05,-2.316208e-01,7.608061e-06,-1.924863e-05,-4.326032e-05,-7.389768e-06,4.326032e-05,1.448395e-05,2.419713e-05,1.115041e-05,4.344576e-05,5.730651e-07,1.906319e-05,-3.603160e-07,-1.924863e-05,8.284163e-08,1.924938e-05,-5.585775e-07,-1.861925e-07,-5.585775e-07,-1.854371e-07,-2.774743e-07,-1.854371e-07,-2.225246e-06,-1.854371e-07,-2.219795e-07,3.267294e-07,2.613835e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.393138e-06,-4.809108e-03,-5.491422e-07,-1.854371e-07,-4.809108e-03,-5.491422e-07,-1.854371e-07,-4.809108e-03,-5.491422e-07,-1.854371e-07,-4.809108e-03,-5.491422e-07,-1.854371e-07,-4.809108e-03,-5.491422e-07,-1.854371e-07,-4.809108e-03,-5.491422e-07,-1.854371e-07,-4.809108e-03,-5.491422e-07,-1.854371e-07,-4.809108e-03,-5.491422e-07,-1.854371e-07
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914731e+00,2.196133e-06,-4.360208e-05,3.493898e-01,-3.600062e-05,4.332756e-05,3.107943e-01,1.307817e-05,1.901141e-05,-2.300143e-01,3.119547e-06,-1.924356e-05,-4.332756e-05,-9.535339e-06,4.332756e-05,1.868926e-05,2.431616e-05,9.391166e-06,4.355972e-05,5.809814e-07,1.901141e-05,-1.710079e-07,-1.924356e-05,-2.855986e-08,1.915308e-05,-4.250126e-07,-1.416709e-07,-4.250126e-07,-2.321532e-07,-1.995678e-07,-2.321532e-07,-2.785838e-06,-2.321532e-07,-1.596542e-07,2.745166e-07,2.196133e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.350544e-07,-4.879414e-03,7.938180e-08,-2.321532e-07,-4.879414e-03,7.938180e-08,-2.321532e-07,-4.879414e-03,7.938180e-08,-2.321532e-07,-4.879414e-03,7.938180e-08,-2.321532e-07,-4.879414e-03,7.938180e-08,-2.321532e-07,-4.879414e-03,7.938180e-08,-2.321532e-07,-4.879414e-03,7.938180e-08,-2.321532e-07,-4.879414e-03,7.938180e-08,-2.321532e-07
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915312e+00,1.677915e-06,-4.361981e-05,3.380314e-01,-3.947536e-05,4.341007e-05,3.136236e-01,5.882324e-06,1.899745e-05,-2.297752e-01,-1.463534e-06,-1.925982e-05,-4.341007e-05,-1.126765e-05,4.341007e-05,2.208459e-05,2.441262e-05,7.240538e-06,4.367244e-05,5.604976e-07,1.899745e-05,2.479197e-08,-1.925982e-05,-1.345836e-07,1.908568e-05,-2.646958e-07,-8.823193e-08,-2.646958e-07,-2.623641e-07,-1.097916e-07,-2.623641e-07,-3.148369e-06,-2.623641e-07,-8.783329e-08,2.097394e-07,1.677915e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.504610e-06,-4.763466e-03,6.880762e-07,-2.623641e-07,-4.763466e-03,6.880762e-07,-2.623641e-07,-4.763466e-03,6.880762e-07,-2.623641e-07,-4.763466e-03,6.880762e-07,-2.623641e-07,-4.763466e-03,6.880762e-07,-2.623641e-07,-4.763466e-03,6.880762e-07,-2.623641e-07,-4.763466e-03,6.880762e-07,-2.623641e-07,-4.763466e-03,6.880762e-07,-2.623641e-07
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915724e+00,1.078193e-06,-4.363894e-05,3.258859e-01,-4.126694e-05,4.350416e-05,3.142699e-01,-1.465607e-06,1.902115e-05,-2.309091e-01,-5.990586e-06,-1.929554e-05,-4.350416e-05,-1.248521e-05,4.350416e-05,2.447102e-05,2.448301e-05,4.874820e-06,4.377856e-05,5.140797e-07,1.902115e-05,2.126544e-07,-1.929554e-05,-2.273256e-07,1.905120e-05,-9.013937e-08,-3.004646e-08,-9.013937e-08,-2.743905e-07,-1.467116e-08,-2.743905e-07,-3.292687e-06,-2.743905e-07,-1.173693e-08,1.347741e-07,1.078193e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.005109e-05,-4.470312e-03,1.256386e-06,-2.743905e-07,-4.470312e-03,1.256386e-06,-2.743905e-07,-4.470312e-03,1.256386e-06,-2.743905e-07,-4.470312e-03,1.256386e-06,-2.743905e-07,-4.470312e-03,1.256386e-06,-2.743905e-07,-4.470312e-03,1.256386e-06,-2.743905e-07,-4.470312e-03,1.256386e-06,-2.743905e-07,-4.470312e-03,1.256386e-06,-2.743905e-07
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915946e+00,4.205454e-07,-4.365803e-05,3.134701e-01,-4.130573e-05,4.360546e-05,3.127422e-01,-8.604798e-06,1.907961e-05,-2.333755e-01,-1.031004e-05,-1.934746e-05,-4.360546e-05,-1.311179e-05,4.360546e-05,2.569911e-05,2.452585e-05,2.470006e-06,4.387331e-05,4.453673e-07,1.907961e-05,3.791771e-07,-1.934746e-05,-3.000728e-07,1.905111e-05,8.551211e-08,2.850404e-08,8.551211e-08,-2.678521e-07,7.910432e-08,-2.678521e-07,-3.214225e-06,-2.678521e-07,6.328346e-08,5.256818e-08,4.205454e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.412732e-05,-4.014875e-03,1.765915e-06,-2.678521e-07,-4.014875e-03,1.765915e-06,-2.678521e-07,-4.014875e-03,1.765915e-06,-2.678521e-07,-4.014875e-03,1.765915e-06,-2.678521e-07,-4.014875e-03,1.765915e-06,-2.678521e-07,-4.014875e-03,1.765915e-06,-2.678521e-07,-4.014875e-03,1.765915e-06,-2.678521e-07,-4.014875e-03,1.765915e-06,-2.678521e-07
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915966e+00,-2.677734e-07,-4.367563e-05,3.013105e-01,-3.959682e-05,4.370910e-05,3.091552e-01,-1.519389e-05,1.916748e-05,-2.370890e-01,-1.427337e-05,-1.941114e-05,-4.370910e-05,-1.310153e-05,4.370910e-05,2.567900e-05,2.454161e-05,1.895949e-07,4.395275e-05,3.589129e-07,1.916748e-05,5.129086e-07,-1.941114e-05,-3.477602e-07,1.908434e-05,2.494472e-07,8.314906e-08,2.494472e-07,-2.436529e-07,1.651484e-07,-2.436529e-07,-2.923834e-06,-2.436529e-07,1.321187e-07,-3.347168e-08,-2.677734e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.760661e-05,-3.417243e-03,2.200826e-06,-2.436529e-07,-3.417243e-03,2.200826e-06,-2.436529e-07,-3.417243e-03,2.200826e-06,-2.436529e-07,-3.417243e-03,2.200826e-06,-2.436529e-07,-3.417243e-03,2.200826e-06,-2.436529e-07,-3.417243e-03,2.200826e-06,-2.436529e-07,-3.417243e-03,2.200826e-06,-2.436529e-07,-3.417243e-03,2.200826e-06,-2.436529e-07
