time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.428750e-11,-4.396594e-04,-2.189547e-07,-1.396433e-09,3.704605e-01,-2.392767e-08,4.054983e-05,2.647344e-01,-7.327323e-09,4.945032e-05,-1.396433e-09,-4.055050e-05,4.944950e-05,-4.881134e-10,9.000000e-05,-7.250810e-10,-3.330601e-10,-2.446504e-07,-2.633965e-07,-4.881134e-09,-1.396433e-09,-1.396433e-09,5.911091e+00,-6.420822e-08,3.154020e-01,-1.168639e-07,2.676676e-01,2.925614e-07,-2.664504e-01,2.648235e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.430000e-11,-4.478229e-04,-2.109815e-07,-1.423596e-09,3.704596e-01,-2.376408e-08,4.054982e-05,2.647342e-01,-7.513657e-09,4.945033e-05,-1.423596e-09,-4.055053e-05,4.944947e-05,-5.110201e-10,9.000000e-05,-7.201237e-10,-3.415299e-10,-2.364552e-07,-2.554617e-07,-5.110201e-09,-1.423596e-09,-1.423596e-09,5.911089e+00,-6.436776e-08,3.153981e-01,-8.959670e-08,2.676785e-01,2.787381e-07,-2.664405e-01,2.565567e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.431250e-11,-4.556812e-04,-2.028778e-07,-1.449839e-09,3.704587e-01,-2.358660e-08,4.054982e-05,2.647339e-01,-7.694391e-09,4.945033e-05,-1.449839e-09,-4.055055e-05,4.944945e-05,-5.335160e-10,9.000000e-05,-7.147454e-10,-3.497450e-10,-2.281144e-07,-2.473687e-07,-5.335160e-09,-1.449839e-09,-1.449839e-09,5.911086e+00,-6.448331e-08,3.153952e-01,-6.230200e-08,2.676888e-01,2.647415e-07,-2.664309e-01,2.481315e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.432500e-11,-4.632294e-04,-1.946491e-07,-1.475140e-09,3.704578e-01,-2.339537e-08,4.054981e-05,2.647336e-01,-7.869423e-09,4.945034e-05,-1.475140e-09,-4.055058e-05,4.944942e-05,-5.555872e-10,9.000000e-05,-7.089506e-10,-3.577010e-10,-2.196336e-07,-2.391231e-07,-5.555872e-09,-1.475140e-09,-1.475140e-09,5.911084e+00,-6.455485e-08,3.153934e-01,-3.499834e-08,2.676986e-01,2.505811e-07,-2.664217e-01,2.395538e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.433750e-11,-4.704628e-04,-1.863010e-07,-1.499481e-09,3.704570e-01,-2.319053e-08,4.054980e-05,2.647333e-01,-8.038654e-09,4.945034e-05,-1.499481e-09,-4.055060e-05,4.944940e-05,-5.772203e-10,9.000000e-05,-7.027434e-10,-3.653934e-10,-2.110186e-07,-2.307303e-07,-5.772203e-09,-1.499481e-09,-1.499481e-09,5.911081e+00,-6.458239e-08,3.153926e-01,-7.704254e-09,2.677078e-01,2.362665e-07,-2.664127e-01,2.308293e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.435000e-11,-4.773770e-04,-1.778392e-07,-1.522842e-09,3.704561e-01,-2.297224e-08,4.054980e-05,2.647330e-01,-8.201991e-09,4.945035e-05,-1.522842e-09,-4.055063e-05,4.944937e-05,-5.984019e-10,9.000000e-05,-6.961285e-10,-3.728178e-10,-2.022753e-07,-2.221962e-07,-5.984019e-09,-1.522842e-09,-1.522842e-09,5.911079e+00,-6.456599e-08,3.153928e-01,1.956178e-08,2.677165e-01,2.218075e-07,-2.664042e-01,2.219639e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.436250e-11,-4.839678e-04,-1.692695e-07,-1.545206e-09,3.704552e-01,-2.274065e-08,4.054979e-05,2.647326e-01,-8.359346e-09,4.945035e-05,-1.545206e-09,-4.055065e-05,4.944935e-05,-6.191192e-10,9.000000e-05,-6.891106e-10,-3.799703e-10,-1.934095e-07,-2.135263e-07,-6.191192e-09,-1.545206e-09,-1.545206e-09,5.911076e+00,-6.450570e-08,3.153941e-01,4.678130e-08,2.677247e-01,2.072139e-07,-2.663959e-01,2.129636e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.437500e-11,-4.902313e-04,-1.605975e-07,-1.566555e-09,3.704543e-01,-2.249592e-08,4.054979e-05,2.647323e-01,-8.510633e-09,4.945036e-05,-1.566555e-09,-4.055067e-05,4.944933e-05,-6.393598e-10,9.000000e-05,-6.816947e-10,-3.868470e-10,-1.844273e-07,-2.047266e-07,-6.393598e-09,-1.566555e-09,-1.566555e-09,5.911074e+00,-6.440165e-08,3.153964e-01,7.393591e-08,2.677322e-01,1.924956e-07,-2.663880e-01,2.038344e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.438750e-11,-4.961636e-04,-1.518292e-07,-1.586872e-09,3.704535e-01,-2.223824e-08,4.054978e-05,2.647320e-01,-8.655772e-09,4.945036e-05,-1.586872e-09,-4.055069e-05,4.944931e-05,-6.591116e-10,9.000000e-05,-6.738859e-10,-3.934442e-10,-1.753347e-07,-1.958029e-07,-6.591116e-09,-1.586872e-09,-1.586872e-09,5.911071e+00,-6.425395e-08,3.153997e-01,1.010073e-07,2.677393e-01,1.776626e-07,-2.663804e-01,1.945825e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.440000e-11,-5.017612e-04,-1.429705e-07,-1.606141e-09,3.704527e-01,-2.196776e-08,4.054977e-05,2.647317e-01,-8.794688e-09,4.945036e-05,-1.606141e-09,-4.055071e-05,4.944929e-05,-6.783628e-10,9.000000e-05,-6.656896e-10,-3.997586e-10,-1.661379e-07,-1.867613e-07,-6.783628e-09,-1.606141e-09,-1.606141e-09,5.911069e+00,-6.406278e-08,3.154040e-01,1.279772e-07,2.677457e-01,1.627251e-07,-2.663732e-01,1.852140e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.441250e-11,-5.070208e-04,-1.340273e-07,-1.624347e-09,3.704518e-01,-2.168467e-08,4.054977e-05,2.647313e-01,-8.927310e-09,4.945037e-05,-1.624347e-09,-4.055074e-05,4.944926e-05,-6.971022e-10,9.000000e-05,-6.571113e-10,-4.057868e-10,-1.568431e-07,-1.776077e-07,-6.971022e-09,-1.624347e-09,-1.624347e-09,5.911067e+00,-6.382833e-08,3.154094e-01,1.548274e-07,2.677516e-01,1.476930e-07,-2.663663e-01,1.757352e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.442500e-11,-5.119393e-04,-1.250056e-07,-1.641474e-09,3.704510e-01,-2.138917e-08,4.054976e-05,2.647310e-01,-9.053571e-09,4.945037e-05,-1.641474e-09,-4.055076e-05,4.944924e-05,-7.153188e-10,9.000000e-05,-6.481567e-10,-4.115260e-10,-1.474564e-07,-1.683484e-07,-7.153188e-09,-1.641474e-09,-1.641474e-09,5.911064e+00,-6.355081e-08,3.154158e-01,1.815399e-07,2.677570e-01,1.325766e-07,-2.663599e-01,1.661524e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.443750e-11,-5.165138e-04,-1.159115e-07,-1.657509e-09,3.704502e-01,-2.108145e-08,4.054976e-05,2.647306e-01,-9.173410e-09,4.945038e-05,-1.657509e-09,-4.055077e-05,4.944923e-05,-7.330022e-10,9.000000e-05,-6.388317e-10,-4.169732e-10,-1.379842e-07,-1.589895e-07,-7.330022e-09,-1.657509e-09,-1.657509e-09,5.911062e+00,-6.323048e-08,3.154232e-01,2.080968e-07,2.677617e-01,1.173861e-07,-2.663537e-01,1.564720e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.445000e-11,-5.207417e-04,-1.067511e-07,-1.672438e-09,3.704494e-01,-2.076170e-08,4.054975e-05,2.647303e-01,-9.286768e-09,4.945038e-05,-1.672438e-09,-4.055079e-05,4.944921e-05,-7.501422e-10,9.000000e-05,-6.291424e-10,-4.221258e-10,-1.284329e-07,-1.495373e-07,-7.501422e-09,-1.672438e-09,-1.672438e-09,5.911059e+00,-6.286762e-08,3.154316e-01,2.344802e-07,2.677659e-01,1.021317e-07,-2.663480e-01,1.467005e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.446250e-11,-5.246205e-04,-9.753050e-08,-1.686250e-09,3.704486e-01,-2.043014e-08,4.054974e-05,2.647299e-01,-9.393595e-09,4.945038e-05,-1.686250e-09,-4.055081e-05,4.944919e-05,-7.667292e-10,9.000000e-05,-6.190950e-10,-4.269816e-10,-1.188088e-07,-1.399979e-07,-7.667292e-09,-1.686250e-09,-1.686250e-09,5.911057e+00,-6.246253e-08,3.154410e-01,2.606725e-07,2.677695e-01,8.682386e-08,-2.663426e-01,1.368444e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.447500e-11,-5.281482e-04,-8.825589e-08,-1.698931e-09,3.704479e-01,-2.008697e-08,4.054974e-05,2.647296e-01,-9.493841e-09,4.945039e-05,-1.698931e-09,-4.055083e-05,4.944917e-05,-7.827539e-10,9.000000e-05,-6.086960e-10,-4.315382e-10,-1.091183e-07,-1.303778e-07,-7.827539e-09,-1.698931e-09,-1.698931e-09,5.911055e+00,-6.201555e-08,3.154514e-01,2.866562e-07,2.677725e-01,7.147280e-08,-2.663376e-01,1.269101e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.448750e-11,-5.313228e-04,-7.893344e-08,-1.710470e-09,3.704471e-01,-1.973241e-08,4.054973e-05,2.647292e-01,-9.587463e-09,4.945039e-05,-1.710470e-09,-4.055085e-05,4.944915e-05,-7.982075e-10,9.000000e-05,-5.979518e-10,-4.357938e-10,-9.936789e-08,-1.206833e-07,-7.982075e-09,-1.710470e-09,-1.710470e-09,5.911052e+00,-6.152705e-08,3.154628e-01,3.124138e-07,2.677749e-01,5.608890e-08,-2.663330e-01,1.169043e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.450000e-11,-5.341426e-04,-6.956939e-08,-1.720859e-09,3.704464e-01,-1.936669e-08,4.054973e-05,2.647288e-01,-9.674423e-09,4.945039e-05,-1.720859e-09,-4.055086e-05,4.944914e-05,-8.130816e-10,9.000000e-05,-5.868693e-10,-4.397465e-10,-8.956410e-08,-1.109209e-07,-8.130816e-09,-1.720859e-09,-1.720859e-09,5.911050e+00,-6.099741e-08,3.154751e-01,3.379282e-07,2.677767e-01,4.068252e-08,-2.663287e-01,1.068336e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.451250e-11,-5.366061e-04,-6.016995e-08,-1.730087e-09,3.704456e-01,-1.899003e-08,4.054972e-05,2.647285e-01,-9.754687e-09,4.945039e-05,-1.730087e-09,-4.055088e-05,4.944912e-05,-8.273682e-10,9.000000e-05,-5.754553e-10,-4.433949e-10,-7.971341e-08,-1.010971e-07,-8.273682e-09,-1.730087e-09,-1.730087e-09,5.911048e+00,-6.042705e-08,3.154884e-01,3.631824e-07,2.677780e-01,2.526404e-08,-2.663248e-01,9.670458e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.452500e-11,-5.387121e-04,-5.074139e-08,-1.738145e-09,3.704449e-01,-1.860266e-08,4.054972e-05,2.647281e-01,-9.828226e-09,4.945040e-05,-1.738145e-09,-4.055089e-05,4.944911e-05,-8.410598e-10,9.000000e-05,-5.637170e-10,-4.467375e-10,-6.982236e-08,-9.121819e-08,-8.410598e-09,-1.738145e-09,-1.738145e-09,5.911045e+00,-5.981643e-08,3.155027e-01,3.881597e-07,2.677786e-01,9.843825e-09,-2.663214e-01,8.652402e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.453750e-11,-5.404596e-04,-4.128997e-08,-1.745026e-09,3.704442e-01,-1.820483e-08,4.054971e-05,2.647277e-01,-9.895014e-09,4.945040e-05,-1.745026e-09,-4.055090e-05,4.944910e-05,-8.541493e-10,9.000000e-05,-5.516615e-10,-4.497734e-10,-5.989750e-08,-8.129085e-08,-8.541493e-09,-1.745026e-09,-1.745026e-09,5.911043e+00,-5.916601e-08,3.155179e-01,4.128433e-07,2.677787e-01,-5.567760e-09,-2.663183e-01,7.629858e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.455000e-11,-5.418479e-04,-3.182195e-08,-1.750722e-09,3.704435e-01,-1.779678e-08,4.054971e-05,2.647274e-01,-9.955032e-09,4.945040e-05,-1.750722e-09,-4.055092e-05,4.944908e-05,-8.666299e-10,9.000000e-05,-5.392962e-10,-4.525014e-10,-4.994541e-08,-7.132159e-08,-8.666299e-09,-1.750722e-09,-1.750722e-09,5.911041e+00,-5.847630e-08,3.155340e-01,4.372170e-07,2.677782e-01,-2.096036e-08,-2.663156e-01,6.603500e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.456250e-11,-5.428764e-04,-2.234362e-08,-1.755228e-09,3.704429e-01,-1.737875e-08,4.054970e-05,2.647270e-01,-1.000826e-08,4.945040e-05,-1.755228e-09,-4.055093e-05,4.944907e-05,-8.784955e-10,9.000000e-05,-5.266286e-10,-4.549211e-10,-3.997265e-08,-6.131696e-08,-8.784955e-09,-1.755228e-09,-1.755228e-09,5.911039e+00,-5.774781e-08,3.155511e-01,4.612646e-07,2.677771e-01,-3.632365e-08,-2.663133e-01,5.574002e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.457500e-11,-5.435449e-04,-1.286124e-08,-1.758538e-09,3.704422e-01,-1.695099e-08,4.054970e-05,2.647266e-01,-1.005470e-08,4.945041e-05,-1.758538e-09,-4.055094e-05,4.944906e-05,-8.897403e-10,9.000000e-05,-5.136664e-10,-4.570318e-10,-2.998581e-08,-5.128354e-08,-8.897403e-09,-1.758538e-09,-1.758538e-09,5.911036e+00,-5.698111e-08,3.155691e-01,4.849703e-07,2.677755e-01,-5.164734e-08,-2.663113e-01,4.542040e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.458750e-11,-5.438533e-04,-3.381083e-09,-1.760648e-09,3.704416e-01,-1.651377e-08,4.054969e-05,2.647262e-01,-1.009433e-08,4.945041e-05,-1.760648e-09,-4.055095e-05,4.944905e-05,-9.003589e-10,9.000000e-05,-5.004174e-10,-4.588332e-10,-1.999146e-08,-4.122791e-08,-9.003589e-09,-1.760648e-09,-1.760648e-09,5.911034e+00,-5.617676e-08,3.155879e-01,5.083182e-07,2.677732e-01,-6.692114e-08,-2.663098e-01,3.508290e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.460000e-11,-5.438019e-04,6.090592e-09,-1.761554e-09,3.704410e-01,-1.606735e-08,4.054969e-05,2.647258e-01,-1.012716e-08,4.945041e-05,-1.761554e-09,-4.055096e-05,4.944904e-05,-9.103465e-10,9.000000e-05,-4.868894e-10,-4.603254e-10,-9.996183e-09,-3.115668e-08,-9.103465e-09,-1.761554e-09,-1.761554e-09,5.911032e+00,-5.533536e-08,3.156077e-01,5.312931e-07,2.677704e-01,-8.213484e-08,-2.663087e-01,2.473428e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.461250e-11,-5.433911e-04,1.554754e-08,-1.761252e-09,3.704404e-01,-1.561199e-08,4.054968e-05,2.647254e-01,-1.015318e-08,4.945041e-05,-1.761252e-09,-4.055097e-05,4.944903e-05,-9.196987e-10,9.000000e-05,-4.730906e-10,-4.615084e-10,-6.545207e-12,-2.107643e-08,-9.196987e-09,-1.761252e-09,-1.761252e-09,5.911030e+00,-5.445754e-08,3.156283e-01,5.538799e-07,2.677670e-01,-9.727827e-08,-2.663079e-01,1.438132e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.462500e-11,-5.426216e-04,2.498353e-08,-1.759742e-09,3.704398e-01,-1.514796e-08,4.054968e-05,2.647251e-01,-1.017241e-08,4.945041e-05,-1.759742e-09,-4.055098e-05,4.944902e-05,-9.284113e-10,9.000000e-05,-4.590291e-10,-4.623825e-10,9.970899e-09,-1.099376e-08,-9.284113e-09,-1.759742e-09,-1.759742e-09,5.911028e+00,-5.354396e-08,3.156497e-01,5.760637e-07,2.677630e-01,-1.123413e-07,-2.663076e-01,4.030782e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.463750e-11,-5.414942e-04,3.439235e-08,-1.757022e-09,3.704392e-01,-1.467554e-08,4.054967e-05,2.647247e-01,-1.018486e-08,4.945041e-05,-1.757022e-09,-4.055099e-05,4.944901e-05,-9.364809e-10,9.000000e-05,-4.447133e-10,-4.629483e-10,1.992961e-08,-9.152512e-10,-9.364809e-09,-1.757022e-09,-1.757022e-09,5.911026e+00,-5.259527e-08,3.156720e-01,5.978300e-07,2.677584e-01,-1.273139e-07,-2.663076e-01,-6.310593e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.465000e-11,-5.400101e-04,4.376783e-08,-1.753092e-09,3.704387e-01,-1.419500e-08,4.054967e-05,2.647243e-01,-1.019054e-08,4.945041e-05,-1.753092e-09,-4.055099e-05,4.944901e-05,-9.439043e-10,9.000000e-05,-4.301515e-10,-4.632066e-10,2.986308e-08,9.152511e-09,-9.439043e-09,-1.753092e-09,-1.753092e-09,5.911024e+00,-5.161219e-08,3.156951e-01,6.191645e-07,2.677533e-01,-1.421860e-07,-2.663081e-01,-1.663606e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.466250e-11,-5.381708e-04,5.310380e-08,-1.747952e-09,3.704381e-01,-1.370663e-08,4.054967e-05,2.647239e-01,-1.018948e-08,4.945041e-05,-1.747952e-09,-4.055100e-05,4.944900e-05,-9.506789e-10,9.000000e-05,-4.153524e-10,-4.631581e-10,3.976481e-08,1.920297e-08,-9.506789e-09,-1.747952e-09,-1.747952e-09,5.911022e+00,-5.059541e-08,3.157190e-01,6.400534e-07,2.677476e-01,-1.569479e-07,-2.663089e-01,-2.693891e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.467500e-11,-5.359778e-04,6.239416e-08,-1.741605e-09,3.704376e-01,-1.321071e-08,4.054966e-05,2.647235e-01,-1.018169e-08,4.945042e-05,-1.741605e-09,-4.055100e-05,4.944900e-05,-9.568025e-10,9.000000e-05,-4.003246e-10,-4.628042e-10,4.962834e-08,2.922958e-08,-9.568025e-09,-1.741605e-09,-1.741605e-09,5.911020e+00,-4.954569e-08,3.157437e-01,6.604829e-07,2.677414e-01,-1.715895e-07,-2.663101e-01,-3.721243e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.468750e-11,-5.334330e-04,7.163282e-08,-1.734052e-09,3.704371e-01,-1.270753e-08,4.054966e-05,2.647231e-01,-1.016722e-08,4.945042e-05,-1.734052e-09,-4.055101e-05,4.944899e-05,-9.622733e-10,9.000000e-05,-3.850768e-10,-4.621461e-10,5.944724e-08,3.922582e-08,-9.622733e-09,-1.734052e-09,-1.734052e-09,5.911018e+00,-4.846378e-08,3.157692e-01,6.804398e-07,2.677346e-01,-1.861012e-07,-2.663117e-01,-4.744997e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.470000e-11,-5.305384e-04,8.081374e-08,-1.725297e-09,3.704367e-01,-1.219739e-08,4.054966e-05,2.647227e-01,-1.014608e-08,4.945042e-05,-1.725297e-09,-4.055101e-05,4.944899e-05,-9.670899e-10,9.000000e-05,-3.696179e-10,-4.611854e-10,6.921513e-08,4.918520e-08,-9.670899e-09,-1.725297e-09,-1.725297e-09,5.911017e+00,-4.735046e-08,3.157954e-01,6.999113e-07,2.677273e-01,-2.004734e-07,-2.663137e-01,-5.764487e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.471250e-11,-5.272964e-04,8.993092e-08,-1.715344e-09,3.704362e-01,-1.168058e-08,4.054965e-05,2.647224e-01,-1.011832e-08,4.945042e-05,-1.715344e-09,-4.055102e-05,4.944898e-05,-9.712516e-10,9.000000e-05,-3.539570e-10,-4.599237e-10,7.892566e-08,5.910126e-08,-9.712516e-09,-1.715344e-09,-1.715344e-09,5.911015e+00,-4.620653e-08,3.158223e-01,7.188846e-07,2.677194e-01,-2.146965e-07,-2.663161e-01,-6.779054e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.472500e-11,-5.237095e-04,9.897842e-08,-1.704198e-09,3.704358e-01,-1.115740e-08,4.054965e-05,2.647220e-01,-1.008399e-08,4.945042e-05,-1.704198e-09,-4.055102e-05,4.944898e-05,-9.747578e-10,9.000000e-05,-3.381031e-10,-4.583630e-10,8.857252e-08,6.896757e-08,-9.747578e-09,-1.704198e-09,-1.704198e-09,5.911013e+00,-4.503283e-08,3.158500e-01,7.373475e-07,2.677110e-01,-2.287611e-07,-2.663188e-01,-7.788042e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.473750e-11,-5.197804e-04,1.079503e-07,-1.691866e-09,3.704354e-01,-1.062816e-08,4.054965e-05,2.647216e-01,-1.004312e-08,4.945042e-05,-1.691866e-09,-4.055102e-05,4.944898e-05,-9.776085e-10,9.000000e-05,-3.220653e-10,-4.565054e-10,9.814946e-08,7.877775e-08,-9.776085e-09,-1.691866e-09,-1.691866e-09,5.911011e+00,-4.383017e-08,3.158783e-01,7.552882e-07,2.677020e-01,-2.426579e-07,-2.663220e-01,-8.790798e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.475000e-11,-5.155122e-04,1.168409e-07,-1.678353e-09,3.704350e-01,-1.009315e-08,4.054965e-05,2.647212e-01,-9.995767e-09,4.945041e-05,-1.678353e-09,-4.055102e-05,4.944898e-05,-9.798042e-10,9.000000e-05,-3.058530e-10,-4.543530e-10,1.076503e-07,8.852546e-08,-9.798042e-09,-1.678353e-09,-1.678353e-09,5.911010e+00,-4.259943e-08,3.159073e-01,7.726951e-07,2.676925e-01,-2.563776e-07,-2.663255e-01,-9.786676e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.476250e-11,-5.109080e-04,1.256442e-07,-1.663668e-09,3.704346e-01,-9.552686e-09,4.054964e-05,2.647208e-01,-9.941987e-09,4.945041e-05,-1.663668e-09,-4.055102e-05,4.944898e-05,-9.813457e-10,9.000000e-05,-2.894753e-10,-4.519085e-10,1.170689e-07,9.820439e-08,-9.813457e-09,-1.663668e-09,-1.663668e-09,5.911008e+00,-4.134147e-08,3.159370e-01,7.895571e-07,2.676826e-01,-2.699112e-07,-2.663294e-01,-1.077503e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.477500e-11,-5.059713e-04,1.343546e-07,-1.647819e-09,3.704342e-01,-9.007082e-09,4.054964e-05,2.647205e-01,-9.881837e-09,4.945041e-05,-1.647819e-09,-4.055102e-05,4.944898e-05,-9.822342e-10,9.000000e-05,-2.729419e-10,-4.491744e-10,1.263991e-07,1.078083e-07,-9.822342e-09,-1.647819e-09,-1.647819e-09,5.911007e+00,-4.005720e-08,3.159673e-01,8.058635e-07,2.676720e-01,-2.832499e-07,-2.663337e-01,-1.175523e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.478750e-11,-5.007056e-04,1.429665e-07,-1.630815e-09,3.704339e-01,-8.456648e-09,4.054964e-05,2.647201e-01,-9.815379e-09,4.945041e-05,-1.630815e-09,-4.055102e-05,4.944898e-05,-9.824716e-10,9.000000e-05,-2.562621e-10,-4.461536e-10,1.356350e-07,1.173310e-07,-9.824716e-09,-1.630815e-09,-1.630815e-09,5.911005e+00,-3.874752e-08,3.159982e-01,8.216038e-07,2.676610e-01,-2.963847e-07,-2.663384e-01,-1.272665e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.480000e-11,-4.951149e-04,1.514743e-07,-1.612668e-09,3.704336e-01,-7.901701e-09,4.054964e-05,2.647197e-01,-9.742678e-09,4.945041e-05,-1.612668e-09,-4.055101e-05,4.944899e-05,-9.820599e-10,9.000000e-05,-2.394455e-10,-4.428490e-10,1.447706e-07,1.267664e-07,-9.820599e-09,-1.612668e-09,-1.612668e-09,5.911004e+00,-3.741335e-08,3.160297e-01,8.367681e-07,2.676495e-01,-3.093071e-07,-2.663434e-01,-1.368865e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.481250e-11,-4.892032e-04,1.598725e-07,-1.593387e-09,3.704333e-01,-7.342559e-09,4.054964e-05,2.647193e-01,-9.663804e-09,4.945041e-05,-1.593387e-09,-4.055101e-05,4.944899e-05,-9.810017e-10,9.000000e-05,-2.225018e-10,-4.392638e-10,1.538001e-07,1.361085e-07,-9.810017e-09,-1.593387e-09,-1.593387e-09,5.911002e+00,-3.605563e-08,3.160617e-01,8.513468e-07,2.676376e-01,-3.220085e-07,-2.663488e-01,-1.464062e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.482500e-11,-4.829747e-04,1.681556e-07,-1.572986e-09,3.704330e-01,-6.779541e-09,4.054964e-05,2.647190e-01,-9.578830e-09,4.945041e-05,-1.572986e-09,-4.055101e-05,4.944899e-05,-9.793000e-10,9.000000e-05,-2.054406e-10,-4.354014e-10,1.627177e-07,1.453511e-07,-9.793000e-09,-1.572986e-09,-1.572986e-09,5.911001e+00,-3.467533e-08,3.160943e-01,8.653308e-07,2.676251e-01,-3.344807e-07,-2.663545e-01,-1.558196e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.483750e-11,-4.764340e-04,1.763185e-07,-1.551477e-09,3.704328e-01,-6.212970e-09,4.054964e-05,2.647186e-01,-9.487833e-09,4.945041e-05,-1.551477e-09,-4.055100e-05,4.944900e-05,-9.769581e-10,9.000000e-05,-1.882718e-10,-4.312651e-10,1.715175e-07,1.544884e-07,-9.769581e-09,-1.551477e-09,-1.551477e-09,5.911000e+00,-3.327341e-08,3.161274e-01,8.787113e-07,2.676122e-01,-3.467154e-07,-2.663606e-01,-1.651205e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.485000e-11,-4.695856e-04,1.843557e-07,-1.528873e-09,3.704326e-01,-5.643169e-09,4.054964e-05,2.647183e-01,-9.390893e-09,4.945040e-05,-1.528873e-09,-4.055100e-05,4.944900e-05,-9.739797e-10,9.000000e-05,-1.710051e-10,-4.268588e-10,1.801941e-07,1.635145e-07,-9.739797e-09,-1.528873e-09,-1.528873e-09,5.910998e+00,-3.185084e-08,3.161611e-01,8.914801e-07,2.675988e-01,-3.587047e-07,-2.663670e-01,-1.743031e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.486250e-11,-4.624346e-04,1.922621e-07,-1.505189e-09,3.704324e-01,-5.070464e-09,4.054964e-05,2.647179e-01,-9.288094e-09,4.945040e-05,-1.505189e-09,-4.055099e-05,4.944901e-05,-9.703692e-10,9.000000e-05,-1.536504e-10,-4.221861e-10,1.887419e-07,1.724238e-07,-9.703692e-09,-1.505189e-09,-1.505189e-09,5.910997e+00,-3.040864e-08,3.161951e-01,9.036291e-07,2.675849e-01,-3.704406e-07,-2.663738e-01,-1.833615e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.487500e-11,-4.549858e-04,2.000327e-07,-1.480441e-09,3.704322e-01,-4.495183e-09,4.054964e-05,2.647175e-01,-9.179524e-09,4.945040e-05,-1.480441e-09,-4.055098e-05,4.944902e-05,-9.661310e-10,9.000000e-05,-1.362177e-10,-4.172511e-10,1.971555e-07,1.812104e-07,-9.661310e-09,-1.480441e-09,-1.480441e-09,5.910996e+00,-2.894779e-08,3.162297e-01,9.151510e-07,2.675706e-01,-3.819156e-07,-2.663810e-01,-1.922899e-07,0.000000e+00,0.000000e+00,0.000000e+00
