time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.993750e-11,2.015021e-01,8.965406e-08,1.000004e-05,3.742003e-11,1.000000e-05,9.010310e-08,9.045696e-08,3.742003e-11,3.742003e-11,5.911139e+00,-2.792578e-08,3.162594e-01,-6.676642e-07,2.669015e-01,4.183875e-08,-2.670430e-01,-8.393969e-08,1.951722e-05,-1.951718e-05,1.951734e-05,2.411767e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.995000e-11,2.015054e-01,8.701787e-08,1.000004e-05,3.606538e-11,1.000000e-05,8.745065e-08,8.778350e-08,3.606538e-11,3.606538e-11,5.911138e+00,-2.900743e-08,3.162343e-01,-6.548455e-07,2.669030e-01,4.181795e-08,-2.670461e-01,-8.141349e-08,1.951721e-05,-1.951717e-05,1.951733e-05,2.411785e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.996250e-11,2.015087e-01,8.432636e-08,1.000003e-05,3.464533e-11,1.000000e-05,8.474210e-08,8.505324e-08,3.464533e-11,3.464533e-11,5.911137e+00,-3.006797e-08,3.162097e-01,-6.415981e-07,2.669046e-01,4.176709e-08,-2.670492e-01,-7.883447e-08,1.951719e-05,-1.951716e-05,1.951732e-05,2.411803e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.997500e-11,2.015118e-01,8.158135e-08,1.000003e-05,3.316114e-11,1.000000e-05,8.197928e-08,8.226805e-08,3.316114e-11,3.316114e-11,5.911136e+00,-3.110673e-08,3.161856e-01,-6.279314e-07,2.669062e-01,4.168621e-08,-2.670521e-01,-7.620439e-08,1.951718e-05,-1.951715e-05,1.951731e-05,2.411820e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.998750e-11,2.015149e-01,7.878471e-08,1.000003e-05,3.161420e-11,1.000000e-05,7.916408e-08,7.942981e-08,3.161420e-11,3.161420e-11,5.911135e+00,-3.212303e-08,3.161620e-01,-6.138552e-07,2.669078e-01,4.157542e-08,-2.670550e-01,-7.352504e-08,1.951717e-05,-1.951714e-05,1.951730e-05,2.411837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-10,2.015178e-01,7.593833e-08,1.000003e-05,3.000599e-11,1.000000e-05,7.629840e-08,7.654048e-08,3.000599e-11,3.000599e-11,5.911133e+00,-3.311619e-08,3.161389e-01,-5.993796e-07,2.669094e-01,4.143482e-08,-2.670577e-01,-7.079825e-08,1.951716e-05,-1.951713e-05,1.951729e-05,2.411854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000125e-10,2.015206e-01,7.304413e-08,1.000003e-05,2.833807e-11,1.000000e-05,7.338418e-08,7.360200e-08,2.833807e-11,2.833807e-11,5.911132e+00,-3.408558e-08,3.161165e-01,-5.845147e-07,2.669109e-01,4.126453e-08,-2.670603e-01,-6.802586e-08,1.951715e-05,-1.951712e-05,1.951728e-05,2.411870e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000250e-10,2.015233e-01,7.010406e-08,1.000003e-05,2.661212e-11,1.000000e-05,7.042340e-08,7.061639e-08,2.661212e-11,2.661212e-11,5.911131e+00,-3.503058e-08,3.160946e-01,-5.692713e-07,2.669125e-01,4.106471e-08,-2.670629e-01,-6.520976e-08,1.951714e-05,-1.951711e-05,1.951727e-05,2.411885e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000375e-10,2.015259e-01,6.712011e-08,1.000002e-05,2.482987e-11,1.000000e-05,6.741806e-08,6.758567e-08,2.482987e-11,2.482987e-11,5.911129e+00,-3.595056e-08,3.160732e-01,-5.536601e-07,2.669141e-01,4.083553e-08,-2.670653e-01,-6.235187e-08,1.951713e-05,-1.951710e-05,1.951726e-05,2.411901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000500e-10,2.015284e-01,6.409428e-08,1.000002e-05,2.299317e-11,1.000000e-05,6.437020e-08,6.451191e-08,2.299317e-11,2.299317e-11,5.911128e+00,-3.684494e-08,3.160525e-01,-5.376921e-07,2.669156e-01,4.057719e-08,-2.670676e-01,-5.945412e-08,1.951711e-05,-1.951709e-05,1.951725e-05,2.411915e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000625e-10,2.015308e-01,6.102862e-08,1.000002e-05,2.110395e-11,1.000000e-05,6.128187e-08,6.139720e-08,2.110395e-11,2.110395e-11,5.911127e+00,-3.771315e-08,3.160324e-01,-5.213785e-07,2.669171e-01,4.028990e-08,-2.670698e-01,-5.651848e-08,1.951710e-05,-1.951708e-05,1.951724e-05,2.411930e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000750e-10,2.015331e-01,5.792518e-08,1.000002e-05,1.916421e-11,1.000000e-05,5.815515e-08,5.824364e-08,1.916421e-11,1.916421e-11,5.911125e+00,-3.855463e-08,3.160129e-01,-5.047309e-07,2.669187e-01,3.997390e-08,-2.670719e-01,-5.354694e-08,1.951709e-05,-1.951707e-05,1.951723e-05,2.411943e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000875e-10,2.015352e-01,5.478605e-08,1.000002e-05,1.717604e-11,1.000000e-05,5.499216e-08,5.505338e-08,1.717604e-11,1.717604e-11,5.911124e+00,-3.936884e-08,3.159941e-01,-4.877610e-07,2.669202e-01,3.962945e-08,-2.670739e-01,-5.054151e-08,1.951708e-05,-1.951706e-05,1.951722e-05,2.411957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001000e-10,2.015372e-01,5.161333e-08,1.000002e-05,1.514161e-11,1.000000e-05,5.179503e-08,5.182859e-08,1.514161e-11,1.514161e-11,5.911122e+00,-4.015526e-08,3.159759e-01,-4.704806e-07,2.669217e-01,3.925683e-08,-2.670757e-01,-4.750424e-08,1.951707e-05,-1.951705e-05,1.951721e-05,2.411970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001125e-10,2.015391e-01,4.840916e-08,1.000001e-05,1.306316e-11,1.000000e-05,4.856592e-08,4.857144e-08,1.306316e-11,1.306316e-11,5.911121e+00,-4.091341e-08,3.159584e-01,-4.529019e-07,2.669232e-01,3.885635e-08,-2.670775e-01,-4.443718e-08,1.951706e-05,-1.951705e-05,1.951720e-05,2.411982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001250e-10,2.015409e-01,4.517568e-08,1.000001e-05,1.094300e-11,1.000000e-05,4.530699e-08,4.528416e-08,1.094300e-11,1.094300e-11,5.911119e+00,-4.164280e-08,3.159415e-01,-4.350371e-07,2.669246e-01,3.842832e-08,-2.670791e-01,-4.134241e-08,1.951705e-05,-1.951704e-05,1.951719e-05,2.411994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001375e-10,2.015426e-01,4.191505e-08,1.000001e-05,8.783512e-12,1.000000e-05,4.202045e-08,4.196895e-08,8.783513e-12,8.783513e-12,5.911117e+00,-4.234297e-08,3.159253e-01,-4.168987e-07,2.669261e-01,3.797308e-08,-2.670806e-01,-3.822202e-08,1.951704e-05,-1.951703e-05,1.951718e-05,2.412005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001500e-10,2.015441e-01,3.862945e-08,1.000001e-05,6.587151e-12,1.000000e-05,3.870850e-08,3.862808e-08,6.587151e-12,6.587151e-12,5.911116e+00,-4.301348e-08,3.159098e-01,-3.984993e-07,2.669275e-01,3.749101e-08,-2.670820e-01,-3.507813e-08,1.951703e-05,-1.951702e-05,1.951717e-05,2.412016e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001625e-10,2.015455e-01,3.532109e-08,1.000000e-05,4.356427e-12,1.000000e-05,3.537337e-08,3.526380e-08,4.356427e-12,4.356427e-12,5.911114e+00,-4.365393e-08,3.158951e-01,-3.798518e-07,2.669289e-01,3.698249e-08,-2.670833e-01,-3.191286e-08,1.951702e-05,-1.951701e-05,1.951716e-05,2.412026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001750e-10,2.015468e-01,3.199217e-08,1.000000e-05,2.093913e-12,1.000000e-05,3.201730e-08,3.187838e-08,2.093913e-12,2.093913e-12,5.911113e+00,-4.426392e-08,3.158810e-01,-3.609690e-07,2.669303e-01,3.644791e-08,-2.670844e-01,-2.872835e-08,1.951701e-05,-1.951700e-05,1.951715e-05,2.412036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001875e-10,2.015479e-01,2.864491e-08,1.000000e-05,-1.977618e-13,1.000000e-05,2.864254e-08,2.847412e-08,-1.977618e-13,-1.977616e-13,5.911111e+00,-4.484306e-08,3.158676e-01,-3.418641e-07,2.669317e-01,3.588769e-08,-2.670855e-01,-2.552677e-08,1.951700e-05,-1.951700e-05,1.951714e-05,2.412045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002000e-10,2.015490e-01,2.528155e-08,9.999997e-06,-2.515914e-12,1.000000e-05,2.525136e-08,2.505331e-08,-2.515914e-12,-2.515914e-12,5.911109e+00,-4.539102e-08,3.158550e-01,-3.225502e-07,2.669330e-01,3.530229e-08,-2.670864e-01,-2.231026e-08,1.951699e-05,-1.951699e-05,1.951713e-05,2.412053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002125e-10,2.015498e-01,2.190432e-08,9.999995e-06,-4.857812e-12,1.000000e-05,2.184603e-08,2.161826e-08,-4.857812e-12,-4.857812e-12,5.911107e+00,-4.590745e-08,3.158431e-01,-3.030409e-07,2.669344e-01,3.469216e-08,-2.670872e-01,-1.908101e-08,1.951698e-05,-1.951698e-05,1.951712e-05,2.412061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002250e-10,2.015506e-01,1.851548e-08,9.999993e-06,-7.220676e-12,1.000000e-05,1.842884e-08,1.817131e-08,-7.220676e-12,-7.220676e-12,5.911106e+00,-4.639206e-08,3.158320e-01,-2.833494e-07,2.669357e-01,3.405777e-08,-2.670878e-01,-1.584120e-08,1.951697e-05,-1.951698e-05,1.951711e-05,2.412069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002375e-10,2.015513e-01,1.511729e-08,9.999990e-06,-9.601684e-12,1.000000e-05,1.500207e-08,1.471476e-08,-9.601685e-12,-9.601685e-12,5.911104e+00,-4.684454e-08,3.158216e-01,-2.634894e-07,2.669370e-01,3.339963e-08,-2.670884e-01,-1.259302e-08,1.951696e-05,-1.951697e-05,1.951710e-05,2.412076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002500e-10,2.015518e-01,1.171199e-08,9.999988e-06,-1.199798e-11,1.000000e-05,1.156802e-08,1.125096e-08,-1.199798e-11,-1.199798e-11,5.911102e+00,-4.726465e-08,3.158120e-01,-2.434746e-07,2.669382e-01,3.271824e-08,-2.670888e-01,-9.338645e-09,1.951695e-05,-1.951696e-05,1.951709e-05,2.412082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002625e-10,2.015521e-01,8.301862e-09,9.999986e-06,-1.440666e-11,1.000000e-05,8.128982e-09,7.782231e-09,-1.440666e-11,-1.440666e-11,5.911100e+00,-4.765213e-08,3.158031e-01,-2.233187e-07,2.669394e-01,3.201413e-08,-2.670891e-01,-6.080287e-09,1.951694e-05,-1.951696e-05,1.951708e-05,2.412088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002750e-10,2.015524e-01,4.889164e-09,9.999983e-06,-1.682480e-11,1.000000e-05,4.687266e-09,4.310922e-09,-1.682480e-11,-1.682480e-11,5.911098e+00,-4.800677e-08,3.157950e-01,-2.030356e-07,2.669407e-01,3.128786e-08,-2.670892e-01,-2.820140e-09,1.951693e-05,-1.951695e-05,1.951707e-05,2.412093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002875e-10,2.015525e-01,1.476162e-09,9.999981e-06,-1.924944e-11,1.000000e-05,1.245168e-09,8.393666e-10,-1.924944e-11,-1.924944e-11,5.911097e+00,-4.832837e-08,3.157877e-01,-1.826392e-07,2.669418e-01,3.053998e-08,-2.670893e-01,4.395982e-10,1.951693e-05,-1.951694e-05,1.951706e-05,2.412098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003000e-10,2.015525e-01,-1.934880e-09,9.999978e-06,-2.167761e-11,1.000000e-05,-2.195011e-09,-2.630097e-09,-2.167761e-11,-2.167761e-11,5.911095e+00,-4.861675e-08,3.157812e-01,-1.621434e-07,2.669430e-01,2.977107e-08,-2.670892e-01,3.696731e-09,1.951692e-05,-1.951694e-05,1.951705e-05,2.412102e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003125e-10,2.015524e-01,-5.341700e-09,9.999976e-06,-2.410630e-11,1.000000e-05,-5.630975e-09,-6.095136e-09,-2.410630e-11,-2.410630e-11,5.911093e+00,-4.887177e-08,3.157754e-01,-1.415624e-07,2.669441e-01,2.898174e-08,-2.670890e-01,6.949064e-09,1.951691e-05,-1.951693e-05,1.951704e-05,2.412105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003250e-10,2.015521e-01,-8.742041e-09,9.999973e-06,-2.653249e-11,1.000000e-05,-9.060431e-09,-9.553417e-09,-2.653249e-11,-2.653249e-11,5.911091e+00,-4.909329e-08,3.157704e-01,-1.209100e-07,2.669452e-01,2.817258e-08,-2.670887e-01,1.019441e-08,1.951690e-05,-1.951693e-05,1.951703e-05,2.412108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003375e-10,2.015517e-01,-1.213365e-08,9.999971e-06,-2.895317e-11,1.000000e-05,-1.248109e-08,-1.300262e-08,-2.895317e-11,-2.895317e-11,5.911089e+00,-4.928121e-08,3.157662e-01,-1.002005e-07,2.669462e-01,2.734422e-08,-2.670882e-01,1.343057e-08,1.951690e-05,-1.951693e-05,1.951702e-05,2.412110e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003500e-10,2.015512e-01,-1.551429e-08,9.999969e-06,-3.136529e-11,1.000000e-05,-1.589067e-08,-1.644042e-08,-3.136529e-11,-3.136529e-11,5.911087e+00,-4.943544e-08,3.157628e-01,-7.944799e-08,2.669472e-01,2.649730e-08,-2.670877e-01,1.665539e-08,1.951689e-05,-1.951692e-05,1.951701e-05,2.412112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003625e-10,2.015505e-01,-1.888171e-08,9.999966e-06,-3.376581e-11,1.000000e-05,-1.928690e-08,-1.986451e-08,-3.376581e-11,-3.376581e-11,5.911085e+00,-4.955593e-08,3.157602e-01,-5.866654e-08,2.669482e-01,2.563246e-08,-2.670870e-01,1.986668e-08,1.951688e-05,-1.951692e-05,1.951700e-05,2.412113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003750e-10,2.015497e-01,-2.223370e-08,9.999964e-06,-3.615169e-11,1.000000e-05,-2.266752e-08,-2.327260e-08,-3.615169e-11,-3.615169e-11,5.911084e+00,-4.964264e-08,3.157584e-01,-3.787031e-08,2.669492e-01,2.475038e-08,-2.670862e-01,2.306230e-08,1.951688e-05,-1.951691e-05,1.951699e-05,2.412113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003875e-10,2.015488e-01,-2.556804e-08,9.999961e-06,-3.851988e-11,1.000000e-05,-2.603028e-08,-2.666240e-08,-3.851988e-11,-3.851988e-11,5.911082e+00,-4.969556e-08,3.157573e-01,-1.707343e-08,2.669501e-01,2.385173e-08,-2.670852e-01,2.624008e-08,1.951687e-05,-1.951691e-05,1.951698e-05,2.412113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004000e-10,2.015478e-01,-2.888254e-08,9.999959e-06,-4.086737e-11,1.000000e-05,-2.937295e-08,-3.003163e-08,-4.086737e-11,-4.086737e-11,5.911080e+00,-4.971468e-08,3.157571e-01,3.710005e-09,2.669510e-01,2.293719e-08,-2.670842e-01,2.939791e-08,1.951687e-05,-1.951691e-05,1.951697e-05,2.412112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004125e-10,2.015466e-01,-3.217499e-08,9.999957e-06,-4.319113e-11,1.000000e-05,-3.269329e-08,-3.337804e-08,-4.319113e-11,-4.319113e-11,5.911078e+00,-4.970006e-08,3.157576e-01,2.446590e-08,2.669519e-01,2.200747e-08,-2.670830e-01,3.253365e-08,1.951686e-05,-1.951691e-05,1.951697e-05,2.412111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004250e-10,2.015454e-01,-3.544324e-08,9.999955e-06,-4.548816e-11,1.000000e-05,-3.598910e-08,-3.669938e-08,-4.548816e-11,-4.548816e-11,5.911076e+00,-4.965173e-08,3.157589e-01,4.518022e-08,2.669527e-01,2.106327e-08,-2.670817e-01,3.564521e-08,1.951686e-05,-1.951690e-05,1.951696e-05,2.412109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004375e-10,2.015440e-01,-3.868514e-08,9.999952e-06,-4.775547e-11,1.000000e-05,-3.925820e-08,-3.999344e-08,-4.775547e-11,-4.775547e-11,5.911074e+00,-4.956978e-08,3.157610e-01,6.583895e-08,2.669535e-01,2.010532e-08,-2.670803e-01,3.873049e-08,1.951685e-05,-1.951690e-05,1.951695e-05,2.412106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004500e-10,2.015424e-01,-4.189854e-08,9.999950e-06,-4.999010e-11,1.000000e-05,-4.249842e-08,-4.325802e-08,-4.999010e-11,-4.999010e-11,5.911072e+00,-4.945431e-08,3.157639e-01,8.642815e-08,2.669542e-01,1.913435e-08,-2.670788e-01,4.178744e-08,1.951685e-05,-1.951690e-05,1.951694e-05,2.412103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004625e-10,2.015408e-01,-4.508133e-08,9.999948e-06,-5.218912e-11,1.000000e-05,-4.570760e-08,-4.649092e-08,-5.218912e-11,-5.218912e-11,5.911070e+00,-4.930543e-08,3.157676e-01,1.069339e-07,2.669549e-01,1.815108e-08,-2.670771e-01,4.481399e-08,1.951685e-05,-1.951690e-05,1.951694e-05,2.412100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004750e-10,2.015390e-01,-4.823143e-08,9.999946e-06,-5.434963e-11,1.000000e-05,-4.888363e-08,-4.968999e-08,-5.434963e-11,-5.434963e-11,5.911069e+00,-4.912331e-08,3.157720e-01,1.273425e-07,2.669556e-01,1.715628e-08,-2.670754e-01,4.780814e-08,1.951684e-05,-1.951690e-05,1.951693e-05,2.412095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004875e-10,2.015371e-01,-5.134676e-08,9.999944e-06,-5.646876e-11,1.000000e-05,-5.202439e-08,-5.285310e-08,-5.646876e-11,-5.646876e-11,5.911067e+00,-4.890810e-08,3.157773e-01,1.476401e-07,2.669562e-01,1.615070e-08,-2.670735e-01,5.076787e-08,1.951684e-05,-1.951690e-05,1.951692e-05,2.412091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005000e-10,2.015351e-01,-5.442528e-08,9.999941e-06,-5.854368e-11,1.000000e-05,-5.512781e-08,-5.597814e-08,-5.854368e-11,-5.854368e-11,5.911065e+00,-4.865999e-08,3.157832e-01,1.678132e-07,2.669568e-01,1.513509e-08,-2.670715e-01,5.369120e-08,1.951684e-05,-1.951690e-05,1.951692e-05,2.412085e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005125e-10,2.015330e-01,-5.746498e-08,9.999939e-06,-6.057160e-11,1.000000e-05,-5.819184e-08,-5.906301e-08,-6.057160e-11,-6.057160e-11,5.911063e+00,-4.837919e-08,3.157900e-01,1.878481e-07,2.669574e-01,1.411023e-08,-2.670694e-01,5.657619e-08,1.951684e-05,-1.951690e-05,1.951691e-05,2.412079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005250e-10,2.015307e-01,-6.046385e-08,9.999937e-06,-6.254979e-11,1.000000e-05,-6.121444e-08,-6.210568e-08,-6.254979e-11,-6.254979e-11,5.911061e+00,-4.806595e-08,3.157975e-01,2.077315e-07,2.669579e-01,1.307689e-08,-2.670672e-01,5.942090e-08,1.951683e-05,-1.951690e-05,1.951691e-05,2.412073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005375e-10,2.015284e-01,-6.341993e-08,9.999936e-06,-6.447556e-11,1.000000e-05,-6.419364e-08,-6.510411e-08,-6.447556e-11,-6.447556e-11,5.911059e+00,-4.772051e-08,3.158058e-01,2.274500e-07,2.669584e-01,1.203585e-08,-2.670649e-01,6.222344e-08,1.951683e-05,-1.951690e-05,1.951690e-05,2.412065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005500e-10,2.015259e-01,-6.633130e-08,9.999934e-06,-6.634626e-11,1.000000e-05,-6.712745e-08,-6.805632e-08,-6.634626e-11,-6.634626e-11,5.911058e+00,-4.734315e-08,3.158148e-01,2.469906e-07,2.669588e-01,1.098790e-08,-2.670625e-01,6.498194e-08,1.951683e-05,-1.951690e-05,1.951690e-05,2.412058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005625e-10,2.015233e-01,-6.919605e-08,9.999932e-06,-6.815932e-11,1.000000e-05,-7.001396e-08,-7.096033e-08,-6.815932e-11,-6.815932e-11,5.911056e+00,-4.693417e-08,3.158245e-01,2.663401e-07,2.669592e-01,9.933829e-09,-2.670600e-01,6.769456e-08,1.951683e-05,-1.951690e-05,1.951689e-05,2.412049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005750e-10,2.015207e-01,-7.201230e-08,9.999930e-06,-6.991222e-11,1.000000e-05,-7.285125e-08,-7.381424e-08,-6.991222e-11,-6.991222e-11,5.911054e+00,-4.649389e-08,3.158350e-01,2.854856e-07,2.669595e-01,8.874428e-09,-2.670573e-01,7.035951e-08,1.951683e-05,-1.951690e-05,1.951689e-05,2.412041e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005875e-10,2.015179e-01,-7.477822e-08,9.999928e-06,-7.160250e-11,1.000000e-05,-7.563745e-08,-7.661613e-08,-7.160250e-11,-7.160250e-11,5.911052e+00,-4.602265e-08,3.158462e-01,3.044144e-07,2.669599e-01,7.810493e-09,-2.670546e-01,7.297500e-08,1.951683e-05,-1.951691e-05,1.951688e-05,2.412031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006000e-10,2.015150e-01,-7.749202e-08,9.999927e-06,-7.322777e-11,1.000000e-05,-7.837075e-08,-7.936416e-08,-7.322777e-11,-7.322777e-11,5.911050e+00,-4.552081e-08,3.158581e-01,3.231140e-07,2.669601e-01,6.742824e-09,-2.670518e-01,7.553930e-08,1.951683e-05,-1.951691e-05,1.951688e-05,2.412022e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006125e-10,2.015120e-01,-8.015191e-08,9.999925e-06,-7.478573e-11,1.000000e-05,-8.104934e-08,-8.205652e-08,-7.478573e-11,-7.478573e-11,5.911049e+00,-4.498875e-08,3.158707e-01,3.415719e-07,2.669604e-01,5.672220e-09,-2.670489e-01,7.805071e-08,1.951684e-05,-1.951691e-05,1.951688e-05,2.412011e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006250e-10,2.015089e-01,-8.275617e-08,9.999924e-06,-7.627411e-11,1.000000e-05,-8.367146e-08,-8.469141e-08,-7.627411e-11,-7.627411e-11,5.911047e+00,-4.442687e-08,3.158841e-01,3.597758e-07,2.669606e-01,4.599483e-09,-2.670459e-01,8.050757e-08,1.951684e-05,-1.951691e-05,1.951687e-05,2.412000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006375e-10,2.015057e-01,-8.530312e-08,9.999922e-06,-7.769076e-11,1.000000e-05,-8.623541e-08,-8.726711e-08,-7.769076e-11,-7.769076e-11,5.911045e+00,-4.383559e-08,3.158981e-01,3.777139e-07,2.669607e-01,3.525414e-09,-2.670428e-01,8.290824e-08,1.951684e-05,-1.951692e-05,1.951687e-05,2.411989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006500e-10,2.015024e-01,-8.779109e-08,9.999921e-06,-7.903357e-11,1.000000e-05,-8.873949e-08,-8.978192e-08,-7.903357e-11,-7.903357e-11,5.911044e+00,-4.321535e-08,3.159127e-01,3.953741e-07,2.669608e-01,2.450815e-09,-2.670396e-01,8.525115e-08,1.951684e-05,-1.951692e-05,1.951687e-05,2.411977e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006625e-10,2.014990e-01,-9.021847e-08,9.999920e-06,-8.030056e-11,1.000000e-05,-9.118208e-08,-9.223417e-08,-8.030056e-11,-8.030056e-11,5.911042e+00,-4.256662e-08,3.159281e-01,4.127449e-07,2.669609e-01,1.376487e-09,-2.670363e-01,8.753474e-08,1.951685e-05,-1.951693e-05,1.951687e-05,2.411965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006750e-10,2.014956e-01,-9.258369e-08,9.999919e-06,-8.148978e-11,1.000000e-05,-9.356157e-08,-9.462227e-08,-8.148978e-11,-8.148978e-11,5.911040e+00,-4.188985e-08,3.159441e-01,4.298149e-07,2.669609e-01,3.032296e-10,-2.670329e-01,8.975752e-08,1.951685e-05,-1.951693e-05,1.951687e-05,2.411952e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.006875e-10,2.014920e-01,-9.488523e-08,9.999917e-06,-8.259942e-11,1.000000e-05,-9.587643e-08,-9.694465e-08,-8.259942e-11,-8.259942e-11,5.911039e+00,-4.118557e-08,3.159607e-01,4.465728e-07,2.669609e-01,-7.681601e-10,-2.670295e-01,9.191801e-08,1.951685e-05,-1.951694e-05,1.951686e-05,2.411938e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.007000e-10,2.014884e-01,-9.712160e-08,9.999916e-06,-8.362771e-11,1.000000e-05,-9.812513e-08,-9.919977e-08,-8.362771e-11,-8.362771e-11,5.911037e+00,-4.045427e-08,3.159780e-01,4.630076e-07,2.669609e-01,-1.836887e-09,-2.670259e-01,9.401479e-08,1.951686e-05,-1.951694e-05,1.951686e-05,2.411925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.007125e-10,2.014846e-01,-9.929135e-08,9.999915e-06,-8.457302e-11,1.000000e-05,-1.003062e-07,-1.013862e-07,-8.457302e-11,-8.457302e-11,5.911036e+00,-3.969648e-08,3.159959e-01,4.791086e-07,2.669608e-01,-2.902161e-09,-2.670223e-01,9.604650e-08,1.951686e-05,-1.951695e-05,1.951686e-05,2.411910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.007250e-10,2.014808e-01,-1.013931e-07,9.999915e-06,-8.543377e-11,1.000000e-05,-1.024183e-07,-1.035024e-07,-8.543377e-11,-8.543377e-11,5.911034e+00,-3.891277e-08,3.160144e-01,4.948652e-07,2.669607e-01,-3.963192e-09,-2.670187e-01,9.801180e-08,1.951687e-05,-1.951695e-05,1.951686e-05,2.411896e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.007375e-10,2.014769e-01,-1.034255e-07,9.999914e-06,-8.620851e-11,1.000000e-05,-1.044600e-07,-1.055472e-07,-8.620851e-11,-8.620851e-11,5.911033e+00,-3.810368e-08,3.160335e-01,5.102673e-07,2.669605e-01,-5.019199e-09,-2.670149e-01,9.990941e-08,1.951687e-05,-1.951696e-05,1.951686e-05,2.411880e-05,0.000000e+00,0.000000e+00,0.000000e+00
