time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
9.18e-11,5.933974,5.90718,-2.259617e-05,5.869621e-05,-26.15206,-19.65818,-0.0002808316,0.0005424687,4.380748e-06,-1.052342e-05,0.03856342,0.03206226,-2.594272e-05,4.454579e-05,0.03856342,0.03206226,-2.594272e-05,4.454579e-05,0.03856342,0.03206226,-2.594272e-05,4.454579e-05,4.380748e-06,-1.052342e-05
9.19e-11,5.9261,5.925052,-2.993282e-05,6.077751e-05,-26.07768,-19.76005,-0.0003186048,0.0004120681,4.64756e-06,-1.006553e-05,0.03038022,0.04389018,-2.861363e-05,3.432821e-05,0.03038022,0.04389018,-2.861363e-05,3.432821e-05,0.03038022,0.04389018,-2.861363e-05,3.432821e-05,4.64756e-06,-1.006553e-05
9.2e-11,5.916371,5.942888,-3.507186e-05,5.863964e-05,-25.9941,-19.82381,-0.0003428776,0.0002725719,4.309399e-06,-8.862655e-06,0.02155815,0.05252133,-3.008528e-05,2.314522e-05,0.02155815,0.05252133,-3.008528e-05,2.314522e-05,0.02155815,0.05252133,-3.008528e-05,2.314522e-05,4.309399e-06,-8.862655e-06
9.21e-11,5.90549,5.959441,-3.770325e-05,5.236154e-05,-25.90323,-19.85079,-0.0003560245,0.0001330314,3.43603e-06,-7.043159e-06,0.01242954,0.05777997,-3.05472e-05,1.175695e-05,0.01242954,0.05777997,-3.05472e-05,1.175695e-05,0.01242954,0.05777997,-3.05472e-05,1.175695e-05,3.43603e-06,-7.043159e-06
9.22e-11,5.894228,5.973533,-3.76954e-05,4.233218e-05,-25.80651,-19.84416,-0.0003603244,1.523248e-06,2.132532e-06,-4.805455e-06,0.003270658,0.05970585,-3.019224e-05,8.54011e-07,0.003270658,0.05970585,-3.019224e-05,8.54011e-07,0.003270658,0.05970585,-3.019224e-05,8.54011e-07,2.132532e-06,-4.805455e-06
9.23e-11,5.883362,5.98415,-3.510384e-05,2.922233e-05,-25.70504,-19.80852,-0.0003577039,-0.0001153103,5.25623e-07,-2.382091e-06,-0.005696647,0.05852654,-2.919669e-05,-8.990811e-06,-0.005696647,0.05852654,-2.919669e-05,-8.990811e-06,-0.005696647,0.05852654,-2.919669e-05,-8.990811e-06,5.25623e-07,-2.382091e-06
9.24e-11,5.87363,5.990511,-3.016804e-05,1.393186e-05,-25.59971,-19.74944,-0.0003495887,-0.0002125774,-1.249783e-06,-5.944742e-10,-0.01429829,0.05461885,-2.770682e-05,-1.735011e-05,-0.01429829,0.05461885,-2.770682e-05,-1.735011e-05,-0.01429829,0.05461885,-2.770682e-05,-1.735011e-05,-1.249783e-06,-5.944742e-10
9.25e-11,5.865667,5.992129,-2.329364e-05,-2.481559e-06,-25.49138,-19.67304,-0.0003368609,-0.0002872864,-3.062907e-06,2.1479e-06,-0.02239834,0.04846496,-2.583237e-05,-2.394902e-05,-0.02239834,0.04846496,-2.583237e-05,-2.394902e-05,-0.02239834,0.04846496,-2.583237e-05,-2.394902e-05,-3.062907e-06,2.1479e-06
9.26e-11,5.85997,5.988843,-1.501847e-05,-1.888445e-05,-25.38107,-19.58562,-0.0003198912,-0.0003383242,-4.797181e-06,3.925537e-06,-0.02988833,0.0406087,-2.364614e-05,-2.865671e-05,-0.02988833,0.0406087,-2.364614e-05,-2.865671e-05,-0.02988833,0.0406087,-2.364614e-05,-2.865671e-05,-4.797181e-06,3.925537e-06
9.27e-11,5.856863,5.980829,-5.96502e-06,-3.415219e-05,-25.27016,-19.49325,-0.0002986222,-0.0003662817,-6.356788e-06,5.249393e-06,-0.03667717,0.03161541,-2.118867e-05,-3.146848e-05,-0.03667717,0.03161541,-2.118867e-05,-3.146848e-05,-0.03667717,0.03161541,-2.118867e-05,-3.146848e-05,-6.356788e-06,5.249393e-06
9.28e-11,5.856479,5.968587,3.215002e-06,-4.724942e-05,-25.16049,-19.40132,-0.0002726854,-0.0003731657,-7.669206e-06,6.08206e-06,-0.04268276,0.02203729,-1.847595e-05,-3.24845e-05,-0.04268276,0.02203729,-1.847595e-05,-3.24845e-05,-0.04268276,0.02203729,-1.847595e-05,-3.24845e-05,-7.669206e-06,6.08206e-06
9.29e-11,5.85876,5.952899,1.18957e-05,-5.73012e-05,-25.0544,-19.31426,-0.0002415459,-0.0003620431,-8.684499e-06,6.417843e-06,-0.04782617,0.01238486,-1.550848e-05,-3.1889e-05,-0.04782617,0.01238486,-1.550848e-05,-3.1889e-05,-0.04782617,0.01238486,-1.550848e-05,-3.1889e-05,-8.684499e-06,6.417843e-06
9.3e-11,5.863476,5.934775,1.952453e-05,-6.365113e-05,-24.95469,-19.23522,-0.000204659,-0.0003366646,-9.372867e-06,6.270832e-06,-0.05202826,0.003104308,-1.228036e-05,-2.993093e-05,-0.05202826,0.003104308,-1.228036e-05,-2.993093e-05,-0.05202826,0.003104308,-1.228036e-05,-2.993093e-05,-9.372867e-06,6.270832e-06
9.31e-11,5.870245,5.915384,2.565733e-05,-6.590389e-05,-24.86447,-19.16595,-0.0001616197,-0.0003011044,-9.72172e-06,5.668536e-06,-0.05520902,-0.005439438,-8.787467e-06,-2.690554e-05,-0.05520902,-0.005439438,-8.787467e-06,-2.690554e-05,-0.05520902,-0.005439438,-8.787467e-06,-2.690554e-05,-9.72172e-06,5.668536e-06
9.32e-11,5.878574,5.895966,2.997906e-05,-6.394974e-05,-24.78701,-19.10681,-0.0001122827,-0.0002594415,-9.732868e-06,4.651366e-06,-0.05728907,-0.01297386,-5.034308e-06,-2.313538e-05,-0.05728907,-0.01297386,-5.034308e-06,-2.313538e-05,-0.05728907,-0.01297386,-5.034308e-06,-2.313538e-05,-9.732868e-06,4.651366e-06
9.33e-11,5.887896,5.877751,3.23111e-05,-5.79685e-05,-24.72558,-19.05693,-5.684654e-05,-0.0002154911,-9.419866e-06,3.275631e-06,-0.05819297,-0.019324,-1.03939e-06,-1.894988e-05,-0.05819297,-0.019324,-1.03939e-06,-1.894988e-05,-0.05819297,-0.019324,-1.03939e-06,-1.894988e-05,-9.419866e-06,3.275631e-06
9.34e-11,5.897608,5.861873,3.260724e-05,-4.841167e-05,-24.68326,-19.01451,4.097435e-06,-0.0001725813,-8.805573e-06,1.616802e-06,-0.05785391,-0.02441111,3.161182e-06,-1.466367e-05,-0.05785391,-0.02441111,3.161182e-06,-1.466367e-05,-0.05785391,-0.02441111,3.161182e-06,-1.466367e-05,-8.805573e-06,1.616802e-06
9.35e-11,5.907114,5.849295,3.094178e-05,-3.59633e-05,-24.66273,-18.97724,6.954036e-05,-0.0001333662,-7.920279e-06,-2.294295e-07,-0.05621924,-0.02824496,7.511736e-06,-1.055514e-05,-0.05621924,-0.02824496,7.511736e-06,-1.055514e-05,-0.05621924,-0.02824496,7.511736e-06,-1.055514e-05,-7.920279e-06,-2.294295e-07
9.36e-11,5.915851,5.84075,2.749285e-05,-2.148323e-05,-24.66618,-18.94266,0.0001380468,-9.967285e-05,-6.801028e-06,-2.149431e-06,-0.05325642,-0.03090996,1.193638e-05,-6.847262e-06,-0.05325642,-0.03090996,1.193638e-05,-6.847262e-06,-0.05325642,-0.03090996,1.193638e-05,-6.847262e-06,-6.801028e-06,-2.149431e-06
9.37e-11,5.923326,5.836699,2.252376e-05,-5.939178e-06,-24.69511,-18.90861,0.000207756,-7.240176e-05,-5.492561e-06,-4.017316e-06,-0.04895902,-0.0325463,1.633908e-05,-3.692657e-06,-0.04895902,-0.0325463,1.633908e-05,-3.692657e-06,-0.04895902,-0.0325463,1.633908e-05,-3.692657e-06,-5.492561e-06,-4.017316e-06
9.38e-11,5.929133,5.837306,1.636457e-05,9.665001e-06,-24.7502,-18.87352,0.0002763985,-5.150019e-05,-4.04955e-06,-5.703592e-06,-0.04335284,-0.03332774,2.060388e-05,-1.164957e-06,-0.04335284,-0.03332774,2.060388e-05,-1.164957e-06,-0.04335284,-0.03332774,2.060388e-05,-1.164957e-06,-4.04955e-06,-5.703592e-06
9.39e-11,5.932972,5.842443,9.394615e-06,2.435782e-05,-24.83111,-18.83667,0.0003413402,-3.602474e-05,-2.538772e-06,-7.085881e-06,-0.0365019,-0.03343784,2.459515e-05,7.42343e-07,-0.0365019,-0.03343784,2.459515e-05,7.42343e-07,-0.0365019,-0.03343784,2.459515e-05,7.42343e-07,-2.538772e-06,-7.085881e-06
9.4e-11,5.934662,5.851703,2.025808e-06,3.726051e-05,-24.9364,-18.79827,0.0003996752,-2.429241e-05,-1.039e-06,-8.060408e-06,-0.02851424,-0.03304733,2.81584e-05,2.108973e-06,-0.02851424,-0.03304733,2.81584e-05,2.108973e-06,-0.02851424,-0.03304733,2.81584e-05,2.108973e-06,-1.039e-06,-8.060408e-06
9.41e-11,5.934148,5.864439,-5.31473e-06,4.763622e-05,-25.06342,-18.75953,0.0004483788,-1.410734e-05,3.635388e-07,-8.552503e-06,-0.01954709,-0.03229458,3.112318e-05,3.073432e-06,-0.01954709,-0.03229458,3.112318e-05,3.073432e-06,-0.01954709,-0.03229458,3.112318e-05,3.073432e-06,3.635388e-07,-8.552503e-06
9.42e-11,5.931505,5.879811,-1.220416e-05,5.492701e-05,-25.20832,-18.72254,0.0004845223,-3.041688e-06,1.584999e-06,-8.524364e-06,-0.009810475,-0.03127137,3.330997e-05,3.812483e-06,-0.009810475,-0.03127137,3.330997e-05,3.812483e-06,-0.009810475,-0.03127137,3.330997e-05,3.812483e-06,1.584999e-06,-8.524364e-06
9.43e-11,5.926928,5.896842,-1.824613e-05,5.87785e-05,-25.36618,-18.69011,0.0005055223,1.125584e-05,2.557476e-06,-7.978842e-06,0.0004322758,-0.0300153,3.454237e-05,4.516968e-06,0.0004322758,-0.0300153,3.454237e-05,4.516968e-06,0.0004322758,-0.0300153,3.454237e-05,4.516968e-06,2.557476e-06,-7.978842e-06
9.44e-11,5.920724,5.914481,-2.309463e-05,5.905296e-05,-25.53124,-18.66554,0.000509388,3.075306e-05,3.24235e-06,-6.958807e-06,0.01086849,-0.02850948,3.466453e-05,5.366734e-06,0.01086849,-0.02850948,3.466453e-05,5.366734e-06,0.01086849,-0.02850948,3.466453e-05,5.366734e-06,3.24235e-06,-6.958807e-06
9.45e-11,5.913292,5.931671,-2.647683e-05,5.583117e-05,-25.69728,-18.65236,0.0004949207,5.676006e-05,3.63836e-06,-5.54254e-06,0.02114578,-0.02668933,3.356167e-05,6.507438e-06,0.02114578,-0.02668933,3.356167e-05,6.507438e-06,0.02114578,-0.02668933,3.356167e-05,6.507438e-06,3.63836e-06,-5.54254e-06
9.46e-11,5.9051,5.947408,-2.82117e-05,4.940373e-05,-25.85794,-18.65402,0.0004618343,8.971764e-05,3.780434e-06,-3.836153e-06,0.03088754,-0.02445566,3.117953e-05,8.031622e-06,0.03088754,-0.02445566,3.117953e-05,8.031622e-06,0.03088754,-0.02445566,3.117953e-05,8.031622e-06,3.780434e-06,-3.836153e-06
9.47e-11,5.896653,5.960808,-2.822182e-05,4.025158e-05,-26.00709,-18.67352,0.0004107824,0.0001290733,3.728338e-06,-1.964227e-06,0.03971315,-0.02169235,2.753803e-05,9.965757e-06,0.03971315,-0.02169235,2.753803e-05,9.965757e-06,0.03971315,-0.02169235,2.753803e-05,9.965757e-06,3.728338e-06,-1.964227e-06
9.48e-11,5.888462,5.971152,-2.653704e-05,2.901537e-05,-26.13903,-18.71311,0.0003432953,0.0001732602,3.54795e-06,-5.971601e-08,0.04726047,-0.01828688,2.273524e-05,1.226428e-05,0.04726047,-0.01828688,2.273524e-05,1.226428e-05,0.04726047,-0.01828688,2.273524e-05,1.226428e-05,3.54795e-06,-5.971601e-08
9.49e-11,5.881013,5.977933,-2.329054e-05,1.645396e-05,-26.24864,-18.77393,0.0002616458,0.0002197824,3.2909e-06,1.746038e-06,0.05320776,-0.01415149,1.693996e-05,1.481094e-05,0.05320776,-0.01415149,1.693996e-05,1.481094e-05,0.05320776,-0.01415149,1.693996e-05,1.481094e-05,3.2909e-06,1.746038e-06
9.5e-11,5.874741,5.980881,-1.870855e-05,3.393186e-06,-26.33145,-18.85578,0.0001686679,0.0002654002,2.979095e-06,3.332671e-06,0.05729173,-0.009242823,1.037444e-05,1.742716e-05,0.05729173,-0.009242823,1.037444e-05,1.742716e-05,0.05729173,-0.009242823,1.037444e-05,1.742716e-05,2.979095e-06,3.332671e-06
9.51e-11,5.869997,5.979973,-1.309569e-05,-9.331656e-06,-26.3836,-18.95692,6.756225e-05,0.0003064019,2.599235e-06,4.599338e-06,0.05931974,-0.003578153,3.291179e-06,1.988679e-05,0.05931974,-0.003578153,3.291179e-06,1.988679e-05,0.05931974,-0.003578153,3.291179e-06,1.988679e-05,2.599235e-06,4.599338e-06
9.52e-11,5.867035,5.97543,-6.817446e-06,-2.093474e-05,-26.40194,-19.07411,-3.827847e-05,0.0003389427,2.109384e-06,5.472415e-06,0.05917525,0.002753652,-4.050444e-06,2.193614e-05,0.05917525,0.002753652,-4.050444e-06,2.193614e-05,0.05917525,0.002753652,-4.050444e-06,2.193614e-05,2.109384e-06,5.472415e-06
9.53e-11,5.86599,5.967689,-2.804634e-07,-3.073407e-05,-26.38412,-19.20266,-0.0001453876,0.0003594159,1.456284e-06,5.91204e-06,0.05681733,0.009587751,-1.140234e-05,2.331797e-05,0.05681733,0.009587751,-1.140234e-05,2.331797e-05,0.05681733,0.009587751,-1.140234e-05,2.331797e-05,1.456284e-06,5.91204e-06
9.54e-11,5.866876,5.957372,6.089253e-06,-3.819598e-05,-26.32876,-19.33679,-0.0002502629,0.0003648119,5.993193e-07,5.916385e-06,0.05227645,0.01668645,-1.853641e-05,2.379768e-05,0.05227645,0.01668645,-1.853641e-05,2.379768e-05,0.05227645,0.01668645,-1.853641e-05,2.379768e-05,5.993193e-07,5.916385e-06
9.55e-11,5.869576,5.945229,1.187051e-05,-4.29661e-05,-26.23582,-19.46996,-0.0003493228,0.0003530145,-4.646965e-07,5.521802e-06,0.0456495,0.02375005,-2.524239e-05,2.318895e-05,0.0456495,0.02375005,-2.524239e-05,2.318895e-05,0.0456495,0.02375005,-2.524239e-05,2.318895e-05,-4.646965e-07,5.521802e-06
9.56e-11,5.873853,5.932089,1.667361e-05,-4.488491e-05,-26.10693,-19.59537,-0.0004388183,0.0003229965,-1.682531e-06,4.797142e-06,0.03709682,0.03043464,-3.131623e-05,2.137571e-05,0.03709682,0.03043464,-3.131623e-05,2.137571e-05,0.03709682,0.03043464,-3.131623e-05,2.137571e-05,-1.682531e-06,4.797142e-06
9.57e-11,5.879364,5.918799,2.016862e-05,-4.398837e-05,-25.94581,-19.7063,-0.0005147758,0.0002749008,-2.938037e-06,3.832033e-06,0.0268433,0.0363753,-3.65437e-05,1.832693e-05,0.0268433,0.0363753,-3.65437e-05,1.832693e-05,0.0268433,0.0363753,-3.65437e-05,1.832693e-05,-2.938037e-06,3.832033e-06
9.58e-11,5.885681,5.906165,2.21133e-05,-4.049526e-05,-25.75843,-19.79651,-0.0005730658,0.0002100162,-4.063638e-06,2.721189e-06,0.01518361,0.04121215,-4.068668e-05,1.410199e-05,0.01518361,0.04121215,-4.068668e-05,1.410199e-05,0.01518361,0.04121215,-4.068668e-05,1.410199e-05,-4.063638e-06,2.721189e-06
9.59e-11,5.892319,5.894908,2.237706e-05,-3.478343e-05,-25.55303,-19.86049,-0.0006096624,0.0001306725,-4.871699e-06,1.548822e-06,0.002489287,0.04461629,-4.348027e-05,8.845676e-06,0.002489287,0.04461629,-4.348027e-05,8.845676e-06,0.002489287,0.04461629,-4.348027e-05,8.845676e-06,-4.871699e-06,1.548822e-06
9.6e-11,5.898778,5.885614,2.095727e-05,-2.735761e-05,-25.33963,-19.89371,-0.000621076,4.008896e-05,-5.200818e-06,3.779277e-07,-0.01078644,0.04631305,-4.464796e-05,2.77458e-06,-0.01078644,0.04631305,-4.464796e-05,2.77458e-06,-0.01078644,0.04631305,-4.464796e-05,2.77458e-06,-5.200818e-06,3.779277e-07
9.61e-11,5.904573,5.878706,1.798416e-05,-1.881085e-05,-25.12928,-19.89283,-0.0006048491,-5.779633e-05,-4.963982e-06,-7.519833e-07,-0.02411183,0.04610043,-4.393633e-05,-3.841673e-06,-0.02411183,0.04610043,-4.393633e-05,-3.841673e-06,-0.02411183,0.04610043,-4.393633e-05,-3.841673e-06,-4.963982e-06,-7.519833e-07
9.62e-11,5.909283,5.874421,1.371245e-05,-9.781861e-06,-24.93309,-19.85593,-0.0005599777,-0.000158489,-4.180844e-06,-1.81767e-06,-0.03689218,0.04386211,-4.116404e-05,-1.069979e-05,-0.03689218,0.04386211,-4.116404e-05,-1.069979e-05,-0.03689218,0.04386211,-4.116404e-05,-1.069979e-05,-4.180844e-06,-1.81767e-06
9.63e-11,5.912575,5.872809,8.499873e-06,-9.103157e-07,-24.76128,-19.78277,-0.0004871653,-0.0002570867,-2.979924e-06,-2.797762e-06,-0.04850002,0.03957537,-3.62727e-05,-1.747869e-05,-0.04850002,0.03957537,-3.62727e-05,-1.747869e-05,-0.04850002,0.03957537,-3.62727e-05,-1.747869e-05,-2.979924e-06,-2.797762e-06
9.64e-11,5.914234,5.873731,2.7754e-06,7.207545e-06,-24.62246,-19.67509,-0.0003888973,-0.0003484255,-1.567927e-06,-3.656505e-06,-0.05831769,0.03331522,-2.936475e-05,-2.38498e-05,-0.05831769,0.03331522,-2.936475e-05,-2.38498e-05,-0.05831769,0.03331522,-2.936475e-05,-2.38498e-05,-1.567927e-06,-3.656505e-06
9.65e-11,5.91418,5.876887,-2.999018e-06,1.406032e-05,-24.52316,-19.5368,-0.0002693644,-0.0004272631,-1.769201e-07,-4.332889e-06,-0.06578676,0.02525629,-2.071647e-05,-2.948236e-05,-0.06578676,0.02525629,-2.071647e-05,-2.948236e-05,-0.06578676,0.02525629,-2.071647e-05,-2.948236e-05,-1.769201e-07,-4.332889e-06
9.66e-11,5.912466,5.88184,-8.368342e-06,1.925696e-05,-24.46766,-19.37405,-0.0001342619,-0.0004885412,9.914704e-07,-4.741973e-06,-0.07045641,0.01567298,-1.076159e-05,-3.404766e-05,-0.07045641,0.01567298,-1.076159e-05,-3.404766e-05,-0.07045641,0.01567298,-1.076159e-05,-3.404766e-05,9.914704e-07,-4.741973e-06
9.67e-11,5.909278,5.888059,-1.292192e-05,2.25533e-05,-24.45801,-19.19506,9.525254e-06,-0.0005277469,1.80606e-06,-4.791728e-06,-0.07202311,0.004937363,-5.007342e-08,-3.722773e-05,-0.07202311,0.004937363,-5.007342e-08,-3.722773e-05,-0.07202311,0.004937363,-5.007342e-08,-3.722773e-05,1.80606e-06,-4.791728e-06
9.68e-11,5.904908,5.894967,-1.632535e-05,2.386677e-05,-24.49404,-19.00963,0.0001543411,-0.0005413375,2.219515e-06,-4.412288e-06,-0.07035612,-0.006487404,1.080725e-05,-3.87336e-05,-0.07035612,-0.006487404,1.080725e-05,-3.87336e-05,-0.07035612,-0.006487404,1.080725e-05,-3.87336e-05,2.219515e-06,-4.412288e-06
9.69e-11,5.899735,5.901985,-1.834469e-05,2.327741e-05,-24.57343,-18.82834,0.0002922581,-0.0005271428,2.25556e-06,-3.587552e-06,-0.06550694,-0.01806104,2.119536e-05,-3.83345e-05,-0.06550694,-0.01806104,2.119536e-05,-3.83345e-05,-0.06550694,-0.01806104,2.119536e-05,-3.83345e-05,2.25556e-06,-3.587552e-06
9.7e-11,5.89419,5.908581,-1.886198e-05,2.101453e-05,-24.69175,-18.6617,0.0004156246,-0.000484655,1.980008e-06,-2.375701e-06,-0.05770357,-0.02918998,3.054254e-05,-3.589426e-05,-0.05770357,-0.02918998,3.054254e-05,-3.589426e-05,-0.05770357,-0.02918998,3.054254e-05,-3.589426e-05,1.980008e-06,-2.375701e-06
9.71e-11,5.888719,5.914311,-1.788162e-05,1.743036e-05,-24.84252,-18.51928,0.0005176219,-0.0004151583,1.470349e-06,-9.083393e-07,-0.04733307,-0.03926155,3.835425e-05,-3.140621e-05,-0.04733307,-0.03926155,3.835425e-05,-3.140621e-05,-0.04733307,-0.03926155,3.835425e-05,-3.140621e-05,1.470349e-06,-9.083393e-07
9.72e-11,5.883751,5.918847,-1.552727e-05,1.296361e-05,-25.01757,-18.40903,0.0005927891,-0.0003217056,7.968521e-07,6.332434e-07,-0.03491576,-0.04768623,4.42342e-05,-2.501607e-05,-0.03491576,-0.04768623,4.42342e-05,-2.501607e-05,-0.03491576,-0.04768623,4.42342e-05,-2.501607e-05,7.968521e-07,6.332434e-07
9.73e-11,5.879657,5.921999,-1.202951e-05,8.096871e-06,-25.20746,-18.33685,0.0006374506,-0.0002089708,2.072262e-08,2.056404e-06,-0.021074,-0.05394323,4.789803e-05,-1.702519e-05,-0.021074,-0.05394323,4.789803e-05,-1.702519e-05,-0.021074,-0.05394323,4.789803e-05,-1.702519e-05,2.072262e-08,2.056404e-06
9.74e-11,5.876732,5.92372,-7.704565e-06,3.312269e-06,-25.40224,-18.30632,0.0006499775,-8.300115e-05,-7.948618e-07,3.196228e-06,-0.00649688,-0.05762343,4.918423e-05,-7.87156e-06,-0.00649688,-0.05762343,4.918423e-05,-7.87156e-06,-0.00649688,-0.05762343,4.918423e-05,-7.87156e-06,-7.948618e-07,3.196228e-06
9.75e-11,5.875165,5.924102,-2.925832e-06,-9.505246e-07,-25.5922,-18.31867,0.0006308281,4.91235e-05,-1.571993e-06,3.942515e-06,0.008098487,-0.0584638,4.806425e-05,1.907319e-06,0.008098487,-0.0584638,4.806425e-05,1.907319e-06,0.008098487,-0.0584638,4.806425e-05,1.907319e-06,-1.571993e-06,3.942515e-06
9.76e-11,5.875029,5.923352,1.909632e-06,-4.330632e-06,-25.76862,-18.37275,0.000582374,0.0001797234,-2.215092e-06,4.248238e-06,0.02200811,-0.05636943,4.464899e-05,1.172187e-05,0.02200811,-0.05636943,4.464899e-05,1.172187e-05,0.02200811,-0.05636943,4.464899e-05,1.172187e-05,-2.215092e-06,4.248238e-06
9.77e-11,5.876283,5.92177,6.415993e-06,-6.574064e-06,-25.92429,-18.46512,0.0005085648,0.0003010312,-2.623122e-06,4.121253e-06,0.03458259,-0.05142159,3.918636e-05,2.097913e-05,0.03458259,-0.05142159,3.918636e-05,2.097913e-05,0.03458259,-0.05142159,3.918636e-05,2.097913e-05,-2.623122e-06,4.121253e-06
9.78e-11,5.878778,5.919713,1.025121e-05,-7.551799e-06,-26.05373,-18.59016,0.0004145088,0.0004057594,-2.713503e-06,3.607383e-06,0.04526541,-0.04387227,3.204501e-05,2.912608e-05,0.04526541,-0.04387227,3.204501e-05,2.912608e-05,0.04526541,-0.04387227,3.204501e-05,2.912608e-05,-2.713503e-06,3.607383e-06
9.79e-11,5.882272,5.917555,1.314382e-05,-7.26667e-06,-26.15324,-18.74038,0.0003060259,0.0004876757,-2.447942e-06,2.774743e-06,0.05362381,-0.03412719,2.36831e-05,3.56848e-05,0.05362381,-0.03412719,2.36831e-05,3.56848e-05,0.05362381,-0.03412719,2.36831e-05,3.56848e-05,-2.447942e-06,2.774743e-06
9.8e-11,5.886457,5.915651,1.49114e-05,-5.848537e-06,-26.22069,-18.90691,0.000189207,0.0005421189,-1.84934e-06,1.705855e-06,0.05936859,-0.02271936,1.460561e-05,4.027998e-05,0.05936859,-0.02271936,1.460561e-05,4.027998e-05,0.05936859,-0.02271936,1.460561e-05,4.027998e-05,-1.84934e-06,1.705855e-06
9.81e-11,5.890986,5.9143,1.546966e-05,-3.538005e-06,-26.25532,-19.08016,7.000486e-05,0.000566372,-1.002786e-06,4.976032e-07,0.06236063,-0.01027503,5.317245e-06,4.266064e-05,0.06236063,-0.01027503,5.317245e-06,4.266064e-05,0.06236063,-0.01027503,5.317245e-06,4.266064e-05,-1.002786e-06,4.976032e-07
9.82e-11,5.8955,5.913716,1.483215e-05,-6.599841e-07,-26.25745,-19.25055,-4.611833e-05,0.0005598275,-3.972845e-08,-7.368129e-07,0.06260439,0.002526136,-3.720121e-06,4.271657e-05,0.06260439,0.002526136,-3.720121e-06,4.271657e-05,0.06260439,0.002526136,-3.720121e-06,4.271657e-05,-3.972845e-08,-7.368129e-07
9.83e-11,5.899659,5.914009,1.310199e-05,2.410432e-06,-26.22839,-19.40923,-0.0001544508,0.0005239263,8.899871e-07,-1.871477e-06,0.06023082,0.01499471,-1.211848e-05,4.048756e-05,0.06023082,0.01499471,-1.211848e-05,4.048756e-05,0.06023082,0.01499471,-1.211848e-05,4.048756e-05,8.899871e-07,-1.871477e-06
9.84e-11,5.903164,5.915178,1.045747e-05,5.286281e-06,-26.17029,-19.54869,-0.0002511755,0.0004619054,1.650215e-06,-2.781092e-06,0.05547356,0.0264762,-1.957883e-05,3.616195e-05,0.05547356,0.0264762,-1.957883e-05,3.616195e-05,0.05547356,0.0264762,-1.957883e-05,3.616195e-05,1.650215e-06,-2.781092e-06
9.85e-11,5.905777,5.917108,7.133627e-06,7.607195e-06,-26.08617,-19.66306,-0.0003333929,0.0003784202,2.146223e-06,-3.36207e-06,0.0486432,0.03639285,-2.58905e-05,3.00613e-05,0.0486432,0.03639285,-2.58905e-05,3.00613e-05,0.0486432,0.03639285,-2.58905e-05,3.00613e-05,2.146223e-06,-3.36207e-06
9.86e-11,5.907337,5.91959,3.401781e-06,9.074017e-06,-25.97984,-19.74826,-0.0003990498,0.0002791055,2.341256e-06,-3.554319e-06,0.04010334,0.04427864,-3.091822e-05,2.261078e-05,0.04010334,0.04427864,-3.091822e-05,2.261078e-05,0.04010334,0.04427864,-3.091822e-05,2.261078e-05,2.341256e-06,-3.554319e-06
9.87e-11,5.907766,5.922337,-4.513745e-07,9.476229e-06,-25.85594,-19.80195,-0.0004468175,0.0001701219,2.258372e-06,-3.35534e-06,0.0302513,0.04980371,-3.458287e-05,1.42987e-05,0.0302513,0.04980371,-3.458287e-05,1.42987e-05,0.0302513,0.04980371,-3.458287e-05,1.42987e-05,2.258372e-06,-3.35534e-06
9.88e-11,5.907069,5.925017,-4.143964e-06,8.7099e-06,-25.71978,-19.82339,-0.0004759732,5.771969e-05,1.967849e-06,-2.820909e-06,0.01950405,0.05278616,-3.684291e-05,5.631472e-06,0.01950405,0.05278616,-3.684291e-05,5.631472e-06,0.01950405,0.05278616,-3.684291e-05,5.631472e-06,1.967849e-06,-2.820909e-06
9.89e-11,5.905335,5.927285,-7.417515e-06,6.785109e-06,-25.57717,-19.8133,-0.0004863217,-5.215147e-05,1.5641e-06,-2.051585e-06,0.008288441,0.05319115,-3.768196e-05,-2.908445e-06,0.008288441,0.05319115,-3.768196e-05,-2.908445e-06,0.008288441,0.05319115,-3.768196e-05,-2.908445e-06,1.5641e-06,-2.051585e-06
