time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
9.53e-11,-5.887822,-5.918127,-5.227192e-06,-5.368067e-06,0.2987434,0.2807915,0.0001882416,0.0001935082,1.204844e-06,1.214448e-06,-0.0003762169,-0.0004587644,1.370649e-05,1.410635e-05,-0.0003762169,-0.0004587644,1.370649e-05,1.410635e-05,-0.0003762169,-0.0004587644,1.370649e-05,1.410635e-05,1.204844e-06,1.214448e-06
9.54e-11,-5.889439,-5.919565,-5.616657e-06,-4.317789e-06,0.2358888,0.2161948,0.0001901679,0.000194965,1.233219e-06,1.190536e-06,0.00377289,0.003807704,1.38599e-05,1.425112e-05,0.00377289,0.003807704,1.38599e-05,1.425112e-05,0.00377289,0.003807704,1.38599e-05,1.425112e-05,1.233219e-06,1.190536e-06
9.55e-11,-5.891104,-5.920625,-5.555175e-06,-2.866011e-06,0.173957,0.1529847,0.0001836292,0.0001874902,1.154467e-06,1.062172e-06,0.007874132,0.008017906,1.341867e-05,1.376344e-05,0.007874132,0.008017906,1.341867e-05,1.376344e-05,0.007874132,0.008017906,1.341867e-05,1.376344e-05,1.154467e-06,1.062172e-06
9.56e-11,-5.892683,-5.9212,-5.058567e-06,-1.096884e-06,0.1160079,0.09434059,0.0001684894,0.0001710346,9.766552e-07,8.41433e-07,0.01174577,0.01197953,1.236395e-05,1.262887e-05,0.01174577,0.01197953,1.236395e-05,1.262887e-05,0.01174577,0.01197953,1.236395e-05,1.262887e-05,9.766552e-07,8.41433e-07
9.57e-11,-5.894056,-5.921215,-4.177434e-06,8.755914e-07,0.06498509,0.04327386,0.0001450734,0.0001460428,7.18308e-07,5.505274e-07,0.01520555,0.01550153,1.070866e-05,1.086772e-05,0.01520555,0.01550153,1.070866e-05,1.086772e-05,0.01520555,0.01550153,1.070866e-05,1.086772e-05,7.18308e-07,5.505274e-07
9.58e-11,-5.89512,-5.920629,-2.992174e-06,2.916132e-06,0.02353549,0.002442229,0.0001141845,0.0001134603,4.063638e-07,2.193207e-07,0.01808075,0.01840495,8.500482e-06,8.537437e-06,0.01808075,0.01840495,8.500482e-06,8.537437e-06,0.01808075,0.01840495,8.500482e-06,8.537437e-06,4.063638e-07,2.193207e-07
9.59e-11,-5.8958,-5.919445,-1.605594e-06,4.878731e-06,-0.00615272,-0.02601235,7.708663e-05,7.470364e-05,7.283036e-08,-1.184042e-07,0.02021856,0.02053392,5.822263e-06,5.73217e-06,0.02021856,0.02053392,5.822263e-06,5.73217e-06,0.02021856,0.02053392,5.822263e-06,5.73217e-06,7.283036e-08,-1.184042e-07
9.6e-11,-5.896053,-5.91771,-1.338393e-07,6.61825e-06,-0.02248293,-0.04059166,3.545351e-05,3.159675e-05,-2.492304e-07,-4.292171e-07,0.02149619,0.02176601,2.789337e-06,2.579068e-06,0.02149619,0.02176601,2.789337e-06,2.579068e-06,0.02149619,0.02176601,2.789337e-06,2.579068e-06,-2.492304e-07,-4.292171e-07
9.61e-11,-5.895874,-5.915511,1.30349e-06,8.002016e-06,-0.0245462,-0.04052834,-8.715186e-06,-1.372573e-05,-5.296197e-07,-6.840147e-07,0.02182968,0.02202105,-4.560786e-07,-7.684356e-07,0.02182968,0.02202105,-4.560786e-07,-7.684356e-07,0.02182968,0.02202105,-4.560786e-07,-7.684356e-07,-5.296197e-07,-6.840147e-07
9.62e-11,-5.895289,-5.912971,2.593189e-06,8.920447e-06,-0.0121762,-0.02582887,-5.320466e-05,-5.89408e-05,-7.4417e-07,-8.610421e-07,0.0211806,0.02126747,-3.753017e-06,-4.139797e-06,0.0211806,0.02126747,-3.753017e-06,-4.139797e-06,0.0211806,0.02126747,-3.753017e-06,-4.139797e-06,-7.4417e-07,-8.610421e-07
9.63e-11,-5.894357,-5.910241,3.63743e-06,9.295808e-06,0.0140391,0.002728727,-9.571642e-05,-0.000101678,-8.767944e-07,-9.476379e-07,0.0195601,0.01952575,-6.931657e-06,-7.358115e-06,0.0195601,0.01952575,-6.931657e-06,-7.358115e-06,0.0195601,0.01952575,-6.931657e-06,-7.358115e-06,-8.767944e-07,-9.476379e-07
9.64e-11,-5.893163,-5.90749,4.361157e-06,9.08844e-06,0.05278963,0.04364236,-0.000134011,-0.0001396687,-9.203703e-07,-9.4073e-07,0.01702988,0.01686854,-9.824082e-06,-1.025151e-05,0.01702988,0.01686854,-9.824082e-06,-1.025151e-05,0.01702988,0.01686854,-9.824082e-06,-1.025151e-05,-9.203703e-07,-9.4073e-07
9.65e-11,-5.891809,-5.904892,4.717372e-06,8.299961e-06,0.1021184,0.09477646,-0.0001660516,-0.0001708928,-8.766518e-07,-8.46345e-07,0.01369994,0.01341743,-1.227503e-05,-1.266415e-05,0.01369994,0.01341743,-1.227503e-05,-1.266415e-05,0.01369994,0.01341743,-1.227503e-05,-1.266415e-05,-8.766518e-07,-8.46345e-07
9.66e-11,-5.890408,-5.902613,4.689943e-06,6.973274e-06,0.1595364,0.1534911,-0.0001901363,-0.0001937092,-7.554785e-07,-6.784424e-07,0.009723237,0.00933666,-1.41518e-05,-1.446622e-05,0.009723237,0.00933666,-1.41518e-05,-1.446622e-05,0.009723237,0.00933666,-1.41518e-05,-1.446622e-05,-7.554785e-07,-6.784424e-07
9.67e-11,-5.889071,-5.900802,4.293799e-06,5.189383e-06,0.2221695,0.2168015,-0.0002050081,-0.0002069608,-5.734781e-07,-4.572868e-07,0.005287674,0.004824008,-1.535278e-05,-1.556207e-05,0.005287674,0.004824008,-1.535278e-05,-1.556207e-05,0.005287674,0.004824008,-1.535278e-05,-1.556207e-05,-5.734781e-07,-4.572868e-07
9.68e-11,-5.887902,-5.899578,3.572589e-06,3.061364e-06,0.286928,0.2815556,-0.0002099327,-0.0002100427,-3.523277e-07,-2.074272e-07,0.0006057743,9.973679e-05,-1.581377e-05,-1.589608e-05,0.0006057743,9.973679e-05,-1.581377e-05,-1.589608e-05,0.0006057743,9.973679e-05,-1.581377e-05,-1.589608e-05,-3.523277e-07,-2.074272e-07
9.69e-11,-5.886987,-5.899023,2.594115e-06,7.259835e-07,0.350684,0.3446161,-0.0002047367,-0.0002029292,-1.165626e-07,4.471937e-08,-0.004097111,-0.0046059,-1.551201e-05,-1.545587e-05,-0.004097111,-0.0046059,-1.551201e-05,-1.545587e-05,-0.004097111,-0.0046059,-1.551201e-05,-1.545587e-05,-1.165626e-07,4.471937e-08
9.7e-11,-5.886389,-5.899176,1.443991e-06,-1.666301e-06,0.4104418,0.4030305,-0.0001898057,-0.0001861584,1.0903e-07,2.736176e-07,-0.008595364,-0.009065611,-1.446729e-05,-1.427249e-05,-0.008595364,-0.009065611,-1.446729e-05,-1.427249e-05,-0.008595364,-0.009065611,-1.446729e-05,-1.427249e-05,1.0903e-07,2.736176e-07
9.71e-11,-5.886146,-5.900029,2.181618e-07,-3.962148e-06,0.4634904,0.454179,-0.0001660432,-0.0001607794,3.022292e-07,4.574614e-07,-0.01267553,-0.01306762,-1.274011e-05,-1.241769e-05,-0.01267553,-0.01306762,-1.274011e-05,-1.241769e-05,-0.01267553,-0.01306762,-1.274011e-05,-1.241769e-05,3.022292e-07,4.574614e-07
9.72e-11,-5.886264,-5.901533,-9.850543e-07,-6.016083e-06,0.507526,0.4958891,-0.0001347974,-0.0001282667,4.460124e-07,5.806976e-07,-0.01614778,-0.01642696,-1.042703e-05,-9.998261e-06,-0.01614778,-0.01642696,-1.042703e-05,-9.998261e-06,-0.01614778,-0.01642696,-1.042703e-05,-9.998261e-06,4.460124e-07,5.806976e-07
9.73e-11,-5.886723,-5.903594,-2.072712e-06,-7.700378e-06,0.540744,0.5265171,-9.776341e-05,-9.041493e-05,5.304929e-07,6.35724e-07,-0.0188556,-0.01899476,-7.653675e-06,-7.148257e-06,-0.0188556,-0.01899476,-7.653675e-06,-7.148257e-06,-0.0188556,-0.01899476,-7.653675e-06,-7.148257e-06,5.304929e-07,6.35724e-07
9.74e-11,-5.887477,-5.906086,-2.964174e-06,-8.913366e-06,0.5618969,0.5449953,-5.687299e-05,-4.922086e-05,5.537135e-07,6.233565e-07,-0.02068312,-0.02066494,-4.565943e-06,-4.019636e-06,-0.02068312,-0.02066494,-4.565943e-06,-4.019636e-06,-0.02068312,-0.02066494,-4.565943e-06,-4.019636e-06,5.537135e-07,6.233565e-07
9.75e-11,-5.888457,-5.908859,-3.596745e-06,-9.585654e-06,0.5703245,0.55085,-1.41782e-05,-6.764167e-06,5.210752e-07,5.519168e-07,-0.0215598,-0.02137814,-1.320592e-06,-7.724447e-07,-0.0215598,-0.02137814,-1.320592e-06,-7.724447e-07,-0.0215598,-0.02137814,-1.320592e-06,-7.724447e-07,5.210752e-07,5.519168e-07
9.76e-11,-5.889579,-5.911745,-3.929672e-06,-9.683916e-06,0.565959,0.5441941,2.82601e-05,3.490537e-05,4.435216e-07,4.351348e-07,-0.02146227,-0.02112271,1.924075e-06,2.434584e-06,-0.02146227,-0.02112271,1.924075e-06,2.434584e-06,-0.02146227,-0.02112271,1.924075e-06,2.434584e-06,4.435216e-07,4.351348e-07
9.77e-11,-5.890753,-5.914573,-3.94632e-06,-9.212106e-06,0.5493081,0.5256986,6.847395e-05,7.386819e-05,3.349246e-07,2.893664e-07,-0.02041357,-0.0199331,5.016535e-06,5.45226e-06,-0.02041357,-0.0199331,5.016535e-06,5.45226e-06,-0.02041357,-0.0199331,5.016535e-06,5.45226e-06,3.349246e-07,2.893664e-07
9.78e-11,-5.891884,-5.917178,-3.654504e-06,-8.210164e-06,0.5214187,0.4965448,0.0001046757,0.000108419,2.093276e-07,1.307919e-07,-0.01848014,-0.01788613,7.818899e-06,8.147538e-06,-0.01848014,-0.01788613,7.818899e-06,8.147538e-06,-0.01848014,-0.01788613,7.818899e-06,8.147538e-06,2.093276e-07,1.307919e-07
9.79e-11,-5.892887,-5.919414,-3.08506e-06,-6.750411e-06,0.483821,0.4583575,0.0001353293,0.0001371325,7.871936e-08,-2.676733e-08,-0.015767,-0.01509539,1.021212e-05,1.040837e-05,-0.015767,-0.01509539,1.021212e-05,1.040837e-05,-0.015767,-0.01509539,1.021212e-05,1.040837e-05,7.871936e-08,-2.676733e-08
9.8e-11,-5.893684,-5.921159,-2.288841e-06,-4.931972e-06,0.438452,0.413121,0.0001592054,0.0001589116,-4.816937e-08,-1.729871e-07,-0.01241159,-0.01170454,1.209973e-05,1.214701e-05,-0.01241159,-0.01170454,1.209973e-05,1.214701e-05,-0.01241159,-0.01170454,1.209973e-05,1.214701e-05,-4.816937e-08,-1.729871e-07
9.81e-11,-5.89422,-5.922322,-1.332414e-06,-2.873647e-06,0.3875596,0.363077,0.0001754208,0.0001730185,-1.658742e-07,-3.010356e-07,-0.008576609,-0.00787968,1.341029e-05,1.330199e-05,-0.008576609,-0.00787968,1.341029e-05,1.330199e-05,-0.008576609,-0.00787968,1.341029e-05,1.330199e-05,-1.658742e-07,-3.010356e-07
9.82e-11,-5.894458,-5.922853,-2.92773e-07,-7.057624e-07,0.3335892,0.3106106,0.0001834637,0.0001790893,-2.71203e-07,-4.066653e-07,-0.004442233,-0.00380131,1.409915e-05,1.383932e-05,-0.004442233,-0.00380131,1.409915e-05,1.383932e-05,-0.004442233,-0.00380131,1.409915e-05,1.383932e-05,-2.71203e-07,-4.066653e-07
9.83e-11,-5.894386,-5.922739,7.485434e-07,1.438476e-06,0.2790576,0.2581279,0.000183204,0.0001771352,-3.617219e-07,-4.868852e-07,-0.0001978752,0.0003440423,1.414941e-05,1.375282e-05,-0.0001978752,0.0003440423,1.414941e-05,1.375282e-05,-0.0001978752,0.0003440423,1.414941e-05,1.375282e-05,-3.617219e-07,-4.868852e-07
9.84e-11,-5.894015,-5.922006,1.711548e-06,3.431543e-06,0.2264233,0.2079342,0.0001748902,0.0001675275,-4.343306e-07,-5.387731e-07,0.003966265,0.004372163,1.357243e-05,1.306388e-05,0.003966265,0.004372163,1.357243e-05,1.306388e-05,0.003966265,0.004372163,1.357243e-05,1.306388e-05,-4.343306e-07,-5.387731e-07
9.85e-11,-5.89338,-5.920716,2.523676e-06,5.159526e-06,0.1779611,0.1621222,0.0001591302,0.0001509703,-4.844656e-07,-5.588823e-07,0.007867682,0.008109305,1.240748e-05,1.182034e-05,0.007867682,0.008109305,1.240748e-05,1.182034e-05,0.007867682,0.008109305,1.240748e-05,1.182034e-05,-4.844656e-07,-5.588823e-07
9.86e-11,-5.892535,-5.918963,3.125038e-06,6.528912e-06,0.1356521,0.1224768,0.0001368581,0.000128458,-5.062274e-07,-5.434536e-07,0.01133976,0.01139983,1.072033e-05,1.009437e-05,0.01133976,0.01139983,1.072033e-05,1.009437e-05,0.01133976,0.01139983,1.072033e-05,1.009437e-05,-5.062274e-07,-5.434536e-07
9.87e-11,-5.89155,-5.916866,3.472672e-06,7.471838e-06,0.1010959,0.09040413,0.0001092845,0.0001012214,-4.934098e-07,-4.8935e-07,0.01423932,0.01411297,8.600516e-06,7.979009e-06,0.01423932,0.01411297,8.600516e-06,7.979009e-06,0.01423932,0.01411297,8.600516e-06,7.979009e-06,-4.934098e-07,-4.8935e-07
9.88e-11,-5.890504,-5.914556,3.543515e-06,7.949494e-06,0.07545118,0.06688697,7.783354e-05,7.066119e-05,-4.411137e-07,-3.953937e-07,0.01645306,0.01614838,6.15702e-06,5.583453e-06,0.01645306,0.01614838,6.15702e-06,5.583453e-06,0.01645306,0.01614838,6.15702e-06,5.583453e-06,-4.411137e-07,-3.953937e-07
9.89e-11,-5.88948,-5.912175,3.335876e-06,7.953523e-06,0.05940476,0.05246852,4.406737e-05,3.827432e-05,-3.474608e-07,-2.636615e-07,0.0179025,0.01744006,3.512539e-06,3.027172e-06,0.0179025,0.01744006,3.512539e-06,3.027172e-06,0.0179025,0.01744006,3.512539e-06,3.027172e-06,-3.474608e-07,-2.636615e-07
9.9e-11,-5.888557,-5.909861,2.869329e-06,7.505406e-06,0.05317074,0.04726101,9.603432e-06,5.575177e-06,-2.149112e-07,-1.003237e-07,0.01854702,0.01795838,7.966198e-07,4.332353e-07,0.01854702,0.01795838,7.966198e-07,4.332353e-07,0.01854702,0.01795838,7.966198e-07,4.332353e-07,-2.149112e-07,-1.003237e-07
9.91e-11,-5.887807,-5.907742,2.183045e-06,6.653934e-06,0.0565146,0.05097666,-2.397201e-05,-2.598279e-05,-5.082548e-08,8.424273e-08,0.01838473,0.0177101,-1.86176e-06,-2.078606e-06,0.01838473,0.0177101,-1.86176e-06,-2.078606e-06,0.01838473,0.0177101,-1.86176e-06,-2.078606e-06,-5.082548e-08,8.424273e-08
9.92e-11,-5.887287,-5.905927,1.332696e-06,5.471005e-06,0.06879898,0.06297592,-5.518719e-05,-5.507986e-05,1.328708e-07,2.76137e-07,0.01745117,0.01673634,-4.341541e-06,-4.398473e-06,0.01745117,0.01673634,-4.341541e-06,-4.398473e-06,0.01745117,0.01673634,-4.341541e-06,-4.398473e-06,1.328708e-07,2.76137e-07
9.93e-11,-5.887036,-5.904503,3.861557e-07,4.046042e-06,0.08904621,0.08232854,-8.275926e-05,-8.059188e-05,3.20837e-07,4.592841e-07,0.01581595,0.01510883,-6.536182e-06,-6.431995e-06,0.01581595,0.01510883,-6.536182e-06,-6.431995e-06,0.01581595,0.01510883,-6.536182e-06,-6.431995e-06,3.20837e-07,4.592841e-07
9.94e-11,-5.88707,-5.903526,-5.817005e-07,2.479438e-06,0.1160123,0.1078824,-0.0001056541,-0.0001016369,4.960337e-07,6.171946e-07,0.01357761,0.01292459,-8.358988e-06,-8.104583e-06,0.01357761,0.01292459,-8.358988e-06,-8.104583e-06,0.01357761,0.01292459,-8.358988e-06,-8.104583e-06,4.960337e-07,6.171946e-07
9.95e-11,-5.887384,-5.903023,-1.494744e-06,8.754484e-07,0.1482673,0.1383353,-0.0001231273,-0.0001176035,6.416811e-07,7.34822e-07,0.0108571,0.01029964,-9.74678e-06,-9.36409e-06,0.0108571,0.01029964,-9.74678e-06,-9.36409e-06,0.0108571,0.01029964,-9.74678e-06,-9.36409e-06,6.416811e-07,7.34822e-07
9.96e-11,-5.887951,-5.90299,-2.281469e-06,-6.650034e-07,0.1842772,0.1723059,-0.0001347435,-0.0001281591,7.431466e-07,8.002358e-07,0.007790521,0.007362142,-1.066176e-05,-1.018177e-05,0.007790521,0.007362142,-1.066176e-05,-1.018177e-05,0.007790521,0.007362142,-1.066176e-05,-1.018177e-05,7.431466e-07,8.002358e-07
9.97e-11,-5.888723,-5.903394,-2.880584e-06,-2.051098e-06,0.2224813,0.2083986,-0.0001403745,-0.0001332407,7.895178e-07,8.058991e-07,0.004521518,0.004245546,-1.109158e-05,-1.055162e-05,0.004521518,0.004245546,-1.109158e-05,-1.055162e-05,0.004521518,0.004245546,-1.109158e-05,-1.055162e-05,7.895178e-07,8.058991e-07
9.98e-11,-5.889638,-5.904179,-3.245861e-06,-3.208006e-06,0.2613623,0.2452595,-0.0001401773,-0.0001330277,7.747137e-07,7.494369e-07,0.001193915,0.001082045,-1.104777e-05,-1.048845e-05,0.001193915,0.001082045,-1.104777e-05,-1.048845e-05,0.001193915,0.001082045,-1.104777e-05,-1.048845e-05,7.747137e-07,7.494369e-07
9.99e-11,-5.890622,-5.905267,-3.349859e-06,-4.081447e-06,0.2995033,0.2816216,-0.0001345558,-0.0001279042,6.980697e-07,6.338637e-07,-0.002054998,-0.002003157,-1.056288e-05,-1.002474e-05,-0.002054998,-0.002003157,-1.056288e-05,-1.002474e-05,-0.002054998,-0.002003157,-1.056288e-05,-1.002474e-05,6.980697e-07,6.338637e-07
1e-10,-5.891595,-5.90657,-3.186165e-06,-4.640549e-06,0.3356309,0.3163354,-0.0001241117,-0.0001184123,5.643963e-07,4.673029e-07,-0.005100172,-0.004896608,-9.686591e-06,-9.206986e-06,-0.005100172,-0.004896608,-9.686591e-06,-9.206986e-06,-0.005100172,-0.004896608,-9.686591e-06,-9.206986e-06,5.643963e-07,4.673029e-07
1.001e-10,-5.892481,-5.907993,-2.769928e-06,-4.878801e-06,0.3686429,0.3483889,-0.0001095886,-0.0001052032,3.835525e-07,2.622709e-07,-0.007833272,-0.00750019,-8.481268e-06,-8.091554e-06,-0.007833272,-0.00750019,-8.481268e-06,-8.091554e-06,-0.007833272,-0.00750019,-8.481268e-06,-8.091554e-06,3.835525e-07,2.622709e-07
1.002e-10,-5.893209,-5.909442,-2.136594e-06,-4.813028e-06,0.3976218,0.3769142,-9.181618e-05,-8.898962e-05,1.69593e-07,3.461268e-08,-0.01016579,-0.009733499,-7.01728e-06,-6.740662e-06,-0.01016579,-0.009733499,-7.01728e-06,-6.740662e-06,-0.01016579,-0.009733499,-7.01728e-06,-6.740662e-06,1.69593e-07,3.461268e-08
1.003e-10,-5.893722,-5.910832,-1.338931e-06,-4.480518e-06,0.4218359,0.4011871,-7.165709e-05,-7.050395e-05,-6.043242e-08,-1.978114e-07,-0.01203078,-0.01153506,-5.368483e-06,-5.218591e-06,-0.01203078,-0.01153506,-5.368483e-06,-5.218591e-06,-0.01203078,-0.01153506,-5.368483e-06,-5.218591e-06,-6.043242e-08,-1.978114e-07
1.004e-10,-5.893983,-5.912093,-4.425724e-07,-3.934589e-06,0.4407319,0.4206207,-4.996242e-05,-5.046395e-05,-2.879337e-07,-4.165902e-07,-0.01338335,-0.01286249,-3.608166e-06,-3.58846e-06,-0.01338335,-0.01286249,-3.608166e-06,-3.58846e-06,-0.01338335,-0.01286249,-3.608166e-06,-3.58846e-06,-2.879337e-07,-4.165902e-07
1.005e-10,-5.893973,-5.913169,4.795098e-07,-3.239063e-06,0.4539227,0.4347569,-2.753671e-05,-2.954867e-05,-4.943792e-07,-6.042742e-07,-0.01419999,-0.01369182,-1.805711e-06,-1.909722e-06,-0.01419999,-0.01369182,-1.805711e-06,-1.909722e-06,-0.01419999,-0.01369182,-1.805711e-06,-1.909722e-06,-4.943792e-07,-6.042742e-07
1.006e-10,-5.893696,-5.914027,1.353115e-06,-2.462161e-06,0.4611738,0.4432606,-5.114473e-06,-8.384331e-06,-6.629081e-07,-7.458287e-07,-0.01447709,-0.01401616,-2.412991e-08,-2.364534e-07,-0.01447709,-0.01401616,-2.412991e-08,-2.364534e-07,-0.01447709,-0.01401616,-2.412991e-08,-2.364534e-07,-6.629081e-07,-7.458287e-07
1.007e-10,-5.893176,-5.914651,2.108967e-06,-1.670402e-06,0.4623919,0.4459166,1.665191e-05,1.246015e-05,-7.798184e-07,-8.299156e-07,-0.01422884,-0.01384401,1.681451e-06,1.383529e-06,-0.01422884,-0.01384401,1.681451e-06,1.383529e-06,-0.01422884,-0.01384401,1.681451e-06,1.383529e-06,-7.798184e-07,-8.299156e-07
1.008e-10,-5.892458,-5.915046,2.68837e-06,-9.230546e-07,0.4576169,0.4426323,3.719425e-05,3.246984e-05,-8.357896e-07,-8.498945e-07,-0.01348483,-0.0131974,3.264398e-06,2.908809e-06,-0.01348483,-0.0131974,3.264398e-06,2.908809e-06,-0.01348483,-0.0131974,3.264398e-06,2.908809e-06,-8.357896e-07,-8.498945e-07
1.009e-10,-5.891602,-5.915232,3.047883e-06,-2.675913e-07,0.4470199,0.4334467,5.602269e-05,5.117525e-05,-8.267157e-07,-8.044417e-07,-0.01228751,-0.01211002,4.686392e-06,4.30391e-06,-0.01228751,-0.01211002,4.686392e-06,4.30391e-06,-0.01228751,-0.01211002,4.686392e-06,4.30391e-06,-8.267157e-07,-8.044417e-07
1.01e-10,-5.890675,-5.915241,3.162643e-06,2.634645e-07,0.4309053,0.4185425,7.271516e-05,6.814143e-05,-7.540569e-07,-6.977099e-07,-0.01068987,-0.01062565,5.916668e-06,5.53843e-06,-0.01068987,-0.01062565,5.916668e-06,5.53843e-06,-0.01068987,-0.01062565,5.916668e-06,5.53843e-06,-7.540569e-07,-6.977099e-07
1.011e-10,-5.889753,-5.915111,3.028055e-06,6.540973e-07,0.4097156,0.398262,8.690513e-05,8.295819e-05,-6.246621e-07,-5.389907e-07,-0.008753332,-0.008796728,6.930915e-06,6.586036e-06,-0.008753332,-0.008796728,6.930915e-06,6.586036e-06,-0.008753332,-0.008796728,6.930915e-06,6.586036e-06,-6.246621e-07,-5.389907e-07
1.012e-10,-5.888907,-5.914885,2.659761e-06,9.046794e-07,0.3840387,0.3731211,9.827125e-05,9.52341e-05,-4.500746e-07,-3.418883e-07,-0.006545988,-0.006683308,7.710125e-06,7.423548e-06,-0.006545988,-0.006683308,7.710125e-06,7.423548e-06,-0.006545988,-0.006683308,7.710125e-06,7.423548e-06,-4.500746e-07,-3.418883e-07
1.013e-10,-5.888201,-5.9146,2.091891e-06,1.030257e-06,0.3546116,0.3438197,0.0001065314,0.0001045969,-2.453899e-07,-1.23071e-07,-0.004141114,-0.004352134,8.239624e-06,8.030354e-06,-0.004141114,-0.004352134,8.239624e-06,8.030354e-06,-0.004141114,-0.004352134,8.239624e-06,8.030354e-06,-2.453899e-07,-1.23071e-07
1.014e-10,-5.887688,-5.914291,1.373807e-06,1.057479e-06,0.3223201,0.3112437,0.0001114427,0.0001107013,-2.778904e-08,9.928038e-08,-0.001615934,-0.001875863,8.508487e-06,8.388318e-06,-0.001615934,-0.001875863,8.508487e-06,8.388318e-06,-0.001615934,-0.001875863,8.508487e-06,8.388318e-06,-2.778904e-08,9.928038e-08
1.015e-10,-5.887402,-5.913982,5.65644e-07,1.020539e-06,0.2881897,0.2764563,0.0001128094,0.0001132449,1.850903e-07,3.071675e-07,0.0009495445,0.000667807,8.509455e-06,8.482275e-06,0.0009495445,0.000667807,8.509455e-06,8.482275e-06,0.0009495445,0.000667807,8.509455e-06,8.482275e-06,1.850903e-07,3.071675e-07
1.016e-10,-5.887361,-5.913685,-2.669244e-07,9.565793e-07,0.2533673,0.240675,0.0001104959,0.0001119903,3.767642e-07,4.844265e-07,0.003473749,0.003197242,8.239389e-06,8.301098e-06,0.003473749,0.003197242,8.239389e-06,8.301098e-06,0.003473749,0.003197242,8.239389e-06,8.301098e-06,3.767642e-07,4.844265e-07
1.017e-10,-5.887561,-5.913403,-1.058208e-06,9.010735e-07,0.2190906,0.2052356,0.000104446,0.0001067921,5.333205e-07,6.181548e-07,0.005874965,0.005628371,7.700164e-06,7.839224e-06,0.005874965,0.005628371,7.700164e-06,7.839224e-06,0.005874965,0.005628371,7.700164e-06,7.839224e-06,5.333205e-07,6.181548e-07
1.018e-10,-5.887982,-5.91313,-1.747817e-06,8.836653e-07,0.1866477,0.1715425,9.470332e-05,9.762481e-05,6.444997e-07,6.997552e-07,0.00807307,0.007876673,6.899871e-06,7.098449e-06,0.00807307,0.007876673,6.899871e-06,7.098449e-06,0.00807307,0.007876673,6.899871e-06,7.098449e-06,6.444997e-07,6.997552e-07
1.019e-10,-5.888586,-5.912852,-2.285314e-06,9.248764e-07,0.157327,0.1410079,8.143188e-05,8.460834e-05,7.043456e-07,7.254927e-07,0.009991631,0.009859694,5.854102e-06,6.089714e-06,0.009991631,0.009859694,5.854102e-06,6.089714e-06,0.009991631,0.009859694,5.854102e-06,6.089714e-06,7.043456e-07,7.254927e-07
1.02e-10,-5.88932,-5.91255,-2.633843e-06,1.03398e-06,0.1323602,0.1149838,6.493206e-05,6.802766e-05,7.113925e-07,6.965285e-07,0.01156035,0.01150004,4.587071e-06,4.834606e-06,0.01156035,0.01150004,4.587071e-06,4.834606e-06,0.01156035,0.01150004,4.587071e-06,4.834606e-06,7.113925e-07,6.965285e-07
1.021e-10,-5.890127,-5.912204,-2.772485e-06,1.20819e-06,0.1128624,0.0946921,4.565011e-05,4.834321e-05,6.684184e-07,6.184659e-07,0.01271777,0.01272873,3.132346e-06,3.366302e-06,0.01271777,0.01272873,3.132346e-06,3.366302e-06,0.01271777,0.01272873,3.132346e-06,3.366302e-06,6.684184e-07,6.184659e-07
1.022e-10,-5.890942,-5.911799,-2.697226e-06,1.433172e-06,0.09977269,0.08115557,2.417864e-05,2.618983e-05,5.81845e-07,5.005096e-07,0.01341412,0.01348869,1.533004e-06,1.729745e-06,0.01341412,0.01348869,1.533004e-06,1.729745e-06,0.01341412,0.01348869,1.533004e-06,1.729745e-06,5.81845e-07,5.005096e-07
1.023e-10,-5.891704,-5.911322,-2.420556e-06,1.684742e-06,0.09379965,0.07513607,1.246566e-06,2.363005e-06,4.608955e-07,3.543758e-07,0.01361404,0.01373814,-1.589189e-07,-1.908765e-08,0.01361404,0.01373814,-1.589189e-07,-1.908765e-08,0.01361404,0.01373814,-1.589189e-07,-1.908765e-08,4.608955e-07,3.543758e-07
