time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
9.19e-11,7.885531e-06,6.518443e-06,1.24442e-06,1.20666e-06,-1.607149e-06,-1.672728e-06,-0.004256675,-0.003988489,1.710046e-05,1.617401e-05,-1.607149e-06,-1.672728e-06,1.353965,1.35307,-1.127879e-05,-1.244267e-05,8.709368e-05,8.723607e-05,-9.398995e-07,-1.036889e-06,0.9013559,0.9018097,1.921912e-06,1.735399e-06,0.0001558319,0.0001557253,4.804781e-07,4.338497e-07,-8.776093e-05,-8.787191e-05,0.0001622391,0.0001621281,5.926721e-06,5.968941e-06,0.00025,0.00025
9.2e-11,8.071511e-06,7.060592e-06,8.939324e-07,7.883263e-07,-1.424605e-06,-1.439825e-06,0.0007938254,0.000780821,1.64805e-05,1.552762e-05,-1.424605e-06,-1.439825e-06,1.350507,1.349311,-1.191998e-05,-1.278448e-05,8.765105e-05,8.783777e-05,-9.93332e-07,-1.065373e-06,0.9018046,0.9021872,1.129488e-06,8.411283e-07,0.0001556748,0.0001555873,2.823721e-07,2.102821e-07,-8.808232e-05,-8.821222e-05,0.0001619177,0.0001617878,5.960507e-06,5.990178e-06,0.00025,0.00025
9.21e-11,8.349019e-06,7.761129e-06,4.562056e-07,2.92007e-07,-1.156428e-06,-1.118044e-06,0.005572616,0.00528041,1.528018e-05,1.436458e-05,-1.156428e-06,-1.118044e-06,1.347006,1.345608,-1.159607e-05,-1.209676e-05,8.819655e-05,8.841511e-05,-9.663393e-07,-1.008064e-06,0.9020018,0.9022865,2.352701e-07,-1.310054e-07,0.0001555941,0.0001555321,5.881753e-08,-3.275135e-08,-8.838664e-05,-8.852509e-05,0.0001616134,0.0001614749,5.960439e-06,5.975564e-06,0.00025,0.00025
9.22e-11,8.725072e-06,8.588328e-06,-2.997153e-08,-2.392281e-07,-8.225455e-07,-7.31721e-07,0.009918379,0.009367717,1.35896e-05,1.277315e-05,-8.225455e-07,-7.31721e-07,1.343739,1.342254,-1.036557e-05,-1.046372e-05,8.869071e-05,8.892574e-05,-8.637976e-07,-8.719766e-07,0.9019293,0.9020973,-6.825626e-07,-1.097325e-06,0.0001555942,0.0001555622,-1.706407e-07,-2.743313e-07,-8.864946e-05,-8.878549e-05,0.0001613505,0.0001612145,5.92695e-06,5.926688e-06,0.00025,0.00025
9.23e-11,9.164763e-06,9.467933e-06,-5.223246e-07,-7.598627e-07,-4.44332e-07,-3.07056e-07,0.01369836,0.01292745,1.150916e-05,1.084716e-05,-4.44332e-07,-3.07056e-07,1.340958,1.339508,-8.350076e-06,-8.036766e-06,8.910199e-05,8.933597e-05,-6.958396e-07,-6.697305e-07,0.9015921,0.9016339,-1.545438e-06,-1.976005e-06,0.0001556726,0.0001556727,-3.863594e-07,-4.940012e-07,-8.885048e-05,-8.89733e-05,0.0001611495,0.0001610267,5.863319e-06,5.84803e-06,0.00025,0.00025
9.24e-11,9.593277e-06,1.028906e-05,-9.787372e-07,-1.225809e-06,-4.407973e-08,1.290069e-07,0.01681077,0.01587262,9.144578e-06,8.681424e-06,-4.407973e-08,1.290069e-07,1.338873,1.337576,-5.720375e-06,-5.018788e-06,8.940743e-05,8.962189e-05,-4.766979e-07,-4.182323e-07,0.9010176,0.9009338,-2.281001e-06,-2.693893e-06,0.0001558201,0.0001558523,-5.702502e-07,-6.734732e-07,-8.897481e-05,-8.907465e-05,0.0001610252,0.0001609254,5.775327e-06,5.746524e-06,0.00025,0.00025
9.25e-11,9.904639e-06,1.09159e-05,-1.360691e-06,-1.597998e-06,3.552942e-07,5.496891e-07,0.01918562,0.01814422,6.602098e-06,6.367646e-06,3.552942e-07,5.496891e-07,1.337634,1.336598,-2.681482e-06,-1.646628e-06,8.959255e-05,8.976958e-05,-2.234568e-07,-1.37219e-07,0.9002531,0.9000538,-2.828872e-06,-3.192321e-06,0.0001560227,0.0001560845,-7.07218e-07,-7.980802e-07,-8.90138e-05,-8.908267e-05,0.0001609862,0.0001609173,5.670704e-06,5.630928e-06,0.00025,0.00025
9.26e-11,9.975899e-06,1.120374e-05,-1.636245e-06,-1.84542e-06,7.306304e-07,9.292969e-07,0.02078422,0.01970985,3.983784e-06,3.990851e-06,7.306304e-07,9.292969e-07,1.337331,1.336642,5.423554e-07,1.826829e-06,8.965077e-05,8.977477e-05,4.519629e-08,1.522357e-07,0.8993611,0.8990653,-3.145131e-06,-3.431483e-06,0.0001562625,0.0001563491,-7.862829e-07,-8.578708e-07,-8.896533e-05,-8.899771e-05,0.0001610347,0.0001610023,5.558451e-06,5.51106e-06,0.00025,0.00025
9.27e-11,9.684478e-06,1.101726e-05,-1.782369e-06,-1.947402e-06,1.059253e-06,1.244301e-06,0.02159733,0.02056124,1.383397e-06,1.626696e-06,1.059253e-06,1.244301e-06,1.337984,1.3377,3.722102e-06,5.150032e-06,8.95828e-05,8.964213e-05,3.101752e-07,4.291693e-07,0.8984145,0.8980485,-3.20528e-06,-3.393111e-06,0.0001565195,0.0001566243,-8.013201e-07,-8.482777e-07,-8.883372e-05,-8.8827e-05,0.0001611663,0.000161173,5.448064e-06,5.396965e-06,0.00025,0.00025
9.28e-11,8.925911e-06,1.024846e-05,-1.786497e-06,-1.895003e-06,1.320136e-06,1.474628e-06,0.02164211,0.02071129,-1.116894e-06,-6.60286e-07,1.320136e-06,1.474628e-06,1.339547,1.339691,6.637594e-06,8.088916e-06,8.939614e-05,8.938448e-05,5.531328e-07,6.740763e-07,0.8974901,0.8970853,-3.005547e-06,-3.081334e-06,0.0001567735,0.0001568883,-7.513868e-07,-7.703335e-07,-8.862913e-05,-8.858393e-05,0.0001613709,0.0001614161,5.348753e-06,5.298096e-06,0.00025,0.00025
9.29e-11,7.629403e-06,8.831763e-06,-1.647243e-06,-1.691457e-06,1.495444e-06,1.605082e-06,0.02095845,0.0201906,-3.448664e-06,-2.817315e-06,1.495444e-06,1.605082e-06,1.341909,1.34247,9.090266e-06,1.044131e-05,8.910464e-05,8.902182e-05,7.575222e-07,8.701094e-07,0.8966629,0.8962535,-2.562556e-06,-2.521763e-06,0.0001570052,0.000157121,-6.406391e-07,-6.304407e-07,-8.836672e-05,-8.828685e-05,0.0001616333,0.0001617131,5.26871e-06,5.22256e-06,0.00025,0.00025
9.3e-11,5.769153e-06,6.754621e-06,-1.374271e-06,-1.351686e-06,1.572212e-06,1.626716e-06,0.01960467,0.01904413,-5.55805e-06,-4.802881e-06,1.572212e-06,1.626716e-06,1.344907,1.345837,1.091474e-05,1.204916e-05,8.872813e-05,8.858031e-05,9.095615e-07,1.004096e-06,0.896,0.8956199,-1.911486e-06,-1.758947e-06,0.0001571979,0.0001573056,-4.778715e-07,-4.397368e-07,-8.806548e-05,-8.795769e-05,0.0001619345,0.0001620423,5.214479e-06,5.176496e-06,0.00025,0.00025
9.31e-11,3.370319e-06,4.062335e-06,-9.873727e-07,-9.009508e-07,1.543878e-06,1.53791e-06,0.01765334,0.017328,-7.405251e-06,-6.58525e-06,1.543878e-06,1.53791e-06,1.348335,1.349554,1.198884e-05,1.280798e-05,8.829168e-05,8.809087e-05,9.990702e-07,1.067332e-06,0.8955556,0.895236,-1.102926e-06,-8.524911e-07,0.0001573384,0.0001574292,-2.757315e-07,-2.131228e-07,-8.774687e-05,-8.76203e-05,0.0001622531,0.0001623797,5.190477e-06,5.163626e-06,0.00025,0.00025
9.32e-11,5.093266e-07,8.569451e-07,-5.148438e-07,-3.727787e-07,1.411354e-06,1.344929e-06,0.01518729,0.015107,-8.962881e-06,-8.140239e-06,1.411354e-06,1.344929e-06,1.351958,1.35336,1.22415e-05,1.26732e-05,8.782456e-05,8.758757e-05,1.020125e-06,1.0561e-06,0.8953672,0.8951339,-1.987237e-07,1.278396e-07,0.0001574177,0.0001574843,-4.968093e-08,3.19599e-08,-8.743333e-05,-8.729874e-05,0.0001625667,0.0001627013,5.198687e-06,5.185009e-06,0.00025,0.00025
9.33e-11,-2.691003e-06,-2.709444e-06,8.713668e-09,1.9367e-07,1.183393e-06,1.061781e-06,0.01229633,0.01245266,-1.021354e-05,-9.448627e-06,1.183393e-06,1.061781e-06,1.355527,1.356991,1.16577e-05,1.166267e-05,8.735866e-05,8.710553e-05,9.714753e-07,9.71889e-07,0.8954528,0.8953243,7.328488e-07,1.107609e-06,0.0001574315,0.0001574685,1.832122e-07,2.769022e-07,-8.714674e-05,-8.701564e-05,0.0001628533,0.0001629844,5.238559e-06,5.239005e-06,0.00025,0.00025
9.34e-11,-6.070528e-06,-6.445877e-06,5.449901e-07,7.565853e-07,8.761385e-07,7.09291e-07,0.009074638,0.009442196,-1.114701e-05,-1.049366e-05,8.761385e-07,7.09291e-07,1.358799,1.360198,1.028002e-05,9.855192e-06,8.692638e-05,8.66786e-05,8.566685e-07,8.21266e-07,0.89581,0.8957956,1.62225e-06,2.013387e-06,0.0001573804,0.0001573846,4.055625e-07,5.033466e-07,-8.690691e-05,-8.679058e-05,0.0001630931,0.0001632094,5.307094e-06,5.321455e-06,0.00025,0.00025
9.35e-11,-9.443742e-06,-1.013694e-05,1.05479e-06,1.274624e-06,5.118485e-07,3.134566e-07,0.005619002,0.006157963,-1.175767e-05,-1.12591e-05,5.118485e-07,3.134566e-07,1.361552,1.362763,8.206037e-06,7.384755e-06,8.655828e-05,8.633684e-05,6.838364e-07,6.153962e-07,0.896416,0.8965154,2.403777e-06,2.778193e-06,0.0001572697,0.0001572406,6.009443e-07,6.945482e-07,-8.673026e-05,-8.663878e-05,0.0001632697,0.0001633612,5.399118e-06,5.426045e-06,0.00025,0.00025
9.36e-11,-1.261315e-05,-1.355866e-05,1.500873e-06,1.70993e-06,1.169727e-07,-9.677004e-08,0.002027718,0.002687473,-1.204234e-05,-1.172808e-05,1.169727e-07,-9.677004e-08,1.3636,1.364516,5.58172e-06,4.430759e-06,8.628052e-05,8.61041e-05,4.651433e-07,3.6923e-07,0.8972298,0.8974333,3.020279e-06,3.346323e-06,0.0001571085,0.0001570485,7.550697e-07,8.365807e-07,-8.662869e-05,-8.65701e-05,0.0001633713,0.0001634299,5.50771e-06,5.544826e-06,0.00025,0.00025
9.37e-11,-1.538268e-05,-1.649427e-05,1.850625e-06,2.030858e-06,-2.801849e-07,-4.919946e-07,-0.001600042,-0.0008765216,-1.199919e-05,-1.188319e-05,-2.801849e-07,-4.919946e-07,1.364808,1.365344,2.590991e-06,1.204773e-06,8.611267e-05,8.599603e-05,2.159159e-07,1.003977e-07,0.8981953,0.8984841,3.427149e-06,3.677229e-06,0.0001569097,0.0001568234,8.567873e-07,9.193073e-07,-8.660877e-05,-8.658842e-05,0.0001633912,0.0001634116,5.624755e-06,5.668849e-06,0.00025,0.00025
9.38e-11,-1.757002e-05,-1.874839e-05,2.07836e-06,2.214188e-06,-6.51893e-07,-8.448732e-07,-0.005164666,-0.004436112,-1.16275e-05,-1.170758e-05,-6.51893e-07,-8.448732e-07,1.365097,1.365201,-5.577641e-07,-2.065232e-06,8.606593e-05,8.601865e-05,-4.648035e-08,-1.721027e-07,0.8992454,0.8995936,3.595347e-06,3.748204e-06,0.0001566883,0.0001565827,8.988368e-07,9.37051e-07,-8.667135e-05,-8.669142e-05,0.0001633287,0.0001633086,5.741565e-06,5.788857e-06,0.00025,0.00025
9.39e-11,-1.901718e-05,-2.015879e-05,2.167109e-06,2.246706e-06,-9.732007e-07,-1.132269e-06,-0.00856665,-0.007888808,-1.09285e-05,-1.118713e-05,-9.732007e-07,-1.132269e-06,1.364455,1.36411,-3.64707e-06,-5.151849e-06,8.614227e-05,8.616793e-05,-3.039225e-07,-4.293208e-07,0.9003072,0.9006838,3.51324e-06,3.555698e-06,0.0001564606,0.0001563442,8.783101e-07,8.889246e-07,-8.681154e-05,-8.687088e-05,0.0001631885,0.0001631291,5.849533e-06,5.895988e-06,0.00025,0.00025
9.4e-11,-1.959927e-05,-2.060523e-05,2.10976e-06,2.126033e-06,-1.223682e-06,-1.336823e-06,-0.01170749,-0.01112886,-9.906964e-06,-1.031329e-05,-1.223682e-06,-1.336823e-06,1.362931,1.362158,-6.466271e-06,-7.844941e-06,8.633434e-05,8.643029e-05,-5.388559e-07,-6.537451e-07,0.9013067,0.9016782,3.187175e-06,3.11522e-06,0.0001562433,0.0001561254,7.967938e-07,7.78805e-07,-8.701917e-05,-8.711336e-05,0.0001629808,0.0001628866,5.940775e-06,5.982425e-06,0.00025,0.00025
9.41e-11,-1.923142e-05,-2.00158e-05,1.909497e-06,1.860658e-06,-1.388581e-06,-1.447811e-06,-0.01449111,-0.01404945,-8.57327e-06,-9.086141e-06,-1.388581e-06,-1.447811e-06,1.360635,1.359488,-8.826546e-06,-9.96658e-06,8.662646e-05,8.678404e-05,-7.355455e-07,-8.305483e-07,0.9021748,0.9025079,2.640752e-06,2.459851e-06,0.0001560516,0.0001559418,6.60188e-07,6.149627e-07,-8.72795e-05,-8.74013e-05,0.0001627205,0.0001625987,6.008689e-06,6.041966e-06,0.00025,0.00025
9.42e-11,-1.787457e-05,-1.837106e-05,1.579489e-06,1.469195e-06,-1.459334e-06,-1.461286e-06,-0.01682595,-0.01654576,-6.945588e-06,-7.517348e-06,-1.459334e-06,-1.461286e-06,1.357728,1.356292,-1.057377e-05,-1.138294e-05,8.69962e-05,8.720158e-05,-8.811478e-07,-9.485784e-07,0.9028517,0.9031162,1.912896e-06,1.63753e-06,0.000155899,0.0001558059,4.782239e-07,4.093825e-07,-8.757439e-05,-8.771429e-05,0.0001624256,0.0001622857,6.048425e-06,6.070445e-06,0.00025,0.00025
9.43e-11,-1.554003e-05,-1.570664e-05,1.141892e-06,9.78925e-07,-1.433583e-06,-1.379641e-06,-0.01862757,-0.01851883,-5.051814e-06,-5.632473e-06,-1.433583e-06,-1.379641e-06,1.354409,1.352793,-1.159828e-05,-1.201225e-05,8.741651e-05,8.765199e-05,-9.665233e-07,-1.001021e-06,0.903291,0.9034623,1.054875e-06,7.073338e-07,0.0001557955,0.0001557265,2.637189e-07,1.768334e-07,-8.788357e-05,-8.803061e-05,0.0001621164,0.0001619694,6.057208e-06,6.066011e-06,0.00025,0.00025
9.44e-11,-1.229304e-05,-1.211468e-05,6.262319e-07,4.237597e-07,-1.314824e-06,-1.210817e-06,-0.01982184,-0.01987992,-2.93103e-06,-3.472438e-06,-1.314824e-06,-1.210817e-06,1.350905,1.349231,-1.184095e-05,-1.182842e-05,8.785801e-05,8.810366e-05,-9.867462e-07,-9.85702e-07,0.903463,0.903524,1.265285e-07,-2.649496e-07,0.0001557478,0.0001557082,3.163213e-08,-6.62374e-08,-8.818609e-05,-8.832877e-05,0.0001618139,0.0001616712,6.03451e-06,6.029214e-06,0.00025,0.00025
9.45e-11,-8.254739e-06,-7.743722e-06,6.730101e-08,-1.582268e-07,-1.111895e-06,-9.674003e-07,-0.02034842,-0.02055523,-6.342928e-07,-1.093964e-06,-1.111895e-06,-9.674003e-07,1.347448,1.345844,-1.129565e-05,-1.086046e-05,8.829113e-05,8.852662e-05,-9.413044e-07,-9.050383e-07,0.9033567,0.9032991,-8.08039e-07,-1.211601e-06,0.0001557582,0.000155751,-2.020098e-07,-3.029003e-07,-8.846172e-05,-8.858898e-05,0.0001615383,0.000161411,5.982055e-06,5.962929e-06,0.00025,0.00025
9.46e-11,-3.601808e-06,-2.79673e-06,-4.972786e-07,-7.274972e-07,-8.384289e-07,-6.657922e-07,-0.02016433,-0.02049044,1.775313e-06,1.431034e-06,-8.384289e-07,-6.657922e-07,1.344269,1.342853,-1.000814e-05,-9.18832e-06,8.86879e-05,8.889429e-05,-8.340117e-07,-7.656934e-07,0.90298,0.9028053,-1.68495e-06,-2.06776e-06,0.0001558253,0.0001558504,-4.212374e-07,-5.169399e-07,-8.869232e-05,-8.879439e-05,0.0001613077,0.0001612056,5.903663e-06,5.872103e-06,0.00025,0.00025
9.47e-11,1.437372e-06,2.474246e-06,-1.029648e-06,-1.245795e-06,-5.123341e-07,-3.255556e-07,-0.01924744,-0.01965513,4.223359e-06,4.016998e-06,-5.123341e-07,-3.255556e-07,1.341574,1.340452,-8.072124e-06,-6.936012e-06,8.902331e-05,8.918464e-05,-6.72677e-07,-5.78001e-07,0.9023591,0.9020784,-2.444942e-06,-2.775877e-06,0.0001559433,0.0001559984,-6.112355e-07,-6.939692e-07,-8.886297e-05,-8.893219e-05,0.000161137,0.0001610678,5.804954e-06,5.763362e-06,0.00025,0.00025
9.48e-11,6.591239e-06,7.777888e-06,-1.494288e-06,-1.678742e-06,-1.552492e-07,3.112879e-08,-0.0175997,-0.0180464,6.62547e-06,6.56711e-06,-1.552492e-07,3.112879e-08,1.339536,1.338787,-5.622933e-06,-4.262847e-06,8.927627e-05,8.938072e-05,-4.685778e-07,-3.552373e-07,0.9015369,0.9011697,-3.037358e-06,-3.289544e-06,0.0001561035,0.0001561835,-7.593394e-07,-8.223861e-07,-8.896295e-05,-8.899435e-05,0.0001610371,0.0001610056,5.692919e-06,5.644509e-06,0.00025,0.00025
9.49e-11,1.155915e-05,1.279912e-05,-1.860417e-06,-1.998128e-06,2.081815e-07,3.800806e-07,-0.01524973,-0.01569182,8.889427e-06,8.976403e-06,2.081815e-07,3.800806e-07,1.338284,1.337958,-2.82933e-06,-1.353566e-06,8.943033e-05,8.94709e-05,-2.357775e-07,-1.127971e-07,0.9005693,0.9001423,-3.423482e-06,-3.576464e-06,0.0001562941,0.0001563921,-8.558706e-07,-8.941161e-07,-8.898637e-05,-8.897802e-05,0.0001610136,0.000161022,5.575416e-06,5.523952e-06,0.00025,0.00025
9.5e-11,1.603124e-05,1.722051e-05,-2.104056e-06,-2.183746e-06,5.51412e-07,6.960706e-07,-0.01225475,-0.01265123,1.091802e-05,1.113557e-05,5.51412e-07,6.960706e-07,1.33789,1.338005,1.162585e-07,1.592303e-06,8.947431e-05,8.944908e-05,9.688206e-09,1.326919e-07,0.8995218,0.8990665,-3.579046e-06,-3.620402e-06,0.0001565016,0.0001566093,-8.947615e-07,-9.051005e-07,-8.893259e-05,-8.88857e-05,0.0001610674,0.0001611143,5.460608e-06,5.410091e-06,0.00025,0.00025
9.51e-11,1.971301e-05,2.074838e-05,-2.209638e-06,-2.22469e-06,8.476545e-07,9.543372e-07,-0.008701467,-0.009017366,1.261277e-05,1.293553e-05,8.476545e-07,9.543372e-07,1.338368,1.338906,3.009005e-06,4.37178e-06,8.940315e-05,8.931505e-05,2.507504e-07,3.64315e-07,0.8984645,0.8980147,-3.495748e-06,-3.422039e-06,0.0001567113,0.0001568197,-8.739369e-07,-8.555099e-07,-8.880625e-05,-8.872503e-05,0.0001611938,0.000161275,5.356385e-06,5.310735e-06,0.00025,0.00025
9.52e-11,2.235215e-05,2.314066e-05,-2.171068e-06,-2.120023e-06,1.072143e-06,1.132749e-06,-0.004705676,-0.004914855,1.387855e-05,1.427278e-05,1.072143e-06,1.132749e-06,1.339671,1.340582,5.644426e-06,6.790612e-06,8.921881e-05,8.907518e-05,4.703689e-07,5.658843e-07,0.8974675,0.8970566,-3.181728e-06,-2.998711e-06,0.0001569086,0.0001570088,-7.954321e-07,-7.496778e-07,-8.861703e-05,-8.850832e-05,0.000161383,0.0001614917,5.269815e-06,5.232555e-06,0.00025,0.00025
9.53e-11,2.376371e-05,2.423203e-05,-1.992159e-06,-1.878799e-06,1.204844e-06,1.214448e-06,-0.0004103316,-0.000497552,1.462916e-05,1.505561e-05,1.204844e-06,1.214448e-06,1.341692,1.342898,7.832441e-06,8.676279e-06,8.893121e-05,8.874318e-05,6.527034e-07,7.230232e-07,0.8965962,0.8962545,-2.660969e-06,-2.383059e-06,0.0001570795,0.0001571634,-6.652423e-07,-5.957648e-07,-8.837907e-05,-8.825176e-05,0.0001616209,0.0001617482,5.20666e-06,5.180636e-06,0.00025,0.00025
9.54e-11,2.384911e-05,2.395158e-05,-1.686404e-06,-1.519416e-06,1.233219e-06,1.190536e-06,0.004018212,0.004056139,1.479378e-05,1.52109e-05,1.233219e-06,1.190536e-06,1.344272,1.345674,9.412158e-06,9.891428e-06,8.855889e-05,8.834062e-05,7.843465e-07,8.242857e-07,0.8959063,0.8956589,-1.971637e-06,-1.6207e-06,0.0001572119,0.0001572727,-4.929092e-07,-4.051749e-07,-8.811002e-05,-8.797437e-05,0.00016189,0.0001620256,5.170981e-06,5.158135e-06,0.00025,0.00025
9.55e-11,2.260523e-05,2.232897e-05,-1.276071e-06,-1.068337e-06,1.154467e-06,1.062172e-06,0.00839593,0.008550011,1.43237e-05,1.469117e-05,1.154467e-06,1.062172e-06,1.347212,1.348695,1.026627e-05,1.034666e-05,8.812878e-05,8.789663e-05,8.555226e-07,8.622217e-07,0.8954407,0.895305,-1.163457e-06,-7.670206e-07,0.0001572962,0.000157329,-2.908643e-07,-1.917552e-07,-8.782984e-05,-8.769668e-05,0.0001621702,0.0001623033,5.164863e-06,5.166087e-06,0.00025,0.00025
9.56e-11,2.012201e-05,1.948808e-05,-7.906664e-07,-5.582282e-07,9.766552e-07,8.41433e-07,0.01252884,0.0127788,1.319879e-05,1.3481e-05,9.766552e-07,8.41433e-07,1.350285,1.35173,1.033334e-05,1.001098e-05,8.767487e-05,8.744639e-05,8.611113e-07,8.342487e-07,0.8952259,0.8952106,-2.94251e-07,1.167052e-07,0.000157326,0.0001573283,-7.356276e-08,2.91763e-08,-8.755932e-05,-8.743921e-05,0.0001624407,0.0001625608,5.188281e-06,5.20335e-06,0.00025,0.00025
9.57e-11,1.656957e-05,1.563017e-05,-2.648318e-07,-2.561906e-08,7.18308e-07,5.505274e-07,0.01622241,0.01653861,1.143283e-05,1.160204e-05,7.18308e-07,5.505274e-07,1.353257,1.354548,9.615966e-06,8.917961e-06,8.723543e-05,8.702825e-05,8.013305e-07,7.431634e-07,0.8952706,0.8953752,5.741785e-07,9.676804e-07,0.0001572989,0.0001572705,1.435446e-07,2.419201e-07,-8.731845e-05,-8.722088e-05,0.0001626815,0.0001627791,5.239114e-06,5.266709e-06,0.00025,0.00025
9.58e-11,1.217871e-05,1.101102e-05,2.641916e-07,4.917703e-07,4.063638e-07,2.193207e-07,0.01929226,0.01963842,9.076705e-06,9.115617e-06,4.063638e-07,2.193207e-07,1.355906,1.356939,8.183146e-06,7.165758e-06,8.684922e-05,8.667962e-05,6.819289e-07,5.971465e-07,0.8955651,0.8957797,1.380541e-06,1.726135e-06,0.0001572168,0.0001571599,3.451353e-07,4.315339e-07,-8.712479e-05,-8.705744e-05,0.0001628752,0.0001629426,5.313306e-06,5.35113e-06,0.00025,0.00025
9.59e-11,7.219474e-06,5.917596e-06,7.593464e-07,9.57845e-07,7.283036e-08,-1.184042e-07,0.02157528,0.02191186,6.218819e-06,6.122181e-06,7.283036e-08,-1.184042e-07,1.358038,1.35873,6.165577e-06,4.910175e-06,8.655098e-05,8.643254e-05,5.137981e-07,4.091813e-07,0.8960824,0.8963885,2.068623e-06,2.339755e-06,0.0001570857,0.0001570048,5.171558e-07,5.849388e-07,-8.699195e-05,-8.696013e-05,0.0001630081,0.0001630399,5.40518e-06,5.450137e-06,0.00025,0.00025
9.6e-11,1.981462e-06,6.479282e-07,1.186579e-06,1.340873e-06,-2.492304e-07,-4.292171e-07,0.0229404,0.02322823,2.982245e-06,2.757411e-06,-2.492304e-07,-4.292171e-07,1.359507,1.359804,3.744083e-06,2.350872e-06,8.636722e-05,8.630951e-05,3.12007e-07,1.95906e-07,0.8967797,0.8971521,2.591556e-06,2.767631e-06,0.0001569158,0.0001568172,6.478889e-07,6.919077e-07,-8.692846e-05,-8.693463e-05,0.0001630715,0.0001630654,5.507854e-06,5.556307e-06,0.00025,0.00025
9.61e-11,-3.242244e-06,-4.504506e-06,1.517447e-06,1.615913e-06,-5.296197e-07,-6.840147e-07,0.02329795,0.02350194,-4.812576e-07,-8.149734e-07,-5.296197e-07,-6.840147e-07,1.360226,1.360103,1.132316e-06,-2.876839e-07,8.631304e-05,8.632061e-05,9.435964e-08,-2.397366e-08,0.8976028,0.898011,2.915423e-06,2.983391e-06,0.0001567204,0.0001566117,7.288558e-07,7.458478e-07,-8.693701e-05,-8.698065e-05,0.000163063,0.0001630193,5.61377e-06,5.661824e-06,0.00025,0.00025
9.62e-11,-8.168455e-06,-9.263235e-06,1.731295e-06,1.766701e-06,-7.4417e-07,-8.610421e-07,0.02260687,0.02269924,-3.999922e-06,-4.412986e-06,-7.4417e-07,-8.610421e-07,1.360173,1.359641,-1.44407e-06,-2.778115e-06,8.639047e-05,8.646238e-05,-1.203392e-07,-2.315096e-07,0.8984893,0.8989003,3.021874e-06,2.977214e-06,0.000156515,0.0001564047,7.554686e-07,7.443036e-07,-8.70143e-05,-8.709191e-05,0.0001629857,0.0001629081,5.715259e-06,5.759074e-06,0.00025,0.00025
9.63e-11,-1.253653e-05,-1.33806e-05,1.816776e-06,1.786835e-06,-8.767944e-07,-9.476379e-07,0.02087902,0.02084194,-7.392524e-06,-7.847856e-06,-8.767944e-07,-9.476379e-07,1.359392,1.358491,-3.769089e-06,-4.912042e-06,8.658867e-05,8.671851e-05,-3.140907e-07,-4.093369e-07,0.8993741,0.8997552,2.909477e-06,2.756508e-06,0.0001563161,0.0001562128,7.273693e-07,6.891269e-07,-8.715137e-05,-8.725681e-05,0.0001628486,0.0001627432,5.805125e-06,5.841217e-06,0.00025,0.00025
9.64e-11,-1.612204e-05,-1.665067e-05,1.772598e-06,1.680124e-06,-9.203703e-07,-9.4073e-07,0.01818017,0.01800751,-1.047987e-05,-1.093616e-05,-9.203703e-07,-9.4073e-07,1.357985,1.356787,-5.656394e-06,-6.519404e-06,8.688556e-05,8.706207e-05,-4.713662e-07,-5.432836e-07,0.9001945,0.9005152,2.593673e-06,2.345161e-06,0.0001561398,0.0001560515,6.484183e-07,5.862902e-07,-8.733456e-05,-8.745952e-05,0.0001626654,0.0001625405,5.877186e-06,5.902703e-06,0.00025,0.00025
