time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
9.03e-11,-2.151422e-05,-1.982093e-05,7.483095e-07,3.561937e-07,2.733625e-07,5.079221e-07,0.01108158,0.01022521,-2.411094e-05,-2.384588e-05,2.733625e-07,5.079221e-07,1.369871,1.368671,-6.070463e-06,-4.610528e-06,9.044785e-05,9.064654e-05,-5.05872e-07,-3.842107e-07,0.9404488,0.9402917,-4.163164e-07,-7.975874e-07,0.0001603606,0.0001604094,-1.040791e-07,-1.993968e-07,-8.966862e-05,-8.975441e-05,0.0001603314,0.0001602456,7.483095e-08,3.561937e-08,0.00025,0.00025
9.04e-11,-1.937663e-05,-1.749905e-05,-9.508186e-08,-4.629664e-07,8.005592e-07,1.023503e-06,0.003764503,0.003020891,-2.466477e-05,-2.418478e-05,8.005592e-07,1.023503e-06,1.36866,1.367935,-2.27643e-06,-5.597603e-07,9.073926e-05,9.08574e-05,-1.897025e-07,-4.664669e-08,0.9402146,0.9399539,-1.170975e-06,-1.486966e-06,0.0001605533,0.0001606308,-2.927437e-07,-3.717414e-07,-8.974899e-05,-8.978725e-05,0.000160251,0.0001602127,-9.508186e-09,-4.629664e-08,0.00025,0.00025
9.05e-11,-1.64567e-05,-1.453095e-05,-8.375721e-07,-1.152056e-06,1.231627e-06,1.425629e-06,-0.00352964,-0.00410131,-2.396772e-05,-2.330446e-05,1.231627e-06,1.425629e-06,1.368614,1.368417,1.765964e-06,3.592536e-06,9.080186e-05,9.083186e-05,1.471637e-07,2.99378e-07,0.9397846,0.9394436,-1.737224e-06,-1.963326e-06,0.0001608007,0.0001609004,-4.34306e-07,-4.908314e-07,-8.97174e-05,-8.97056e-05,0.0001602826,0.0001602944,-8.375721e-08,-1.152056e-07,0.00025,0.00025
9.06e-11,-1.306204e-05,-1.12234e-05,-1.419883e-06,-1.656404e-06,1.525864e-06,1.677036e-06,-0.01044079,-0.01079298,-2.211476e-05,-2.131423e-05,1.525864e-06,1.677036e-06,1.369747,1.370086,5.665418e-06,7.450116e-06,9.063164e-05,9.057388e-05,4.721182e-07,6.20843e-07,0.9392214,0.9388295,-2.072771e-06,-2.191974e-06,0.0001610823,0.0001611959,-5.181927e-07,-5.479935e-07,-8.95779e-05,-8.951769e-05,0.0001604221,0.0001604823,-1.419883e-07,-1.656404e-07,0.00025,0.00025
9.07e-11,-9.486337e-06,-7.859209e-06,-1.797963e-06,-1.938553e-06,1.656352e-06,1.755295e-06,-0.01664662,-0.01674712,-1.926318e-05,-1.838181e-05,1.656352e-06,1.755295e-06,1.371957,1.3728,9.04763e-06,1.064732e-05,9.024704e-05,9.010959e-05,7.539692e-07,8.872769e-07,0.9385968,0.938187,-2.156717e-06,-2.160917e-06,0.0001613743,0.0001614925,-5.391793e-07,-5.402292e-07,-8.934466e-05,-8.924158e-05,0.0001606553,0.0001607584,-1.797963e-07,-1.938553e-07,0.00025,0.00025
9.08e-11,-5.97765e-06,-4.668274e-06,-1.946798e-06,-1.981477e-06,1.613114e-06,1.655405e-06,-0.02187903,-0.02171333,-1.561837e-05,-1.471841e-05,1.613114e-06,1.655405e-06,1.375042,1.376314,1.159223e-05,1.288461e-05,8.968762e-05,8.948512e-05,9.660192e-07,1.073717e-06,0.9379852,0.9375917,-1.991273e-06,-1.881782e-06,0.000161652,0.0001617652,-4.978182e-07,-4.704454e-07,-8.904052e-05,-8.890343e-05,0.0001609595,0.0001610966,-1.946798e-07,-1.981477e-07,0.00025,0.00025
9.09e-11,-2.722185e-06,-1.814067e-06,-1.862472e-06,-1.789938e-06,1.404475e-06,1.390538e-06,-0.02593584,-0.02550814,-1.141672e-05,-1.056142e-05,1.404475e-06,1.390538e-06,1.378717,1.380313,1.306463e-05,1.395768e-05,8.901047e-05,8.876235e-05,1.088719e-06,1.16314e-06,0.937457,0.937112,-1.601295e-06,-1.388538e-06,0.0001618919,0.0001619912,-4.003238e-07,-3.471346e-07,-8.869471e-05,-8.853495e-05,0.0001613053,0.0001614651,-1.862472e-07,-1.789938e-07,0.00025,0.00025
9.1e-11,1.566909e-07,6.058771e-07,-1.56227e-06,-1.389833e-06,1.056047e-06,9.904842e-07,-0.02868735,-0.02802018,-6.90748e-06,-6.156408e-06,1.056047e-06,9.904842e-07,1.382644,1.384437,1.3339e-05,1.377699e-05,8.828439e-05,8.801267e-05,1.111583e-06,1.148083e-06,0.9370719,0.9368033,-1.031687e-06,-7.341258e-07,0.0001620742,0.0001621522,-2.579217e-07,-1.835314e-07,-8.833993e-05,-8.817027e-05,0.0001616601,0.0001618297,-1.56227e-07,-1.389833e-07,0.00025,0.00025
9.11e-11,2.589432e-06,2.55049e-06,-1.082774e-06,-8.255623e-07,6.072559e-07,4.978385e-07,-0.0300776,-0.02921006,-2.335372e-06,-1.74033e-06,6.072559e-07,4.978385e-07,1.386466,1.388318,1.240941e-05,1.237495e-05,8.758227e-05,8.73093e-05,1.034117e-06,1.031246e-06,0.9368741,0.9367035,-3.428873e-07,1.469586e-08,0.0001621849,0.0001622362,-8.572182e-08,3.673965e-09,-8.800913e-05,-8.78427e-05,0.0001619909,0.0001621573,-1.082774e-07,-8.255623e-08,0.00025,0.00025
9.12e-11,4.547963e-06,4.02283e-06,-4.761569e-07,-1.556997e-07,1.05931e-07,-3.747785e-08,-0.0301208,-0.02910581,2.074422e-06,2.472647e-06,1.05931e-07,-3.747785e-08,1.389845,1.391618,1.038741e-05,9.899958e-06,8.697264e-05,8.67191e-05,8.656178e-07,8.249965e-07,0.9368882,0.9368289,3.95073e-07,7.837567e-07,0.0001622165,0.0001622381,9.876824e-08,1.959392e-07,-8.773232e-05,-8.758158e-05,0.0001622677,0.0001624184,-4.761569e-08,-1.556997e-08,0.00025,0.00025
9.13e-11,6.03532e-06,5.059248e-06,1.949662e-07,5.526441e-07,-3.980165e-07,-5.643798e-07,-0.02889393,-0.02779455,6.127634e-06,6.301607e-06,-3.980165e-07,-5.643798e-07,1.392487,1.394054,7.48657e-06,6.598062e-06,8.651187e-05,8.629533e-05,6.238808e-07,5.498385e-07,0.9371176,0.9371743,1.109355e-06,1.498504e-06,0.0001621694,0.0001621606,2.773389e-07,3.746259e-07,-8.753377e-05,-8.740954e-05,0.0001624662,0.0001625905,1.949662e-08,5.526441e-08,0.00025,0.00025
9.14e-11,7.079617e-06,5.721695e-06,8.636031e-07,1.230173e-06,-8.586512e-07,-1.036384e-06,-0.02652651,-0.02541174,9.668157e-06,9.605219e-06,-8.586512e-07,-1.036384e-06,1.394178,1.39543,3.996132e-06,2.784799e-06,8.623817e-05,8.607218e-05,3.33011e-07,2.320666e-07,0.9375448,0.937713,1.731215e-06,2.09093e-06,0.000162051,0.0001620136,4.328038e-07,5.227325e-07,-8.742983e-05,-8.734064e-05,0.0001625702,0.0001626594,8.636031e-08,1.230173e-07,0.00025,0.00025
9.15e-11,7.731636e-06,6.092325e-06,1.46473e-06,1.811844e-06,-1.238757e-06,-1.416075e-06,-0.02318878,-0.02212909,1.258129e-05,1.228413e-05,-1.238757e-06,-1.416075e-06,1.394792,1.395648,2.479627e-07,-1.188771e-06,8.616834e-05,8.606223e-05,2.066356e-08,-9.906422e-08,0.9381333,0.9384001,2.202314e-06,2.505711e-06,0.0001618752,0.0001618131,5.505786e-07,6.264278e-07,-8.742776e-05,-8.737924e-05,0.0001625722,0.0001626208,1.46473e-07,1.811844e-07,0.00025,0.00025
9.16e-11,8.063472e-06,6.268245e-06,1.941281e-06,2.242763e-06,-1.512631e-06,-1.677766e-06,-0.01907949,-0.01814217,1.479359e-05,1.428006e-05,-1.512631e-06,-1.677766e-06,1.394304,1.394714,-3.418729e-06,-4.971463e-06,8.629764e-05,8.625657e-05,-2.848941e-07,-4.142886e-07,0.9388318,0.9391771,2.479822e-06,2.704967e-06,0.0001616605,0.0001615794,6.199556e-07,6.762418e-07,-8.752538e-05,-8.752005e-05,0.0001624746,0.00016248,1.941281e-07,2.242763e-07,0.00025,0.00025
9.17e-11,8.165267e-06,6.354401e-06,2.249184e-06,2.482954e-06,-1.666803e-06,-1.808261e-06,-0.01441386,-0.01365871,1.627031e-05,1.557243e-05,-1.666803e-06,-1.808261e-06,1.392786,1.392732,-6.690232e-06,-8.244574e-06,8.660247e-05,8.66277e-05,-5.575194e-07,-6.870478e-07,0.9395791,0.9399772,2.539836e-06,2.671228e-06,0.0001614284,0.000161335,6.349591e-07,6.67807e-07,-8.771176e-05,-8.774892e-05,0.0001622882,0.0001622511,2.249184e-07,2.482954e-07,0.00025,0.00025
9.18e-11,8.138029e-06,6.453616e-06,2.360988e-06,2.510603e-06,-1.698998e-06,-1.806049e-06,-0.009412702,-0.008887969,1.701126e-05,1.617351e-05,-1.698998e-06,-1.806049e-06,1.390395,1.389894,-9.305143e-06,-1.074839e-05,8.704504e-05,8.713413e-05,-7.754286e-07,-8.956995e-07,0.9403101,0.9407318,2.37887e-06,2.408396e-06,0.0001612006,0.0001611024,5.947176e-07,6.020989e-07,-8.796861e-05,-8.804448e-05,0.0001620314,0.0001619555,2.360988e-07,2.510603e-07,0.00025,0.00025
9.19e-11,8.082277e-06,6.654326e-06,2.267791e-06,2.323515e-06,-1.61599e-06,-1.67944e-06,-0.004292645,-0.004031739,1.704606e-05,1.612282e-05,-1.61599e-06,-1.67944e-06,1.387355,1.386457,-1.107292e-05,-1.230059e-05,8.757909e-05,8.772597e-05,-9.227434e-07,-1.025049e-06,0.9409616,0.9413764,2.013382e-06,1.940721e-06,0.0001609975,0.0001609021,5.033454e-07,4.851803e-07,-8.827234e-05,-8.838036e-05,0.0001617277,0.0001616196,2.267791e-07,2.323515e-07,0.00025,0.00025
9.2e-11,8.083985e-06,7.017786e-06,1.979367e-06,1.93873e-06,-1.431061e-06,-1.444251e-06,0.0007420726,0.0007230366,1.642913e-05,1.54813e-05,-1.431061e-06,-1.444251e-06,1.383934,1.382717,-1.188349e-05,-1.280571e-05,8.815549e-05,8.835047e-05,-9.902906e-07,-1.067143e-06,0.9414781,0.9418567,1.477519e-06,1.310007e-06,0.0001608364,0.000160751,3.693798e-07,3.275017e-07,-8.859626e-05,-8.872758e-05,0.0001614037,0.0001612724,1.979367e-07,1.93873e-07,0.00025,0.00025
9.21e-11,8.200518e-06,7.567114e-06,1.522618e-06,1.390444e-06,-1.161671e-06,-1.121513e-06,0.005506399,0.005209917,1.523475e-05,1.432576e-05,-1.161671e-06,-1.121513e-06,1.380422,1.378987,-1.170852e-05,-1.225634e-05,8.872708e-05,8.895697e-05,-9.757103e-07,-1.021362e-06,0.9418162,0.9421325,8.194336e-07,5.713962e-07,0.0001607298,0.000160661,2.048584e-07,1.42849e-07,-8.891304e-05,-8.905712e-05,0.000161087,0.0001609429,1.522618e-07,1.390444e-07,0.00025,0.00025
9.22e-11,8.449597e-06,8.280494e-06,9.385816e-07,7.265116e-07,-8.277257e-07,-7.355329e-07,0.00983977,0.009286979,1.355223e-05,1.274349e-05,-8.277257e-07,-7.355329e-07,1.377105,1.375571,-1.059599e-05,-1.0727e-05,8.925211e-05,8.95006e-05,-8.829988e-07,-8.939165e-07,0.9419485,0.9421816,9.659689e-08,-2.117705e-07,0.0001606852,0.0001606381,2.414922e-08,-5.294262e-08,-8.919684e-05,-8.934222e-05,0.0001608032,0.0001606578,9.385816e-08,7.265116e-08,0.00025,0.00025
9.23e-11,8.80385e-06,9.090176e-06,2.783849e-07,3.933401e-09,-4.505194e-07,-3.124095e-07,0.01360994,0.01283929,1.14811e-05,1.082736e-05,-4.505194e-07,-3.124095e-07,1.374245,1.372739,-8.659796e-06,-8.36261e-06,8.969641e-05,8.994488e-05,-7.216497e-07,-6.968842e-07,0.9418651,0.9420007,-6.293749e-07,-9.735381e-07,0.0001607042,0.0001606826,-1.573437e-07,-2.433845e-07,-8.942528e-05,-8.95604e-05,0.0001605747,0.0001604396,2.783849e-08,3.933401e-10,0.00025,0.00025
9.24e-11,9.192352e-06,9.887978e-06,-4.014257e-07,-7.162236e-07,-5.221844e-08,1.210762e-07,0.01671535,0.01577992,9.126228e-06,8.671273e-06,-5.221844e-08,1.210762e-07,1.372063,1.370708,-6.066599e-06,-5.363297e-06,9.003424e-05,9.026302e-05,-5.055499e-07,-4.469414e-07,0.9415744,0.941606,-1.297929e-06,-1.650854e-06,0.0001607837,0.0001607893,-3.244821e-07,-4.127135e-07,-8.95809e-05,-8.9695e-05,0.0001604191,0.000160305,-4.014257e-08,-7.162236e-08,0.00025,0.00025
9.25e-11,9.509229e-06,1.053689e-05,-1.043744e-06,-1.374007e-06,3.444264e-07,5.383631e-07,0.01908604,0.01804971,6.593058e-06,6.366106e-06,3.444264e-07,5.383631e-07,1.370724,1.369632,-3.021082e-06,-1.967025e-06,9.024841e-05,9.043846e-05,-2.517569e-07,-1.639187e-07,0.9411019,0.9410311,-1.854388e-06,-2.188584e-06,0.0001609157,0.0001609484,-4.635971e-07,-5.47146e-07,-8.965222e-05,-8.973618e-05,0.0001603478,0.0001602638,-1.043744e-07,-1.374007e-07,0.00025,0.00025
9.26e-11,9.627984e-06,1.08874e-05,-1.595545e-06,-1.915438e-06,7.164606e-07,9.140215e-07,0.0206831,0.01961582,3.982966e-06,3.996232e-06,7.164606e-07,9.140215e-07,1.370328,1.369592,2.490864e-07,1.568507e-06,9.032998e-05,9.046468e-05,2.07572e-08,1.307089e-07,0.9404877,0.9403242,-2.254048e-06,-2.543669e-06,0.0001610888,0.0001611461,-5.635121e-07,-6.359172e-07,-8.963428e-05,-8.968137e-05,0.0001603657,0.0001603186,-1.595545e-07,-1.915438e-07,0.00025,0.00025
9.27e-11,9.41928e-06,1.079625e-05,-2.01196e-06,-2.296678e-06,1.041448e-06,1.224823e-06,0.02149685,0.02046943,1.389179e-06,1.636857e-06,1.041448e-06,1.224823e-06,1.370906,1.370588,3.508141e-06,4.983796e-06,9.027784e-05,9.034474e-05,2.923451e-07,4.153163e-07,0.9397837,0.939544,-2.465301e-06,-2.688166e-06,0.0001612888,0.0001613665,-6.163252e-07,-6.720416e-07,-8.952874e-05,-8.953523e-05,0.0001604713,0.0001604648,-2.01196e-07,-2.296678e-07,0.00025,0.00025
9.28e-11,8.769364e-06,1.014517e-05,-2.25954e-06,-2.487236e-06,1.298632e-06,1.451017e-06,0.02154397,0.02062276,-1.106478e-06,-6.476971e-07,1.298632e-06,1.451017e-06,1.372421,1.372547,6.526608e-06,8.034517e-06,9.009834e-05,9.009057e-05,5.43884e-07,6.695431e-07,0.9390483,0.938755,-2.471652e-06,-2.611016e-06,0.0001615003,0.0001615924,-6.179129e-07,-6.52754e-07,-8.934359e-05,-8.930909e-05,0.0001606564,0.0001606909,-2.25954e-07,-2.487236e-07,0.00025,0.00025
9.29e-11,7.596478e-06,8.856944e-06,-2.318506e-06,-2.472018e-06,1.470458e-06,1.577731e-06,0.0208637,0.02010575,-3.435713e-06,-2.804618e-06,1.470458e-06,1.577731e-06,1.374769,1.375329,9.094988e-06,1.050696e-05,8.980495e-05,8.972211e-05,7.579156e-07,8.755796e-07,0.9383428,0.9380224,-2.272562e-06,-2.318481e-06,0.0001617076,0.0001618069,-5.681404e-07,-5.796202e-07,-8.909241e-05,-8.901996e-05,0.0001609076,0.00016098,-2.318506e-07,-2.472018e-07,0.00025,0.00025
9.3e-11,5.863164e-06,6.907021e-06,-2.18391e-06,-2.252146e-06,1.544238e-06,1.596318e-06,0.01951379,0.01896267,-5.544579e-06,-4.792123e-06,1.544238e-06,1.596318e-06,1.377787,1.378734,1.103639e-05,1.223129e-05,8.94179e-05,8.926621e-05,9.196994e-07,1.019274e-06,0.9377262,0.9374068,-1.883121e-06,-1.833289e-06,0.0001618958,0.0001619944,-4.707803e-07,-4.583221e-07,-8.879336e-05,-8.868917e-05,0.0001612066,0.0001613108,-2.18391e-07,-2.252146e-07,0.00025,0.00025
9.31e-11,3.583226e-06,4.329377e-06,-1.865685e-06,-1.844531e-06,1.513657e-06,1.505412e-06,0.01756623,0.01724915,-7.392992e-06,-6.578e-06,1.513657e-06,1.505412e-06,1.381268,1.382521,1.221762e-05,1.309216e-05,8.896336e-05,8.875523e-05,1.018135e-06,1.091013e-06,0.9372507,0.93696,-1.332633e-06,-1.192598e-06,0.0001620519,0.0001621418,-3.331582e-07,-2.981496e-07,-8.846784e-05,-8.834083e-05,0.0001615322,0.0001616592,-1.865685e-07,-1.844531e-07,0.00025,0.00025
9.32e-11,8.229838e-07,1.216325e-06,-1.387618e-06,-1.280291e-06,1.379824e-06,1.311462e-06,0.01510341,0.01502958,-8.953114e-06,-8.137429e-06,1.379824e-06,1.311462e-06,1.384972,1.386424,1.255798e-05,1.303583e-05,8.847232e-05,8.822518e-05,1.046498e-06,1.086319e-06,0.936958,0.936721,-6.622335e-07,-4.44971e-07,0.0001621653,0.0001622392,-1.655584e-07,-1.112428e-07,-8.8139e-05,-8.800003e-05,0.000161861,0.000162,-1.387618e-07,-1.280291e-07,0.00025,0.00025
9.33e-11,-2.302808e-06,-2.287395e-06,-7.853726e-07,-6.021678e-07,1.15162e-06,1.028571e-06,0.01221486,0.01237536,-1.020697e-05,-9.450462e-06,1.15162e-06,1.028571e-06,1.388644,1.39017,1.203502e-05,1.207349e-05,8.79788e-05,8.771355e-05,1.002918e-06,1.006124e-06,0.9368763,0.9367129,7.826201e-08,3.534153e-07,0.0001622289,0.0001622808,1.95655e-08,8.835383e-08,-8.78301e-05,-8.76911e-05,0.0001621699,0.0001623089,-7.853726e-08,-6.021678e-08,0.00025,0.00025
9.34e-11,-5.639445e-06,-5.995313e-06,-1.03709e-07,1.388381e-07,8.452285e-07,6.775668e-07,0.008994639,0.009363721,-1.114372e-05,-1.04996e-05,8.452285e-07,6.775668e-07,1.392033,1.393502,1.068655e-05,1.02802e-05,8.751761e-05,8.725672e-05,8.905456e-07,8.566837e-07,0.9370181,0.9369417,8.340757e-07,1.14302e-06,0.0001622389,0.0001622645,2.085189e-07,2.857549e-07,-8.756293e-05,-8.743584e-05,0.0001624371,0.0001625642,-1.03709e-08,1.388381e-08,0.00025,0.00025
9.35e-11,-9.003886e-06,-9.69336e-06,6.068905e-07,8.873716e-07,4.828692e-07,2.843523e-07,0.005539608,0.006077319,-1.17571e-05,-1.126788e-05,4.828692e-07,2.843523e-07,1.394907,1.39619,8.608358e-06,7.789317e-06,8.712173e-05,8.688726e-05,7.173632e-07,6.491097e-07,0.9373792,0.9373959,1.549478e-06,1.865358e-06,0.0001621957,0.0001621929,3.873695e-07,4.663395e-07,-8.735622e-05,-8.725202e-05,0.0001626438,0.000162748,6.068905e-08,8.873716e-08,0.00025,0.00025
9.36e-11,-1.219806e-05,-1.315578e-05,1.293948e-06,1.587861e-06,9.086994e-08,-1.22298e-07,0.001948315,0.002604117,-1.204338e-05,-1.17379e-05,9.086994e-08,-1.22298e-07,1.39707,1.398055,5.947608e-06,4.782639e-06,8.681963e-05,8.66313e-05,4.95634e-07,3.985533e-07,0.9379395,0.938047,2.171821e-06,2.46727e-06,0.0001621033,0.0001620722,5.429552e-07,6.168174e-07,-8.722439e-05,-8.715215e-05,0.0001627756,0.0001628478,1.293948e-07,1.587861e-07,0.00025,0.00025
9.37e-11,-1.502246e-05,-1.616118e-05,1.906812e-06,2.188603e-06,-3.026548e-07,-5.13236e-07,-0.00167967,-0.0009625335,-1.200029e-05,-1.189183e-05,-3.026548e-07,-5.13236e-07,1.398376,1.398976,2.892143e-06,1.476874e-06,8.663283e-05,8.650635e-05,2.410119e-07,1.230728e-07,0.9386642,0.9388525,2.655309e-06,2.904732e-06,0.000161969,0.0001619123,6.638272e-07,7.261829e-07,-8.71765e-05,-8.714266e-05,0.0001628235,0.0001628573,1.906812e-07,2.188603e-07,0.00025,0.00025
9.38e-11,-1.728888e-05,-1.85072e-05,2.400302e-06,2.645495e-06,-6.702139e-07,-8.614108e-07,-0.005244236,-0.004524036,-1.162685e-05,-1.171265e-05,-6.702139e-07,-8.614108e-07,1.398742,1.398899,-3.433956e-07,-1.892653e-06,8.657407e-05,8.651979e-05,-2.86163e-08,-1.577211e-07,0.9395062,0.9397583,2.964246e-06,3.14595e-06,0.0001618032,0.0001617255,7.410616e-07,7.864876e-07,-8.721566e-05,-8.722348e-05,0.0001627843,0.0001627765,2.400302e-07,2.645495e-07,0.00025,0.00025
9.39e-11,-1.88316e-05,-2.00229e-05,2.737925e-06,2.925156e-06,-9.871275e-07,-1.144001e-06,-0.008645328,-0.007977202,-1.092419e-05,-1.11863e-05,-9.871275e-07,-1.144001e-06,1.398148,1.397843,-3.533544e-06,-5.089623e-06,8.664621e-05,8.666827e-05,-2.94462e-07,-4.241352e-07,0.9404099,0.940703,3.075523e-06,3.173516e-06,0.0001616185,0.000161526,7.688807e-07,7.933791e-07,-8.733887e-05,-8.738813e-05,0.0001626611,0.0001626119,2.737925e-07,2.925156e-07,0.00025,0.00025
9.4e-11,-1.951679e-05,-2.057845e-05,2.894435e-06,3.007225e-06,-1.233251e-06,-1.343964e-06,-0.0117839,-0.01121564,-9.89724e-06,-1.030453e-05,-1.233251e-06,-1.343964e-06,1.396642,1.395892,-6.458617e-06,-7.894193e-06,8.684222e-05,8.693823e-05,-5.382181e-07,-6.578495e-07,0.9413148,0.9416227,2.980172e-06,2.98548e-06,0.0001614283,0.0001613286,7.45043e-07,7.463701e-07,-8.753725e-05,-8.762435e-05,0.0001624627,0.0001623757,2.894435e-07,3.007225e-07,0.00025,0.00025
9.41e-11,-1.925035e-05,-2.009222e-05,2.857551e-06,2.885668e-06,-1.3941e-06,-1.450863e-06,-0.01456341,-0.014132,-8.556698e-06,-9.067946e-06,-1.3941e-06,-1.450863e-06,1.394333,1.393191,-8.920488e-06,-1.011875e-05,8.714606e-05,8.730735e-05,-7.43374e-07,-8.432291e-07,0.9421601,0.942455,2.683898e-06,2.595286e-06,0.0001612465,0.0001611476,6.709744e-07,6.488215e-07,-8.779679e-05,-8.791498e-05,0.0001622032,0.000162085,2.857551e-07,2.885668e-07,0.00025,0.00025
9.42e-11,-1.798432e-05,-1.853578e-05,2.628743e-06,2.569028e-06,-1.461355e-06,-1.460998e-06,-0.01689194,-0.01662114,-6.921231e-06,-7.488907e-06,-1.461355e-06,-1.460998e-06,1.391385,1.389937,-1.075621e-05,-1.162059e-05,8.753434e-05,8.774677e-05,-8.963509e-07,-9.683828e-07,0.9428888,0.9431438,2.20654e-06,2.030593e-06,0.0001610861,0.0001609961,5.516351e-07,5.076482e-07,-8.809934e-05,-8.823938e-05,0.0001619007,0.0001617606,2.628743e-07,2.569028e-07,0.00025,0.00025
9.43e-11,-1.572225e-05,-1.593723e-05,2.223008e-06,2.079623e-06,-1.432858e-06,-1.376946e-06,-0.01868489,-0.01858398,-5.019369e-06,-5.593795e-06,-1.432858e-06,-1.376946e-06,1.388002,1.386359,-1.184849e-05,-1.231062e-05,8.797853e-05,8.822382e-05,-9.873742e-07,-1.025885e-06,0.9434519,0.943643,1.580551e-06,1.331098e-06,0.0001609585,0.0001608844,3.951379e-07,3.327745e-07,-8.842401e-05,-8.857488e-05,0.000161576,0.0001614251,2.223008e-07,2.079623e-07,0.00025,0.00025
9.44e-11,-1.252337e-05,-1.238319e-05,1.667708e-06,1.451761e-06,-1.312249e-06,-1.206763e-06,-0.01986815,-0.01993194,-2.890913e-06,-3.42441e-06,-1.312249e-06,-1.206763e-06,1.384416,1.382703,-1.213241e-05,-1.215752e-05,8.844737e-05,8.870479e-05,-1.011034e-06,-1.013127e-06,0.9438115,0.9439199,8.485985e-07,5.455437e-07,0.0001608725,0.00016082,2.121496e-07,1.363859e-07,-8.874859e-05,-8.889843e-05,0.0001612514,0.0001611016,1.667708e-07,1.451761e-07,0.00025,0.00025
9.45e-11,-8.504994e-06,-8.019228e-06,1.000536e-06,7.291449e-07,-1.108448e-06,-9.630671e-07,-0.02038161,-0.0205916,-5.876611e-07,-1.038336e-06,-1.108448e-06,-9.630671e-07,1.380872,1.379219,-1.15983e-05,-1.118766e-05,8.890917e-05,8.915745e-05,-9.665252e-07,-9.323053e-07,0.9439436,0.9439572,6.049768e-08,-2.718461e-07,0.0001608337,0.0001608068,1.512442e-08,-6.796152e-08,-8.905109e-05,-8.918821e-05,0.0001609489,0.0001608118,1.000536e-07,7.291449e-08,0.00025,0.00025
9.46e-11,-3.842479e-06,-3.048012e-06,2.668092e-07,-3.8338e-08,-8.350979e-07,-6.622201e-07,-0.02018275,-0.0205093,1.826598e-06,1.491731e-06,-8.350979e-07,-6.622201e-07,1.377606,1.376137,-1.029094e-05,-9.481087e-06,8.933375e-05,8.955294e-05,-8.575781e-07,-7.900906e-07,0.9438397,0.9437538,-7.302972e-07,-1.065229e-06,0.0001608446,0.0001608451,-1.825743e-07,-2.663073e-07,-8.931127e-05,-8.942507e-05,0.0001606887,0.0001605749,2.668092e-08,-3.8338e-09,0.00025,0.00025
9.47e-11,1.234557e-06,2.275931e-06,-4.837436e-07,-7.981869e-07,-5.100534e-07,-3.236735e-07,-0.01925011,-0.01965547,4.276826e-06,4.079606e-06,-5.100534e-07,-3.236735e-07,1.374834,1.373658,-8.305646e-06,-7.164618e-06,8.9694e-05,8.986712e-05,-6.921372e-07,-5.970515e-07,0.9435072,0.9433252,-1.470399e-06,-1.781028e-06,0.0001609041,0.0001609313,-3.675998e-07,-4.452571e-07,-8.951192e-05,-8.959375e-05,0.0001604881,0.0001604063,-4.837436e-08,-7.981869e-08,0.00025,0.00025
9.48e-11,6.450873e-06,7.656326e-06,-1.200439e-06,-1.498962e-06,-1.54838e-07,3.055908e-08,-0.01758644,-0.01802822,6.678185e-06,6.628042e-06,-1.54838e-07,3.055908e-08,1.372739,1.37194,-5.781824e-06,-4.40285e-06,8.996697e-05,9.008129e-05,-4.818187e-07,-3.669042e-07,0.942969,0.942702,-2.110135e-06,-2.371572e-06,0.0001610076,0.000161059,-5.275338e-07,-5.92893e-07,-8.963999e-05,-8.968383e-05,0.00016036,0.0001603162,-1.200439e-07,-1.498962e-07,0.00025,0.00025
