time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
8.19e-11,-7.452581e-05,-0.0001261209,6.535674e-05,9.636986e-05,-7.931075e-06,-1.552916e-05,0.1116641,0.084501,9.024271e-06,9.943012e-06,-7.931075e-06,-1.552916e-05,7.439233,7.446638,-0.0001233029,-0.0001438458,9.515131e-05,8.617204e-05,-1.027524e-05,-1.198715e-05,7.047957,7.017768,0.0001736508,0.0001918452,8.265346e-05,8.522045e-05,4.341269e-05,4.79613e-05,-9.280714e-05,-8.971406e-05,0.0001571929,0.0001602859,3.112671e-05,2.71042e-05,0.00025,0.00025
8.2e-11,-7.519647e-05,-0.0001324807,7.076436e-06,3.35836e-05,-5.774462e-06,-1.519159e-05,0.1115477,0.08456047,-9.8889e-06,-9.160185e-06,-5.774462e-06,-1.519159e-05,7.406904,7.406022,-9.683347e-05,-0.0001308104,0.0001014929,9.29902e-05,-8.069456e-06,-1.090087e-05,7.093302,7.069121,0.0001292685,0.0001512098,7.880079e-05,7.991683e-05,3.231713e-05,3.780244e-05,-9.919787e-05,-9.728093e-05,0.0001508021,0.0001527191,3.968421e-05,3.499981e-05,0.00025,0.00025
8.21e-11,-7.547293e-05,-0.0001358521,-4.038735e-05,-1.956194e-05,-4.432065e-06,-1.511736e-05,0.1059404,0.07897669,-2.748935e-05,-2.766268e-05,-4.432065e-06,-1.511736e-05,7.383566,7.370742,-6.201291e-05,-0.0001073278,0.0001044296,9.71469e-05,-5.167742e-06,-8.943981e-06,7.12461,7.107244,7.993719e-05,0.0001036966,7.761455e-05,7.680292e-05,1.99843e-05,2.592416e-05,-0.0001036939,-0.0001033203,0.0001463061,0.0001466797,4.87072e-05,4.395263e-05,0.00025,0.00025
8.22e-11,-7.578252e-05,-0.0001350217,-7.553862e-05,-6.124066e-05,-4.319722e-06,-1.562777e-05,0.0952577,0.06800424,-4.350923e-05,-4.497818e-05,-4.319722e-06,-1.562777e-05,7.370777,7.343181,-2.473302e-05,-7.800263e-05,0.0001038324,9.838279e-05,-2.061085e-06,-6.500219e-06,7.140954,7.13061,2.916876e-05,5.261321e-05,7.953233e-05,7.656079e-05,7.292189e-06,1.31533e-05,-0.000106091,-0.0001075103,0.000143909,0.0001424897,5.708447e-05,5.277557e-05,0.00025,0.00025
8.23e-11,-7.638324e-05,-0.0001277319,-9.767235e-05,-9.036337e-05,-5.519828e-06,-1.666993e-05,0.0799784,0.05206765,-5.784893e-05,-6.061696e-05,-5.519828e-06,-1.666993e-05,7.3684,7.324374,9.310646e-06,-4.749436e-05,0.0001001148,9.701221e-05,7.758872e-07,-3.957863e-06,7.14246,7.13871,-1.946239e-05,1.540805e-06,8.456746e-05,7.946094e-05,-4.865598e-06,3.852012e-07,-0.0001064105,-0.0001097243,0.0001435895,0.0001402757,6.388767e-05,6.042958e-05,0.00025,0.00025
8.24e-11,-7.67887e-05,-0.0001111501,-0.0001068927,-0.0001066187,-7.780273e-06,-1.77953e-05,0.06061806,0.03175806,-7.043148e-05,-7.403593e-05,-7.780273e-06,-1.77953e-05,7.374799,7.314132,3.5502e-05,-1.960968e-05,9.414259e-05,9.386147e-05,2.9585e-06,-1.63414e-06,7.130274,7.132095,-6.26339e-05,-4.598736e-05,9.235203e-05,8.5384e-05,-1.565848e-05,-1.149684e-05,-0.0001048814,-0.0001100226,0.0001451186,0.0001399774,6.842508e-05,6.609022e-05,0.00025,0.00025
8.25e-11,-7.516147e-05,-8.333185e-05,-0.0001040656,-0.0001104492,-1.053801e-05,-1.826794e-05,0.03774403,0.007867234,-8.106167e-05,-8.45192e-05,-1.053801e-05,-1.826794e-05,7.387262,7.311403,5.099604e-05,3.381462e-06,8.710835e-05,9.006988e-05,4.24967e-06,2.817885e-07,7.106453,7.112314,-9.754125e-05,-8.676682e-05,0.0001022171,9.388052e-05,-2.438531e-05,-2.169171e-05,-0.000101896,-0.0001086196,0.000148104,0.0001413804,7.027213e-05,6.919158e-05,0.00025,0.00025
8.26e-11,-6.858665e-05,-4.530675e-05,-9.071696e-05,-0.0001029699,-1.298614e-05,-1.732024e-05,0.01202703,-0.01856175,-8.931439e-05,-9.115595e-05,-1.298614e-05,-1.732024e-05,7.402584,7.314744,5.512755e-05,2.098137e-05,8.036694e-05,8.67643e-05,4.593962e-06,1.748448e-06,7.073778,7.081785,-0.0001221054,-0.0001181551,0.0001133011,0.0001042591,-3.052634e-05,-2.953877e-05,-9.794705e-05,-0.000105833,0.000152053,0.000144167,6.927815e-05,6.944664e-05,0.00025,0.00025
8.27e-11,-5.479713e-05,-2.066028e-06,-6.889563e-05,-8.584877e-05,-1.423515e-05,-1.448234e-05,-0.01568638,-0.04620176,-9.449167e-05,-9.295774e-05,-1.423515e-05,-1.448234e-05,7.417705,7.322774,4.943624e-05,3.414655e-05,7.520008e-05,8.47029e-05,4.119687e-06,2.845546e-06,7.035517,7.043603,-0.0001351119,-0.0001382534,0.0001246719,0.0001156883,-3.377797e-05,-3.456335e-05,-9.355491e-05,-0.0001020308,0.0001564451,0.0001479692,6.555112e-05,6.684424e-05,0.00025,0.00025
8.28e-11,-3.441389e-05,3.894943e-05,-4.101072e-05,-6.116906e-05,-1.35823e-05,-9.824865e-06,-0.04430886,-0.07346286,-9.569418e-05,-8.909436e-05,-1.35823e-05,-9.824865e-06,7.430286,7.334472,3.722354e-05,4.453486e-05,7.251502e-05,8.405116e-05,3.101962e-06,3.711239e-06,6.995159,7.001294,-0.0001362718,-0.0001460324,0.0001354451,0.000127296,-3.406794e-05,-3.650811e-05,-8.919928e-05,-9.758726e-05,0.0001608007,0.0001524127,5.942359e-05,6.162481e-05,0.00025,0.00025
8.29e-11,-1.157583e-05,7.103241e-05,-9.652309e-06,-3.128359e-05,-1.079694e-05,-3.980807e-06,-0.07249039,-0.09858587,-9.20215e-05,-7.916306e-05,-1.079694e-05,-3.980807e-06,7.439072,7.349237,2.267166e-05,5.363526e-05,7.257998e-05,8.440517e-05,1.889305e-06,4.469605e-06,6.956142,6.958549,-0.000126199,-0.000141395,0.0001448792,0.0001382549,-3.154975e-05,-3.534874e-05,-8.526623e-05,-9.285559e-05,0.0001647338,0.0001571444,5.140433e-05,5.423826e-05,0.00025,0.00025
8.3e-11,7.977996e-06,9.081308e-05,2.259792e-05,1.336882e-06,-6.26473e-06,2.059083e-06,-0.09866758,-0.1198001,-8.285251e-05,-6.338553e-05,-6.26473e-06,2.059083e-06,7.443975,7.366744,9.745827e-06,6.213151e-05,7.494407e-05,8.503815e-05,8.121523e-07,5.177626e-06,6.921602,6.918945,-0.0001063097,-0.0001251686,0.0001524359,0.0001478469,-2.657743e-05,-3.129216e-05,-8.202095e-05,-8.815669e-05,0.0001679791,0.0001618433,4.21206e-05,4.528861e-05,0.00025,0.00025
8.31e-11,1.989259e-05,9.883803e-05,5.33523e-05,3.425899e-05,-8.973089e-07,7.263111e-06,-0.1211899,-0.1355135,-6.810784e-05,-4.266141e-05,-8.973089e-07,7.263111e-06,7.445858,7.386701,1.225051e-06,6.970797e-05,7.860841e-05,8.523229e-05,1.020875e-07,5.808998e-06,6.894155,6.885685,-7.865802e-05,-9.902527e-05,0.0001578004,0.0001555078,-1.96645e-05,-2.475632e-05,-7.960781e-05,-8.377817e-05,0.0001703922,0.0001662218,3.225626e-05,3.547031e-05,0.00025,0.00025
8.32e-11,2.306412e-05,9.830197e-05,8.057886e-05,6.523847e-05,4.149514e-06,1.084149e-05,-0.1385011,-0.1444925,-4.839749e-05,-1.846934e-05,4.149514e-06,1.084149e-05,7.446113,7.408604,-1.836231e-06,7.528811e-05,8.237439e-05,8.454251e-05,-1.530192e-07,6.274009e-06,6.875742,6.861364,-4.573041e-05,-6.532969e-05,0.00016087,0.0001608556,-1.14326e-05,-1.633242e-05,-7.807185e-05,-7.997504e-05,0.0001719281,0.000170025,2.249075e-05,2.550174e-05,0.00025,0.00025
8.33e-11,1.950398e-05,9.300051e-05,0.0001027182,9.23546e-05,7.81422e-06,1.239583e-05,-0.1493368,-0.1459989,-2.500521e-05,7.339245e-06,7.81422e-06,1.239583e-05,7.446179,7.431609,-9.551576e-08,7.752635e-05,8.521325e-05,8.29017e-05,-7.959646e-09,6.460529e-06,6.867533,6.847802,-1.022325e-05,-2.69292e-05,0.000161721,0.0001637041,-2.555813e-06,-6.7323e-06,-7.739108e-05,-7.69664e-05,0.0001726089,0.0001730336,1.344371e-05,1.606176e-05,0.00025,0.00025
8.34e-11,1.277743e-05,8.556738e-05,0.0001187426,0.0001141124,9.389109e-06,1.191261e-05,-0.1528927,-0.1398602,2.767058e-07,3.278297e-05,9.389109e-06,1.191261e-05,7.447123,7.454534,4.551e-06,7.531451e-05,8.651774e-05,8.056295e-05,3.7925e-07,6.27621e-06,6.869897,6.845934,2.517515e-05,1.309633e-05,0.0001605686,0.0001640646,6.293788e-06,3.274084e-06,-7.750788e-05,-7.492655e-05,0.0001724921,0.0001750735,5.629697e-06,7.734792e-06,0.00025,0.00025
8.35e-11,6.137852e-06,7.668926e-05,0.0001281577,0.0001295029,8.627883e-06,9.645169e-06,-0.1489322,-0.1264768,2.540245e-05,5.59666e-05,8.627883e-06,9.645169e-06,7.449397,7.475974,9.674674e-06,6.811581e-05,8.617358e-05,7.794183e-05,8.062228e-07,5.676318e-06,6.88243,6.855784,5.79809e-05,5.169872e-05,0.0001577266,0.0001621332,1.449522e-05,1.292468e-05,-7.835192e-05,-7.397298e-05,0.0001716481,0.000176027,-5.737854e-07,9.691759e-07,0.00025,0.00025
8.36e-11,1.28122e-06,6.556275e-05,0.0001309596,0.0001380208,5.704535e-06,5.967795e-06,-0.1378189,-0.1067749,4.834476e-05,7.523752e-05,5.704535e-06,5.967795e-06,7.452789,7.494477,1.300258e-05,5.606037e-05,8.447217e-05,7.545209e-05,1.083548e-06,4.671698e-06,6.904044,6.876511,8.607694e-05,8.611213e-05,0.0001535729,0.000158264,2.151924e-05,2.152803e-05,-7.985118e-05,-7.415599e-05,0.0001701488,0.000175844,-4.943285e-06,-3.94801e-06,0.00025,0.00025
8.37e-11,-1.826901e-06,5.129376e-05,0.000127563,0.0001396454,1.082801e-06,1.281809e-06,-0.1204762,-0.08212104,6.732643e-05,8.928608e-05,1.082801e-06,1.281809e-06,7.456535,7.508719,1.291058e-05,3.986207e-05,8.19399e-05,7.341366e-05,1.075881e-06,3.321839e-06,6.933093,6.906526,0.0001078334,0.000114064,0.0001485202,0.0001529292,2.695835e-05,2.851601e-05,-8.193298e-05,-7.545369e-05,0.000168067,0.0001745463,-7.411561e-06,-6.898936e-06,0.00025,0.00025
8.38e-11,-4.169313e-06,3.430894e-05,0.0001187191,0.0001347948,-4.627393e-06,-3.995129e-06,-0.09829039,-0.05421038,8.098432e-05,9.721475e-05,-4.627393e-06,-3.995129e-06,7.459539,7.517656,8.662732e-06,2.068038e-05,7.916959e-05,7.205519e-05,7.218943e-07,1.723365e-06,6.967525,6.94366,0.0001221808,0.0001339261,0.0001429927,0.0001466719,3.05452e-05,3.348153e-05,-8.451888e-05,-7.777369e-05,0.0001654811,0.0001722263,-8.056794e-06,-7.927124e-06,0.00025,0.00025
8.39e-11,-6.583631e-06,1.674223e-05,0.0001054281,0.0001242587,-1.077462e-05,-9.392995e-06,-0.07297465,-0.02493432,8.846603e-05,9.859605e-05,-1.077462e-05,-9.392995e-06,7.460628,7.520639,4.363915e-07,2.114219e-08,7.670651e-05,7.156514e-05,3.636596e-08,1.761849e-09,7.005061,6.985369,0.0001286354,0.0001447936,0.0001374054,0.0001400585,3.215885e-05,3.61984e-05,-8.751749e-05,-8.095989e-05,0.0001624825,0.0001690401,-7.081752e-06,-7.216781e-06,0.00025,0.00025
8.4e-11,-9.118964e-06,1.552219e-06,8.885475e-05,0.0001091172,-1.672587e-05,-1.437647e-05,-0.04641204,0.003767714,8.947087e-05,9.351555e-05,-1.672587e-05,-1.437647e-05,7.458806,7.517517,-1.079082e-05,-2.031912e-05,7.499157e-05,7.211895e-05,-8.992348e-07,-1.69326e-06,7.043355,7.028947,0.0001272797,0.000146493,0.0001321481,0.0001336379,3.181992e-05,3.662325e-05,-9.081821e-05,-8.480216e-05,0.0001591818,0.0001651978,-4.786227e-06,-5.063292e-06,0.00025,0.00025
8.41e-11,-1.114838e-05,-8.877384e-06,7.024458e-05,9.064856e-05,-2.190771e-05,-1.839853e-05,-0.02049275,0.03006247,8.424335e-05,8.257639e-05,-2.190771e-05,-1.839853e-05,7.453451,7.508711,-2.343462e-05,-3.833346e-05,7.433263e-05,7.384319e-05,-1.952885e-06,-3.194455e-06,7.080166,7.071737,0.0001187061,0.0001395273,0.0001275719,0.0001279098,2.967652e-05,3.488183e-05,-9.428746e-05,-8.904727e-05,0.0001557125,0.0001609527,-1.535848e-06,-1.838859e-06,0.00025,0.00025
8.42e-11,-1.19255e-05,-1.366847e-05,5.08441e-05,7.023196e-05,-2.585242e-05,-2.100723e-05,0.003040023,0.05236754,7.352068e-05,6.684212e-05,-2.585242e-05,-2.100723e-05,7.444464,7.495247,-3.555411e-05,-5.198037e-05,7.48791e-05,7.673603e-05,-2.962843e-06,-4.331697e-06,7.11349,7.111316,0.000103934,0.0001249751,0.0001239776,0.0001233014,2.598351e-05,3.124378e-05,-9.776868e-05,-9.341156e-05,0.0001522313,0.0001565884,2.270173e-06,2.043294e-06,0.00025,0.00025
8.43e-11,-1.104303e-05,-1.347744e-05,3.182703e-05,4.925047e-05,-2.824881e-05,-2.195342e-05,0.02272157,0.06946797,5.843583e-05,4.771416e-05,-2.824881e-05,-2.195342e-05,7.432323,7.478712,-4.514543e-05,-5.946762e-05,7.660001e-05,8.059901e-05,-3.762119e-06,-4.955635e-06,7.141677,7.14565,8.431155e-05,0.0001043604,0.0001216051,0.0001201496,2.107789e-05,2.609011e-05,-0.0001010867,-9.759679e-05,0.0001489133,0.0001524032,6.230361e-06,6.163497e-06,0.00025,0.00025
8.44e-11,-8.483756e-06,-9.841128e-06,1.42306e-05,2.900132e-05,-2.897733e-05,-2.124757e-05,0.037463,0.08058972,4.038582e-05,2.676429e-05,-2.897733e-05,-2.124757e-05,7.418056,7.461131,-5.045066e-05,-5.958345e-05,7.928393e-05,8.502782e-05,-4.204221e-06,-4.965288e-06,7.163513,7.1732,6.140956e-05,7.951006e-05,0.0001206207,0.0001186853,1.535239e-05,1.987751e-05,-0.000104057,-0.0001013101,0.000145943,0.0001486899,9.969857e-06,1.012709e-05,0.00025,0.00025
8.45e-11,-4.32461e-06,-4.327621e-06,-1.093992e-06,1.061938e-05,-2.810817e-05,-1.914182e-05,0.04660747,0.08542288,2.088502e-05,5.558114e-06,-2.810817e-05,-1.914182e-05,7.403126,7.444743,-5.022971e-05,-5.197109e-05,8.257721e-05,8.947663e-05,-4.185809e-06,-4.330924e-06,7.178269,7.193,3.691533e-05,5.240875e-05,0.000121106,0.000119019,9.228833e-06,1.310219e-05,-0.0001064996,-0.0001042875,0.0001435004,0.0001457125,1.316555e-05,1.359133e-05,0.00025,0.00025
8.46e-11,1.627893e-06,2.115043e-06,-1.351432e-05,-4.98181e-06,-2.585688e-05,-1.604625e-05,0.04994486,0.08409797,1.427858e-06,-1.449362e-05,-2.585688e-05,-1.604625e-05,7.389249,7.431734,-4.393525e-05,-3.724871e-05,8.605919e-05,9.337628e-05,-3.661271e-06,-3.104059e-06,7.185726,7.204676,1.252788e-05,2.505947e-05,0.0001230469,0.00012113,3.13197e-06,6.264867e-06,-0.0001082548,-0.0001063185,0.0001417452,0.0001436815,1.556628e-05,1.628666e-05,0.00025,0.00025
8.47e-11,9.98826e-06,9.428905e-06,-2.263191e-05,-1.714902e-05,-2.251276e-05,-1.241074e-05,0.04769076,0.07712746,-1.661935e-05,-3.223037e-05,-2.251276e-05,-1.241074e-05,7.378192,7.42397,-3.175057e-05,-1.692276e-05,8.933314e-05,9.62662e-05,-2.645881e-06,-1.41023e-06,7.186157,7.208437,-1.014265e-05,-6.472349e-07,0.0001263286,0.0001248638,-2.535663e-06,-1.618087e-07,-0.0001092,-0.0001072667,0.0001408,0.0001427333,1.7007e-05,1.803134e-05,0.00025,0.00025
8.48e-11,2.158644e-05,1.829491e-05,-2.828106e-05,-2.550797e-05,-1.836839e-05,-8.613095e-06,0.04043906,0.06532845,-3.208951e-05,-4.67767e-05,-1.836839e-05,-8.613095e-06,7.371571,7.422778,-1.449137e-05,6.890851e-06,9.210134e-05,9.789643e-05,-1.207614e-06,5.742375e-07,7.18029,7.205022,-2.966946e-05,-2.305114e-05,0.0001307392,0.0001299401,-7.417365e-06,-5.762785e-06,-0.0001092621,-0.0001070838,0.0001407379,0.0001429162,1.741604e-05,1.87389e-05,0.00025,0.00025
8.49e-11,3.697833e-05,2.960417e-05,-3.051404e-05,-2.99628e-05,-1.367809e-05,-4.890625e-06,0.02909778,0.04974193,-4.405433e-05,-5.752862e-05,-1.367809e-05,-4.890625e-06,7.370697,7.428835,6.583728e-06,3.185957e-05,9.419813e-05,9.826581e-05,5.48644e-07,2.654964e-06,7.169241,7.195614,-4.489356e-05,-4.082277e-05,0.0001359836,0.0001359765,-1.122339e-05,-1.020569e-05,-0.0001084249,-0.0001058114,0.0001415751,0.0001441886,1.681497e-05,1.841783e-05,0.00025,0.00025
8.5e-11,5.59459e-05,4.37306e-05,-2.957562e-05,-3.067807e-05,-8.656574e-06,-1.337684e-06,0.01481489,0.03155832,-5.184632e-05,-6.411696e-05,-8.656574e-06,-1.337684e-06,7.37648,7.442162,2.99853e-05,5.582492e-05,9.557412e-05,9.75831e-05,2.498775e-06,4.652076e-06,7.154417,7.181733,-5.4993e-05,-5.304035e-05,0.0001417076,0.0001425232,-1.374825e-05,-1.326009e-05,-0.0001067295,-0.0001035729,0.0001432705,0.0001464271,1.531116e-05,1.716402e-05,0.00025,0.00025
8.51e-11,7.72991e-05,5.995499e-05,-2.587021e-05,-2.804584e-05,-3.50683e-06,2.03558e-06,-0.001102819,0.01205136,-5.507631e-05,-6.637613e-05,-3.50683e-06,2.03558e-06,7.38938,7.462218,5.416756e-05,7.707974e-05,9.624858e-05,9.616701e-05,4.513963e-06,6.423312e-06,7.137417,7.165107,-5.95308e-05,-5.923687e-05,0.0001475296,0.0001491079,-1.48827e-05,-1.480922e-05,-0.0001042694,-0.0001005547,0.0001457306,0.0001494453,1.308371e-05,1.514654e-05,0.00025,0.00025
8.52e-11,9.909163e-05,7.638709e-05,-1.992403e-05,-2.264066e-05,1.547753e-06,5.215717e-06,-0.01727678,-0.007483545,-5.365114e-05,-6.433656e-05,1.547753e-06,5.215717e-06,7.409407,7.48804,7.763773e-05,9.447006e-05,9.625871e-05,9.43272e-05,6.469811e-06,7.872505e-06,7.119905,7.14753,-5.847607e-05,-5.941252e-05,0.0001530741,0.0001552808,-1.461902e-05,-1.485313e-05,-0.0001011808,-9.698399e-05,0.0001488192,0.000153016,1.03642e-05,1.258832e-05,0.00025,0.00025
8.53e-11,0.0001190902,9.045137e-05,-1.234474e-05,-1.51661e-05,6.248978e-06,8.114046e-06,-0.03234824,-0.02579304,-4.778688e-05,-5.824117e-05,6.248978e-06,8.114046e-06,7.436139,7.51839,9.900886e-05,0.0001073312,9.562941e-05,9.227449e-05,8.250738e-06,8.944263e-06,7.103495,7.13073,-5.21951e-05,-5.401065e-05,0.0001580035,0.0001606544,-1.304878e-05,-1.350266e-05,-9.763117e-05,-9.310471e-05,0.0001523688,0.0001568953,7.414084e-06,9.743546e-06,0.00025,0.00025
8.54e-11,0.0001352284,9.9656e-05,-3.780237e-06,-6.396945e-06,1.031441e-05,1.054239e-05,-0.04507125,-0.04173499,-3.800775e-05,-4.857004e-05,1.031441e-05,1.054239e-05,7.468755,7.551867,0.0001170232,0.0001153259,9.436987e-05,9.009042e-05,9.75193e-06,9.610488e-06,7.089636,7.116245,-4.14118e-05,-4.385982e-05,0.0001620447,0.0001649323,-1.035295e-05,-1.096496e-05,-9.380739e-05,-8.915852e-05,0.0001561926,0.0001608415,4.50089e-06,6.874115e-06,0.00025,0.00025
8.55e-11,0.0001458664,0.0001022486,5.121578e-06,2.878614e-06,1.346587e-05,1.224189e-05,-0.05440139,-0.05435182,-2.512297e-05,-3.605119e-05,1.346587e-05,1.224189e-05,7.506077,7.586985,0.0001305722,0.0001182735,9.24891e-05,8.775619e-05,1.088101e-05,9.856129e-06,7.079518,7.105322,-2.714087e-05,-3.008826e-05,0.0001650056,0.0001679246,-6.785218e-06,-7.522065e-06,-8.990425e-05,-8.537043e-05,0.0001600958,0.0001646296,1.87534e-06,4.22703e-06,0.00025,0.00025
8.56e-11,0.0001498414,9.752124e-05,1.375029e-05,1.191255e-05,1.546278e-05,1.294713e-05,-0.05957331,-0.06294098,-1.017859e-05,-2.163979e-05,1.546278e-05,1.294713e-05,7.546619,7.622197,0.0001387254,0.0001160394,9.001678e-05,8.521726e-05,1.156045e-05,9.669949e-06,7.073999,7.098841,-1.059985e-05,-1.401974e-05,0.0001667841,0.0001695501,-2.649963e-06,-3.504936e-06,-8.611444e-05,-8.194008e-05,0.0001638856,0.0001680599,-2.485681e-07,2.014806e-06,0.00025,0.00025
8.57e-11,0.0001464342,8.57706e-05,2.1566e-05,2.004288e-05,1.613081e-05,1.245846e-05,-0.06016027,-0.06711243,5.612934e-06,-6.459012e-06,1.613081e-05,1.245846e-05,7.588648,7.655916,0.0001407675,0.0001085139,8.702009e-05,8.245267e-05,1.173063e-05,9.042826e-06,7.073555,7.097276,6.891135e-06,2.938294e-06,0.0001673664,0.0001698282,1.722784e-06,7.345735e-07,-8.26199e-05,-7.903703e-05,0.0001673801,0.000170963,-1.709095e-06,4.002404e-07,0.00025,0.00025
8.58e-11,0.0001354078,6.805615e-05,2.812602e-05,2.672932e-05,1.538491e-05,1.069954e-05,-0.05611,-0.06682316,2.09604e-05,8.292269e-06,1.538491e-05,1.069954e-05,7.630256,7.686536,0.0001362404,9.567456e-05,8.361613e-05,7.952485e-05,1.135337e-05,7.97288e-06,7.078271,7.100685,2.401217e-05,1.940442e-05,0.0001668193,0.0001688643,6.003041e-06,4.851106e-06,-7.958459e-05,-7.679818e-05,0.0001704154,0.0001732018,-2.406904e-06,-5.13584e-07,0.00025,0.00025
8.59e-11,0.0001171773,4.589753e-05,3.310352e-05,3.157724e-05,1.325137e-05,7.746607e-06,-0.04775214,-0.0623813,3.459445e-05,2.145162e-05,1.325137e-05,7.746607e-06,7.669445,7.712482,0.0001249931,7.769508e-05,7.998386e-05,7.659769e-05,1.041609e-05,6.47459e-06,7.087852,7.108733,3.953932e-05,3.412167e-05,0.0001652761,0.0001668316,9.884829e-06,8.530417e-06,-7.714858e-05,-7.532568e-05,0.0001728514,0.0001746743,-2.309466e-06,-6.877086e-07,0.00025,0.00025
8.6e-11,9.298126e-05,2.099629e-05,3.629703e-05,3.434954e-05,9.889525e-06,3.825811e-06,-0.03577433,-0.054417,4.537644e-05,3.200729e-05,9.889525e-06,3.825811e-06,7.704233,7.732284,0.0001072449,5.50599e-05,7.637538e-05,7.392197e-05,8.937076e-06,4.588325e-06,7.101666,7.120742,5.242574e-05,4.603818e-05,0.0001629205,0.0001639523,1.310643e-05,1.150955e-05,-7.542293e-05,-7.468448e-05,0.0001745771,0.0001753155,-1.449874e-06,-1.463324e-07,0.00025,0.00025
8.61e-11,6.481477e-05,-4.97134e-06,3.763065e-05,3.496678e-05,5.602274e-06,-7.172823e-07,-0.02116554,-0.04382209,5.240777e-05,3.919723e-05,5.602274e-06,-7.172823e-07,7.732775,7.744687,8.365629e-05,2.864505e-05,7.31154e-05,7.179506e-05,6.971357e-06,2.387088e-06,7.118802,7.135758,6.186279e-05,5.43661e-05,0.0001599705,0.0001604801,1.54657e-05,1.359152e-05,-7.448449e-05,-7.489943e-05,0.0001755155,0.0001751006,7.933042e-08,1.028963e-06,0.00025,0.00025
8.62e-11,3.500424e-05,-3.047638e-05,3.714551e-05,3.349694e-05,8.175007e-07,-5.466987e-06,-0.005129448,-0.03166524,5.51244e-05,4.257914e-05,8.175007e-07,-5.466987e-06,7.753507,7.748769,5.538285e-05,-2.603486e-07,7.057287e-05,7.050708e-05,4.615237e-06,-2.169572e-08,7.138151,7.152637,6.731901e-05,5.861687e-05,0.0001566632,0.0001566845,1.682975e-05,1.465422e-05,-7.437061e-05,-7.595237e-05,0.0001756294,0.0001740476,2.136424e-06,2.70893e-06,0.00025,0.00025
8.63e-11,5.59526e-06,-5.419394e-05,3.498443e-05,3.013662e-05,-3.969957e-06,-9.994841e-06,0.01102444,-0.01909233,5.335724e-05,4.206284e-05,-3.969957e-06,-9.994841e-06,7.765294,7.744052,2.407001e-05,-3.000286e-05,6.909831e-05,7.028569e-05,2.005834e-06,-2.500238e-06,7.158488,7.170137,6.855707e-05,5.861369e-05,0.0001532428,0.000152837,1.713927e-05,1.465342e-05,-7.50741e-05,-7.778029e-05,0.0001749259,0.0001722197,4.543796e-06,4.729281e-06,0.00025,0.00025
8.64e-11,-2.209954e-05,-7.501645e-05,3.137197e-05,2.518628e-05,-8.285545e-06,-1.391475e-05,0.02599899,-0.007223385,4.734154e-05,3.790299e-05,-8.285545e-06,-1.391475e-05,7.767553,7.730592,-8.246263e-06,-5.868041e-05,6.894152e-05,7.125094e-05,-6.871886e-07,-4.890034e-06,7.178562,7.187006,6.563072e-05,5.448311e-05,0.0001499493,0.0001491984,1.640768e-05,1.362078e-05,-7.653988e-05,-8.027566e-05,0.0001734601,0.0001697243,7.103112e-06,6.905133e-06,0.00025,0.00025
8.65e-11,-4.754863e-05,-9.202139e-05,2.65923e-05,1.902208e-05,-1.176328e-05,-1.69266e-05,0.03862146,0.002942822,3.767087e-05,3.065569e-05,-1.176328e-05,-1.69266e-05,7.760337,7.709027,-3.933735e-05,-8.430973e-05,7.018e-05,7.338897e-05,-3.278112e-06,-7.025811e-06,7.197177,7.202075,5.886425e-05,4.662886e-05,0.0001470076,0.0001460069,1.471606e-05,1.165722e-05,-7.866517e-05,-8.328975e-05,0.0001713348,0.0001667102,9.61119e-06,9.046149e-06,0.00025,0.00025
