time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
9.77e-11,7.086119,7.085459,-4.921838e-06,-4.734594e-06,7.065502,7.065645,-7.36602e-07,-1.33335e-06,7.061087,7.061214,2.72473e-06,2.591642e-06,7.060396,7.06052,-3.77301e-07,1.036642e-07,7.056753,7.056924,-1.075163e-06,-1.599908e-06,7.060569,7.058722,1.214474e-05,1.270487e-05,7.084381,7.086264,-1.412102e-05,-1.181274e-05,7.020858,7.024039,-1.901303e-05,-2.419474e-05,7.048388,7.039138,6.110899e-05,6.482093e-05,7.068047,7.079821,-8.688669e-05,-7.588463e-05,6.522057,6.503363,0.0001441531,0.000105295,6.595307,6.44136,0.0009945399,0.001076386
9.78e-11,7.084808,7.084217,-3.896378e-06,-3.610423e-06,7.065248,7.06522,-9.585545e-07,-1.505387e-06,7.061887,7.061975,2.634705e-06,2.509464e-06,7.060195,7.060449,-1.006193e-06,-6.188004e-07,7.05661,7.056624,8.520351e-08,-4.462049e-07,7.063942,7.062317,1.046413e-05,1.139106e-05,7.079641,7.082108,-1.770827e-05,-1.611692e-05,7.016764,7.018391,-8.355711e-06,-1.362655e-05,7.065086,7.057201,5.087952e-05,5.635059e-05,7.04036,7.05457,-0.0001006106,-9.525981e-05,6.576262,6.546822,0.0002152084,0.0001815521,6.86818,6.739753,0.0008157098,0.0009056902
9.79e-11,7.083844,7.083344,-2.603261e-06,-2.265016e-06,7.06494,7.06476,-1.10225e-06,-1.573993e-06,7.062637,7.062689,2.38336e-06,2.26863e-06,7.059832,7.060185,-1.460504e-06,-1.184795e-06,7.056804,7.056666,1.192582e-06,7.020067e-07,7.066721,7.065416,8.171605e-06,9.379924e-06,7.074056,7.076886,-1.977492e-05,-1.894193e-05,7.015776,7.015882,1.858989e-06,-3.0923e-06,7.078338,7.072258,3.794505e-05,4.460658e-05,7.010286,7.025254,-0.0001029033,-0.0001031728,6.649384,6.611115,0.0002717757,0.0002458745,7.087388,6.985668,0.0006331159,0.0007229687
9.8e-11,7.083289,7.08289,-1.151649e-06,-8.054787e-07,7.064603,7.064295,-1.158489e-06,-1.536775e-06,7.063292,7.063311,1.99947e-06,1.896743e-06,7.059361,7.059779,-1.725962e-06,-1.570633e-06,7.057306,7.057035,2.157823e-06,1.748517e-06,7.068754,7.067837,5.462337e-06,6.852274e-06,7.068078,7.071046,-2.032121e-05,-2.023292e-05,7.017655,7.016385,1.090048e-05,6.61229e-06,7.087522,7.08351,2.352903e-05,3.076767e-05,6.981121,6.995243,-9.448666e-05,-9.991241e-05,6.736591,6.69202,0.0003101833,0.0002935963,7.253745,7.177837,0.0004605272,0.0005439966
9.81e-11,7.083173,7.082871,3.397323e-07,6.552046e-07,7.064263,7.063857,-1.124469e-06,-1.398334e-06,7.063818,7.063808,1.518832e-06,1.42866e-06,7.058839,7.059285,-1.804375e-06,-1.768895e-06,7.058062,7.057687,2.909712e-06,2.612422e-06,7.069948,7.069457,2.548075e-06,4.013694e-06,7.062145,7.065039,-1.94513e-05,-2.004416e-05,7.021968,7.019558,1.820146e-05,1.483449e-05,7.09238,7.090517,8.868945e-06,1.607679e-05,6.955827,6.967693,-7.687551e-05,-8.661754e-05,6.832274,6.784235,0.0003288434,0.0003220974,7.371388,7.318911,0.0003070079,0.0003802038
9.82e-11,7.083489,7.083272,1.752107e-06,2.007112e-06,7.063946,7.063474,-1.003953e-06,-1.169883e-06,7.064192,7.064156,9.812967e-07,9.035484e-07,7.058318,7.058758,-1.711929e-06,-1.787375e-06,7.059003,7.058559,3.399044e-06,3.233164e-06,7.070273,7.070215,-3.59197e-07,1.077981e-06,7.056651,7.059284,-1.735784e-05,-1.852678e-05,7.028143,7.02489,2.338581e-05,2.110118e-05,7.093011,7.093206,-4.877112e-06,1.74222e-06,6.936819,6.945313,-5.221374e-05,-6.514527e-05,6.930637,6.881986,0.0003281296,0.0003308121,7.446501,7.414213,0.0001772171,0.0002383293
9.83e-11,7.084198,7.084044,2.975978e-06,3.1519e-06,7.063677,7.06317,-8.069769e-07,-8.684253e-07,7.064403,7.064346,4.277181e-07,3.61829e-07,7.057845,7.058249,-1.476571e-06,-1.64698e-06,7.060046,7.059574,3.600679e-06,3.573606e-06,7.069761,7.070114,-3.062318e-06,-1.74867e-06,7.051922,7.054143,-1.43014e-05,-1.591059e-05,7.035525,7.031759,2.627862e-05,2.513774e-05,7.089837,7.091844,-1.670989e-05,-1.114931e-05,6.925812,6.930181,-2.305653e-05,-3.787686e-05,7.026227,6.979591,0.0003100284,0.0003209832,7.486209,7.470527,7.242239e-05,0.0001211743
9.84e-11,7.085228,7.085113,3.919515e-06,4.010202e-06,7.063476,7.062965,-5.490992e-07,-5.155629e-07,7.064453,7.064377,-1.029656e-07,-1.57764e-07,7.057458,7.0578,-1.134719e-06,-1.378834e-06,7.061106,7.060645,3.513613e-06,3.621073e-06,7.068499,7.069212,-5.3918e-06,-4.281711e-06,7.048202,7.049901,-1.058635e-05,-1.248142e-05,7.043434,7.039492,2.689928e-05,2.686923e-05,7.083542,7.086993,-2.585105e-05,-2.170359e-05,6.923738,6.923621,7.87548e-06,-7.482464e-06,7.114334,7.07193,0.0002776535,0.0002952322,7.497751,7.495119,-8.363364e-06,2.873267e-05
9.85e-11,7.086486,7.086387,4.515379e-06,4.527314e-06,7.063358,7.062869,-2.50254e-07,-1.359852e-07,7.064352,7.064262,-5.763164e-07,-6.208116e-07,7.057181,7.057444,-7.276286e-07,-1.020879e-06,7.062099,7.061689,3.159215e-06,3.386463e-06,7.066616,7.067622,-7.215778e-06,-6.369684e-06,7.045638,7.046753,-6.535392e-06,-8.55609e-06,7.051224,7.047418,2.544014e-05,2.640586e-05,7.075005,7.079447,-3.178548e-05,-2.927129e-05,6.930733,6.92616,3.794186e-05,2.332823e-05,7.191251,7.154779,0.0002347251,0.0002570422,7.487939,7.495063,-6.74291e-05,-4.07428e-05
9.86e-11,7.087862,7.087759,4.725458e-06,4.676744e-06,7.063333,7.062886,6.672075e-08,2.442357e-07,7.064124,7.064021,-9.644948e-07,-9.99359e-07,7.057029,7.057201,-2.977099e-07,-6.142586e-07,7.062952,7.062624,2.57794e-06,2.901661e-06,7.064277,7.065491,-8.446572e-06,-7.902502e-06,7.044284,7.044801,-2.464616e-06,-4.45694e-06,7.058325,7.054925,2.223412e-05,2.401559e-05,7.065215,7.070149,-3.428223e-05,-3.347963e-05,6.946191,6.937548,6.480034e-05,5.204084e-05,7.254387,7.224987,0.0001851067,0.0002102575,7.462855,7.476828,-0.0001076845,-8.992287e-05
9.87e-11,7.089241,7.08912,4.543193e-06,4.461409e-06,7.063401,7.063013,3.777702e-07,5.994386e-07,7.063795,7.063682,-1.247754e-06,-1.273465e-06,7.057001,7.057079,1.149108e-07,-1.99797e-07,7.063606,7.063385,1.824872e-06,2.215587e-06,7.061666,7.062994,-9.043677e-06,-8.816208e-06,7.044104,7.044052,1.338835e-06,-4.880114e-07,7.06428,7.061497,1.771499e-05,2.008754e-05,7.055187,7.060114,-3.339338e-05,-3.424216e-05,6.968881,6.956847,8.657548e-05,7.653157e-05,7.302264,7.280532,0.0001324539,0.0001586726,7.427709,7.446067,-0.0001322268,-0.000121853
9.88e-11,7.09051,7.090366,3.993376e-06,3.912434e-06,7.063557,7.063239,6.594031e-07,9.061258e-07,7.063398,7.06328,-1.415262e-06,-1.432076e-06,7.057088,7.057076,4.753525e-07,1.851801e-07,7.064019,7.06392,9.645393e-07,1.389291e-06,7.05897,7.06032,-9.013195e-06,-9.094141e-06,7.044983,7.044427,4.635102e-06,3.085462e-06,7.068772,7.066744,1.237436e-05,1.509016e-05,7.045882,7.050338,-2.943152e-05,-3.174667e-05,6.9971,6.982566,0.0001019651,9.520543e-05,7.334426,7.320467,7.998986e-05,0.000105745,7.386806,7.40753,-0.0001440888,-0.0001396207
9.89e-11,7.091567,7.091407,3.129471e-06,3.08576e-06,7.063789,7.063546,8.904326e-07,1.144552e-06,7.062969,7.062847,-1.465245e-06,-1.473213e-06,7.05727,7.057178,7.562704e-07,5.094639e-07,7.06417,7.064197,6.543943e-08,4.905358e-07,7.056368,7.057653,-8.403995e-06,-8.764661e-06,7.046743,7.045778,7.244742e-06,6.052852e-06,7.07163,7.070423,6.718763e-06,9.527827e-06,7.038136,7.041727,-2.292824e-05,-2.642262e-05,7.028845,7.012827,0.0001102805,0.0001070692,7.351303,7.344805,3.039111e-05,5.44302e-05,7.343575,7.365075,-0.0001461043,-0.0001461701
9.9e-11,7.09233,7.09217,2.028755e-06,2.056895e-06,7.06408,7.063912,1.053547e-06,1.300036e-06,7.062542,7.062418,-1.404469e-06,-1.403489e-06,7.057521,7.057364,9.39361e-07,7.498697e-07,7.064058,7.064207,-8.053095e-07,-4.116977e-07,7.054022,7.055165,-7.301091e-06,-7.895832e-06,7.049165,7.047904,9.056118e-06,8.268415e-06,7.072832,7.07244,1.229931e-06,3.89921e-06,7.032601,7.03503,-1.457758e-05,-1.889149e-05,7.061999,7.04555,0.0001114263,0.0001117397,7.354043,7.354358,-1.424591e-05,7.112214e-06,7.300635,7.321712,-0.0001408371,-0.0001442047
9.91e-11,7.092744,7.09261,7.85678e-07,9.143233e-07,7.064407,7.06431,1.136593e-06,1.363903e-06,7.062147,7.062025,-1.247152e-06,-1.237043e-06,7.057811,7.057607,1.016032e-06,8.923494e-07,7.063699,7.063956,-1.586806e-06,-1.252376e-06,7.052062,7.053001,-5.816916e-06,-6.587638e-06,7.052003,7.050568,1.0027e-05,9.655725e-06,7.072489,7.07284,-3.66925e-06,-1.339848e-06,7.029709,7.030791,-5.169985e-06,-9.904636e-06,7.094488,7.078618,0.0001058305,0.0001093973,7.344343,7.350574,-5.23913e-05,-3.440232e-05,7.259878,7.27968,-0.0001305447,-0.0001361368
9.92e-11,7.092781,7.092706,-4.959864e-07,-2.478797e-07,7.064746,7.064713,1.133471e-06,1.333994e-06,7.06181,7.061692,-1.013414e-06,-9.940023e-07,7.058107,7.057877,9.872581e-07,9.322926e-07,7.063128,7.063472,-2.228387e-06,-1.974905e-06,7.050582,7.051274,-4.081251e-06,-4.962484e-06,7.055011,7.053524,1.018082e-05,1.02065e-05,7.070827,7.071797,-7.641408e-06,-5.806842e-06,7.029652,7.029322,4.477056e-06,-2.747873e-07,7.124428,7.110038,9.434336e-05,0.0001006972,7.324288,7.335364,-8.304574e-05,-6.885669e-05,7.22256,7.240539,-0.0001171579,-0.0001240608
9.93e-11,7.092447,7.092467,-1.71156e-06,-1.337589e-06,7.065071,7.065094,1.044583e-06,1.214707e-06,7.06155,7.06144,-7.274004e-07,-6.986047e-07,7.058381,7.058144,8.627037e-07,8.740664e-07,7.062392,7.062798,-2.692604e-06,-2.534668e-06,7.049637,7.05006,-2.230677e-06,-3.154779e-06,7.057958,7.056529,9.598365e-06,9.974419e-06,7.068156,7.069583,-1.045273e-05,-9.215021e-06,7.032385,7.030695,1.358527e-05,9.192515e-06,7.150233,7.138066,7.811868e-05,8.665832e-05,7.296191,7.310948,-0.0001056981,-9.550359e-05,7.189403,7.205262,-0.0001022714,-0.0001097383
9.94e-11,7.091776,7.091928,-2.763791e-06,-2.271754e-06,7.065356,7.065426,8.76783e-07,1.016574e-06,7.061379,7.06128,-4.152418e-07,-3.771481e-07,7.058606,7.05838,6.592411e-07,7.298933e-07,7.061547,7.061985,-2.957018e-06,-2.901446e-06,7.049241,7.049392,-3.98348e-07,-1.300457e-06,7.060644,7.059368,8.406071e-06,9.064976e-06,7.064838,7.066539,-1.198187e-05,-1.138684e-05,7.037646,7.03475,2.147318e-05,1.776144e-05,7.170684,7.161293,5.849511e-05,6.854225e-05,7.26246,7.279704,-0.000120282,-0.000114062,7.160698,7.174342,-8.714383e-05,-9.459351e-05
9.95e-11,7.090828,7.091144,-3.570437e-06,-2.982572e-06,7.065582,7.06569,6.42852e-07,7.554049e-07,7.061302,7.061215,-1.029972e-07,-5.592253e-08,7.058761,7.058564,3.990304e-07,5.182136e-07,7.060655,7.061094,-3.014776e-06,-3.060598e-06,7.049371,7.049265,1.295166e-06,4.727807e-07,7.062908,7.061858,6.762068e-06,7.622457e-06,7.061257,7.06304,-1.221979e-05,-1.225827e-05,7.04499,7.041129,2.760072e-05,2.481732e-05,7.184973,7.178706,3.688613e-05,4.77383e-05,7.225464,7.244034,-0.0001271306,-0.0001246734,7.136401,7.147886,-7.270879e-05,-7.971874e-05
9.96e-11,7.089688,7.090189,-4.070524e-06,-3.422261e-06,7.06573,7.06587,3.605223e-07,4.510723e-07,7.061313,7.061242,1.852599e-07,2.407239e-07,7.058835,7.058679,1.073443e-07,2.616999e-07,7.059776,7.060187,-2.874017e-06,-3.013051e-06,7.049972,7.049638,2.749361e-06,2.053837e-06,7.064644,7.063866,4.841291e-06,5.815368e-06,7.057782,7.059469,-1.126118e-05,-1.18742e-05,7.053839,7.049313,3.159821e-05,2.990355e-05,7.192711,7.189708,1.468579e-05,2.566084e-05,7.187421,7.206245,-0.0001269255,-0.0001278538,7.11623,7.12572,-5.959747e-05,-6.589128e-05
9.97e-11,7.088452,7.089148,-4.228801e-06,-3.566128e-06,7.06579,7.065955,5.113133e-08,1.260206e-07,7.061404,7.061351,4.290885e-07,4.920505e-07,7.058821,7.058714,-1.89674e-07,-1.489154e-08,7.058965,7.059322,-2.556231e-06,-2.774143e-06,7.05096,7.050442,3.889193e-06,3.354676e-06,7.065794,7.065309,2.820817e-06,3.821525e-06,7.054742,7.056177,-9.28869e-06,-1.037612e-05,7.06353,7.058674,3.327913e-05,3.274242e-05,7.193911,7.194118,-6.808313e-06,3.663721e-06,7.150303,7.168442,-0.0001206349,-0.0001244382,7.099748,7.107474,-4.817239e-05,-5.360176e-05
9.98e-11,7.087221,7.08811,-4.038073e-06,-3.413759e-06,7.065757,7.065944,-2.619956e-07,-1.963841e-07,7.061558,7.061525,6.129545e-07,6.822166e-07,7.058722,7.058667,-4.671425e-07,-2.868567e-07,7.05827,7.058554,-2.09378e-06,-2.371523e-06,7.052235,7.051584,4.668152e-06,4.31455e-06,7.066353,7.066158,8.6647e-07,1.813904e-06,7.052402,7.053462,-6.551692e-06,-7.983315e-06,7.073372,7.068527,3.263747e-05,3.323982e-05,7.188952,7.192138,-2.645503e-05,-1.702797e-05,7.115761,7.132441,-0.0001094395,-0.000115512,7.086441,7.092662,-3.857002e-05,-4.309273e-05
9.99e-11,7.086098,7.087158,-3.519259e-06,-2.988283e-06,7.065633,7.06584,-5.553111e-07,-4.935443e-07,7.061757,7.061745,7.270627e-07,8.011295e-07,7.058546,7.058544,-7.03308e-07,-5.315023e-07,7.05773,7.057925,-1.526816e-06,-1.842314e-06,7.053686,7.052958,5.068995e-06,4.901877e-06,7.066361,7.06643,-8.784532e-07,-5.176482e-08,7.050945,7.051551,-3.341517e-06,-4.969568e-06,7.082696,7.078188,2.98319e-05,3.147561e-05,7.178525,7.184314,-4.331473e-05,-3.537015e-05,7.085074,7.099712,-9.464895e-05,-0.0001023322,7.075776,7.080756,-3.074905e-05,-3.440461e-05
1e-10,7.085173,7.086369,-2.719201e-06,-2.333836e-06,7.065428,7.065654,-8.068264e-07,-7.452386e-07,7.061979,7.06199,7.677121e-07,8.448138e-07,7.058309,7.058355,-8.810279e-07,-7.297925e-07,7.057367,7.057466,-8.998675e-07,-1.2298e-06,7.055204,7.054452,5.102292e-06,5.113831e-06,7.065898,7.066187,-2.301741e-06,-1.646969e-06,7.050466,7.050582,3.457372e-08,-1.637504e-06,7.0909,7.087015,2.515984e-05,2.768232e-05,7.163567,7.171468,-5.668091e-05,-5.053779e-05,7.059124,7.071333,-7.76116e-05,-8.623907e-05,7.06725,7.071231,-2.45406e-05,-2.74254e-05
1.001e-10,7.084519,7.085799,-1.70645e-06,-1.511471e-06,7.065158,7.065403,-9.977713e-07,-9.350306e-07,7.062202,7.062237,7.371783e-07,8.153046e-07,7.05803,7.058117,-9.887826e-07,-8.675826e-07,7.057194,7.057195,-2.583738e-07,-5.79926e-07,7.056683,7.055957,4.803098e-06,4.973891e-06,7.065069,7.065524,-3.32773e-06,-2.877439e-06,7.050971,7.050605,3.278578e-06,1.707282e-06,7.097489,7.094458,1.902468e-05,2.221531e-05,7.145192,7.154637,-6.609922e-05,-6.195017e-05,7.038395,7.047983,-5.962714e-05,-6.856707e-05,7.060418,7.063612,-1.969665e-05,-2.194044e-05
1.002e-10,7.084187,7.085489,-5.653996e-07,-5.938611e-07,7.064842,7.065106,-1.114007e-06,-1.05138e-06,7.062407,7.062465,6.431579e-07,7.201013e-07,7.05773,7.057847,-1.021179e-06,-9.363788e-07,7.057208,7.057118,3.545784e-07,6.213261e-08,7.058032,7.057376,4.226164e-06,4.527717e-06,7.063999,7.064555,-3.919562e-06,-3.68699e-06,7.052379,7.051581,6.124183e-06,4.780239e-06,7.102095,7.100083,1.189953e-05,1.551782e-05,7.124608,7.134992,-7.137399e-05,-6.928361e-05,7.023004,7.029958,-4.186836e-05,-5.056064e-05,7.054913,7.057491,-1.593338e-05,-1.767861e-05
1.003e-10,7.084199,7.085455,6.107325e-07,3.407666e-07,7.064505,7.064787,-1.147084e-06,-1.088378e-06,7.062576,7.062657,4.978431e-07,5.712507e-07,7.057432,7.057569,-9.789437e-07,-9.336032e-07,7.057395,7.057225,9.010937e-07,6.550753e-07,7.059178,7.058627,3.440178e-06,3.837805e-06,7.062816,7.063411,-4.078338e-06,-4.05819e-06,7.054541,7.053392,8.354894e-06,7.338278e-06,7.1045,7.103595,4.290128e-06,8.084036e-06,7.103049,7.113763,-7.256167e-05,-7.247147e-05,7.012745,7.017204,-2.531913e-05,-3.330365e-05,7.050452,7.052543,-1.296724e-05,-1.435227e-05
1.004e-10,7.084554,7.085689,1.727481e-06,1.214965e-06,7.06417,7.064469,-1.094863e-06,-1.046055e-06,7.062697,7.062798,3.167145e-07,3.841485e-07,7.057157,7.057301,-8.684515e-07,-8.623831e-07,7.057731,7.057496,1.350707e-06,1.164061e-06,7.060071,7.059647,2.521541e-06,2.977436e-06,7.061644,7.062217,-3.839505e-06,-4.010067e-06,7.057251,7.055859,9.816839e-06,9.195307e-06,7.104633,7.104851,-3.300442e-06,4.225841e-07,7.081692,7.092165,-6.995083e-05,-7.16908e-05,7.007151,7.009373,-1.073298e-05,-1.76674e-05,7.046829,7.048526,-1.054223e-05,-1.168893e-05
1.005e-10,7.085218,7.086164,2.69665e-06,1.958191e-06,7.063864,7.064174,-9.616529e-07,-9.302533e-07,7.06276,7.062881,1.171581e-07,1.761644e-07,7.056923,7.057064,-7.008513e-07,-7.309171e-07,7.058184,7.057903,1.681912e-06,1.562623e-06,7.060682,7.060397,1.548175e-06,2.024414e-06,7.060592,7.061091,-3.266966e-06,-3.593271e-06,7.060266,7.058754,1.042573e-05,1.023211e-05,7.10257,7.103857,-1.040364e-05,-6.977196e-06,7.061603,7.071325,-6.402923e-05,-6.733566e-05,7.005567,7.005896,1.385917e-06,-4.280418e-06,7.04391,7.045272,-8.447994e-06,-9.453973e-06
1.006e-10,7.086137,7.086831,3.443177e-06,2.512241e-06,7.063609,7.063923,-7.57853e-07,-7.520653e-07,7.062765,7.062902,-8.298343e-08,-3.479652e-08,7.056745,7.056873,-4.90896e-07,-5.515011e-07,7.058716,7.05841,1.882922e-06,1.833836e-06,7.061007,7.06086,5.938013e-07,1.055064e-06,7.059745,7.060132,-2.445538e-06,-2.883273e-06,7.06333,7.061826,1.016801e-05,1.040036e-05,7.098517,7.100755,-1.661245e-05,-1.367482e-05,7.043676,7.052229,-5.543961e-05,-5.997823e-05,7.007223,7.006049,1.078011e-05,6.479351e-06,7.041614,7.042676,-6.529207e-06,-7.464172e-06
1.007e-10,7.087235,7.087628,3.910808e-06,2.835596e-06,7.063422,7.063733,-4.991354e-07,-5.268969e-07,7.062712,7.062862,-2.668136e-07,-2.316876e-07,7.056635,7.05674,-2.555845e-07,-3.393132e-07,7.059289,7.058978,1.951683e-06,1.970701e-06,7.061058,7.061043,-2.76944e-07,1.389044e-07,7.059165,7.059412,-1.47247e-06,-1.97226e-06,7.066195,7.064819,9.096694e-06,9.720949e-06,7.09279,7.095811,-2.160252e-05,-1.930277e-05,7.0286,7.03567,-4.492727e-05,-5.031998e-05,7.011303,7.009032,1.741763e-05,1.447203e-05,7.0399,7.040677,-4.687289e-06,-5.593084e-06
1.008e-10,7.088425,7.088483,4.06618e-06,2.906362e-06,7.063319,7.063614,-2.052227e-07,-2.732261e-07,7.06261,7.062767,-4.19638e-07,-3.995678e-07,7.056595,7.056674,-1.273248e-08,-1.110702e-07,7.059864,7.059568,1.895189e-06,1.975807e-06,7.060871,7.060969,-1.012281e-06,-6.656953e-07,7.058881,7.058978,-4.487352e-07,-9.604458e-07,7.068633,7.067493,7.32262e-06,8.27745e-06,7.085787,7.089386,-2.51467e-05,-2.358442e-05,7.016832,7.022223,-3.328363e-05,-3.913663e-05,7.017009,7.014031,2.145648e-05,1.976674e-05,7.038746,7.039247,-2.875989e-06,-3.769431e-06
1.009e-10,7.089612,7.089319,3.901018e-06,2.723613e-06,7.063305,7.063573,1.01635e-07,-1.115384e-08,7.062468,7.062629,-5.299887e-07,-5.266187e-07,7.056626,7.056675,2.2041e-07,1.16332e-07,7.060406,7.060141,1.728222e-06,1.860329e-06,7.060489,7.060678,-1.575776e-06,-1.314644e-06,7.058893,7.058844,5.292327e-07,5.249062e-08,7.070459,7.069642,5.00234e-06,6.205492e-06,7.077958,7.081907,-2.712277e-05,-2.634512e-05,7.008597,7.012226,-2.129019e-05,-2.722138e-05,7.023611,7.020275,2.320022e-05,2.260094e-05,7.03814,7.038372,-1.092601e-06,-1.970261e-06
1.01e-10,7.090703,7.090065,3.432334e-06,2.307056e-06,7.063381,7.063607,3.983676e-07,2.3914e-07,7.062302,7.062461,-5.903514e-07,-6.048701e-07,7.056724,7.056742,4.283959e-07,3.270896e-07,7.060884,7.060665,1.471649e-06,1.642523e-06,7.059967,7.060221,-1.947488e-06,-1.77993e-06,7.059176,7.058997,1.376745e-06,9.75198e-07,7.071538,7.071103,2.323677e-06,3.679326e-06,7.069775,7.07384,-2.751394e-05,-2.751625e-05,7.003893,7.005788,-9.667773e-06,-1.533093e-05,7.030481,7.027083,2.304968e-05,2.333339e-05,7.038066,7.038037,6.33398e-07,-2.106415e-07
1.011e-10,7.091614,7.090657,2.700654e-06,1.69508e-06,7.06354,7.063712,6.628439e-07,4.58919e-07,7.062125,7.062277,-5.975577e-07,-6.305939e-07,7.056877,7.056867,5.985883e-07,5.075839e-07,7.061277,7.061112,1.150444e-06,1.345844e-06,7.059363,7.059653,-2.123801e-06,-2.050089e-06,7.059681,7.059398,2.026567e-06,1.731156e-06,7.071795,7.071772,-5.097538e-07,8.967136e-07,7.061699,7.065655,-2.640283e-05,-2.713242e-05,7.002521,7.002804,9.654435e-07,-4.138796e-06,7.037117,7.033889,2.14557e-05,2.239589e-05,7.038498,7.038223,2.252641e-06,1.468367e-06
1.012e-10,7.092275,7.091045,1.766457e-06,9.413693e-07,7.063771,7.063874,8.755449e-07,6.322765e-07,7.061954,7.062093,-5.528276e-07,-6.043565e-07,7.057075,7.05704,7.218809e-07,6.472273e-07,7.061568,7.061464,7.915913e-07,9.968649e-07,7.058733,7.059032,-2.116077e-06,-2.129409e-06,7.060342,7.059991,2.43281e-06,2.263496e-06,7.071213,7.071603,-3.293948e-06,-1.936654e-06,7.054154,7.057797,-2.395919e-05,-2.532212e-05,7.004114,7.002984,1.012409e-05,5.80095e-06,7.043153,7.040259,1.887648e-05,2.024791e-05,7.039393,7.038895,3.707682e-06,3.011915e-06
1.013e-10,7.092638,7.091197,7.051343e-07,1.103634e-07,7.064055,7.06408,1.021024e-06,7.472826e-07,7.061804,7.061924,-4.614767e-07,-5.307442e-07,7.057301,7.057247,7.930988e-07,7.390181e-07,7.061751,7.061707,4.220415e-07,6.231667e-07,7.058128,7.058413,-1.948332e-06,-2.036058e-06,7.061084,7.060702,2.572875e-06,2.537916e-06,7.069836,7.07061,-5.838818e-06,-4.622123e-06,7.047502,7.050662,-2.042274e-05,-2.229286e-05,7.008185,7.005896,1.747282e-05,1.407742e-05,7.048354,7.045895,1.574227e-05,1.733741e-05,7.040692,7.040003,4.94327e-06,4.362512e-06
1.014e-10,7.092679,7.0911,-3.991133e-07,-7.280662e-07,7.06437,7.06431,1.089044e-06,7.968099e-07,7.061686,7.061784,-3.323251e-07,-4.177977e-07,7.057541,7.057474,8.110756e-07,7.797858e-07,7.061825,7.061839,6.684871e-08,2.513422e-07,7.057592,7.057842,-1.654176e-06,-1.799346e-06,7.061827,7.061455,2.447461e-06,2.543642e-06,7.067761,7.068865,-7.980525e-06,-6.981478e-06,7.042027,7.044574,-1.608239e-05,-1.831197e-05,7.014167,7.011006,2.283046e-05,2.04334e-05,7.052605,7.050623,1.24288e-05,1.406985e-05,7.042324,7.04148,5.914366e-06,5.469222e-06
