time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.294e-10,5.89018,5.914141,3.527537e-07,-2.650762e-06,-4.589103e-05,-4.355116e-05,0.0,0.2755261,0.0,-2.765579e-05,0.0,4.388251e-05,-24.97257,-18.56701,-5.834343e-05,-6.596652e-05,2.005554e-05,1.916562e-05,-25.54724,-19.11753,-5.475682e-05,-8.512402e-05,-2.006797e-05,-1.91941e-05,5.470752e-05,8.535524e-05,-1.242986e-08,-2.847171e-08,-1.242986e-08,-2.847171e-08,0.01016563,-2.372819e-06,4.148598e-06,6.513178e-06,-1.242986e-08,-2.847171e-08,0.01016563,-2.372819e-06,4.148598e-06,6.513178e-06,-1.242986e-08,-2.847171e-08,0.01016563,-2.372819e-06,4.148598e-06,6.513178e-06,-1.242986e-08,-2.847171e-08
1.295e-10,5.890292,5.91331,4.057781e-07,-2.876381e-06,-4.591031e-05,-4.354098e-05,0.0,0.2682152,0.0,-2.105904e-05,0.0,4.390053e-05,-24.98746,-18.58702,-4.096997e-05,-6.689519e-05,2.011797e-05,1.9014e-05,-25.56069,-19.1426,-3.489789e-05,-8.174002e-05,-2.010233e-05,-1.907256e-05,3.458326e-05,8.236245e-05,1.563891e-08,-5.855649e-08,1.563891e-08,-5.855649e-08,0.01117867,0.001922042,2.608732e-06,6.295467e-06,1.563891e-08,-5.855649e-08,0.01117867,0.001922042,2.608732e-06,6.295467e-06,1.563891e-08,-5.855649e-08,0.01117867,0.001922042,2.608732e-06,6.295467e-06,1.563891e-08,-5.855649e-08
1.296e-10,5.890415,5.912429,4.207939e-07,-2.980429e-06,-4.592962e-05,-4.353846e-05,0.0,0.2630105,0.0,-1.366337e-05,0.0,4.391102e-05,-24.99686,-18.60693,-2.193512e-05,-6.534256e-05,2.020573e-05,1.890466e-05,-25.568,-19.16613,-1.398061e-05,-7.492221e-05,-2.015875e-05,-1.898546e-05,1.339142e-05,7.583255e-05,4.698316e-08,-8.080042e-08,4.698316e-08,-8.080042e-08,0.01171641,0.003739561,9.875963e-07,5.805659e-06,4.698316e-08,-8.080042e-08,0.01171641,0.003739561,9.875963e-07,5.805659e-06,4.698316e-08,-8.080042e-08,0.01171641,0.003739561,9.875963e-07,5.805659e-06,4.698316e-08,-8.080042e-08
1.297e-10,5.890537,5.911535,3.984592e-07,-2.968459e-06,-4.594744e-05,-4.35432e-05,0.0,0.2601044,0.0,-5.781945e-06,0.0,4.391426e-05,-25.0004,-18.62598,-2.003736e-06,-6.129878e-05,2.031077e-05,1.884504e-05,-25.56899,-19.18716,7.145859e-06,-6.506605e-05,-2.023319e-05,-1.893778e-05,-7.971675e-06,6.61321e-05,7.758154e-08,-9.273651e-08,7.758154e-08,-9.273651e-08,0.01176485,0.005372593,-6.457358e-07,5.070831e-06,7.758154e-08,-9.273651e-08,0.01176485,0.005372593,-6.457358e-07,5.070831e-06,7.758154e-08,-9.273651e-08,0.01176485,0.005372593,-6.457358e-07,5.070831e-06,7.758154e-08,-9.273651e-08
1.298e-10,5.890647,5.910659,3.424292e-07,-2.849683e-06,-4.596252e-05,-4.355419e-05,0.0,0.2595924,0.0,2.254822e-06,0.0,4.39104e-05,-24.99794,-18.64344,1.801251e-05,-5.484856e-05,2.042449e-05,1.883828e-05,-25.56372,-19.20484,2.764443e-05,-5.26847e-05,-2.032096e-05,-1.893145e-05,-2.863133e-05,5.376305e-05,1.035301e-07,-9.317092e-08,1.035301e-07,-9.317092e-08,0.01133047,0.006753301,-2.224019e-06,4.128782e-06,1.035301e-07,-9.317092e-08,0.01133047,0.006753301,-2.224019e-06,4.128782e-06,1.035301e-07,-9.317092e-08,0.01133047,0.006753301,-2.224019e-06,4.128782e-06,1.035301e-07,-9.317092e-08
1.299e-10,5.890736,5.909833,2.588354e-07,-2.635986e-06,-4.597395e-05,-4.356997e-05,0.0,0.2614704,0.0,1.01132e-05,0.0,4.389947e-05,-24.98956,-18.65862,3.729081e-05,-4.617591e-05,2.053836e-05,1.888314e-05,-25.5525,-19.21851,4.671684e-05,-3.83795e-05,-2.041671e-05,-1.896542e-05,-4.776764e-05,3.933306e-05,1.216425e-07,-8.227384e-08,1.216425e-07,-8.227384e-08,0.01043933,0.007826468,-3.684441e-06,3.025792e-06,1.216425e-07,-8.227384e-08,0.01043933,0.007826468,-3.684441e-06,3.025792e-06,1.216425e-07,-8.227384e-08,0.01043933,0.007826468,-3.684441e-06,3.025792e-06,1.216425e-07,-8.227384e-08
1.3e-10,5.890797,5.909084,1.556192e-07,-2.341006e-06,-4.598119e-05,-4.358877e-05,0.0,0.2656353,0.0,1.747015e-05,0.0,4.388139e-05,-24.97562,-18.67088,5.503411e-05,-3.556387e-05,2.064452e-05,1.897437e-05,-25.53587,-19.22768,6.362956e-05,-2.280913e-05,-2.051461e-05,-1.903586e-05,-6.464406e-05,2.352229e-05,1.299105e-07,-6.149744e-08,1.299105e-07,-6.149744e-08,0.009135354,0.008551661,-4.970796e-06,1.814049e-06,1.299105e-07,-6.149744e-08,0.009135354,0.008551661,-4.970796e-06,1.814049e-06,1.299105e-07,-6.149744e-08,0.009135354,0.008551661,-4.970796e-06,1.814049e-06,1.299105e-07,-6.149744e-08
1.301e-10,5.890826,5.908433,4.179277e-08,-1.979356e-06,-4.598408e-05,-4.360869e-05,0.0,0.2718907,0.0,2.402685e-05,0.0,4.385611e-05,-24.95669,-18.67971,7.050749e-05,-2.338856e-05,2.073619e-05,1.910331e-05,-25.51458,-19.23209,7.773899e-05,-6.659474e-06,-2.060846e-05,-1.913664e-05,-7.863121e-05,7.04872e-06,1.277367e-07,-3.333222e-08,1.277367e-07,-3.333222e-08,0.007478143,0.008904586,-6.035236e-06,5.489212e-07,1.277367e-07,-3.333222e-08,0.007478143,0.008904586,-6.035236e-06,5.489212e-07,1.277367e-07,-3.333222e-08,0.007478143,0.008904586,-6.035236e-06,5.489212e-07,1.277367e-07,-3.333222e-08
1.302e-10,5.890821,5.907899,-7.330202e-08,-1.566002e-06,-4.598278e-05,-4.362792e-05,0.0,0.2799558,0.0,2.952089e-05,0.0,4.382367e-05,-24.93355,-18.6847,8.307181e-05,-1.010773e-05,2.080788e-05,1.925877e-05,-25.48956,-19.23166,8.851551e-05,9.385112e-06,-2.069197e-05,-1.925971e-05,-8.922593e-05,-9.365906e-06,1.159019e-07,-9.404425e-10,1.159019e-07,-9.404425e-10,0.005540247,0.008877647,-6.839606e-06,-7.13736e-07,1.159019e-07,-9.404425e-10,0.005540247,0.008877647,-6.839606e-06,-7.13736e-07,1.159019e-07,-9.404425e-10,0.005540247,0.008877647,-6.839606e-06,-7.13736e-07,1.159019e-07,-9.404425e-10
1.303e-10,5.890782,5.907495,-1.806826e-07,-1.115827e-06,-4.597768e-05,-4.364481e-05,0.0,0.2894782,0.0,3.373692e-05,0.0,4.378428e-05,-24.90716,-18.6856,9.221297e-05,3.756098e-06,2.085556e-05,1.942802e-05,-25.46185,-19.22652,9.556531e-05,2.46682e-05,-2.075928e-05,-1.939575e-05,-9.606588e-05,-2.502793e-05,9.628371e-08,3.227337e-08,9.628371e-08,3.227337e-08,0.003404094,0.008479713,-7.356445e-06,-1.920107e-06,9.628371e-08,3.227337e-08,0.003404094,0.008479713,-7.356445e-06,-1.920107e-06,9.628371e-08,3.227337e-08,0.003404094,0.008479713,-7.356445e-06,-1.920107e-06,9.628371e-08,3.227337e-08
1.304e-10,5.890714,5.90723,-2.723207e-07,-6.433441e-07,-4.596938e-05,-4.365804e-05,0.0,0.3000492,0.0,3.651498e-05,0.0,4.373846e-05,-24.8786,-18.68233,9.756459e-05,1.763695e-05,2.087675e-05,1.959777e-05,-25.43264,-19.21699,9.86481e-05,3.858532e-05,-2.080535e-05,-1.953469e-05,-9.893959e-05,-3.930009e-05,7.140279e-08,6.308411e-08,7.140279e-08,6.308411e-08,0.001158661,0.007735178,-7.569682e-06,-3.020654e-06,7.140279e-08,6.308411e-08,0.001158661,0.007735178,-7.569682e-06,-3.020654e-06,7.140279e-08,6.308411e-08,0.001158661,0.007735178,-7.569682e-06,-3.020654e-06,7.140279e-08,6.308411e-08
1.305e-10,5.890623,5.907108,-3.416188e-07,-1.625515e-07,-4.595861e-05,-4.366672e-05,0.0,0.3112211,0.0,3.775639e-05,0.0,4.368704e-05,-24.84904,-18.67497,9.892295e-05,3.095038e-05,2.087049e-05,1.975522e-05,-25.40311,-19.20356,9.768891e-05,5.060527e-05,-2.082659e-05,-1.966643e-05,-9.779206e-05,-5.162546e-05,4.39035e-08,8.879369e-08,4.39035e-08,8.879369e-08,-0.001104029,0.006682397,-7.475043e-06,-3.971989e-06,4.39035e-08,8.879369e-08,-0.001104029,0.006682397,-7.475043e-06,-3.971989e-06,4.39035e-08,8.879369e-08,-0.001104029,0.006682397,-7.475043e-06,-3.971989e-06,4.39035e-08,8.879369e-08
1.306e-10,5.890514,5.907131,-3.837602e-07,3.131312e-07,-4.594614e-05,-4.367037e-05,0.0,0.3225266,0.0,3.742679e-05,0.0,4.363123e-05,-24.81969,-18.66378,9.625332e-05,4.312065e-05,2.083734e-05,1.988892e-05,-25.37447,-19.18687,9.27823e-05,6.028849e-05,-2.082125e-05,-1.978146e-05,-9.272561e-05,-6.154655e-05,1.608817e-08,1.074566e-07,1.608817e-08,1.074566e-07,-0.003292483,0.005371624,-7.080173e-06,-4.738367e-06,1.608817e-08,1.074566e-07,-0.003292483,0.005371624,-7.080173e-06,-4.738367e-06,1.608817e-08,1.074566e-07,-0.003292483,0.005371624,-7.080173e-06,-4.738367e-06,1.608817e-08,1.074566e-07
1.307e-10,5.890398,5.907295,-3.95931e-07,7.708723e-07,-4.593277e-05,-4.366897e-05,0.0,0.3334977,0.0,3.555655e-05,0.0,4.357261e-05,-24.79174,-18.64919,8.968761e-05,5.360864e-05,2.077933e-05,1.998953e-05,-25.34787,-19.16767,8.418796e-05,6.730197e-05,-2.078973e-05,-1.987157e-05,-8.399552e-05,-6.871938e-05,-1.03991e-08,1.179633e-07,-1.03991e-08,1.179633e-07,-0.005319301,0.003862549,-6.404403e-06,-5.29277e-06,-1.03991e-08,1.179633e-07,-0.005319301,0.003862549,-6.404403e-06,-5.29277e-06,-1.03991e-08,1.179633e-07,-0.005319301,0.003862549,-6.404403e-06,-5.29277e-06,-1.03991e-08,1.179633e-07
1.308e-10,5.890283,5.907593,-3.774234e-07,1.198432e-06,-4.591933e-05,-4.366293e-05,0.0,0.3436853,0.0,3.223835e-05,0.0,4.351312e-05,-24.76631,-18.63178,7.951451e-05,6.193889e-05,2.069992e-05,2.005042e-05,-25.32436,-19.14681,7.231777e-05,7.143004e-05,-2.073461e-05,-1.993043e-05,-7.200013e-05,-7.292243e-05,-3.468532e-08,1.199925e-07,-3.468532e-08,1.199925e-07,-0.007104603,0.002221569,-5.478114e-06,-5.617614e-06,-3.468532e-08,1.199925e-07,-0.007104603,0.002221569,-5.478114e-06,-5.617614e-06,-3.468532e-08,1.199925e-07,-0.007104603,0.002221569,-5.478114e-06,-5.617614e-06,-3.468532e-08,1.199925e-07
1.309e-10,5.890178,5.908013,-3.296292e-07,1.584193e-06,-4.590657e-05,-4.365301e-05,0.0,0.3526766,0.0,2.762242e-05,0.0,4.345498e-05,-24.74444,-18.61226,6.616328e-05,6.772408e-05,2.060393e-05,2.0068e-05,-25.30483,-19.12515,5.771493e-05,7.258041e-05,-2.066051e-05,-1.995413e-05,-5.726524e-05,-7.406078e-05,-5.657843e-08,1.138681e-07,-5.657843e-08,1.138681e-07,-0.008579188,0.0005188996,-4.341654e-06,-5.705101e-06,-5.657843e-08,1.138681e-07,-0.008579188,0.0005188996,-4.341654e-06,-5.705101e-06,-5.657843e-08,1.138681e-07,-0.008579188,0.0005188996,-4.341654e-06,-5.705101e-06,-5.657843e-08,1.138681e-07
1.31e-10,5.890091,5.908541,-2.559312e-07,1.917247e-06,-4.589525e-05,-4.364025e-05,0.0,0.3601119,0.0,2.190959e-05,0.0,4.340059e-05,-24.72698,-18.59143,5.018344e-05,7.068537e-05,2.049735e-05,2.004186e-05,-25.29001,-19.10359,4.102702e-05,7.078489e-05,-2.057367e-05,-1.994149e-05,-4.042294e-05,-7.216542e-05,-7.632299e-08,1.003722e-07,-7.632299e-08,1.003722e-07,-0.009687287,-0.001174377,-3.04376e-06,-5.557216e-06,-7.632299e-08,1.003722e-07,-0.009687287,-0.001174377,-3.04376e-06,-5.557216e-06,-7.632299e-08,1.003722e-07,-0.009687287,-0.001174377,-3.04376e-06,-5.557216e-06,-7.632299e-08,1.003722e-07
1.311e-10,5.890029,5.90916,-1.614979e-07,2.187547e-06,-4.588606e-05,-4.362588e-05,0.0,0.3656983,0.0,1.534265e-05,0.0,4.335244e-05,-24.71463,-18.57017,3.222163e-05,7.066721e-05,2.038715e-05,1.997476e-05,-25.28041,-19.08299,2.297467e-05,6.619456e-05,-2.048143e-05,-1.98942e-05,-2.218526e-05,-6.73881e-05,-9.428232e-08,8.056511e-08,-9.428232e-08,8.056511e-08,-0.01038878,-0.002789201,-1.639546e-06,-5.18539e-06,-9.428232e-08,8.056511e-08,-0.01038878,-0.002789201,-1.639546e-06,-5.18539e-06,-9.428232e-08,8.056511e-08,-0.01038878,-0.002789201,-1.639546e-06,-5.18539e-06,-9.428232e-08,8.056511e-08
1.312e-10,5.889998,5.90985,-5.298609e-08,2.386138e-06,-4.587959e-05,-4.361124e-05,0.0,0.3692207,0.0,8.196393e-06,0.0,4.331297e-05,-24.70788,-18.54938,1.299744e-05,6.764593e-05,2.028092e-05,1.987232e-05,-25.27634,-19.06416,4.318096e-06,5.906963e-05,-2.039156e-05,-1.981667e-05,-3.313931e-06,-5.999181e-05,-1.106359e-07,5.565163e-08,-1.106359e-07,5.565163e-08,-0.01066071,-0.004261287,-1.881105e-07,-4.60984e-06,-1.106359e-07,5.565163e-08,-0.01066071,-0.004261287,-1.881105e-07,-4.60984e-06,-1.106359e-07,5.565163e-08,-0.01066071,-0.004261287,-1.881105e-07,-4.60984e-06,-1.106359e-07,5.565163e-08
1.313e-10,5.89,5.910588,6.184738e-08,2.505456e-06,-4.587635e-05,-4.359763e-05,0.0,0.3705502,0.0,7.666481e-07,0.0,4.328445e-05,-24.70699,-18.52995,-6.721611e-06,6.173152e-05,2.018645e-05,1.974257e-05,-25.27785,-19.04781,-1.417685e-05,4.976462e-05,-2.031161e-05,-1.971566e-05,1.541268e-05,-5.033741e-05,-1.251654e-07,2.691183e-08,-1.251654e-07,2.691183e-08,-0.01049812,-0.00553361,1.250101e-06,-3.85858e-06,-1.251654e-07,2.691183e-08,-0.01049812,-0.00553361,1.250101e-06,-3.85858e-06,-1.251654e-07,2.691183e-08,-0.01049812,-0.00553361,1.250101e-06,-3.85858e-06,-1.251654e-07,2.691183e-08
1.314e-10,5.890036,5.911348,1.746168e-07,2.539677e-06,-4.587666e-05,-4.358627e-05,0.0,0.369648,0.0,-6.641203e-06,0.0,4.326881e-05,-24.712,-18.5127,-2.614555e-05,5.316294e-05,2.011115e-05,1.95954e-05,-25.28479,-19.03451,-3.177123e-05,3.870977e-05,-2.024832e-05,-1.959971e-05,3.323349e-05,-3.88667e-05,-1.371712e-07,-4.308632e-09,-1.371712e-07,-4.308632e-09,-0.009914004,-0.006558566,2.616017e-06,-2.966137e-06,-1.371712e-07,-4.308632e-09,-0.009914004,-0.006558566,2.616017e-06,-2.966137e-06,-1.371712e-07,-4.308632e-09,-0.009914004,-0.006558566,2.616017e-06,-2.966137e-06,-1.371712e-07,-4.308632e-09
1.315e-10,5.890104,5.912105,2.7685e-07,2.485102e-06,-4.588065e-05,-4.357818e-05,0.0,0.3665672,0.0,-1.3724e-05,0.0,4.326754e-05,-24.72267,-18.49839,-4.448837e-05,4.229744e-05,2.006148e-05,1.944184e-05,-25.29679,-19.02473,-4.778308e-05,2.639011e-05,-2.020701e-05,-1.947841e-05,4.943776e-05,-2.608262e-05,-1.455265e-07,-3.657107e-08,-1.455265e-07,-3.657107e-08,-0.008938479,-0.007299684,3.854579e-06,-1.972e-06,-1.455265e-07,-3.657107e-08,-0.008938479,-0.007299684,3.854579e-06,-1.972e-06,-1.455265e-07,-3.657107e-08,-0.008938479,-0.007299684,3.854579e-06,-1.972e-06,-1.455265e-07,-3.657107e-08
1.316e-10,5.8902,5.912831,3.605775e-07,2.340541e-06,-4.588822e-05,-4.357412e-05,0.0,0.3614499,0.0,-2.019248e-05,0.0,4.328155e-05,-24.73859,-18.48762,-6.099589e-05,2.95949e-05,2.004228e-05,1.929327e-05,-25.31327,-19.01878,-6.161368e-05,1.332317e-05,-2.019112e-05,-1.936158e-05,6.339535e-05,-1.252738e-05,-1.488438e-07,-6.831185e-08,-1.488438e-07,-6.831185e-08,-0.007617243,-0.007732858,4.917144e-06,-9.188705e-07,-1.488438e-07,-6.831185e-08,-0.007617243,-0.007732858,4.917144e-06,-9.188705e-07,-1.488438e-07,-6.831185e-08,-0.007617243,-0.007732858,4.917144e-06,-9.188705e-07,-1.488438e-07,-6.831185e-08
1.317e-10,5.890316,5.9135,4.189365e-07,2.107664e-06,-4.589897e-05,-4.357454e-05,0.0,0.3545214,0.0,-2.578262e-05,0.0,4.331109e-05,-24.75908,-18.48087,-7.4975e-05,1.5598e-05,2.005624e-05,1.916068e-05,-25.3335,-19.01678,-7.276908e-05,3.681575e-08,-2.020195e-05,-1.925852e-05,7.458258e-05,1.240614e-06,-1.457093e-07,-9.783697e-08,-1.457093e-07,-9.783697e-08,-0.006009325,-0.007847023,5.7635e-06,1.492138e-07,-1.457093e-07,-9.783697e-08,-0.006009325,-0.007847023,5.7635e-06,1.492138e-07,-1.457093e-07,-9.783697e-08,-0.006009325,-0.007847023,5.7635e-06,1.492138e-07,-1.457093e-07,-9.783697e-08
1.318e-10,5.890446,5.914086,4.467426e-07,1.791289e-06,-4.591221e-05,-4.357956e-05,0.0,0.3460809,0.0,-3.026616e-05,0.0,4.335565e-05,-24.7833,-18.47844,-8.582391e-05,9.09429e-07,2.010347e-05,1.905384e-05,-25.35663,-19.01874,-8.087608e-05,-1.295195e-05,-2.023841e-05,-1.917721e-05,8.260217e-05,1.466995e-05,-1.349396e-07,-1.233645e-07,-1.349396e-07,-1.233645e-07,-0.004184321,-0.007644269,6.363417e-06,1.188774e-06,-1.349396e-07,-1.233645e-07,-0.004184321,-0.007644269,6.363417e-06,1.188774e-06,-1.349396e-07,-1.233645e-07,-0.004184321,-0.007644269,6.363417e-06,1.188774e-06,-1.349396e-07,-1.233645e-07
1.319e-10,5.890578,5.914565,4.409789e-07,1.399568e-06,-4.592702e-05,-4.35889e-05,0.0,0.3364895,0.0,-3.346008e-05,0.0,4.341396e-05,-24.81022,-18.48043,-9.306187e-05,-1.383332e-05,2.018128e-05,1.898065e-05,-25.38169,-19.02449,-8.569203e-05,-2.515634e-05,-2.02971e-05,-1.912377e-05,8.719666e-05,2.723843e-05,-1.158156e-07,-1.43121e-07,-1.158156e-07,-1.43121e-07,-0.002219248,-0.007139395,6.697662e-06,2.158718e-06,-1.158156e-07,-1.43121e-07,-0.002219248,-0.007139395,6.697662e-06,2.158718e-06,-1.158156e-07,-1.43121e-07,-0.002219248,-0.007139395,6.697662e-06,2.158718e-06,-1.158156e-07,-1.43121e-07
1.32e-10,5.890704,5.914916,4.011475e-07,9.440385e-07,-4.594227e-05,-4.360197e-05,0.0,0.3261549,0.0,-3.523447e-05,0.0,4.348396e-05,-24.83872,-18.48676,-9.63564e-05,-2.798476e-05,2.028423e-05,1.894651e-05,-25.4077,-19.03373,-8.710826e-05,-3.613667e-05,-2.03725e-05,-1.9102e-05,8.825451e-05,3.847327e-05,-8.82681e-08,-1.554824e-07,-8.82681e-08,-1.554824e-07,-0.0001951705,-0.006358942,6.758452e-06,3.021993e-06,-8.82681e-08,-1.554824e-07,-0.0001951705,-0.006358942,6.758452e-06,3.021993e-06,-8.82681e-08,-1.554824e-07,-0.0001951705,-0.006358942,6.758452e-06,3.021993e-06,-8.82681e-08,-1.554824e-07
1.321e-10,5.890812,5.915122,3.294359e-07,4.395166e-07,-4.595669e-05,-4.361782e-05,0.0,0.3155151,0.0,-3.551856e-05,0.0,4.356288e-05,-24.86757,-18.49716,-9.554521e-05,-4.091926e-05,2.04045e-05,1.895391e-05,-25.43361,-19.04603,-8.514751e-05,-4.551427e-05,-2.045749e-05,-1.911305e-05,8.580931e-05,4.796847e-05,-5.299573e-08,-1.59139e-07,-5.299573e-08,-1.59139e-07,0.001806221,-0.005339766,6.549369e-06,3.746993e-06,-5.299573e-08,-1.59139e-07,0.001806221,-0.005339766,6.549369e-06,3.746993e-06,-5.299573e-08,-1.59139e-07,0.001806221,-0.005339766,6.549369e-06,3.746993e-06,-5.299573e-08,-1.59139e-07
1.322e-10,5.890895,5.915171,2.30662e-07,-9.618959e-08,-4.596903e-05,-4.363529e-05,0.0,0.3050195,0.0,-3.430427e-05,0.0,4.364731e-05,-24.89555,-18.51117,-9.065046e-05,-5.20591e-05,2.053245e-05,1.900219e-05,-25.45845,-19.06086,-7.995594e-05,-5.298228e-05,-2.054396e-05,-1.915545e-05,8.00324e-05,5.539848e-05,-1.15078e-08,-1.532574e-07,-1.15078e-08,-1.532574e-07,0.003705935,-0.004127241,6.08476e-06,4.308653e-06,-1.15078e-08,-1.532574e-07,0.003705935,-0.004127241,6.08476e-06,4.308653e-06,-1.15078e-08,-1.532574e-07,0.003705935,-0.004127241,6.08476e-06,4.308653e-06,-1.15078e-08,-1.532574e-07
1.323e-10,5.890945,5.915057,1.119831e-07,-6.427655e-07,-4.597816e-05,-4.365299e-05,0.0,0.2951102,0.0,-3.164731e-05,0.0,4.373333e-05,-24.92146,-18.52818,-8.188316e-05,-6.090181e-05,2.065753e-05,1.908753e-05,-25.48127,-19.07762,-7.179107e-05,-5.831293e-05,-2.062362e-05,-1.922515e-05,7.121999e-05,6.052779e-05,3.391265e-08,-1.376138e-07,3.391265e-08,-1.376138e-07,0.005430756,-0.00277318,5.388694e-06,4.689198e-06,3.391265e-08,-1.376138e-07,0.005430756,-0.00277318,5.388694e-06,4.689198e-06,3.391265e-08,-1.376138e-07,0.005430756,-0.00277318,5.388694e-06,4.689198e-06,3.391265e-08,-1.376138e-07
1.324e-10,5.890959,5.91478,-1.76203e-08,-1.17807e-06,-4.598319e-05,-4.366947e-05,0.0,0.286203,0.0,-2.766534e-05,0.0,4.381673e-05,-24.94421,-18.54743,-6.963655e-05,-6.704542e-05,2.07692e-05,1.920322e-05,-25.50123,-19.09563,-6.100699e-05,-6.136155e-05,-2.068887e-05,-1.93159e-05,5.977589e-05,6.321635e-05,8.032885e-08,-1.126783e-07,8.032885e-08,-1.126783e-07,0.006915953,-0.001333586,4.493568e-06,4.878539e-06,8.032885e-08,-1.126783e-07,0.006915953,-0.001333586,4.493568e-06,4.878539e-06,8.032885e-08,-1.126783e-07,0.006915953,-0.001333586,4.493568e-06,4.878539e-06,8.032885e-08,-1.126783e-07
1.325e-10,5.890933,5.914348,-1.480536e-07,-1.678998e-06,-4.598359e-05,-4.368331e-05,0.0,0.2786693,0.0,-2.253331e-05,0.0,4.389319e-05,-24.96282,-18.56807,-5.446852e-05,-7.021019e-05,2.0858e-05,1.93401e-05,-25.51762,-19.11421,-4.803824e-05,-6.206733e-05,-2.073364e-05,-1.941974e-05,4.619118e-05,6.342061e-05,1.243542e-07,-7.963859e-08,1.243542e-07,-7.963859e-08,0.008107539,0.0001336644,3.438431e-06,4.874317e-06,1.243542e-07,-7.963859e-08,0.008107539,0.0001336644,3.438431e-06,4.874317e-06,1.243542e-07,-7.963859e-08,0.008107539,0.0001336644,3.438431e-06,4.874317e-06,1.243542e-07,-7.963859e-08
1.326e-10,5.89087,5.913774,-2.689479e-07,-2.122512e-06,-4.597924e-05,-4.369324e-05,0.0,0.2728206,0.0,-1.647606e-05,0.0,4.395855e-05,-24.97654,-18.58918,-3.707405e-05,-7.025485e-05,2.091641e-05,1.948731e-05,-25.52984,-19.13265,-3.338339e-05,-6.04512e-05,-2.075398e-05,-1.952767e-05,3.102217e-05,6.119088e-05,1.624345e-07,-4.035847e-08,1.624345e-07,-4.035847e-08,0.008963992,0.001571102,2.267168e-06,4.681634e-06,1.624345e-07,-4.035847e-08,0.008963992,0.001571102,2.267168e-06,4.681634e-06,1.624345e-07,-4.035847e-08,0.008963992,0.001571102,2.267168e-06,4.681634e-06,1.624345e-07,-4.035847e-08
1.327e-10,5.890774,5.913079,-3.705551e-07,-2.486774e-06,-4.597046e-05,-4.369824e-05,0.0,0.2688942,0.0,-9.75854e-06,0.0,4.400908e-05,-24.9848,-18.60983,-1.824973e-05,-6.71862e-05,2.093967e-05,1.963313e-05,-25.53748,-19.15026,-1.758901e-05,-5.661139e-05,-2.074848e-05,-1.963041e-05,1.48678e-05,5.666512e-05,1.911915e-07,2.725198e-09,1.911915e-07,2.725198e-09,0.009457439,0.002923827,1.026627e-06,4.312502e-06,1.911915e-07,2.725198e-09,0.009457439,0.002923827,1.026627e-06,4.312502e-06,1.911915e-07,2.725198e-09,0.009457439,0.002923827,1.026627e-06,4.312502e-06,1.911915e-07,2.725198e-09
