time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
8.39e-11,5.813624,5.800191,-5.452428e-05,-7.374974e-05,-18.97029,-19.40413,0.0009963388,0.001132595,-1.077462e-05,-9.392995e-06,-0.06835473,-0.02346236,8.357687e-05,9.298776e-05,-0.06835473,-0.02346236,8.357687e-05,9.298776e-05,-0.06835473,-0.02346236,8.357687e-05,9.298776e-05,-1.077462e-05,-9.392995e-06
8.4e-11,5.801721,5.783235,-2.581787e-05,-4.013586e-05,-19.2243,-19.69543,0.001004784,0.001060192,-1.672587e-05,-1.437647e-05,-0.04326405,0.003611627,8.449189e-05,8.821999e-05,-0.04326405,0.003611627,8.449189e-05,8.821999e-05,-0.04326405,0.003611627,8.449189e-05,8.821999e-05,-1.672587e-05,-1.437647e-05
8.41e-11,5.798512,5.776466,3.742768e-06,-5.515881e-06,-19.44756,-19.9369,0.0009433101,0.0009263628,-2.190771e-05,-1.839853e-05,-0.01878851,0.02842384,7.953821e-05,7.793668e-05,-0.01878851,0.02842384,7.953821e-05,7.793668e-05,-0.01878851,0.02842384,7.953821e-05,7.793668e-05,-2.190771e-05,-1.839853e-05
8.42e-11,5.803934,5.779826,3.205213e-05,2.772721e-05,-19.62528,-20.1175,0.0008209914,0.000743966,-2.585242e-05,-2.100723e-05,0.003430264,0.04948402,6.940974e-05,6.313621e-05,0.003430264,0.04948402,6.940974e-05,6.313621e-05,0.003430264,0.04948402,6.940974e-05,6.313621e-05,-2.585242e-05,-2.100723e-05
8.43e-11,5.817328,5.792578,5.719301e-05,5.742089e-05,-19.74704,-20.23105,0.000651023,0.0005281372,-2.824881e-05,-2.195342e-05,0.02201269,0.06564694,5.517217e-05,4.513456e-05,0.02201269,0.06564694,5.517217e-05,4.513456e-05,0.02201269,0.06564694,5.517217e-05,4.513456e-05,-2.824881e-05,-2.195342e-05
8.44e-11,5.837498,5.813382,7.753339e-05,8.171802e-05,-19.80686,-20.27556,0.0004491888,0.0002950589,-2.897733e-05,-2.124757e-05,0.03593269,0.07618152,3.813938e-05,2.540833e-05,0.03593269,0.07618152,3.813938e-05,2.540833e-05,0.03593269,0.07618152,3.813938e-05,2.540833e-05,-2.897733e-05,-2.124757e-05
8.45e-11,5.862817,5.840411,9.179998e-05,9.919391e-05,-19.80313,-20.25269,0.0002325061,6.082241e-05,-2.810817e-05,-1.914182e-05,0.04457057,0.08079283,1.973589e-05,5.429169e-06,0.04457057,0.08079283,1.973589e-05,5.429169e-06,0.04457057,0.08079283,1.973589e-05,5.429169e-06,-2.810817e-05,-1.914182e-05
8.46e-11,5.891338,5.871485,9.91323e-05,0.0001089265,-19.73843,-20.16734,1.804319e-05,-0.0001595955,-2.585688e-05,-1.604625e-05,0.04772697,0.07960014,1.367941e-06,-1.347588e-05,0.04772697,0.07960014,1.367941e-06,-1.347588e-05,0.04772697,0.07960014,1.367941e-06,-1.347588e-05,-2.585688e-05,-1.604625e-05
8.47e-11,5.920924,5.904238,9.91208e-05,0.0001105545,-19.61952,-20.0276,-0.0001781494,-0.0003531396,-2.251276e-05,-1.241074e-05,0.04560319,0.07308215,-1.567813e-05,-3.021404e-05,0.04560319,0.07308215,-1.567813e-05,-3.021404e-05,0.04560319,0.07308215,-1.567813e-05,-3.021404e-05,-2.251276e-05,-1.241074e-05
8.48e-11,5.949388,5.936284,9.183088e-05,0.0001043026,-19.4572,-19.84472,-0.0003420476,-0.0005092232,-1.836839e-05,-8.613095e-06,0.03875685,0.06200458,-3.030284e-05,-4.395984e-05,0.03875685,0.06200458,-3.030284e-05,-4.395984e-05,0.03875685,0.06200458,-3.030284e-05,-4.395984e-05,-1.836839e-05,-8.613095e-06
8.49e-11,5.974638,5.965393,7.781127e-05,9.096205e-05,-19.26593,-19.63285,-0.0004625918,-0.0006201061,-1.367809e-05,-4.890625e-06,0.02804162,0.04734446,-4.163085e-05,-5.414252e-05,0.02804162,0.04734446,-4.163085e-05,-5.414252e-05,0.02804162,0.04734446,-4.163085e-05,-5.414252e-05,-1.367809e-05,-4.890625e-06
8.5e-11,5.99482,5.989644,5.807969e-05,7.182116e-05,-19.06293,-19.40837,-0.0005324366,-0.0006812115,-8.656574e-06,-1.337684e-06,0.01453754,0.03022019,-4.903188e-05,-6.041184e-05,0.01453754,0.03022019,-4.903188e-05,-6.041184e-05,0.01453754,0.03022019,-4.903188e-05,-6.041184e-05,-8.656574e-06,-1.337684e-06
8.51e-11,6.00845,6.007563,3.407454e-05,4.855025e-05,-18.86669,-19.18862,-0.0005483477,-0.0006913517,-3.50683e-06,2.03558e-06,-0.0005252072,0.01182948,-5.213723e-05,-6.260889e-05,-0.0005252072,0.01182948,-5.213723e-05,-6.260889e-05,-0.0005252072,0.01182948,-5.213723e-05,-6.260889e-05,-3.50683e-06,2.03558e-06
8.52e-11,6.014525,6.018206,7.563168e-06,2.305597e-05,-18.69524,-18.99028,-0.0005111869,-0.0006527222,1.547753e-06,5.215717e-06,-0.01584808,-0.006608669,-5.085654e-05,-6.07591e-05,-0.01584808,-0.006608669,-5.085654e-05,-6.07591e-05,-0.01584808,-0.006608669,-5.085654e-05,-6.07591e-05,1.547753e-06,5.215717e-06
8.53e-11,6.012602,6.021211,-1.949167e-05,-2.676839e-06,-18.5644,-18.82766,-0.0004255922,-0.0005706016,6.248978e-06,8.114046e-06,-0.03015035,-0.02391379,-4.53902e-05,-5.508774e-05,-0.03015035,-0.02391379,-4.53902e-05,-5.508774e-05,-0.03015035,-0.02391379,-4.53902e-05,-5.508774e-05,6.248978e-06,8.114046e-06
8.54e-11,6.002826,6.016797,-4.509255e-05,-2.673871e-05,-18.48635,-18.7114,-0.0002995142,-0.0004528625,1.031441e-05,1.054239e-05,-0.04225656,-0.03900909,-3.622855e-05,-4.604321e-05,-0.04225656,-0.03900909,-3.622855e-05,-4.604321e-05,-0.04225656,-0.03900909,-3.622855e-05,-4.604321e-05,1.031441e-05,1.054239e-05
8.55e-11,5.98592,6.005717,-6.737279e-05,-4.743282e-05,-18.46867,-18.64754,-0.000143696,-0.0003094384,1.346587e-05,1.224189e-05,-0.05117999,-0.05099044,-2.413019e-05,-3.430725e-05,-0.05117999,-0.05099044,-2.413019e-05,-3.430725e-05,-0.05117999,-0.05099044,-2.413019e-05,-3.430725e-05,1.346587e-05,1.224189e-05
8.56e-11,5.963118,5.989183,-8.474468e-05,-6.338927e-05,-18.51382,-18.6373,2.891884e-05,-0.0001517848,1.546278e-05,1.294713e-05,-0.05619573,-0.05919269,-1.007688e-05,-2.077551e-05,-0.05619573,-0.05919269,-1.007688e-05,-2.077551e-05,-0.05619573,-0.05919269,-1.007688e-05,-2.077551e-05,1.546278e-05,1.294713e-05
8.57e-11,5.936067,5.968752,-9.601568e-05,-7.365337e-05,-18.61899,-18.67712,0.0002039452,7.7449e-06,1.613081e-05,1.245846e-05,-0.05689681,-0.06324391,4.792583e-06,-6.502142e-06,-0.05689681,-0.06324391,4.792583e-06,-6.502142e-06,-0.05689681,-0.06324391,4.792583e-06,-6.502142e-06,1.613081e-05,1.245846e-05
8.58e-11,5.906699,5.946193,-0.0001004656,-7.774501e-05,-18.77629,-18.75928,0.0003665839,0.0001566986,1.538491e-05,1.069954e-05,-0.05322808,-0.06309797,1.926467e-05,7.386868e-06,-0.05322808,-0.06309797,1.926467e-05,7.386868e-06,-0.05322808,-0.06309797,1.926467e-05,7.386868e-06,1.538491e-05,1.069954e-05
8.59e-11,5.877082,5.923342,-9.78843e-05,-7.568432e-05,-18.9734,-18.87269,0.0005029245,0.0002834849,1.325137e-05,7.746607e-06,-0.04549347,-0.05903867,3.21456e-05,1.979895e-05,-0.04549347,-0.05903867,3.21456e-05,1.979895e-05,-0.04549347,-0.05903867,3.21456e-05,1.979895e-05,1.325137e-05,7.746607e-06
8.6e-11,5.849267,5.901955,-8.857194e-05,-6.797632e-05,-19.19471,-19.00404,0.0006013447,0.0003783828,9.889525e-06,3.825811e-06,-0.03433371,-0.05165261,4.236362e-05,2.978221e-05,-0.03433371,-0.05165261,4.236362e-05,2.978221e-05,-0.03433371,-0.05165261,4.236362e-05,2.978221e-05,9.889525e-06,3.825811e-06
8.61e-11,5.825146,5.883573,-7.330505e-05,-5.555035e-05,-19.42294,-19.1391,0.0006536741,0.0004344503,5.602274e-06,-7.172823e-07,-0.0206734,-0.04177283,4.907161e-05,3.661847e-05,-0.0206734,-0.04177283,4.907161e-05,3.661847e-05,-0.0206734,-0.04177283,4.907161e-05,3.661847e-05,5.602274e-06,-7.172823e-07
8.62e-11,5.806315,5.869412,-5.327042e-05,-3.965855e-05,-19.64077,-19.26404,0.0006558355,0.0004481919,8.175007e-07,-5.466987e-06,-0.00563987,-0.03039929,5.173594e-05,3.988902e-05,-0.00563987,-0.03039929,5.173594e-05,3.988902e-05,-0.00563987,-0.03039929,5.173594e-05,3.988902e-05,8.175007e-07,-5.466987e-06
8.63e-11,5.793967,5.860286,-2.997039e-05,-2.174779e-05,-19.83234,-19.36661,0.0006079129,0.000419868,-3.969957e-06,-9.994841e-06,0.00953888,-0.01860559,5.019313e-05,3.950516e-05,0.00953888,-0.01860559,5.019313e-05,3.950516e-05,0.00953888,-0.01860559,5.019313e-05,3.950516e-05,-3.969957e-06,-9.994841e-06
8.64e-11,5.788817,5.856571,-5.105923e-06,-3.324692e-06,-19.98428,-19.43694,0.0005138085,0.0003534011,-8.285545e-06,-1.391475e-05,0.02364499,-0.007442347,4.4659e-05,3.570146e-05,0.02364499,-0.007442347,4.4659e-05,3.570146e-05,0.02364499,-0.007442347,4.4659e-05,3.570146e-05,-8.285545e-06,-1.391475e-05
8.65e-11,5.79106,5.858203,1.955151e-05,1.416852e-05,-20.08616,-19.46819,0.0003806786,0.0002559223,-1.176328e-05,-1.69266e-05,0.03557583,0.002152285,3.568561e-05,2.899531e-05,0.03557583,0.002152285,3.568561e-05,2.899531e-05,0.03557583,0.002152285,3.568561e-05,2.899531e-05,-1.176328e-05,-1.69266e-05
8.66e-11,5.800374,5.864713,4.22872e-05,2.945592e-05,-20.13074,-19.45677,0.0002182517,0.0001370605,-1.420363e-05,-1.884085e-05,0.04442986,0.009426425,2.407621e-05,2.012119e-05,0.04442986,0.009426425,2.407621e-05,2.012119e-05,0.04442986,0.009426425,2.407621e-05,2.012119e-05,-1.420363e-05,-1.884085e-05
8.67e-11,5.815949,5.875291,6.155875e-05,4.150346e-05,-20.11395,-19.40254,3.807403e-05,8.076282e-06,-1.55815e-05,-1.958089e-05,0.04956475,0.01386702,1.077925e-05,9.951565e-06,0.04956475,0.01386702,1.077925e-05,9.951565e-06,0.04956475,0.01386702,1.077925e-05,9.951565e-06,-1.55815e-05,-1.958089e-05
8.68e-11,5.836555,5.888858,7.609331e-05,4.956895e-05,-20.03508,-19.30877,-0.0001472587,-0.0001190911,-1.600375e-05,-1.916641e-05,0.05062542,0.01522891,-3.213517e-06,-5.840033e-07,0.05062542,0.01522891,-3.213517e-06,-5.840033e-07,0.05062542,0.01522891,-3.213517e-06,-5.840033e-07,-1.600375e-05,-1.916641e-05
8.69e-11,5.860634,5.904163,8.496392e-05,5.322953e-05,-19.89706,-19.182,-0.0003248267,-0.0002328208,-1.563353e-05,-1.768759e-05,0.04754654,0.0135412,-1.694454e-05,-1.057261e-05,0.04754654,0.0135412,-1.694454e-05,-1.057261e-05,0.04754654,0.0135412,-1.694454e-05,-1.057261e-05,-1.563353e-05,-1.768759e-05
8.7e-11,5.886415,5.919877,8.764444e-05,5.238998e-05,-19.70689,-19.03171,-0.0004820766,-0.0003228002,-1.461059e-05,-1.528174e-05,0.04053751,0.009093196,-2.953431e-05,-1.918076e-05,0.04053751,0.009093196,-2.953431e-05,-1.918076e-05,0.04053751,0.009093196,-2.953431e-05,-1.918076e-05,-1.461059e-05,-1.528174e-05
8.71e-11,5.912033,5.934692,8.404271e-05,4.727477e-05,-19.47579,-18.86965,-0.0006075712,-0.0003809154,-1.300055e-05,-1.212078e-05,0.03005851,0.002403186,-4.019698e-05,-2.570652e-05,0.03005851,0.002403186,-4.019698e-05,-2.570652e-05,0.03005851,0.002403186,-4.019698e-05,-2.570652e-05,-1.300055e-05,-1.212078e-05
8.72e-11,5.935665,5.94741,7.450954e-05,3.840586e-05,-19.21896,-18.70895,-0.0006918719,-0.0004019201,-1.079741e-05,-8.409137e-06,0.01679258,-0.005827502,-4.824491e-05,-2.962292e-05,0.01679258,-0.005827502,-4.824491e-05,-2.962292e-05,0.01679258,-0.005827502,-4.824491e-05,-2.962292e-05,-1.079741e-05,-8.409137e-06
8.73e-11,5.955661,5.957031,5.981975e-05,2.656658e-05,-18.95446,-18.56308,-0.0007284469,-0.0003837745,-7.980016e-06,-4.383854e-06,0.001613423,-0.01477226,-5.310382e-05,-3.061276e-05,0.001613423,-0.01477226,-5.310382e-05,-3.061276e-05,0.001613423,-0.01477226,-5.310382e-05,-3.061276e-05,-7.980016e-06,-4.383854e-06
8.74e-11,5.970656,5.96282,4.112153e-05,1.275113e-05,-18.70153,-18.44468,-0.0007143136,-0.0003276318,-4.59329e-06,-3.066642e-07,-0.0144562,-0.02354564,-5.435135e-05,-2.859171e-05,-0.0144562,-0.02354564,-5.435135e-05,-2.859171e-05,-0.0144562,-0.02354564,-5.435135e-05,-2.859171e-05,-4.59329e-06,-3.066642e-07
8.75e-11,5.979676,5.964365,1.985316e-05,-1.90176e-06,-18.47853,-18.36468,-0.0006501954,-0.0002375582,-8.079862e-07,3.555989e-06,-0.03030079,-0.03127393,-5.177522e-05,-2.371451e-05,-0.03030079,-0.03127393,-5.177522e-05,-2.371451e-05,-0.03030079,-0.03127393,-5.177522e-05,-2.371451e-05,-8.079862e-07,3.555989e-06
8.76e-11,5.982203,5.9616,-2.367977e-06,-1.619043e-05,-18.30125,-18.3314,-0.0005402533,-0.0001201174,3.075404e-06,6.959651e-06,-0.04478527,-0.0371643,-4.543117e-05,-1.636122e-05,-0.04478527,-0.0371643,-4.543117e-05,-1.636122e-05,-0.04478527,-0.0371643,-4.543117e-05,-1.636122e-05,3.075404e-06,6.959651e-06
8.77e-11,5.978209,5.954816,-2.387412e-05,-2.894267e-05,-18.18167,-18.34997,-0.0003916392,1.608651e-05,6.680542e-06,9.704139e-06,-0.05684028,-0.04056689,-3.567602e-05,-7.104412e-06,-0.05684028,-0.04056689,-3.567602e-05,-7.104412e-06,-0.05684028,-0.04056689,-3.567602e-05,-7.104412e-06,6.680542e-06,9.704139e-06
8.78e-11,5.968151,5.944632,-4.308005e-05,-3.911062e-05,-18.12739,-18.42187,-0.0002140571,0.000160907,9.638408e-06,1.164288e-05,-0.06554995,-0.04102511,-2.315916e-05,3.337014e-06,-0.06554995,-0.04102511,-2.315916e-05,3.337014e-06,-0.06554995,-0.04102511,-2.315916e-05,3.337014e-06,9.638408e-06,1.164288e-05
8.79e-11,5.952926,5.931948,-5.860665e-05,-4.585764e-05,-18.14142,-18.54462,-1.932738e-05,0.0003032617,1.166126e-05,1.267985e-05,-0.07023001,-0.03831138,-8.771545e-06,1.415059e-05,-0.07023001,-0.03831138,-8.771545e-06,1.415059e-05,-0.07023001,-0.03831138,-8.771545e-06,1.415059e-05,1.166126e-05,1.267985e-05
8.8e-11,5.933796,5.917869,-6.938412e-05,-4.862753e-05,-18.22219,-18.71175,0.0001791679,0.0004319208,1.258093e-05,1.276389e-05,-0.07048639,-0.03244691,6.435545e-06,2.448496e-05,-0.07048639,-0.03244691,6.435545e-06,2.448496e-05,-0.07048639,-0.03244691,6.435545e-06,2.448496e-05,1.258093e-05,1.276389e-05
8.81e-11,5.912282,5.903618,-7.472743e-05,-4.71891e-05,-18.36356,-18.91316,0.0003672829,0.0005364728,1.234795e-05,1.189238e-05,-0.0662483,-0.02370473,2.134362e-05,3.350639e-05,-0.0662483,-0.02370473,2.134362e-05,3.350639e-05,-0.0662483,-0.02370473,2.134362e-05,3.350639e-05,1.234795e-05,1.189238e-05
8.82e-11,5.890044,5.890429,-7.43797e-05,-4.165261e-05,-18.55514,-19.13595,0.0005312079,0.0006083419,1.100904e-05,1.012895e-05,-0.05777459,-0.01259483,3.48573e-05,4.045951e-05,-0.05777459,-0.01259483,3.48573e-05,4.045951e-05,-0.05777459,-0.01259483,3.48573e-05,4.045951e-05,1.100904e-05,1.012895e-05
8.83e-11,5.868751,5.879458,-6.852141e-05,-3.245779e-05,-18.78286,-19.36567,0.0006587985,0.0006416293,8.687202e-06,7.625979e-06,-0.04563474,0.0001699232,4.598573e-05,4.473265e-05,-0.04563474,0.0001699232,4.598573e-05,4.473265e-05,-0.04563474,0.0001699232,4.598573e-05,4.473265e-05,8.687202e-06,7.625979e-06
8.84e-11,5.849956,5.871682,-5.774508e-05,-2.033578e-05,-19.03016,-19.58768,0.0007408932,0.0006335757,5.579132e-06,4.632539e-06,-0.03066637,0.01372711,5.391622e-05,4.592147e-05,-0.03066637,0.01372711,5.391622e-05,4.592147e-05,-0.03066637,0.01372711,5.391622e-05,4.592147e-05,5.579132e-06,4.632539e-06
8.85e-11,5.834981,5.867824,-4.29975e-05,-6.249408e-06,-19.27952,-19.78843,0.0007722721,0.0005845928,1.963016e-06,1.471711e-06,-0.01391144,0.0271345,5.808129e-05,4.387806e-05,-0.01391144,0.0271345,5.808129e-05,4.387806e-05,-0.01391144,0.0271345,5.808129e-05,4.387806e-05,1.963016e-06,1.471711e-06
8.86e-11,5.824825,5.868297,-2.549493e-05,8.682708e-06,-19.51425,-19.9563,0.0007520036,0.0004979634,-1.805327e-06,-1.514005e-06,0.003465941,0.03944933,5.821427e-05,3.8731e-05,0.003465941,0.03944933,5.821427e-05,3.8731e-05,0.003465941,0.03944933,5.821427e-05,3.8731e-05,-1.805327e-06,-1.514005e-06
8.87e-11,5.820098,5.873169,-6.620152e-06,2.327196e-05,-19.71984,-20.08208,0.0006831895,0.000379362,-5.327005e-06,-4.032334e-06,0.02027433,0.04980707,5.438112e-05,3.086747e-05,0.02027433,0.04980707,5.438112e-05,3.086747e-05,0.02027433,0.04980707,5.438112e-05,3.086747e-05,-5.327005e-06,-4.032334e-06
8.88e-11,5.820992,5.882156,1.2188e-05,3.634913e-05,-19.8849,-20.15905,0.00057232,0.0002363006,-8.224751e-06,-5.900207e-06,0.03539286,0.05748911,4.697525e-05,2.08791e-05,0.03539286,0.05748911,4.697525e-05,2.08791e-05,0.03539286,0.05748911,4.697525e-05,2.08791e-05,-8.224751e-06,-5.900207e-06
8.89e-11,5.827274,5.894642,2.954215e-05,4.685115e-05,-20.00146,-20.1829,0.000428466,7.754702e-05,-1.021676e-05,-7.070198e-06,0.04786053,0.06197098,3.666979e-05,9.484116e-06,0.04786053,0.06197098,3.666979e-05,9.484116e-06,0.04786053,0.06197098,3.666979e-05,9.484116e-06,-1.021676e-05,-7.070198e-06
8.9e-11,5.838322,5.909722,4.420314e-05,5.389952e-05,-20.06485,-20.15179,0.0002624306,-8.744793e-05,-1.117103e-05,-7.615526e-06,0.05694562,0.06294728,2.433344e-05,-2.555417e-06,0.05694562,0.06294728,2.433344e-05,-2.555417e-06,0.05694562,0.06294728,2.433344e-05,-2.555417e-06,-1.117103e-05,-7.615526e-06
8.91e-11,5.853179,5.926268,5.5161e-05,5.686566e-05,-20.07352,-20.06642,8.590006e-05,-0.0002490648,-1.111955e-05,-7.679836e-06,0.06218746,0.06033493,1.092703e-05,-1.450265e-05,0.06218746,0.06033493,1.092703e-05,-1.450265e-05,0.06218746,0.06033493,1.092703e-05,-1.450265e-05,-1.111955e-05,-7.679836e-06
8.92e-11,5.870629,5.94301,6.16977e-05,5.541953e-05,-20.02878,-19.93031,-8.937261e-05,-0.0003979379,-1.022798e-05,-7.409756e-06,0.06340863,0.0542604,-2.597188e-06,-2.568878e-05,0.06340863,0.0542604,-2.597188e-06,-2.568878e-05,0.06340863,0.0542604,-2.597188e-06,-2.568878e-05,-1.022798e-05,-7.409756e-06
8.93e-11,5.889295,5.95863,6.343011e-05,4.955864e-05,-19.93475,-19.75014,-0.0002523023,-0.0005253123,-8.73316e-06,-6.89435e-06,0.06070121,0.04503883,-1.537491e-05,-3.552724e-05,0.06070121,0.04503883,-1.537491e-05,-3.552724e-05,0.06070121,0.04503883,-1.537491e-05,-3.552724e-05,-8.73316e-06,-6.89435e-06
8.94e-11,5.907738,5.971861,6.033212e-05,3.961533e-05,-19.7983,-19.53585,-0.0003930826,-0.0006234282,-6.871098e-06,-6.134985e-06,0.0543948,0.0331517,-2.667699e-05,-4.350753e-05,0.0543948,0.0331517,-2.667699e-05,-4.350753e-05,0.0543948,0.0331517,-2.667699e-05,-4.350753e-05,-6.871098e-06,-6.134985e-06
8.95e-11,5.924568,5.981587,5.273391e-05,2.624049e-05,-19.62898,-19.3004,-0.0005036766,-0.0006860127,-4.820501e-06,-5.060088e-06,0.04501526,0.01922592,-3.592555e-05,-4.918527e-05,0.04501526,0.01922592,-3.592555e-05,-4.918527e-05,0.04501526,0.01922592,-3.592555e-05,-4.918527e-05,-4.820501e-06,-5.060088e-06
8.96e-11,5.938543,5.986928,4.129679e-05,1.03626e-05,-19.43868,-19.05889,-0.0005782185,-0.0007088376,-2.680734e-06,-3.581458e-06,0.03324123,0.004012752,-4.268927e-05,-5.218586e-05,0.03324123,0.004012752,-4.268927e-05,-5.218586e-05,0.03324123,0.004012752,-4.268927e-05,-5.218586e-05,-2.680734e-06,-3.581458e-06
8.97e-11,5.948664,5.987315,2.696285e-05,-6.877218e-06,-19.24089,-18.82716,-0.0006133283,-0.0006901706,-4.894381e-07,-1.668029e-06,0.01986194,-0.01163888,-4.667353e-05,-5.223197e-05,0.01986194,-0.01163888,-4.667353e-05,-5.223197e-05,0.01986194,-0.01163888,-4.667353e-05,-5.223197e-05,-4.894381e-07,-1.668029e-06
8.98e-11,5.954241,5.98254,1.088176e-05,-2.421065e-05,-19.04959,-18.62026,-0.0006082869,-0.0006309606,1.731896e-06,5.982007e-07,0.005735889,-0.02682075,-4.771851e-05,-4.919141e-05,0.005735889,-0.02682075,-4.771851e-05,-4.919141e-05,0.005735889,-0.02682075,-4.771851e-05,-4.919141e-05,1.731896e-06,5.982007e-07
8.99e-11,5.95495,5.972777,-5.68028e-06,-4.034122e-05,-18.878,-18.45098,-0.0005650074,-0.0005347443,3.928307e-06,3.011613e-06,-0.008252573,-0.04061798,-4.581045e-05,-4.312905e-05,-0.008252573,-0.04061798,-4.581045e-05,-4.312905e-05,-0.008252573,-0.04061798,-4.581045e-05,-4.312905e-05,3.928307e-06,3.011613e-06
9e-11,5.950843,5.958574,-2.144136e-05,-5.404756e-05,-18.73729,-18.32888,-0.0004878031,-0.0004073876,5.982036e-06,5.282241e-06,-0.02124119,-0.05217362,-4.110104e-05,-3.434169e-05,-0.02124119,-0.05217362,-4.110104e-05,-3.434169e-05,-0.02124119,-0.05217362,-4.110104e-05,-3.434169e-05,5.982036e-06,5.282241e-06
9.01e-11,5.942342,5.940818,-3.520524e-05,-6.428069e-05,-18.63567,-18.25986,-0.0003830209,-0.0002567613,7.716155e-06,7.105789e-06,-0.03244248,-0.06075747,-3.392303e-05,-2.335982e-05,-0.03244248,-0.06075747,-3.392303e-05,-2.335982e-05,-0.03244248,-0.06075747,-3.392303e-05,-2.335982e-05,7.716155e-06,7.105789e-06
9.02e-11,5.9302,5.92067,-4.595436e-05,-7.024616e-05,-18.5778,-18.246,-0.0002586161,-9.235942e-05,8.927497e-06,8.234473e-06,-0.04119782,-0.06582909,-2.478942e-05,-1.09115e-05,-0.04119782,-0.06582909,-2.478942e-05,-1.09115e-05,-0.04119782,-0.06582909,-2.478942e-05,-1.09115e-05,8.927497e-06,8.234473e-06
9.03e-11,5.915431,5.899477,-5.292677e-05,-7.146403e-05,-18.56467,-18.2858,-0.0001236886,7.520386e-05,9.433567e-06,8.523834e-06,-0.04702691,-0.06708534,-1.436868e-05,2.143899e-06,-0.04702691,-0.06708534,-1.436868e-05,2.143899e-06,-0.04702691,-0.06708534,-1.436868e-05,2.143899e-06,9.433567e-06,8.523834e-06
9.04e-11,5.899231,5.878679,-5.567117e-05,-6.78026e-05,-18.59371,-18.37437,1.205199e-05,0.0002348697,9.115747e-06,7.945806e-06,-0.04966597,-0.06448632,-3.436014e-06,1.489749e-05,-0.04966597,-0.06448632,-3.436014e-06,1.489749e-05,-0.04966597,-0.06448632,-3.436014e-06,1.489749e-05,9.115747e-06,7.945806e-06
9.05e-11,5.882877,5.859696,-5.407564e-05,-5.948447e-05,-18.65927,-18.50388,0.0001389251,0.0003759811,7.946597e-06,6.57415e-06,-0.0490886,-0.05825735,7.192893e-06,2.64731e-05,-0.0490886,-0.05825735,7.192893e-06,2.64731e-05,-0.0490886,-0.05825735,7.192893e-06,2.64731e-05,7.946597e-06,6.57415e-06
9.06e-11,5.867628,5.843834,-4.836801e-05,-4.7066e-05,-18.75321,-18.66403,0.0002480137,0.000489223,5.997531e-06,4.557454e-06,-0.04550602,-0.04886845,1.673563e-05,3.609922e-05,-0.04550602,-0.04886845,1.673563e-05,3.609922e-05,-0.04550602,-0.04886845,1.673563e-05,3.609922e-05,5.997531e-06,4.557454e-06
9.07e-11,5.854627,5.832188,-3.908775e-05,-3.139279e-05,-18.8657,-18.84285,0.0003319246,0.0005675144,3.42973e-06,2.094099e-06,-0.03934603,-0.03699468,2.451411e-05,4.316618e-05,-0.03934603,-0.03699468,2.451411e-05,4.316618e-05,-0.03934603,-0.03699468,2.451411e-05,4.316618e-05,3.42973e-06,2.094099e-06
9.08e-11,5.844817,5.825564,-2.703286e-05,-1.353558e-05,-18.98609,-19.02765,0.0003854588,0.0006066764,4.736813e-07,-5.849818e-07,-0.0312127,-0.02346171,3.001449e-05,4.726811e-05,-0.0312127,-0.02346171,3.001449e-05,4.726811e-05,-0.0312127,-0.02346171,3.001449e-05,4.726811e-05,4.736813e-07,-5.849818e-07
9.09e-11,5.838876,5.824427,-1.318785e-05,5.288183e-06,-19.10387,-19.20609,0.0004060708,0.0006057395,-2.598108e-06,-3.229638e-06,-0.02183103,-0.009180913,3.292979e-05,4.822951e-05,-0.02183103,-0.009180913,3.292979e-05,4.822951e-05,-0.02183103,-0.009180913,3.292979e-05,4.822951e-05,-2.598108e-06,-3.229638e-06
9.1e-11,5.83717,5.828869,1.358844e-06,2.380135e-05,-19.20951,-19.36719,0.0003940386,0.0005668531,-5.502249e-06,-5.587979e-06,-0.01198233,0.00492076,3.318116e-05,4.61147e-05,-0.01198233,0.00492076,3.318116e-05,4.61147e-05,-0.01198233,0.00492076,3.318116e-05,4.61147e-05,-5.502249e-06,-5.587979e-06
