time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
9.44e-11,-5.88961,-5.907435,6.291217e-06,2.87241e-07,4.572575e-05,4.326636e-05,0.0,-0.4233618,0.0,-1.780146e-05,0.0,-4.330227e-05,0.0545851,0.07853298,-4.262733e-05,-4.891202e-05,-2.35995e-05,-2.193622e-05,0.5389359,0.5298413,6.587842e-05,7.072286e-05,2.228468e-05,2.07254e-05,-4.517159e-05,-5.109077e-05,-1.314824e-06,-1.210817e-06,-1.314824e-06,-1.210817e-06,-0.01857327,-0.01862757,-2.739879e-06,-3.248008e-06,-1.314824e-06,-1.210817e-06,-0.01857327,-0.01862757,-2.739879e-06,-3.248008e-06,-1.314824e-06,-1.210817e-06,-0.01857327,-0.01862757,-2.739879e-06,-3.248008e-06,-1.314824e-06,-1.210817e-06
9.45e-11,-5.887831,-5.907519,5.652084e-06,-7.207691e-07,4.552818e-05,4.308281e-05,0.0,-0.4264348,0.0,-2.974182e-06,0.0,-4.299271e-05,0.03441394,0.05650876,-9.179078e-05,-9.798382e-05,-2.217877e-05,-2.039102e-05,0.5536453,0.545679,3.3206e-05,3.600276e-05,2.106687e-05,1.942362e-05,-1.531388e-05,-1.99809e-05,-1.111895e-06,-9.674003e-07,-1.111895e-06,-9.674003e-07,-0.01906479,-0.01925868,-5.882613e-07,-1.019765e-06,-1.111895e-06,-9.674003e-07,-0.01906479,-0.01925868,-5.882613e-07,-1.019765e-06,-1.111895e-06,-9.674003e-07,-0.01906479,-0.01925868,-5.882613e-07,-1.019765e-06,-1.111895e-06,-9.674003e-07
9.46e-11,-5.886307,-5.907926,4.595674e-06,-1.872999e-06,4.536079e-05,4.293985e-05,0.0,-0.4250058,0.0,1.211089e-05,0.0,-4.270572e-05,0.0005662174,0.02089235,-0.0001339001,-0.0001395821,-2.063336e-05,-1.878453e-05,0.5580138,0.5505369,-2.639181e-06,-2.080313e-06,1.979493e-05,1.811873e-05,1.642523e-05,1.335067e-05,-8.384289e-07,-6.657922e-07,-8.384289e-07,-6.657922e-07,-0.01889055,-0.01919647,1.66892e-06,1.345617e-06,-8.384289e-07,-6.657922e-07,-0.01889055,-0.01919647,1.66892e-06,1.345617e-06,-8.384289e-07,-6.657922e-07,-0.01889055,-0.01919647,1.66892e-06,1.345617e-06,-8.384289e-07,-6.657922e-07
9.47e-11,-5.885149,-5.908684,3.209438e-06,-3.069828e-06,4.523687e-05,4.284929e-05,0.0,-0.4190929,0.0,2.683822e-05,0.0,-4.246556e-05,-0.04457827,-0.0258331,-0.0001671624,-0.0001720565,-1.908898e-05,-1.724656e-05,0.5513006,0.5436457,-4.03289e-05,-4.201282e-05,1.857664e-05,1.692101e-05,4.898094e-05,4.769027e-05,-5.123341e-07,-3.255556e-07,-5.123341e-07,-3.255556e-07,-0.0180299,-0.01841245,3.961964e-06,3.768002e-06,-5.123341e-07,-3.255556e-07,-0.0180299,-0.01841245,3.961964e-06,3.768002e-06,-5.123341e-07,-3.255556e-07,-0.0180299,-0.01841245,3.961964e-06,3.768002e-06,-5.123341e-07,-3.255556e-07
9.48e-11,-5.884438,-5.909787,1.605567e-06,-4.200042e-06,4.516628e-05,4.281884e-05,0.0,-0.4089003,0.0,4.058698e-05,0.0,-4.229383e-05,-0.0981984,-0.08078679,-0.0001904139,-0.0001943957,-1.767054e-05,-1.590081e-05,0.5332053,0.524732,-7.828219e-05,-8.20294e-05,1.751529e-05,1.593194e-05,8.113348e-05,8.165836e-05,-1.552492e-07,3.112879e-08,-1.552492e-07,3.112879e-08,-0.01648469,-0.01690396,6.211853e-06,6.156706e-06,-1.552492e-07,3.112879e-08,-0.01648469,-0.01690396,6.211853e-06,6.156706e-06,-1.552492e-07,3.112879e-08,-0.01648469,-0.01690396,6.211853e-06,6.156706e-06,-1.552492e-07,3.112879e-08
9.49e-11,-5.884219,-5.911199,-8.79679e-08,-5.150372e-06,4.515465e-05,4.285137e-05,0.0,-0.394816,0.0,5.275605e-05,0.0,-4.220757e-05,-0.1572263,-0.1408857,-0.0002031631,-0.0002062556,-1.649182e-05,-1.485459e-05,0.5039353,0.4940832,-0.0001147178,-0.0001201777,1.67e-05,1.523467e-05,0.0001115458,0.00011376,2.081815e-07,3.800806e-07,2.081815e-07,3.800806e-07,-0.01428177,-0.01469683,8.332219e-06,8.413406e-06,2.081815e-07,3.800806e-07,-0.01428177,-0.01469683,8.332219e-06,8.413406e-06,2.081815e-07,3.800806e-07,-0.01428177,-0.01469683,8.332219e-06,8.413406e-06,2.081815e-07,3.800806e-07
9.5e-11,-5.884498,-5.912847,-1.737663e-06,-5.815611e-06,4.520277e-05,4.29446e-05,0.0,-0.3774017,0.0,6.279088e-05,0.0,-4.221765e-05,-0.2185466,-0.2030399,-0.0002055808,-0.0002079354,-1.564568e-05,-1.418962e-05,0.464252,0.4525878,-0.0001477353,-0.0001544121,1.619709e-05,1.48857e-05,0.0001388155,0.0001424491,5.51412e-07,6.960706e-07,5.51412e-07,6.960706e-07,-0.01147478,-0.01184717,1.023202e-05,1.043571e-05,5.51412e-07,6.960706e-07,-0.01147478,-0.01184717,1.023202e-05,1.043571e-05,5.51412e-07,6.960706e-07,-0.01147478,-0.01184717,1.023202e-05,1.043571e-05,5.51412e-07,6.960706e-07
9.51e-11,-5.885242,-5.914634,-3.215205e-06,-6.108482e-06,4.530649e-05,4.30911e-05,0.0,-0.3573743,0.0,7.021147e-05,0.0,-4.232754e-05,-0.2791837,-0.264333,-0.0001984365,-0.000200302,-1.519607e-05,-1.395492e-05,0.4154883,0.4017431,-0.0001754264,-0.0001827175,1.604373e-05,1.490926e-05,0.0001615411,0.0001662056,8.476545e-07,9.543372e-07,8.476545e-07,9.543372e-07,-0.008144946,-0.008441854,1.181901e-05,1.212144e-05,8.476545e-07,9.543372e-07,-0.008144946,-0.008441854,1.181901e-05,1.212144e-05,8.476545e-07,9.543372e-07,-0.008144946,-0.008441854,1.181901e-05,1.212144e-05,8.476545e-07,9.543372e-07
9.52e-11,-5.886383,-5.916438,-4.407795e-06,-5.968372e-06,4.545694e-05,4.327884e-05,0.0,-0.3355789,0.0,7.463955e-05,0.0,-4.25328e-05,-0.3364634,-0.3221722,-0.0001829858,-0.0001846692,-1.517255e-05,-1.416245e-05,0.3595281,0.3436214,-0.0001960107,-0.0002032562,1.624469e-05,1.52952e-05,0.000178401,0.0001836241,1.072143e-06,1.132749e-06,1.072143e-06,1.132749e-06,-0.004400781,-0.004597668,1.300407e-05,1.337362e-05,1.072143e-06,1.132749e-06,-0.004400781,-0.004597668,1.300407e-05,1.337362e-05,1.072143e-06,1.132749e-06,-0.004400781,-0.004597668,1.300407e-05,1.337362e-05,1.072143e-06,1.132749e-06
9.53e-11,-5.887822,-5.918127,-5.227192e-06,-5.368067e-06,4.564129e-05,4.349215e-05,0.0,-0.3129543,0.0,7.582315e-05,0.0,-4.282114e-05,-0.3881347,-0.3743993,-0.0001608246,-0.0001626474,-1.556798e-05,-1.478632e-05,0.2987434,0.2807915,-0.0002079846,-0.0002145247,1.677283e-05,1.600077e-05,0.0001882416,0.0001935082,1.204844e-06,1.214448e-06,1.204844e-06,1.214448e-06,-0.0003762169,-0.0004587644,1.370649e-05,1.410635e-05,1.204844e-06,1.214448e-06,-0.0003762169,-0.0004587644,1.370649e-05,1.410635e-05,1.204844e-06,1.214448e-06,-0.0003762169,-0.0004587644,1.370649e-05,1.410635e-05,1.204844e-06,1.214448e-06
9.54e-11,-5.889439,-5.919565,-5.616657e-06,-4.317789e-06,4.584387e-05,4.371306e-05,0.0,-0.2904923,0.0,7.365616e-05,0.0,-4.317333e-05,-0.4324479,-0.4193544,-0.0001337295,-0.0001359839,-1.633988e-05,-1.576554e-05,0.2358888,0.2161948,-0.0002102645,-0.0002154989,1.757309e-05,1.695608e-05,0.0001901679,0.000194965,1.233219e-06,1.190536e-06,1.233219e-06,1.190536e-06,0.00377289,0.003807704,1.38599e-05,1.425112e-05,1.233219e-06,1.190536e-06,0.00377289,0.003807704,1.38599e-05,1.425112e-05,1.233219e-06,1.190536e-06,0.00377289,0.003807704,1.38599e-05,1.425112e-05,1.233219e-06,1.190536e-06
9.55e-11,-5.891104,-5.920625,-5.555175e-06,-2.866011e-06,4.60476e-05,4.392295e-05,0.0,-0.2691917,0.0,6.819069e-05,0.0,-4.35647e-05,-0.468186,-0.4558958,-0.0001035055,-0.0001064145,-1.741492e-05,-1.70102e-05,0.173957,0.1529847,-0.0002023029,-0.0002057466,1.856939e-05,1.807237e-05,0.0001836292,0.0001874902,1.154467e-06,1.062172e-06,1.154467e-06,1.062172e-06,0.007874132,0.008017906,1.341867e-05,1.376344e-05,1.154467e-06,1.062172e-06,0.007874132,0.008017906,1.341867e-05,1.376344e-05,1.154467e-06,1.062172e-06,0.007874132,0.008017906,1.341867e-05,1.376344e-05,1.154467e-06,1.062172e-06
9.56e-11,-5.892683,-5.9212,-5.058567e-06,-1.096884e-06,4.623555e-05,4.410424e-05,0.0,-0.2500101,0.0,5.964064e-05,0.0,-4.396713e-05,-0.4946544,-0.4833784,-7.185559e-05,-7.554068e-05,-1.869642e-05,-1.841011e-05,0.1160079,0.09434059,-0.0001841601,-0.0001854877,1.967308e-05,1.925154e-05,0.0001684894,0.0001710346,9.766552e-07,8.41433e-07,9.766552e-07,8.41433e-07,0.01174577,0.01197953,1.236395e-05,1.262887e-05,9.766552e-07,8.41433e-07,0.01174577,0.01197953,1.236395e-05,1.262887e-05,9.766552e-07,8.41433e-07,0.01174577,0.01197953,1.236395e-05,1.262887e-05,9.766552e-07,8.41433e-07
9.57e-11,-5.894056,-5.921215,-4.177434e-06,8.755914e-07,4.63925e-05,4.424197e-05,0.0,-0.2338169,0.0,4.837555e-05,0.0,-4.435142e-05,-0.5116376,-0.5016028,-4.028464e-05,-4.47427e-05,-2.007348e-05,-1.984519e-05,0.06498509,0.04327386,-0.0001565217,-0.0001555949,2.079179e-05,2.039572e-05,0.0001450734,0.0001460428,7.18308e-07,5.505274e-07,7.18308e-07,5.505274e-07,0.01520555,0.01550153,1.070866e-05,1.086772e-05,7.18308e-07,5.505274e-07,0.01520555,0.01550153,1.070866e-05,1.086772e-05,7.18308e-07,5.505274e-07,0.01520555,0.01550153,1.070866e-05,1.086772e-05,7.18308e-07,5.505274e-07
9.58e-11,-5.89512,-5.920629,-2.992174e-06,2.916132e-06,4.65062e-05,4.432516e-05,0.0,-0.2213485,0.0,3.490473e-05,0.0,-4.468968e-05,-0.519332,-0.5107426,-1.003786e-05,-1.513069e-05,-2.143106e-05,-2.119618e-05,0.02353549,0.002442229,-0.0001206601,-0.0001175372,2.183742e-05,2.14155e-05,0.0001141845,0.0001134603,4.063638e-07,2.193207e-07,4.063638e-07,2.193207e-07,0.01808075,0.01840495,8.500482e-06,8.537437e-06,4.063638e-07,2.193207e-07,0.01808075,0.01840495,8.500482e-06,8.537437e-06,4.063638e-07,2.193207e-07,0.01808075,0.01840495,8.500482e-06,8.537437e-06,4.063638e-07,2.193207e-07
9.59e-11,-5.8958,-5.919445,-1.605594e-06,4.878731e-06,4.656841e-05,4.434763e-05,0.0,-0.2131709,0.0,1.985253e-05,0.0,-4.495747e-05,-0.5182656,-0.5112633,1.792583e-05,1.246929e-05,-2.265981e-05,-2.235477e-05,-0.00615272,-0.02601235,-7.835195e-05,-7.327893e-05,2.273264e-05,2.223637e-05,7.708663e-05,7.470364e-05,7.283036e-08,-1.184042e-07,7.283036e-08,-1.184042e-07,0.02021856,0.02053392,5.822263e-06,5.73217e-06,7.283036e-08,-1.184042e-07,0.02021856,0.02053392,5.822263e-06,5.73217e-06,7.283036e-08,-1.184042e-07,0.02021856,0.02053392,5.822263e-06,5.73217e-06,7.283036e-08,-1.184042e-07
9.6e-11,-5.896053,-5.91771,-1.338393e-07,6.61825e-06,4.657548e-05,4.43085e-05,0.0,-0.2096497,0.0,3.926261e-06,0.0,-4.513578e-05,-0.5092135,-0.5038405,4.293186e-05,3.749988e-05,-2.366489e-05,-2.323231e-05,-0.02248293,-0.04059166,-3.176272e-05,-2.51492e-05,2.341566e-05,2.280309e-05,3.545351e-05,3.159675e-05,-2.492304e-07,-4.292171e-07,-2.492304e-07,-4.292171e-07,0.02149619,0.02176601,2.789337e-06,2.579068e-06,-2.492304e-07,-4.292171e-07,0.02149619,0.02176601,2.789337e-06,2.579068e-06,-2.492304e-07,-4.292171e-07,0.02149619,0.02176601,2.789337e-06,2.579068e-06,-2.492304e-07,-4.292171e-07
9.61e-11,-5.895874,-5.915511,1.30349e-06,8.002016e-06,4.652844e-05,4.421207e-05,0.0,-0.2109313,0.0,-1.212101e-05,0.0,-4.521233e-05,-0.4931171,-0.4892861,6.456576e-05,5.963522e-05,-2.437307e-05,-2.376633e-05,-0.0245462,-0.04052834,1.668634e-05,2.430331e-05,2.384345e-05,2.308231e-05,-8.715186e-06,-1.372573e-05,-5.296197e-07,-6.840147e-07,-5.296197e-07,-6.840147e-07,0.02182968,0.02202105,-4.560786e-07,-7.684356e-07,-5.296197e-07,-6.840147e-07,0.02182968,0.02202105,-4.560786e-07,-7.684356e-07,-5.296197e-07,-6.840147e-07,0.02182968,0.02202105,-4.560786e-07,-7.684356e-07,-5.296197e-07,-6.840147e-07
9.62e-11,-5.895289,-5.912971,2.593189e-06,8.920447e-06,4.643277e-05,4.406733e-05,0.0,-0.2169353,0.0,-2.753056e-05,0.0,-4.518239e-05,-0.4710127,-0.4684863,8.263329e-05,7.872993e-05,-2.473779e-05,-2.392471e-05,-0.0121762,-0.02582887,6.446081e-05,7.246103e-05,2.399362e-05,2.306367e-05,-5.320466e-05,-5.89408e-05,-7.4417e-07,-8.610421e-07,-7.4417e-07,-8.610421e-07,0.0211806,0.02126747,-3.753017e-06,-4.139797e-06,-7.4417e-07,-8.610421e-07,0.0211806,0.02126747,-3.753017e-06,-4.139797e-06,-7.4417e-07,-8.610421e-07,0.0211806,0.02126747,-3.753017e-06,-4.139797e-06,-7.4417e-07,-8.610421e-07
9.63e-11,-5.894357,-5.910241,3.63743e-06,9.295808e-06,4.629775e-05,4.388705e-05,0.0,-0.2273591,0.0,-4.157839e-05,0.0,-4.504903e-05,-0.4439728,-0.4423573,9.711126e-05,9.476138e-05,-2.474177e-05,-2.370718e-05,0.0140391,0.002728727,0.000109059,0.0001167887,2.386498e-05,2.275954e-05,-9.571642e-05,-0.000101678,-8.767944e-07,-9.476379e-07,-8.767944e-07,-9.476379e-07,0.0195601,0.01952575,-6.931657e-06,-7.358115e-06,-8.767944e-07,-9.476379e-07,0.0195601,0.01952575,-6.931657e-06,-7.358115e-06,-8.767944e-07,-9.476379e-07,0.0195601,0.01952575,-6.931657e-06,-7.358115e-06,-8.767944e-07,-9.476379e-07
9.64e-11,-5.893163,-5.90749,4.361157e-06,9.08844e-06,4.613556e-05,4.368661e-05,0.0,-0.2416942,0.0,-5.36135e-05,0.0,-4.482266e-05,-0.4130629,-0.4118164,0.0001080945,0.0001077723,-2.439733e-05,-2.314411e-05,0.05278963,0.04364236,0.0001481574,0.0001549814,2.347696e-05,2.220338e-05,-0.000134011,-0.0001396687,-9.203703e-07,-9.4073e-07,-9.203703e-07,-9.4073e-07,0.01702988,0.01686854,-9.824082e-06,-1.025151e-05,-9.203703e-07,-9.4073e-07,0.01702988,0.01686854,-9.824082e-06,-1.025151e-05,-9.203703e-07,-9.4073e-07,0.01702988,0.01686854,-9.824082e-06,-1.025151e-05,-9.203703e-07,-9.4073e-07
9.65e-11,-5.891809,-5.904892,4.717372e-06,8.299961e-06,4.596019e-05,4.348265e-05,0.0,-0.2592529,0.0,-6.309146e-05,0.0,-4.452015e-05,-0.3793134,-0.3777695,0.0001157445,0.0001178192,-2.37442e-05,-2.229296e-05,0.1021184,0.09477646,0.0001797509,0.0001851035,2.286755e-05,2.144662e-05,-0.0001660516,-0.0001708928,-8.766518e-07,-8.46345e-07,-8.766518e-07,-8.46345e-07,0.01369994,0.01341743,-1.227503e-05,-1.266415e-05,-8.766518e-07,-8.46345e-07,0.01369994,0.01341743,-1.227503e-05,-1.266415e-05,-8.766518e-07,-8.46345e-07,0.01369994,0.01341743,-1.227503e-05,-1.266415e-05,-8.766518e-07,-8.46345e-07
9.66e-11,-5.890408,-5.902613,4.689943e-06,6.973274e-06,4.578617e-05,4.329166e-05,0.0,-0.2792049,0.0,-6.960143e-05,0.0,-4.416332e-05,-0.343706,-0.3411132,0.000120243,0.0001249324,-2.284527e-05,-2.12325e-05,0.1595364,0.1534911,0.0002022768,0.0002057074,2.208979e-05,2.055406e-05,-0.0001901363,-0.0001937092,-7.554785e-07,-6.784424e-07,-7.554785e-07,-6.784424e-07,0.009723237,0.00933666,-1.41518e-05,-1.446622e-05,-7.554785e-07,-6.784424e-07,0.009723237,0.00933666,-1.41518e-05,-1.446622e-05,-7.554785e-07,-6.784424e-07,0.009723237,0.00933666,-1.41518e-05,-1.446622e-05,-7.554785e-07,-6.784424e-07
9.67e-11,-5.889071,-5.900802,4.293799e-06,5.189383e-06,4.56274e-05,4.312858e-05,0.0,-0.3006198,0.0,-7.288475e-05,0.0,-4.377725e-05,-0.3071727,-0.3027446,0.000121757,0.0001290907,-2.178051e-05,-2.005546e-05,0.2221695,0.2168015,0.000214711,0.0002159205,2.120703e-05,1.959817e-05,-0.0002050081,-0.0002069608,-5.734781e-07,-4.572868e-07,-5.734781e-07,-4.572868e-07,0.005287674,0.004824008,-1.535278e-05,-1.556207e-05,-5.734781e-07,-4.572868e-07,0.005287674,0.004824008,-1.535278e-05,-1.556207e-05,-5.734781e-07,-4.572868e-07,0.005287674,0.004824008,-1.535278e-05,-1.556207e-05,-5.734781e-07,-4.572868e-07
9.68e-11,-5.887902,-5.899578,3.572589e-06,3.061364e-06,4.549598e-05,4.300561e-05,0.0,-0.322514,0.0,-7.284423e-05,0.0,-4.338828e-05,-0.2706027,-0.263578,0.0001204145,0.0001302126,-2.063973e-05,-1.886023e-05,0.286928,0.2815556,0.0002166218,0.0002154855,2.02874e-05,1.865281e-05,-0.0002099327,-0.0002100427,-3.523277e-07,-2.074272e-07,-3.523277e-07,-2.074272e-07,0.0006057743,9.973679e-05,-1.581377e-05,-1.589608e-05,-3.523277e-07,-2.074272e-07,0.0006057743,9.973679e-05,-1.581377e-05,-1.589608e-05,-3.523277e-07,-2.074272e-07,0.0006057743,9.973679e-05,-1.581377e-05,-1.589608e-05,-3.523277e-07,-2.074272e-07
9.69e-11,-5.886987,-5.899023,2.594115e-06,7.259835e-07,4.540133e-05,4.293129e-05,0.0,-0.3438996,0.0,-6.954389e-05,0.0,-4.302204e-05,-0.2348547,-0.2245602,0.0001162959,0.0001281653,-1.951488e-05,-1.774257e-05,0.350684,0.3446161,0.0002081748,0.0002047488,1.939832e-05,1.778729e-05,-0.0002047367,-0.0002029292,-1.165626e-07,4.471937e-08,-1.165626e-07,4.471937e-08,-0.004097111,-0.0046059,-1.551201e-05,-1.545587e-05,-1.165626e-07,4.471937e-08,-0.004097111,-0.0046059,-1.551201e-05,-1.545587e-05,-1.165626e-07,4.471937e-08,-0.004097111,-0.0046059,-1.551201e-05,-1.545587e-05,-1.165626e-07,4.471937e-08
9.7e-11,-5.886389,-5.899176,1.443991e-06,-1.666301e-06,4.534946e-05,4.290992e-05,0.0,-0.3638304,0.0,-6.319973e-05,0.0,-4.270164e-05,-0.2007698,-0.186681,0.0001094388,0.0001227889,-1.849258e-05,-1.678785e-05,0.4104418,0.4030305,0.0001900877,0.0001846005,1.860161e-05,1.706147e-05,-0.0001898057,-0.0001861584,1.0903e-07,2.736176e-07,1.0903e-07,2.736176e-07,-0.008595364,-0.009065611,-1.446729e-05,-1.427249e-05,1.0903e-07,2.736176e-07,-0.008595364,-0.009065611,-1.446729e-05,-1.427249e-05,1.0903e-07,2.736176e-07,-0.008595364,-0.009065611,-1.446729e-05,-1.427249e-05,1.0903e-07,2.736176e-07
9.71e-11,-5.886146,-5.900029,2.181618e-07,-3.962148e-06,4.534272e-05,4.294138e-05,0.0,-0.3814457,0.0,-5.416298e-05,0.0,-4.244611e-05,-0.1691804,-0.1509754,9.985613e-05,0.0001139326,-1.764763e-05,-1.606482e-05,0.4634904,0.454179,0.0001635455,0.0001563761,1.794986e-05,1.652229e-05,-0.0001660432,-0.0001607794,3.022292e-07,4.574614e-07,3.022292e-07,4.574614e-07,-0.01267553,-0.01306762,-1.274011e-05,-1.241769e-05,3.022292e-07,4.574614e-07,-0.01267553,-0.01306762,-1.274011e-05,-1.241769e-05,3.022292e-07,4.574614e-07,-0.01267553,-0.01306762,-1.274011e-05,-1.241769e-05,3.022292e-07,4.574614e-07
9.72e-11,-5.886264,-5.901533,-9.850543e-07,-6.016083e-06,4.537975e-05,4.302138e-05,0.0,-0.3960072,0.0,-4.289743e-05,0.0,-4.226937e-05,-0.1409131,-0.1185133,8.756298e-05,0.0001014973,-1.703797e-05,-1.562117e-05,0.507526,0.4958891,0.0001300932,0.0001217392,1.748398e-05,1.620187e-05,-0.0001347974,-0.0001282667,4.460124e-07,5.806976e-07,4.460124e-07,5.806976e-07,-0.01614778,-0.01642696,-1.042703e-05,-9.998261e-06,4.460124e-07,5.806976e-07,-0.01614778,-0.01642696,-1.042703e-05,-9.998261e-06,4.460124e-07,5.806976e-07,-0.01614778,-0.01642696,-1.042703e-05,-9.998261e-06,4.460124e-07,5.806976e-07
9.73e-11,-5.886723,-5.903594,-2.072712e-06,-7.700378e-06,4.545588e-05,4.314203e-05,0.0,-0.4069286,0.0,-2.995314e-05,0.0,-4.217949e-05,-0.1167821,-0.09037697,7.261023e-05,8.54804e-05,-1.670136e-05,-1.548105e-05,0.540744,0.5265171,9.152143e-05,8.256271e-05,1.723186e-05,1.611678e-05,-9.776341e-05,-9.041493e-05,5.304929e-07,6.35724e-07,5.304929e-07,6.35724e-07,-0.0188556,-0.01899476,-7.653675e-06,-7.148257e-06,5.304929e-07,6.35724e-07,-0.0188556,-0.01899476,-7.653675e-06,-7.148257e-06,5.304929e-07,6.35724e-07,-0.0188556,-0.01899476,-7.653675e-06,-7.148257e-06,5.304929e-07,6.35724e-07
9.74e-11,-5.887477,-5.906086,-2.964174e-06,-8.913366e-06,4.556367e-05,4.329272e-05,0.0,-0.4137976,0.0,-1.59381e-05,0.0,-4.217855e-05,-0.09757299,-0.0676251,5.511908e-05,6.601741e-05,-1.665385e-05,-1.564473e-05,0.5618969,0.5449953,4.976175e-05,4.082028e-05,1.720757e-05,1.626808e-05,-5.687299e-05,-4.922086e-05,5.537135e-07,6.233565e-07,5.537135e-07,6.233565e-07,-0.02068312,-0.02066494,-4.565943e-06,-4.019636e-06,5.537135e-07,6.233565e-07,-0.02068312,-0.02066494,-4.565943e-06,-4.019636e-06,5.537135e-07,6.233565e-07,-0.02068312,-0.02066494,-4.565943e-06,-4.019636e-06,5.537135e-07,6.233565e-07
9.75e-11,-5.888457,-5.908859,-3.596745e-06,-9.585654e-06,4.569371e-05,4.346108e-05,0.0,-0.416389,0.0,-1.489536e-06,0.0,-4.226287e-05,-0.08401657,-0.05124663,3.531333e-05,4.341489e-05,-1.688984e-05,-1.608983e-05,0.5703245,0.55085,6.796035e-06,-1.504173e-06,1.741091e-05,1.664175e-05,-1.41782e-05,-6.764167e-06,5.210752e-07,5.519168e-07,5.210752e-07,5.519168e-07,-0.0215598,-0.02137814,-1.320592e-06,-7.724447e-07,5.210752e-07,5.519168e-07,-0.0215598,-0.02137814,-1.320592e-06,-7.724447e-07,5.210752e-07,5.519168e-07,-0.0215598,-0.02137814,-1.320592e-06,-7.724447e-07,5.210752e-07,5.519168e-07
9.76e-11,-5.889579,-5.911745,-3.929672e-06,-9.683916e-06,4.583543e-05,4.363404e-05,0.0,-0.4146693,0.0,1.275394e-05,0.0,-4.242355e-05,-0.0767539,-0.04210598,1.354533e-05,1.817242e-05,-1.738358e-05,-1.67742e-05,0.565959,0.5441941,-3.541859e-05,-4.24916e-05,1.78271e-05,1.720933e-05,2.82601e-05,3.490537e-05,4.435216e-07,4.351348e-07,4.435216e-07,4.351348e-07,-0.02146227,-0.02112271,1.924075e-06,2.434584e-06,4.435216e-07,4.351348e-07,-0.02146227,-0.02112271,1.924075e-06,2.434584e-06,4.435216e-07,4.351348e-07,-0.02146227,-0.02112271,1.924075e-06,2.434584e-06,4.435216e-07,4.351348e-07
9.77e-11,-5.890753,-5.914573,-3.94632e-06,-9.212106e-06,4.597796e-05,4.379884e-05,0.0,-0.408793,0.0,2.617882e-05,0.0,-4.264733e-05,-0.07629535,-0.04088417,-9.687276e-06,-9.009657e-06,-1.809178e-05,-1.763965e-05,0.5493081,0.5256986,-7.501506e-05,-8.035223e-05,1.842671e-05,1.792901e-05,6.847395e-05,7.386819e-05,3.349246e-07,2.893664e-07,3.349246e-07,2.893664e-07,-0.02041357,-0.0199331,5.016535e-06,5.45226e-06,3.349246e-07,2.893664e-07,-0.02041357,-0.0199331,5.016535e-06,5.45226e-06,3.349246e-07,2.893664e-07,-0.02041357,-0.0199331,5.016535e-06,5.45226e-06,3.349246e-07,2.893664e-07
