time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
9.92e-11,-5.887261,-5.905903,1.294829e-06,5.427505e-06,0.06960533,0.06377544,-5.569046e-05,-5.549319e-05,1.39825e-07,2.825024e-07,0.01737508,0.01666226,-4.356172e-06,-4.407341e-06,0.01737508,0.01666226,-4.356172e-06,-4.407341e-06,0.01737508,0.01666226,-4.356172e-06,-4.407341e-06,1.39825e-07,2.825024e-07
9.93e-11,-5.887022,-5.904492,3.433923e-07,3.999075e-06,0.08995323,0.08320393,-8.306649e-05,-8.080847e-05,3.262911e-07,4.635787e-07,0.01573752,0.01503399,-6.537159e-06,-6.428047e-06,0.01573752,0.01503399,-6.537159e-06,-6.428047e-06,0.01573752,0.01503399,-6.537159e-06,-6.428047e-06,3.262911e-07,4.635787e-07
9.94e-11,-5.887069,-5.903529,-6.259676e-07,2.432792e-06,0.1169644,0.1087808,-0.0001057571,-0.0001016559,4.994394e-07,6.189571e-07,0.01350079,0.01285264,-8.347171e-06,-8.089099e-06,0.01350079,0.01285264,-8.347171e-06,-8.089099e-06,0.01350079,0.01285264,-8.347171e-06,-8.089099e-06,4.994394e-07,6.189571e-07
9.95e-11,-5.887396,-5.903039,-1.537018e-06,8.328314e-07,0.1492102,0.139207,-0.0001230312,-0.0001174368,6.426378e-07,7.337817e-07,0.01078548,0.01023373,-9.723753e-06,-9.338968e-06,0.01078548,0.01023373,-9.723753e-06,-9.338968e-06,0.01078548,0.01023373,-9.723753e-06,-9.338968e-06,6.426378e-07,7.337817e-07
9.96e-11,-5.887975,-5.903018,-2.318428e-06,-7.002524e-07,0.1851614,0.1731074,-0.0001344658,-0.0001278299,7.414408e-07,7.963402e-07,0.007727136,0.007304823,-1.062969e-05,-1.014935e-05,0.007727136,0.007304823,-1.062969e-05,-1.014935e-05,0.007727136,0.007304823,-1.062969e-05,-1.014935e-05,7.414408e-07,7.963402e-07
9.97e-11,-5.888757,-5.903431,-2.90934e-06,-2.076272e-06,0.2232649,0.2090946,-0.0001399433,-0.0001327807,7.851467e-07,7.993222e-07,0.004468688,0.004198605,-1.105302e-05,-1.051451e-05,0.004468688,0.004198605,-1.105302e-05,-1.051451e-05,0.004468688,0.004198605,-1.105302e-05,-1.051451e-05,7.851467e-07,7.993222e-07
9.98e-11,-5.889679,-5.904222,-3.264189e-06,-3.221244e-06,0.262013,0.245825,-0.0001396283,-0.000132475,7.678902e-07,7.405681e-07,0.001153171,0.001046497,-1.100547e-05,-1.044929e-05,0.001153171,0.001046497,-1.100547e-05,-1.044929e-05,0.001153171,0.001046497,-1.100547e-05,-1.044929e-05,7.678902e-07,7.405681e-07
9.99e-11,-5.890666,-5.905312,-3.356375e-06,-4.081875e-06,0.2999995,0.2820418,-0.0001339298,-0.0001272993,6.892086e-07,6.23278e-07,-0.002082946,-0.002027065,-1.05196e-05,-9.986025e-06,-0.002082946,-0.002027065,-1.05196e-05,-9.986025e-06,-0.002082946,-0.002027065,-1.05196e-05,-9.986025e-06,6.892086e-07,6.23278e-07
1e-10,-5.891639,-5.906613,-3.180431e-06,-4.628341e-06,0.3359622,0.316606,-0.000123451,-0.0001177955,5.540839e-07,4.557165e-07,-0.005115404,-0.004909323,-9.644872e-06,-9.170884e-06,-0.005115404,-0.004909323,-9.644872e-06,-9.170884e-06,-0.005115404,-0.004909323,-9.644872e-06,-9.170884e-06,5.540839e-07,4.557165e-07
1.001e-10,-5.892521,-5.90803,-2.752486e-06,-4.855162e-06,0.3688094,0.3485148,-0.0001089343,-0.0001046115,3.725008e-07,2.504839e-07,-0.007836572,-0.007502739,-8.443288e-06,-8.059791e-06,-0.007836572,-0.007502739,-8.443288e-06,-8.059791e-06,-0.007836572,-0.007502739,-8.443288e-06,-8.059791e-06,3.725008e-07,2.504839e-07
1.002e-10,-5.893243,-5.909471,-2.108917e-06,-4.78008e-06,0.3976331,0.3769081,-9.120472e-05,-8.84544e-05,1.585818e-07,2.344582e-08,-0.01015852,-0.009727344,-6.984722e-06,-6.714418e-06,-0.01015852,-0.009727344,-6.984722e-06,-6.714418e-06,-0.01015852,-0.009727344,-6.984722e-06,-6.714418e-06,1.585818e-07,2.344582e-08
1.003e-10,-5.893747,-5.910851,-1.303293e-06,-4.441117e-06,0.4217088,0.4010673,-7.111871e-05,-7.0049e-05,-7.061979e-08,-2.075834e-07,-0.01201471,-0.01152193,-5.342455e-06,-5.198465e-06,-0.01201471,-0.01152193,-5.342455e-06,-5.198465e-06,-0.01201471,-0.01152193,-5.342455e-06,-5.198465e-06,-7.061979e-08,-2.075834e-07
1.004e-10,-5.893997,-5.912099,-4.018624e-07,-3.892086e-06,0.4404888,0.4204088,-4.951929e-05,-5.01046e-05,-2.965766e-07,-4.243014e-07,-0.0133605,-0.0128442,-3.589174e-06,-3.574489e-06,-0.0133605,-0.0128442,-3.589174e-06,-3.574489e-06,-0.0133605,-0.0128442,-3.589174e-06,-3.574489e-06,-2.965766e-07,-4.243014e-07
1.005e-10,-5.893974,-5.913163,5.220263e-07,-3.197017e-06,0.453589,0.4344758,-2.720213e-05,-2.929144e-05,-5.008805e-07,-6.094216e-07,-0.01417244,-0.01367013,-1.793688e-06,-1.901439e-06,-0.01417244,-0.01367013,-1.793688e-06,-1.901439e-06,-0.01417244,-0.01367013,-1.793688e-06,-1.901439e-06,-5.008805e-07,-6.094216e-07
1.006e-10,-5.893684,-5.914008,1.394064e-06,-2.424045e-06,0.4607757,0.4429323,-4.892837e-06,-8.227422e-06,-6.668446e-07,-7.481126e-07,-0.01444684,-0.01399264,-1.850537e-08,-2.329949e-07,-0.01444684,-0.01399264,-1.850537e-08,-2.329949e-07,-0.01444684,-0.01399264,-1.850537e-08,-2.329949e-07,-6.668446e-07,-7.481126e-07
1.007e-10,-5.893153,-5.914622,2.145137e-06,-1.639322e-06,0.4619545,0.4455606,1.67645e-05,1.252576e-05,-7.809758e-07,-8.292638e-07,-0.01419765,-0.01381993,1.68164e-06,1.383295e-06,-0.01419765,-0.01381993,1.68164e-06,1.383295e-06,-0.01419765,-0.01381993,1.68164e-06,1.383295e-06,-7.809758e-07,-8.292638e-07
1.008e-10,-5.892425,-5.91501,2.716966e-06,-9.01493e-07,0.4571625,0.4422646,3.720875e-05,3.24588e-05,-8.341784e-07,-8.464665e-07,-0.01345414,-0.01317367,3.26037e-06,2.906134e-06,-0.01345414,-0.01317367,3.26037e-06,2.906134e-06,-0.01345414,-0.01317367,3.26037e-06,2.906134e-06,-8.341784e-07,-8.464665e-07
1.009e-10,-5.891562,-5.915191,3.066745e-06,-2.572164e-07,0.4465671,0.4330787,5.595546e-05,5.110586e-05,-8.225675e-07,-7.986139e-07,-0.01225839,-0.0120872,4.679476e-06,4.300017e-06,-0.01225839,-0.0120872,4.679476e-06,4.300017e-06,-0.01225839,-0.0120872,4.679476e-06,4.300017e-06,-8.225675e-07,-7.986139e-07
1.01e-10,-5.890632,-5.915198,3.170409e-06,2.619269e-07,0.4304678,0.4181813,7.258598e-05,6.803358e-05,-7.478015e-07,-6.900429e-07,-0.010663,-0.01060395,5.908154e-06,5.534379e-06,-0.010663,-0.01060395,5.908154e-06,5.534379e-06,-0.010663,-0.01060395,5.908154e-06,5.534379e-06,-7.478015e-07,-6.900429e-07
1.011e-10,-5.889709,-5.915071,3.024257e-06,6.409104e-07,0.4093026,0.3979107,8.673517e-05,8.283125e-05,-6.168889e-07,-5.301818e-07,-0.00872903,-0.008776096,6.921931e-06,6.582614e-06,-0.00872903,-0.008776096,6.921931e-06,6.582614e-06,-0.00872903,-0.008776096,6.921931e-06,6.582614e-06,-6.168889e-07,-5.301818e-07
1.012e-10,-5.888866,-5.91485,2.644847e-06,8.810598e-07,0.3836551,0.3727797,9.808107e-05,9.510514e-05,-4.414815e-07,-3.327137e-07,-0.006524283,-0.006663508,7.701532e-06,7.421196e-06,-0.006524283,-0.006663508,7.701532e-06,7.421196e-06,-0.006524283,-0.006663508,7.701532e-06,7.421196e-06,-4.414815e-07,-3.327137e-07
1.013e-10,-5.888166,-5.914574,2.067176e-06,9.982617e-07,0.3542586,0.3434862,0.0001063391,0.0001044791,-2.367254e-07,-1.143232e-07,-0.00412183,-0.004332859,8.23195e-06,8.029131e-06,-0.00412183,-0.004332859,8.23195e-06,8.029131e-06,-0.00412183,-0.004332859,8.23195e-06,8.029131e-06,-2.367254e-07,-1.143232e-07
1.014e-10,-5.887661,-5.914275,1.341355e-06,1.019826e-06,0.3219965,0.3109153,0.0001112628,0.0001106031,-1.979228e-08,1.068554e-07,-0.00159879,-0.001856846,8.501904e-06,8.387911e-06,-0.00159879,-0.001856846,8.501904e-06,8.387911e-06,-0.00159879,-0.001856846,8.501904e-06,8.387911e-06,-1.979228e-08,1.068554e-07
1.015e-10,-5.887385,-5.913977,5.280915e-07,9.803742e-07,0.287893,0.276131,0.0001126515,0.0001131693,1.917464e-07,3.129276e-07,0.0009648279,0.0006866918,8.503791e-06,8.482047e-06,0.0009648279,0.0006866918,8.503791e-06,8.482047e-06,0.0009648279,0.0006866918,8.503791e-06,8.482047e-06,1.917464e-07,3.129276e-07
1.016e-10,-5.887356,-5.913692,-3.065859e-07,9.172148e-07,0.2530948,0.2403525,0.0001103645,0.0001119351,3.815231e-07,4.878815e-07,0.003487356,0.003215896,8.234175e-06,8.300176e-06,0.003487356,0.003215896,8.234175e-06,8.300176e-06,0.003487356,0.003215896,8.234175e-06,8.300176e-06,3.815231e-07,4.878815e-07
1.017e-10,-5.887568,-5.913422,-1.096873e-06,8.657175e-07,0.2188408,0.2049188,0.0001043404,0.0001067505,5.357812e-07,6.190019e-07,0.005886909,0.005646418,7.694718e-06,7.836609e-06,0.005886909,0.005646418,7.694718e-06,7.836609e-06,0.005886909,0.005646418,7.694718e-06,7.836609e-06,5.357812e-07,6.190019e-07
1.018e-10,-5.888,-5.913158,-1.782507e-06,8.55165e-07,0.1864211,0.1712375,9.461856e-05,9.758654e-05,6.444438e-07,6.97899e-07,0.00808315,0.007893443,6.893401e-06,7.093142e-06,0.00808315,0.007893443,6.893401e-06,7.093142e-06,0.00808315,0.007893443,6.893401e-06,7.093142e-06,6.444438e-07,6.97899e-07
1.019e-10,-5.888613,-5.912887,-2.31341e-06,9.05496e-07,0.1571267,0.1407242,8.135935e-05,8.456099e-05,7.017503e-07,7.210498e-07,0.009999412,0.009874242,5.845819e-06,6.080848e-06,0.009999412,0.009874242,5.845819e-06,6.080848e-06,0.009999412,0.009874242,5.845819e-06,6.080848e-06,7.017503e-07,7.210498e-07
1.02e-10,-5.889354,-5.912589,-2.653276e-06,1.02523e-06,0.1321921,0.1147344,6.486106e-05,6.795843e-05,7.064285e-07,6.898149e-07,0.01156518,0.01151121,4.576304e-06,4.821566e-06,0.01156518,0.01151121,4.576304e-06,4.821566e-06,0.01156518,0.01151121,4.576304e-06,4.821566e-06,7.064285e-07,6.898149e-07
1.021e-10,-5.890165,-5.912245,-2.781885e-06,1.21072e-06,0.1127349,0.0944923,4.556937e-05,4.824062e-05,6.614341e-07,6.0997e-07,0.01271885,0.01273523,3.11865e-06,3.348828e-06,0.01271885,0.01273523,3.11865e-06,3.348828e-06,0.01271885,0.01273523,3.11865e-06,3.348828e-06,6.614341e-07,6.0997e-07
1.022e-10,-5.890981,-5.911837,-2.696015e-06,1.44673e-06,0.09969648,0.08102197,2.407785e-05,2.604529e-05,5.733376e-07,4.908516e-07,0.01341055,0.01348923,1.516242e-06,1.708003e-06,0.01341055,0.01348923,1.516242e-06,1.708003e-06,0.01341055,0.01348923,1.516242e-06,1.708003e-06,5.733376e-07,4.908516e-07
1.023e-10,-5.891741,-5.911355,-2.408974e-06,1.708208e-06,0.09378617,0.07508507,1.117924e-06,2.172219e-06,4.514704e-07,3.442572e-07,0.01360495,0.01373155,-1.785208e-07,-4.447538e-08,0.01360495,0.01373155,-1.785208e-07,-4.447538e-08,0.01360495,0.01373155,-1.785208e-07,-4.447538e-08,4.514704e-07,3.442572e-07
1.024e-10,-5.89239,-5.910796,-1.948893e-06,1.963015e-06,0.09543489,0.0771297,-2.246225e-05,-2.244386e-05,3.069505e-07,1.832494e-07,0.01328375,0.01343903,-1.905558e-06,-1.842804e-06,0.01328375,0.01343903,-1.905558e-06,-1.842804e-06,0.01328375,0.01343903,-1.905558e-06,-1.842804e-06,3.069505e-07,1.832494e-07
1.025e-10,-5.89288,-5.910169,-1.355978e-06,2.175305e-06,0.1047597,0.08725362,-4.572929e-05,-4.67722e-05,1.516864e-07,2.099115e-08,0.0124476,0.01260936,-3.599167e-06,-3.614387e-06,0.0124476,0.01260936,-3.599167e-06,-3.614387e-06,0.0124476,0.01260936,-3.599167e-06,-3.614387e-06,1.516864e-07,2.099115e-08
1.026e-10,-5.893181,-5.909493,-6.790044e-07,2.309227e-06,0.1215431,0.1051849,-6.770519e-05,-6.973502e-05,-2.56372e-09,-1.302956e-07,0.01111741,0.01126261,-5.190702e-06,-5.283126e-06,0.01111741,0.01126261,-5.190702e-06,-5.283126e-06,0.01111741,0.01126261,-5.190702e-06,-5.283126e-06,-2.56372e-09,-1.302956e-07
1.027e-10,-5.893276,-5.908795,2.865593e-08,2.332609e-06,0.1452284,0.1302819,-8.741473e-05,-9.026354e-05,-1.450342e-07,-2.601986e-07,0.009334679,0.009441643,-6.611722e-06,-6.773232e-06,0.009334679,0.009441643,-6.611722e-06,-6.773232e-06,0.009334679,0.009441643,-6.611722e-06,-6.773232e-06,-1.450342e-07,-2.601986e-07
1.028e-10,-5.893163,-5.908112,7.131559e-07,2.220311e-06,0.174934,0.1615538,-0.0001039368,-0.0001073574,-2.666672e-07,-3.607852e-07,0.007160917,0.007211407,-7.797439e-06,-8.013307e-06,0.007160917,0.007211407,-7.797439e-06,-8.013307e-06,0.007160917,0.007211407,-7.797439e-06,-8.013307e-06,-2.666672e-07,-3.607852e-07
1.029e-10,-5.892857,-5.907488,1.324154e-06,1.956981e-06,0.2094842,0.1977007,-0.0001164561,-0.0001201433,-3.606749e-07,-4.270576e-07,0.004675957,0.004656939,-8.69024e-06,-8.94044e-06,0.004675957,0.004656939,-8.69024e-06,-8.94044e-06,0.004675957,0.004656939,-8.69024e-06,-8.94044e-06,-3.606749e-07,-4.270576e-07
1.03e-10,-5.892387,-5.906969,1.81838e-06,1.538993e-06,0.2474581,0.2371724,-0.0001243119,-0.0001279287,-4.229134e-07,-4.571675e-07,0.001975276,0.001880224,-9.243078e-06,-9.504048e-06,0.001975276,0.001880224,-9.243078e-06,-9.504048e-06,0.001975276,0.001880224,-9.243078e-06,-9.504048e-06,-4.229134e-07,-4.571675e-07
1.031e-10,-5.891792,-5.906598,2.162554e-06,9.75439e-07,0.2872527,0.2782416,-0.0001270395,-0.0001302458,-4.520247e-07,-4.523582e-07,-0.0008336538,-0.001004026,-9.422481e-06,-9.669191e-06,-0.0008336538,-0.001004026,-9.422481e-06,-9.669191e-06,-0.0008336538,-0.001004026,-9.422481e-06,-9.669191e-06,-4.520247e-07,-4.523582e-07
1.032e-10,-5.891121,-5.906416,2.335485e-06,2.88082e-07,0.327156,0.3190871,-0.0001244016,-0.0001268837,-4.493097e-07,-4.166129e-07,-0.003635821,-0.00387346,-9.210971e-06,-9.419098e-06,-0.003635821,-0.00387346,-9.210971e-06,-9.419098e-06,-0.003635821,-0.00387346,-9.210971e-06,-9.419098e-06,-4.493097e-07,-4.166129e-07
1.033e-10,-5.890425,-5.906454,2.329233e-06,-4.897005e-07,0.3654269,0.357883,-0.0001164076,-0.0001179047,-4.183263e-07,-3.560192e-07,-0.006313723,-0.006603772,-8.608656e-06,-8.756693e-06,-0.006313723,-0.006603772,-8.608656e-06,-8.756693e-06,-0.006313723,-0.006603772,-8.608656e-06,-8.756693e-06,-4.183263e-07,-3.560192e-07
1.034e-10,-5.889758,-5.906734,2.14929e-06,-1.314914e-06,0.400377,0.3928855,-0.0001033183,-0.0001036444,-3.642569e-07,-2.779203e-07,-0.008752739,-0.009074664,-7.633854e-06,-7.704968e-06,-0.008752739,-0.009074664,-7.633854e-06,-7.704968e-06,-0.008752739,-0.009074664,-7.633854e-06,-7.704968e-06,-3.642569e-07,-2.779203e-07
1.035e-10,-5.889168,-5.90726,1.813799e-06,-2.13773e-06,0.4304482,0.4225162,-8.563691e-05,-8.469707e-05,-2.93147e-07,-1.899808e-07,-0.01084652,-0.01117572,-6.322654e-06,-6.306125e-06,-0.01084652,-0.01117572,-6.322654e-06,-6.306125e-06,-0.01084652,-0.01117572,-6.322654e-06,-6.306125e-06,-2.93147e-07,-1.899808e-07
1.036e-10,-5.888697,-5.908023,1.351912e-06,-2.904846e-06,0.4542845,0.4454346,-6.408688e-05,-6.188554e-05,-2.11159e-07,-9.933238e-08,-0.01250207,-0.01281185,-4.727415e-06,-4.619564e-06,-0.01250207,-0.01281185,-4.727415e-06,-4.619564e-06,-0.01250207,-0.01281185,-4.727415e-06,-4.619564e-06,-2.11159e-07,-9.933238e-08
1.037e-10,-5.888378,-5.909,8.014086e-07,-3.563189e-06,0.4707941,0.4605996,-3.957855e-05,-3.622033e-05,-1.239895e-07,-1.196099e-08,-0.01364428,-0.01390799,-2.914346e-06,-2.71887e-06,-0.01364428,-0.01390799,-2.914346e-06,-2.71887e-06,-0.01364428,-0.01390799,-2.914346e-06,-2.71887e-06,-1.239895e-07,-1.196099e-08
1.038e-10,-5.88823,-5.910149,2.057723e-07,-4.063701e-06,0.4792007,0.4673167,-1.316712e-05,-8.849983e-06,-3.655892e-08,6.755895e-08,-0.01421955,-0.01441275,-9.603389e-07,-6.880636e-07,-0.01421955,-0.01441275,-9.603389e-07,-6.880636e-07,-0.01421955,-0.01441275,-9.603389e-07,-6.880636e-07,-3.655892e-08,6.755895e-08
1.039e-10,-5.88826,-5.911416,-3.890704e-07,-4.364951e-06,0.4790811,0.4652716,1.399542e-05,1.899396e-05,4.699407e-08,1.359709e-07,-0.01419848,-0.01430093,1.05066e-06,1.382571e-06,-0.01419848,-0.01430093,1.05066e-06,1.382571e-06,-0.01419848,-0.01430093,1.05066e-06,1.382571e-06,4.699407e-08,1.359709e-07
1.04e-10,-5.88846,-5.912737,-9.381345e-07,-4.436325e-06,0.4703905,0.4545473,4.071188e-05,4.605435e-05,1.230758e-07,1.909744e-07,-0.01357737,-0.01357477,3.031489e-06,3.400777e-06,-0.01357737,-0.01357477,3.031489e-06,3.400777e-06,-0.01357737,-0.01357477,3.031489e-06,3.400777e-06,1.230758e-07,1.909744e-07
1.041e-10,-5.88881,-5.91404,-1.400655e-06,-4.260594e-06,0.453472,0.4356254,6.579271e-05,7.110571e-05,1.883015e-07,2.307671e-07,-0.01237863,-0.01226386,4.895593e-06,5.2765e-06,-0.01237863,-0.01226386,4.895593e-06,5.2765e-06,-0.01237863,-0.01226386,4.895593e-06,5.2765e-06,1.883015e-07,2.307671e-07
1.042e-10,-5.88928,-5.915251,-1.743043e-06,-3.835655e-06,0.4290493,0.4093696,8.810845e-05,9.300954e-05,2.392408e-07,2.536928e-07,-0.01065007,-0.01042395,6.560672e-06,6.925765e-06,-0.01065007,-0.01042395,6.560672e-06,6.925765e-06,-0.01065007,-0.01042395,6.560672e-06,6.925765e-06,2.392408e-07,2.536928e-07
1.043e-10,-5.88983,-5.916299,-1.941326e-06,-3.175334e-06,0.3982025,0.3769907,0.0001066402,0.0001107658,2.724068e-07,2.581603e-07,-0.008463036,-0.008134547,7.952072e-06,8.274193e-06,-0.008463036,-0.008134547,7.952072e-06,8.274193e-06,-0.008463036,-0.008134547,7.952072e-06,8.274193e-06,2.724068e-07,2.581603e-07
1.044e-10,-5.890415,-5.917115,-1.982883e-06,-2.309138e-06,0.362324,0.3399931,0.0001205266,0.0001235595,2.845742e-07,2.429043e-07,-0.005909706,-0.005495597,9.005914e-06,9.260139e-06,-0.005909706,-0.005495597,9.005914e-06,9.260139e-06,-0.005909706,-0.005495597,9.005914e-06,9.260139e-06,2.845742e-07,2.429043e-07
1.045e-10,-5.890988,-5.917647,-1.867348e-06,-1.28094e-06,0.3230565,0.3001031,0.0001291068,0.0001307998,2.733961e-07,2.07535e-07,-0.003099361,-0.002623187,9.671942e-06,9.837437e-06,-0.003099361,-0.002623187,9.671942e-06,9.837437e-06,-0.003099361,-0.002623187,9.671942e-06,9.837437e-06,2.733961e-07,2.07535e-07
1.046e-10,-5.891504,-5.917854,-1.606589e-06,-1.466293e-07,0.282214,0.2591835,0.000131955,0.0001321514,2.381758e-07,1.532079e-07,-0.0001538907,0.0003554626,9.916071e-06,9.977734e-06,-0.0001538907,0.0003554626,9.916071e-06,9.977734e-06,-0.0001538907,0.0003554626,9.916071e-06,9.977734e-06,2.381758e-07,1.532079e-07
1.047e-10,-5.891924,-5.917714,-1.223739e-06,1.029158e-06,0.2416902,0.2191374,0.0001289079,0.0001275548,1.805665e-07,8.317766e-08,0.002797414,0.003307651,9.722521e-06,9.672284e-06,0.002797414,0.003307651,9.722521e-06,9.672284e-06,0.002797414,0.003307651,9.722521e-06,9.672284e-06,1.805665e-07,8.317766e-08
1.048e-10,-5.892217,-5.917227,-7.513272e-07,2.177051e-06,0.2033602,0.1818087,0.0001200792,0.0001172335,1.04961e-07,3.009262e-09,0.005623624,0.006101272,9.09538e-06,8.933051e-06,0.005623624,0.006101272,9.09538e-06,8.933051e-06,0.005623624,0.006101272,9.09538e-06,8.933051e-06,1.04961e-07,3.009262e-09
1.049e-10,-5.89236,-5.916411,-2.286538e-07,3.227431e-06,0.1689816,0.1488856,0.0001058619,0.0001016879,1.839429e-08,-7.969804e-08,0.008198269,0.008611078,8.059351e-06,7.792891e-06,0.008198269,0.008611078,8.059351e-06,7.792891e-06,0.008198269,0.008611078,8.059351e-06,7.792891e-06,1.839429e-08,-7.969804e-08
1.05e-10,-5.892347,-5.915305,3.014103e-07,4.115093e-06,0.1401021,0.1218139,8.691461e-05,8.167403e-05,-7.009827e-08,-1.560875e-07,0.01040548,0.0107248,6.659449e-06,6.304618e-06,0.01040548,0.0107248,6.659449e-06,6.304618e-06,0.01040548,0.0107248,6.659449e-06,6.304618e-06,-7.009827e-08,-1.560875e-07
1.051e-10,-5.892182,-5.913967,7.959199e-07,4.783738e-06,0.1179804,0.1017266,6.413362e-05,5.816701e-05,-1.505802e-07,-2.171952e-07,0.01214586,0.0123488,4.959481e-06,4.538826e-06,0.01214586,0.0123488,4.959481e-06,4.538826e-06,0.01214586,0.0123488,4.959481e-06,4.538826e-06,-1.505802e-07,-2.171952e-07
1.052e-10,-5.89188,-5.91247,1.215364e-06,5.189944e-06,0.1035254,0.08939207,3.86093e-05,3.231172e-05,-2.13568e-07,-2.552476e-07,0.01334163,0.01341286,3.039223e-06,2.580488e-06,0.01334163,0.01341286,3.039223e-06,2.580488e-06,0.01334163,0.01341286,3.039223e-06,2.580488e-06,-2.13568e-07,-2.552476e-07
1.053e-10,-5.891471,-5.910896,1.526885e-06,5.30633e-06,0.09725623,0.08518601,1.157029e-05,5.362255e-06,-2.513757e-07,-2.648419e-07,0.01394085,0.01387379,9.904148e-07,5.244669e-07,0.01394085,0.01387379,9.904148e-07,5.244669e-07,0.01394085,0.01387379,9.904148e-07,5.244669e-07,-2.513757e-07,-2.648419e-07
1.054e-10,-5.890988,-5.909334,1.706926e-06,5.123617e-06,0.09928554,0.08908461,-1.568223e-05,-2.138604e-05,-2.591996e-07,-2.437859e-07,0.01392016,0.01371755,-1.088208e-06,-1.529738e-06,0.01392016,0.01371755,-1.088208e-06,-1.529738e-06,0.01392016,0.01371755,-1.088208e-06,-1.529738e-06,-2.591996e-07,-2.437859e-07
1.055e-10,-5.890474,-5.907871,1.743091e-06,4.65145e-06,0.1093254,0.1006807,-4.184573e-05,-4.666748e-05,-2.357642e-07,-1.934584e-07,0.01328601,0.0129598,-3.096471e-06,-3.483629e-06,0.01328601,0.0129598,-3.096471e-06,-3.483629e-06,0.01328601,0.0129598,-3.096471e-06,-3.483629e-06,-2.357642e-07,-1.934584e-07
1.056e-10,-5.889972,-5.906589,1.635044e-06,3.91787e-06,0.1267148,0.1192195,-6.568843e-05,-6.931518e-05,-1.834588e-07,-1.186629e-07,0.01207424,0.01164468,-4.938468e-06,-5.245272e-06,0.01207424,0.01164468,-4.938468e-06,-5.245272e-06,0.01207424,0.01164468,-4.938468e-06,-5.245272e-06,-1.834588e-07,-1.186629e-07
1.057e-10,-5.889522,-5.905561,1.394391e-06,2.967489e-06,0.1504668,0.1436511,-8.6117e-05,-8.832347e-05,-1.079886e-07,-2.703861e-08,0.01034796,0.009842137,-6.527985e-06,-6.734375e-06,0.01034796,0.009842137,-6.527985e-06,-6.734375e-06,0.01034796,0.009842137,-6.527985e-06,-6.734375e-06,-1.079886e-07,-2.703861e-08
1.058e-10,-5.88916,-5.904842,1.043539e-06,1.858464e-06,0.1793301,0.1726968,-0.000102235,-0.0001028992,-1.764264e-08,7.184754e-08,0.008193861,0.007643725,-7.793225e-06,-7.886511e-06,0.008193861,0.007643725,-7.793225e-06,-7.886511e-06,0.008193861,0.007643725,-7.793225e-06,-7.886511e-06,-1.764264e-08,7.184754e-08
1.059e-10,-5.888916,-5.904469,6.13661e-07,6.585236e-07,0.2118635,0.2049233,-0.0001133879,-0.000112498,7.769176e-08,1.675827e-07,0.005717423,0.005157441,-8.68053e-06,-8.656211e-06,0.005717423,0.005157441,-8.68053e-06,-8.656211e-06,0.005717423,0.005157441,-8.68053e-06,-8.656211e-06,7.769176e-08,1.675827e-07
1.06e-10,-5.888805,-5.904458,1.419316e-07,-5.596842e-07,0.2465159,0.2388208,-0.0001191917,-0.0001168445,1.676358e-07,2.500323e-07,0.003037048,0.002501755,-9.15686e-06,-9.018777e-06,0.003037048,0.002501755,-9.15686e-06,-9.018777e-06,0.003037048,0.002501755,-9.15686e-06,-9.018777e-06,1.676358e-07,2.500323e-07
1.061e-10,-5.888836,-5.904803,-3.31712e-07,-1.723542e-06,0.2817072,0.2728801,-0.0001195434,-0.0001159337,2.42431e-07,3.103942e-07,0.0002777409,-0.000200669,-9.210927e-06,-8.97075e-06,0.0002777409,-0.000200669,-9.210927e-06,-8.97075e-06,0.0002777409,-0.000200669,-9.210927e-06,-8.97075e-06,2.42431e-07,3.103942e-07
1.062e-10,-5.889001,-5.905479,-7.679898e-07,-2.765346e-06,0.3159061,0.3056629,-0.0001146135,-0.0001100166,2.939585e-07,3.42096e-07,-0.002435361,-0.002829204,-8.852951e-06,-8.529077e-06,-0.002435361,-0.002829204,-8.852951e-06,-8.529077e-06,-0.002435361,-0.002829204,-8.852951e-06,-8.529077e-06,2.939585e-07,3.42096e-07
