time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
1.026e-10,0.804633,0.8045438,-4.687212e-07,-4.051298e-07,0.781444,0.7814399,-1.063982e-07,-1.325674e-07,0.7790542,0.7790623,8.25091e-09,1.227439e-08,0.7745901,0.774587,-1.277801e-08,-1.043431e-08,0.7769902,0.7769893,4.023853e-09,2.916007e-09,0.7740402,0.7740406,4.822446e-09,4.630703e-09,0.7768122,0.7768122,5.226724e-11,1.388748e-10,0.7740032,0.7740032,-6.209339e-10,-6.151503e-10,0.7768131,0.7768131,-1.982957e-10,-1.984965e-10,0.7740409,0.7740409,-1.860367e-11,-1.647576e-11,0.776946,0.776946,2.425318e-11,2.405211e-11,0.7745562,0.7745562,1.973491e-11,1.944352e-11
1.027e-10,0.8045172,0.8044505,-3.127472e-07,-2.267178e-07,0.7814076,0.7813961,-1.353088e-07,-1.589452e-07,0.7790564,0.7790653,7.73137e-09,9.021662e-09,0.7745863,0.774584,-1.232028e-08,-9.495211e-09,0.776991,0.7769898,1.419095e-09,5.494353e-10,0.7740417,0.774042,4.854915e-09,4.58596e-09,0.7768122,0.7768123,5.280491e-10,6.013712e-10,0.774003,0.774003,-5.622799e-10,-5.518786e-10,0.776813,0.776813,-2.215485e-10,-2.224129e-10,0.7740409,0.7740409,-3.281032e-11,-3.070781e-11,0.776946,0.776946,1.578337e-11,1.58338e-11,0.7745562,0.7745562,2.005365e-11,1.976453e-11
1.028e-10,0.804452,0.8044133,-1.314933e-07,-3.012329e-08,0.7813639,0.7813461,-1.557982e-07,-1.748683e-07,0.7790581,0.779067,4.686294e-09,3.261581e-09,0.7745828,0.7745814,-1.117012e-08,-8.088825e-09,0.7769911,0.7769897,-1.035601e-09,-1.612963e-09,0.7740431,0.7740433,4.633193e-09,4.303889e-09,0.7768125,0.7768126,9.742011e-10,1.027928e-09,0.7740028,0.7740028,-4.754669e-10,-4.608756e-10,0.7768129,0.7768129,-2.375641e-10,-2.387591e-10,0.7740408,0.7740408,-4.587475e-11,-4.391678e-11,0.776946,0.776946,7.253423e-12,7.545449e-12,0.7745562,0.7745562,1.95981e-11,1.932468e-11
1.029e-10,0.8044429,0.8044354,6.206483e-08,1.704351e-07,0.7813158,0.7812932,-1.657288e-07,-1.786104e-07,0.7790586,0.7790666,-5.954021e-10,-4.4958e-09,0.7745797,0.7745792,-9.559715e-09,-6.45814e-09,0.7769904,0.7769889,-3.210911e-09,-3.463276e-09,0.7740444,0.7740445,4.180974e-09,3.812552e-09,0.7768128,0.776813,1.366849e-09,1.395893e-09,0.7740027,0.7740027,-3.64095e-10,-3.46172e-10,0.7768129,0.7768129,-2.451784e-10,-2.463463e-10,0.7740408,0.7740408,-5.750241e-11,-5.578355e-11,0.776946,0.776946,-1.04977e-12,-5.4013e-13,0.7745562,0.7745562,1.842756e-11,1.818308e-11
1.03e-10,0.8044912,0.8045158,2.539793e-07,3.604487e-07,0.7812666,0.7812413,-1.637664e-07,-1.693785e-07,0.7790572,0.7790638,-7.57985e-09,-1.352068e-08,0.7745771,0.7745775,-7.735159e-09,-4.84176e-09,0.7769892,0.7769877,-5.007077e-09,-4.925154e-09,0.7740456,0.7740456,3.534321e-09,3.150863e-09,0.7768133,0.7768134,1.68537e-09,1.686287e-09,0.7740026,0.7740026,-2.332388e-10,-2.132165e-10,0.7768128,0.7768128,-2.435028e-10,-2.442992e-10,0.7740408,0.7740408,-6.740778e-11,-6.599241e-11,0.776946,0.776946,-8.875177e-12,-8.183836e-12,0.7745562,0.7745562,1.662537e-11,1.642198e-11
1.031e-10,0.8045946,0.8046492,4.304095e-07,5.262387e-07,0.7812199,0.7811941,-1.495012e-07,-1.473884e-07,0.7790536,0.7790582,-1.553904e-08,-2.292964e-08,0.774575,0.7745762,-5.932879e-09,-3.451314e-09,0.7769875,0.776986,-6.358429e-09,-5.956552e-09,0.7740465,0.7740464,2.738834e-09,2.365541e-09,0.7768138,0.776814,1.913599e-09,1.884892e-09,0.7740026,0.7740026,-8.918904e-11,-6.858353e-11,0.7768127,0.7768127,-2.320123e-10,-2.321429e-10,0.7740408,0.7740408,-7.531667e-11,-7.423629e-11,0.776946,0.776946,-1.601149e-11,-1.518338e-11,0.7745563,0.7745563,1.429374e-11,1.414169e-11
1.032e-10,0.8047462,0.8048266,5.786827e-07,6.559979e-07,0.7811793,0.7811554,-1.234949e-07,-1.138594e-07,0.7790476,0.7790499,-2.36186e-08,-3.176519e-08,0.7745735,0.7745753,-4.358139e-09,-2.452355e-09,0.7769855,0.7769842,-7.23509e-09,-6.549686e-09,0.7740472,0.774047,1.84632e-09,1.507713e-09,0.7768144,0.7768145,2.040729e-09,1.98301e-09,0.7740026,0.7740026,6.089024e-11,8.039534e-11,0.7768127,0.7768127,-2.106182e-10,-2.098708e-10,0.7740408,0.7740408,-8.097279e-11,-8.022629e-11,0.776946,0.776946,-2.228837e-11,-2.137397e-11,0.7745563,0.7745563,1.154822e-11,1.14552e-11
1.033e-10,0.8049362,0.8050357,6.882479e-07,7.406707e-07,0.7811481,0.7811281,-8.724935e-08,-7.092905e-08,0.7790393,0.7790392,-3.091669e-08,-3.908199e-08,0.7745723,0.7745746,-3.167469e-09,-1.950261e-09,0.7769833,0.7769822,-7.641919e-09,-6.728352e-09,0.7740476,0.7740473,9.112273e-10,6.294e-10,0.776815,0.7768151,2.061868e-09,1.977856e-09,0.7740026,0.7740026,2.093659e-10,2.260534e-10,0.7768126,0.7768126,-1.797178e-10,-1.779867e-10,0.7740407,0.7740407,-8.414852e-11,-8.370529e-11,0.776946,0.776946,-2.757543e-11,-2.662708e-11,0.7745563,0.7745563,8.512089e-12,8.482722e-12
1.034e-10,0.8051517,0.8052624,7.514521e-07,7.746047e-07,0.7811289,0.7811146,-4.309968e-08,-2.149418e-08,0.7790292,0.7790267,-3.6567e-08,-4.403228e-08,0.7745714,0.774574,-2.456337e-09,-1.982228e-09,0.776981,0.7769802,-7.614915e-09,-6.542991e-09,0.7740477,0.7740473,-1.290801e-11,-2.198454e-10,0.7768156,0.7768157,1.978205e-09,1.872573e-09,0.7740027,0.7740027,3.485765e-10,3.608363e-10,0.7768126,0.7768126,-1.402148e-10,-1.375156e-10,0.7740407,0.7740407,-8.465902e-11,-8.44646e-11,0.776946,0.776946,-3.177972e-11,-3.084794e-11,0.7745563,0.7745563,5.310993e-12,5.346553e-12
1.035e-10,0.8053784,0.805491,7.64078e-07,7.559253e-07,0.7811238,0.7811164,5.959349e-09,3.100792e-08,0.7790177,0.7790133,-3.981896e-08,-4.594342e-08,0.7745707,0.7745733,-2.25298e-09,-2.515871e-09,0.7769788,0.7769783,-7.215535e-09,-6.064024e-09,0.7740476,0.7740472,-8.767572e-10,-9.959292e-10,0.7768162,0.7768162,1.796802e-09,1.675867e-09,0.7740028,0.7740029,4.712807e-10,4.777452e-10,0.7768125,0.7768125,-9.350817e-11,-8.998132e-11,0.7740407,0.7740407,-8.237861e-11,-8.236231e-11,0.7769459,0.7769459,-3.48421e-11,-3.397223e-11,0.7745563,0.7745563,2.06801e-12,2.166377e-12
1.036e-10,0.8056009,0.8057063,7.256067e-07,6.866097e-07,0.7811335,0.7811338,5.64994e-08,8.286069e-08,0.7790058,0.7789998,-4.010828e-08,-4.438101e-08,0.7745699,0.7745723,-2.518696e-09,-3.454386e-09,0.7769767,0.7769766,-6.523475e-09,-5.374094e-09,0.7740472,0.7740468,-1.638018e-09,-1.662643e-09,0.7768167,0.7768167,1.530009e-09,1.401309e-09,0.774003,0.774003,5.710834e-10,5.707484e-10,0.7768125,0.7768125,-4.144734e-11,-3.735007e-11,0.7740407,0.7740407,-7.72579e-11,-7.734154e-11,0.7769459,0.7769459,-3.673332e-11,-3.59628e-11,0.7745563,0.7745563,-1.100641e-12,-9.448064e-13
1.037e-10,0.8058046,0.805894,6.391929e-07,5.722628e-07,0.781158,0.781166,1.049188e-07,1.303511e-07,0.7789943,0.7789873,-3.711193e-08,-3.919228e-08,0.774569,0.7745711,-3.154421e-09,-4.647672e-09,0.7769749,0.7769751,-5.628596e-09,-4.559914e-09,0.7740467,0.7740462,-2.263592e-09,-2.193389e-09,0.7768171,0.7768171,1.194582e-09,1.066347e-09,0.7740032,0.7740032,6.428122e-10,6.351315e-10,0.7768125,0.7768125,1.37444e-11,1.805719e-11,0.7740406,0.7740406,-6.933979e-11,-6.944695e-11,0.7769459,0.7769459,-3.745024e-11,-3.680659e-11,0.7745563,0.7745563,-4.089152e-12,-3.884014e-12
1.038e-10,0.805976,0.806042,5.113605e-07,4.21619e-07,0.7811961,0.7812112,1.477164e-07,1.700511e-07,0.7789842,0.778977,-3.078286e-08,-3.052623e-08,0.7745679,0.7745695,-4.012812e-09,-5.908314e-09,0.7769733,0.7769738,-4.622689e-09,-3.704426e-09,0.7740459,0.7740455,-2.730998e-09,-2.572112e-09,0.7768174,0.7768173,8.105429e-10,6.91116e-10,0.7740034,0.7740034,6.828202e-10,6.677674e-10,0.7768125,0.7768125,6.957511e-11,7.36796e-11,0.7740406,0.7740406,-5.877269e-11,-5.883741e-11,0.7769459,0.7769459,-3.701267e-11,-3.651246e-11,0.7745563,0.7745563,-6.804864e-12,-6.560843e-12
1.039e-10,0.8061044,0.8061411,3.514522e-07,2.458188e-07,0.7812456,0.7812666,1.817568e-07,1.990764e-07,0.7789765,0.7789698,-2.136178e-08,-1.882879e-08,0.7745665,0.7745675,-4.914663e-09,-7.03093e-09,0.7769721,0.7769728,-3.591749e-09,-2.879899e-09,0.774045,0.7740447,-3.028972e-09,-2.793437e-09,0.7768176,0.7768175,3.998782e-10,2.971271e-10,0.7740036,0.7740036,6.891946e-10,6.672859e-10,0.7768125,0.7768125,1.234119e-10,1.268513e-10,0.7740406,0.7740406,-4.581904e-11,-4.57933e-11,0.7769459,0.7769459,-3.546112e-11,-3.510979e-11,0.7745563,0.7745563,-9.170192e-12,-8.899263e-12
1.04e-10,0.8061818,0.8061858,1.708831e-07,5.752374e-08,0.7813035,0.7813286,2.045073e-07,2.153013e-07,0.778972,0.7789664,-9.364794e-09,-4.813365e-09,0.7745649,0.7745653,-5.66811e-09,-7.813129e-09,0.7769711,0.7769721,-2.609381e-09,-2.142511e-09,0.7740441,0.7740438,-3.157254e-09,-2.862038e-09,0.7768177,0.7768175,-1.483609e-11,-9.407795e-11,0.7740038,0.7740038,6.618589e-10,6.341348e-10,0.7768126,0.7768126,1.726234e-10,1.749484e-10,0.7740406,0.7740406,-3.085781e-11,-3.071711e-11,0.7769459,0.7769459,-3.285548e-11,-3.264814e-11,0.7745563,0.7745563,-1.112377e-11,-1.08387e-11
1.041e-10,0.806204,0.8061744,-1.773809e-08,-1.300554e-07,0.7813662,0.7813934,2.142275e-07,2.175152e-07,0.7789715,0.7789674,4.451997e-09,1.05907e-08,0.7745632,0.7745629,-6.088871e-09,-8.076217e-09,0.7769705,0.7769715,-1.731806e-09,-1.528785e-09,0.7740432,0.774043,-3.125643e-09,-2.791345e-09,0.7768176,0.7768174,-4.117905e-10,-4.622084e-10,0.774004,0.774004,6.025634e-10,5.705302e-10,0.7768126,0.7768126,2.147283e-10,2.155384e-10,0.7740406,0.7740406,-1.437982e-11,-1.412629e-11,0.7769459,0.7769459,-2.927465e-11,-2.919771e-11,0.7745562,0.7745562,-1.262093e-11,-1.233446e-11
1.042e-10,0.8061706,0.8061089,-2.015467e-07,-3.041393e-07,0.7814297,0.7814566,2.100976e-07,2.055073e-07,0.7789751,0.7789731,1.914805e-08,2.630784e-08,0.7745614,0.7745605,-6.019721e-09,-7.683818e-09,0.77697,0.7769711,-9.947946e-10,-1.05411e-09,0.7740423,0.7740422,-2.952411e-09,-2.601728e-09,0.7768174,0.7768172,-7.711915e-10,-7.893643e-10,0.7740041,0.7740041,5.147645e-10,4.802993e-10,0.7768127,0.7768127,2.4754e-10,2.465224e-10,0.7740406,0.7740406,3.024575e-12,3.361824e-12,0.7769459,0.7769459,-2.481698e-11,-2.485034e-11,0.7745562,0.7745562,-1.363356e-11,-1.335771e-11
1.043e-10,0.8060848,0.8059953,-3.683474e-07,-4.532925e-07,0.7814898,0.7815141,1.922771e-07,1.800763e-07,0.7789832,0.7789833,3.36697e-08,4.11983e-08,0.7745597,0.7745584,-5.347475e-09,-6.556788e-09,0.7769698,0.7769708,-4.127011e-10,-7.133494e-10,0.7740414,0.7740414,-2.662266e-09,-2.318331e-09,0.7768171,0.776817,-1.076327e-09,-1.060966e-09,0.7740043,0.7740042,4.034035e-10,3.686291e-10,0.7768128,0.7768128,2.692982e-10,2.662612e-10,0.7740406,0.7740406,2.06855e-11,2.105276e-11,0.7769459,0.7769459,-1.960093e-11,-1.972061e-11,0.7745562,0.7745562,-1.414953e-11,-1.389492e-11
1.044e-10,0.8059534,0.8058423,-5.074576e-07,-5.682021e-07,0.7815426,0.7815623,1.618895e-07,1.429634e-07,0.7789954,0.7789977,4.693138e-08,5.414613e-08,0.7745583,0.7745568,-4.016002e-09,-4.683128e-09,0.7769698,0.7769706,2.046003e-11,-4.834084e-10,0.7740407,0.7740408,-2.284021e-09,-1.968759e-09,0.7768168,0.7768166,-1.314384e-09,-1.266417e-09,0.7740044,0.7740043,2.745994e-10,2.41739e-10,0.7768129,0.7768129,2.787785e-10,2.736757e-10,0.7740406,0.7740406,3.78805e-11,3.820451e-11,0.7769459,0.7769459,-1.376581e-11,-1.394676e-11,0.7745562,0.7745562,-1.417179e-11,-1.394716e-11
1.045e-10,0.805786,0.8056612,-6.104101e-07,-6.42269e-07,0.7815847,0.7815979,1.209359e-07,9.671705e-08,0.7790112,0.7790155,5.790045e-08,6.414598e-08,0.7745574,0.7745558,-2.034125e-09,-2.122019e-09,0.7769698,0.7769705,3.280762e-10,-3.274255e-10,0.7740401,0.7740403,-1.848186e-09,-1.580786e-09,0.7768164,0.7768162,-1.476984e-09,-1.399484e-09,0.7740044,0.7740044,1.35277e-10,1.064987e-10,0.776813,0.776813,2.753718e-10,2.68316e-10,0.7740406,0.7740406,5.386731e-11,5.406242e-11,0.7769459,0.7769459,-7.471925e-12,-7.690706e-12,0.7745562,0.7745562,-1.371722e-11,-1.352907e-11
1.046e-10,0.8055941,0.8054647,-6.71471e-07,-6.719767e-07,0.7816134,0.7816188,7.214517e-08,4.449929e-08,0.7790297,0.7790356,6.567866e-08,7.038199e-08,0.7745572,0.7745557,5.22275e-10,9.983777e-10,0.7769699,0.7769704,5.465013e-10,-2.001465e-10,0.7740396,0.7740398,-1.384652e-09,-1.180293e-09,0.7768159,0.7768158,-1.560403e-09,-1.458358e-09,0.7740044,0.7740044,-7.244443e-12,-2.998171e-11,0.776813,0.776813,2.591299e-10,2.503941e-10,0.7740406,0.7740406,6.792048e-11,6.789743e-11,0.7769459,0.7769459,-8.99818e-13,-1.136925e-12,0.7745562,0.7745562,-1.281532e-11,-1.26678e-11
1.047e-10,0.8053908,0.8052662,-6.87944e-07,-6.570214e-07,0.7816267,0.7816237,1.877245e-08,-1.014918e-08,0.77905,0.779057,6.957403e-08,7.229257e-08,0.7745579,0.7745565,3.514152e-09,4.489208e-09,0.7769701,0.7769704,7.195903e-10,-5.394329e-11,0.7740392,0.7740395,-9.206573e-10,-7.895553e-10,0.7768154,0.7768153,-1.565487e-09,-1.445445e-09,0.7740044,0.7740044,-1.456754e-10,-1.607626e-10,0.7768131,0.7768131,2.307708e-10,2.207769e-10,0.7740407,0.7740407,7.936996e-11,7.904541e-11,0.7769459,0.7769459,5.751864e-12,5.510227e-12,0.7745562,0.7745562,-1.15069e-11,-1.140184e-11
1.048e-10,0.8051893,0.8050784,-6.602499e-07,-6.002058e-07,0.781624,0.7816125,-3.56371e-08,-6.356771e-08,0.7790708,0.7790782,6.915742e-08,6.961595e-08,0.7745595,0.7745585,6.748888e-09,8.11463e-09,0.7769704,0.7769704,8.92748e-10,1.551009e-10,0.774039,0.7740393,-4.791627e-10,-4.260172e-10,0.776815,0.7768149,-1.497293e-09,-1.366893e-09,0.7740044,0.7740043,-2.731661e-10,-2.794618e-10,0.7768132,0.7768132,1.916463e-10,1.809415e-10,0.7740407,0.7740407,8.763899e-11,8.694507e-11,0.7769459,0.7769459,1.22701e-11,1.203096e-11,0.7745562,0.7745562,-9.842708e-12,-9.779797e-12
1.049e-10,0.8050023,0.8049131,-5.917853e-07,-5.071154e-07,0.7816053,0.781586,-8.750201e-08,-1.122378e-07,0.7790907,0.779098,6.429937e-08,6.241323e-08,0.774562,0.7745615,9.9948e-09,1.160984e-08,0.7769707,0.7769705,1.10706e-09,4.616129e-10,0.7740389,0.7740393,-7.773764e-11,-1.01604e-10,0.7768145,0.7768145,-1.364474e-09,-1.231908e-09,0.7740043,0.7740042,-3.836775e-10,-3.80593e-10,0.7768132,0.7768132,1.436714e-10,1.328937e-10,0.7740407,0.7740407,9.227893e-11,9.117185e-11,0.7769459,0.7769459,1.843294e-11,1.819631e-11,0.7745562,0.7745562,-7.882013e-12,-7.859179e-12
1.05e-10,0.804841,0.8047798,-4.885817e-07,-3.856115e-07,0.7815721,0.7815462,-1.334563e-07,-1.530296e-07,0.7791086,0.7791149,5.518455e-08,5.106704e-08,0.7745655,0.7745654,1.299938e-08,1.470194e-08,0.776971,0.7769707,1.394054e-09,8.863697e-10,0.7740389,0.7740393,2.719929e-10,1.77407e-10,0.7768142,0.7768142,-1.178489e-09,-1.051936e-09,0.7740041,0.7740041,-4.722902e-10,-4.598364e-10,0.7768133,0.7768132,8.92206e-11,7.905643e-11,0.7740407,0.7740407,9.299864e-11,9.146562e-11,0.7769459,0.7769459,2.401667e-11,2.37761e-11,0.7745562,0.7745562,-5.691224e-12,-5.705062e-12
1.051e-10,0.8047145,0.8046858,-3.587963e-07,-2.45186e-07,0.7815264,0.7814958,-1.705813e-07,-1.83414e-07,0.7791231,0.7791279,4.230254e-08,3.625623e-08,0.7745698,0.7745702,1.550975e-08,1.713194e-08,0.7769715,0.7769711,1.771567e-09,1.433173e-09,0.7740391,0.7740394,5.643391e-10,4.099863e-10,0.7768138,0.7768139,-9.526936e-10,-8.397615e-10,0.774004,0.7740039,-5.354355e-10,-5.142275e-10,0.7768133,0.7768133,3.099728e-11,2.213363e-11,0.7740408,0.7740408,8.968618e-11,8.775004e-11,0.7769459,0.7769459,2.880438e-11,2.854828e-11,0.7745562,0.7745562,-3.342413e-12,-3.388678e-12
1.052e-10,0.8046294,0.8046349,-2.120754e-07,-9.622744e-08,0.7814714,0.7814381,-1.966005e-07,-2.016275e-07,0.7791333,0.779136,2.641587e-08,1.890849e-08,0.7745747,0.7745756,1.729374e-08,1.867621e-08,0.7769721,0.7769716,2.24109e-09,2.087442e-09,0.7740393,0.7740395,7.990211e-10,5.995e-10,0.7768136,0.7768137,-7.013757e-10,-6.085939e-10,0.7740038,0.7740038,-5.71036e-10,-5.422554e-10,0.7768133,0.7768133,-2.811549e-11,-3.504033e-11,0.7740408,0.7740408,8.242122e-11,8.014211e-11,0.7769459,0.7769459,3.259567e-11,3.230923e-11,0.7745562,0.7745562,-9.117656e-13,-9.858693e-13
1.053e-10,0.8045891,0.8046282,-5.883884e-08,5.074542e-08,0.7814105,0.781377,-2.100257e-07,-2.067769e-07,0.7791384,0.7791388,8.507754e-09,1.346617e-10,0.7745801,0.7745813,1.815973e-08,1.916543e-08,0.7769729,0.7769724,2.786821e-09,2.81665e-09,0.7740395,0.7740397,9.802129e-10,7.525143e-10,0.7768134,0.7768135,-4.388192e-10,-3.712215e-10,0.7740036,0.7740036,-5.785521e-10,-5.438693e-10,0.7768133,0.7768132,-8.521365e-11,-8.96575e-11,0.7740408,0.7740408,7.14771e-11,6.89511e-11,0.7769459,0.7769459,3.52168e-11,3.488441e-11,0.7745562,0.7745562,1.522106e-12,1.424652e-12
1.054e-10,0.804594,0.8046637,9.046519e-08,1.858301e-07,0.7813476,0.7813163,-2.102428e-07,-1.988793e-07,0.779138,0.7791359,-1.028649e-08,-1.885014e-08,0.7745855,0.7745869,1.797379e-08,1.849978e-08,0.7769739,0.7769733,3.376508e-09,3.572566e-09,0.7740398,0.77404,1.115275e-09,8.773925e-10,0.7768133,0.7768135,-1.784495e-10,-1.392712e-10,0.7740035,0.7740035,-5.589341e-10,-5.203973e-10,0.7768132,0.7768132,-1.375306e-10,-1.390891e-10,0.7740408,0.7740408,5.731184e-11,5.466652e-11,0.7769459,0.7769459,3.653081e-11,3.613861e-11,0.7745562,0.7745562,3.880005e-12,3.763228e-12
1.055e-10,0.8046414,0.8047363,2.260828e-07,3.004155e-07,0.7812866,0.7812599,-1.975355e-07,-1.788363e-07,0.7791321,0.7791274,-2.87591e-08,-3.681261e-08,0.7745907,0.7745922,1.667258e-08,1.665886e-08,0.776975,0.7769745,3.964001e-09,4.295121e-09,0.7740402,0.7740402,1.213314e-09,9.828307e-10,0.7768133,0.7768135,6.788168e-11,7.737044e-11,0.7740033,0.7740033,-5.144896e-10,-4.743875e-10,0.7768132,0.7768132,-1.825857e-10,-1.810251e-10,0.7740408,0.7740408,4.054862e-11,3.793563e-11,0.7769459,0.7769459,3.644677e-11,3.598516e-11,0.7745562,0.7745562,6.084171e-12,5.9514e-12
1.056e-10,0.804726,0.8048391,3.396079e-07,3.877422e-07,0.7812313,0.781211,-1.730435e-07,-1.483447e-07,0.7791208,0.779114,-4.571468e-08,-5.258818e-08,0.7745953,0.7745967,1.427098e-08,1.370572e-08,0.7769763,0.7769759,4.493279e-09,4.917549e-09,0.7740406,0.7740405,1.283718e-09,1.076479e-09,0.7768134,0.7768135,2.904336e-10,2.709498e-10,0.7740032,0.7740032,-4.486774e-10,-4.093861e-10,0.7768131,0.7768131,-2.183138e-10,-2.135926e-10,0.7740409,0.7740409,2.194642e-11,1.953178e-11,0.7769459,0.7769459,3.49275e-11,3.439341e-11,0.7745562,0.7745562,8.060461e-12,7.914222e-12
1.057e-10,0.8048402,0.8049632,4.245225e-07,4.433123e-07,0.7811847,0.7811725,-1.386631e-07,-1.097541e-07,0.7791049,0.7790963,-6.005385e-08,-6.51622e-08,0.774599,0.7746002,1.086388e-08,9.784538e-09,0.7769777,0.7769775,4.903605e-09,5.372366e-09,0.774041,0.7740409,1.334802e-09,1.163783e-09,0.7768135,0.7768136,4.819126e-10,4.3604e-10,0.774003,0.7740031,-3.65845e-10,-3.296705e-10,0.776813,0.776813,-2.431688e-10,-2.35446e-10,0.7740409,0.7740409,2.362533e-12,3.15155e-13,0.7769459,0.7769459,3.199514e-11,3.139372e-11,0.7745562,0.7745562,9.740661e-12,9.582715e-12
1.058e-10,0.8049748,0.8050987,4.765908e-07,4.651247e-07,0.7811496,0.7811463,-9.68959e-08,-6.588174e-08,0.7790853,0.7790755,-7.084958e-08,-7.373966e-08,0.7746016,0.7746024,6.62175e-09,5.112115e-09,0.7769792,0.7769791,5.135346e-09,5.597667e-09,0.7740414,0.7740413,1.372709e-09,1.247143e-09,0.7768136,0.7768138,6.376003e-10,5.695388e-10,0.7740029,0.774003,-2.709313e-10,-2.399581e-10,0.776813,0.776813,-2.561952e-10,-2.458247e-10,0.7740409,0.7740409,-1.7291e-11,-1.881163e-11,0.776946,0.776946,2.773391e-11,2.707949e-11,0.7745562,0.7745562,1.106486e-11,1.089638e-11
1.059e-10,0.8051198,0.8052358,4.940793e-07,4.537228e-07,0.7811276,0.7811336,-5.065987e-08,-1.979958e-08,0.779063,0.7790528,-7.741082e-08,-7.779831e-08,0.7746028,0.7746031,1.780481e-09,-3.618886e-11,0.7769807,0.7769808,5.135942e-09,5.543206e-09,0.7740418,0.7740416,1.400634e-09,1.325487e-09,0.7768139,0.7768139,7.552852e-10,6.704926e-10,0.7740029,0.7740029,-1.691535e-10,-1.45111e-10,0.7768129,0.7768129,-2.570636e-10,-2.44575e-10,0.7740409,0.7740408,-3.609452e-11,-3.695058e-11,0.776946,0.776946,2.228976e-11,2.160599e-11,0.7745562,0.7745562,1.19838e-11,1.180565e-11
1.06e-10,0.8052649,0.805365,4.777933e-07,4.120545e-07,0.7811196,0.7811345,-3.07565e-09,2.538973e-08,0.7790395,0.7790296,-7.932883e-08,-7.712172e-08,0.7746026,0.7746023,-3.373953e-09,-5.345047e-09,0.7769822,0.7769824,4.86551e-09,5.175702e-09,0.7740422,0.7740421,1.418467e-09,1.394269e-09,0.7768141,0.7768142,8.350202e-10,7.397762e-10,0.7740028,0.7740029,-6.570063e-11,-4.985502e-11,0.7768128,0.7768128,-2.46071e-10,-2.321377e-10,0.7740408,0.7740408,-5.316864e-11,-5.325526e-11,0.776946,0.776946,1.586664e-11,1.518571e-11,0.7745562,0.7745562,1.246107e-11,1.227416e-11
1.061e-10,0.8054006,0.805478,4.309271e-07,3.451595e-07,0.7811257,0.7811483,4.275487e-08,6.677186e-08,0.7790162,0.7790073,-7.65031e-08,-7.181009e-08,0.7746007,0.7745999,-8.524745e-09,-1.048089e-08,0.7769836,0.7769839,4.301569e-09,4.482936e-09,0.7740427,0.7740425,1.422858e-09,1.4459e-09,0.7768143,0.7768144,8.787455e-10,7.796719e-10,0.7740028,0.7740029,3.454799e-11,4.146689e-11,0.7768127,0.7768127,-2.241037e-10,-2.095013e-10,0.7740408,0.7740408,-6.772013e-11,-6.69747e-11,0.776946,0.776946,8.719353e-12,8.080327e-12,0.7745562,0.7745562,1.247506e-11,1.228073e-11
