time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
9.32e-11,5.84634,5.858133,-7.20873e-06,-2.255377e-05,-4.067195e-05,-3.856158e-05,0.0,-0.05620216,0.0,0.0001510011,0.0,4.13808e-05,-18.40642,-17.87906,0.000554472,0.000437242,-1.258589e-06,-4.836863e-06,-19.49085,-19.06895,-0.0001602137,-6.84497e-05,-7.568185e-07,1.211174e-06,0.000176715,0.0001090326,-2.015408e-06,-3.625689e-06,-2.015408e-06,-3.625689e-06,0.01200552,-0.01615626,1.459816e-05,1.037463e-05,-2.015408e-06,-3.625689e-06,0.01200552,-0.01615626,1.459816e-05,1.037463e-05,-2.015408e-06,-3.625689e-06,0.01200552,-0.01615626,1.459816e-05,1.037463e-05,-2.015408e-06,-3.625689e-06
9.33e-11,5.845991,5.853351,4.565716e-06,-9.460498e-06,-4.076438e-05,-3.880073e-05,0.0,-0.004237002,0.0,0.0001946724,0.0,3.998329e-05,-18.25351,-17.76903,0.000470833,0.0002995454,-8.587603e-06,-1.010012e-05,-19.52437,-19.08316,-6.94599e-05,-3.104586e-05,4.49269e-06,4.730181e-06,0.0001179329,9.819511e-05,-4.094913e-06,-5.369942e-06,-4.094913e-06,-5.369942e-06,0.01579923,-0.01309973,1.115143e-05,1.03554e-05,-4.094913e-06,-5.369942e-06,0.01579923,-0.01309973,1.115143e-05,1.03554e-05,-4.094913e-06,-5.369942e-06,0.01579923,-0.01309973,1.115143e-05,1.03554e-05,-4.094913e-06,-5.369942e-06
9.34e-11,5.849057,5.852447,1.571078e-05,3.401701e-06,-4.124221e-05,-3.935999e-05,0.0,0.05939085,0.0,0.0002285944,0.0,3.893478e-05,-18.12953,-17.70218,0.0003604246,0.0001489302,-1.355952e-05,-1.319646e-05,-19.52936,-19.08548,3.048949e-05,1.195604e-05,7.761962e-06,6.477293e-06,4.546826e-05,7.612206e-05,-5.797561e-06,-6.719168e-06,-5.797561e-06,-6.719168e-06,0.01837633,-0.01020568,6.47944e-06,9.257159e-06,-5.797561e-06,-6.719168e-06,0.01837633,-0.01020568,6.47944e-06,9.257159e-06,-5.797561e-06,-6.719168e-06,0.01837633,-0.01020568,6.47944e-06,9.257159e-06,-5.797561e-06,-6.719168e-06
9.35e-11,5.855224,5.855227,2.540037e-05,1.521246e-05,-4.205829e-05,-4.01875e-05,0.0,0.1316147,0.0,0.0002518379,0.0,3.828595e-05,-18.04102,-17.68128,0.0002328846,-6.828565e-06,-1.586471e-05,-1.396898e-05,-19.50422,-19.07502,0.0001323499,5.544277e-05,8.8449e-06,6.398874e-06,-3.498741e-05,4.653447e-05,-7.019813e-06,-7.570103e-06,-7.019813e-06,-7.570103e-06,0.0194323,-0.007756657,9.722196e-07,7.327548e-06,-7.019813e-06,-7.570103e-06,0.0194323,-0.007756657,9.722196e-07,7.327548e-06,-7.019813e-06,-7.570103e-06,0.0194323,-0.007756657,9.722196e-07,7.327548e-06,-7.019813e-06,-7.570103e-06
9.36e-11,5.863952,5.861271,3.293758e-05,2.526624e-05,-4.314129e-05,-4.121682e-05,0.0,0.2091716,0.0,0.0002640203,0.0,3.805854e-05,-17.99168,-17.7068,9.793965e-05,-0.0001603772,-1.540029e-05,-1.241361e-05,-19.44954,-19.05242,0.0002285201,9.433096e-05,7.69879e-06,4.551165e-06,-0.0001169951,1.377948e-05,-7.7015e-06,-7.862449e-06,-7.7015e-06,-7.862449e-06,0.01878868,-0.005951751,-4.914944e-06,4.880142e-06,-7.7015e-06,-7.862449e-06,0.01878868,-0.005951751,-4.914944e-06,4.880142e-06,-7.7015e-06,-7.862449e-06,0.01878868,-0.005951751,-4.914944e-06,4.880142e-06,-7.7015e-06,-7.862449e-06
9.37e-11,5.874519,5.869973,3.780279e-05,3.301058e-05,-4.440261e-05,-4.237164e-05,0.0,0.2887653,0.0,0.0002652989,0.0,3.824532e-05,-17.98236,-17.77699,-3.51726e-05,-0.0003044947,-1.226769e-05,-8.674481e-06,-19.36822,-19.01978,0.0003114844,0.0001239624,4.447365e-06,1.091974e-06,-0.00019385,-1.76035e-05,-7.820325e-06,-7.582507e-06,-7.820325e-06,-7.582507e-06,0.01640706,-0.004891951,-1.069797e-05,2.261773e-06,-7.820325e-06,-7.582507e-06,0.01640706,-0.004891951,-1.069797e-05,2.261773e-06,-7.820325e-06,-7.582507e-06,0.01640706,-0.004891951,-1.069797e-05,2.261773e-06,-7.820325e-06,-7.582507e-06
9.38e-11,5.886081,5.880587,3.968795e-05,3.807433e-05,-4.574352e-05,-4.356988e-05,0.0,0.3672194,0.0,0.0002563222,0.0,3.881058e-05,-18.01126,-17.88787,-0.0001579913,-0.0004318491,-6.75949e-06,-3.036943e-06,-19.26529,-18.98044,0.0003743299,0.0001404759,-6.256428e-07,-3.725531e-06,-0.0002591035,-4.333144e-05,-7.385133e-06,-6.762474e-06,-7.385133e-06,-6.762474e-06,0.01239256,-0.00457551,-1.589895e-05,-1.817931e-07,-7.385133e-06,-6.762474e-06,0.01239256,-0.00457551,-1.589895e-05,-1.817931e-07,-7.385133e-06,-6.762474e-06,0.01239256,-0.00457551,-1.589895e-05,-1.817931e-07,-7.385133e-06,-6.762474e-06
9.39e-11,5.897737,5.892285,3.851512e-05,4.028525e-05,-4.706229e-05,-4.472741e-05,0.0,0.4416102,0.0,0.0002381381,0.0,3.969175e-05,-18.07417,-18.03321,-0.0002630029,-0.0005350468,6.63399e-07,4.083408e-06,-19.14764,-18.93874,0.0004113781,0.000141141,-7.095512e-06,-9.559448e-06,-0.0003070912,-5.979722e-05,-6.432113e-06,-5.47604e-06,-6.432113e-06,-5.47604e-06,0.006987054,-0.00490326,-2.007875e-05,-2.13868e-06,-6.432113e-06,-5.47604e-06,0.006987054,-0.00490326,-2.007875e-05,-2.13868e-06,-6.432113e-06,-5.47604e-06,0.006987054,-0.00490326,-2.007875e-05,-2.13868e-06,-6.432113e-06,-5.47604e-06
9.4e-11,5.908599,5.904222,3.443867e-05,3.967601e-05,-4.826091e-05,-4.576214e-05,0.0,0.5093671,0.0,0.0002120757,0.0,4.080264e-05,-18.16479,-18.20464,-0.0003438654,-0.000607139,9.404396e-06,1.215975e-05,-19.02359,-18.89959,0.0004188366,0.0001246258,-1.442986e-05,-1.599072e-05,-0.0003334186,-6.441715e-05,-5.025466e-06,-3.830971e-06,-5.025466e-06,-3.830971e-06,0.000553022,-0.005693031,-2.286726e-05,-3.359452e-06,-5.025466e-06,-3.830971e-06,0.000553022,-0.005693031,-2.286726e-05,-3.359452e-06,-5.025466e-06,-3.830971e-06,0.000553022,-0.005693031,-2.286726e-05,-3.359452e-06,-5.025466e-06,-3.830971e-06
9.41e-11,5.917857,5.91559,2.783053e-05,3.64773e-05,-4.925166e-05,-4.65989e-05,0.0,0.5683376,0.0,0.0001796171,0.0,4.203924e-05,-18.27517,-18.39195,-0.0003957723,-0.0006425624,1.877401e-05,2.058494e-05,-18.90216,-18.86808,0.0003953065,9.116616e-05,-2.203449e-05,-2.254427e-05,-0.0003353446,-5.587227e-05,-3.260486e-06,-1.959334e-06,-3.260486e-06,-1.959334e-06,-0.006451533,-0.006701558,-2.399122e-05,-3.679089e-06,-3.260486e-06,-1.959334e-06,-0.006451533,-0.006701558,-2.399122e-05,-3.679089e-06,-3.260486e-06,-1.959334e-06,-0.006451533,-0.006701558,-2.399122e-05,-3.679089e-06,-3.260486e-06,-1.959334e-06
9.42e-11,5.924842,5.925678,1.924938e-05,3.109682e-05,-4.996314e-05,-4.717534e-05,0.0,0.6168164,0.0,0.0001422824,0.0,4.328824e-05,-18.39622,-18.58368,-0.0004159207,-0.0006382398,2.804142e-05,2.871577e-05,-18.7924,-18.84894,0.0003419952,4.260759e-05,-2.930597e-05,-2.872192e-05,-0.0003120167,-3.422455e-05,-1.264553e-06,-6.154717e-09,-1.264553e-06,-6.154717e-09,-0.0135059,-0.007651663,-2.329832e-05,-3.030722e-06,-1.264553e-06,-6.154717e-09,-0.0135059,-0.007651663,-2.329832e-05,-3.030722e-06,-1.264553e-06,-6.154717e-09,-0.0135059,-0.007651663,-2.329832e-05,-3.030722e-06,-1.264553e-06,-6.154717e-09
9.43e-11,5.929074,5.93392,9.395529e-06,2.408419e-05,-5.034565e-05,-4.744806e-05,0.0,0.6535454,0.0,0.0001015426,0.0,4.443753e-05,-18.51839,-18.76799,-0.0004039371,-0.000594404,3.649151e-05,3.592736e-05,-18.70263,-18.84614,0.0002625803,-1.769493e-05,-3.568332e-05,-3.404495e-05,-0.0002645367,-9.058822e-07,8.081892e-07,1.882411e-06,8.081892e-07,1.882411e-06,-0.02006562,-0.008262135,-2.077448e-05,-1.450219e-06,8.081892e-07,1.882411e-06,-0.02006562,-0.008262135,-2.077448e-05,-1.450219e-06,8.081892e-07,1.882411e-06,-0.02006562,-0.008262135,-2.077448e-05,-1.450219e-06,8.081892e-07,1.882411e-06
9.44e-11,5.930293,5.939925,-9.453558e-07,1.608379e-05,-5.037502e-05,-4.739772e-05,0.0,0.6776933,0.0,5.876953e-05,0.0,4.538724e-05,-18.63246,-18.93371,-0.0003620791,-0.0005147851,4.3482e-05,4.167014e-05,-18.63972,-18.86246,0.0001627929,-8.511944e-05,-4.069226e-05,-3.810001e-05,-0.0001958701,4.141083e-05,2.789737e-06,3.570129e-06,2.789737e-06,3.570129e-06,-0.02560492,-0.008277568,-1.655099e-05,9.28363e-07,2.789737e-06,3.570129e-06,-0.02560492,-0.008277568,-1.655099e-05,9.28363e-07,2.789737e-06,3.570129e-06,-0.02560492,-0.008277568,-1.655099e-05,9.28363e-07,2.789737e-06,3.570129e-06
9.45e-11,5.928478,5.943503,-1.096502e-05,7.779426e-06,-5.005463e-05,-4.703189e-05,0.0,0.688826,0.0,1.522148e-05,0.0,4.605947e-05,-18.73027,-19.07121,-0.0002950959,-0.000406096,4.849482e-05,4.552e-05,-18.60866,-18.89912,4.985623e-05,-0.0001541472,-4.397856e-05,-4.058003e-05,-0.0001106273,8.904502e-05,4.516265e-06,4.939965e-06,4.516265e-06,4.939965e-06,-0.02965909,-0.0074956,-1.089873e-05,3.885648e-06,4.516265e-06,4.939965e-06,-0.02965909,-0.0074956,-1.089873e-05,3.885648e-06,4.516265e-06,4.939965e-06,-0.02965909,-0.0074956,-1.089873e-05,3.885648e-06,4.516265e-06,4.939965e-06
9.46e-11,5.923843,5.944662,-1.989667e-05,-1.636045e-07,-4.941503e-05,-4.638473e-05,0.0,0.6868768,0.0,-2.794143e-05,0.0,4.640518e-05,-18.80535,-19.17317,-0.0002097517,-0.0002770612,5.117671e-05,4.721401e-05,-18.6121,-18.95567,-6.809808e-05,-0.0002188378,-4.533023e-05,-4.131271e-05,-1.47406e-05,0.0001376304,5.846485e-06,5.901299e-06,5.846485e-06,5.901299e-06,-0.03186315,-0.005789268,-4.209268e-06,7.13671e-06,5.846485e-06,5.901299e-06,-0.03186315,-0.005789268,-4.209268e-06,7.13671e-06,5.846485e-06,5.901299e-06,-0.03186315,-0.005789268,-4.209268e-06,7.13671e-06,5.846485e-06,5.901299e-06
9.47e-11,5.916813,5.943599,-2.707479e-05,-7.153003e-06,-4.851137e-05,-4.551352e-05,0.0,0.6721232,0.0,-6.962526e-05,0.0,4.640765e-05,-18.8535,-19.23498,-0.0001141198,-0.0001373561,5.136548e-05,4.666821e-05,-18.65023,-19.0299,-0.00018259,-0.0002733714,-4.468961e-05,-4.027283e-05,8.494984e-05,0.0001825037,6.675876e-06,6.395384e-06,6.675876e-06,6.395384e-06,-0.03198293,-0.003122667,3.035535e-06,1.035609e-05,6.675876e-06,6.395384e-06,-0.03198293,-0.003122667,3.035535e-06,1.035609e-05,6.675876e-06,6.395384e-06,-0.03198293,-0.003122667,3.035535e-06,1.035609e-05,6.675876e-06,6.395384e-06
9.48e-11,5.90799,5.94067,-3.19857e-05,-1.271528e-05,-4.741874e-05,-4.449297e-05,0.0,0.6451726,0.0,-0.0001087662,0.0,4.608238e-05,-18.87295,-19.25492,-1.678894e-05,3.271275e-06,4.910029e-05,4.397768e-05,-18.72074,-19.11796,-0.0002853521,-0.0003126049,-4.215548e-05,-3.75782e-05,0.0001811932,0.0002191284,6.944814e-06,6.399472e-06,6.944814e-06,6.399472e-06,-0.02993605,0.0004413993,1.030174e-05,1.320636e-05,6.944814e-06,6.399472e-06,-0.02993605,0.0004413993,1.030174e-05,1.320636e-05,6.944814e-06,6.399472e-06,-0.02993605,0.0004413993,1.030174e-05,1.320636e-05,6.944814e-06,6.399472e-06
9.49e-11,5.8981,5.936345,-3.430472e-05,-1.652896e-05,-4.622605e-05,-4.340809e-05,0.0,0.6069577,0.0,-0.0001443035,0.0,4.547421e-05,-18.86446,-19.23409,7.390997e-05,0.0001356205,4.461525e-05,3.940185e-05,-18.81898,-19.21469,-0.0003689368,-0.0003325663,-3.797379e-05,-3.347249e-05,0.0002668905,0.0002435104,6.641466e-06,5.929363e-06,6.641466e-06,5.929363e-06,-0.02580083,0.004742558,1.704565e-05,1.536828e-05,6.641466e-06,5.929363e-06,-0.02580083,0.004742558,1.704565e-05,1.536828e-05,6.641466e-06,5.929363e-06,-0.02580083,0.004742558,1.704565e-05,1.536828e-05,6.641466e-06,5.929363e-06
9.5e-11,5.887933,5.931167,-3.391728e-05,-1.844294e-05,-4.502875e-05,-4.234675e-05,0.0,0.5587351,0.0,-0.0001751712,0.0,4.465211e-05,-18.83113,-19.17621,0.0001505988,0.0002514807,3.831672e-05,3.33386e-05,-18.9383,-19.31394,-0.0004273614,-0.0003308097,-3.251505e-05,-2.82993e-05,0.0003356814,0.0002525587,5.801668e-06,5.039301e-06,5.801668e-06,5.039301e-06,-0.01981261,0.009532909,2.275675e-05,1.657031e-05,5.801668e-06,5.039301e-06,-0.01981261,0.009532909,2.275675e-05,1.657031e-05,5.801668e-06,5.039301e-06,-0.01981261,0.009532909,2.275675e-05,1.657031e-05,5.801668e-06,5.039301e-06
9.51e-11,5.87828,5.925698,-3.092249e-05,-1.847958e-05,-4.392101e-05,-4.139261e-05,0.0,0.5020834,0.0,-0.0002003147,0.0,4.370256e-05,-18.77799,-19.08723,0.0002074403,0.0003440284,3.074589e-05,2.629e-05,-19.07059,-19.40913,-0.0004566969,-0.0003065769,-2.623872e-05,-2.247231e-05,0.0003824897,0.0002443523,4.50717e-06,3.817686e-06,4.50717e-06,3.817686e-06,-0.01234744,0.01449533,2.69987e-05,1.661478e-05,4.50717e-06,3.817686e-06,-0.01234744,0.01449533,2.69987e-05,1.661478e-05,4.50717e-06,3.817686e-06,-0.01234744,0.01449533,2.69987e-05,1.661478e-05,4.50717e-06,3.817686e-06
9.52e-11,5.869873,5.920467,-2.561946e-05,-1.682311e-05,-4.298791e-05,-4.061881e-05,0.0,0.4388908,0.0,-0.0002187341,0.0,4.27217e-05,-18.71155,-18.97486,0.0002405864,0.0004082558,2.252996e-05,1.882235e-05,-19.20694,-19.49368,-0.0004554457,-0.0002607618,-1.964858e-05,-1.644456e-05,0.0004039494,0.0002182916,2.881381e-06,2.377792e-06,2.881381e-06,2.377792e-06,-0.003894325,0.01926852,2.94454e-05,1.539747e-05,2.881381e-06,2.377792e-06,-0.003894325,0.01926852,2.94454e-05,1.539747e-05,2.881381e-06,2.377792e-06,-0.003894325,0.01926852,2.94454e-05,1.539747e-05,2.881381e-06,2.377792e-06
9.53e-11,5.863327,5.915929,-1.847795e-05,-1.379518e-05,-4.229844e-05,-4.008265e-05,0.0,0.3713272,0.0,-0.0002295484,0.0,4.180705e-05,-18.63907,-18.848,0.0002484433,0.0004413921,1.43271e-05,1.152243e-05,-19.3384,-19.56151,-0.0004245822,-0.0001957246,-1.324691e-05,-1.067815e-05,0.0003986511,0.0001751315,1.08019e-06,8.442764e-07,1.08019e-06,8.442764e-07,0.004982016,0.02347643,2.9909e-05,1.291826e-05,1.08019e-06,8.442764e-07,0.004982016,0.02347643,2.9909e-05,1.291826e-05,1.08019e-06,8.442764e-07,0.004982016,0.02347643,2.9909e-05,1.291826e-05,1.08019e-06,8.442764e-07
9.54e-11,5.8591,5.912427,-1.009654e-05,-9.820246e-06,-4.190013e-05,-3.982157e-05,0.0,0.3017952,0.0,-0.0002320726,0.0,4.104911e-05,-18.56798,-18.71593,0.0002317125,0.0004431835,6.771565e-06,4.952632e-06,-19.45661,-19.60742,-0.0003672418,-0.0001150379,-7.495528e-06,-5.614469e-06,0.0003671875,0.0001169142,-7.239634e-07,-6.618376e-07,-7.239634e-07,-6.618376e-07,0.01368489,0.02675916,2.835623e-05,9.281291e-06,-7.239634e-07,-6.618376e-07,0.01368489,0.02675916,2.835623e-05,9.281291e-06,-7.239634e-07,-6.618376e-07,0.01368489,0.02675916,2.835623e-05,9.281291e-06,-7.239634e-07,-6.618376e-07
9.55e-11,5.857458,5.910169,-1.152291e-06,-5.383733e-06,-4.181583e-05,-3.98507e-05,0.0,0.2328588,0.0,-0.0002258939,0.0,4.052367e-05,-18.50514,-18.58767,0.0001932033,0.0004158934,4.248388e-07,-3.917726e-07,-19.55439,-19.62743,-0.0002881717,-2.32398e-05,-2.788547e-06,-1.644213e-06,0.0003120153,4.68223e-05,-2.363708e-06,-2.035986e-06,-2.363708e-06,-2.035986e-06,0.0216318,0.02880246,2.490979e-05,4.685085e-06,-2.363708e-06,-2.035986e-06,0.0216318,0.02880246,2.490979e-05,4.685085e-06,-2.363708e-06,-2.035986e-06,0.0216318,0.02880246,2.490979e-05,4.685085e-06,-2.363708e-06,-2.035986e-06
9.56e-11,5.858461,5.909216,7.653497e-06,-9.868754e-07,-4.204298e-05,-4.016213e-05,0.0,0.1671512,0.0,-0.0002109346,0.0,4.028548e-05,-18.45635,-18.47118,0.0001374585,0.0003639654,-4.262962e-06,-4.11964e-06,-19.6261,-19.61904,-0.0001931254,7.437061e-05,5.633319e-07,9.222072e-07,0.0002371795,-3.102532e-05,-3.69963e-06,-3.197433e-06,-3.69963e-06,-3.197433e-06,0.02829851,0.02936302,1.983394e-05,-5.950751e-07,-3.69963e-06,-3.197433e-06,0.02829851,0.02936302,1.983394e-05,-5.950751e-07,-3.69963e-06,-3.197433e-06,0.02829851,0.02936302,1.983394e-05,-5.950751e-07,-3.69963e-06,-3.197433e-06
9.57e-11,5.861965,5.909486,1.564898e-05,2.898175e-06,-4.255525e-05,-4.072608e-05,0.0,0.1072687,0.0,-0.0001874917,0.0,4.036381e-05,-18.42585,-18.37292,7.026964e-05,0.0002934204,-6.979839e-06,-5.972262e-06,-19.66791,-19.58142,-8.835526e-05,0.0001719075,2.34158e-06,1.882406e-06,0.0001479472,-0.0001118211,-4.638259e-06,-4.089855e-06,-4.638259e-06,-4.089855e-06,0.03325665,0.02828802,1.350602e-05,-6.229238e-06,-4.638259e-06,-4.089855e-06,0.03325665,0.02828802,1.350602e-05,-6.229238e-06,-4.638259e-06,-4.089855e-06,0.03325665,0.02828802,1.350602e-05,-6.229238e-06,-4.638259e-06,-4.089855e-06
9.58e-11,5.867638,5.910765,2.224109e-05,5.869272e-06,-4.330587e-05,-4.149376e-05,0.0,0.05565667,0.0,-0.0001562487,0.0,4.07601e-05,-18.41606,-18.29739,-1.845104e-06,0.000211136,-7.567175e-06,-5.840984e-06,-19.67784,-19.51558,1.972335e-05,0.0002631011,2.427211e-06,1.164543e-06,5.039247e-05,-0.0001903517,-5.139964e-06,-4.676441e-06,-5.139964e-06,-4.676441e-06,0.03620147,0.02552804,6.378637e-06,-1.185594e-05,-5.139964e-06,-4.676441e-06,0.03620147,0.02552804,6.378637e-06,-1.185594e-05,-5.139964e-06,-4.676441e-06,0.03620147,0.02552804,6.378637e-06,-1.185594e-05,-5.139964e-06,-4.676441e-06
9.59e-11,5.87499,5.912736,2.695738e-05,7.628122e-06,-4.423217e-05,-4.240147e-05,0.0,0.0144968,0.0,-0.0001182603,0.0,4.144796e-05,-18.42741,-18.24707,-7.215356e-05,0.0001241602,-6.024948e-06,-3.773313e-06,-19.65589,-19.42444,0.0001247252,0.0003416032,8.100992e-07,-1.159791e-06,-4.903476e-05,-0.000261316,-5.214849e-06,-4.933104e-06,-5.214849e-06,-4.933104e-06,0.03696812,0.02114328,-1.061166e-06,-1.710415e-05,-5.214849e-06,-4.933104e-06,0.03696812,0.02114328,-1.061166e-06,-1.710415e-05,-5.214849e-06,-4.933104e-06,0.03696812,0.02114328,-1.061166e-06,-1.710415e-05,-5.214849e-06,-4.933104e-06
9.6e-11,5.883412,5.915015,2.947805e-05,8.004591e-06,-4.526066e-05,-4.337582e-05,0.0,-0.01439868,0.0,-7.491536e-05,0.0,4.237524e-05,-18.45838,-18.22236,-0.0001341997,3.915158e-05,-2.508223e-06,3.268011e-08,-19.60392,-19.31274,0.0002204365,0.0004014437,-2.400671e-06,-4.876885e-06,-0.0001439324,-0.0003196744,-4.908894e-06,-4.844204e-06,-4.908894e-06,-4.844204e-06,0.0355363,0.01530347,-8.329885e-06,-2.161344e-05,-4.908894e-06,-4.844204e-06,0.0355363,0.01530347,-8.329885e-06,-2.161344e-05,-4.908894e-06,-4.844204e-06,0.0355363,0.01530347,-8.329885e-06,-2.161344e-05,-4.908894e-06,-4.844204e-06
9.61e-11,5.892227,5.917186,2.965652e-05,6.969714e-06,-4.631236e-05,-4.433932e-05,0.0,-0.02967921,0.0,-2.788532e-05,0.0,4.346811e-05,-18.50563,-18.22183,-0.0001822761,-3.803456e-05,2.68465e-06,5.245419e-06,-19.52562,-19.18685,0.0003010128,0.0004376238,-6.97046e-06,-9.649422e-06,-0.0002283427,-0.0003610181,-4.285809e-06,-4.404003e-06,-4.285809e-06,-4.404003e-06,0.03202488,0.00828184,-1.497833e-05,-2.505336e-05,-4.285809e-06,-4.404003e-06,0.03202488,0.00828184,-1.497833e-05,-2.505336e-05,-4.285809e-06,-4.404003e-06,0.03202488,0.00828184,-1.497833e-05,-2.505336e-05,-4.285809e-06,-4.404003e-06
9.62e-11,5.900742,5.918849,2.752748e-05,4.636465e-06,-4.730811e-05,-4.521649e-05,0.0,-0.03053127,0.0,2.093833e-05,0.0,4.463693e-05,-18.56429,-18.24244,-0.0002118748,-0.0001026408,9.132489e-06,1.142755e-05,-19.42633,-19.0544,0.0003613069,0.0004467379,-1.254374e-05,-1.505162e-05,-0.0002971105,-0.0003819271,-3.411247e-06,-3.62407e-06,-3.411247e-06,-3.62407e-06,0.02667865,0.0004428679,-2.0614e-05,-2.714348e-05,-3.411247e-06,-3.62407e-06,0.02667865,0.0004428679,-2.0614e-05,-2.714348e-05,-3.411247e-06,-3.62407e-06,0.02667865,0.0004428679,-2.0614e-05,-2.714348e-05,-3.411247e-06,-3.62407e-06
9.63e-11,5.9083,5.919656,2.330188e-05,1.248191e-06,-4.817387e-05,-4.593964e-05,0.0,-0.01673351,0.0,6.951596e-05,0.0,4.578362e-05,-18.62843,-18.27995,-0.0002200853,-0.0001512206,1.632093e-05,1.807255e-05,-19.31275,-18.92365,0.0003973264,0.0004274636,-1.866548e-05,-2.061589e-05,-0.0003461905,-0.0003802746,-2.344553e-06,-2.543341e-06,-2.344553e-06,-2.543341e-06,0.01984929,-0.007776173,-2.491636e-05,-2.767477e-05,-2.344553e-06,-2.543341e-06,0.01984929,-0.007776173,-2.491636e-05,-2.767477e-05,-2.344553e-06,-2.543341e-06,0.01984929,-0.007776173,-2.491636e-05,-2.767477e-05,-2.344553e-06,-2.543341e-06
9.64e-11,5.914334,5.919349,1.734877e-05,-2.844384e-06,-4.884598e-05,-4.645429e-05,0.0,0.01131164,0.0,0.0001157427,0.0,4.680984e-05,-18.69152,-18.32927,-0.0002058847,-0.0001817888,2.368084e-05,2.464704e-05,-19.1925,-18.80294,0.0004067292,0.0003807691,-2.482062e-05,-2.588233e-05,-0.0003728889,-0.0003554317,-1.139785e-06,-1.235298e-06,-1.139785e-06,-1.235298e-06,0.01197223,-0.01589022,-2.764787e-05,-2.653102e-05,-1.139785e-06,-1.235298e-06,0.01197223,-0.01589022,-2.764787e-05,-2.653102e-05,-1.139785e-06,-1.235298e-06,0.01197223,-0.01589022,-2.764787e-05,-2.653102e-05,-1.139785e-06,-1.235298e-06
9.65e-11,5.918404,5.917785,1.016518e-05,-7.215636e-06,-4.927583e-05,-4.672343e-05,0.0,0.05257371,0.0,0.0001575448,0.0,4.762539e-05,-18.74704,-18.38499,-0.0001702632,-0.0001939036,3.06333e-05,3.063474e-05,-19.07357,-18.69995,0.0003892109,0.0003097847,-3.048683e-05,-3.044196e-05,-0.0003760198,-0.0003083493,1.464677e-07,1.92782e-07,1.464677e-07,1.92782e-07,0.003540234,-0.02339719,-2.866338e-05,-2.370693e-05,1.464677e-07,1.92782e-07,0.003540234,-0.02339719,-2.866338e-05,-2.370693e-05,1.464677e-07,1.92782e-07,0.003540234,-0.02339719,-2.866338e-05,-2.370693e-05,1.464677e-07,1.92782e-07
9.66e-11,5.920234,5.914954,2.335854e-06,-1.140411e-05,-4.943379e-05,-4.673031e-05,0.0,0.1054211,0.0,0.0001929881,0.0,4.815583e-05,-18.78907,-18.44178,-0.000116153,-0.0001886543,3.663716e-05,3.557776e-05,-18.96371,-18.62118,0.0003466431,0.000219403,-3.519121e-05,-3.396744e-05,-0.0003559572,-0.0002415171,1.445946e-06,1.610319e-06,1.445946e-06,1.610319e-06,-0.00492592,-0.02981283,-2.791883e-05,-1.931845e-05,1.445946e-06,1.610319e-06,-0.00492592,-0.02981283,-2.791883e-05,-1.931845e-05,1.445946e-06,1.610319e-06,-0.00492592,-0.02981283,-2.791883e-05,-1.931845e-05,1.445946e-06,1.610319e-06
