time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
8.53e-11,-5.901062,-5.922168,7.29139e-06,-3.961455e-07,4.736655e-05,4.48228e-05,0.0,-0.4821305,0.0,-6.824829e-06,0.0,-4.477328e-05,0.2564853,0.3007244,-0.0002907929,-0.0003061859,-3.245578e-05,-3.133631e-05,0.5228452,0.509871,-4.735398e-05,-3.264991e-05,2.678058e-05,2.560893e-05,0.0001236133,0.0001104232,-5.675199e-06,-5.727378e-06,-5.675199e-06,-5.727378e-06,-0.02389727,-0.0235191,1.062882e-05,9.659759e-06,-5.675199e-06,-5.727378e-06,-0.02389727,-0.0235191,1.062882e-05,9.659759e-06,-5.675199e-06,-5.727378e-06,-0.02389727,-0.0235191,1.062882e-05,9.659759e-06,-5.675199e-06,-5.727378e-06
8.54e-11,-5.898599,-5.922024,9.556943e-06,1.858898e-06,4.643522e-05,4.385348e-05,0.0,-0.4809939,0.0,1.382421e-05,0.0,-4.408584e-05,0.1565381,0.1957123,-0.0003746796,-0.000393166,-2.908148e-05,-2.761935e-05,0.505122,0.4963381,-6.819078e-05,-5.479181e-05,2.405029e-05,2.260142e-05,0.0001365709,0.0001235026,-5.03119e-06,-5.017929e-06,-5.03119e-06,-5.017929e-06,-0.02058072,-0.02049669,1.133441e-05,1.033492e-05,-5.03119e-06,-5.017929e-06,-0.02058072,-0.02049669,1.133441e-05,1.033492e-05,-5.03119e-06,-5.017929e-06,-0.02058072,-0.02049669,1.133441e-05,1.033492e-05,-5.03119e-06,-5.017929e-06
8.55e-11,-5.895669,-5.921374,1.041256e-05,2.971207e-06,4.556774e-05,4.296617e-05,0.0,-0.4736355,0.0,3.445513e-05,0.0,-4.333757e-05,0.03501232,0.06838892,-0.0004354565,-0.0004557426,-2.512952e-05,-2.336425e-05,0.4806429,0.4755147,-9.167906e-05,-8.052775e-05,2.095418e-05,1.926604e-05,0.0001487969,0.0001367483,-4.175336e-06,-4.098209e-06,-4.175336e-06,-4.098209e-06,-0.0170685,-0.01727708,1.188088e-05,1.092045e-05,-4.175336e-06,-4.098209e-06,-0.0170685,-0.01727708,1.188088e-05,1.092045e-05,-4.175336e-06,-4.098209e-06,-0.0170685,-0.01727708,1.188088e-05,1.092045e-05,-4.175336e-06,-4.098209e-06
8.56e-11,-5.892677,-5.920542,9.944008e-06,3.035021e-06,4.481773e-05,4.221644e-05,0.0,-0.4601801,0.0,5.431502e-05,0.0,-4.259582e-05,-0.100703,-0.07346283,-0.0004699967,-0.0004907495,-2.09286e-05,-1.89238e-05,0.4487249,0.4464634,-0.0001172848,-0.0001091488,1.775851e-05,1.588855e-05,0.0001605973,0.0001503731,-3.170096e-06,-3.035256e-06,-3.170096e-06,-3.035256e-06,-0.0134017,-0.0138812,1.232202e-05,1.146609e-05,-3.170096e-06,-3.035256e-06,-0.0134017,-0.0138812,1.232202e-05,1.146609e-05,-3.170096e-06,-3.035256e-06,-0.0134017,-0.0138812,1.232202e-05,1.146609e-05,-3.170096e-06,-3.035256e-06
8.57e-11,-5.889991,-5.919811,8.34156e-06,2.240024e-06,4.422781e-05,4.16475e-05,0.0,-0.4409863,0.0,7.261073e-05,0.0,-4.19275e-05,-0.2426016,-0.2214493,-0.0004771712,-0.0004971272,-1.681975e-05,-1.465856e-05,0.4089413,0.4085645,-0.0001438736,-0.0001392867,1.47312e-05,1.275213e-05,0.000171881,0.0001641369,-2.088545e-06,-1.906438e-06,-2.088545e-06,-1.906438e-06,-0.009609509,-0.01032002,1.268668e-05,1.199205e-05,-2.088545e-06,-1.906438e-06,-0.009609509,-0.01032002,1.268668e-05,1.199205e-05,-2.088545e-06,-1.906438e-06,-0.009609509,-0.01032002,1.268668e-05,1.199205e-05,-2.088545e-06,-1.906438e-06
8.58e-11,-5.887905,-5.919396,5.877028e-06,8.468308e-07,4.382649e-05,4.128682e-05,0.0,-0.4166531,0.0,8.85391e-05,0.0,-4.139267e-05,-0.3826655,-0.3672059,-0.0004579399,-0.0004760244,-1.312504e-05,-1.090363e-05,0.3612889,0.3616985,-0.0001697751,-0.0001689942,1.211679e-05,1.011062e-05,0.0001821435,0.0001773408,-1.008252e-06,-7.930114e-07,-1.008252e-06,-7.930114e-07,-0.005717177,-0.006603785,1.297468e-05,1.248552e-05,-1.008252e-06,-7.930114e-07,-0.005717177,-0.006603785,1.297468e-05,1.248552e-05,-1.008252e-06,-7.930114e-07,-0.005717177,-0.006603785,1.297468e-05,1.248552e-05,-1.008252e-06,-7.930114e-07
8.59e-11,-5.886627,-5.919428,2.875133e-06,-8.429606e-07,4.362621e-05,4.114415e-05,0.0,-0.3880164,0.0,0.0001013265,0.0,-4.103878e-05,-0.5134455,-0.5030083,-0.000415128,-0.0004305537,-1.011896e-05,-7.938411e-06,0.3063253,0.3063931,-0.0001929193,-0.0001959008,1.011394e-05,8.164829e-06,0.0001905023,0.0001888766,-5.028761e-09,2.264174e-07,-5.028761e-09,2.264174e-07,-0.001754601,-0.002751599,1.315666e-05,1.290148e-05,-5.028761e-09,2.264174e-07,-0.001754601,-0.002751599,1.315666e-05,1.290148e-05,-5.028761e-09,2.264174e-07,-0.001754601,-0.002751599,1.315666e-05,1.290148e-05,-5.028761e-09,2.264174e-07
8.6e-11,-5.886265,-5.91995,-3.178878e-07,-2.519078e-06,4.362303e-05,4.121132e-05,0.0,-0.3561324,0.0,0.0001102759,0.0,-4.089643e-05,-0.6285348,-0.6222673,-0.0003529461,-0.000365266,-8.006215e-06,-5.96369e-06,0.2452556,0.2439127,-0.000211032,-0.0002174334,8.859161e-06,7.045686e-06,0.0001957839,0.0001973303,8.529456e-07,1.081996e-06,8.529456e-07,1.081996e-06,0.002235659,0.001199764,1.317774e-05,1.316737e-05,8.529456e-07,1.081996e-06,0.002235659,0.001199764,1.317774e-05,1.316737e-05,8.529456e-07,1.081996e-06,0.002235659,0.001199764,1.317774e-05,1.316737e-05,8.529456e-07,1.081996e-06
8.61e-11,-5.886826,-5.920912,-3.365388e-06,-3.893898e-06,4.379802e-05,4.14639e-05,0.0,-0.3222462,0.0,0.0001148161,0.0,-4.097717e-05,-0.7228865,-0.7198535,-0.0002763923,-0.0002854989,-6.908606e-06,-5.088736e-06,0.1799551,0.1762767,-0.0002218697,-0.0002310778,8.418872e-06,6.806704e-06,0.0001966526,0.000201129,1.510266e-06,1.717968e-06,1.510266e-06,1.717968e-06,0.006191933,0.005189047,1.296441e-05,1.319137e-05,1.510266e-06,1.717968e-06,0.006191933,0.005189047,1.296441e-05,1.319137e-05,1.510266e-06,1.717968e-06,0.006191933,0.005189047,1.296441e-05,1.319137e-05,1.510266e-06,1.717968e-06
8.62e-11,-5.888223,-5.922191,-5.968242e-06,-4.729662e-06,4.412011e-05,4.186462e-05,0.0,-0.2877465,0.0,0.0001145501,0.0,-4.127341e-05,-0.7929653,-0.7922419,-0.0001906923,-0.0001967708,-6.861486e-06,-5.328944e-06,0.1129215,0.1061986,-0.0002234636,-0.0002346497,8.789914e-06,7.425896e-06,0.0001917683,0.000198718,1.928428e-06,2.096953e-06,1.928428e-06,2.096953e-06,0.01002947,0.009126557,1.243419e-05,1.287338e-05,1.928428e-06,2.096953e-06,0.01002947,0.009126557,1.243419e-05,1.287338e-05,1.928428e-06,2.096953e-06,0.01002947,0.009126557,1.243419e-05,1.287338e-05,1.928428e-06,2.096953e-06
8.63e-11,-5.890286,-5.923602,-7.88735e-06,-4.85917e-06,4.454986e-05,4.236762e-05,0.0,-0.2541067,0.0,0.0001092954,0.0,-4.176022e-05,-0.8367604,-0.8375063,-0.0001008815,-0.0001043345,-7.818521e-06,-6.61258e-06,0.04715817,0.03694996,-0.0002143407,-0.0002265365,9.907146e-06,8.815419e-06,0.0001799564,0.0001887478,2.088624e-06,2.202839e-06,2.088624e-06,2.202839e-06,0.01363961,0.01289375,1.1507e-05,1.211778e-05,2.088624e-06,2.202839e-06,0.01363961,0.01289375,1.1507e-05,1.211778e-05,2.088624e-06,2.202839e-06,0.01363961,0.01289375,1.1507e-05,1.211778e-05,2.088624e-06,2.202839e-06
8.64e-11,-5.892788,-5.924922,-8.95927e-06,-4.19848e-06,4.504354e-05,4.29232e-05,0.0,-0.2228167,0.0,9.911106e-05,0.0,-4.239839e-05,-0.8537007,-0.8552122,-1.156111e-05,-1.292276e-05,-9.662532e-06,-8.794079e-06,-0.01399934,-0.02783795,-0.000193694,-0.0002058806,1.165542e-05,1.083595e-05,0.0001603694,0.0001702501,1.992884e-06,2.041875e-06,1.992884e-06,2.041875e-06,0.01689239,0.01634666,1.011702e-05,1.084657e-05,1.992884e-06,2.041875e-06,0.01689239,0.01634666,1.011702e-05,1.084657e-05,1.992884e-06,2.041875e-06,0.01689239,0.01634666,1.011702e-05,1.084657e-05,1.992884e-06,2.041875e-06
8.65e-11,-5.895467,-5.92592,-9.10443e-06,-2.751186e-06,4.555699e-05,4.34822e-05,0.0,-0.1953079,0.0,8.431066e-05,0.0,-4.31383e-05,-0.8445196,-0.8462566,7.319926e-05,7.334604e-05,-1.221992e-05,-1.167107e-05,-0.0670972,-0.08441425,-0.0001614859,-0.0001726836,1.388321e-05,1.33127e-05,0.0001326242,0.0001427841,1.663292e-06,1.641633e-06,1.663292e-06,1.641633e-06,0.01964256,0.01932312,8.223927e-06,9.011694e-06,1.663292e-06,1.641633e-06,0.01964256,0.01932312,8.223927e-06,9.011694e-06,1.663292e-06,1.641633e-06,0.01964256,0.01932312,8.223927e-06,9.011694e-06,1.663292e-06,1.641633e-06
8.66e-11,-5.898046,-5.926375,-8.328084e-06,-6.046907e-07,4.604892e-05,4.399971e-05,0.0,-0.1728788,0.0,6.54568e-05,0.0,-4.392412e-05,-0.8110993,-0.8126894,0.0001498743,0.0001509706,-1.52766e-05,-1.500278e-05,-0.1087968,-0.1291673,-0.0001184799,-0.0001278294,1.641588e-05,1.605057e-05,9.690105e-05,0.0001065386,1.13928e-06,1.047797e-06,1.13928e-06,1.047797e-06,0.02173868,0.02165323,5.822166e-06,6.604952e-06,1.13928e-06,1.047797e-06,0.02173868,0.02165323,5.822166e-06,6.604952e-06,1.13928e-06,1.047797e-06,0.02173868,0.02165323,5.822166e-06,6.604952e-06,1.13928e-06,1.047797e-06
8.67e-11,-5.900267,-5.926105,-6.71476e-06,2.080413e-06,4.64834e-05,4.443782e-05,0.0,-0.1566232,0.0,4.333951e-05,0.0,-4.469787e-05,-0.7563103,-0.7575333,0.000215477,0.0002170472,-1.859416e-05,-1.852834e-05,-0.1361096,-0.1588806,-6.621393e-05,-7.304027e-05,1.906751e-05,1.884753e-05,5.399632e-05,6.238267e-05,4.733407e-07,3.191941e-07,4.733407e-07,3.191941e-07,0.02303438,0.02317223,2.947132e-06,3.664429e-06,4.733407e-07,3.191941e-07,0.02303438,0.02317223,2.947132e-06,3.664429e-06,4.733407e-07,3.191941e-07,0.02303438,0.02317223,2.947132e-06,3.664429e-06,4.733407e-07,3.191941e-07
8.68e-11,-5.901901,-5.924985,-4.417256e-06,5.086407e-06,4.683163e-05,4.476753e-05,0.0,-0.1473681,0.0,1.893961e-05,0.0,-4.540333e-05,-0.6838431,-0.6846,0.0002675837,0.0002692805,-2.192559e-05,-2.198423e-05,-0.1466169,-0.1709695,-6.926107e-06,-1.078356e-05,2.165143e-05,2.150608e-05,5.326393e-06,1.186208e-05,-2.7416e-07,-4.781502e-07,-2.7416e-07,-4.781502e-07,0.02340097,0.0237346,-3.223934e-07,2.765965e-07,-2.7416e-07,-4.781502e-07,0.02340097,0.0237346,-3.223934e-07,2.765965e-07,-2.7416e-07,-4.781502e-07,0.02340097,0.0237346,-3.223934e-07,2.765965e-07,-2.7416e-07,-4.781502e-07
8.69e-11,-5.902779,-5.922959,-1.641386e-06,8.158324e-06,4.7073e-05,4.496979e-05,0.0,-0.1456241,0.0,-6.620072e-06,0.0,-4.598958e-05,-0.5980233,-0.5982939,0.0003044101,0.0003060444,-2.50306e-05,-2.512081e-05,-0.1386636,-0.1636846,5.655221e-05,5.585512e-05,2.399031e-05,2.384386e-05,-4.711866e-05,-4.285853e-05,-1.040285e-06,-1.27695e-06,-1.040285e-06,-1.27695e-06,0.02274007,0.02322803,-3.865846e-06,-3.426086e-06,-1.040285e-06,-1.27695e-06,0.02274007,0.02322803,-3.865846e-06,-3.426086e-06,-1.040285e-06,-1.27695e-06,0.02274007,0.02322803,-3.865846e-06,-3.426086e-06,-1.040285e-06,-1.27695e-06
8.7e-11,-5.902793,-5.92005,1.372265e-06,1.102601e-05,4.719579e-05,4.5036e-05,0.0,-0.1515518,0.0,-3.213275e-05,0.0,-4.641426e-05,-0.5035966,-0.5033904,0.0003249269,0.0003264801,-2.769058e-05,-2.771785e-05,-0.1115149,-0.136274,0.0001209346,0.0001233274,2.592628e-05,2.5704e-05,-0.0001008692,-9.910419e-05,-1.764304e-06,-2.013842e-06,-1.764304e-06,-2.013842e-06,0.02099517,0.02158614,-7.526297e-06,-7.271772e-06,-1.764304e-06,-2.013842e-06,0.02099517,0.02158614,-7.526297e-06,-7.271772e-06,-1.764304e-06,-2.013842e-06,0.02099517,0.02158614,-7.526297e-06,-7.271772e-06,-1.764304e-06,-2.013842e-06
8.71e-11,-5.901913,-5.91636,4.368334e-06,1.342682e-05,4.719732e-05,4.496797e-05,0.0,-0.1649469,0.0,-5.637174e-05,0.0,-4.664633e-05,-0.405481,-0.404788,0.0003289747,0.0003305929,-2.972282e-05,-2.95988e-05,-0.06546535,-0.08909207,0.0001826537,0.000187813,2.733114e-05,2.696531e-05,-0.000153115,-0.0001538453,-2.391679e-06,-2.633482e-06,-2.391679e-06,-2.633482e-06,0.01816114,0.01879856,-1.111918e-05,-1.105935e-05,-2.391679e-06,-2.633482e-06,0.01816114,0.01879856,-1.111918e-05,-1.105935e-05,-2.391679e-06,-2.633482e-06,0.01816114,0.01879856,-1.111918e-05,-1.105935e-05,-2.391679e-06,-2.633482e-06
8.72e-11,-5.900182,-5.912066,7.097097e-06,1.512735e-05,4.708385e-05,4.477739e-05,0.0,-0.1852442,0.0,-7.815731e-05,0.0,-4.666831e-05,-0.3084953,-0.3072412,0.0003173264,0.0003192952,-3.099314e-05,-3.064296e-05,-0.001888122,-0.0236434,0.0002380788,0.0002454539,2.811578e-05,2.755123e-05,-0.0002008827,-0.0002038935,-2.877356e-06,-3.091724e-06,-2.877356e-06,-3.091724e-06,0.01429063,0.01491769,-1.444362e-05,-1.457122e-05,-2.877356e-06,-3.091724e-06,0.01429063,0.01491769,-1.444362e-05,-1.457122e-05,-2.877356e-06,-3.091724e-06,0.01429063,0.01491769,-1.444362e-05,-1.457122e-05,-2.877356e-06,-3.091724e-06
8.73e-11,-5.897715,-5.907405,9.333977e-06,1.594287e-05,4.686991e-05,4.448479e-05,0.0,-0.2115422,0.0,-9.642247e-05,0.0,-4.647765e-05,-0.2170856,-0.2150972,0.0002916591,0.0002943612,-3.142572e-05,-3.079412e-05,0.07678794,0.0574509,0.0002837732,0.0002926316,2.823705e-05,2.743583e-05,-0.0002412424,-0.0002461267,-3.188674e-06,-3.358289e-06,-3.188674e-06,-3.358289e-06,0.00949688,0.0100613,-1.729576e-05,-1.758795e-05,-3.188674e-06,-3.358289e-06,0.00949688,0.0100613,-1.729576e-05,-1.758795e-05,-3.188674e-06,-3.358289e-06,0.00949688,0.0100613,-1.729576e-05,-1.758795e-05,-3.188674e-06,-3.358289e-06
8.74e-11,-5.894685,-5.902661,1.089673e-05,1.575288e-05,4.657709e-05,4.411787e-05,0.0,-0.2426461,0.0,-0.0001102734,0.0,-4.608698e-05,-0.1350783,-0.1320635,0.0002544192,0.0002582777,-3.100853e-05,-3.006435e-05,0.1671816,0.1505731,0.0003167728,0.000326263,2.770052e-05,2.664518e-05,-0.0002715277,-0.0002777259,-3.308006e-06,-3.419165e-06,-3.308006e-06,-3.419165e-06,0.003952276,0.004410572,-1.948317e-05,-1.990397e-05,-3.308006e-06,-3.419165e-06,0.003952276,0.004410572,-1.948317e-05,-1.990397e-05,-3.308006e-06,-3.419165e-06,0.003952276,0.004410572,-1.948317e-05,-1.990397e-05,-3.308006e-06,-3.419165e-06
8.75e-11,-5.891313,-5.898139,1.165903e-05,1.451168e-05,4.623234e-05,4.370928e-05,0.0,-0.2771279,0.0,-0.00011904,0.0,-4.552324e-05,-0.06548687,-0.06103293,0.0002085988,0.0002140142,-2.979334e-05,-2.853193e-05,0.2651419,0.2513126,0.0003348439,0.0003440743,2.655851e-05,2.525347e-05,-0.000289547,-0.000296401,-3.234825e-06,-3.278463e-06,-3.234825e-06,-3.278463e-06,-0.002117408,-0.001796518,-2.083973e-05,-2.134342e-05,-3.234825e-06,-3.278463e-06,-0.002117408,-0.001796518,-2.083973e-05,-2.134342e-05,-3.234825e-06,-3.278463e-06,-0.002117408,-0.001796518,-2.083973e-05,-2.134342e-05,-3.234825e-06,-3.278463e-06
8.76e-11,-5.887847,-5.89415,1.155932e-05,1.225306e-05,4.586565e-05,4.329389e-05,0.0,-0.3133985,0.0,-0.0001223123,0.0,-4.482552e-05,-0.01039255,-0.003982944,0.0001574633,0.0001647495,-2.789022e-05,-2.63336e-05,0.3659948,0.3547374,0.0003366731,0.0003447959,2.490379e-05,2.337469e-05,-0.0002937645,-0.0003005795,-2.986429e-06,-2.95891e-06,-2.986429e-06,-2.95891e-06,-0.008443154,-0.008276495,-2.123977e-05,-2.177503e-05,-2.986429e-06,-2.95891e-06,-0.008443154,-0.008276495,-2.123977e-05,-2.177503e-05,-2.986429e-06,-2.95891e-06,-0.008443154,-0.008276495,-2.123977e-05,-2.177503e-05,-2.986429e-06,-2.95891e-06
8.77e-11,-5.884544,-5.890979,1.06043e-05,9.088646e-06,4.550757e-05,4.290587e-05,0.0,-0.3497888,0.0,-0.0001199593,0.0,-4.404195e-05,0.02909513,0.03804577,0.0001042751,0.0001136011,-2.545717e-05,-2.365185e-05,0.4648296,0.4557037,0.0003219505,0.0003282402,2.286081e-05,2.115192e-05,-0.0002834283,-0.0002895365,-2.59636e-06,-2.49993e-06,-2.59636e-06,-2.49993e-06,-0.01472669,-0.01471568,-2.061003e-05,-2.112459e-05,-2.59636e-06,-2.49993e-06,-0.01472669,-0.01471568,-2.061003e-05,-2.112459e-05,-2.59636e-06,-2.49993e-06,-0.01472669,-0.01471568,-2.061003e-05,-2.112459e-05,-2.59636e-06,-2.49993e-06
8.78e-11,-5.881647,-5.888869,8.867001e-06,5.200243e-06,4.518673e-05,4.257598e-05,0.0,-0.3846329,0.0,-0.0001121302,0.0,-4.322601e-05,0.05280149,0.06489706,5.20504e-05,6.339427e-05,-2.268643e-05,-2.069921e-05,0.5567903,0.5491677,0.0002913362,0.0002952506,2.057642e-05,1.874648e-05,-0.0002586322,-0.0002634518,-2.110007e-06,-1.952727e-06,-2.110007e-06,-1.952727e-06,-0.02065744,-0.02078851,-1.893796e-05,-1.938325e-05,-2.110007e-06,-1.952727e-06,-0.02065744,-0.02078851,-1.893796e-05,-1.938325e-05,-2.110007e-06,-1.952727e-06,-0.02065744,-0.02078851,-1.893796e-05,-1.938325e-05,-2.110007e-06,-1.952727e-06
8.79e-11,-5.879369,-5.887998,6.479649e-06,8.267944e-07,4.49277e-05,4.232925e-05,0.0,-0.4163502,0.0,-9.923784e-05,0.0,-4.24326e-05,0.06138622,0.07718774,3.369742e-06,1.648946e-05,-1.978917e-05,-1.770131e-05,0.6373428,0.6304682,0.0002463308,0.0002475492,1.821144e-05,1.632854e-05,-0.0002203092,-0.0002233927,-1.577732e-06,-1.372776e-06,-1.577732e-06,-1.372776e-06,-0.02593115,-0.02617753,-1.627488e-05,-1.661031e-05,-1.577732e-06,-1.372776e-06,-0.02593115,-0.02617753,-1.627488e-05,-1.661031e-05,-1.577732e-06,-1.372776e-06,-0.02593115,-0.02617753,-1.627488e-05,-1.661031e-05,-1.577732e-06,-1.372776e-06
8.8e-11,-5.877875,-5.888468,3.622369e-06,-3.752733e-06,4.474935e-05,4.218334e-05,0.0,-0.4435187,0.0,-8.192829e-05,0.0,-4.171425e-05,0.05619563,0.07615444,-3.975023e-05,-2.532565e-05,-1.698019e-05,-1.488054e-05,0.7024994,0.6955574,0.0001890997,0.0001875365,1.593329e-05,1.406932e-05,-0.000170162,-0.0001712314,-1.046901e-06,-8.11221e-07,-1.046901e-06,-8.11221e-07,-0.03026842,-0.03059303,-1.273331e-05,-1.292974e-05,-1.046901e-06,-8.11221e-07,-0.03026842,-0.03059303,-1.273331e-05,-1.292974e-05,-1.046901e-06,-8.11221e-07,-0.03026842,-0.03059303,-1.273331e-05,-1.292974e-05,-1.046901e-06,-8.11221e-07
8.81e-11,-5.877275,-5.890294,5.087461e-07,-8.239114e-06,4.466387e-05,4.214772e-05,0.0,-0.4649399,0.0,-6.104099e-05,0.0,-4.111783e-05,0.03908491,0.06347693,-7.592729e-05,-6.088333e-05,-1.446347e-05,-1.244119e-05,0.7489921,0.7411768,0.0001222985,0.0001180983,1.39086e-05,1.213376e-05,-0.0001105455,-0.0001095119,-5.548762e-07,-3.074301e-07,-5.548762e-07,-3.074301e-07,-0.03343172,-0.03379092,-8.478806e-06,-8.520803e-06,-5.548762e-07,-3.074301e-07,-0.03343172,-0.03379092,-8.478806e-06,-8.520803e-06,-5.548762e-07,-3.074301e-07,-0.03343172,-0.03379092,-8.478806e-06,-8.520803e-06,-5.548762e-07,-3.074301e-07
8.82e-11,-5.877607,-5.893401,-2.630492e-06,-1.233377e-05,4.467627e-05,4.222346e-05,0.0,-0.4796894,0.0,-3.756316e-05,0.0,-4.068174e-05,0.01222668,0.0410947,-0.0001044319,-8.96307e-05,-1.241943e-05,-1.05568e-05,0.7744033,0.7649842,4.893968e-05,4.24588e-05,1.229449e-05,1.067198e-05,-4.431783e-05,-4.128522e-05,-1.249318e-07,1.15182e-07,-1.249318e-07,1.15182e-07,-0.03523918,-0.03558696,-3.717373e-06,-3.604136e-06,-1.249318e-07,1.15182e-07,-0.03523918,-0.03558696,-3.717373e-06,-3.604136e-06,-1.249318e-07,1.15182e-07,-0.03523918,-0.03558696,-3.717373e-06,-3.604136e-06,-1.249318e-07,1.15182e-07
8.83e-11,-5.878845,-5.897629,-5.564474e-06,-1.575936e-05,4.478452e-05,4.240365e-05,0.0,-0.4871548,0.0,-1.258248e-05,0.0,-4.043373e-05,-0.02207931,0.01103131,-0.0001251586,-0.0001115799,-1.099362e-05,-9.359606e-06,0.7772642,0.7656452,-2.769227e-05,-3.591217e-05,1.122733e-05,9.808469e-06,2.53234e-05,3.006855e-05,2.337028e-07,4.488625e-07,2.337028e-07,4.488625e-07,-0.03557444,-0.03586675,1.319218e-06,1.574273e-06,2.337028e-07,4.488625e-07,-0.03557444,-0.03586675,1.319218e-06,1.574273e-06,2.337028e-07,4.488625e-07,-0.03557444,-0.03586675,1.319218e-06,1.574273e-06,2.337028e-07,4.488625e-07
8.84e-11,-5.880894,-5.902741,-8.07879e-06,-1.827886e-05,4.497984e-05,4.267418e-05,0.0,-0.4870584,0.0,1.276022e-05,0.0,-4.038932e-05,-0.06158163,-0.02476081,-0.0001385552,-0.0001272208,-1.028741e-05,-8.932216e-06,0.7571319,0.7429029,-0.0001040923,-0.0001133575,1.080921e-05,9.6292e-06,9.500503e-05,0.0001010177,5.21801e-07,6.969833e-07,5.21801e-07,6.969833e-07,-0.03439215,-0.03459086,6.388123e-06,6.758921e-06,5.21801e-07,6.969833e-07,-0.03439215,-0.03459086,6.388123e-06,6.758921e-06,5.21801e-07,6.969833e-07,-0.03439215,-0.03459086,6.388123e-06,6.758921e-06,5.21801e-07,6.969833e-07
8.85e-11,-5.883601,-5.908438,-9.990756e-06,-1.971198e-05,4.524744e-05,4.30148e-05,0.0,-0.4794669,0.0,3.731747e-05,0.0,-4.055081e-05,-0.1042257,-0.06452498,-0.0001455141,-0.0001374024,-1.035043e-05,-9.30162e-06,0.7146496,0.6976248,-0.0001765892,-0.0001860961,1.109397e-05,1.016853e-05,0.0001613339,0.0001680462,7.435413e-07,8.669111e-07,7.435413e-07,8.669111e-07,-0.03171953,-0.03179583,1.124816e-05,1.169839e-05,7.435413e-07,8.669111e-07,-0.03171953,-0.03179583,1.124816e-05,1.169839e-05,7.435413e-07,8.669111e-07,-0.03171953,-0.03179583,1.124816e-05,1.169839e-05,7.435413e-07,8.669111e-07
8.86e-11,-5.886765,-5.914378,-1.116249e-05,-1.994806e-05,4.556735e-05,4.340042e-05,0.0,-0.4647861,0.0,5.998119e-05,0.0,-4.090691e-05,-0.1482653,-0.1067861,-0.0001472332,-0.0001431925,-1.117579e-05,-1.043604e-05,0.6515795,0.631822,-0.0002414457,-0.0002503352,1.207552e-05,1.139891e-05,0.0002210419,0.0002278086,8.997362e-07,9.62867e-07,8.997362e-07,9.62867e-07,-0.02765447,-0.0275915,1.566966e-05,1.615578e-05,8.997362e-07,9.62867e-07,-0.02765447,-0.0275915,1.566966e-05,1.615578e-05,8.997362e-07,9.62867e-07,-0.02765447,-0.0275915,1.566966e-05,1.615578e-05,8.997362e-07,9.62867e-07
