time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.093e-10,-1.235743e-05,-1.195267e-05,2.116788e-06,5.866981e-07,-1.337871e-06,4.487978e-08,-0.03074187,-0.008056553,-2.247441e-06,-1.271357e-05,-1.337871e-06,4.487978e-08,13.9555,13.96166,-1.064472e-05,7.224644e-06,8.784679e-05,8.680392e-05,-8.870596e-07,6.020536e-07,13.50942,13.50419,1.63432e-06,1.502416e-06,0.0001610821,0.0001622046,4.085801e-07,3.75604e-07,-8.82976e-05,-8.736109e-05,0.0001617024,0.0001626389,2.116788e-07,5.866981e-08,0.00025,0.00025
1.094e-10,-8.29792e-06,-1.324383e-05,1.67981e-06,1.246871e-06,-1.274133e-06,-3.661367e-07,-0.0308452,-0.01167488,1.501196e-06,-1.128208e-05,-1.274133e-06,-3.661367e-07,13.95223,13.96334,-1.122868e-05,4.132131e-06,8.826062e-05,8.655682e-05,-9.357234e-07,3.443442e-07,13.50981,13.50473,1.014359e-06,2.08488e-06,0.0001609794,0.0001620868,2.535898e-07,5.212201e-07,-8.859903e-05,-8.72673e-05,0.000161401,0.0001627327,1.67981e-07,1.246871e-07,0.00025,0.00025
1.095e-10,-3.687427e-06,-1.41277e-05,1.122408e-06,1.821508e-06,-1.154559e-06,-7.401513e-07,-0.02982793,-0.01481946,5.191829e-06,-9.569398e-06,-1.154559e-06,-7.401513e-07,13.94889,13.96406,-1.109163e-05,7.744032e-07,8.865943e-05,8.646033e-05,-9.243028e-07,6.45336e-08,13.51,13.50542,3.195085e-07,2.512937e-06,0.0001609182,0.0001619246,7.987712e-08,6.282343e-07,-8.888968e-05,-8.726501e-05,0.0001611103,0.000162735,1.122408e-07,1.821508e-07,0.00025,0.00025
1.096e-10,1.292642e-06,-1.446937e-05,4.825541e-07,2.263604e-06,-9.86811e-07,-1.05385e-06,-0.02772764,-0.01741278,8.694335e-06,-7.627673e-06,-9.86811e-07,-1.05385e-06,13.9457,13.96377,-1.027922e-05,-2.588585e-06,8.902097e-05,8.651513e-05,-8.566018e-07,-2.157154e-07,13.50999,13.50621,-4.02849e-07,2.752178e-06,0.0001609013,0.0001617323,-1.007123e-07,6.880446e-07,-8.915118e-05,-8.735326e-05,0.0001608488,0.0001626467,4.825541e-08,2.263604e-07,0.00025,0.00025
1.097e-10,6.416781e-06,-1.415471e-05,-1.963887e-07,2.53732e-06,-7.795096e-07,-1.289045e-06,-0.02462022,-0.01939313,1.188396e-05,-5.508805e-06,-7.795096e-07,-1.289045e-06,13.94284,13.96252,-8.873352e-06,-5.706767e-06,8.932776e-05,8.671071e-05,-7.39446e-07,-4.755639e-07,13.50976,13.50703,-1.104422e-06,2.783702e-06,0.0001609279,0.0001615262,-2.761056e-07,6.959254e-07,-8.936782e-05,-8.752419e-05,0.0001606322,0.0001624758,-1.963887e-08,2.53732e-07,0.00025,0.00025
1.098e-10,1.143024e-05,-1.310362e-05,-8.690577e-07,2.620649e-06,-5.428996e-07,-1.433289e-06,-0.02061762,-0.02071458,1.464586e-05,-3.264712e-06,-5.428996e-07,-1.433289e-06,13.94047,13.96041,-6.984579e-06,-8.357368e-06,8.956661e-05,8.702703e-05,-5.820483e-07,-6.964474e-07,13.50933,13.50784,-1.739449e-06,2.605226e-06,0.0001609943,0.0001613228,-4.348623e-07,6.513065e-07,-8.952746e-05,-8.776387e-05,0.0001604725,0.0001622361,-8.690577e-08,2.620649e-07,0.00025,0.00025
1.099e-10,1.607029e-05,-1.128159e-05,-1.491395e-06,2.506875e-06,-2.890969e-07,-1.480238e-06,-0.01586426,-0.02134707,1.687898e-05,-9.478605e-07,-2.890969e-07,-1.480238e-06,13.93872,13.95761,-4.744679e-06,-1.035921e-05,8.972825e-05,8.743663e-05,-3.9539e-07,-8.632673e-07,13.50873,13.50856,-2.267718e-06,2.230853e-06,0.0001610941,0.000161138,-5.669296e-07,5.577133e-07,-8.962195e-05,-8.80536e-05,0.000160378,0.0001619464,-1.491395e-07,2.506875e-07,0.00025,0.00025
1.1e-10,2.009011e-05,-8.707978e-06,-2.023646e-06,2.204751e-06,-3.162521e-08,-1.429786e-06,-0.01053237,-0.02127671,1.849955e-05,1.388128e-06,-3.162521e-08,-1.429786e-06,13.93767,13.95433,-2.299034e-06,-1.158341e-05,8.980745e-05,8.790689e-05,-1.915862e-07,-9.652844e-07,13.50799,13.50914,-2.657017e-06,1.689562e-06,0.0001612191,0.0001609857,-6.642542e-07,4.223905e-07,-8.964748e-05,-8.837139e-05,0.0001603525,0.0001616286,-2.023646e-07,2.204751e-07,0.00025,0.00025
1.101e-10,2.328045e-05,-5.460031e-06,-2.432878e-06,1.737462e-06,2.157424e-07,-1.287975e-06,-0.004816314,-0.0205062,1.944405e-05,3.687909e-06,2.157424e-07,-1.287975e-06,13.93736,13.95081,2.016585e-07,-1.196028e-05,8.980349e-05,8.840242e-05,1.680487e-08,-9.9669e-07,13.50716,13.50954,-2.884915e-06,1.022628e-06,0.00016136,0.0001608769,-7.212288e-07,2.55657e-07,-8.960455e-05,-8.869371e-05,0.0001603954,0.0001613063,-2.432878e-07,1.737462e-07,0.00025,0.00025
1.102e-10,2.548466e-05,-1.671788e-06,-2.694893e-06,1.140516e-06,4.405163e-07,-1.066647e-06,0.001073986,-0.01905541,1.967205e-05,5.894036e-06,4.405163e-07,-1.066647e-06,13.93778,13.94731,2.610456e-06,-1.148213e-05,8.972071e-05,8.888738e-05,2.17538e-07,-9.568444e-07,13.50628,13.50973,-2.939822e-06,2.80211e-07,0.0001615067,0.0001608187,-7.349556e-07,7.005275e-08,-8.949774e-05,-8.899718e-05,0.0001605023,0.0001610028,-2.694893e-07,1.140516e-07,0.00025,0.00025
1.103e-10,2.660456e-05,2.472453e-06,-2.795472e-06,4.587751e-07,6.328825e-07,-7.827498e-07,0.006920382,-0.01696202,1.916859e-05,7.946916e-06,6.328825e-07,-7.827498e-07,13.9389,13.94408,4.793537e-06,-1.020218e-05,8.956864e-05,8.932777e-05,3.994614e-07,-8.501817e-07,13.50542,13.5097,-2.821291e-06,-4.82606e-07,0.0001616497,0.0001608144,-7.053229e-07,-1.206515e-07,-8.933522e-05,-8.926033e-05,0.0001606648,0.0001607397,-2.795472e-07,4.587751e-08,0.00025,0.00025
1.104e-10,2.659725e-05,6.749853e-06,-2.730893e-06,-2.571318e-07,7.864516e-07,-4.57274e-07,0.01250447,-0.01428202,1.794593e-05,9.785284e-06,7.864516e-07,-4.57274e-07,13.94061,13.94134,6.638767e-06,-8.229409e-06,8.936129e-05,8.969355e-05,5.532306e-07,-6.857841e-07,13.50462,13.50944,-2.539589e-06,-1.210018e-06,0.0001617799,0.0001608632,-6.348972e-07,-3.025046e-07,-8.912807e-05,-8.946504e-05,0.0001608719,0.000160535,-2.730893e-07,-2.571318e-08,0.00025,0.00025
1.105e-10,2.546613e-05,1.091502e-05,-2.507745e-06,-9.547076e-07,8.980788e-07,-1.137844e-07,0.01761589,-0.01109008,1.604419e-05,1.134732e-05,8.980788e-07,-1.137844e-07,13.94282,13.93926,8.06209e-06,-5.71975e-06,8.911565e-05,8.996064e-05,6.718408e-07,-4.766458e-07,13.50392,13.50898,-2.114581e-06,-1.849641e-06,0.00016189,0.0001609601,-5.286452e-07,-4.624102e-07,-8.888941e-05,-8.959778e-05,0.0001611106,0.0001604022,-2.507745e-07,-9.547076e-08,0.00025,0.00025
1.106e-10,2.325063e-05,1.471865e-05,-2.14207e-06,-1.583524e-06,9.668206e-07,2.233805e-07,0.02206057,-0.007479286,1.353058e-05,1.257255e-05,9.668206e-07,2.233805e-07,13.94538,13.93799,9.010559e-06,-2.863945e-06,8.884939e-05,9.011253e-05,7.5088e-07,-2.386621e-07,13.50337,13.50835,-1.57405e-06,-2.356291e-06,0.0001619743,0.0001610969,-3.935125e-07,-5.890728e-07,-8.863345e-05,-8.965049e-05,0.0001613666,0.0001603495,-2.14207e-07,-1.583524e-07,0.00025,0.00025
1.107e-10,2.001923e-05,1.792665e-05,-1.657946e-06,-2.098903e-06,9.924392e-07,5.310997e-07,0.02566846,-0.003560348,1.049681e-05,1.340452e-05,9.924392e-07,5.310997e-07,13.94815,13.93759,9.461559e-06,1.271808e-07,8.857855e-05,9.014152e-05,7.884632e-07,1.05984e-08,13.503,13.50759,-9.515927e-07,-2.695162e-06,0.0001620291,0.0001612627,-2.378982e-07,-6.737904e-07,-8.837458e-05,-8.962102e-05,0.0001616254,0.000160379,-1.657946e-07,-2.098903e-07,0.00025,0.00025
1.108e-10,1.586845e-05,2.033741e-05,-1.08563e-06,-2.465088e-06,9.740781e-07,7.894182e-07,0.02830022,0.0005402319,7.055042e-06,1.379415e-05,9.740781e-07,7.894182e-07,13.95098,13.93808,9.418677e-06,3.038983e-06,8.831576e-05,9.004931e-05,7.848898e-07,2.532486e-07,13.50281,13.50677,-2.842952e-07,-2.844151e-06,0.0001620531,0.0001614444,-7.107379e-08,-7.110378e-07,-8.812657e-05,-8.951314e-05,0.0001618734,0.0001604869,-1.08563e-07,-2.465088e-07,0.00025,0.00025
1.109e-10,1.09278e-05,2.179511e-05,-4.59445e-07,-2.657678e-06,9.097148e-07,9.831715e-07,0.02985256,0.004683013,3.332589e-06,1.370358e-05,9.097148e-07,9.831715e-07,13.95373,13.93939,8.905675e-06,5.669471e-06,8.806954e-05,8.984682e-05,7.421396e-07,4.72456e-07,13.50283,13.50592,3.896106e-07,-2.79521e-06,0.0001620466,0.0001616285,9.740265e-08,-6.988026e-07,-8.790196e-05,-8.93361e-05,0.000162098,0.0001606639,-4.59445e-08,-2.657678e-07,0.00025,0.00025
1.11e-10,5.367989e-06,2.219794e-05,1.844161e-07,-2.665173e-06,7.967637e-07,1.103022e-06,0.03026186,0.008719623,-5.338223e-07,1.311002e-05,7.967637e-07,1.103022e-06,13.95626,13.94141,7.960488e-06,7.844441e-06,8.784503e-05,8.955309e-05,6.63374e-07,6.537034e-07,13.50305,13.50512,1.032925e-06,-2.554605e-06,0.0001620117,0.0001618014,2.582313e-07,-6.386511e-07,-8.771164e-05,-8.910377e-05,0.0001622884,0.0001608962,1.844161e-08,-2.665173e-07,0.00025,0.00025
1.111e-10,-5.917294e-07,2.150109e-05,8.099937e-07,-2.489513e-06,6.338119e-07,1.145732e-06,0.02950627,0.01249786,-4.403594e-06,1.200923e-05,6.338119e-07,1.145732e-06,13.95844,13.944,6.631145e-06,9.429755e-06,8.764575e-05,8.919339e-05,5.525954e-07,7.858129e-07,13.50345,13.50442,1.61136e-06,-2.142103e-06,0.0001619516,0.000161951,4.028401e-07,-5.355258e-07,-8.756453e-05,-8.883347e-05,0.0001624355,0.0001611665,8.099937e-08,-2.489513e-07,0.00025,0.00025
1.112e-10,-6.681851e-06,1.971585e-05,1.383447e-06,-2.14561e-06,4.230613e-07,1.113666e-06,0.02760611,0.01586766,-8.136935e-06,1.041813e-05,4.230613e-07,1.113666e-06,13.96018,13.94695,4.974834e-06,1.033952e-05,8.747599e-05,8.879659e-05,4.145695e-07,8.61627e-07,13.504,13.50387,2.095054e-06,-1.589179e-06,0.0001618704,0.0001620673,5.237636e-07,-3.972949e-07,-8.74675e-05,-8.854455e-05,0.0001625325,0.0001614554,1.383447e-07,-2.14561e-07,0.00025,0.00025
1.113e-10,-1.259018e-05,1.690636e-05,1.874642e-06,-1.65993e-06,1.727258e-07,1.01368e-06,0.02462325,0.01868766,-1.159842e-05,8.376062e-06,1.727258e-07,1.01368e-06,13.96138,13.95007,3.060157e-06,1.05395e-05,8.734286e-05,8.839237e-05,2.550131e-07,8.782915e-07,13.50469,13.50349,2.45973e-06,-9.363912e-07,0.0001617725,0.0001621431,6.149324e-07,-2.340978e-07,-8.742515e-05,-8.825698e-05,0.0001625749,0.000161743,1.874642e-07,-1.65993e-07,0.00025,0.00025
1.114e-10,-1.798045e-05,1.318611e-05,2.258435e-06,-1.068258e-06,-1.01489e-07,8.557205e-07,0.02065939,0.02083186,-1.465952e-05,5.944642e-06,-1.01489e-07,8.557205e-07,13.96197,13.95315,9.713925e-07,1.004565e-05,8.72572e-05,8.800845e-05,8.094937e-08,8.371374e-07,13.50546,13.50332,2.687553e-06,-2.301886e-07,0.0001616626,0.0001621745,6.718882e-07,-5.754716e-08,-8.743963e-05,-8.798986e-05,0.0001625604,0.0001620101,2.258435e-07,-1.068258e-07,0.00025,0.00025
1.115e-10,-2.252101e-05,8.71499e-06,2.51566e-06,-4.128613e-07,-3.765742e-07,6.515234e-07,0.01585378,0.02219603,-1.720071e-05,3.206014e-06,-3.765742e-07,6.515234e-07,13.96193,13.95598,-1.187498e-06,8.918716e-06,8.723277e-05,8.766848e-05,-9.895818e-08,7.432263e-07,13.50628,13.50336,2.767784e-06,4.805751e-07,0.0001615461,0.000162161,6.919461e-07,1.201438e-07,-8.751038e-05,-8.776019e-05,0.0001624896,0.0001622398,2.51566e-07,-4.128613e-08,0.00025,0.00025
1.116e-10,-2.591983e-05,3.696874e-06,2.633902e-06,2.606993e-07,-6.244607e-07,4.137258e-07,0.01038007,0.02270339,-1.91137e-05,2.598504e-07,-6.244607e-07,4.137258e-07,13.96125,13.95839,-3.291831e-06,7.255994e-06,8.728364e-05,8.739089e-05,-2.743192e-07,6.046662e-07,13.5071,13.50361,2.697276e-06,1.148135e-06,0.0001614285,0.0001621051,6.74319e-07,2.870336e-07,-8.763379e-05,-8.758183e-05,0.0001623662,0.0001624182,2.633902e-07,2.606993e-08,0.00025,0.00025
1.117e-10,-2.795905e-05,-1.623792e-06,2.608067e-06,9.06853e-07,-8.161468e-07,1.555648e-07,0.004442371,0.02230925,-2.030481e-05,-2.780598e-06,-8.161468e-07,1.555648e-07,13.95997,13.96025,-5.200461e-06,5.181945e-06,8.742017e-05,8.718857e-05,-4.333718e-07,4.318288e-07,13.50787,13.50404,2.480832e-06,1.729038e-06,0.000161316,0.0001620122,6.202081e-07,4.322596e-07,-8.780294e-05,-8.746483e-05,0.0001621971,0.0001625352,2.608067e-07,9.06853e-08,0.00025,0.00025
1.118e-10,-2.852156e-05,-6.968469e-06,2.440782e-06,1.483139e-06,-9.269455e-07,-1.089117e-07,-0.001729986,0.02100439,-2.069974e-05,-5.792995e-06,-9.269455e-07,-1.089117e-07,13.95817,13.96144,-6.766494e-06,2.839039e-06,8.764455e-05,8.706946e-05,-5.638745e-07,2.365866e-07,13.50856,13.50463,2.13137e-06,2.186895e-06,0.0001612155,0.00016189,5.328424e-07,5.467238e-07,-8.800762e-05,-8.741496e-05,0.0001619924,0.000162585,2.440782e-07,1.483139e-07,0.00025,0.00025
1.119e-10,-2.760277e-05,-1.203629e-05,2.142555e-06,1.952949e-06,-9.416214e-07,-3.644224e-07,-0.007889419,0.01881709,-2.024979e-05,-8.650607e-06,-9.416214e-07,-3.644224e-07,13.95598,13.96192,-7.853758e-06,3.797293e-07,8.794744e-05,8.703752e-05,-6.544798e-07,3.164411e-08,13.50913,13.50533,1.669747e-06,2.494494e-06,0.0001611337,0.0001617475,4.174368e-07,6.236236e-07,-8.823458e-05,-8.743358e-05,0.0001617654,0.0001625664,2.142555e-07,1.952949e-07,0.00025,0.00025
1.12e-10,-2.530471e-05,-1.652233e-05,1.731608e-06,2.287748e-06,-8.580477e-07,-5.942606e-07,-0.01377897,0.01581374,-1.893877e-05,-1.122705e-05,-8.580477e-07,-5.942606e-07,13.95356,13.96166,-8.356417e-06,-2.040254e-06,8.830656e-05,8.709348e-05,-6.963681e-07,-1.700212e-07,13.50955,13.5061,1.12411e-06,2.635229e-06,0.0001610776,0.0001615947,2.810276e-07,6.588071e-07,-8.846824e-05,-8.751772e-05,0.0001615318,0.0001624823,1.731608e-07,2.287748e-07,0.00025,0.00025
1.121e-10,-2.181477e-05,-2.014174e-05,1.233261e-06,2.468656e-06,-6.883085e-07,-7.807767e-07,-0.01914317,0.01209798,-1.678943e-05,-1.340107e-05,-6.883085e-07,-7.807767e-07,13.95109,13.96071,-8.217671e-06,-4.267846e-06,8.868839e-05,8.723516e-05,-6.848059e-07,-3.556538e-07,13.50979,13.50688,5.28599e-07,2.603808e-06,0.0001610526,0.0001614419,1.321498e-07,6.50952e-07,-8.869189e-05,-8.766029e-05,0.0001613081,0.0001623397,1.233261e-07,2.468656e-07,0.00025,0.00025
1.122e-10,-1.737604e-05,-2.265707e-05,6.787456e-07,2.487379e-06,-4.568432e-07,-9.068011e-07,-0.02374044,0.007808381,-1.386787e-05,-1.506159e-05,-4.568432e-07,-9.068011e-07,13.94876,13.95915,-7.443093e-06,-6.158808e-06,8.90526e-05,8.7457e-05,-6.202577e-07,-5.13234e-07,13.50986,13.50763,-7.863387e-08,2.406298e-06,0.0001610626,0.0001612991,-1.965847e-08,6.015745e-07,-8.888919e-05,-8.785056e-05,0.0001611108,0.0001621494,6.787456e-08,2.487379e-07,0.00025,0.00025
1.123e-10,-1.225838e-05,-2.390411e-05,1.034147e-07,2.346469e-06,-1.960718e-07,-9.579596e-07,-0.02735622,0.003114498,-1.02847e-05,-1.611312e-05,-1.960718e-07,-9.579596e-07,13.94674,13.95709,-6.105048e-06,-7.585109e-06,8.935842e-05,8.774886e-05,-5.08754e-07,-6.320924e-07,13.50975,13.5083,-6.580455e-07,2.059524e-06,0.0001611084,0.0001611757,-1.645114e-07,5.14881e-07,-8.904574e-05,-8.807473e-05,0.0001609543,0.0001619253,1.034147e-08,2.346469e-07,0.00025,0.00025
1.124e-10,-6.737165e-06,-2.381068e-05,-4.556165e-07,2.058956e-06,5.936041e-08,-9.2546e-07,-0.02981579,-0.001788802,-6.191984e-06,-1.648166e-05,5.936041e-08,-9.2546e-07,13.94519,13.95469,-4.336618e-06,-8.443952e-06,8.957141e-05,8.809489e-05,-3.613848e-07,-7.036626e-07,13.50947,13.50884,-1.171762e-06,1.589897e-06,0.0001611878,0.0001610799,-2.929406e-07,3.974743e-07,-8.915067e-05,-8.831669e-05,0.0001608493,0.0001616833,-4.556165e-08,2.058956e-07,0.00025,0.00025
1.125e-10,-1.082245e-06,-2.240397e-05,-9.622321e-07,1.647382e-06,2.78268e-07,-8.086375e-07,-0.03099542,-0.006688799,-1.776043e-06,-1.612075e-05,2.78268e-07,-8.086375e-07,13.94421,13.95214,-2.315883e-06,-8.667986e-06,8.966905e-05,8.847269e-05,-1.929902e-07,-7.223322e-07,13.50906,13.50923,-1.586762e-06,1.031695e-06,0.0001612951,0.0001610183,-3.966905e-07,2.579238e-07,-8.91978e-05,-8.8559e-05,0.0001608022,0.000161441,-9.622321e-08,1.647382e-07,0.00025,0.00025
1.126e-10,4.445404e-06,-1.980466e-05,-1.384219e-06,1.142278e-06,4.372697e-07,-6.164652e-07,-0.0308309,-0.01136415,2.753245e-06,-1.501719e-05,4.372697e-07,-6.164652e-07,13.94383,13.94962,-2.435719e-07,-8.235176e-06,8.964384e-05,8.88539e-05,-2.029766e-08,-6.862647e-07,13.50854,13.50945,-1.877794e-06,4.24848e-07,0.0001614216,0.0001609955,-4.694484e-07,1.06212e-07,-8.918627e-05,-8.87841e-05,0.0001608137,0.0001612159,-1.384219e-07,1.142278e-07,0.00025,0.00025
1.127e-10,9.595244e-06,-1.620943e-05,-1.69599e-06,5.801389e-07,5.230766e-07,-3.674223e-07,-0.02932255,-0.0155956,7.175418e-06,-1.319551e-05,5.230766e-07,-3.674223e-07,13.94404,13.94733,1.681685e-06,-7.176089e-06,8.950351e-05,8.92062e-05,1.401404e-07,-5.980074e-07,13.50796,13.50948,-2.02965e-06,-1.877139e-07,0.0001615564,0.0001610133,-5.074126e-07,-4.692847e-08,-8.912057e-05,-8.897561e-05,0.0001608794,0.0001610244,-1.69599e-07,5.801389e-08,0.00025,0.00025
1.128e-10,1.413272e-05,-1.186699e-05,-1.880789e-06,9.663592e-10,5.327115e-07,-8.753992e-08,-0.02653616,-0.01917768,1.127322e-05,-1.072025e-05,5.327115e-07,-8.753992e-08,13.94478,13.94543,3.286263e-06,-5.57627e-06,8.926878e-05,8.949682e-05,2.738552e-07,-4.646891e-07,13.50735,13.50934,-2.038498e-06,-7.6303e-07,0.0001616878,0.000161071,-5.096245e-07,-1.907575e-07,-8.900992e-05,-8.911967e-05,0.0001609901,0.0001608803,-1.880789e-07,9.663592e-11,0.00025,0.00025
1.129e-10,1.785166e-05,-7.053269e-06,-1.932112e-06,-5.545127e-07,4.72207e-07,1.930477e-07,-0.02260004,-0.02193053,1.48459e-05,-7.695321e-06,4.72207e-07,1.930477e-07,13.94593,13.94408,4.439381e-06,-3.572052e-06,8.896944e-05,8.969692e-05,3.699484e-07,-2.97671e-07,13.50676,13.50903,-1.912072e-06,-1.261235e-06,0.000161804,0.0001611646,-4.780181e-07,-3.153087e-07,-8.886718e-05,-8.92062e-05,0.0001611328,0.0001607938,-1.932112e-07,-5.545127e-08,0.00025,0.00025
1.13e-10,2.0592e-05,-2.050591e-06,-1.854139e-06,-1.047782e-06,3.545664e-07,4.443027e-07,-0.01769829,-0.0237111,1.772094e-05,-4.260002e-06,3.545664e-07,4.443027e-07,13.94733,13.94335,5.064191e-06,-1.339419e-06,8.863994e-05,8.978581e-05,4.220159e-07,-1.116183e-07,13.50623,13.5086,-1.668732e-06,-1.648597e-06,0.0001618952,0.000161287,-4.171829e-07,-4.121492e-07,-8.870739e-05,-8.922989e-05,0.0001612926,0.0001607701,-1.854139e-07,-1.047782e-07,0.00025,0.00025
1.131e-10,2.225734e-05,2.867417e-06,-1.661141e-06,-1.445425e-06,1.976501e-07,6.403284e-07,-0.01206086,-0.02442245,1.976369e-05,-5.817092e-07,1.976501e-07,6.403284e-07,13.94884,13.9433,5.141959e-06,9.229613e-07,8.831532e-05,8.975415e-05,4.284966e-07,7.691345e-08,13.50578,13.50807,-1.335478e-06,-1.900202e-06,0.0001619538,0.0001614289,-3.338695e-07,-4.750505e-07,-8.854617e-05,-8.919074e-05,0.0001614538,0.0001608093,-1.661141e-07,-1.445425e-07,0.00025,0.00025
1.132e-10,2.282579e-05,7.446308e-06,-1.375921e-06,-1.721707e-06,2.228991e-08,7.624816e-07,-0.005951191,-0.02402069,2.088439e-05,3.1539e-06,2.228991e-08,7.624816e-07,13.9503,13.94389,4.710138e-06,3.014153e-06,8.802795e-05,8.960538e-05,3.925115e-07,2.511794e-07,13.50544,13.50749,-9.451904e-07,-2.001991e-06,0.0001619757,0.0001615786,-2.362976e-07,-5.004978e-07,-8.839817e-05,-8.909408e-05,0.0001616018,0.0001609059,-1.375921e-07,-1.721707e-07,0.00025,0.00025
1.133e-10,2.234907e-05,1.14595e-05,-1.02747e-06,-1.860622e-06,-1.494457e-07,8.011188e-07,0.0003479135,-0.02251852,2.104245e-05,6.754504e-06,-1.494457e-07,8.011188e-07,13.95157,13.94505,3.855476e-06,4.751811e-06,8.780496e-05,8.935527e-05,3.212897e-07,3.959843e-07,13.50522,13.5069,-5.33382e-07,-1.951922e-06,0.0001619604,0.0001617239,-1.333455e-07,-4.879806e-07,-8.827569e-05,-8.895013e-05,0.0001617243,0.0001610499,-1.02747e-07,-1.860622e-07,0.00025,0.00025
1.134e-10,2.093911e-05,1.471773e-05,-6.480988e-07,-1.857152e-06,-2.961068e-07,7.559468e-07,0.006549189,-0.01998536,2.024779e-05,1.00333e-05,-2.961068e-07,7.559468e-07,13.95254,13.94665,2.703179e-06,5.990573e-06,8.766619e-05,8.902971e-05,2.252649e-07,4.992144e-07,13.50511,13.50634,-1.348194e-07,-1.760089e-06,0.0001619109,0.0001618528,-3.370484e-08,-4.400224e-07,-8.818756e-05,-8.877297e-05,0.0001618124,0.000161227,-6.480988e-08,-1.857152e-07,0.00025,0.00025
1.135e-10,1.874606e-05,1.707983e-05,-2.703558e-07,-1.71761e-06,-3.99035e-07,6.352589e-07,0.01237577,-0.01654388,1.855908e-05,1.282075e-05,-3.99035e-07,6.352589e-07,13.95315,13.94853,1.402904e-06,6.635765e-06,8.762252e-05,8.866147e-05,1.169086e-07,5.529804e-07,13.50513,13.50587,2.196519e-07,-1.447759e-06,0.0001618337,0.0001619545,5.491298e-08,-3.619398e-07,-8.813847e-05,-8.85792e-05,0.0001618615,0.0001614208,-2.703558e-08,-1.71761e-07,0.00025,0.00025
1.136e-10,1.593444e-05,1.846321e-05,7.597038e-08,-1.458995e-06,-4.4476e-07,4.544522e-07,0.01757506,-0.01236326,1.60789e-05,1.497498e-05,-4.4476e-07,4.544522e-07,13.95337,13.9505,1.123895e-07,6.651218e-06,8.767453e-05,8.828651e-05,9.365789e-09,5.542682e-07,13.50523,13.5055,5.057736e-07,-1.045399e-06,0.0001617373,0.0001620209,1.264434e-07,-2.613497e-07,-8.812866e-05,-8.838633e-05,0.0001618713,0.0001616137,7.597038e-09,-1.458995e-07,0.00025,0.00025
1.137e-10,1.266417e-05,1.885055e-05,3.664516e-07,-1.107398e-06,-4.271922e-07,2.341592e-07,0.02193063,-0.007649568,1.294608e-05,1.639021e-05,-4.271922e-07,2.341592e-07,13.95324,13.95239,-1.020121e-06,6.060887e-06,8.781201e-05,8.794027e-05,-8.501009e-08,5.050739e-07,13.50541,13.50525,7.07778e-07,-5.898828e-07,0.0001616322,0.000162047,1.769445e-07,-1.474707e-07,-8.815419e-05,-8.821119e-05,0.0001618458,0.0001617888,3.664516e-08,-1.107398e-07,0.00025,0.00025
1.138e-10,9.080709e-06,1.828965e-05,5.839818e-07,-6.956056e-07,-3.489909e-07,-1.837238e-09,0.02527161,-0.002634123,9.325835e-06,1.700267e-05,-3.489909e-07,-1.837238e-09,13.95282,13.95402,-1.872897e-06,4.944698e-06,8.801465e-05,8.765448e-05,-1.560747e-07,4.120581e-07,13.50564,13.50515,8.193529e-07,-1.211489e-07,0.0001615292,0.0001620315,2.048382e-07,-3.028723e-08,-8.820757e-05,-8.806838e-05,0.0001617924,0.0001619316,5.839818e-08,-6.956056e-08,0.00025,0.00025
