time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
6.730000e-11,-6.270540e+00,-3.252720e-01,-4.861102e-06,2.760951e-04,4.294643e-05,6.126658e+00,3.866716e-01,3.604287e-01,9.033044e-06,-2.736827e-03,-2.736827e-03,2.040557e-04
6.740000e-11,-6.542362e+00,-4.147037e-01,-4.959475e-06,2.606357e-04,4.785267e-05,6.151989e+00,3.753397e-01,3.612096e-01,5.591803e-06,-2.708057e-03,-2.708057e-03,1.925552e-04
6.750000e-11,-6.784120e+00,-5.189278e-01,-4.942726e-06,2.359822e-04,5.237774e-05,6.178451e+00,3.640340e-01,3.608029e-01,1.852212e-06,-2.664367e-03,-2.664367e-03,1.738548e-04
6.760000e-11,-6.992741e+00,-6.342450e-01,-4.791747e-06,2.039040e-04,5.655114e-05,6.204962e+00,3.536776e-01,3.593048e-01,-1.850966e-06,-2.610337e-03,-2.610337e-03,1.495530e-04
6.770000e-11,-7.167607e+00,-7.567114e-01,-4.494866e-06,1.664970e-04,6.040124e-05,6.230555e+00,3.451051e-01,3.568979e-01,-5.206781e-06,-2.550113e-03,-2.550113e-03,1.214487e-04
6.780000e-11,-7.310051e+00,-8.824001e-01,-4.051975e-06,1.260449e-04,6.393995e-05,6.254428e+00,3.390219e-01,3.538322e-01,-7.949878e-06,-2.486936e-03,-2.486936e-03,9.139789e-05
6.790000e-11,-7.422738e+00,-1.007639e+00,-3.477050e-06,8.485129e-05,6.713556e-05,6.275971e+00,3.359700e-01,3.504030e-01,-9.875949e-06,-2.423069e-03,-2.423069e-03,6.115889e-05
6.800000e-11,-7.509075e+00,-1.129194e+00,-2.798363e-06,4.506439e-05,6.988319e-05,6.294778e+00,3.362986e-01,3.469280e-01,-1.085096e-05,-2.359955e-03,-2.359955e-03,3.225125e-05
6.810000e-11,-7.572730e+00,-1.244387e+00,-2.056316e-06,8.518705e-06,7.198307e-05,6.310641e+00,3.401421e-01,3.437241e-01,-1.081484e-05,-2.298457e-03,-2.298457e-03,5.846581e-06
6.820000e-11,-7.617299e+00,-1.351141e+00,-1.299375e-06,-2.338638e-05,7.313466e-05,6.323521e+00,3.474063e-01,3.410858e-01,-9.780520e-06,-2.239086e-03,-2.239086e-03,-1.729516e-05
6.830000e-11,-7.646099e+00,-1.447966e+00,-5.789723e-07,-4.975723e-05,7.295112e-05,6.333515e+00,3.577674e-01,3.392663e-01,-7.829229e-06,-2.182181e-03,-2.182181e-03,-3.684015e-05
6.840000e-11,-7.662060e+00,-1.533899e+00,5.566772e-08,-7.022115e-05,7.099382e-05,6.340804e+00,3.706854e-01,3.384607e-01,-5.102789e-06,-2.128033e-03,-2.128033e-03,-5.284888e-05
6.850000e-11,-7.667691e+00,-1.608417e+00,5.620032e-07,-8.488978e-05,6.682278e-05,6.345612e+00,3.854332e-01,3.387939e-01,-1.793291e-06,-2.076971e-03,-2.076971e-03,-6.570628e-05
6.860000e-11,-7.665089e+00,-1.671340e+00,9.074820e-07,-9.428050e-05,6.005596e-05,6.348159e+00,4.011406e-01,3.403126e-01,1.869406e-06,-2.029411e-03,-2.029411e-03,-7.602472e-05
6.870000e-11,-7.655980e+00,-1.722733e+00,1.071563e-06,-9.920917e-05,5.042918e-05,6.348629e+00,4.168515e-01,3.429815e-01,5.632062e-06,-1.985872e-03,-1.985872e-03,-8.453190e-05
6.880000e-11,-7.641760e+00,-1.762820e+00,1.046564e-06,-1.006682e-04,3.784886e-05,6.347147e+00,4.315882e-01,3.466853e-01,9.233824e-06,-1.946976e-03,-1.946976e-03,-9.195538e-05
6.890000e-11,-7.623549e+00,-1.791912e+00,8.375632e-07,-9.970257e-05,2.243148e-05,6.343765e+00,4.444193e-01,3.512357e-01,1.242271e-05,-1.913403e-03,-1.913403e-03,-9.891526e-05
6.900000e-11,-7.602246e+00,-1.810344e+00,4.615486e-07,-9.729515e-05,4.525469e-06,6.338471e+00,4.545249e-01,3.563828e-01,1.497190e-05,-1.885826e-03,-1.885826e-03,-1.058355e-04
6.910000e-11,-7.578569e+00,-1.818435e+00,-5.403904e-08,-9.426895e-05,-1.528658e-05,6.331198e+00,4.612541e-01,3.618314e-01,1.669482e-05,-1.864810e-03,-1.864810e-03,-1.128830e-04
6.920000e-11,-7.553104e+00,-1.816452e+00,-6.733117e-07,-9.121372e-05,-3.620589e-05,6.321852e+00,4.641715e-01,3.672599e-01,1.745792e-05,-1.850699e-03,-1.850699e-03,-1.199406e-04
6.930000e-11,-7.526335e+00,-1.804592e+00,-1.354418e-06,-8.844085e-05,-5.725452e-05,6.310349e+00,4.630886e-01,3.723417e-01,1.719020e-05,-1.843503e-03,-1.843503e-03,-1.266160e-04
6.940000e-11,-7.498682e+00,-1.782974e+00,-2.052390e-06,-8.596939e-05,-7.732930e-05,6.296643e+00,4.580785e-01,3.767669e-01,1.588871e-05,-1.842830e-03,-1.842830e-03,-1.322839e-04
6.950000e-11,-7.470516e+00,-1.751642e+00,-2.722159e-06,-8.354318e-05,-9.526921e-05,6.280775e+00,4.494723e-01,3.802631e-01,1.361960e-05,-1.847857e-03,-1.847857e-03,-1.361544e-04
6.960000e-11,-7.442182e+00,-1.710584e+00,-3.321500e-06,-8.067669e-05,-1.099318e-04,6.262896e+00,4.378384e-01,3.826141e-01,1.051442e-05,-1.857379e-03,-1.857379e-03,-1.373589e-04
6.970000e-11,-7.414010e+00,-1.659759e+00,-3.813671e-06,-7.672467e-05,-1.202733e-04,6.243300e+00,4.239445e-01,3.836753e-01,6.762065e-06,-1.869909e-03,-1.869909e-03,-1.350433e-04
6.980000e-11,-7.386315e+00,-1.599148e+00,-4.169530e-06,-7.096799e-05,-1.254262e-04,6.222433e+00,4.087059e-01,3.833833e-01,2.596617e-06,-1.883814e-03,-1.883814e-03,-1.284608e-04
6.990000e-11,-7.359399e+00,-1.528811e+00,-4.369022e-06,-6.270668e-05,-1.247673e-04,6.200904e+00,3.931231e-01,3.817616e-01,-1.718014e-06,-1.897472e-03,-1.897472e-03,-1.170541e-04
7.000000e-11,-7.333544e+00,-1.448970e+00,-4.401941e-06,-5.135038e-05,-1.179709e-04,6.179463e+00,3.782143e-01,3.789195e-01,-5.905697e-06,-1.909421e-03,-1.909421e-03,-1.005226e-04
7.010000e-11,-7.307103e+00,-1.359196e+00,-2.623527e-06,-5.832676e-06,-7.826863e-05,6.159615e+00,3.657411e-01,3.750553e-01,-9.679714e-06,8.930549e-04,8.930549e-04,6.046157e-06
7.020000e-11,-7.277484e+00,-1.258839e+00,-1.420938e-06,1.648909e-05,-6.275827e-05,6.143036e+00,3.573517e-01,3.704586e-01,-1.274557e-05,2.526167e-04,2.526167e-04,3.670685e-05
7.030000e-11,-7.241997e+00,-1.147460e+00,-5.852584e-07,5.767454e-05,-2.825626e-05,6.131197e+00,3.540864e-01,3.654999e-01,-1.482222e-05,4.910031e-04,4.910031e-04,9.045050e-05
7.040000e-11,-7.198286e+00,-1.025127e+00,1.609672e-07,1.039882e-04,1.224474e-05,6.125268e+00,3.563244e-01,3.606043e-01,-1.567977e-05,7.417402e-04,7.417402e-04,1.473359e-04
7.050000e-11,-7.144501e+00,-8.926196e-01,1.035952e-06,1.522458e-04,5.563946e-05,6.126155e+00,3.639556e-01,3.562142e-01,-1.517832e-05,1.001850e-03,1.001850e-03,2.066212e-04
7.060000e-11,-7.079349e+00,-7.515318e-01,2.134158e-06,2.004280e-04,9.953098e-05,6.134564e+00,3.765873e-01,3.527492e-01,-1.329244e-05,1.267627e-03,1.267627e-03,2.667205e-04
7.070000e-11,-7.002098e+00,-6.043034e-01,3.419502e-06,2.470385e-04,1.419788e-04,6.151013e+00,3.936782e-01,3.505703e-01,-1.011412e-05,1.534843e-03,1.534843e-03,3.250903e-04
7.080000e-11,-6.912551e+00,-4.541446e-01,4.760462e-06,2.903981e-04,1.811522e-04,6.175775e+00,4.145737e-01,3.499552e-01,-5.836912e-06,1.799020e-03,1.799020e-03,3.783324e-04
7.090000e-11,-6.811022e+00,-3.048642e-01,5.985314e-06,3.282033e-04,2.150932e-04,6.208778e+00,4.384702e-01,3.510823e-01,-7.297010e-07,2.055779e-03,2.055779e-03,4.225320e-04
7.100000e-11,-6.698292e+00,-1.606115e-01,6.937108e-06,3.574929e-04,2.416946e-04,6.249493e+00,4.643604e-01,3.540238e-01,4.890851e-06,2.301226e-03,2.301226e-03,4.537871e-04
7.110000e-11,-6.577449e+00,-2.646156e-02,5.869770e-06,3.443363e-04,2.321177e-04,6.296225e+00,4.902157e-01,3.587335e-01,1.066622e-05,-2.792213e-04,-2.792213e-04,3.839136e-04
7.120000e-11,-6.452745e+00,9.227856e-02,5.137400e-06,3.432986e-04,2.414450e-04,6.346644e+00,5.138176e-01,3.650342e-01,1.619750e-05,5.709440e-04,5.709440e-04,3.765636e-04
7.130000e-11,-6.328615e+00,1.907056e-01,4.566628e-06,3.102050e-04,2.248847e-04,6.398175e+00,5.333079e-01,3.726162e-01,2.106355e-05,5.300611e-04,5.300611e-04,3.317997e-04
7.140000e-11,-6.209099e+00,2.647544e-01,3.966232e-06,2.578387e-04,1.945074e-04,6.448189e+00,5.473662e-01,3.810530e-01,2.485918e-05,4.655557e-04,4.655557e-04,2.700740e-04
7.150000e-11,-6.097570e+00,3.114624e-01,3.225259e-06,1.898137e-04,1.532962e-04,6.494084e+00,5.551970e-01,3.898332e-01,2.724234e-05,3.820136e-04,3.820136e-04,1.938782e-04
7.160000e-11,-5.996620e+00,3.291131e-01,2.345316e-06,1.098773e-04,1.042621e-04,6.533372e+00,5.564762e-01,3.984027e-01,2.797627e-05,2.851191e-04,2.851191e-04,1.073397e-04
7.170000e-11,-5.908069e+00,3.173004e-01,1.422157e-06,2.221777e-05,5.049711e-05,6.563805e+00,5.513259e-01,4.062120e-01,2.695734e-05,1.811922e-04,1.811922e-04,1.581952e-05
7.180000e-11,-5.833019e+00,2.769399e-01,5.991940e-07,-6.830090e-05,-4.743627e-06,6.583527e+00,5.403223e-01,4.127613e-01,2.422635e-05,7.673830e-05,7.673830e-05,-7.462329e-05
7.190000e-11,-5.771957e+00,2.102343e-01,1.642163e-08,-1.561758e-04,-5.806230e-05,6.591242e+00,5.245026e-01,4.176417e-01,1.996530e-05,-2.198866e-05,-2.198866e-05,-1.578300e-04
7.200000e-11,-5.724860e+00,1.205880e-01,-2.284513e-07,-2.356070e-04,-1.060859e-04,6.586340e+00,5.053355e-01,4.205696e-01,1.448333e-05,-1.093985e-04,-1.093985e-04,-2.281418e-04
7.210000e-11,-5.691298e+00,1.245448e-02,-9.961070e-08,-3.010598e-04,-1.457532e-04,6.568987e+00,4.846291e-01,4.214118e-01,8.194150e-06,-1.809379e-04,-1.809379e-04,-2.809494e-04
7.220000e-11,-5.670521e+00,-1.088952e-01,3.755288e-07,-3.479022e-04,-1.746460e-04,6.540127e+00,4.643738e-01,4.202002e-01,1.586093e-06,-2.333946e-04,-2.333946e-04,-3.131336e-04
7.230000e-11,-5.661530e+00,-2.376771e-01,1.118155e-06,-3.729651e-04,-1.912740e-04,6.501425e+00,4.465383e-01,4.171332e-01,-4.814960e-06,-2.650915e-04,-2.650915e-04,-3.233392e-04
7.240000e-11,-5.663131e+00,-3.679465e-01,2.017261e-06,-3.749049e-04,-1.952387e-04,6.455135e+00,4.328495e-01,4.125630e-01,-1.048894e-05,-2.759316e-04,-2.759316e-04,-3.120307e-04
7.250000e-11,-5.673973e+00,-4.939559e-01,2.951307e-06,-3.543102e-04,-1.872396e-04,6.403928e+00,4.245923e-01,4.069668e-01,-1.496870e-05,-2.672804e-04,-2.672804e-04,-2.813184e-04
7.260000e-11,-5.692587e+00,-6.104685e-01,3.808366e-06,-3.135485e-04,-1.689267e-04,6.350690e+00,4.224632e-01,4.009054e-01,-1.788658e-05,-2.417076e-04,-2.417076e-04,-2.345990e-04
7.270000e-11,-5.717417e+00,-7.129924e-01,4.501361e-06,-2.564092e-04,-1.426395e-04,6.298313e+00,4.264998e-01,3.949709e-01,-1.901442e-05,-2.026427e-04,-2.026427e-04,-1.760959e-04
7.280000e-11,-5.746855e+00,-7.979189e-01,4.975950e-06,-1.876241e-04,-1.110917e-04,6.249507e+00,4.360963e-01,3.897294e-01,-1.829108e-05,-1.540098e-04,-1.540098e-04,-1.104001e-04
7.290000e-11,-5.779282e+00,-8.625702e-01,5.210256e-06,-1.123600e-04,-7.706029e-05,6.206642e+00,4.500969e-01,3.856665e-01,-1.583244e-05,-9.989372e-05,-9.989372e-05,-4.208964e-05
7.300000e-11,-5.813113e+00,-9.051795e-01,5.207879e-06,-3.576286e-05,-4.312652e-05,6.171628e+00,4.669487e-01,3.831402e-01,-1.192127e-05,-4.426746e-05,-4.426746e-05,2.454012e-05
7.310000e-11,-5.846846e+00,-9.248341e-01,4.987582e-06,3.739651e-05,-1.149627e-05,6.145841e+00,4.848860e-01,3.823478e-01,-6.977742e-06,9.216916e-06,9.216916e-06,8.564402e-05
7.320000e-11,-5.879107e+00,-9.214090e-01,4.573790e-06,1.029616e-04,1.609812e-05,6.130083e+00,5.021160e-01,3.833108e-01,-1.514237e-06,5.738266e-05,5.738266e-05,1.379350e-04
7.330000e-11,-5.908701e+00,-8.955113e-01,3.991263e-06,1.575334e-04,3.842931e-05,6.124570e+00,5.169853e-01,3.858778e-01,3.919238e-06,9.764283e-05,9.764283e-05,1.787777e-04
7.340000e-11,-5.934644e+00,-8.484444e-01,3.265250e-06,1.985540e-04,5.476518e-05,6.128951e+00,5.281091e-01,3.897450e-01,8.791589e-06,1.280849e-04,1.280849e-04,2.062973e-04
7.350000e-11,-5.956198e+00,-7.821894e-01,2.425927e-06,2.243656e-04,6.484155e-05,6.142353e+00,5.344623e-01,3.944899e-01,1.264202e-05,1.475302e-04,1.475302e-04,2.195010e-04
7.360000e-11,-5.972884e+00,-6.993897e-01,1.514064e-06,2.342628e-04,6.883133e-05,6.163447e+00,5.354335e-01,3.996150e-01,1.512066e-05,1.555664e-04,1.555664e-04,2.183794e-04
7.370000e-11,-5.984487e+00,-6.033203e-01,5.843186e-07,2.285329e-04,6.731073e-05,6.190543e+00,5.308490e-01,4.045950e-01,1.601510e-05,1.525504e-04,1.525504e-04,2.039436e-04
7.380000e-11,-5.991048e+00,-4.978204e-01,-2.963330e-07,2.084584e-04,6.121409e-05,6.221710e+00,5.209729e-01,4.089239e-01,1.526198e-05,1.395710e-04,1.395710e-04,1.781599e-04
7.390000e-11,-5.992842e+00,-3.871747e-01,-1.055437e-06,1.762543e-04,5.176549e-05,6.254913e+00,5.064842e-01,4.121585e-01,1.294467e-05,1.183649e-04,1.183649e-04,1.437734e-04
7.400000e-11,-5.990347e+00,-2.759398e-01,-1.625359e-06,1.349179e-04,4.037986e-05,6.288155e+00,4.884309e-01,4.139534e-01,9.279288e-06,9.117632e-05,9.117632e-05,1.040394e-04
7.410000e-11,-5.984201e+00,-1.687280e-01,-1.953979e-06,8.799040e-05,2.853454e-05,6.319608e+00,4.681577e-01,4.140886e-01,4.591735e-06,6.056202e-05,6.056202e-05,6.240658e-05
7.420000e-11,-5.975157e+00,-6.996901e-02,-2.012757e-06,3.925243e-05,1.762286e-05,6.347732e+00,4.472068e-01,4.124857e-01,-7.117320e-07,2.915458e-05,2.915458e-05,2.219707e-05
7.430000e-11,-5.964033e+00,1.631933e-02,-1.800381e-06,-7.610444e-06,8.808262e-06,6.371354e+00,4.271969e-01,4.092130e-01,-6.178215e-06,-5.840969e-07,-5.840969e-07,-1.367547e-05
7.440000e-11,-5.951661e+00,8.672922e-02,-1.341799e-06,-4.932613e-05,2.901164e-06,6.389711e+00,4.096884e-01,4.044798e-01,-1.134428e-05,-2.657911e-05,-2.657911e-05,-4.292546e-05
7.450000e-11,-5.938844e+00,1.386117e-01,-6.837307e-07,-8.329897e-05,2.774607e-07,6.402462e+00,3.960483e-01,3.986192e-01,-1.577254e-05,-4.729273e-05,-4.729273e-05,-6.404117e-05
7.460000e-11,-5.926310e+00,1.701722e-01,1.116857e-07,-1.077889e-04,8.510574e-07,6.409657e+00,3.873294e-01,3.920605e-01,-1.908646e-05,-6.179077e-05,-6.179077e-05,-7.635417e-05
7.470000e-11,-5.914686e+00,1.805172e-01,9.736704e-07,-1.219949e-04,4.102911e-06,6.411681e+00,3.841770e-01,3.852945e-01,-2.100112e-05,-6.973164e-05,-6.973164e-05,-8.003443e-05
7.480000e-11,-5.904468e+00,1.696594e-01,1.829107e-06,-1.260439e-04,9.160031e-06,6.409183e+00,3.867738e-01,3.788324e-01,-2.134704e-05,-7.130268e-05,-7.130268e-05,-7.601625e-05
7.490000e-11,-5.896014e+00,1.384903e-01,2.608063e-06,-1.209001e-04,1.491098e-05,6.402984e+00,3.948263e-01,3.731634e-01,-2.008504e-05,-6.713440e-05,-6.713440e-05,-6.586338e-05
7.500000e-11,-5.889536e+00,8.872282e-02,3.248518e-06,-1.082099e-04,2.014114e-05,6.393987e+00,4.075953e-01,3.687137e-01,-1.731010e-05,-5.821609e-05,-5.821609e-05,-5.158619e-05
7.510000e-11,-5.885104e+00,2.280485e-02,3.700369e-06,-9.010651e-05,2.367121e-05,6.383092e+00,4.239628e-01,3.658106e-01,-1.324364e-05,-4.582178e-05,-4.582178e-05,-3.542746e-05
7.520000e-11,-5.882666e+00,-5.619926e-02,3.928668e-06,-6.899011e-05,2.448481e-05,6.371119e+00,4.425316e-01,3.646555e-01,-8.214721e-06,-3.143985e-05,-3.143985e-05,-1.963633e-05
7.530000e-11,-5.882057e+00,-1.447587e-01,3.915954e-06,-4.730393e-05,2.183471e-05,6.358744e+00,4.617434e-01,3.653079e-01,-2.631688e-06,-1.668920e-05,-1.668920e-05,-6.250622e-06
7.540000e-11,-5.883034e+00,-2.390527e-01,3.663460e-06,-2.732031e-05,1.532095e-05,6.346466e+00,4.800081e-01,3.676809e-01,3.052862e-06,-3.204730e-06,-3.204730e-06,3.092898e-06
7.550000e-11,-5.885294e+00,-3.351612e-01,3.190988e-06,-1.095146e-05,4.936668e-06,6.334582e+00,4.958310e-01,3.715495e-01,8.380599e-06,7.513745e-06,7.513745e-06,7.303409e-06
7.560000e-11,-5.888506e+00,-4.292533e-01,2.535357e-06,4.028317e-07,-8.919600e-06,6.323201e+00,5.079297e-01,3.765707e-01,1.292579e-05,1.427473e-05,1.427473e-05,5.924177e-06
7.570000e-11,-5.892340e+00,-5.177541e-01,1.747429e-06,5.960474e-06,-2.546487e-05,6.312264e+00,5.153310e-01,3.823118e-01,1.633010e-05,1.635693e-05,1.635693e-05,-8.416568e-07
7.580000e-11,-5.896487e+00,-5.974767e-01,8.879497e-07,5.607510e-06,-4.358417e-05,6.301595e+00,5.174433e-01,3.882869e-01,1.833087e-05,1.361963e-05,1.361963e-05,-1.216645e-05
7.590000e-11,-5.900683e+00,-6.657110e-01,2.254901e-08,-1.105909e-07,-6.191135e-05,6.290955e+00,5.140977e-01,3.939959e-01,1.878097e-05,6.532195e-06,6.532195e-06,-2.668829e-05
7.600000e-11,-5.904721e+00,-7.202718e-01,-7.836298e-07,-1.005711e-05,-7.893411e-05,6.280102e+00,5.055567e-01,3.989646e-01,1.765871e-05,-3.883687e-06,-3.883687e-06,-4.264696e-05
7.610000e-11,-5.908456e+00,-7.595128e-01,-1.471204e-06,-2.262709e-05,-9.311682e-05,6.268860e+00,4.924907e-01,4.027818e-01,1.506768e-05,-1.618267e-05,-1.618267e-05,-5.805471e-05
7.620000e-11,-5.911811e+00,-7.823207e-01,-1.991279e-06,-3.591519e-05,-1.030328e-04,6.257162e+00,4.759214e-01,4.051316e-01,1.122674e-05,-2.866735e-05,-2.866735e-05,-7.088911e-05
7.630000e-11,-5.914765e+00,-7.881018e-01,-2.309230e-06,-4.791286e-05,-1.074950e-04,6.245098e+00,4.571387e-01,4.058166e-01,6.451322e-06,-3.957575e-05,-3.957575e-05,-7.929243e-05
7.640000e-11,-5.917344e+00,-7.767714e-01,-2.407220e-06,-5.671539e-05,-1.056723e-04,6.232934e+00,4.375956e-01,4.047732e-01,1.127606e-06,-4.726610e-05,-4.726610e-05,-8.175868e-05
7.650000e-11,-5.919607e+00,-7.487531e-01,-2.285183e-06,-6.071727e-05,-9.717869e-05,6.221109e+00,4.187902e-01,4.020746e-01,-4.318548e-06,-5.038760e-05,-5.038760e-05,-7.728839e-05
7.660000e-11,-5.921624e+00,-7.049875e-01,-1.960192e-06,-5.877548e-05,-8.212574e-05,6.210218e+00,4.021439e-01,3.979244e-01,-9.455464e-06,-4.802847e-05,-4.802847e-05,-6.549347e-05
7.670000e-11,-5.923463e+00,-6.469447e-01,-1.464303e-06,-5.032455e-05,-6.113048e-05,6.200970e+00,3.888873e-01,3.926391e-01,-1.387988e-05,-3.982875e-05,-3.982875e-05,-4.664152e-05
7.680000e-11,-5.925174e+00,-5.766303e-01,-8.412161e-07,-3.543389e-05,-3.527975e-05,6.194133e+00,3.799637e-01,3.866219e-01,-1.724884e-05,-2.604174e-05,-2.604174e-05,-2.163845e-05
7.690000e-11,-5.926776e+00,-4.965708e-01,-1.422847e-07,-1.480558e-05,-6.054894e-06,6.190464e+00,3.759580e-01,3.803293e-01,-1.930671e-05,-7.528573e-06,-7.528573e-06,8.042536e-06
7.700000e-11,-5.928248e+00,-4.097670e-01,5.775703e-07,1.028234e-05,2.477377e-05,6.190641e+00,3.770582e-01,3.742349e-01,-1.990497e-05,1.432033e-05,1.432033e-05,4.047176e-05
7.710000e-11,-5.929534e+00,-3.196060e-01,1.263611e-06,3.807776e-05,5.527205e-05,6.195187e+00,3.830497e-01,3.687907e-01,-1.901312e-05,3.772804e-05,3.772804e-05,7.340038e-05
7.720000e-11,-5.930539e+00,-2.297313e-01,1.864563e-06,6.649032e-05,8.347585e-05,6.204410e+00,3.933437e-01,3.643916e-01,-1.671961e-05,6.071496e-05,6.071496e-05,1.044146e-04
7.730000e-11,-5.931148e+00,-1.438785e-01,2.335544e-06,9.325044e-05,1.075249e-04,6.218350e+00,4.070329e-01,3.613450e-01,-1.322286e-05,8.129349e-05,8.129349e-05,1.311024e-04
7.740000e-11,-5.931229e+00,-6.569104e-02,2.640883e-06,1.160825e-04,1.257887e-04,6.236743e+00,4.229703e-01,3.598482e-01,-8.813327e-06,9.764664e-05,9.764664e-05,1.512294e-04
7.750000e-11,-5.930658e+00,1.466229e-03,2.756926e-06,1.328834e-04,1.369794e-04,6.259007e+00,4.398625e-01,3.599748e-01,-3.848264e-06,1.082735e-04,1.082735e-04,1.629181e-04
7.760000e-11,-5.929331e+00,5.467966e-02,2.674609e-06,1.418968e-04,1.402438e-04,6.284254e+00,4.563705e-01,3.616715e-01,1.278252e-06,1.120963e-04,1.120963e-04,1.648187e-04
7.770000e-11,-5.927179e+00,9.163211e-02,2.401233e-06,1.418720e-04,1.352305e-04,6.311323e+00,4.712118e-01,3.647649e-01,6.167395e-06,1.085299e-04,1.085299e-04,1.562502e-04
7.780000e-11,-5.924185e+00,1.107152e-01,1.960753e-06,1.321915e-04,1.221246e-04,6.338837e+00,4.832557e-01,3.689775e-01,1.044703e-05,9.751995e-05,9.751995e-05,1.372926e-04
7.790000e-11,-5.920390e+00,1.111062e-01,1.392044e-06,1.129549e-04,1.016451e-04,6.365286e+00,4.916075e-01,3.739516e-01,1.380003e-05,7.954904e-05,7.954904e-05,1.088119e-04
7.800000e-11,-5.915896e+00,9.280986e-02,7.451346e-07,8.500377e-05,7.500397e-05,6.389126e+00,4.956740e-01,3.792783e-01,1.598754e-05,5.561322e-05,5.561322e-05,7.241242e-05
7.810000e-11,-5.910872e+00,5.666444e-02,7.593130e-08,4.988392e-05,4.382689e-05,6.408875e+00,4.952074e-01,3.845301e-01,1.686554e-05,2.716387e-05,2.716387e-05,3.032037e-05
7.820000e-11,-5.905540e+00,4.311139e-03,-5.596185e-07,9.743280e-06,1.004258e-05,6.423226e+00,4.903208e-01,3.892944e-01,1.639396e-05,-3.985888e-06,-3.985888e-06,-1.478412e-05
7.830000e-11,-5.900166e+00,-6.187699e-02,-1.110930e-06,-3.282442e-05,-2.425187e-05,6.431137e+00,4.814763e-01,3.932049e-01,1.463775e-05,-3.578874e-05,-3.578874e-05,-5.996929e-05
7.840000e-11,-5.895044e+00,-1.389077e-01,-1.537042e-06,-7.497643e-05,-5.693846e-05,6.431915e+00,4.694434e-01,3.959691e-01,1.176009e-05,-6.611694e-05,-6.611694e-05,-1.022692e-04
7.850000e-11,-5.890480e+00,-2.233216e-01,-1.809474e-06,-1.138401e-04,-8.602742e-05,6.425264e+00,4.552325e-01,3.973901e-01,8.008264e-06,-9.292835e-05,-9.292835e-05,-1.389013e-04
7.860000e-11,-5.886764e+00,-3.113739e-01,-1.913764e-06,-1.467354e-04,-1.097964e-04,6.411326e+00,4.400086e-01,3.973801e-01,3.693337e-06,-1.144269e-04,-1.144269e-04,-1.674705e-04
7.870000e-11,-5.884154e+00,-3.992322e-01,-1.849905e-06,-1.713819e-04,-1.269083e-04,6.390673e+00,4.249925e-01,3.959654e-01,-8.350266e-07,-1.291990e-04,-1.291990e-04,-1.861454e-04
7.880000e-11,-5.882858e+00,-4.831710e-01,-1.631762e-06,-1.860727e-04,-1.364983e-04,6.364289e+00,4.113588e-01,3.932825e-01,-5.216586e-06,-1.363101e-04,-1.363101e-04,-1.937910e-04
7.890000e-11,-5.883011e+00,-5.597442e-01,-1.285407e-06,-1.898003e-04,-1.382216e-04,6.333505e+00,4.001386e-01,3.895652e-01,-9.109317e-06,-1.353549e-04,-1.353549e-04,-1.900424e-04
7.900000e-11,-5.884671e+00,-6.259250e-01,-8.462827e-07,-1.823228e-04,-1.322572e-04,6.299927e+00,3.921371e-01,3.851239e-01,-1.221666e-05,-1.264592e-04,-1.264592e-04,-1.753089e-04
7.910000e-11,-5.887804e+00,-6.792046e-01,-3.553485e-07,-1.641638e-04,-1.192691e-04,6.265335e+00,3.878718e-01,3.803190e-01,-1.431095e-05,-1.102417e-04,-1.102417e-04,-1.507106e-04
7.920000e-11,-5.892289e+00,-7.176536e-01,1.453053e-07,-1.365504e-04,-1.003302e-04,6.231573e+00,3.875387e-01,3.755307e-01,-1.525101e-05,-8.774625e-05,-8.774625e-05,-1.179583e-04
7.930000e-11,-5.897923e+00,-7.399540e-01,6.165700e-07,-1.012962e-04,-7.681861e-05,6.200438e+00,3.910075e-01,3.711276e-01,-1.499224e-05,-6.035680e-05,-6.035680e-05,-7.919844e-05
7.940000e-11,-5.904426e+00,-7.454100e-01,1.025387e-06,-6.064823e-05,-5.030076e-05,6.173575e+00,3.978467e-01,3.674370e-01,-1.358839e-05,-2.970646e-05,-2.970646e-05,-3.684687e-05
7.950000e-11,-5.911464e+00,-7.339492e-01,1.346326e-06,-1.711601e-05,-2.241464e-05,6.152384e+00,4.073743e-01,3.647193e-01,-1.118468e-05,2.414498e-06,2.414498e-06,6.570643e-06
7.960000e-11,-5.918661e+00,-7.061173e-01,1.561756e-06,2.669802e-05,5.236355e-06,6.137941e+00,4.187265e-01,3.631492e-01,-8.003042e-06,3.414930e-05,3.414930e-05,4.856057e-05
7.970000e-11,-5.925627e+00,-6.630699e-01,1.661193e-06,6.825462e-05,3.117145e-05,6.130947e+00,4.309373e-01,3.628043e-01,-4.321066e-06,6.366602e-05,6.366602e-05,8.678604e-05
7.980000e-11,-5.931979e+00,-6.065543e-01,1.640577e-06,1.052140e-04,5.410078e-05,6.131693e+00,4.430198e-01,3.636628e-01,-4.468314e-07,8.925270e-05,8.925270e-05,1.191782e-04
