time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.871250e-11,5.911007e+00,-6.681709e-08,3.153557e-01,8.236068e-07,2.672438e-01,-1.641910e-07,-2.668622e-01,1.182512e-08,-2.202157e-08,-1.164801e-08,-4.364025e-05,4.364025e-05,1.951643e-05,-1.951740e-05,1.951629e-05,2.412383e-05,4.364122e-05,-9.706673e-10,-9.706673e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.872500e-11,5.911005e+00,-6.548802e-08,3.153875e-01,8.502649e-07,2.672374e-01,-1.699924e-07,-2.668617e-01,1.104753e-08,-2.154368e-08,-1.143184e-08,-4.364001e-05,4.364001e-05,1.951645e-05,-1.951740e-05,1.951630e-05,2.412356e-05,4.364096e-05,-9.526534e-10,-9.526534e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.873750e-11,5.911003e+00,-6.411614e-08,3.154203e-01,8.763144e-07,2.672309e-01,-1.756716e-07,-2.668613e-01,1.026334e-08,-2.105172e-08,-1.120816e-08,-4.363976e-05,4.363976e-05,1.951646e-05,-1.951740e-05,1.951631e-05,2.412330e-05,4.364070e-05,-9.340135e-10,-9.340135e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-11,5.911000e+00,-6.270243e-08,3.154541e-01,9.017384e-07,2.672241e-01,-1.812249e-07,-2.668610e-01,9.473091e-09,-2.054604e-08,-1.097713e-08,-4.363951e-05,4.363951e-05,1.951648e-05,-1.951740e-05,1.951633e-05,2.412302e-05,4.364042e-05,-9.147611e-10,-9.147611e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.876250e-11,5.910998e+00,-6.124789e-08,3.154888e-01,9.265203e-07,2.672171e-01,-1.866487e-07,-2.668606e-01,8.677336e-09,-2.002699e-08,-1.073892e-08,-4.363925e-05,4.363925e-05,1.951651e-05,-1.951740e-05,1.951634e-05,2.412274e-05,4.364014e-05,-8.949098e-10,-8.949098e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.877500e-11,5.910995e+00,-5.975358e-08,3.155244e-01,9.506442e-07,2.672099e-01,-1.919394e-07,-2.668603e-01,7.876618e-09,-1.949495e-08,-1.049369e-08,-4.363898e-05,4.363898e-05,1.951653e-05,-1.951740e-05,1.951635e-05,2.412245e-05,4.363985e-05,-8.744740e-10,-8.744740e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.878750e-11,5.910993e+00,-5.822054e-08,3.155610e-01,9.740944e-07,2.672025e-01,-1.970936e-07,-2.668600e-01,7.071487e-09,-1.895029e-08,-1.024162e-08,-4.363870e-05,4.363870e-05,1.951655e-05,-1.951740e-05,1.951636e-05,2.412216e-05,4.363956e-05,-8.534682e-10,-8.534682e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.880000e-11,5.910991e+00,-5.664986e-08,3.155984e-01,9.968559e-07,2.671949e-01,-2.021080e-07,-2.668598e-01,6.262494e-09,-1.839341e-08,-9.982887e-09,-4.363843e-05,4.363843e-05,1.951657e-05,-1.951740e-05,1.951638e-05,2.412186e-05,4.363926e-05,-8.319073e-10,-8.319073e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.881250e-11,5.910989e+00,-5.504265e-08,3.156367e-01,1.018914e-06,2.671872e-01,-2.069794e-07,-2.668595e-01,5.450194e-09,-1.782468e-08,-9.717679e-09,-4.363814e-05,4.363814e-05,1.951659e-05,-1.951740e-05,1.951639e-05,2.412155e-05,4.363895e-05,-8.098066e-10,-8.098066e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.882500e-11,5.910987e+00,-5.340004e-08,3.156758e-01,1.040255e-06,2.671792e-01,-2.117046e-07,-2.668593e-01,4.635144e-09,-1.724452e-08,-9.446183e-09,-4.363785e-05,4.363785e-05,1.951662e-05,-1.951740e-05,1.951641e-05,2.412124e-05,4.363864e-05,-7.871819e-10,-7.871819e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.883750e-11,5.910985e+00,-5.172320e-08,3.157157e-01,1.060864e-06,2.671711e-01,-2.162806e-07,-2.668592e-01,3.817898e-09,-1.665333e-08,-9.168589e-09,-4.363756e-05,4.363756e-05,1.951664e-05,-1.951740e-05,1.951642e-05,2.412092e-05,4.363832e-05,-7.640491e-10,-7.640491e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.885000e-11,5.910983e+00,-5.001329e-08,3.157563e-01,1.080730e-06,2.671628e-01,-2.207044e-07,-2.668591e-01,2.999016e-09,-1.605152e-08,-8.885095e-09,-4.363726e-05,4.363726e-05,1.951666e-05,-1.951740e-05,1.951644e-05,2.412059e-05,4.363800e-05,-7.404245e-10,-7.404245e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.886250e-11,5.910981e+00,-4.827152e-08,3.157977e-01,1.099839e-06,2.671543e-01,-2.249733e-07,-2.668590e-01,2.179056e-09,-1.543952e-08,-8.595899e-09,-4.363695e-05,4.363695e-05,1.951669e-05,-1.951740e-05,1.951646e-05,2.412026e-05,4.363767e-05,-7.163249e-10,-7.163249e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-11,5.910979e+00,-4.649910e-08,3.158398e-01,1.118179e-06,2.671457e-01,-2.290846e-07,-2.668589e-01,1.358576e-09,-1.481775e-08,-8.301205e-09,-4.363664e-05,4.363664e-05,1.951671e-05,-1.951740e-05,1.951647e-05,2.411993e-05,4.363733e-05,-6.917671e-10,-6.917671e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.888750e-11,5.910978e+00,-4.469728e-08,3.158826e-01,1.135738e-06,2.671369e-01,-2.330356e-07,-2.668589e-01,5.381332e-10,-1.418666e-08,-8.001220e-09,-4.363633e-05,4.363633e-05,1.951674e-05,-1.951740e-05,1.951649e-05,2.411959e-05,4.363699e-05,-6.667683e-10,-6.667683e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.890000e-11,5.910976e+00,-4.286731e-08,3.159261e-01,1.152507e-06,2.671280e-01,-2.368239e-07,-2.668589e-01,-2.817141e-10,-1.354667e-08,-7.696154e-09,-4.363601e-05,4.363601e-05,1.951676e-05,-1.951740e-05,1.951651e-05,2.411925e-05,4.363665e-05,-6.413462e-10,-6.413462e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.891250e-11,5.910974e+00,-4.101047e-08,3.159702e-01,1.168474e-06,2.671190e-01,-2.404470e-07,-2.668589e-01,-1.100410e-09,-1.289824e-08,-7.386221e-09,-4.363569e-05,4.363569e-05,1.951679e-05,-1.951740e-05,1.951653e-05,2.411890e-05,4.363630e-05,-6.155184e-10,-6.155184e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.892500e-11,5.910973e+00,-3.912804e-08,3.160148e-01,1.183629e-06,2.671098e-01,-2.439028e-07,-2.668589e-01,-1.917400e-09,-1.224181e-08,-7.071636e-09,-4.363536e-05,4.363536e-05,1.951681e-05,-1.951740e-05,1.951655e-05,2.411855e-05,4.363595e-05,-5.893030e-10,-5.893030e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.893750e-11,5.910971e+00,-3.722133e-08,3.160600e-01,1.197964e-06,2.671004e-01,-2.471891e-07,-2.668590e-01,-2.732130e-09,-1.157785e-08,-6.752620e-09,-4.363503e-05,4.363503e-05,1.951684e-05,-1.951740e-05,1.951657e-05,2.411819e-05,4.363560e-05,-5.627184e-10,-5.627184e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.895000e-11,5.910970e+00,-3.529167e-08,3.161058e-01,1.211469e-06,2.670910e-01,-2.503038e-07,-2.668591e-01,-3.544051e-09,-1.090681e-08,-6.429395e-09,-4.363470e-05,4.363470e-05,1.951687e-05,-1.951740e-05,1.951659e-05,2.411784e-05,4.363524e-05,-5.357829e-10,-5.357829e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.896250e-11,5.910969e+00,-3.334039e-08,3.161520e-01,1.224136e-06,2.670814e-01,-2.532451e-07,-2.668593e-01,-4.352614e-09,-1.022915e-08,-6.102185e-09,-4.363437e-05,4.363437e-05,1.951689e-05,-1.951740e-05,1.951661e-05,2.411747e-05,4.363488e-05,-5.085154e-10,-5.085154e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.897500e-11,5.910967e+00,-3.136885e-08,3.161988e-01,1.235958e-06,2.670718e-01,-2.560112e-07,-2.668595e-01,-5.157273e-09,-9.545353e-09,-5.771217e-09,-4.363403e-05,4.363403e-05,1.951692e-05,-1.951740e-05,1.951663e-05,2.411711e-05,4.363451e-05,-4.809347e-10,-4.809347e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.898750e-11,5.910966e+00,-2.937839e-08,3.162459e-01,1.246928e-06,2.670620e-01,-2.586003e-07,-2.668597e-01,-5.957487e-09,-8.855880e-09,-5.436721e-09,-4.363369e-05,4.363369e-05,1.951695e-05,-1.951740e-05,1.951665e-05,2.411674e-05,4.363414e-05,-4.530601e-10,-4.530601e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-11,5.910965e+00,-2.737039e-08,3.162934e-01,1.257039e-06,2.670521e-01,-2.610110e-07,-2.668599e-01,-6.752718e-09,-8.161210e-09,-5.098928e-09,-4.363335e-05,4.363335e-05,1.951697e-05,-1.951740e-05,1.951668e-05,2.411637e-05,4.363377e-05,-4.249107e-10,-4.249107e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.901250e-11,5.910964e+00,-2.534624e-08,3.163414e-01,1.266286e-06,2.670422e-01,-2.632419e-07,-2.668602e-01,-7.542430e-09,-7.461821e-09,-4.758072e-09,-4.363300e-05,4.363300e-05,1.951700e-05,-1.951740e-05,1.951670e-05,2.411600e-05,4.363340e-05,-3.965060e-10,-3.965060e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.902500e-11,5.910963e+00,-2.330733e-08,3.163896e-01,1.274663e-06,2.670321e-01,-2.652916e-07,-2.668605e-01,-8.326095e-09,-6.758194e-09,-4.414389e-09,-4.363266e-05,4.363266e-05,1.951703e-05,-1.951740e-05,1.951672e-05,2.411563e-05,4.363302e-05,-3.678657e-10,-3.678657e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.903750e-11,5.910962e+00,-2.125506e-08,3.164381e-01,1.282165e-06,2.670220e-01,-2.671590e-07,-2.668608e-01,-9.103187e-09,-6.050812e-09,-4.068115e-09,-4.363231e-05,4.363231e-05,1.951706e-05,-1.951740e-05,1.951674e-05,2.411525e-05,4.363265e-05,-3.390096e-10,-3.390096e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.905000e-11,5.910962e+00,-1.919083e-08,3.164870e-01,1.288789e-06,2.670119e-01,-2.688430e-07,-2.668612e-01,-9.873186e-09,-5.340162e-09,-3.719488e-09,-4.363196e-05,4.363196e-05,1.951708e-05,-1.951739e-05,1.951677e-05,2.411487e-05,4.363227e-05,-3.099574e-10,-3.099574e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.906250e-11,5.910961e+00,-1.711605e-08,3.165360e-01,1.294532e-06,2.670016e-01,-2.703426e-07,-2.668616e-01,-1.063558e-08,-4.626729e-09,-3.368749e-09,-4.363161e-05,4.363161e-05,1.951711e-05,-1.951739e-05,1.951679e-05,2.411450e-05,4.363189e-05,-2.807291e-10,-2.807291e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.907500e-11,5.910960e+00,-1.503216e-08,3.165853e-01,1.299390e-06,2.669913e-01,-2.716572e-07,-2.668620e-01,-1.138985e-08,-3.911002e-09,-3.016139e-09,-4.363126e-05,4.363126e-05,1.951714e-05,-1.951739e-05,1.951682e-05,2.411412e-05,4.363151e-05,-2.513449e-10,-2.513449e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.908750e-11,5.910960e+00,-1.294057e-08,3.166347e-01,1.303361e-06,2.669810e-01,-2.727861e-07,-2.668624e-01,-1.213551e-08,-3.193470e-09,-2.661899e-09,-4.363091e-05,4.363091e-05,1.951717e-05,-1.951739e-05,1.951684e-05,2.411374e-05,4.363113e-05,-2.218249e-10,-2.218249e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.910000e-11,5.910959e+00,-1.084271e-08,3.166842e-01,1.306443e-06,2.669706e-01,-2.737286e-07,-2.668629e-01,-1.287205e-08,-2.474624e-09,-2.306272e-09,-4.363055e-05,4.363055e-05,1.951720e-05,-1.951739e-05,1.951687e-05,2.411336e-05,4.363075e-05,-1.921894e-10,-1.921894e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.911250e-11,5.910959e+00,-8.740004e-09,3.167339e-01,1.308636e-06,2.669602e-01,-2.744844e-07,-2.668634e-01,-1.359898e-08,-1.754953e-09,-1.949502e-09,-4.363020e-05,4.363020e-05,1.951722e-05,-1.951739e-05,1.951689e-05,2.411298e-05,4.363036e-05,-1.624585e-10,-1.624585e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-11,5.910959e+00,-6.633891e-09,3.167836e-01,1.309939e-06,2.669498e-01,-2.750532e-07,-2.668640e-01,-1.431583e-08,-1.034947e-09,-1.591832e-09,-4.362985e-05,4.362985e-05,1.951725e-05,-1.951739e-05,1.951692e-05,2.411260e-05,4.362998e-05,-1.326527e-10,-1.326527e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.913750e-11,5.910958e+00,-4.525801e-09,3.168334e-01,1.310353e-06,2.669393e-01,-2.754348e-07,-2.668645e-01,-1.502212e-08,-3.150968e-10,-1.233507e-09,-4.362950e-05,4.362950e-05,1.951728e-05,-1.951738e-05,1.951694e-05,2.411222e-05,4.362960e-05,-1.027923e-10,-1.027923e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.915000e-11,5.910958e+00,-2.417165e-09,3.168831e-01,1.309877e-06,2.669288e-01,-2.756292e-07,-2.668651e-01,-1.571737e-08,4.041089e-10,-8.747709e-10,-4.362915e-05,4.362915e-05,1.951731e-05,-1.951738e-05,1.951697e-05,2.411184e-05,4.362922e-05,-7.289757e-11,-7.289757e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.916250e-11,5.910958e+00,-3.094140e-10,3.169328e-01,1.308515e-06,2.669184e-01,-2.756365e-07,-2.668657e-01,-1.640114e-08,1.122182e-09,-5.158679e-10,-4.362879e-05,4.362879e-05,1.951734e-05,-1.951738e-05,1.951699e-05,2.411146e-05,4.362884e-05,-4.298899e-11,-4.298899e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.917500e-11,5.910958e+00,1.796025e-09,3.169825e-01,1.306266e-06,2.669079e-01,-2.754569e-07,-2.668663e-01,-1.707297e-08,1.838636e-09,-1.570424e-10,-4.362845e-05,4.362845e-05,1.951737e-05,-1.951738e-05,1.951702e-05,2.411108e-05,4.362846e-05,-1.308687e-11,-1.308687e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.918750e-11,5.910958e+00,3.897726e-09,3.170320e-01,1.303135e-06,2.668975e-01,-2.750907e-07,-2.668670e-01,-1.773241e-08,2.552986e-09,2.014619e-10,-4.362810e-05,4.362810e-05,1.951739e-05,-1.951738e-05,1.951704e-05,2.411070e-05,4.362808e-05,1.678849e-11,1.678849e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.920000e-11,5.910959e+00,5.994269e-09,3.170814e-01,1.299124e-06,2.668870e-01,-2.745384e-07,-2.668677e-01,-1.837905e-08,3.264748e-09,5.594016e-10,-4.362775e-05,4.362775e-05,1.951742e-05,-1.951737e-05,1.951707e-05,2.411033e-05,4.362770e-05,4.661680e-11,4.661680e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.921250e-11,5.910959e+00,8.084239e-09,3.171307e-01,1.294237e-06,2.668766e-01,-2.738007e-07,-2.668684e-01,-1.901244e-08,3.973442e-09,9.165342e-10,-4.362741e-05,4.362741e-05,1.951745e-05,-1.951737e-05,1.951710e-05,2.410996e-05,4.362733e-05,7.637785e-11,7.637785e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.922500e-11,5.910959e+00,1.016623e-08,3.171797e-01,1.288479e-06,2.668662e-01,-2.728782e-07,-2.668691e-01,-1.963218e-08,4.678590e-09,1.272618e-09,-4.362706e-05,4.362706e-05,1.951748e-05,-1.951737e-05,1.951712e-05,2.410959e-05,4.362696e-05,1.060515e-10,1.060515e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.923750e-11,5.910960e+00,1.223883e-08,3.172285e-01,1.281854e-06,2.668559e-01,-2.717718e-07,-2.668699e-01,-2.023786e-08,5.379718e-09,1.627412e-09,-4.362672e-05,4.362672e-05,1.951750e-05,-1.951737e-05,1.951715e-05,2.410922e-05,4.362659e-05,1.356176e-10,1.356176e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-11,5.910960e+00,1.430066e-08,3.172771e-01,1.274368e-06,2.668456e-01,-2.704825e-07,-2.668707e-01,-2.082908e-08,6.076352e-09,1.980676e-09,-4.362638e-05,4.362638e-05,1.951753e-05,-1.951737e-05,1.951718e-05,2.410885e-05,4.362622e-05,1.650564e-10,1.650564e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.926250e-11,5.910961e+00,1.635032e-08,3.173253e-01,1.266027e-06,2.668354e-01,-2.690113e-07,-2.668715e-01,-2.140547e-08,6.768025e-09,2.332173e-09,-4.362605e-05,4.362605e-05,1.951756e-05,-1.951736e-05,1.951720e-05,2.410849e-05,4.362585e-05,1.943478e-10,1.943478e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.927500e-11,5.910961e+00,1.838644e-08,3.173732e-01,1.256837e-06,2.668252e-01,-2.673595e-07,-2.668723e-01,-2.196665e-08,7.454274e-09,2.681666e-09,-4.362571e-05,4.362571e-05,1.951758e-05,-1.951736e-05,1.951723e-05,2.410813e-05,4.362549e-05,2.234721e-10,2.234721e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.928750e-11,5.910962e+00,2.040766e-08,3.174207e-01,1.246807e-06,2.668151e-01,-2.655283e-07,-2.668731e-01,-2.251225e-08,8.134637e-09,3.028919e-09,-4.362539e-05,4.362539e-05,1.951761e-05,-1.951736e-05,1.951726e-05,2.410777e-05,4.362513e-05,2.524099e-10,2.524099e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.930000e-11,5.910963e+00,2.241263e-08,3.174679e-01,1.235944e-06,2.668050e-01,-2.635194e-07,-2.668740e-01,-2.304193e-08,8.808660e-09,3.373699e-09,-4.362506e-05,4.362506e-05,1.951764e-05,-1.951736e-05,1.951728e-05,2.410742e-05,4.362478e-05,2.811416e-10,2.811416e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.931250e-11,5.910964e+00,2.440000e-08,3.175146e-01,1.224256e-06,2.667950e-01,-2.613341e-07,-2.668749e-01,-2.355534e-08,9.475893e-09,3.715775e-09,-4.362474e-05,4.362474e-05,1.951766e-05,-1.951735e-05,1.951731e-05,2.410707e-05,4.362443e-05,3.096479e-10,3.096479e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.932500e-11,5.910965e+00,2.636844e-08,3.175609e-01,1.211752e-06,2.667852e-01,-2.589743e-07,-2.668758e-01,-2.405215e-08,1.013589e-08,4.054917e-09,-4.362442e-05,4.362442e-05,1.951769e-05,-1.951735e-05,1.951734e-05,2.410673e-05,4.362408e-05,3.379098e-10,3.379098e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.933750e-11,5.910966e+00,2.831666e-08,3.176066e-01,1.198442e-06,2.667754e-01,-2.564418e-07,-2.668767e-01,-2.453204e-08,1.078821e-08,4.390899e-09,-4.362410e-05,4.362410e-05,1.951771e-05,-1.951735e-05,1.951736e-05,2.410639e-05,4.362374e-05,3.659083e-10,3.659083e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.935000e-11,5.910967e+00,3.024334e-08,3.176519e-01,1.184335e-06,2.667657e-01,-2.537384e-07,-2.668777e-01,-2.499472e-08,1.143242e-08,4.723496e-09,-4.362379e-05,4.362379e-05,1.951774e-05,-1.951734e-05,1.951739e-05,2.410605e-05,4.362340e-05,3.936247e-10,3.936247e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.936250e-11,5.910968e+00,3.214722e-08,3.176966e-01,1.169442e-06,2.667561e-01,-2.508662e-07,-2.668786e-01,-2.543988e-08,1.206809e-08,5.052486e-09,-4.362348e-05,4.362348e-05,1.951776e-05,-1.951734e-05,1.951741e-05,2.410572e-05,4.362306e-05,4.210405e-10,4.210405e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-11,5.910969e+00,3.402702e-08,3.177407e-01,1.153775e-06,2.667466e-01,-2.478273e-07,-2.668796e-01,-2.586724e-08,1.269480e-08,5.377650e-09,-4.362318e-05,4.362318e-05,1.951779e-05,-1.951734e-05,1.951744e-05,2.410540e-05,4.362273e-05,4.481375e-10,4.481375e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.938750e-11,5.910971e+00,3.588150e-08,3.177842e-01,1.137344e-06,2.667373e-01,-2.446241e-07,-2.668806e-01,-2.627653e-08,1.331214e-08,5.698771e-09,-4.362289e-05,4.362289e-05,1.951781e-05,-1.951734e-05,1.951747e-05,2.410507e-05,4.362241e-05,4.748976e-10,4.748976e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.940000e-11,5.910972e+00,3.770944e-08,3.178270e-01,1.120162e-06,2.667281e-01,-2.412588e-07,-2.668816e-01,-2.666751e-08,1.391969e-08,6.015636e-09,-4.362259e-05,4.362259e-05,1.951783e-05,-1.951733e-05,1.951749e-05,2.410476e-05,4.362209e-05,5.013030e-10,5.013030e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.941250e-11,5.910974e+00,3.950962e-08,3.178692e-01,1.102241e-06,2.667190e-01,-2.377340e-07,-2.668826e-01,-2.703991e-08,1.451706e-08,6.328034e-09,-4.362231e-05,4.362231e-05,1.951786e-05,-1.951733e-05,1.951752e-05,2.410445e-05,4.362178e-05,5.273362e-10,5.273362e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.942500e-11,5.910975e+00,4.128086e-08,3.179107e-01,1.083595e-06,2.667100e-01,-2.340522e-07,-2.668836e-01,-2.739352e-08,1.510385e-08,6.635760e-09,-4.362203e-05,4.362203e-05,1.951788e-05,-1.951733e-05,1.951754e-05,2.410414e-05,4.362147e-05,5.529800e-10,5.529800e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.943750e-11,5.910977e+00,4.302199e-08,3.179515e-01,1.064237e-06,2.667012e-01,-2.302161e-07,-2.668847e-01,-2.772811e-08,1.567968e-08,6.938608e-09,-4.362175e-05,4.362175e-05,1.951790e-05,-1.951732e-05,1.951757e-05,2.410385e-05,4.362117e-05,5.782174e-10,5.782174e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.945000e-11,5.910978e+00,4.473187e-08,3.179915e-01,1.044180e-06,2.666925e-01,-2.262286e-07,-2.668857e-01,-2.804348e-08,1.624416e-08,7.236380e-09,-4.362148e-05,4.362148e-05,1.951792e-05,-1.951732e-05,1.951759e-05,2.410355e-05,4.362088e-05,6.030317e-10,6.030317e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.946250e-11,5.910980e+00,4.640937e-08,3.180308e-01,1.023440e-06,2.666840e-01,-2.220924e-07,-2.668868e-01,-2.833944e-08,1.679693e-08,7.528879e-09,-4.362122e-05,4.362122e-05,1.951795e-05,-1.951732e-05,1.951762e-05,2.410327e-05,4.362059e-05,6.274066e-10,6.274066e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.947500e-11,5.910982e+00,4.805341e-08,3.180693e-01,1.002031e-06,2.666757e-01,-2.178107e-07,-2.668879e-01,-2.861581e-08,1.733763e-08,7.815913e-09,-4.362096e-05,4.362096e-05,1.951797e-05,-1.951732e-05,1.951764e-05,2.410299e-05,4.362031e-05,6.513261e-10,6.513261e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.948750e-11,5.910984e+00,4.966290e-08,3.181069e-01,9.799688e-07,2.666675e-01,-2.133863e-07,-2.668890e-01,-2.887242e-08,1.786590e-08,8.097293e-09,-4.362070e-05,4.362070e-05,1.951799e-05,-1.951731e-05,1.951767e-05,2.410272e-05,4.362003e-05,6.747744e-10,6.747744e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-11,5.910986e+00,5.123679e-08,3.181437e-01,9.572686e-07,2.666595e-01,-2.088226e-07,-2.668901e-01,-2.910913e-08,1.838140e-08,8.372834e-09,-4.362046e-05,4.362046e-05,1.951801e-05,-1.951731e-05,1.951769e-05,2.410245e-05,4.361976e-05,6.977362e-10,6.977362e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.951250e-11,5.910988e+00,5.277406e-08,3.181796e-01,9.339468e-07,2.666516e-01,-2.041228e-07,-2.668912e-01,-2.932579e-08,1.888380e-08,8.642357e-09,-4.362022e-05,4.362022e-05,1.951803e-05,-1.951731e-05,1.951771e-05,2.410219e-05,4.361950e-05,7.201964e-10,7.201964e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.952500e-11,5.910990e+00,5.427371e-08,3.182146e-01,9.100200e-07,2.666440e-01,-1.992902e-07,-2.668923e-01,-2.952229e-08,1.937276e-08,8.905686e-09,-4.361999e-05,4.361999e-05,1.951805e-05,-1.951730e-05,1.951774e-05,2.410194e-05,4.361925e-05,7.421405e-10,7.421405e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.953750e-11,5.910992e+00,5.573477e-08,3.182487e-01,8.855051e-07,2.666365e-01,-1.943283e-07,-2.668934e-01,-2.969851e-08,1.984797e-08,9.162648e-09,-4.361976e-05,4.361976e-05,1.951806e-05,-1.951730e-05,1.951776e-05,2.410170e-05,4.361900e-05,7.635540e-10,7.635540e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.955000e-11,5.910994e+00,5.715630e-08,3.182819e-01,8.604194e-07,2.666292e-01,-1.892406e-07,-2.668946e-01,-2.985435e-08,2.030914e-08,9.413078e-09,-4.361954e-05,4.361954e-05,1.951808e-05,-1.951730e-05,1.951778e-05,2.410146e-05,4.361876e-05,7.844232e-10,7.844232e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.956250e-11,5.910996e+00,5.853738e-08,3.183140e-01,8.347807e-07,2.666221e-01,-1.840307e-07,-2.668957e-01,-2.998974e-08,2.075595e-08,9.656813e-09,-4.361933e-05,4.361933e-05,1.951810e-05,-1.951729e-05,1.951781e-05,2.410124e-05,4.361853e-05,8.047344e-10,8.047344e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.957500e-11,5.910998e+00,5.987711e-08,3.183452e-01,8.086069e-07,2.666152e-01,-1.787023e-07,-2.668968e-01,-3.010461e-08,2.118812e-08,9.893695e-09,-4.361913e-05,4.361913e-05,1.951811e-05,-1.951729e-05,1.951783e-05,2.410101e-05,4.361830e-05,8.244746e-10,8.244746e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.958750e-11,5.911001e+00,6.117465e-08,3.183754e-01,7.819165e-07,2.666085e-01,-1.732591e-07,-2.668980e-01,-3.019890e-08,2.160539e-08,1.012357e-08,-4.361893e-05,4.361893e-05,1.951813e-05,-1.951729e-05,1.951785e-05,2.410080e-05,4.361809e-05,8.436310e-10,8.436310e-10,0.000000e+00,0.000000e+00,0.000000e+00
