time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
8.91125e-11,3.475412e-07,-6.498272e-08,1.349778e-08,-1.139848e-09
8.9125e-11,3.584736e-07,-5.909098e-08,1.319251e-08,-1.191642e-09
8.91375e-11,3.68869e-07,-5.316719e-08,1.287027e-08,-1.242027e-09
8.915e-11,3.787227e-07,-4.721422e-08,1.253152e-08,-1.29094e-09
8.916249999999999e-11,3.88029e-07,-4.123496e-08,1.217674e-08,-1.338319e-09
8.917500000000002e-11,3.967824e-07,-3.523232e-08,1.180642e-08,-1.384103e-09
8.91875e-11,4.049816e-07,-2.920922e-08,1.142109e-08,-1.428237e-09
8.92e-11,4.126198e-07,-2.31686e-08,1.102127e-08,-1.470663e-09
8.92125e-11,4.197e-07,-1.711342e-08,1.060754e-08,-1.51133e-09
8.9225e-11,4.262145e-07,-1.104667e-08,1.018045e-08,-1.550186e-09
8.92375e-11,4.321665e-07,-4.971334e-09,9.740592e-09,-1.587183e-09
8.925e-11,4.375555e-07,1.109574e-09,9.288579e-09,-1.622274e-09
8.92625e-11,4.423808e-07,7.193029e-09,8.825025e-09,-1.655416e-09
8.9275e-11,4.466446e-07,1.327599e-08,8.350564e-09,-1.686569e-09
8.92875e-11,4.503485e-07,1.935541e-08,7.865841e-09,-1.715692e-09
8.930000000000002e-11,4.534957e-07,2.542822e-08,7.371516e-09,-1.742751e-09
8.93125e-11,4.560891e-07,3.149134e-08,6.868258e-09,-1.767713e-09
8.9325e-11,4.581332e-07,3.754168e-08,6.356748e-09,-1.790546e-09
8.93375e-11,4.596324e-07,4.357615e-08,5.837675e-09,-1.811224e-09
8.935e-11,4.605924e-07,4.959163e-08,5.311738e-09,-1.82972e-09
8.93625e-11,4.610193e-07,5.558501e-08,4.779645e-09,-1.846013e-09
8.9375e-11,4.609194e-07,6.155317e-08,4.242106e-09,-1.860084e-09
8.93875e-11,4.603006e-07,6.749297e-08,3.699843e-09,-1.871916e-09
8.94e-11,4.591701e-07,7.340128e-08,3.153577e-09,-1.881495e-09
8.94125e-11,4.57537e-07,7.927496e-08,2.604037e-09,-1.88881e-09
8.942499999999999e-11,4.554101e-07,8.511087e-08,2.051953e-09,-1.893853e-09
8.94375e-11,4.527989e-07,9.090587e-08,1.498057e-09,-1.89662e-09
8.945e-11,4.497139e-07,9.66568e-08,9.430835e-10,-1.897108e-09
8.94625e-11,4.461654e-07,1.023605e-07,3.877652e-10,-1.895318e-09
8.9475e-11,4.421648e-07,1.080139e-07,-1.671655e-10,-1.891254e-09
8.94875e-11,4.377236e-07,1.136138e-07,-7.209779e-10,-1.884922e-09
8.95e-11,4.328541e-07,1.191571e-07,-1.272944e-09,-1.876331e-09
8.95125e-11,4.275685e-07,1.246407e-07,-1.822341e-09,-1.865493e-09
8.9525e-11,4.2188e-07,1.300614e-07,-2.36845e-09,-1.852424e-09
8.95375e-11,4.158021e-07,1.354162e-07,-2.910556e-09,-1.837141e-09
8.955e-11,4.093481e-07,1.407018e-07,-3.447954e-09,-1.819665e-09
8.95625e-11,4.025325e-07,1.459154e-07,-3.979944e-09,-1.800019e-09
8.9575e-11,3.953696e-07,1.510537e-07,-4.505835e-09,-1.778229e-09
8.95875e-11,3.878739e-07,1.561138e-07,-5.024946e-09,-1.754324e-09
8.96e-11,3.800606e-07,1.610926e-07,-5.536607e-09,-1.728335e-09
8.96125e-11,3.71945e-07,1.659871e-07,-6.040157e-09,-1.700295e-09
8.9625e-11,3.635425e-07,1.707942e-07,-6.534948e-09,-1.670242e-09
8.96375e-11,3.54869e-07,1.755111e-07,-7.020344e-09,-1.638214e-09
8.965e-11,3.459402e-07,1.801348e-07,-7.495724e-09,-1.604252e-09
8.96625e-11,3.367722e-07,1.846623e-07,-7.960481e-09,-1.5684e-09
8.9675e-11,3.273813e-07,1.890909e-07,-8.414023e-09,-1.530703e-09
8.96875e-11,3.177841e-07,1.934175e-07,-8.855772e-09,-1.491211e-09
8.97e-11,3.079966e-07,1.976395e-07,-9.285169e-09,-1.449973e-09
8.97125e-11,2.980355e-07,2.017539e-07,-9.701672e-09,-1.407042e-09
8.9725e-11,2.879171e-07,2.057582e-07,-1.010476e-08,-1.362472e-09
8.97375e-11,2.776591e-07,2.096494e-07,-1.049392e-08,-1.31632e-09
8.975e-11,2.672775e-07,2.134251e-07,-1.086866e-08,-1.268644e-09
8.97625e-11,2.567868e-07,2.170825e-07,-1.122853e-08,-1.219504e-09
8.9775e-11,2.462064e-07,2.206191e-07,-1.157308e-08,-1.168962e-09
8.97875e-11,2.355519e-07,2.240324e-07,-1.190188e-08,-1.117082e-09
8.98e-11,2.2484e-07,2.273198e-07,-1.221452e-08,-1.063929e-09
8.98125e-11,2.140861e-07,2.304789e-07,-1.251062e-08,-1.009569e-09
8.9825e-11,2.033048e-07,2.335074e-07,-1.278984e-08,-9.540695e-10
8.98375e-11,1.925167e-07,2.364029e-07,-1.305182e-08,-8.975007e-10
8.985e-11,1.817338e-07,2.391633e-07,-1.329625e-08,-8.399328e-10
8.98625e-11,1.709709e-07,2.417862e-07,-1.352286e-08,-7.814371e-10
8.9875e-11,1.60248e-07,2.442695e-07,-1.373136e-08,-7.220864e-10
8.98875e-11,1.495755e-07,2.466113e-07,-1.392152e-08,-6.61954e-10
8.99e-11,1.389707e-07,2.488094e-07,-1.409312e-08,-6.011144e-10
8.99125e-11,1.284472e-07,2.508619e-07,-1.424597e-08,-5.396424e-10
8.9925e-11,1.18019e-07,2.52767e-07,-1.437991e-08,-4.77614e-10
8.99375e-11,1.077027e-07,2.545229e-07,-1.449478e-08,-4.151051e-10
8.995e-11,9.750858e-08,2.561279e-07,-1.459047e-08,-3.521926e-10
8.99625e-11,8.745033e-08,2.575803e-07,-1.46669e-08,-2.889535e-10
8.9975e-11,7.754246e-08,2.588786e-07,-1.4724e-08,-2.254649e-10
8.99875e-11,6.77975e-08,2.600213e-07,-1.476172e-08,-1.618043e-10
9e-11,5.822695e-08,2.610071e-07,-1.478004e-08,-9.804906e-11
9.00125e-11,4.88403e-08,2.618345e-07,-1.477899e-08,-3.427667e-11
9.0025e-11,3.965201e-08,2.625025e-07,-1.47586e-08,2.943567e-11
9.00375e-11,3.067261e-08,2.630098e-07,-1.471892e-08,9.301098e-11
9.005e-11,2.191086e-08,2.633555e-07,-1.466004e-08,1.563726e-10
9.00625e-11,1.337665e-08,2.635386e-07,-1.458208e-08,2.194444e-10
9.0075e-11,5.080986e-09,2.635583e-07,-1.448517e-08,2.821505e-10
9.00875e-11,-2.968208e-09,2.634138e-07,-1.436947e-08,3.444161e-10
9.01e-11,-1.076191e-08,2.631044e-07,-1.423516e-08,4.061668e-10
9.01125e-11,-1.829386e-08,2.626297e-07,-1.408246e-08,4.67329e-10
9.0125e-11,-2.555483e-08,2.619891e-07,-1.39116e-08,5.278303e-10
9.01375e-11,-3.253708e-08,2.611823e-07,-1.372282e-08,5.87599e-10
9.015e-11,-3.923824e-08,2.602092e-07,-1.351642e-08,6.465645e-10
9.01625e-11,-4.564816e-08,2.590694e-07,-1.329269e-08,7.046576e-10
9.0175e-11,-5.176335e-08,2.577631e-07,-1.305195e-08,7.618102e-10
9.01875e-11,-5.757961e-08,2.562903e-07,-1.279455e-08,8.179555e-10
9.020000000000001e-11,-6.309236e-08,2.546512e-07,-1.252086e-08,8.730283e-10
9.02125e-11,-6.829697e-08,2.52846e-07,-1.223126e-08,9.269646e-10
9.0225e-11,-7.31916e-08,2.508752e-07,-1.192616e-08,9.797023e-10
9.02375e-11,-7.777345e-08,2.487394e-07,-1.160599e-08,1.031181e-09
9.025e-11,-8.203865e-08,2.464391e-07,-1.127118e-08,1.081341e-09
9.02625e-11,-8.598941e-08,2.439751e-07,-1.092221e-08,1.130126e-09
9.0275e-11,-8.962211e-08,2.413483e-07,-1.055956e-08,1.177481e-09
9.02875e-11,-9.29353e-08,2.385597e-07,-1.018371e-08,1.223351e-09
9.03e-11,-9.593379e-08,2.356102e-07,-9.795199e-09,1.267687e-09
9.03125e-11,-9.861304e-08,2.325013e-07,-9.394541e-09,1.310438e-09
9.032499999999998e-11,-1.009774e-07,2.292341e-07,-8.982284e-09,1.351558e-09
9.03375e-11,-1.030278e-07,2.258101e-07,-8.558987e-09,1.391002e-09
9.035e-11,-1.047665e-07,2.222309e-07,-8.125222e-09,1.428725e-09
9.03625e-11,-1.061963e-07,2.184981e-07,-7.681574e-09,1.464689e-09
9.0375e-11,-1.073206e-07,2.146136e-07,-7.228639e-09,1.498855e-09
9.03875e-11,-1.081432e-07,2.105793e-07,-6.767025e-09,1.531187e-09
9.04e-11,-1.086683e-07,2.063971e-07,-6.29735e-09,1.561651e-09
9.04125e-11,-1.089005e-07,2.020692e-07,-5.820239e-09,1.590216e-09
9.0425e-11,-1.088455e-07,1.975979e-07,-5.33633e-09,1.616853e-09
9.04375e-11,-1.085083e-07,1.929855e-07,-4.846263e-09,1.641537e-09
9.044999999999998e-11,-1.078959e-07,1.882346e-07,-4.350691e-09,1.664243e-09
9.046250000000001e-11,-1.070141e-07,1.833476e-07,-3.850268e-09,1.68495e-09
9.0475e-11,-1.0587e-07,1.783273e-07,-3.345654e-09,1.70364e-09
9.04875e-11,-1.044715e-07,1.731765e-07,-2.837516e-09,1.720297e-09
9.05e-11,-1.028258e-07,1.678981e-07,-2.326522e-09,1.734906e-09
9.05125e-11,-1.009412e-07,1.624952e-07,-1.813342e-09,1.747457e-09
9.0525e-11,-9.882622e-08,1.569709e-07,-1.298648e-09,1.757942e-09
9.05375e-11,-9.648988e-08,1.513284e-07,-7.831145e-10,1.766355e-09
9.055e-11,-9.394104e-08,1.455711e-07,-2.674131e-10,1.772692e-09
9.05625e-11,-9.11894e-08,1.397024e-07,2.477843e-10,1.776953e-09
9.0575e-11,-8.82447e-08,1.337258e-07,7.618077e-10,1.77914e-09
9.058750000000001e-11,-8.511699e-08,1.276451e-07,1.27399e-09,1.779257e-09
9.06e-11,-8.181648e-08,1.214639e-07,1.783669e-09,1.777311e-09
9.06125e-11,-7.835395e-08,1.15186e-07,2.290185e-09,1.773312e-09
9.0625e-11,-7.474001e-08,1.088155e-07,2.792885e-09,1.767272e-09
9.06375e-11,-7.098569e-08,1.023562e-07,3.291122e-09,1.759205e-09
9.065e-11,-6.710209e-08,9.581238e-08,3.784257e-09,1.749129e-09
9.06625e-11,-6.310084e-08,8.918811e-08,4.271656e-09,1.737063e-09
9.0675e-11,-5.899301e-08,8.248768e-08,4.752697e-09,1.723028e-09
9.06875e-11,-5.479049e-08,7.571544e-08,5.226766e-09,1.707049e-09
9.07e-11,-5.050486e-08,6.88758e-08,5.69326e-09,1.689153e-09
9.071249999999999e-11,-4.614816e-08,6.197325e-08,6.151585e-09,1.669367e-09
9.0725e-11,-4.173191e-08,5.501235e-08,6.601162e-09,1.647724e-09
9.07375e-11,-3.726837e-08,4.799772e-08,7.041422e-09,1.624256e-09
9.075e-11,-3.276936e-08,4.093407e-08,7.47181e-09,1.598999e-09
9.07625e-11,-2.824685e-08,3.382613e-08,7.891785e-09,1.571989e-09
9.0775e-11,-2.37127e-08,2.667872e-08,8.300822e-09,1.543267e-09
9.07875e-11,-1.917918e-08,1.949669e-08,8.698408e-09,1.512874e-09
9.08e-11,-1.465777e-08,1.228497e-08,9.084049e-09,1.480853e-09
9.08125e-11,-1.016055e-08,5.048499e-09,9.457266e-09,1.44725e-09
9.0825e-11,-5.699194e-09,-2.207712e-09,9.817597e-09,1.412111e-09
9.08375e-11,-1.285104e-09,-9.478627e-09,1.01646e-08,1.375484e-09
9.085000000000001e-11,3.070033e-09,-1.675917e-08,1.049785e-08,1.337422e-09
9.08625e-11,7.353868e-09,-2.404423e-08,1.081693e-08,1.297974e-09
9.0875e-11,1.155822e-08,-3.132868e-08,1.112147e-08,1.257195e-09
9.08875e-11,1.566835e-08,-3.860735e-08,1.141109e-08,1.215139e-09
9.09e-11,1.967628e-08,-4.587507e-08,1.168545e-08,1.171864e-09
9.09125e-11,2.356883e-08,-5.312664e-08,1.194421e-08,1.127425e-09
9.0925e-11,2.733906e-08,-6.035686e-08,1.218708e-08,1.081883e-09
9.09375e-11,3.097293e-08,-6.756051e-08,1.241376e-08,1.035296e-09
9.095e-11,3.446335e-08,-7.473238e-08,1.262399e-08,9.877255e-10
9.09625e-11,3.780093e-08,-8.186724e-08,1.281754e-08,9.392338e-10
9.097499999999999e-11,4.097402e-08,-8.89599e-08,1.299418e-08,8.898834e-10
9.09875e-11,4.397606e-08,-9.600513e-08,1.315372e-08,8.397377e-10
9.1e-11,4.679662e-08,-1.029978e-07,1.329598e-08,7.888611e-10
9.10125e-11,4.94285e-08,-1.099326e-07,1.342081e-08,7.373184e-10
9.1025e-11,5.186421e-08,-1.168045e-07,1.352809e-08,6.851751e-10
9.10375e-11,5.409373e-08,-1.236084e-07,1.36177e-08,6.324969e-10
9.105e-11,5.61122e-08,-1.303391e-07,1.368956e-08,5.793503e-10
9.10625e-11,5.791389e-08,-1.369917e-07,1.374363e-08,5.258018e-10
9.1075e-11,5.948769e-08,-1.43561e-07,1.377985e-08,4.719182e-10
9.10875e-11,6.083251e-08,-1.50042e-07,1.379822e-08,4.177662e-10
9.11e-11,6.194129e-08,-1.5643e-07,1.379876e-08,3.634129e-10
9.111250000000002e-11,6.280579e-08,-1.6272e-07,1.378148e-08,3.089252e-10
9.1125e-11,6.342688e-08,-1.689071e-07,1.374646e-08,2.543697e-10
9.11375e-11,6.379562e-08,-1.749866e-07,1.369377e-08,1.998129e-10
9.115e-11,6.390994e-08,-1.809539e-07,1.362351e-08,1.453212e-10
9.11625e-11,6.376792e-08,-1.868042e-07,1.353582e-08,9.096023e-11
9.1175e-11,6.336302e-08,-1.925331e-07,1.343083e-08,3.679542e-11
9.11875e-11,6.269652e-08,-1.98136e-07,1.330872e-08,-1.710846e-11
9.12e-11,6.176445e-08,-2.036085e-07,1.316968e-08,-7.068723e-11
9.12125e-11,6.056555e-08,-2.089464e-07,1.301392e-08,-1.238774e-10
9.1225e-11,5.909975e-08,-2.141454e-07,1.284168e-08,-1.766164e-10
9.123749999999999e-11,5.736617e-08,-2.192014e-07,1.265322e-08,-2.288424e-10
9.125e-11,5.536381e-08,-2.241103e-07,1.244881e-08,-2.804944e-10
9.12625e-11,5.309442e-08,-2.288682e-07,1.222875e-08,-3.315127e-10
9.1275e-11,5.055771e-08,-2.334712e-07,1.199335e-08,-3.818385e-10
9.12875e-11,4.775743e-08,-2.379157e-07,1.174296e-08,-4.314143e-10
9.13e-11,4.469109e-08,-2.42198e-07,1.147791e-08,-4.801835e-10
9.13125e-11,4.136732e-08,-2.463147e-07,1.11986e-08,-5.280912e-10
9.1325e-11,3.778276e-08,-2.502622e-07,1.09054e-08,-5.750835e-10
9.13375e-11,3.394542e-08,-2.540374e-07,1.059873e-08,-6.211083e-10
9.135e-11,2.98565e-08,-2.576371e-07,1.027901e-08,-6.661146e-10
9.136249999999999e-11,2.552071e-08,-2.610584e-07,9.946675e-09,-7.100532e-10
9.1375e-11,2.094413e-08,-2.642982e-07,9.602189e-09,-7.528763e-10
9.13875e-11,1.613059e-08,-2.673539e-07,9.246021e-09,-7.94538e-10
9.14e-11,1.108612e-08,-2.702228e-07,8.878655e-09,-8.349938e-10
9.14125e-11,5.816841e-09,-2.729025e-07,8.500589e-09,-8.742011e-10
9.1425e-11,3.293523e-10,-2.753906e-07,8.112335e-09,-9.121193e-10
9.14375e-11,-5.369654e-09,-2.776849e-07,7.714415e-09,-9.487092e-10
9.145e-11,-1.127242e-08,-2.797833e-07,7.307366e-09,-9.839338e-10
9.14625e-11,-1.737168e-08,-2.81684e-07,6.891732e-09,-1.017758e-09
9.1475e-11,-2.365897e-08,-2.833852e-07,6.468069e-09,-1.050148e-09
9.14875e-11,-3.012579e-08,-2.848853e-07,6.036943e-09,-1.081074e-09
9.15e-11,-3.67636e-08,-2.861827e-07,5.598925e-09,-1.110505e-09
9.15125e-11,-4.356267e-08,-2.872764e-07,5.154598e-09,-1.138415e-09
9.1525e-11,-5.051383e-08,-2.881649e-07,4.704549e-09,-1.164779e-09
9.15375e-11,-5.760702e-08,-2.888475e-07,4.249372e-09,-1.189574e-09
9.155e-11,-6.483199e-08,-2.893232e-07,3.789667e-09,-1.212778e-09
9.15625e-11,-7.217822e-08,-2.895914e-07,3.326039e-09,-1.234373e-09
9.1575e-11,-7.96352e-08,-2.896516e-07,2.859094e-09,-1.254343e-09
9.15875e-11,-8.719149e-08,-2.895034e-07,2.389444e-09,-1.272673e-09
9.16e-11,-9.483591e-08,-2.891467e-07,1.917703e-09,-1.289351e-09
9.16125e-11,-1.025572e-07,-2.885813e-07,1.444483e-09,-1.304366e-09
9.1625e-11,-1.103431e-07,-2.878075e-07,9.704018e-10,-1.317711e-09
9.16375e-11,-1.181821e-07,-2.868256e-07,4.960727e-10,-1.329381e-09
9.165e-11,-1.260618e-07,-2.85636e-07,2.210985e-11,-1.33937e-09
9.16625e-11,-1.339699e-07,-2.842393e-07,-4.508746e-10,-1.347679e-09
9.1675e-11,-1.418941e-07,-2.826364e-07,-9.222713e-10,-1.354307e-09
9.16875e-11,-1.498216e-07,-2.808282e-07,-1.391474e-09,-1.359258e-09
9.17e-11,-1.577399e-07,-2.788157e-07,-1.857881e-09,-1.362537e-09
9.17125e-11,-1.656362e-07,-2.766004e-07,-2.320896e-09,-1.36415e-09
9.1725e-11,-1.734975e-07,-2.741836e-07,-2.779927e-09,-1.364107e-09
9.17375e-11,-1.813109e-07,-2.715669e-07,-3.234389e-09,-1.36242e-09
9.175e-11,-1.890635e-07,-2.687521e-07,-3.683705e-09,-1.359101e-09
9.17625e-11,-1.967424e-07,-2.657412e-07,-4.127306e-09,-1.354165e-09
9.1775e-11,-2.043344e-07,-2.625361e-07,-4.56463e-09,-1.347631e-09
9.17875e-11,-2.118268e-07,-2.591391e-07,-4.995126e-09,-1.339518e-09
9.18e-11,-2.192066e-07,-2.555526e-07,-5.418253e-09,-1.329846e-09
9.18125e-11,-2.264609e-07,-2.517792e-07,-5.83348e-09,-1.318639e-09
9.1825e-11,-2.33577e-07,-2.478215e-07,-6.240288e-09,-1.305921e-09
9.18375e-11,-2.405421e-07,-2.436823e-07,-6.63817e-09,-1.291719e-09
9.185e-11,-2.473438e-07,-2.393646e-07,-7.026631e-09,-1.276063e-09
9.18625e-11,-2.539696e-07,-2.348716e-07,-7.40519e-09,-1.258981e-09
9.1875e-11,-2.604073e-07,-2.302065e-07,-7.77338e-09,-1.240505e-09
9.18875e-11,-2.666447e-07,-2.253728e-07,-8.130749e-09,-1.22067e-09
9.19e-11,-2.7267e-07,-2.203739e-07,-8.476859e-09,-1.19951e-09
9.19125e-11,-2.784714e-07,-2.152135e-07,-8.811287e-09,-1.177062e-09
9.1925e-11,-2.840376e-07,-2.098954e-07,-9.133629e-09,-1.153363e-09
9.19375e-11,-2.893572e-07,-2.044236e-07,-9.443495e-09,-1.128452e-09
9.195e-11,-2.944193e-07,-1.988021e-07,-9.740512e-09,-1.102371e-09
9.19625e-11,-2.992137e-07,-1.930351e-07,-1.002433e-08,-1.075162e-09
9.1975e-11,-3.037282e-07,-1.871269e-07,-1.02946e-08,-1.046867e-09
9.19875e-11,-3.07956e-07,-1.810819e-07,-1.055102e-08,-1.01753e-09
9.2e-11,-3.11884e-07,-1.749045e-07,-1.079328e-08,-9.871978e-10
9.201250000000001e-11,-3.155046e-07,-1.685995e-07,-1.10211e-08,-9.559156e-10
9.2025e-11,-3.188084e-07,-1.621715e-07,-1.123422e-08,-9.237311e-10
9.20375e-11,-3.217869e-07,-1.556255e-07,-1.14324e-08,-8.906923e-10
9.205e-11,-3.244307e-07,-1.489662e-07,-1.161541e-08,-8.568482e-10
9.20625e-11,-3.267352e-07,-1.421987e-07,-1.178307e-08,-8.222486e-10
9.2075e-11,-3.28687e-07,-1.353281e-07,-1.193517e-08,-7.869439e-10
9.20875e-11,-3.302865e-07,-1.283596e-07,-1.207158e-08,-7.50985e-10
9.21e-11,-3.315193e-07,-1.212985e-07,-1.219213e-08,-7.144233e-10
9.21125e-11,-3.323858e-07,-1.1415e-07,-1.229672e-08,-6.77311e-10
9.2125e-11,-3.328778e-07,-1.069196e-07,-1.238526e-08,-6.397003e-10
9.213750000000001e-11,-3.329874e-07,-9.961279e-08,-1.245765e-08,-6.01644e-10
9.215e-11,-3.327135e-07,-9.223505e-08,-1.251384e-08,-5.631948e-10
9.21625e-11,-3.320519e-07,-8.479199e-08,-1.255381e-08,-5.244059e-10
9.2175e-11,-3.309963e-07,-7.728923e-08,-1.257754e-08,-4.853305e-10
9.21875e-11,-3.295442e-07,-6.973246e-08,-1.258503e-08,-4.460218e-10
9.22e-11,-3.276946e-07,-6.212741e-08,-1.257632e-08,-4.065328e-10
9.22125e-11,-3.254427e-07,-5.447985e-08,-1.255145e-08,-3.669168e-10
9.2225e-11,-3.227891e-07,-4.679556e-08,-1.25105e-08,-3.272265e-10
9.22375e-11,-3.197301e-07,-3.908038e-08,-1.245355e-08,-2.875145e-10
9.225e-11,-3.162676e-07,-3.134015e-08,-1.238072e-08,-2.478331e-10
9.226249999999998e-11,-3.124007e-07,-2.358074e-08,-1.229215e-08,-2.082342e-10
9.2275e-11,-3.08127e-07,-1.580802e-08,-1.218797e-08,-1.687693e-10
9.22875e-11,-3.034532e-07,-8.027884e-09,-1.206838e-08,-1.294892e-10
9.23e-11,-2.983744e-07,-2.46215e-10,-1.193355e-08,-9.044422e-11
9.23125e-11,-2.928971e-07,7.531095e-09,-1.17837e-08,-5.168406e-11
9.2325e-11,-2.87022e-07,1.529817e-08,-1.161906e-08,-1.325763e-11
9.23375e-11,-2.807517e-07,2.304913e-08,-1.143987e-08,2.47869e-11
9.235e-11,-2.740931e-07,3.077812e-08,-1.124642e-08,6.240223e-11
9.23625e-11,-2.670448e-07,3.847932e-08,-1.103897e-08,9.954193e-11
9.2375e-11,-2.596171e-07,4.614692e-08,-1.081784e-08,1.361605e-10
9.23875e-11,-2.518113e-07,5.377513e-08,-1.058334e-08,1.722136e-10
9.240000000000001e-11,-2.436352e-07,6.135823e-08,-1.033581e-08,2.076578e-10
9.24125e-11,-2.350941e-07,6.88905e-08,-1.00756e-08,2.424508e-10
9.2425e-11,-2.261954e-07,7.63663e-08,-9.80308e-09,2.765516e-10
9.24375e-11,-2.169463e-07,8.378001e-08,-9.518635e-09,3.099203e-10
9.245e-11,-2.073541e-07,9.112608e-08,-9.22266e-09,3.425182e-10
9.24625e-11,-1.974275e-07,9.839902e-08,-8.915568e-09,3.743082e-10
9.2475e-11,-1.871752e-07,1.055934e-07,-8.597784e-09,4.052542e-10
9.24875e-11,-1.766063e-07,1.127039e-07,-8.269746e-09,4.353218e-10
9.25e-11,-1.657305e-07,1.197251e-07,-7.931904e-09,4.644778e-10
9.25125e-11,-1.545581e-07,1.266519e-07,-7.58472e-09,4.926907e-10
9.252499999999999e-11,-1.430996e-07,1.334792e-07,-7.228668e-09,5.199302e-10
9.25375e-11,-1.313659e-07,1.402019e-07,-6.86423e-09,5.461679e-10
9.255e-11,-1.193687e-07,1.468149e-07,-6.491901e-09,5.713767e-10
9.25625e-11,-1.071195e-07,1.533136e-07,-6.112181e-09,5.955312e-10
9.2575e-11,-9.463086e-08,1.59693e-07,-5.725582e-09,6.186076e-10
9.25875e-11,-8.191516e-08,1.659485e-07,-5.332622e-09,6.405839e-10
9.26e-11,-6.89854e-08,1.720756e-07,-4.933826e-09,6.614394e-10
9.26125e-11,-5.585488e-08,1.780698e-07,-4.529725e-09,6.811554e-10
9.2625e-11,-4.253746e-08,1.839268e-07,-4.120858e-09,6.997149e-10
9.26375e-11,-2.904675e-08,1.896422e-07,-3.707766e-09,7.171025e-10
9.264999999999999e-11,-1.539718e-08,1.952121e-07,-3.290995e-09,7.333045e-10
9.266250000000001e-11,-1.603313e-09,2.006323e-07,-2.871095e-09,7.48309e-10
9.2675e-11,1.232015e-08,2.058991e-07,-2.448618e-09,7.621059e-10
9.26875e-11,2.635803e-08,2.110086e-07,-2.024119e-09,7.746867e-10
9.27e-11,4.049522e-08,2.159574e-07,-1.598153e-09,7.860448e-10
9.27125e-11,5.471605e-08,2.207418e-07,-1.171277e-09,7.961753e-10
9.2725e-11,6.900505e-08,2.253586e-07,-7.440463e-10,8.050749e-10
9.27375e-11,8.334621e-08,2.298045e-07,-3.170162e-10,8.127423e-10
9.275e-11,9.772361e-08,2.340765e-07,1.092598e-10,8.191777e-10
9.27625e-11,1.121211e-07,2.381716e-07,5.342308e-10,8.243832e-10
9.2775e-11,1.265224e-07,2.420871e-07,9.573486e-10,8.283625e-10
9.278749999999999e-11,1.409113e-07,2.458203e-07,1.378069e-09,8.311209e-10
9.28e-11,1.552712e-07,2.493687e-07,1.795852e-09,8.326656e-10
9.28125e-11,1.695858e-07,2.527301e-07,2.210164e-09,8.330054e-10
9.2825e-11,1.838385e-07,2.559022e-07,2.620475e-09,8.321506e-10
9.28375e-11,1.980128e-07,2.58883e-07,3.026263e-09,8.301131e-10
9.285e-11,2.120923e-07,2.616705e-07,3.427014e-09,8.269067e-10
9.28625e-11,2.260603e-07,2.642632e-07,3.82222e-09,8.225463e-10
9.2875e-11,2.399006e-07,2.666594e-07,4.211382e-09,8.170488e-10
9.28875e-11,2.535968e-07,2.688577e-07,4.594011e-09,8.104322e-10
9.29e-11,2.671326e-07,2.708568e-07,4.969628e-09,8.027161e-10
9.291249999999999e-11,2.804917e-07,2.726557e-07,5.337762e-09,7.939217e-10
9.292500000000002e-11,2.936584e-07,2.742535e-07,5.697955e-09,7.840713e-10
9.29375e-11,3.066166e-07,2.756493e-07,6.04976e-09,7.731888e-10
9.295e-11,3.193507e-07,2.768425e-07,6.392743e-09,7.612992e-10
9.29625e-11,3.318449e-07,2.778327e-07,6.72648e-09,7.484289e-10
9.2975e-11,3.440844e-07,2.786196e-07,7.050563e-09,7.346055e-10
9.29875e-11,3.560537e-07,2.79203e-07,7.364596e-09,7.198577e-10
9.3e-11,3.677382e-07,2.795829e-07,7.668198e-09,7.042155e-10
9.30125e-11,3.791232e-07,2.797597e-07,7.961001e-09,6.877098e-10
9.3025e-11,3.901946e-07,2.797335e-07,8.242653e-09,6.703727e-10
9.30375e-11,4.009384e-07,2.795048e-07,8.512819e-09,6.52237e-10
9.305000000000002e-11,4.113408e-07,2.790744e-07,8.771177e-09,6.333368e-10
9.30625e-11,4.213886e-07,2.78443e-07,9.017423e-09,6.137068e-10
9.3075e-11,4.31069e-07,2.776116e-07,9.25127e-09,5.933826e-10
9.30875e-11,4.40369e-07,2.765812e-07,9.472445e-09,5.724007e-10
9.31e-11,4.49277e-07,2.753532e-07,9.680696e-09,5.507981e-10
9.31125e-11,4.577809e-07,2.73929e-07,9.875787e-09,5.286125e-10
9.3125e-11,4.658694e-07,2.723101e-07,1.00575e-08,5.058824e-10
9.31375e-11,4.735311e-07,2.704982e-07,1.022563e-08,4.826466e-10
9.315e-11,4.807566e-07,2.684951e-07,1.038e-08,4.589445e-10
9.31625e-11,4.875345e-07,2.663029e-07,1.052044e-08,4.348159e-10
9.317499999999999e-11,4.938578e-07,2.639237e-07,1.064682e-08,4.103009e-10
9.31875e-11,4.997139e-07,2.613597e-07,1.0759e-08,3.854401e-10
9.32e-11,5.050963e-07,2.586134e-07,1.085687e-08,3.602741e-10
9.32125e-11,5.099977e-07,2.556872e-07,1.094035e-08,3.348438e-10
9.3225e-11,5.144084e-07,2.525839e-07,1.100936e-08,3.091904e-10
9.32375e-11,5.18325e-07,2.493063e-07,1.106387e-08,2.833548e-10
9.325e-11,5.217363e-07,2.458572e-07,1.110383e-08,2.573782e-10
9.32625e-11,5.246398e-07,2.422396e-07,1.112923e-08,2.313017e-10
