time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
1.049625e-10,1.648445,1.20837,1.239827,3.759187e-05,4.43473e-05,9.947337e-06
1.04975e-10,1.655109,1.207986,1.239641,3.773454e-05,4.465619e-05,9.745323e-06
1.049875e-10,1.661806,1.207526,1.23928,3.791166e-05,4.497995e-05,9.542272e-06
1.05e-10,1.668535,1.20699,1.238742,3.812169e-05,4.531806e-05,9.33833e-06
1.050125e-10,1.675291,1.20638,1.238024,3.836309e-05,4.566988e-05,9.133713e-06
1.05025e-10,1.682073,1.205698,1.237124,3.863437e-05,4.603461e-05,8.928698e-06
1.050375e-10,1.688878,1.204944,1.23604,3.893406e-05,4.641129e-05,8.723616e-06
1.0505e-10,1.695702,1.20412,1.23477,3.926073e-05,4.679884e-05,8.518841e-06
1.050625e-10,1.702543,1.203229,1.233311,3.961298e-05,4.719604e-05,8.314779e-06
1.05075e-10,1.709398,1.20227,1.231664,3.998946e-05,4.760158e-05,8.111858e-06
1.050875e-10,1.716265,1.201247,1.229825,4.038886e-05,4.801405e-05,7.910524e-06
1.051e-10,1.723142,1.200161,1.227794,4.08099e-05,4.843193e-05,7.711224e-06
1.051125e-10,1.730025,1.199014,1.225569,4.125135e-05,4.885366e-05,7.514405e-06
1.05125e-10,1.736914,1.197807,1.223151,4.171203e-05,4.927762e-05,7.320502e-06
1.051375e-10,1.743805,1.196544,1.220537,4.219079e-05,4.970215e-05,7.129935e-06
1.0515e-10,1.750696,1.195225,1.217729,4.268651e-05,5.012557e-05,6.943098e-06
1.051625e-10,1.757586,1.193854,1.214724,4.319812e-05,5.05462e-05,6.76036e-06
1.05175e-10,1.764473,1.192432,1.211523,4.372455e-05,5.096237e-05,6.582055e-06
1.051875e-10,1.771355,1.190962,1.208127,4.426479e-05,5.137242e-05,6.408486e-06
1.0520000000000001e-10,1.77823,1.189446,1.204535,4.481782e-05,5.177475e-05,6.239914e-06
1.052125e-10,1.785098,1.187886,1.200748,4.538266e-05,5.216782e-05,6.076566e-06
1.05225e-10,1.791957,1.186285,1.196765,4.595833e-05,5.255013e-05,5.918631e-06
1.052375e-10,1.798805,1.184646,1.192589,4.654385e-05,5.292028e-05,5.766259e-06
1.0525e-10,1.805642,1.182971,1.18822,4.713827e-05,5.327694e-05,5.61957e-06
1.052625e-10,1.812467,1.181263,1.183659,4.774061e-05,5.36189e-05,5.478647e-06
1.05275e-10,1.81928,1.179524,1.178907,4.83499e-05,5.394504e-05,5.343551e-06
1.052875e-10,1.826079,1.177757,1.173966,4.896518e-05,5.425434e-05,5.214316e-06
1.053e-10,1.832865,1.175965,1.168837,4.958545e-05,5.454591e-05,5.090961e-06
1.053125e-10,1.839637,1.174151,1.163523,5.020972e-05,5.481897e-05,4.973491e-06
1.0532499999999998e-10,1.846395,1.172317,1.158025,5.083699e-05,5.507285e-05,4.861906e-06
1.053375e-10,1.85314,1.170467,1.152346,5.146624e-05,5.5307e-05,4.756206e-06
1.0535e-10,1.859871,1.168603,1.146487,5.209644e-05,5.5521e-05,4.656398e-06
1.053625e-10,1.866589,1.166728,1.140453,5.272654e-05,5.571452e-05,4.562501e-06
1.05375e-10,1.873295,1.164845,1.134244,5.335549e-05,5.588735e-05,4.474555e-06
1.053875e-10,1.87999,1.162956,1.127865,5.398224e-05,5.603935e-05,4.392623e-06
1.054e-10,1.886674,1.161066,1.121318,5.460571e-05,5.61705e-05,4.316802e-06
1.054125e-10,1.893348,1.159176,1.114606,5.522483e-05,5.628086e-05,4.24722e-06
1.05425e-10,1.900015,1.157289,1.107733,5.583854e-05,5.637054e-05,4.184046e-06
1.054375e-10,1.906674,1.155409,1.100703,5.644577e-05,5.643974e-05,4.127493e-06
1.0544999999999998e-10,1.913328,1.153538,1.093519,5.704545e-05,5.64887e-05,4.077814e-06
1.0546250000000001e-10,1.919979,1.151679,1.086186,5.763654e-05,5.651768e-05,4.035312e-06
1.05475e-10,1.926627,1.149835,1.078706,5.821801e-05,5.652699e-05,4.000333e-06
1.054875e-10,1.933277,1.148008,1.071085,5.878886e-05,5.651694e-05,3.973266e-06
1.055e-10,1.939928,1.146202,1.063327,5.934811e-05,5.648787e-05,3.954541e-06
1.055125e-10,1.946584,1.144419,1.055436,5.98948e-05,5.644008e-05,3.944627e-06
1.05525e-10,1.953248,1.142661,1.047417,6.042803e-05,5.637386e-05,3.94402e-06
1.055375e-10,1.959921,1.140932,1.039275,6.094692e-05,5.628948e-05,3.953243e-06
1.0555e-10,1.966607,1.139233,1.031014,6.145065e-05,5.618715e-05,3.972835e-06
1.055625e-10,1.973308,1.137567,1.02264,6.193844e-05,5.606706e-05,4.003342e-06
1.05575e-10,1.980027,1.135937,1.014158,6.240958e-05,5.592933e-05,4.045305e-06
1.0558749999999999e-10,1.986768,1.134344,1.005573,6.286339e-05,5.577401e-05,4.099249e-06
1.056e-10,1.993534,1.132792,0.9968908,6.329926e-05,5.56011e-05,4.165673e-06
1.056125e-10,2.000327,1.131281,0.9881165,6.371666e-05,5.541052e-05,4.245035e-06
1.05625e-10,2.007152,1.129815,0.9792559,6.41151e-05,5.520214e-05,4.337737e-06
1.056375e-10,2.014012,1.128395,0.9703147,6.449416e-05,5.497575e-05,4.444112e-06
1.0565e-10,2.02091,1.127023,0.9612986,6.485349e-05,5.473107e-05,4.564413e-06
1.056625e-10,2.027851,1.125701,0.9522136,6.519281e-05,5.446779e-05,4.698795e-06
1.05675e-10,2.034838,1.12443,0.9430656,6.55119e-05,5.418552e-05,4.847302e-06
1.056875e-10,2.041875,1.123213,0.9338605,6.58106e-05,5.388384e-05,5.009859e-06
1.057e-10,2.048967,1.12205,0.9246046,6.608882e-05,5.35623e-05,5.186255e-06
1.0571249999999999e-10,2.056117,1.120943,0.9153039,6.634652e-05,5.322045e-05,5.376135e-06
1.0572500000000001e-10,2.063329,1.119893,0.9059646,6.658374e-05,5.28578e-05,5.578994e-06
1.057375e-10,2.070608,1.118901,0.8965929,6.680054e-05,5.247393e-05,5.794165e-06
1.0575e-10,2.077959,1.117969,0.8871953,6.699705e-05,5.20684e-05,6.020817e-06
1.057625e-10,2.085385,1.117097,0.8777778,6.717346e-05,5.164087e-05,6.257956e-06
1.05775e-10,2.092891,1.116285,0.868347,6.732998e-05,5.119104e-05,6.504417e-06
1.057875e-10,2.100481,1.115536,0.858909,6.746685e-05,5.071872e-05,6.758875e-06
1.058e-10,2.108161,1.114848,0.8494703,6.758436e-05,5.022383e-05,7.019844e-06
1.058125e-10,2.115935,1.114223,0.8400372,6.768282e-05,4.970642e-05,7.285691e-06
1.05825e-10,2.123807,1.113661,0.8306161,6.776254e-05,4.916672e-05,7.554642e-06
1.058375e-10,2.131782,1.113162,0.8212132,6.782387e-05,4.860509e-05,7.824797e-06
1.0585000000000001e-10,2.139865,1.112726,0.811835,6.786713e-05,4.802212e-05,8.09415e-06
1.058625e-10,2.14806,1.112353,0.8024876,6.789267e-05,4.741859e-05,8.360605e-06
1.05875e-10,2.156373,1.112042,0.7931773,6.790081e-05,4.679549e-05,8.621995e-06
1.058875e-10,2.164808,1.111793,0.7839104,6.789185e-05,4.615404e-05,8.876112e-06
1.059e-10,2.173371,1.111607,0.7746929,6.786609e-05,4.549572e-05,9.120728e-06
1.059125e-10,2.182065,1.111481,0.7655309,6.782377e-05,4.482222e-05,9.353624e-06
1.05925e-10,2.190896,1.111415,0.7564304,6.776512e-05,4.413549e-05,9.572616e-06
1.059375e-10,2.199869,1.111409,0.7473974,6.769031e-05,4.343771e-05,9.775588e-06
1.0595e-10,2.208988,1.111461,0.7384377,6.759948e-05,4.27313e-05,9.960515e-06
1.059625e-10,2.218258,1.111571,0.7295571,6.74927e-05,4.201889e-05,1.01255e-05
1.0597499999999999e-10,2.227685,1.111736,0.7207611,6.736998e-05,4.130333e-05,1.02688e-05
1.059875e-10,2.237272,1.111955,0.7120555,6.72313e-05,4.058766e-05,1.038885e-05
1.06e-10,2.247026,1.112227,0.7034455,6.707655e-05,3.987508e-05,1.04843e-05
1.060125e-10,2.25695,1.112551,0.6949365,6.690556e-05,3.916894e-05,1.055402e-05
1.06025e-10,2.26705,1.112923,0.6865336,6.671811e-05,3.847273e-05,1.059714e-05
1.060375e-10,2.27733,1.113343,0.6782419,6.651391e-05,3.779001e-05,1.061307e-05
1.0605e-10,2.287795,1.113809,0.6700662,6.629262e-05,3.712441e-05,1.06015e-05
1.060625e-10,2.298449,1.114317,0.6620112,6.605382e-05,3.647958e-05,1.056244e-05
1.06075e-10,2.309298,1.114866,0.6540815,6.579707e-05,3.585917e-05,1.049621e-05
1.060875e-10,2.320346,1.115453,0.6462815,6.552187e-05,3.526679e-05,1.040343e-05
1.061e-10,2.331598,1.116077,0.6386153,6.522769e-05,3.470597e-05,1.028507e-05
1.0611250000000002e-10,2.343058,1.116733,0.6310869,6.491397e-05,3.418014e-05,1.014241e-05
1.06125e-10,2.354731,1.11742,0.6237001,6.458013e-05,3.369255e-05,9.977054e-06
1.061375e-10,2.366621,1.118135,0.6164585,6.422561e-05,3.32463e-05,9.790904e-06
1.0615e-10,2.378732,1.118874,0.6093656,6.384985e-05,3.284427e-05,9.586158e-06
1.061625e-10,2.39107,1.119635,0.6024244,6.345232e-05,3.248908e-05,9.365296e-06
1.06175e-10,2.403638,1.120415,0.5956381,6.303252e-05,3.218309e-05,9.13105e-06
1.061875e-10,2.416441,1.121211,0.5890092,6.259004e-05,3.192835e-05,8.886387e-06
1.062e-10,2.429482,1.122019,0.5825402,6.212452e-05,3.172658e-05,8.63448e-06
1.062125e-10,2.442767,1.122837,0.5762336,6.163571e-05,3.157915e-05,8.378681e-06
1.06225e-10,2.456298,1.12366,0.5700912,6.112347e-05,3.148708e-05,8.122485e-06
1.0623749999999999e-10,2.47008,1.124487,0.5641149,6.058779e-05,3.145097e-05,7.8695e-06
1.0625e-10,2.484117,1.125312,0.5583062,6.002883e-05,3.147104e-05,7.623408e-06
1.062625e-10,2.498413,1.126134,0.5526664,5.944688e-05,3.154709e-05,7.387931e-06
1.06275e-10,2.512971,1.126948,0.5471966,5.884244e-05,3.167852e-05,7.16679e-06
1.062875e-10,2.527795,1.127752,0.5418976,5.82162e-05,3.186427e-05,6.963669e-06
1.063e-10,2.542889,1.128542,0.53677,5.756905e-05,3.210291e-05,6.782172e-06
1.063125e-10,2.558256,1.129315,0.531814,5.69021e-05,3.239253e-05,6.625785e-06
1.06325e-10,2.573898,1.130067,0.5270299,5.62167e-05,3.273084e-05,6.497836e-06
1.063375e-10,2.589821,1.130795,0.5224173,5.551442e-05,3.311512e-05,6.401456e-06
1.0635e-10,2.606026,1.131496,0.517976,5.479707e-05,3.354226e-05,6.339541e-06
1.0636249999999999e-10,2.622516,1.132167,0.5137053,5.40667e-05,3.400877e-05,6.314713e-06
1.06375e-10,2.639296,1.132805,0.5096044,5.332558e-05,3.451077e-05,6.329284e-06
1.063875e-10,2.656366,1.133407,0.5056721,5.257624e-05,3.504405e-05,6.385223e-06
1.064e-10,2.67373,1.13397,0.5019073,5.182139e-05,3.560405e-05,6.484118e-06
1.064125e-10,2.691391,1.134492,0.4983085,5.106397e-05,3.618593e-05,6.62715e-06
1.06425e-10,2.70935,1.134969,0.4948739,5.030713e-05,3.678454e-05,6.81506e-06
1.064375e-10,2.72761,1.135399,0.4916017,4.955417e-05,3.739452e-05,7.048123e-06
1.0645e-10,2.746174,1.13578,0.4884899,4.880856e-05,3.801025e-05,7.326125e-06
1.064625e-10,2.765042,1.136109,0.4855362,4.807392e-05,3.862596e-05,7.648341e-06
1.06475e-10,2.784216,1.136384,0.4827382,4.735395e-05,3.923573e-05,8.013519e-06
1.064875e-10,2.803699,1.136604,0.4800935,4.665248e-05,3.983351e-05,8.419864e-06
1.065e-10,2.823492,1.136766,0.4775994,4.597336e-05,4.041321e-05,8.865031e-06
1.065125e-10,2.843595,1.136868,0.4752531,4.532051e-05,4.096869e-05,9.346117e-06
1.06525e-10,2.864011,1.13691,0.4730517,4.469783e-05,4.149384e-05,9.859666e-06
1.065375e-10,2.884739,1.13689,0.4709922,4.410919e-05,4.198263e-05,1.040167e-05
1.0655e-10,2.905781,1.136806,0.4690715,4.355843e-05,4.242912e-05,1.096758e-05
1.065625e-10,2.927137,1.136658,0.4672864,4.304928e-05,4.282753e-05,1.155234e-05
1.06575e-10,2.948808,1.136445,0.4656338,4.258537e-05,4.317231e-05,1.215038e-05
1.065875e-10,2.970794,1.136166,0.4641103,4.217017e-05,4.345813e-05,1.275568e-05
1.066e-10,2.993095,1.13582,0.4627126,4.1807e-05,4.367998e-05,1.33618e-05
1.066125e-10,3.01571,1.135408,0.4614373,4.149897e-05,4.383322e-05,1.396192e-05
1.06625e-10,3.03864,1.134928,0.4602812,4.124898e-05,4.391357e-05,1.454891e-05
1.066375e-10,3.061884,1.134382,0.4592407,4.105967e-05,4.39172e-05,1.511536e-05
1.0665e-10,3.085441,1.133768,0.4583125,4.093343e-05,4.384077e-05,1.56537e-05
1.066625e-10,3.10931,1.133088,0.4574933,4.087235e-05,4.368144e-05,1.615625e-05
1.06675e-10,3.133491,1.132341,0.4567797,4.087822e-05,4.343692e-05,1.661528e-05
1.066875e-10,3.157981,1.131529,0.4561683,4.095252e-05,4.310552e-05,1.702314e-05
1.067e-10,3.18278,1.130652,0.4556559,4.109639e-05,4.268612e-05,1.737233e-05
1.067125e-10,3.207886,1.129711,0.4552393,4.131063e-05,4.217824e-05,1.765561e-05
1.06725e-10,3.233297,1.128706,0.4549151,4.159569e-05,4.158203e-05,1.786607e-05
1.067375e-10,3.259012,1.127638,0.4546804,4.195164e-05,4.089829e-05,1.799724e-05
1.0675e-10,3.285027,1.12651,0.4545318,4.237821e-05,4.012846e-05,1.804319e-05
1.067625e-10,3.311341,1.125321,0.4544665,4.287476e-05,3.927461e-05,1.79986e-05
1.06775e-10,3.337951,1.124073,0.4544814,4.344026e-05,3.833945e-05,1.785887e-05
1.067875e-10,3.364855,1.122767,0.4545736,4.407334e-05,3.732628e-05,1.762016e-05
1.068e-10,3.39205,1.121405,0.4547401,4.477224e-05,3.623901e-05,1.727949e-05
1.068125e-10,3.419531,1.119988,0.4549782,4.553486e-05,3.508209e-05,1.683477e-05
1.06825e-10,3.447298,1.118516,0.455285,4.635873e-05,3.386049e-05,1.628485e-05
1.068375e-10,3.475345,1.116992,0.4556578,4.724105e-05,3.257968e-05,1.562956e-05
1.0685e-10,3.50367,1.115417,0.4560938,4.817865e-05,3.124556e-05,1.486973e-05
1.068625e-10,3.532269,1.113792,0.4565905,4.916809e-05,2.98644e-05,1.400716e-05
1.06875e-10,3.561138,1.112118,0.4571451,5.020556e-05,2.844283e-05,1.304464e-05
1.068875e-10,3.590273,1.110396,0.457755,5.128699e-05,2.698777e-05,1.198592e-05
1.069e-10,3.61967,1.108627,0.4584176,5.240802e-05,2.550635e-05,1.083569e-05
1.069125e-10,3.649324,1.106812,0.4591301,5.356402e-05,2.400588e-05,9.599479e-06
1.06925e-10,3.679232,1.104953,0.4598901,5.475012e-05,2.24938e-05,8.283665e-06
1.069375e-10,3.709387,1.10305,0.4606947,5.596122e-05,2.097759e-05,6.895355e-06
1.0695e-10,3.739787,1.101103,0.4615414,5.719202e-05,1.946475e-05,5.442329e-06
1.069625e-10,3.770425,1.099113,0.4624274,5.843706e-05,1.796272e-05,3.932955e-06
1.06975e-10,3.801296,1.09708,0.4633498,5.969069e-05,1.647882e-05,2.3761e-06
1.069875e-10,3.832396,1.095006,0.464306,6.094717e-05,1.502022e-05,7.810371e-07
1.07e-10,3.863719,1.092889,0.4652929,6.220066e-05,1.35939e-05,-8.426448e-07
1.0701250000000001e-10,3.895258,1.09073,0.4663075,6.344523e-05,1.220657e-05,-2.485139e-06
1.07025e-10,3.92701,1.088528,0.4673469,6.467493e-05,1.086465e-05,-4.136511e-06
1.070375e-10,3.958966,1.086284,0.4684078,6.588382e-05,9.574202e-06,-5.786793e-06
1.0705e-10,3.991123,1.083996,0.469487,6.706597e-05,8.340948e-06,-7.426069e-06
1.070625e-10,4.023472,1.081664,0.4705811,6.821553e-05,7.170185e-06,-9.044562e-06
1.07075e-10,4.056008,1.079288,0.4716868,6.932676e-05,6.066778e-06,-1.063271e-05
1.070875e-10,4.088724,1.076865,0.4728003,7.039405e-05,5.035131e-06,-1.218125e-05
1.071e-10,4.121613,1.074395,0.4739181,7.141197e-05,4.079165e-06,-1.368127e-05
1.071125e-10,4.154669,1.071877,0.4750362,7.237529e-05,3.202299e-06,-1.512427e-05
1.07125e-10,4.187884,1.069309,0.4761509,7.327906e-05,2.407438e-06,-1.650226e-05
1.0713750000000001e-10,4.22125,1.066689,0.477258,7.41186e-05,1.696954e-06,-1.780773e-05
1.0715e-10,4.254761,1.064016,0.4783535,7.488955e-05,1.07269e-06,-1.903378e-05
1.071625e-10,4.288408,1.061288,0.4794331,7.55879e-05,5.359426e-07,-2.017408e-05
1.07175e-10,4.322183,1.058502,0.4804924,7.621004e-05,8.747166e-08,-2.122295e-05
1.071875e-10,4.356079,1.055657,0.481527,7.675276e-05,-2.725039e-07,-2.217534e-05
1.072e-10,4.390087,1.052751,0.4825324,7.72133e-05,-5.442983e-07,-2.30269e-05
1.072125e-10,4.424198,1.049781,0.483504,7.758935e-05,-7.287511e-07,-2.377393e-05
1.07225e-10,4.458404,1.046745,0.4844371,7.78791e-05,-8.272151e-07,-2.441342e-05
1.072375e-10,4.492696,1.04364,0.485327,7.808123e-05,-8.415421e-07,-2.494305e-05
1.0725e-10,4.527063,1.040464,0.4861689,7.819492e-05,-7.740649e-07,-2.536117e-05
1.0726249999999998e-10,4.561498,1.037215,0.4869581,7.821987e-05,-6.275776e-07,-2.56668e-05
1.0727500000000001e-10,4.595991,1.03389,0.4876898,7.81563e-05,-4.053116e-07,-2.585959e-05
1.072875e-10,4.630531,1.030487,0.4883592,7.800494e-05,-1.109101e-07,-2.593984e-05
1.073e-10,4.665108,1.027003,0.4889615,7.776703e-05,2.516001e-07,-2.590846e-05
1.073125e-10,4.699713,1.023436,0.4894919,7.744432e-05,6.778401e-07,-2.576692e-05
1.07325e-10,4.734335,1.019783,0.4899459,7.703901e-05,1.163111e-06,-2.551728e-05
1.073375e-10,4.768963,1.016043,0.4903189,7.655378e-05,1.702431e-06,-2.51621e-05
1.0735e-10,4.803586,1.012213,0.4906062,7.599174e-05,2.290568e-06,-2.470442e-05
1.073625e-10,4.838194,1.008291,0.4908037,7.535641e-05,2.922085e-06,-2.414776e-05
1.07375e-10,4.872775,1.004274,0.490907,7.465169e-05,3.591373e-06,-2.349604e-05
1.073875e-10,4.907317,1.000163,0.4909121,7.388181e-05,4.292696e-06,-2.275356e-05
1.0740000000000001e-10,4.941811,0.9959536,0.490815,7.305131e-05,5.020233e-06,-2.192498e-05
1.074125e-10,4.976242,0.9916457,0.4906121,7.216501e-05,5.768117e-06,-2.101523e-05
1.07425e-10,5.010601,0.9872377,0.4902998,7.122794e-05,6.53048e-06,-2.002953e-05
1.074375e-10,5.044875,0.9827285,0.4898749,7.024533e-05,7.301493e-06,-1.897328e-05
1.0745e-10,5.079052,0.9781172,0.4893344,6.922255e-05,8.075407e-06,-1.785209e-05
1.074625e-10,5.11312,0.9734032,0.4886756,6.816506e-05,8.846594e-06,-1.667169e-05
1.07475e-10,5.147066,0.9685859,0.487896,6.707842e-05,9.609585e-06,-1.543793e-05
1.074875e-10,5.180879,0.9636652,0.4869934,6.596817e-05,1.035911e-05,-1.415668e-05
1.075e-10,5.214547,0.9586412,0.4859661,6.483987e-05,1.109012e-05,-1.283386e-05
1.075125e-10,5.248056,0.9535139,0.4848126,6.3699e-05,1.179783e-05,-1.147537e-05
1.0752499999999999e-10,5.281395,0.9482842,0.4835316,6.255097e-05,1.247777e-05,-1.008705e-05
1.075375e-10,5.314552,0.9429526,0.4821225,6.140107e-05,1.312574e-05,-8.67466e-06
1.0755e-10,5.347514,0.9375203,0.4805847,6.025443e-05,1.373793e-05,-7.243838e-06
1.075625e-10,5.380269,0.9319887,0.4789183,5.911599e-05,1.431087e-05,-5.800082e-06
1.07575e-10,5.412805,0.9263592,0.4771236,5.799052e-05,1.484145e-05,-4.348714e-06
1.075875e-10,5.445111,0.9206338,0.4752013,5.688252e-05,1.532697e-05,-2.894856e-06
1.076e-10,5.477175,0.9148147,0.4731525,5.579628e-05,1.576513e-05,-1.443413e-06
1.076125e-10,5.508984,0.9089041,0.4709788,5.47358e-05,1.615401e-05,9.542482e-10
1.07625e-10,5.540528,0.9029048,0.4686821,5.370483e-05,1.649211e-05,1.433843e-06
1.076375e-10,5.571795,0.8968196,0.4662648,5.270682e-05,1.677832e-05,2.851121e-06
1.0765e-10,5.602775,0.8906518,0.4637294,5.174491e-05,1.701194e-05,4.248944e-06
1.0766250000000001e-10,5.633456,0.8844046,0.4610793,5.082196e-05,1.719264e-05,5.62376e-06
1.07675e-10,5.663829,0.8780817,0.4583178,4.994054e-05,1.732045e-05,6.972319e-06
1.076875e-10,5.693883,0.871687,0.455449,4.910289e-05,1.739578e-05,8.291676e-06
1.077e-10,5.723609,0.8652244,0.452477,4.831097e-05,1.741937e-05,9.579193e-06
1.077125e-10,5.752996,0.8586982,0.4494066,4.756643e-05,1.739227e-05,1.083254e-05
1.07725e-10,5.782037,0.8521129,0.4462426,4.687066e-05,1.731582e-05,1.204969e-05
1.077375e-10,5.810722,0.845473,0.4429906,4.622474e-05,1.719164e-05,1.322794e-05
1.0775e-10,5.839043,0.8387833,0.4396562,4.56295e-05,1.702159e-05,1.436392e-05
1.077625e-10,5.866991,0.8320486,0.4362453,4.508551e-05,1.680774e-05,1.545348e-05
1.07775e-10,5.894561,0.8252741,0.4327644,4.459309e-05,1.655237e-05,1.649413e-05
1.0778749999999999e-10,5.921744,0.8184647,0.42922,4.415233e-05,1.625788e-05,1.748479e-05
1.078e-10,5.948534,0.8116259,0.4256189,4.37631e-05,1.592686e-05,1.842515e-05
1.078125e-10,5.974925,0.8047628,0.4219684,4.342509e-05,1.556194e-05,1.931545e-05
1.07825e-10,6.000912,0.7978808,0.4182756,4.313777e-05,1.516593e-05,2.015625e-05
1.078375e-10,6.026489,0.7909855,0.4145484,4.290048e-05,1.474145e-05,2.094835e-05
1.0785e-10,6.051651,0.7840821,0.4107942,4.271238e-05,1.429116e-05,2.169279e-05
1.078625e-10,6.076395,0.7771763,0.4070211,4.25725e-05,1.381786e-05,2.23908e-05
1.07875e-10,6.100716,0.7702734,0.4032372,4.247974e-05,1.332446e-05,2.304378e-05
1.078875e-10,6.124612,0.7633789,0.3994506,4.243292e-05,1.281387e-05,2.365331e-05
1.079e-10,6.14808,0.7564982,0.3956695,4.243075e-05,1.228888e-05,2.42211e-05
1.0791249999999999e-10,6.171117,0.7496368,0.3919024,4.247187e-05,1.175216e-05,2.474901e-05
1.0792500000000002e-10,6.193723,0.7427998,0.3881576,4.255486e-05,1.120624e-05,2.523901e-05
1.079375e-10,6.215895,0.7359926,0.3844435,4.267824e-05,1.065357e-05,2.56932e-05
1.0795e-10,6.237633,0.7292202,0.3807685,4.284053e-05,1.009642e-05,2.611375e-05
1.079625e-10,6.258938,0.7224876,0.3771412,4.304018e-05,9.536961e-06,2.650293e-05
1.07975e-10,6.279808,0.7157999,0.3735697,4.327566e-05,8.977201e-06,2.686307e-05
1.079875e-10,6.300245,0.7091617,0.3700624,4.354543e-05,8.418993e-06,2.719748e-05
1.08e-10,6.32025,0.7025777,0.3666275,4.384795e-05,7.864026e-06,2.750972e-05
1.080125e-10,6.339825,0.6960524,0.3632731,4.41817e-05,7.313823e-06,2.780325e-05
1.08025e-10,6.358971,0.68959,0.360007,4.454517e-05,6.769733e-06,2.808144e-05
1.080375e-10,6.377691,0.6831947,0.3568371,4.493688e-05,6.232927e-06,2.834748e-05
1.0805000000000002e-10,6.395988,0.6768705,0.3537709,4.535538e-05,5.704405e-06,2.86044e-05
1.080625e-10,6.413865,0.6706212,0.350816,4.579927e-05,5.184988e-06,2.885505e-05
1.08075e-10,6.431326,0.6644502,0.3479794,4.626715e-05,4.675325e-06,2.910211e-05
1.080875e-10,6.448375,0.658361,0.3452682,4.675768e-05,4.175894e-06,2.934779e-05
1.081e-10,6.465015,0.6523567,0.342689,4.726956e-05,3.687011e-06,2.959391e-05
1.081125e-10,6.481253,0.6464403,0.3402483,4.780152e-05,3.208833e-06,2.984208e-05
1.08125e-10,6.497092,0.6406144,0.3379523,4.835233e-05,2.741369e-06,3.00937e-05
1.081375e-10,6.512539,0.6348816,0.3358069,4.892078e-05,2.284488e-06,3.035009e-05
1.0815e-10,6.527598,0.6292442,0.3338176,4.950572e-05,1.837931e-06,3.061242e-05
1.081625e-10,6.542276,0.6237042,0.3319897,5.010601e-05,1.401323e-06,3.088173e-05
1.0817499999999999e-10,6.556579,0.6182635,0.3303282,5.072054e-05,9.74186e-07,3.115897e-05
1.081875e-10,6.570513,0.6129236,0.3288377,5.134821e-05,5.559557e-07,3.144493e-05
1.082e-10,6.584085,0.6076859,0.3275224,5.198798e-05,1.45995e-07,3.174024e-05
1.082125e-10,6.597302,0.6025517,0.3263863,5.263878e-05,-2.563886e-07,3.204542e-05
1.08225e-10,6.61017,0.5975217,0.325433,5.329957e-05,-6.519258e-07,3.236079e-05
1.082375e-10,6.622697,0.5925969,0.3246657,5.396931e-05,-1.041368e-06,3.268654e-05
1.0825e-10,6.634891,0.5877775,0.3240873,5.464699e-05,-1.42547e-06,3.302267e-05
1.082625e-10,6.646758,0.583064,0.3237004,5.533156e-05,-1.804969e-06,3.336901e-05
1.08275e-10,6.658307,0.5784564,0.323507,5.602199e-05,-2.180571e-06,3.372521e-05
1.082875e-10,6.669546,0.5739546,0.3235091,5.671724e-05,-2.552926e-06,3.409074e-05
1.083e-10,6.680481,0.5695582,0.3237081,5.741626e-05,-2.922618e-06,3.44649e-05
1.083125e-10,6.691122,0.5652667,0.3241051,5.811799e-05,-3.290142e-06,3.484678e-05
1.08325e-10,6.701477,0.5610795,0.3247009,5.882135e-05,-3.65589e-06,3.52353e-05
1.083375e-10,6.711553,0.5569957,0.3254959,5.952526e-05,-4.020132e-06,3.562921e-05
1.0835e-10,6.721359,0.5530141,0.3264902,6.022861e-05,-4.383008e-06,3.602704e-05
1.083625e-10,6.730903,0.5491335,0.3276836,6.093029e-05,-4.744507e-06,3.642717e-05
1.08375e-10,6.740194,0.5453525,0.3290756,6.162917e-05,-5.104461e-06,3.682778e-05
1.083875e-10,6.749239,0.5416696,0.3306652,6.23241e-05,-5.462531e-06,3.722689e-05
1.084e-10,6.758047,0.538083,0.3324514,6.301395e-05,-5.818202e-06,3.762234e-05
1.084125e-10,6.766627,0.5345909,0.3344325,6.369755e-05,-6.170771e-06,3.80118e-05
