time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
6.31375e-11,1.30224e-07,1.30224e-07,-2.498777e-08,-2.498777e-08,8.250719e-09,8.250719e-09,4.942602e-06,8.11213e-07,9.267243e-07
6.315e-11,1.26426e-07,1.26426e-07,-2.763013e-08,-2.763013e-08,6.919072e-09,6.919072e-09,4.897989e-06,7.213139e-07,8.790958e-07
6.31625e-11,1.224719e-07,1.224719e-07,-3.022821e-08,-3.022821e-08,5.583314e-09,5.583314e-09,4.847313e-06,6.307959e-07,8.305214e-07
6.3175e-11,1.183671e-07,1.183671e-07,-3.277863e-08,-3.277863e-08,4.245238e-09,4.245238e-09,4.790603e-06,5.397736e-07,7.810551e-07
6.31875e-11,1.141175e-07,1.141175e-07,-3.527809e-08,-3.527809e-08,2.906634e-09,2.906634e-09,4.727966e-06,4.48362e-07,7.30752e-07
6.32e-11,1.097288e-07,1.097288e-07,-3.772339e-08,-3.772339e-08,1.569283e-09,1.569283e-09,4.659431e-06,3.566762e-07,6.796683e-07
6.32125e-11,1.052072e-07,1.052072e-07,-4.011137e-08,-4.011137e-08,2.349629e-10,2.349629e-10,4.585124e-06,2.648314e-07,6.278609e-07
6.3225e-11,1.00559e-07,1.00559e-07,-4.243899e-08,-4.243899e-08,-1.094562e-09,-1.094562e-09,4.505119e-06,1.729426e-07,5.753875e-07
6.32375e-11,9.579051e-08,9.579051e-08,-4.470328e-08,-4.470328e-08,-2.417539e-09,-2.417539e-09,4.419501e-06,8.112456e-08,5.223064e-07
6.325e-11,9.090829e-08,9.090829e-08,-4.690137e-08,-4.690137e-08,-3.73223e-09,-3.73223e-09,4.32839e-06,-1.050844e-08,4.686768e-07
6.32625e-11,8.591901e-08,8.591901e-08,-4.903049e-08,-4.903049e-08,-5.036914e-09,-5.036914e-09,4.23189e-06,-1.018426e-07,4.145583e-07
6.3275e-11,8.082947e-08,8.082947e-08,-5.108795e-08,-5.108795e-08,-6.32989e-09,-6.32989e-09,4.130121e-06,-1.927649e-07,3.600111e-07
6.32875e-11,7.564658e-08,7.564658e-08,-5.30712e-08,-5.30712e-08,-7.609477e-09,-7.609477e-09,4.023206e-06,-2.831632e-07,3.050957e-07
6.33e-11,7.037736e-08,7.037736e-08,-5.497776e-08,-5.497776e-08,-8.874019e-09,-8.874019e-09,3.911278e-06,-3.729263e-07,2.49873e-07
6.33125e-11,6.502893e-08,6.502893e-08,-5.680527e-08,-5.680527e-08,-1.012189e-08,-1.012189e-08,3.794473e-06,-4.619441e-07,1.944043e-07
6.3325e-11,5.960847e-08,5.960847e-08,-5.855149e-08,-5.855149e-08,-1.135147e-08,-1.135147e-08,3.672933e-06,-5.501079e-07,1.38751e-07
6.33375e-11,5.412328e-08,5.412328e-08,-6.021429e-08,-6.021429e-08,-1.256121e-08,-1.256121e-08,3.546811e-06,-6.373103e-07,8.297451e-08
6.335e-11,4.858069e-08,4.858069e-08,-6.179165e-08,-6.179165e-08,-1.374956e-08,-1.374956e-08,3.416259e-06,-7.234457e-07,2.713659e-08
6.33625e-11,4.298811e-08,4.298811e-08,-6.328169e-08,-6.328169e-08,-1.4915e-08,-1.4915e-08,3.281438e-06,-8.084098e-07,-2.870123e-08
6.3375e-11,3.735298e-08,3.735298e-08,-6.468262e-08,-6.468262e-08,-1.605608e-08,-1.605608e-08,3.142514e-06,-8.921004e-07,-8.447745e-08
6.33875e-11,3.16828e-08,3.16828e-08,-6.59928e-08,-6.59928e-08,-1.717135e-08,-1.717135e-08,2.99966e-06,-9.744172e-07,-1.401307e-07
6.34e-11,2.598508e-08,2.598508e-08,-6.721071e-08,-6.721071e-08,-1.825942e-08,-1.825942e-08,2.85305e-06,-1.055262e-06,-1.955999e-07
6.34125e-11,2.026735e-08,2.026735e-08,-6.833495e-08,-6.833495e-08,-1.931895e-08,-1.931895e-08,2.702863e-06,-1.134538e-06,-2.508243e-07
6.3425e-11,1.453715e-08,1.453715e-08,-6.936425e-08,-6.936425e-08,-2.034861e-08,-2.034861e-08,2.549287e-06,-1.212153e-06,-3.057434e-07
6.34375e-11,8.802017e-09,8.802017e-09,-7.029748e-08,-7.029748e-08,-2.134714e-08,-2.134714e-08,2.39251e-06,-1.288014e-06,-3.602973e-07
6.345e-11,3.069477e-09,3.069477e-09,-7.113363e-08,-7.113363e-08,-2.231333e-08,-2.231333e-08,2.232724e-06,-1.362032e-06,-4.144264e-07
6.34625e-11,-2.652968e-09,-2.652968e-09,-7.187183e-08,-7.187183e-08,-2.324599e-08,-2.324599e-08,2.070128e-06,-1.434123e-06,-4.680721e-07
6.3475e-11,-8.357846e-09,-8.357846e-09,-7.251133e-08,-7.251133e-08,-2.414402e-08,-2.414402e-08,1.90492e-06,-1.504201e-06,-5.21176e-07
6.34875e-11,-1.403773e-08,-1.403773e-08,-7.305154e-08,-7.305154e-08,-2.500632e-08,-2.500632e-08,1.737304e-06,-1.572187e-06,-5.736806e-07
6.35e-11,-1.968524e-08,-1.968524e-08,-7.349197e-08,-7.349197e-08,-2.583188e-08,-2.583188e-08,1.567487e-06,-1.638003e-06,-6.255294e-07
6.35125e-11,-2.529306e-08,-2.529306e-08,-7.383229e-08,-7.383229e-08,-2.661973e-08,-2.661973e-08,1.395677e-06,-1.701573e-06,-6.766665e-07
6.3525e-11,-3.085395e-08,-3.085395e-08,-7.40723e-08,-7.40723e-08,-2.736895e-08,-2.736895e-08,1.222085e-06,-1.762827e-06,-7.27037e-07
6.35375e-11,-3.636074e-08,-3.636074e-08,-7.421192e-08,-7.421192e-08,-2.807868e-08,-2.807868e-08,1.046925e-06,-1.821697e-06,-7.76587e-07
6.355e-11,-4.180634e-08,-4.180634e-08,-7.425123e-08,-7.425123e-08,-2.874812e-08,-2.874812e-08,8.704147e-07,-1.878116e-06,-8.252636e-07
6.35625e-11,-4.71838e-08,-4.71838e-08,-7.419043e-08,-7.419043e-08,-2.937652e-08,-2.937652e-08,6.927647e-07,-1.932023e-06,-8.730152e-07
6.3575e-11,-5.248622e-08,-5.248622e-08,-7.402984e-08,-7.402984e-08,-2.996317e-08,-2.996317e-08,5.142006e-07,-1.983361e-06,-9.197911e-07
6.35875e-11,-5.770685e-08,-5.770685e-08,-7.376993e-08,-7.376993e-08,-3.050746e-08,-3.050746e-08,3.349362e-07,-2.032073e-06,-9.65542e-07
6.36e-11,-6.283907e-08,-6.283907e-08,-7.341131e-08,-7.341131e-08,-3.10088e-08,-3.10088e-08,1.551919e-07,-2.078109e-06,-1.01022e-06
6.36125e-11,-6.787637e-08,-6.787637e-08,-7.295469e-08,-7.295469e-08,-3.146668e-08,-3.146668e-08,-2.48096e-08,-2.121421e-06,-1.053778e-06
6.3625e-11,-7.28124e-08,-7.28124e-08,-7.240093e-08,-7.240093e-08,-3.188065e-08,-3.188065e-08,-2.048506e-07,-2.161965e-06,-1.096171e-06
6.36375e-11,-7.764094e-08,-7.764094e-08,-7.175103e-08,-7.175103e-08,-3.22503e-08,-3.22503e-08,-3.847082e-07,-2.199701e-06,-1.137355e-06
6.365e-11,-8.235594e-08,-8.235594e-08,-7.100609e-08,-7.100609e-08,-3.25753e-08,-3.25753e-08,-5.641645e-07,-2.234591e-06,-1.177287e-06
6.36625e-11,-8.695151e-08,-8.695151e-08,-7.016734e-08,-7.016734e-08,-3.285539e-08,-3.285539e-08,-7.429994e-07,-2.266603e-06,-1.215927e-06
6.3675e-11,-9.142193e-08,-9.142193e-08,-6.923615e-08,-6.923615e-08,-3.309033e-08,-3.309033e-08,-9.209946e-07,-2.295708e-06,-1.253235e-06
6.36875e-11,-9.576167e-08,-9.576167e-08,-6.8214e-08,-6.8214e-08,-3.327999e-08,-3.327999e-08,-1.097934e-06,-2.321881e-06,-1.289175e-06
6.37e-11,-9.996537e-08,-9.996537e-08,-6.710247e-08,-6.710247e-08,-3.342427e-08,-3.342427e-08,-1.273601e-06,-2.345099e-06,-1.323708e-06
6.37125e-11,-1.040279e-07,-1.040279e-07,-6.590329e-08,-6.590329e-08,-3.352315e-08,-3.352315e-08,-1.447784e-06,-2.365346e-06,-1.356802e-06
6.3725e-11,-1.079442e-07,-1.079442e-07,-6.461828e-08,-6.461828e-08,-3.357664e-08,-3.357664e-08,-1.62026e-06,-2.382608e-06,-1.388424e-06
6.37375e-11,-1.117096e-07,-1.117096e-07,-6.324938e-08,-6.324938e-08,-3.358485e-08,-3.358485e-08,-1.790841e-06,-2.396875e-06,-1.418543e-06
6.375e-11,-1.153195e-07,-1.153195e-07,-6.179863e-08,-6.179863e-08,-3.354792e-08,-3.354792e-08,-1.959299e-06,-2.40814e-06,-1.44713e-06
6.37625e-11,-1.187695e-07,-1.187695e-07,-6.026818e-08,-6.026818e-08,-3.346607e-08,-3.346607e-08,-2.125435e-06,-2.416403e-06,-1.474157e-06
6.3775e-11,-1.220557e-07,-1.220557e-07,-5.866029e-08,-5.866029e-08,-3.333956e-08,-3.333956e-08,-2.289074e-06,-2.421664e-06,-1.4996e-06
6.37875e-11,-1.25174e-07,-1.25174e-07,-5.69773e-08,-5.69773e-08,-3.316874e-08,-3.316874e-08,-2.449969e-06,-2.423929e-06,-1.523435e-06
6.38e-11,-1.281208e-07,-1.281208e-07,-5.522166e-08,-5.522166e-08,-3.295397e-08,-3.295397e-08,-2.607965e-06,-2.423208e-06,-1.54564e-06
6.38125e-11,-1.308926e-07,-1.308926e-07,-5.33959e-08,-5.33959e-08,-3.269572e-08,-3.269572e-08,-2.762852e-06,-2.419513e-06,-1.566196e-06
6.3825e-11,-1.334864e-07,-1.334864e-07,-5.150265e-08,-5.150265e-08,-3.239449e-08,-3.239449e-08,-2.914471e-06,-2.412862e-06,-1.585085e-06
6.38375e-11,-1.358991e-07,-1.358991e-07,-4.954463e-08,-4.954463e-08,-3.205082e-08,-3.205082e-08,-3.062599e-06,-2.403276e-06,-1.602291e-06
6.385e-11,-1.381279e-07,-1.381279e-07,-4.752461e-08,-4.752461e-08,-3.166534e-08,-3.166534e-08,-3.207077e-06,-2.390778e-06,-1.617801e-06
6.38625e-11,-1.401706e-07,-1.401706e-07,-4.544548e-08,-4.544548e-08,-3.12387e-08,-3.12387e-08,-3.347761e-06,-2.375398e-06,-1.631603e-06
6.3875e-11,-1.420247e-07,-1.420247e-07,-4.331016e-08,-4.331016e-08,-3.077165e-08,-3.077165e-08,-3.484422e-06,-2.357165e-06,-1.643687e-06
6.38875e-11,-1.436885e-07,-1.436885e-07,-4.112167e-08,-4.112167e-08,-3.026493e-08,-3.026493e-08,-3.616966e-06,-2.336117e-06,-1.654045e-06
6.39e-11,-1.451601e-07,-1.451601e-07,-3.888308e-08,-3.888308e-08,-2.971938e-08,-2.971938e-08,-3.745175e-06,-2.312291e-06,-1.662671e-06
6.39125e-11,-1.464381e-07,-1.464381e-07,-3.659753e-08,-3.659753e-08,-2.913587e-08,-2.913587e-08,-3.868934e-06,-2.285729e-06,-1.669562e-06
6.3925e-11,-1.475213e-07,-1.475213e-07,-3.42682e-08,-3.42682e-08,-2.851532e-08,-2.851532e-08,-3.988085e-06,-2.256477e-06,-1.674715e-06
6.39375e-11,-1.484088e-07,-1.484088e-07,-3.189834e-08,-3.189834e-08,-2.785869e-08,-2.785869e-08,-4.102493e-06,-2.224584e-06,-1.678131e-06
6.395e-11,-1.490999e-07,-1.490999e-07,-2.949123e-08,-2.949123e-08,-2.716699e-08,-2.716699e-08,-4.212016e-06,-2.190101e-06,-1.679812e-06
6.39625e-11,-1.495941e-07,-1.495941e-07,-2.705021e-08,-2.705021e-08,-2.644129e-08,-2.644129e-08,-4.316524e-06,-2.153085e-06,-1.679762e-06
6.3975e-11,-1.498914e-07,-1.498914e-07,-2.457864e-08,-2.457864e-08,-2.568268e-08,-2.568268e-08,-4.415918e-06,-2.113592e-06,-1.677988e-06
6.39875e-11,-1.499917e-07,-1.499917e-07,-2.207993e-08,-2.207993e-08,-2.489229e-08,-2.489229e-08,-4.510042e-06,-2.071683e-06,-1.674496e-06
6.4e-11,-1.498955e-07,-1.498955e-07,-1.955752e-08,-1.955752e-08,-2.407131e-08,-2.407131e-08,-4.598832e-06,-2.027424e-06,-1.669297e-06
6.40125e-11,-1.496033e-07,-1.496033e-07,-1.701485e-08,-1.701485e-08,-2.322094e-08,-2.322094e-08,-4.68215e-06,-1.980881e-06,-1.662404e-06
6.4025e-11,-1.491159e-07,-1.491159e-07,-1.44554e-08,-1.44554e-08,-2.234245e-08,-2.234245e-08,-4.759914e-06,-1.932123e-06,-1.653828e-06
6.40375e-11,-1.484346e-07,-1.484346e-07,-1.188266e-08,-1.188266e-08,-2.14371e-08,-2.14371e-08,-4.832058e-06,-1.881222e-06,-1.643587e-06
6.405e-11,-1.475607e-07,-1.475607e-07,-9.300143e-09,-9.300143e-09,-2.050622e-08,-2.050622e-08,-4.89847e-06,-1.828252e-06,-1.631698e-06
6.40625e-11,-1.464956e-07,-1.464956e-07,-6.711342e-09,-6.711342e-09,-1.955115e-08,-1.955115e-08,-4.959068e-06,-1.773292e-06,-1.618179e-06
6.407500000000001e-11,-1.452414e-07,-1.452414e-07,-4.119769e-09,-4.119769e-09,-1.857327e-08,-1.857327e-08,-5.013835e-06,-1.716419e-06,-1.603052e-06
6.40875e-11,-1.438002e-07,-1.438002e-07,-1.528926e-09,-1.528926e-09,-1.757396e-08,-1.757396e-08,-5.062675e-06,-1.657715e-06,-1.586339e-06
6.41e-11,-1.421741e-07,-1.421741e-07,1.057693e-09,1.057693e-09,-1.655467e-08,-1.655467e-08,-5.105519e-06,-1.597263e-06,-1.568066e-06
6.41125e-11,-1.403658e-07,-1.403658e-07,3.636608e-09,3.636608e-09,-1.551683e-08,-1.551683e-08,-5.142366e-06,-1.53515e-06,-1.548258e-06
6.4125e-11,-1.383782e-07,-1.383782e-07,6.204356e-09,6.204356e-09,-1.44619e-08,-1.44619e-08,-5.173166e-06,-1.471461e-06,-1.526943e-06
6.41375e-11,-1.362141e-07,-1.362141e-07,8.757498e-09,8.757498e-09,-1.339138e-08,-1.339138e-08,-5.197856e-06,-1.406286e-06,-1.50415e-06
6.415e-11,-1.33877e-07,-1.33877e-07,1.129262e-08,1.129262e-08,-1.230676e-08,-1.230676e-08,-5.216473e-06,-1.339714e-06,-1.479911e-06
6.41625e-11,-1.313702e-07,-1.313702e-07,1.380634e-08,1.380634e-08,-1.120956e-08,-1.120956e-08,-5.228947e-06,-1.271839e-06,-1.454257e-06
6.4175e-11,-1.286974e-07,-1.286974e-07,1.629533e-08,1.629533e-08,-1.01013e-08,-1.01013e-08,-5.235301e-06,-1.202752e-06,-1.427223e-06
6.41875e-11,-1.258625e-07,-1.258625e-07,1.875626e-08,1.875626e-08,-8.983523e-09,-8.983523e-09,-5.23553e-06,-1.132548e-06,-1.398845e-06
6.419999999999998e-11,-1.228695e-07,-1.228695e-07,2.118589e-08,2.118589e-08,-7.857765e-09,-7.857765e-09,-5.229633e-06,-1.061323e-06,-1.369158e-06
6.42125e-11,-1.197229e-07,-1.197229e-07,2.358101e-08,2.358101e-08,-6.72558e-09,-6.72558e-09,-5.217658e-06,-9.891725e-07,-1.338201e-06
6.4225e-11,-1.16427e-07,-1.16427e-07,2.593846e-08,2.593846e-08,-5.58852e-09,-5.58852e-09,-5.199581e-06,-9.161937e-07,-1.306014e-06
6.42375e-11,-1.129866e-07,-1.129866e-07,2.825514e-08,2.825514e-08,-4.44814e-09,-4.44814e-09,-5.175475e-06,-8.424843e-07,-1.272637e-06
6.425e-11,-1.094064e-07,-1.094064e-07,3.052803e-08,3.052803e-08,-3.305994e-09,-3.305994e-09,-5.145341e-06,-7.681428e-07,-1.238111e-06
6.42625e-11,-1.056914e-07,-1.056914e-07,3.275415e-08,3.275415e-08,-2.163633e-09,-2.163633e-09,-5.109247e-06,-6.932677e-07,-1.20248e-06
6.4275e-11,-1.018469e-07,-1.018469e-07,3.49306e-08,3.49306e-08,-1.022603e-09,-1.022603e-09,-5.067254e-06,-6.179581e-07,-1.165788e-06
6.42875e-11,-9.787817e-08,-9.787817e-08,3.705457e-08,3.705457e-08,1.155559e-10,1.155559e-10,-5.019399e-06,-5.423129e-07,-1.128079e-06
6.43e-11,-9.379067e-08,-9.379067e-08,3.912329e-08,3.912329e-08,1.249313e-09,1.249313e-09,-4.965759e-06,-4.664314e-07,-1.0894e-06
6.43125e-11,-8.959004e-08,-8.959004e-08,4.113411e-08,4.113411e-08,2.37715e-09,2.37715e-09,-4.90641e-06,-3.904125e-07,-1.049796e-06
6.4325e-11,-8.528203e-08,-8.528203e-08,4.308444e-08,4.308444e-08,3.497558e-09,3.497558e-09,-4.84143e-06,-3.14355e-07,-1.009317e-06
6.433750000000001e-11,-8.087253e-08,-8.087253e-08,4.497178e-08,4.497178e-08,4.609047e-09,4.609047e-09,-4.770907e-06,-2.383572e-07,-9.680094e-07
6.435e-11,-7.636755e-08,-7.636755e-08,4.679374e-08,4.679374e-08,5.710141e-09,5.710141e-09,-4.694935e-06,-1.625171e-07,-9.259233e-07
6.43625e-11,-7.177321e-08,-7.177321e-08,4.8548e-08,4.8548e-08,6.799385e-09,6.799385e-09,-4.613616e-06,-8.693179e-08,-8.831082e-07
6.4375e-11,-6.709571e-08,-6.709571e-08,5.023235e-08,5.023235e-08,7.875343e-09,7.875343e-09,-4.527053e-06,-1.169782e-08,-8.396143e-07
6.43875e-11,-6.234137e-08,-6.234137e-08,5.184468e-08,5.184468e-08,8.936603e-09,8.936603e-09,-4.435363e-06,6.308924e-08,-7.954925e-07
6.44e-11,-5.75166e-08,-5.75166e-08,5.338297e-08,5.338297e-08,9.981777e-09,9.981777e-09,-4.338665e-06,1.373348e-07,-7.507941e-07
6.44125e-11,-5.262787e-08,-5.262787e-08,5.484531e-08,5.484531e-08,1.10095e-08,1.10095e-08,-4.237082e-06,2.109454e-07,-7.055708e-07
6.4425e-11,-4.768173e-08,-4.768173e-08,5.622992e-08,5.622992e-08,1.201845e-08,1.201845e-08,-4.130747e-06,2.838289e-07,-6.598745e-07
6.44375e-11,-4.268478e-08,-4.268478e-08,5.75351e-08,5.75351e-08,1.30073e-08,1.30073e-08,-4.019795e-06,3.558943e-07,-6.137575e-07
6.445e-11,-3.76437e-08,-3.76437e-08,5.875926e-08,5.875926e-08,1.39748e-08,1.39748e-08,-3.90437e-06,4.270524e-07,-5.672724e-07
6.446249999999999e-11,-3.256517e-08,-3.256517e-08,5.990095e-08,5.990095e-08,1.49197e-08,1.49197e-08,-3.784615e-06,4.972154e-07,-5.204716e-07
6.4475e-11,-2.745594e-08,-2.745594e-08,6.095881e-08,6.095881e-08,1.58408e-08,1.58408e-08,-3.660687e-06,5.662972e-07,-4.734079e-07
6.44875e-11,-2.232278e-08,-2.232278e-08,6.193162e-08,6.193162e-08,1.673693e-08,1.673693e-08,-3.532739e-06,6.342136e-07,-4.26134e-07
6.45e-11,-1.717245e-08,-1.717245e-08,6.281825e-08,6.281825e-08,1.760695e-08,1.760695e-08,-3.400933e-06,7.008821e-07,-3.787025e-07
6.45125e-11,-1.201176e-08,-1.201176e-08,6.361772e-08,6.361772e-08,1.844978e-08,1.844978e-08,-3.265438e-06,7.662227e-07,-3.31166e-07
6.4525e-11,-6.847485e-09,-6.847485e-09,6.432913e-08,6.432913e-08,1.926436e-08,1.926436e-08,-3.126419e-06,8.301569e-07,-2.835767e-07
6.45375e-11,-1.686405e-09,-1.686405e-09,6.495175e-08,6.495175e-08,2.004968e-08,2.004968e-08,-2.984053e-06,8.926089e-07,-2.359868e-07
6.455e-11,3.464721e-09,3.464721e-09,6.548494e-08,6.548494e-08,2.080478e-08,2.080478e-08,-2.838517e-06,9.535049e-07,-1.884482e-07
6.45625e-11,8.59916e-09,8.59916e-09,6.592819e-08,6.592819e-08,2.152873e-08,2.152873e-08,-2.689993e-06,1.012774e-06,-1.410121e-07
6.4575e-11,1.371022e-08,1.371022e-08,6.62811e-08,6.62811e-08,2.222065e-08,2.222065e-08,-2.538663e-06,1.070347e-06,-9.37298e-08
6.458749999999999e-11,1.879124e-08,1.879124e-08,6.654343e-08,6.654343e-08,2.287972e-08,2.287972e-08,-2.384718e-06,1.126157e-06,-4.665168e-08
6.460000000000001e-11,2.383563e-08,2.383563e-08,6.671502e-08,6.671502e-08,2.350514e-08,2.350514e-08,-2.228344e-06,1.180142e-06,1.72214e-10
6.46125e-11,2.883686e-08,2.883686e-08,6.679587e-08,6.679587e-08,2.409619e-08,2.409619e-08,-2.069736e-06,1.23224e-06,4.669246e-08
6.4625e-11,3.378846e-08,3.378846e-08,6.678608e-08,6.678608e-08,2.465217e-08,2.465217e-08,-1.909089e-06,1.282393e-06,9.286029e-08
6.46375e-11,3.868403e-08,3.868403e-08,6.668587e-08,6.668587e-08,2.517244e-08,2.517244e-08,-1.746601e-06,1.330546e-06,1.386276e-07
6.465e-11,4.351729e-08,4.351729e-08,6.64956e-08,6.64956e-08,2.565643e-08,2.565643e-08,-1.582467e-06,1.376647e-06,1.839472e-07
6.46625e-11,4.828203e-08,4.828203e-08,6.621574e-08,6.621574e-08,2.610358e-08,2.610358e-08,-1.41689e-06,1.420646e-06,2.287726e-07
6.4675e-11,5.297213e-08,5.297213e-08,6.584689e-08,6.584689e-08,2.651343e-08,2.651343e-08,-1.250075e-06,1.462497e-06,2.73058e-07
6.46875e-11,5.758162e-08,5.758162e-08,6.538974e-08,6.538974e-08,2.688553e-08,2.688553e-08,-1.082217e-06,1.502157e-06,3.167589e-07
6.47e-11,6.210461e-08,6.210461e-08,6.484514e-08,6.484514e-08,2.72195e-08,2.72195e-08,-9.135267e-07,1.539585e-06,3.598314e-07
6.47125e-11,6.653537e-08,6.653537e-08,6.421403e-08,6.421403e-08,2.751503e-08,2.751503e-08,-7.442027e-07,1.574745e-06,4.022328e-07
6.472499999999999e-11,7.086827e-08,7.086827e-08,6.349746e-08,6.349746e-08,2.777183e-08,2.777183e-08,-5.744537e-07,1.607603e-06,4.439215e-07
6.47375e-11,7.509784e-08,7.509784e-08,6.269661e-08,6.269661e-08,2.798968e-08,2.798968e-08,-4.044809e-07,1.638128e-06,4.848568e-07
6.475e-11,7.921875e-08,7.921875e-08,6.181277e-08,6.181277e-08,2.816843e-08,2.816843e-08,-2.344897e-07,1.666294e-06,5.249993e-07
6.47625e-11,8.322583e-08,8.322583e-08,6.084733e-08,6.084733e-08,2.830795e-08,2.830795e-08,-6.468281e-08,1.692076e-06,5.643108e-07
6.4775e-11,8.711406e-08,8.711406e-08,5.980179e-08,5.980179e-08,2.840818e-08,2.840818e-08,1.047358e-07,1.715453e-06,6.027541e-07
6.47875e-11,9.08786e-08,9.08786e-08,5.867775e-08,5.867775e-08,2.846913e-08,2.846913e-08,2.735659e-07,1.736408e-06,6.402935e-07
6.48e-11,9.451477e-08,9.451477e-08,5.747693e-08,5.747693e-08,2.849083e-08,2.849083e-08,4.416053e-07,1.754928e-06,6.768946e-07
6.48125e-11,9.801808e-08,9.801808e-08,5.620113e-08,5.620113e-08,2.847339e-08,2.847339e-08,6.086565e-07,1.771001e-06,7.125241e-07
6.4825e-11,1.013842e-07,1.013842e-07,5.485226e-08,5.485226e-08,2.841697e-08,2.841697e-08,7.745194e-07,1.784621e-06,7.471503e-07
6.48375e-11,1.04609e-07,1.04609e-07,5.343231e-08,5.343231e-08,2.832176e-08,2.832176e-08,9.390006e-07,1.795783e-06,7.807427e-07
6.484999999999999e-11,1.076887e-07,1.076887e-07,5.194337e-08,5.194337e-08,2.818802e-08,2.818802e-08,1.101921e-06,1.804486e-06,8.132723e-07
6.486250000000002e-11,1.106193e-07,1.106193e-07,5.038763e-08,5.038763e-08,2.801607e-08,2.801607e-08,1.263046e-06,1.810733e-06,8.447116e-07
6.4875e-11,1.133975e-07,1.133975e-07,4.876735e-08,4.876735e-08,2.780626e-08,2.780626e-08,1.422247e-06,1.814531e-06,8.750345e-07
6.48875e-11,1.160199e-07,1.160199e-07,4.708486e-08,4.708486e-08,2.755901e-08,2.755901e-08,1.579295e-06,1.815888e-06,9.042164e-07
6.49e-11,1.184833e-07,1.184833e-07,4.53426e-08,4.53426e-08,2.727476e-08,2.727476e-08,1.734016e-06,1.814817e-06,9.322342e-07
6.49125e-11,1.20785e-07,1.20785e-07,4.354306e-08,4.354306e-08,2.695404e-08,2.695404e-08,1.886258e-06,1.811333e-06,9.590664e-07
6.4925e-11,1.229223e-07,1.229223e-07,4.168881e-08,4.168881e-08,2.65974e-08,2.65974e-08,2.035818e-06,1.805455e-06,9.846929e-07
6.49375e-11,1.248926e-07,1.248926e-07,3.978249e-08,3.978249e-08,2.620544e-08,2.620544e-08,2.182518e-06,1.797206e-06,1.009095e-06
6.495e-11,1.266938e-07,1.266938e-07,3.782679e-08,3.782679e-08,2.577881e-08,2.577881e-08,2.326223e-06,1.78661e-06,1.032257e-06
6.49625e-11,1.283238e-07,1.283238e-07,3.582448e-08,3.582448e-08,2.531821e-08,2.531821e-08,2.466737e-06,1.773696e-06,1.054162e-06
6.4975e-11,1.29781e-07,1.29781e-07,3.377837e-08,3.377837e-08,2.482437e-08,2.482437e-08,2.603936e-06,1.758494e-06,1.074797e-06
6.498750000000002e-11,1.310638e-07,1.310638e-07,3.169134e-08,3.169134e-08,2.429807e-08,2.429807e-08,2.737635e-06,1.741039e-06,1.09415e-06
6.5e-11,1.321708e-07,1.321708e-07,2.956629e-08,2.956629e-08,2.374014e-08,2.374014e-08,2.867688e-06,1.721369e-06,1.11221e-06
6.50125e-11,1.33101e-07,1.33101e-07,2.74062e-08,2.74062e-08,2.315144e-08,2.315144e-08,2.993967e-06,1.699521e-06,1.128969e-06
6.5025e-11,1.338537e-07,1.338537e-07,2.521405e-08,2.521405e-08,2.253287e-08,2.253287e-08,3.116335e-06,1.67554e-06,1.144419e-06
6.50375e-11,1.344281e-07,1.344281e-07,2.299288e-08,2.299288e-08,2.188538e-08,2.188538e-08,3.234622e-06,1.649471e-06,1.158555e-06
6.505e-11,1.348239e-07,1.348239e-07,2.074577e-08,2.074577e-08,2.120993e-08,2.120993e-08,3.348735e-06,1.621361e-06,1.171371e-06
6.50625e-11,1.350411e-07,1.350411e-07,1.847581e-08,1.847581e-08,2.050753e-08,2.050753e-08,3.45855e-06,1.591261e-06,1.182867e-06
6.5075e-11,1.350797e-07,1.350797e-07,1.618611e-08,1.618611e-08,1.977924e-08,1.977924e-08,3.563923e-06,1.559224e-06,1.19304e-06
6.50875e-11,1.3494e-07,1.3494e-07,1.387981e-08,1.387981e-08,1.902613e-08,1.902613e-08,3.664757e-06,1.525305e-06,1.201891e-06
6.51e-11,1.346227e-07,1.346227e-07,1.156007e-08,1.156007e-08,1.824931e-08,1.824931e-08,3.760959e-06,1.489562e-06,1.209423e-06
6.511249999999999e-11,1.341287e-07,1.341287e-07,9.230041e-09,9.230041e-09,1.74499e-08,1.74499e-08,3.852422e-06,1.452054e-06,1.21564e-06
6.5125e-11,1.334588e-07,1.334588e-07,6.892894e-09,6.892894e-09,1.662907e-08,1.662907e-08,3.93902e-06,1.412844e-06,1.220545e-06
6.51375e-11,1.326144e-07,1.326144e-07,4.551798e-09,4.551798e-09,1.578801e-08,1.578801e-08,4.020712e-06,1.371995e-06,1.224147e-06
6.515e-11,1.315971e-07,1.315971e-07,2.209919e-09,2.209919e-09,1.492794e-08,1.492794e-08,4.097403e-06,1.329574e-06,1.226454e-06
6.51625e-11,1.304086e-07,1.304086e-07,-1.295829e-10,-1.295829e-10,1.405007e-08,1.405007e-08,4.169006e-06,1.285647e-06,1.227475e-06
6.5175e-11,1.290507e-07,1.290507e-07,-2.46356e-09,-2.46356e-09,1.315567e-08,1.315567e-08,4.235447e-06,1.240286e-06,1.227221e-06
