time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
7.9975e-11,1.986159e-05,-2.250505e-08,1.989169e-05,1.98813e-05,3.320343e-10,1.988021e-05
7.998749999999999e-11,1.986284e-05,-2.194431e-08,1.989199e-05,1.988142e-05,4.582621e-10,1.988015e-05
8e-11,1.98641e-05,-2.135629e-08,1.989227e-05,1.988155e-05,5.832394e-10,1.98801e-05
8.00125e-11,1.986538e-05,-2.074182e-08,1.989253e-05,1.988166e-05,7.068004e-10,1.988004e-05
8.0025e-11,1.986668e-05,-2.010176e-08,1.989277e-05,1.988177e-05,8.287814e-10,1.987998e-05
8.00375e-11,1.986798e-05,-1.943703e-08,1.9893e-05,1.988188e-05,9.49022e-10,1.987992e-05
8.005e-11,1.98693e-05,-1.874853e-08,1.98932e-05,1.988198e-05,1.067364e-09,1.987986e-05
8.00625e-11,1.987062e-05,-1.803725e-08,1.989338e-05,1.988207e-05,1.183654e-09,1.987979e-05
8.0075e-11,1.987196e-05,-1.730416e-08,1.989355e-05,1.988216e-05,1.29774e-09,1.987973e-05
8.00875e-11,1.987329e-05,-1.655029e-08,1.989369e-05,1.988224e-05,1.409474e-09,1.987966e-05
8.01e-11,1.987463e-05,-1.577665e-08,1.989381e-05,1.988232e-05,1.518714e-09,1.987959e-05
8.011249999999999e-11,1.987597e-05,-1.498433e-08,1.989391e-05,1.988239e-05,1.625318e-09,1.987952e-05
8.0125e-11,1.987732e-05,-1.41744e-08,1.989399e-05,1.988245e-05,1.729152e-09,1.987945e-05
8.01375e-11,1.987866e-05,-1.334796e-08,1.989406e-05,1.988251e-05,1.830084e-09,1.987937e-05
8.015e-11,1.987999e-05,-1.250615e-08,1.98941e-05,1.988257e-05,1.927987e-09,1.98793e-05
8.01625e-11,1.988132e-05,-1.165009e-08,1.989411e-05,1.988261e-05,2.02274e-09,1.987922e-05
8.0175e-11,1.988264e-05,-1.078095e-08,1.989411e-05,1.988265e-05,2.114223e-09,1.987914e-05
8.01875e-11,1.988396e-05,-9.899899e-09,1.989409e-05,1.988269e-05,2.202325e-09,1.987907e-05
8.02e-11,1.988526e-05,-9.008117e-09,1.989405e-05,1.988271e-05,2.286939e-09,1.987899e-05
8.02125e-11,1.988655e-05,-8.106801e-09,1.989398e-05,1.988273e-05,2.367961e-09,1.987891e-05
8.0225e-11,1.988783e-05,-7.197155e-09,1.98939e-05,1.988275e-05,2.445294e-09,1.987883e-05
8.02375e-11,1.988909e-05,-6.280392e-09,1.98938e-05,1.988276e-05,2.518848e-09,1.987875e-05
8.025e-11,1.989033e-05,-5.35773e-09,1.989367e-05,1.988276e-05,2.588535e-09,1.987867e-05
8.02625e-11,1.989156e-05,-4.430394e-09,1.989353e-05,1.988276e-05,2.654276e-09,1.987859e-05
8.0275e-11,1.989276e-05,-3.499611e-09,1.989337e-05,1.988275e-05,2.715994e-09,1.987851e-05
8.02875e-11,1.989394e-05,-2.566608e-09,1.989318e-05,1.988273e-05,2.773622e-09,1.987843e-05
8.03e-11,1.98951e-05,-1.632616e-09,1.989298e-05,1.988271e-05,2.827096e-09,1.987835e-05
8.03125e-11,1.989624e-05,-6.988599e-10,1.989276e-05,1.988268e-05,2.876358e-09,1.987827e-05
8.0325e-11,1.989734e-05,2.334356e-10,1.989252e-05,1.988264e-05,2.921357e-09,1.987819e-05
8.03375e-11,1.989842e-05,1.163052e-09,1.989227e-05,1.98826e-05,2.962048e-09,1.987811e-05
8.035e-11,1.989947e-05,2.088777e-09,1.989199e-05,1.988255e-05,2.998392e-09,1.987803e-05
8.03625e-11,1.990049e-05,3.009405e-09,1.98917e-05,1.98825e-05,3.030356e-09,1.987795e-05
8.0375e-11,1.990148e-05,3.923743e-09,1.989139e-05,1.988244e-05,3.057911e-09,1.987787e-05
8.03875e-11,1.990244e-05,4.830606e-09,1.989107e-05,1.988238e-05,3.081039e-09,1.98778e-05
8.04e-11,1.990336e-05,5.728823e-09,1.989073e-05,1.988231e-05,3.099723e-09,1.987772e-05
8.04125e-11,1.990425e-05,6.617236e-09,1.989037e-05,1.988223e-05,3.113955e-09,1.987765e-05
8.0425e-11,1.99051e-05,7.494706e-09,1.989e-05,1.988215e-05,3.123734e-09,1.987757e-05
8.04375e-11,1.990591e-05,8.360107e-09,1.988961e-05,1.988207e-05,3.129062e-09,1.98775e-05
8.045e-11,1.990668e-05,9.212333e-09,1.988921e-05,1.988198e-05,3.129949e-09,1.987743e-05
8.04625e-11,1.990742e-05,1.00503e-08,1.98888e-05,1.988188e-05,3.126411e-09,1.987736e-05
8.0475e-11,1.990811e-05,1.087294e-08,1.988837e-05,1.988178e-05,3.11847e-09,1.987729e-05
8.04875e-11,1.990876e-05,1.167921e-08,1.988794e-05,1.988168e-05,3.106155e-09,1.987723e-05
8.05e-11,1.990938e-05,1.24681e-08,1.988749e-05,1.988157e-05,3.089497e-09,1.987716e-05
8.05125e-11,1.990995e-05,1.323861e-08,1.988703e-05,1.988145e-05,3.068538e-09,1.98771e-05
8.0525e-11,1.991047e-05,1.398978e-08,1.988656e-05,1.988133e-05,3.043323e-09,1.987704e-05
8.05375e-11,1.991095e-05,1.472066e-08,1.988608e-05,1.988121e-05,3.013902e-09,1.987698e-05
8.055e-11,1.991139e-05,1.543035e-08,1.988559e-05,1.988109e-05,2.980332e-09,1.987692e-05
8.05625e-11,1.991179e-05,1.611797e-08,1.988509e-05,1.988096e-05,2.942676e-09,1.987687e-05
8.0575e-11,1.991214e-05,1.678267e-08,1.988458e-05,1.988082e-05,2.901001e-09,1.987682e-05
8.05875e-11,1.991244e-05,1.742363e-08,1.988407e-05,1.988069e-05,2.85538e-09,1.987677e-05
8.06e-11,1.99127e-05,1.804007e-08,1.988355e-05,1.988055e-05,2.805891e-09,1.987672e-05
8.06125e-11,1.991291e-05,1.863123e-08,1.988303e-05,1.988041e-05,2.752617e-09,1.987667e-05
8.0625e-11,1.991307e-05,1.919641e-08,1.98825e-05,1.988027e-05,2.695646e-09,1.987663e-05
8.06375e-11,1.991319e-05,1.973493e-08,1.988196e-05,1.988012e-05,2.635071e-09,1.987659e-05
8.065e-11,1.991327e-05,2.024614e-08,1.988142e-05,1.987997e-05,2.570989e-09,1.987655e-05
8.06625e-11,1.991329e-05,2.072943e-08,1.988088e-05,1.987982e-05,2.503503e-09,1.987651e-05
8.0675e-11,1.991327e-05,2.118425e-08,1.988034e-05,1.987967e-05,2.432718e-09,1.987648e-05
8.06875e-11,1.991321e-05,2.161006e-08,1.98798e-05,1.987951e-05,2.358746e-09,1.987645e-05
8.07e-11,1.99131e-05,2.200638e-08,1.987925e-05,1.987936e-05,2.2817e-09,1.987642e-05
8.07125e-11,1.991294e-05,2.237275e-08,1.987871e-05,1.98792e-05,2.2017e-09,1.987639e-05
8.0725e-11,1.991274e-05,2.270877e-08,1.987816e-05,1.987905e-05,2.118866e-09,1.987637e-05
8.07375e-11,1.991249e-05,2.301407e-08,1.987762e-05,1.987889e-05,2.033326e-09,1.987635e-05
8.075e-11,1.99122e-05,2.328832e-08,1.987708e-05,1.987873e-05,1.945206e-09,1.987633e-05
8.07625e-11,1.991186e-05,2.353124e-08,1.987654e-05,1.987857e-05,1.854641e-09,1.987632e-05
8.0775e-11,1.991149e-05,2.374258e-08,1.987601e-05,1.987842e-05,1.761763e-09,1.987631e-05
8.07875e-11,1.991106e-05,2.392215e-08,1.987548e-05,1.987826e-05,1.666712e-09,1.98763e-05
8.08e-11,1.99106e-05,2.406979e-08,1.987496e-05,1.98781e-05,1.569628e-09,1.987629e-05
8.08125e-11,1.991009e-05,2.418537e-08,1.987444e-05,1.987795e-05,1.470652e-09,1.987629e-05
8.0825e-11,1.990955e-05,2.426883e-08,1.987392e-05,1.987779e-05,1.36993e-09,1.987629e-05
8.08375e-11,1.990896e-05,2.432012e-08,1.987342e-05,1.987764e-05,1.267608e-09,1.987629e-05
8.085e-11,1.990834e-05,2.433928e-08,1.987292e-05,1.987748e-05,1.163835e-09,1.987629e-05
8.08625e-11,1.990767e-05,2.432633e-08,1.987243e-05,1.987733e-05,1.058761e-09,1.98763e-05
8.0875e-11,1.990697e-05,2.428139e-08,1.987195e-05,1.987718e-05,9.525368e-10,1.987631e-05
8.088750000000001e-11,1.990624e-05,2.420459e-08,1.987148e-05,1.987703e-05,8.453149e-10,1.987632e-05
8.09e-11,1.990547e-05,2.40961e-08,1.987102e-05,1.987689e-05,7.372487e-10,1.987634e-05
8.09125e-11,1.990466e-05,2.395614e-08,1.987056e-05,1.987675e-05,6.28492e-10,1.987636e-05
8.0925e-11,1.990382e-05,2.378498e-08,1.987012e-05,1.987661e-05,5.191993e-10,1.987638e-05
8.09375e-11,1.990295e-05,2.358291e-08,1.98697e-05,1.987647e-05,4.095252e-10,1.98764e-05
8.095e-11,1.990205e-05,2.335028e-08,1.986928e-05,1.987633e-05,2.996245e-10,1.987643e-05
8.09625e-11,1.990112e-05,2.308746e-08,1.986888e-05,1.98762e-05,1.896518e-10,1.987645e-05
8.0975e-11,1.990016e-05,2.279488e-08,1.986849e-05,1.987607e-05,7.976121e-11,1.987649e-05
8.09875e-11,1.989918e-05,2.247298e-08,1.986811e-05,1.987595e-05,-2.989365e-11,1.987652e-05
8.1e-11,1.989817e-05,2.212227e-08,1.986775e-05,1.987583e-05,-1.3916e-10,1.987655e-05
8.101249999999998e-11,1.989714e-05,2.174328e-08,1.98674e-05,1.987571e-05,-2.478859e-10,1.987659e-05
8.1025e-11,1.989608e-05,2.133656e-08,1.986707e-05,1.98756e-05,-3.559209e-10,1.987663e-05
8.10375e-11,1.989501e-05,2.090273e-08,1.986676e-05,1.987549e-05,-4.631158e-10,1.987667e-05
8.105e-11,1.989391e-05,2.044242e-08,1.986645e-05,1.987538e-05,-5.693228e-10,1.987672e-05
8.10625e-11,1.98928e-05,1.99563e-08,1.986617e-05,1.987528e-05,-6.743964e-10,1.987676e-05
8.1075e-11,1.989167e-05,1.944507e-08,1.98659e-05,1.987518e-05,-7.781926e-10,1.987681e-05
8.10875e-11,1.989052e-05,1.890946e-08,1.986565e-05,1.987509e-05,-8.805698e-10,1.987686e-05
8.11e-11,1.988936e-05,1.835024e-08,1.986542e-05,1.987501e-05,-9.813889e-10,1.987692e-05
8.11125e-11,1.988819e-05,1.77682e-08,1.98652e-05,1.987492e-05,-1.080513e-09,1.987697e-05
8.1125e-11,1.988701e-05,1.716416e-08,1.9865e-05,1.987485e-05,-1.177809e-09,1.987702e-05
8.113749999999998e-11,1.988582e-05,1.653897e-08,1.986482e-05,1.987478e-05,-1.273144e-09,1.987708e-05
8.115000000000001e-11,1.988463e-05,1.58935e-08,1.986466e-05,1.987471e-05,-1.366392e-09,1.987714e-05
8.11625e-11,1.988342e-05,1.522866e-08,1.986452e-05,1.987465e-05,-1.457428e-09,1.98772e-05
8.1175e-11,1.988222e-05,1.454535e-08,1.986439e-05,1.987459e-05,-1.546129e-09,1.987726e-05
8.11875e-11,1.988101e-05,1.384453e-08,1.986429e-05,1.987454e-05,-1.63238e-09,1.987732e-05
8.12e-11,1.98798e-05,1.312717e-08,1.98642e-05,1.98745e-05,-1.716065e-09,1.987739e-05
8.12125e-11,1.987859e-05,1.239423e-08,1.986413e-05,1.987446e-05,-1.797074e-09,1.987745e-05
8.1225e-11,1.987739e-05,1.164674e-08,1.986408e-05,1.987442e-05,-1.875302e-09,1.987752e-05
8.12375e-11,1.987619e-05,1.08857e-08,1.986405e-05,1.987439e-05,-1.950646e-09,1.987759e-05
8.125e-11,1.987499e-05,1.011216e-08,1.986403e-05,1.987437e-05,-2.023008e-09,1.987765e-05
8.12625e-11,1.98738e-05,9.327151e-09,1.986404e-05,1.987435e-05,-2.092296e-09,1.987772e-05
8.127499999999999e-11,1.987262e-05,8.531748e-09,1.986406e-05,1.987434e-05,-2.15842e-09,1.987779e-05
8.12875e-11,1.987145e-05,7.727018e-09,1.986411e-05,1.987434e-05,-2.221297e-09,1.987786e-05
8.13e-11,1.987029e-05,6.914046e-09,1.986417e-05,1.987434e-05,-2.280846e-09,1.987793e-05
8.13125e-11,1.986915e-05,6.093921e-09,1.986425e-05,1.987434e-05,-2.336993e-09,1.9878e-05
8.1325e-11,1.986802e-05,5.26774e-09,1.986435e-05,1.987435e-05,-2.389668e-09,1.987807e-05
8.13375e-11,1.986691e-05,4.436608e-09,1.986446e-05,1.987437e-05,-2.438806e-09,1.987814e-05
8.135e-11,1.986581e-05,3.601631e-09,1.98646e-05,1.987439e-05,-2.484348e-09,1.987821e-05
8.13625e-11,1.986473e-05,2.763918e-09,1.986475e-05,1.987442e-05,-2.526238e-09,1.987828e-05
8.1375e-11,1.986368e-05,1.924581e-09,1.986492e-05,1.987445e-05,-2.564428e-09,1.987836e-05
8.13875e-11,1.986264e-05,1.084728e-09,1.986511e-05,1.987449e-05,-2.598872e-09,1.987843e-05
8.139999999999999e-11,1.986163e-05,2.45469e-10,1.986531e-05,1.987453e-05,-2.629533e-09,1.98785e-05
8.141250000000001e-11,1.986065e-05,-5.920921e-10,1.986553e-05,1.987458e-05,-2.656376e-09,1.987857e-05
8.1425e-11,1.985969e-05,-1.426855e-09,1.986577e-05,1.987464e-05,-2.679372e-09,1.987863e-05
8.14375e-11,1.985875e-05,-2.257726e-09,1.986602e-05,1.98747e-05,-2.6985e-09,1.98787e-05
8.145e-11,1.985784e-05,-3.083618e-09,1.986629e-05,1.987476e-05,-2.713742e-09,1.987877e-05
8.14625e-11,1.985697e-05,-3.903455e-09,1.986658e-05,1.987483e-05,-2.725084e-09,1.987884e-05
8.1475e-11,1.985612e-05,-4.716169e-09,1.986687e-05,1.98749e-05,-2.732522e-09,1.98789e-05
8.14875e-11,1.985531e-05,-5.520707e-09,1.986719e-05,1.987498e-05,-2.736052e-09,1.987897e-05
8.15e-11,1.985452e-05,-6.316026e-09,1.986751e-05,1.987507e-05,-2.73568e-09,1.987903e-05
8.15125e-11,1.985377e-05,-7.101098e-09,1.986785e-05,1.987515e-05,-2.731414e-09,1.98791e-05
8.1525e-11,1.985306e-05,-7.874914e-09,1.986821e-05,1.987525e-05,-2.72327e-09,1.987916e-05
8.153750000000001e-11,1.985238e-05,-8.636477e-09,1.986857e-05,1.987534e-05,-2.711267e-09,1.987922e-05
8.155e-11,1.985173e-05,-9.384814e-09,1.986895e-05,1.987544e-05,-2.695431e-09,1.987928e-05
8.15625e-11,1.985112e-05,-1.011897e-08,1.986934e-05,1.987555e-05,-2.675793e-09,1.987934e-05
8.1575e-11,1.985055e-05,-1.0838e-08,1.986974e-05,1.987566e-05,-2.652387e-09,1.987939e-05
8.15875e-11,1.985002e-05,-1.1541e-08,1.987015e-05,1.987577e-05,-2.625255e-09,1.987945e-05
8.16e-11,1.984953e-05,-1.222709e-08,1.987057e-05,1.987588e-05,-2.594442e-09,1.98795e-05
8.16125e-11,1.984907e-05,-1.289538e-08,1.9871e-05,1.9876e-05,-2.559999e-09,1.987955e-05
8.1625e-11,1.984866e-05,-1.354504e-08,1.987144e-05,1.987613e-05,-2.521983e-09,1.98796e-05
8.16375e-11,1.984828e-05,-1.417527e-08,1.987189e-05,1.987625e-05,-2.480452e-09,1.987965e-05
8.165e-11,1.984795e-05,-1.478527e-08,1.987234e-05,1.987638e-05,-2.435473e-09,1.98797e-05
8.166249999999999e-11,1.984766e-05,-1.537428e-08,1.98728e-05,1.987651e-05,-2.387115e-09,1.987974e-05
8.167500000000002e-11,1.98474e-05,-1.594157e-08,1.987327e-05,1.987664e-05,-2.335452e-09,1.987978e-05
8.16875e-11,1.984719e-05,-1.648645e-08,1.987374e-05,1.987678e-05,-2.280563e-09,1.987982e-05
8.17e-11,1.984703e-05,-1.700826e-08,1.987422e-05,1.987691e-05,-2.22253e-09,1.987986e-05
8.17125e-11,1.98469e-05,-1.750635e-08,1.98747e-05,1.987705e-05,-2.161441e-09,1.98799e-05
8.1725e-11,1.984681e-05,-1.798012e-08,1.987519e-05,1.987719e-05,-2.097386e-09,1.987993e-05
8.17375e-11,1.984677e-05,-1.8429e-08,1.987568e-05,1.987734e-05,-2.030459e-09,1.987996e-05
8.175e-11,1.984677e-05,-1.885246e-08,1.987617e-05,1.987748e-05,-1.960761e-09,1.987999e-05
8.17625e-11,1.984681e-05,-1.925e-08,1.987666e-05,1.987762e-05,-1.888392e-09,1.988002e-05
8.1775e-11,1.984689e-05,-1.962115e-08,1.987715e-05,1.987777e-05,-1.813457e-09,1.988004e-05
8.17875e-11,1.984702e-05,-1.996549e-08,1.987765e-05,1.987792e-05,-1.736067e-09,1.988006e-05
8.180000000000002e-11,1.984718e-05,-2.028261e-08,1.987814e-05,1.987806e-05,-1.656333e-09,1.988008e-05
8.18125e-11,1.984739e-05,-2.057217e-08,1.987864e-05,1.987821e-05,-1.574369e-09,1.98801e-05
8.1825e-11,1.984763e-05,-2.083384e-08,1.987913e-05,1.987836e-05,-1.490293e-09,1.988011e-05
8.18375e-11,1.984792e-05,-2.106735e-08,1.987962e-05,1.98785e-05,-1.404226e-09,1.988013e-05
8.185e-11,1.984825e-05,-2.127244e-08,1.988011e-05,1.987865e-05,-1.31629e-09,1.988014e-05
8.18625e-11,1.984861e-05,-2.144892e-08,1.988059e-05,1.98788e-05,-1.226611e-09,1.988014e-05
8.1875e-11,1.984901e-05,-2.159661e-08,1.988107e-05,1.987894e-05,-1.135315e-09,1.988015e-05
8.18875e-11,1.984946e-05,-2.171539e-08,1.988154e-05,1.987909e-05,-1.042533e-09,1.988015e-05
8.19e-11,1.984994e-05,-2.180516e-08,1.988201e-05,1.987923e-05,-9.483931e-10,1.988015e-05
8.19125e-11,1.985045e-05,-2.186588e-08,1.988248e-05,1.987937e-05,-8.530298e-10,1.988015e-05
8.192499999999999e-11,1.9851e-05,-2.189752e-08,1.988294e-05,1.987951e-05,-7.565763e-10,1.988015e-05
8.19375e-11,1.985159e-05,-2.190011e-08,1.988339e-05,1.987965e-05,-6.591678e-10,1.988014e-05
8.195e-11,1.985221e-05,-2.187372e-08,1.988383e-05,1.987979e-05,-5.609402e-10,1.988013e-05
8.19625e-11,1.985286e-05,-2.181844e-08,1.988426e-05,1.987992e-05,-4.620306e-10,1.988012e-05
8.1975e-11,1.985355e-05,-2.173442e-08,1.988469e-05,1.988006e-05,-3.625764e-10,1.98801e-05
8.19875e-11,1.985427e-05,-2.162182e-08,1.988511e-05,1.988019e-05,-2.627156e-10,1.988009e-05
8.2e-11,1.985501e-05,-2.148086e-08,1.988551e-05,1.988031e-05,-1.625866e-10,1.988007e-05
8.20125e-11,1.985579e-05,-2.131179e-08,1.988591e-05,1.988044e-05,-6.232774e-11,1.988005e-05
8.2025e-11,1.98566e-05,-2.11149e-08,1.988629e-05,1.988056e-05,3.792284e-11,1.988002e-05
8.20375e-11,1.985743e-05,-2.089051e-08,1.988667e-05,1.988068e-05,1.380271e-10,1.988e-05
8.205e-11,1.985829e-05,-2.063897e-08,1.988703e-05,1.98808e-05,2.378476e-10,1.987997e-05
8.20625e-11,1.985917e-05,-2.036069e-08,1.988738e-05,1.988091e-05,3.372476e-10,1.987994e-05
8.2075e-11,1.986008e-05,-2.005608e-08,1.988772e-05,1.988102e-05,4.36091e-10,1.987991e-05
8.20875e-11,1.9861e-05,-1.972561e-08,1.988804e-05,1.988112e-05,5.342429e-10,1.987988e-05
8.21e-11,1.986195e-05,-1.936977e-08,1.988836e-05,1.988123e-05,6.315697e-10,1.987984e-05
8.21125e-11,1.986292e-05,-1.898908e-08,1.988865e-05,1.988132e-05,7.279389e-10,1.98798e-05
8.2125e-11,1.986391e-05,-1.858412e-08,1.988894e-05,1.988142e-05,8.232199e-10,1.987976e-05
8.21375e-11,1.986492e-05,-1.815545e-08,1.98892e-05,1.988151e-05,9.172836e-10,1.987972e-05
8.215e-11,1.986594e-05,-1.770371e-08,1.988946e-05,1.988159e-05,1.010003e-09,1.987968e-05
8.21625e-11,1.986697e-05,-1.722954e-08,1.98897e-05,1.988167e-05,1.101253e-09,1.987964e-05
8.2175e-11,1.986802e-05,-1.673361e-08,1.988992e-05,1.988175e-05,1.190911e-09,1.987959e-05
8.21875e-11,1.986908e-05,-1.621664e-08,1.989013e-05,1.988182e-05,1.278856e-09,1.987954e-05
8.22e-11,1.987015e-05,-1.567933e-08,1.989032e-05,1.988189e-05,1.364971e-09,1.987949e-05
8.22125e-11,1.987123e-05,-1.512246e-08,1.98905e-05,1.988195e-05,1.44914e-09,1.987944e-05
8.2225e-11,1.987231e-05,-1.45468e-08,1.989065e-05,1.988201e-05,1.531251e-09,1.987939e-05
8.22375e-11,1.98734e-05,-1.395315e-08,1.98908e-05,1.988206e-05,1.611196e-09,1.987934e-05
8.225e-11,1.98745e-05,-1.334233e-08,1.989092e-05,1.988211e-05,1.688868e-09,1.987928e-05
8.22625e-11,1.987559e-05,-1.271519e-08,1.989103e-05,1.988215e-05,1.764163e-09,1.987923e-05
8.2275e-11,1.987669e-05,-1.207259e-08,1.989112e-05,1.988219e-05,1.836984e-09,1.987917e-05
8.22875e-11,1.987779e-05,-1.141541e-08,1.98912e-05,1.988222e-05,1.907233e-09,1.987911e-05
8.23e-11,1.987889e-05,-1.074455e-08,1.989126e-05,1.988225e-05,1.974819e-09,1.987905e-05
8.23125e-11,1.987999e-05,-1.006093e-08,1.98913e-05,1.988227e-05,2.039654e-09,1.9879e-05
8.2325e-11,1.988108e-05,-9.365474e-09,1.989132e-05,1.988228e-05,2.101653e-09,1.987894e-05
8.23375e-11,1.988216e-05,-8.65913e-09,1.989133e-05,1.98823e-05,2.160735e-09,1.987888e-05
8.235e-11,1.988324e-05,-7.942851e-09,1.989132e-05,1.98823e-05,2.216824e-09,1.987881e-05
8.23625e-11,1.988431e-05,-7.217606e-09,1.989129e-05,1.98823e-05,2.269847e-09,1.987875e-05
8.2375e-11,1.988537e-05,-6.48437e-09,1.989125e-05,1.98823e-05,2.319738e-09,1.987869e-05
8.23875e-11,1.988641e-05,-5.744129e-09,1.989119e-05,1.988229e-05,2.366432e-09,1.987863e-05
8.24e-11,1.988745e-05,-4.997873e-09,1.989111e-05,1.988227e-05,2.40987e-09,1.987857e-05
8.24125e-11,1.988847e-05,-4.246601e-09,1.989102e-05,1.988225e-05,2.449998e-09,1.98785e-05
8.2425e-11,1.988947e-05,-3.491315e-09,1.989091e-05,1.988223e-05,2.486766e-09,1.987844e-05
8.24375e-11,1.989046e-05,-2.73302e-09,1.989078e-05,1.98822e-05,2.520127e-09,1.987838e-05
8.245e-11,1.989143e-05,-1.972723e-09,1.989064e-05,1.988216e-05,2.550042e-09,1.987832e-05
8.24625e-11,1.989238e-05,-1.211432e-09,1.989048e-05,1.988212e-05,2.576474e-09,1.987826e-05
8.2475e-11,1.989331e-05,-4.501516e-10,1.989031e-05,1.988208e-05,2.599393e-09,1.987819e-05
8.24875e-11,1.989422e-05,3.101124e-10,1.989012e-05,1.988203e-05,2.618771e-09,1.987813e-05
8.25e-11,1.989511e-05,1.06836e-09,1.988991e-05,1.988197e-05,2.634587e-09,1.987807e-05
8.25125e-11,1.989597e-05,1.823594e-09,1.988969e-05,1.988191e-05,2.646825e-09,1.987801e-05
8.2525e-11,1.989681e-05,2.574827e-09,1.988946e-05,1.988185e-05,2.655472e-09,1.987795e-05
8.25375e-11,1.989762e-05,3.321074e-09,1.988921e-05,1.988178e-05,2.660521e-09,1.987789e-05
8.255e-11,1.989841e-05,4.061364e-09,1.988895e-05,1.98817e-05,2.66197e-09,1.987783e-05
8.25625e-11,1.989916e-05,4.794731e-09,1.988868e-05,1.988163e-05,2.659821e-09,1.987778e-05
8.2575e-11,1.989989e-05,5.520224e-09,1.988839e-05,1.988154e-05,2.654083e-09,1.987772e-05
8.25875e-11,1.990059e-05,6.236903e-09,1.988809e-05,1.988146e-05,2.644767e-09,1.987766e-05
8.26e-11,1.990126e-05,6.943841e-09,1.988778e-05,1.988137e-05,2.63189e-09,1.987761e-05
8.26125e-11,1.990189e-05,7.640126e-09,1.988745e-05,1.988127e-05,2.615474e-09,1.987756e-05
8.2625e-11,1.99025e-05,8.324863e-09,1.988712e-05,1.988118e-05,2.595546e-09,1.98775e-05
8.26375e-11,1.990307e-05,8.997175e-09,1.988677e-05,1.988107e-05,2.572137e-09,1.987745e-05
8.265e-11,1.99036e-05,9.656199e-09,1.988642e-05,1.988097e-05,2.545282e-09,1.98774e-05
8.26625e-11,1.99041e-05,1.03011e-08,1.988605e-05,1.988086e-05,2.515023e-09,1.987736e-05
8.2675e-11,1.990457e-05,1.093105e-08,1.988568e-05,1.988075e-05,2.481403e-09,1.987731e-05
8.26875e-11,1.9905e-05,1.154525e-08,1.988529e-05,1.988063e-05,2.444472e-09,1.987726e-05
8.270000000000001e-11,1.99054e-05,1.214293e-08,1.98849e-05,1.988052e-05,2.404283e-09,1.987722e-05
8.27125e-11,1.990576e-05,1.272333e-08,1.98845e-05,1.98804e-05,2.360896e-09,1.987718e-05
8.2725e-11,1.990608e-05,1.328573e-08,1.988409e-05,1.988027e-05,2.31437e-09,1.987714e-05
8.27375e-11,1.990637e-05,1.382942e-08,1.988368e-05,1.988015e-05,2.264774e-09,1.98771e-05
8.275e-11,1.990661e-05,1.435372e-08,1.988326e-05,1.988002e-05,2.212176e-09,1.987706e-05
8.27625e-11,1.990683e-05,1.485798e-08,1.988284e-05,1.987989e-05,2.156651e-09,1.987703e-05
8.2775e-11,1.9907e-05,1.534159e-08,1.988241e-05,1.987976e-05,2.098277e-09,1.9877e-05
8.27875e-11,1.990713e-05,1.580394e-08,1.988197e-05,1.987963e-05,2.037135e-09,1.987696e-05
8.28e-11,1.990723e-05,1.624448e-08,1.988153e-05,1.987949e-05,1.97331e-09,1.987693e-05
8.28125e-11,1.990729e-05,1.666266e-08,1.988109e-05,1.987936e-05,1.906891e-09,1.987691e-05
8.282500000000001e-11,1.990731e-05,1.705798e-08,1.988065e-05,1.987922e-05,1.83797e-09,1.987688e-05
8.28375e-11,1.990729e-05,1.742998e-08,1.98802e-05,1.987908e-05,1.76664e-09,1.987686e-05
8.285e-11,1.990723e-05,1.77782e-08,1.987975e-05,1.987894e-05,1.693001e-09,1.987684e-05
8.28625e-11,1.990714e-05,1.810223e-08,1.98793e-05,1.98788e-05,1.617154e-09,1.987682e-05
8.2875e-11,1.9907e-05,1.840171e-08,1.987886e-05,1.987866e-05,1.539201e-09,1.98768e-05
8.28875e-11,1.990683e-05,1.867629e-08,1.987841e-05,1.987852e-05,1.459249e-09,1.987679e-05
8.29e-11,1.990663e-05,1.892565e-08,1.987796e-05,1.987838e-05,1.377408e-09,1.987677e-05
8.29125e-11,1.990638e-05,1.914952e-08,1.987751e-05,1.987824e-05,1.293787e-09,1.987676e-05
8.2925e-11,1.99061e-05,1.934767e-08,1.987707e-05,1.98781e-05,1.2085e-09,1.987675e-05
8.29375e-11,1.990579e-05,1.951987e-08,1.987663e-05,1.987796e-05,1.121663e-09,1.987675e-05
8.294999999999998e-11,1.990544e-05,1.966596e-08,1.987619e-05,1.987782e-05,1.033393e-09,1.987674e-05
8.296250000000001e-11,1.990505e-05,1.97858e-08,1.987576e-05,1.987768e-05,9.438079e-10,1.987674e-05
8.2975e-11,1.990463e-05,1.987928e-08,1.987533e-05,1.987754e-05,8.530287e-10,1.987674e-05
8.29875e-11,1.990417e-05,1.994635e-08,1.98749e-05,1.987741e-05,7.611769e-10,1.987674e-05
8.3e-11,1.990368e-05,1.998695e-08,1.987448e-05,1.987727e-05,6.683755e-10,1.987675e-05
8.30125e-11,1.990316e-05,2.000109e-08,1.987407e-05,1.987714e-05,5.747485e-10,1.987675e-05
8.3025e-11,1.990261e-05,1.998882e-08,1.987366e-05,1.987701e-05,4.804207e-10,1.987676e-05
