time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
7.2425e-11,-5.22033e-08,-1.509727e-05,1.508535e-05,-1.037019e-08,-1.512859e-05,1.512622e-05
7.24375e-11,-5.378548e-08,-1.509983e-05,1.508734e-05,-1.023041e-08,-1.512895e-05,1.51266e-05
7.245e-11,-5.529281e-08,-1.510242e-05,1.508937e-05,-1.00767e-08,-1.512929e-05,1.512697e-05
7.24625e-11,-5.672351e-08,-1.510503e-05,1.509143e-05,-9.909308e-09,-1.512963e-05,1.512733e-05
7.2475e-11,-5.807587e-08,-1.510765e-05,1.509353e-05,-9.728512e-09,-1.512995e-05,1.512768e-05
7.248750000000002e-11,-5.93483e-08,-1.511029e-05,1.509566e-05,-9.534602e-09,-1.513026e-05,1.512802e-05
7.25e-11,-6.053933e-08,-1.511293e-05,1.509782e-05,-9.327885e-09,-1.513055e-05,1.512836e-05
7.25125e-11,-6.164759e-08,-1.511558e-05,1.510001e-05,-9.108685e-09,-1.513083e-05,1.512868e-05
7.2525e-11,-6.267181e-08,-1.511823e-05,1.510222e-05,-8.877342e-09,-1.51311e-05,1.512899e-05
7.25375e-11,-6.361086e-08,-1.512088e-05,1.510445e-05,-8.634212e-09,-1.513135e-05,1.51293e-05
7.255e-11,-6.446371e-08,-1.512352e-05,1.51067e-05,-8.379665e-09,-1.513159e-05,1.512959e-05
7.25625e-11,-6.522944e-08,-1.512616e-05,1.510896e-05,-8.114087e-09,-1.513182e-05,1.512987e-05
7.2575e-11,-6.590725e-08,-1.512878e-05,1.511124e-05,-7.837876e-09,-1.513203e-05,1.513013e-05
7.25875e-11,-6.649647e-08,-1.513138e-05,1.511352e-05,-7.551447e-09,-1.513222e-05,1.513039e-05
7.26e-11,-6.699653e-08,-1.513397e-05,1.511581e-05,-7.255222e-09,-1.51324e-05,1.513063e-05
7.261249999999999e-11,-6.740699e-08,-1.513653e-05,1.51181e-05,-6.949642e-09,-1.513257e-05,1.513086e-05
7.2625e-11,-6.772753e-08,-1.513907e-05,1.512039e-05,-6.635153e-09,-1.513271e-05,1.513108e-05
7.26375e-11,-6.795793e-08,-1.514158e-05,1.512268e-05,-6.312216e-09,-1.513285e-05,1.513129e-05
7.265e-11,-6.809811e-08,-1.514406e-05,1.512496e-05,-5.981302e-09,-1.513296e-05,1.513148e-05
7.26625e-11,-6.814811e-08,-1.51465e-05,1.512723e-05,-5.64289e-09,-1.513307e-05,1.513165e-05
7.2675e-11,-6.810806e-08,-1.51489e-05,1.512949e-05,-5.297469e-09,-1.513315e-05,1.513182e-05
7.26875e-11,-6.797825e-08,-1.515126e-05,1.513173e-05,-4.945535e-09,-1.513322e-05,1.513196e-05
7.27e-11,-6.775904e-08,-1.515358e-05,1.513395e-05,-4.587593e-09,-1.513327e-05,1.51321e-05
7.27125e-11,-6.745095e-08,-1.515585e-05,1.513616e-05,-4.224155e-09,-1.513331e-05,1.513222e-05
7.2725e-11,-6.705459e-08,-1.515806e-05,1.513834e-05,-3.855736e-09,-1.513333e-05,1.513232e-05
7.27375e-11,-6.657068e-08,-1.516023e-05,1.514049e-05,-3.48286e-09,-1.513333e-05,1.513242e-05
7.275e-11,-6.600008e-08,-1.516234e-05,1.514261e-05,-3.106055e-09,-1.513332e-05,1.513249e-05
7.27625e-11,-6.534373e-08,-1.516439e-05,1.51447e-05,-2.725851e-09,-1.513329e-05,1.513255e-05
7.2775e-11,-6.46027e-08,-1.516638e-05,1.514676e-05,-2.342782e-09,-1.513325e-05,1.51326e-05
7.27875e-11,-6.377817e-08,-1.51683e-05,1.514878e-05,-1.957386e-09,-1.513319e-05,1.513263e-05
7.28e-11,-6.287142e-08,-1.517016e-05,1.515075e-05,-1.5702e-09,-1.513311e-05,1.513265e-05
7.28125e-11,-6.188382e-08,-1.517195e-05,1.515269e-05,-1.181765e-09,-1.513302e-05,1.513265e-05
7.2825e-11,-6.081687e-08,-1.517367e-05,1.515458e-05,-7.926205e-10,-1.513291e-05,1.513264e-05
7.28375e-11,-5.967216e-08,-1.517532e-05,1.515642e-05,-4.033052e-10,-1.513279e-05,1.513261e-05
7.285e-11,-5.845137e-08,-1.517689e-05,1.515821e-05,-1.435731e-11,-1.513265e-05,1.513257e-05
7.28625e-11,-5.715629e-08,-1.517839e-05,1.515995e-05,3.73687e-10,-1.51325e-05,1.513251e-05
7.2875e-11,-5.578879e-08,-1.517981e-05,1.516164e-05,7.602943e-10,-1.513234e-05,1.513244e-05
7.28875e-11,-5.435084e-08,-1.518114e-05,1.516327e-05,1.144934e-09,-1.513216e-05,1.513236e-05
7.29e-11,-5.284449e-08,-1.51824e-05,1.516484e-05,1.527082e-09,-1.513196e-05,1.513226e-05
7.29125e-11,-5.127188e-08,-1.518358e-05,1.516635e-05,1.906215e-09,-1.513176e-05,1.513215e-05
7.2925e-11,-4.963524e-08,-1.518466e-05,1.51678e-05,2.281818e-09,-1.513154e-05,1.513202e-05
7.29375e-11,-4.793686e-08,-1.518567e-05,1.516918e-05,2.653381e-09,-1.51313e-05,1.513188e-05
7.295e-11,-4.617911e-08,-1.518659e-05,1.51705e-05,3.020403e-09,-1.513106e-05,1.513173e-05
7.29625e-11,-4.436446e-08,-1.518742e-05,1.517176e-05,3.382388e-09,-1.51308e-05,1.513156e-05
7.2975e-11,-4.249541e-08,-1.518816e-05,1.517294e-05,3.738848e-09,-1.513053e-05,1.513138e-05
7.29875e-11,-4.057455e-08,-1.518881e-05,1.517406e-05,4.089306e-09,-1.513025e-05,1.513119e-05
7.3e-11,-3.860452e-08,-1.518937e-05,1.51751e-05,4.433293e-09,-1.512995e-05,1.513099e-05
7.30125e-11,-3.658802e-08,-1.518984e-05,1.517607e-05,4.77035e-09,-1.512965e-05,1.513077e-05
7.3025e-11,-3.452783e-08,-1.519022e-05,1.517697e-05,5.100029e-09,-1.512934e-05,1.513054e-05
7.30375e-11,-3.242674e-08,-1.519051e-05,1.517779e-05,5.421893e-09,-1.512902e-05,1.513031e-05
7.305e-11,-3.028761e-08,-1.519071e-05,1.517854e-05,5.735517e-09,-1.512869e-05,1.513006e-05
7.30625e-11,-2.811334e-08,-1.519082e-05,1.517921e-05,6.040489e-09,-1.512835e-05,1.51298e-05
7.3075e-11,-2.590688e-08,-1.519083e-05,1.51798e-05,6.336408e-09,-1.5128e-05,1.512953e-05
7.30875e-11,-2.36712e-08,-1.519076e-05,1.518032e-05,6.622887e-09,-1.512764e-05,1.512925e-05
7.31e-11,-2.140931e-08,-1.519059e-05,1.518076e-05,6.899555e-09,-1.512728e-05,1.512896e-05
7.31125e-11,-1.912424e-08,-1.519034e-05,1.518112e-05,7.166053e-09,-1.512691e-05,1.512866e-05
7.3125e-11,-1.681906e-08,-1.518999e-05,1.51814e-05,7.422036e-09,-1.512653e-05,1.512835e-05
7.31375e-11,-1.449683e-08,-1.518955e-05,1.51816e-05,7.667177e-09,-1.512615e-05,1.512804e-05
7.315e-11,-1.216067e-08,-1.518903e-05,1.518173e-05,7.901163e-09,-1.512577e-05,1.512772e-05
7.31625e-11,-9.813671e-09,-1.518842e-05,1.518177e-05,8.123697e-09,-1.512538e-05,1.512739e-05
7.3175e-11,-7.45895e-09,-1.518772e-05,1.518174e-05,8.334498e-09,-1.512498e-05,1.512705e-05
7.31875e-11,-5.099624e-09,-1.518694e-05,1.518162e-05,8.533303e-09,-1.512459e-05,1.512671e-05
7.32e-11,-2.738811e-09,-1.518607e-05,1.518143e-05,8.719864e-09,-1.512419e-05,1.512636e-05
7.32125e-11,-3.796229e-10,-1.518512e-05,1.518116e-05,8.893952e-09,-1.512378e-05,1.512601e-05
7.3225e-11,1.974838e-09,-1.518409e-05,1.518082e-05,9.055356e-09,-1.512338e-05,1.512565e-05
7.32375e-11,4.32148e-09,-1.518298e-05,1.518039e-05,9.20388e-09,-1.512297e-05,1.512529e-05
7.325e-11,6.657231e-09,-1.518179e-05,1.51799e-05,9.339349e-09,-1.512257e-05,1.512492e-05
7.32625e-11,8.979038e-09,-1.518053e-05,1.517932e-05,9.461605e-09,-1.512216e-05,1.512456e-05
7.3275e-11,1.128387e-08,-1.517919e-05,1.517867e-05,9.570508e-09,-1.512176e-05,1.512418e-05
7.32875e-11,1.356874e-08,-1.517778e-05,1.517795e-05,9.665937e-09,-1.512135e-05,1.512381e-05
7.33e-11,1.583066e-08,-1.517629e-05,1.517716e-05,9.747789e-09,-1.512095e-05,1.512343e-05
7.33125e-11,1.806672e-08,-1.517474e-05,1.517629e-05,9.815982e-09,-1.512055e-05,1.512306e-05
7.3325e-11,2.027402e-08,-1.517312e-05,1.517536e-05,9.870449e-09,-1.512015e-05,1.512268e-05
7.33375e-11,2.244971e-08,-1.517144e-05,1.517436e-05,9.911145e-09,-1.511976e-05,1.51223e-05
7.335e-11,2.459101e-08,-1.51697e-05,1.517329e-05,9.938043e-09,-1.511937e-05,1.512192e-05
7.33625e-11,2.669515e-08,-1.51679e-05,1.517216e-05,9.951134e-09,-1.511898e-05,1.512155e-05
7.3375e-11,2.875945e-08,-1.516604e-05,1.517096e-05,9.950428e-09,-1.51186e-05,1.512117e-05
7.338750000000001e-11,3.078127e-08,-1.516413e-05,1.51697e-05,9.935955e-09,-1.511823e-05,1.51208e-05
7.34e-11,3.275804e-08,-1.516216e-05,1.516838e-05,9.907762e-09,-1.511786e-05,1.512042e-05
7.34125e-11,3.468725e-08,-1.516015e-05,1.5167e-05,9.865916e-09,-1.511749e-05,1.512005e-05
7.3425e-11,3.656646e-08,-1.515809e-05,1.516557e-05,9.810502e-09,-1.511714e-05,1.511969e-05
7.34375e-11,3.83933e-08,-1.515599e-05,1.516408e-05,9.741622e-09,-1.511679e-05,1.511933e-05
7.345e-11,4.016546e-08,-1.515385e-05,1.516254e-05,9.659397e-09,-1.511645e-05,1.511897e-05
7.34625e-11,4.188074e-08,-1.515167e-05,1.516095e-05,9.563966e-09,-1.511611e-05,1.511862e-05
7.3475e-11,4.353699e-08,-1.514946e-05,1.515931e-05,9.455487e-09,-1.511579e-05,1.511827e-05
7.34875e-11,4.513216e-08,-1.514721e-05,1.515762e-05,9.334132e-09,-1.511547e-05,1.511793e-05
7.35e-11,4.666426e-08,-1.514494e-05,1.51559e-05,9.200092e-09,-1.511517e-05,1.511759e-05
7.351249999999998e-11,4.813141e-08,-1.514264e-05,1.515413e-05,9.053576e-09,-1.511487e-05,1.511726e-05
7.3525e-11,4.953182e-08,-1.514032e-05,1.515232e-05,8.894808e-09,-1.511459e-05,1.511694e-05
7.35375e-11,5.086378e-08,-1.513798e-05,1.515048e-05,8.724027e-09,-1.511431e-05,1.511662e-05
7.355e-11,5.212567e-08,-1.513562e-05,1.51486e-05,8.54149e-09,-1.511405e-05,1.511631e-05
7.35625e-11,5.331598e-08,-1.513325e-05,1.514669e-05,8.347469e-09,-1.511379e-05,1.511601e-05
7.3575e-11,5.44333e-08,-1.513087e-05,1.514476e-05,8.142249e-09,-1.511355e-05,1.511572e-05
7.35875e-11,5.54763e-08,-1.512849e-05,1.51428e-05,7.926131e-09,-1.511332e-05,1.511544e-05
7.36e-11,5.644375e-08,-1.51261e-05,1.514081e-05,7.699432e-09,-1.511311e-05,1.511517e-05
7.36125e-11,5.733456e-08,-1.512371e-05,1.51388e-05,7.462478e-09,-1.51129e-05,1.51149e-05
7.3625e-11,5.814769e-08,-1.512132e-05,1.513678e-05,7.215613e-09,-1.511271e-05,1.511465e-05
7.363749999999998e-11,5.888224e-08,-1.511894e-05,1.513474e-05,6.95919e-09,-1.511253e-05,1.51144e-05
7.365000000000001e-11,5.95374e-08,-1.511657e-05,1.513269e-05,6.693577e-09,-1.511236e-05,1.511417e-05
7.36625e-11,6.011248e-08,-1.511421e-05,1.513063e-05,6.419151e-09,-1.511221e-05,1.511395e-05
7.3675e-11,6.060689e-08,-1.511187e-05,1.512856e-05,6.136302e-09,-1.511207e-05,1.511374e-05
7.36875e-11,6.102014e-08,-1.510954e-05,1.512648e-05,5.845429e-09,-1.511195e-05,1.511353e-05
7.37e-11,6.135185e-08,-1.510724e-05,1.512441e-05,5.546944e-09,-1.511184e-05,1.511335e-05
7.37125e-11,6.160176e-08,-1.510496e-05,1.512233e-05,5.241264e-09,-1.511174e-05,1.511317e-05
7.3725e-11,6.176971e-08,-1.510271e-05,1.512026e-05,4.928819e-09,-1.511165e-05,1.5113e-05
7.37375e-11,6.185565e-08,-1.510049e-05,1.51182e-05,4.610044e-09,-1.511158e-05,1.511285e-05
7.375e-11,6.185963e-08,-1.50983e-05,1.511614e-05,4.285383e-09,-1.511153e-05,1.511271e-05
7.37625e-11,6.178182e-08,-1.509615e-05,1.51141e-05,3.955287e-09,-1.511149e-05,1.511258e-05
7.377499999999999e-11,6.162249e-08,-1.509403e-05,1.511207e-05,3.620213e-09,-1.511146e-05,1.511246e-05
7.37875e-11,6.138202e-08,-1.509196e-05,1.511006e-05,3.280625e-09,-1.511145e-05,1.511236e-05
7.38e-11,6.106091e-08,-1.508993e-05,1.510807e-05,2.936991e-09,-1.511145e-05,1.511227e-05
7.38125e-11,6.065973e-08,-1.508795e-05,1.51061e-05,2.589782e-09,-1.511146e-05,1.511219e-05
7.3825e-11,6.017918e-08,-1.508601e-05,1.510415e-05,2.239476e-09,-1.511149e-05,1.511213e-05
7.38375e-11,5.962007e-08,-1.508413e-05,1.510223e-05,1.886551e-09,-1.511154e-05,1.511208e-05
7.385e-11,5.898329e-08,-1.50823e-05,1.510034e-05,1.53149e-09,-1.51116e-05,1.511204e-05
7.38625e-11,5.826985e-08,-1.508053e-05,1.509849e-05,1.174777e-09,-1.511167e-05,1.511201e-05
7.3875e-11,5.748084e-08,-1.507881e-05,1.509666e-05,8.168962e-10,-1.511175e-05,1.5112e-05
7.38875e-11,5.661747e-08,-1.507716e-05,1.509488e-05,4.583335e-10,-1.511185e-05,1.5112e-05
7.389999999999999e-11,5.568102e-08,-1.507557e-05,1.509313e-05,9.957424e-11,-1.511196e-05,1.511201e-05
7.391250000000001e-11,5.467288e-08,-1.507404e-05,1.509143e-05,-2.588968e-10,-1.511209e-05,1.511204e-05
7.3925e-11,5.359453e-08,-1.507258e-05,1.508976e-05,-6.165965e-10,-1.511222e-05,1.511208e-05
7.39375e-11,5.244755e-08,-1.507119e-05,1.508815e-05,-9.730437e-10,-1.511238e-05,1.511213e-05
7.395e-11,5.123358e-08,-1.506987e-05,1.508658e-05,-1.32776e-09,-1.511254e-05,1.511219e-05
7.39625e-11,4.995436e-08,-1.506862e-05,1.508506e-05,-1.68027e-09,-1.511271e-05,1.511227e-05
7.3975e-11,4.861173e-08,-1.506744e-05,1.508359e-05,-2.030103e-09,-1.51129e-05,1.511236e-05
7.39875e-11,4.720757e-08,-1.506633e-05,1.508218e-05,-2.376792e-09,-1.51131e-05,1.511246e-05
7.4e-11,4.574388e-08,-1.50653e-05,1.508082e-05,-2.719877e-09,-1.511331e-05,1.511257e-05
7.40125e-11,4.42227e-08,-1.506435e-05,1.507951e-05,-3.058901e-09,-1.511353e-05,1.51127e-05
7.4025e-11,4.264617e-08,-1.506348e-05,1.507827e-05,-3.393415e-09,-1.511376e-05,1.511283e-05
7.403750000000001e-11,4.101646e-08,-1.506268e-05,1.507708e-05,-3.722977e-09,-1.511401e-05,1.511298e-05
7.405e-11,3.933586e-08,-1.506197e-05,1.507595e-05,-4.047154e-09,-1.511426e-05,1.511314e-05
7.40625e-11,3.760667e-08,-1.506133e-05,1.507489e-05,-4.365518e-09,-1.511452e-05,1.511331e-05
7.4075e-11,3.583128e-08,-1.506077e-05,1.507389e-05,-4.677652e-09,-1.511479e-05,1.511349e-05
7.40875e-11,3.401213e-08,-1.50603e-05,1.507296e-05,-4.983148e-09,-1.511507e-05,1.511368e-05
7.41e-11,3.215171e-08,-1.505991e-05,1.507209e-05,-5.281607e-09,-1.511536e-05,1.511388e-05
7.41125e-11,3.025255e-08,-1.50596e-05,1.507129e-05,-5.57264e-09,-1.511566e-05,1.511409e-05
7.4125e-11,2.831724e-08,-1.505938e-05,1.507055e-05,-5.85587e-09,-1.511596e-05,1.511432e-05
7.41375e-11,2.634841e-08,-1.505923e-05,1.506989e-05,-6.130931e-09,-1.511628e-05,1.511455e-05
7.415e-11,2.434873e-08,-1.505917e-05,1.506929e-05,-6.397467e-09,-1.511659e-05,1.511478e-05
7.416249999999999e-11,2.232089e-08,-1.505919e-05,1.506876e-05,-6.655138e-09,-1.511692e-05,1.511503e-05
7.4175e-11,2.026763e-08,-1.50593e-05,1.506831e-05,-6.903612e-09,-1.511725e-05,1.511529e-05
7.41875e-11,1.819171e-08,-1.505948e-05,1.506792e-05,-7.142572e-09,-1.511759e-05,1.511555e-05
7.42e-11,1.609591e-08,-1.505975e-05,1.506761e-05,-7.371716e-09,-1.511793e-05,1.511582e-05
7.42125e-11,1.398304e-08,-1.50601e-05,1.506737e-05,-7.590754e-09,-1.511827e-05,1.51161e-05
7.4225e-11,1.185591e-08,-1.506053e-05,1.50672e-05,-7.79941e-09,-1.511862e-05,1.511638e-05
7.42375e-11,9.717365e-09,-1.506104e-05,1.50671e-05,-7.997422e-09,-1.511898e-05,1.511667e-05
7.425e-11,7.570245e-09,-1.506163e-05,1.506707e-05,-8.184545e-09,-1.511933e-05,1.511697e-05
7.42625e-11,5.417396e-09,-1.506229e-05,1.506712e-05,-8.360546e-09,-1.511969e-05,1.511727e-05
7.4275e-11,3.261668e-09,-1.506303e-05,1.506724e-05,-8.525211e-09,-1.512005e-05,1.511758e-05
7.42875e-11,1.10591e-09,-1.506385e-05,1.506742e-05,-8.678339e-09,-1.512041e-05,1.511789e-05
7.430000000000002e-11,-1.047039e-09,-1.506475e-05,1.506768e-05,-8.819745e-09,-1.512078e-05,1.511821e-05
7.43125e-11,-3.194346e-09,-1.506571e-05,1.506801e-05,-8.94926e-09,-1.512114e-05,1.511852e-05
7.4325e-11,-5.333195e-09,-1.506675e-05,1.506841e-05,-9.066733e-09,-1.51215e-05,1.511885e-05
7.43375e-11,-7.460784e-09,-1.506786e-05,1.506888e-05,-9.172027e-09,-1.512187e-05,1.511917e-05
7.435e-11,-9.574333e-09,-1.506903e-05,1.506941e-05,-9.265023e-09,-1.512223e-05,1.51195e-05
7.43625e-11,-1.167109e-08,-1.507028e-05,1.507002e-05,-9.345619e-09,-1.512259e-05,1.511983e-05
7.4375e-11,-1.374832e-08,-1.507159e-05,1.507068e-05,-9.413727e-09,-1.512295e-05,1.512016e-05
7.43875e-11,-1.580333e-08,-1.507296e-05,1.507142e-05,-9.469279e-09,-1.51233e-05,1.512049e-05
7.44e-11,-1.783347e-08,-1.507439e-05,1.507222e-05,-9.512222e-09,-1.512366e-05,1.512083e-05
7.44125e-11,-1.98361e-08,-1.507588e-05,1.507308e-05,-9.542522e-09,-1.512401e-05,1.512116e-05
7.442499999999999e-11,-2.180865e-08,-1.507743e-05,1.507401e-05,-9.560159e-09,-1.512435e-05,1.512149e-05
7.44375e-11,-2.374859e-08,-1.507904e-05,1.507499e-05,-9.565132e-09,-1.51247e-05,1.512182e-05
7.445e-11,-2.565342e-08,-1.508069e-05,1.507603e-05,-9.557455e-09,-1.512503e-05,1.512215e-05
7.44625e-11,-2.752072e-08,-1.50824e-05,1.507713e-05,-9.537162e-09,-1.512536e-05,1.512248e-05
7.4475e-11,-2.934809e-08,-1.508416e-05,1.507829e-05,-9.5043e-09,-1.512569e-05,1.512281e-05
7.44875e-11,-3.113322e-08,-1.508596e-05,1.50795e-05,-9.458934e-09,-1.512601e-05,1.512313e-05
7.45e-11,-3.287385e-08,-1.50878e-05,1.508077e-05,-9.401147e-09,-1.512632e-05,1.512345e-05
7.45125e-11,-3.456778e-08,-1.508969e-05,1.508208e-05,-9.331037e-09,-1.512663e-05,1.512377e-05
7.4525e-11,-3.621287e-08,-1.509161e-05,1.508345e-05,-9.248717e-09,-1.512693e-05,1.512409e-05
7.45375e-11,-3.780706e-08,-1.509357e-05,1.508486e-05,-9.154318e-09,-1.512722e-05,1.51244e-05
7.454999999999999e-11,-3.934836e-08,-1.509556e-05,1.508632e-05,-9.047986e-09,-1.512751e-05,1.51247e-05
7.45625e-11,-4.083484e-08,-1.509759e-05,1.508782e-05,-8.929882e-09,-1.512778e-05,1.5125e-05
7.4575e-11,-4.226468e-08,-1.509964e-05,1.508936e-05,-8.800183e-09,-1.512805e-05,1.51253e-05
7.45875e-11,-4.363609e-08,-1.510171e-05,1.509094e-05,-8.659081e-09,-1.51283e-05,1.512559e-05
7.46e-11,-4.494741e-08,-1.510381e-05,1.509255e-05,-8.506782e-09,-1.512855e-05,1.512587e-05
7.46125e-11,-4.619703e-08,-1.510592e-05,1.50942e-05,-8.343506e-09,-1.512879e-05,1.512615e-05
7.4625e-11,-4.738343e-08,-1.510805e-05,1.509589e-05,-8.169489e-09,-1.512902e-05,1.512642e-05
7.46375e-11,-4.850518e-08,-1.51102e-05,1.50976e-05,-7.98498e-09,-1.512924e-05,1.512668e-05
7.465e-11,-4.956094e-08,-1.511236e-05,1.509934e-05,-7.79024e-09,-1.512944e-05,1.512694e-05
7.46625e-11,-5.054947e-08,-1.511452e-05,1.510111e-05,-7.585544e-09,-1.512964e-05,1.512718e-05
7.4675e-11,-5.146959e-08,-1.511669e-05,1.51029e-05,-7.37118e-09,-1.512982e-05,1.512742e-05
7.46875e-11,-5.232024e-08,-1.511886e-05,1.510471e-05,-7.147448e-09,-1.513e-05,1.512765e-05
7.47e-11,-5.310045e-08,-1.512103e-05,1.510654e-05,-6.914658e-09,-1.513016e-05,1.512788e-05
7.47125e-11,-5.380933e-08,-1.512319e-05,1.510838e-05,-6.673134e-09,-1.513031e-05,1.512809e-05
7.4725e-11,-5.44461e-08,-1.512535e-05,1.511024e-05,-6.42321e-09,-1.513045e-05,1.512829e-05
7.47375e-11,-5.501007e-08,-1.51275e-05,1.511211e-05,-6.165228e-09,-1.513057e-05,1.512849e-05
7.475e-11,-5.550064e-08,-1.512964e-05,1.511399e-05,-5.899544e-09,-1.513069e-05,1.512867e-05
7.47625e-11,-5.591733e-08,-1.513176e-05,1.511587e-05,-5.62652e-09,-1.513079e-05,1.512885e-05
7.4775e-11,-5.625974e-08,-1.513387e-05,1.511776e-05,-5.346529e-09,-1.513088e-05,1.512901e-05
7.47875e-11,-5.652757e-08,-1.513595e-05,1.511965e-05,-5.059951e-09,-1.513095e-05,1.512917e-05
7.48e-11,-5.672063e-08,-1.513801e-05,1.512153e-05,-4.767175e-09,-1.513102e-05,1.512931e-05
7.48125e-11,-5.68388e-08,-1.514005e-05,1.512342e-05,-4.468596e-09,-1.513107e-05,1.512945e-05
7.4825e-11,-5.688209e-08,-1.514205e-05,1.512529e-05,-4.164617e-09,-1.513111e-05,1.512957e-05
7.48375e-11,-5.685059e-08,-1.514403e-05,1.512716e-05,-3.855646e-09,-1.513113e-05,1.512968e-05
7.485e-11,-5.67445e-08,-1.514597e-05,1.512901e-05,-3.542099e-09,-1.513114e-05,1.512978e-05
7.48625e-11,-5.656411e-08,-1.514788e-05,1.513085e-05,-3.224394e-09,-1.513114e-05,1.512987e-05
7.4875e-11,-5.630981e-08,-1.514974e-05,1.513268e-05,-2.902957e-09,-1.513113e-05,1.512995e-05
7.48875e-11,-5.598208e-08,-1.515157e-05,1.513449e-05,-2.578214e-09,-1.51311e-05,1.513001e-05
7.49e-11,-5.55815e-08,-1.515335e-05,1.513627e-05,-2.250598e-09,-1.513106e-05,1.513007e-05
7.49125e-11,-5.510874e-08,-1.515509e-05,1.513803e-05,-1.920542e-09,-1.513101e-05,1.513011e-05
7.4925e-11,-5.456457e-08,-1.515678e-05,1.513977e-05,-1.588484e-09,-1.513095e-05,1.513015e-05
7.49375e-11,-5.394985e-08,-1.515842e-05,1.514148e-05,-1.254862e-09,-1.513087e-05,1.513017e-05
7.495e-11,-5.326553e-08,-1.516001e-05,1.514316e-05,-9.201139e-10,-1.513078e-05,1.513018e-05
7.49625e-11,-5.251264e-08,-1.516154e-05,1.514481e-05,-5.846809e-10,-1.513068e-05,1.513018e-05
7.4975e-11,-5.169232e-08,-1.516302e-05,1.514642e-05,-2.490023e-10,-1.513057e-05,1.513016e-05
7.49875e-11,-5.080577e-08,-1.516444e-05,1.5148e-05,8.648299e-11,-1.513045e-05,1.513014e-05
7.5e-11,-4.985429e-08,-1.516581e-05,1.514954e-05,4.213371e-10,-1.513031e-05,1.51301e-05
7.50125e-11,-4.883925e-08,-1.516711e-05,1.515104e-05,7.551242e-10,-1.513016e-05,1.513006e-05
7.5025e-11,-4.776212e-08,-1.516835e-05,1.51525e-05,1.087411e-09,-1.513001e-05,1.513e-05
7.50375e-11,-4.662444e-08,-1.516952e-05,1.515391e-05,1.417766e-09,-1.512984e-05,1.512993e-05
7.505e-11,-4.542781e-08,-1.517063e-05,1.515528e-05,1.745763e-09,-1.512966e-05,1.512985e-05
7.50625e-11,-4.417392e-08,-1.517167e-05,1.51566e-05,2.070978e-09,-1.512947e-05,1.512976e-05
7.5075e-11,-4.286453e-08,-1.517264e-05,1.515787e-05,2.392995e-09,-1.512927e-05,1.512966e-05
7.50875e-11,-4.150147e-08,-1.517355e-05,1.515909e-05,2.711398e-09,-1.512905e-05,1.512955e-05
7.51e-11,-4.008663e-08,-1.517438e-05,1.516027e-05,3.025781e-09,-1.512883e-05,1.512942e-05
7.51125e-11,-3.862196e-08,-1.517515e-05,1.516138e-05,3.335743e-09,-1.512861e-05,1.512929e-05
7.5125e-11,-3.71095e-08,-1.517584e-05,1.516244e-05,3.640888e-09,-1.512837e-05,1.512915e-05
7.51375e-11,-3.55513e-08,-1.517646e-05,1.516345e-05,3.940831e-09,-1.512812e-05,1.5129e-05
7.515e-11,-3.394951e-08,-1.5177e-05,1.51644e-05,4.235191e-09,-1.512787e-05,1.512884e-05
7.51625e-11,-3.23063e-08,-1.517748e-05,1.516529e-05,4.523596e-09,-1.51276e-05,1.512867e-05
7.5175e-11,-3.062392e-08,-1.517787e-05,1.516612e-05,4.805685e-09,-1.512733e-05,1.512849e-05
7.51875e-11,-2.890464e-08,-1.517819e-05,1.516689e-05,5.081104e-09,-1.512705e-05,1.51283e-05
7.520000000000001e-11,-2.715078e-08,-1.517844e-05,1.516761e-05,5.349508e-09,-1.512677e-05,1.512811e-05
7.52125e-11,-2.536472e-08,-1.517861e-05,1.516825e-05,5.610565e-09,-1.512648e-05,1.51279e-05
7.5225e-11,-2.354885e-08,-1.517871e-05,1.516884e-05,5.86395e-09,-1.512618e-05,1.512769e-05
7.52375e-11,-2.170562e-08,-1.517873e-05,1.516936e-05,6.10935e-09,-1.512588e-05,1.512747e-05
7.525e-11,-1.983747e-08,-1.517868e-05,1.516982e-05,6.346466e-09,-1.512557e-05,1.512725e-05
7.52625e-11,-1.794692e-08,-1.517855e-05,1.517022e-05,6.575005e-09,-1.512526e-05,1.512701e-05
7.5275e-11,-1.603648e-08,-1.517834e-05,1.517055e-05,6.794692e-09,-1.512494e-05,1.512678e-05
7.52875e-11,-1.410868e-08,-1.517807e-05,1.517081e-05,7.005259e-09,-1.512462e-05,1.512653e-05
7.53e-11,-1.216609e-08,-1.517771e-05,1.517101e-05,7.206454e-09,-1.51243e-05,1.512628e-05
7.53125e-11,-1.021127e-08,-1.517729e-05,1.517115e-05,7.398037e-09,-1.512397e-05,1.512602e-05
7.532500000000001e-11,-8.246801e-09,-1.517679e-05,1.517122e-05,7.579781e-09,-1.512364e-05,1.512576e-05
7.53375e-11,-6.27528e-09,-1.517622e-05,1.517123e-05,7.751471e-09,-1.512331e-05,1.512549e-05
7.535e-11,-4.299295e-09,-1.517559e-05,1.517117e-05,7.912909e-09,-1.512298e-05,1.512522e-05
