time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
9.23625e-11,-1.513161e-05,3.5e-05,1.986839e-05,-1.512275e-05,3.5e-05,1.987725e-05
9.2375e-11,-1.513189e-05,3.5e-05,1.986811e-05,-1.512272e-05,3.5e-05,1.987728e-05
9.23875e-11,-1.513215e-05,3.5e-05,1.986785e-05,-1.512268e-05,3.5e-05,1.987732e-05
9.240000000000001e-11,-1.51324e-05,3.5e-05,1.98676e-05,-1.512265e-05,3.5e-05,1.987735e-05
9.24125e-11,-1.513263e-05,3.5e-05,1.986737e-05,-1.512261e-05,3.5e-05,1.987739e-05
9.2425e-11,-1.513285e-05,3.5e-05,1.986715e-05,-1.512258e-05,3.5e-05,1.987742e-05
9.24375e-11,-1.513305e-05,3.5e-05,1.986695e-05,-1.512254e-05,3.5e-05,1.987746e-05
9.245e-11,-1.513324e-05,3.5e-05,1.986676e-05,-1.51225e-05,3.5e-05,1.98775e-05
9.24625e-11,-1.513341e-05,3.5e-05,1.986659e-05,-1.512246e-05,3.5e-05,1.987754e-05
9.2475e-11,-1.513357e-05,3.5e-05,1.986643e-05,-1.512242e-05,3.5e-05,1.987758e-05
9.24875e-11,-1.513371e-05,3.5e-05,1.986629e-05,-1.512238e-05,3.5e-05,1.987762e-05
9.25e-11,-1.513384e-05,3.5e-05,1.986616e-05,-1.512234e-05,3.5e-05,1.987766e-05
9.25125e-11,-1.513395e-05,3.5e-05,1.986605e-05,-1.51223e-05,3.5e-05,1.98777e-05
9.252499999999999e-11,-1.513404e-05,3.5e-05,1.986596e-05,-1.512225e-05,3.5e-05,1.987775e-05
9.25375e-11,-1.513412e-05,3.5e-05,1.986588e-05,-1.512221e-05,3.5e-05,1.987779e-05
9.255e-11,-1.513418e-05,3.5e-05,1.986582e-05,-1.512217e-05,3.5e-05,1.987783e-05
9.25625e-11,-1.513422e-05,3.5e-05,1.986578e-05,-1.512212e-05,3.5e-05,1.987788e-05
9.2575e-11,-1.513425e-05,3.5e-05,1.986575e-05,-1.512208e-05,3.5e-05,1.987792e-05
9.25875e-11,-1.513426e-05,3.5e-05,1.986574e-05,-1.512204e-05,3.5e-05,1.987796e-05
9.26e-11,-1.513426e-05,3.5e-05,1.986574e-05,-1.512199e-05,3.5e-05,1.987801e-05
9.26125e-11,-1.513424e-05,3.5e-05,1.986576e-05,-1.512195e-05,3.5e-05,1.987805e-05
9.2625e-11,-1.51342e-05,3.5e-05,1.98658e-05,-1.51219e-05,3.5e-05,1.98781e-05
9.26375e-11,-1.513415e-05,3.5e-05,1.986585e-05,-1.512186e-05,3.5e-05,1.987814e-05
9.264999999999999e-11,-1.513408e-05,3.5e-05,1.986592e-05,-1.512182e-05,3.5e-05,1.987818e-05
9.266250000000001e-11,-1.513399e-05,3.5e-05,1.986601e-05,-1.512177e-05,3.5e-05,1.987823e-05
9.2675e-11,-1.513389e-05,3.5e-05,1.986611e-05,-1.512173e-05,3.5e-05,1.987827e-05
9.26875e-11,-1.513378e-05,3.5e-05,1.986622e-05,-1.512168e-05,3.5e-05,1.987832e-05
9.27e-11,-1.513365e-05,3.5e-05,1.986635e-05,-1.512164e-05,3.5e-05,1.987836e-05
9.27125e-11,-1.51335e-05,3.5e-05,1.98665e-05,-1.51216e-05,3.5e-05,1.98784e-05
9.2725e-11,-1.513334e-05,3.5e-05,1.986666e-05,-1.512156e-05,3.5e-05,1.987844e-05
9.27375e-11,-1.513316e-05,3.5e-05,1.986684e-05,-1.512151e-05,3.5e-05,1.987849e-05
9.275e-11,-1.513297e-05,3.5e-05,1.986703e-05,-1.512147e-05,3.5e-05,1.987853e-05
9.27625e-11,-1.513277e-05,3.5e-05,1.986723e-05,-1.512143e-05,3.5e-05,1.987857e-05
9.2775e-11,-1.513255e-05,3.5e-05,1.986745e-05,-1.512139e-05,3.5e-05,1.987861e-05
9.278749999999999e-11,-1.513231e-05,3.5e-05,1.986769e-05,-1.512135e-05,3.5e-05,1.987865e-05
9.28e-11,-1.513207e-05,3.5e-05,1.986793e-05,-1.512131e-05,3.5e-05,1.987869e-05
9.28125e-11,-1.513181e-05,3.5e-05,1.986819e-05,-1.512127e-05,3.5e-05,1.987873e-05
9.2825e-11,-1.513154e-05,3.5e-05,1.986846e-05,-1.512123e-05,3.5e-05,1.987877e-05
9.28375e-11,-1.513126e-05,3.5e-05,1.986874e-05,-1.51212e-05,3.5e-05,1.98788e-05
9.285e-11,-1.513096e-05,3.5e-05,1.986904e-05,-1.512116e-05,3.5e-05,1.987884e-05
9.28625e-11,-1.513066e-05,3.5e-05,1.986934e-05,-1.512113e-05,3.5e-05,1.987887e-05
9.2875e-11,-1.513034e-05,3.5e-05,1.986966e-05,-1.512109e-05,3.5e-05,1.987891e-05
9.28875e-11,-1.513001e-05,3.5e-05,1.986999e-05,-1.512106e-05,3.5e-05,1.987894e-05
9.29e-11,-1.512967e-05,3.5e-05,1.987033e-05,-1.512103e-05,3.5e-05,1.987897e-05
9.291249999999999e-11,-1.512933e-05,3.5e-05,1.987067e-05,-1.5121e-05,3.5e-05,1.9879e-05
9.292500000000002e-11,-1.512897e-05,3.5e-05,1.987103e-05,-1.512097e-05,3.5e-05,1.987903e-05
9.29375e-11,-1.51286e-05,3.5e-05,1.98714e-05,-1.512094e-05,3.5e-05,1.987906e-05
9.295e-11,-1.512823e-05,3.5e-05,1.987177e-05,-1.512091e-05,3.5e-05,1.987909e-05
9.29625e-11,-1.512785e-05,3.5e-05,1.987215e-05,-1.512088e-05,3.5e-05,1.987912e-05
9.2975e-11,-1.512746e-05,3.5e-05,1.987254e-05,-1.512086e-05,3.5e-05,1.987914e-05
9.29875e-11,-1.512707e-05,3.5e-05,1.987293e-05,-1.512083e-05,3.5e-05,1.987917e-05
9.3e-11,-1.512667e-05,3.5e-05,1.987333e-05,-1.512081e-05,3.5e-05,1.987919e-05
9.30125e-11,-1.512626e-05,3.5e-05,1.987374e-05,-1.512079e-05,3.5e-05,1.987921e-05
9.3025e-11,-1.512585e-05,3.5e-05,1.987415e-05,-1.512077e-05,3.5e-05,1.987923e-05
9.30375e-11,-1.512544e-05,3.5e-05,1.987456e-05,-1.512075e-05,3.5e-05,1.987925e-05
9.305000000000002e-11,-1.512502e-05,3.5e-05,1.987498e-05,-1.512073e-05,3.5e-05,1.987927e-05
9.30625e-11,-1.51246e-05,3.5e-05,1.98754e-05,-1.512072e-05,3.5e-05,1.987928e-05
9.3075e-11,-1.512417e-05,3.5e-05,1.987583e-05,-1.51207e-05,3.5e-05,1.98793e-05
9.30875e-11,-1.512374e-05,3.5e-05,1.987626e-05,-1.512069e-05,3.5e-05,1.987931e-05
9.31e-11,-1.512331e-05,3.5e-05,1.987669e-05,-1.512068e-05,3.5e-05,1.987932e-05
9.31125e-11,-1.512288e-05,3.5e-05,1.987712e-05,-1.512066e-05,3.5e-05,1.987934e-05
9.3125e-11,-1.512245e-05,3.5e-05,1.987755e-05,-1.512066e-05,3.5e-05,1.987934e-05
9.31375e-11,-1.512202e-05,3.5e-05,1.987798e-05,-1.512065e-05,3.5e-05,1.987935e-05
9.315e-11,-1.512159e-05,3.5e-05,1.987841e-05,-1.512064e-05,3.5e-05,1.987936e-05
9.31625e-11,-1.512116e-05,3.5e-05,1.987884e-05,-1.512064e-05,3.5e-05,1.987936e-05
9.317499999999999e-11,-1.512073e-05,3.5e-05,1.987927e-05,-1.512063e-05,3.5e-05,1.987937e-05
9.31875e-11,-1.512031e-05,3.5e-05,1.987969e-05,-1.512063e-05,3.5e-05,1.987937e-05
9.32e-11,-1.511989e-05,3.5e-05,1.988011e-05,-1.512063e-05,3.5e-05,1.987937e-05
9.32125e-11,-1.511947e-05,3.5e-05,1.988053e-05,-1.512063e-05,3.5e-05,1.987937e-05
9.3225e-11,-1.511905e-05,3.5e-05,1.988095e-05,-1.512063e-05,3.5e-05,1.987937e-05
9.32375e-11,-1.511864e-05,3.5e-05,1.988136e-05,-1.512063e-05,3.5e-05,1.987937e-05
9.325e-11,-1.511824e-05,3.5e-05,1.988176e-05,-1.512064e-05,3.5e-05,1.987936e-05
9.32625e-11,-1.511784e-05,3.5e-05,1.988216e-05,-1.512064e-05,3.5e-05,1.987936e-05
9.3275e-11,-1.511744e-05,3.5e-05,1.988256e-05,-1.512065e-05,3.5e-05,1.987935e-05
9.32875e-11,-1.511705e-05,3.5e-05,1.988295e-05,-1.512066e-05,3.5e-05,1.987934e-05
9.33e-11,-1.511667e-05,3.5e-05,1.988333e-05,-1.512067e-05,3.5e-05,1.987933e-05
9.33125e-11,-1.51163e-05,3.5e-05,1.98837e-05,-1.512068e-05,3.5e-05,1.987932e-05
9.3325e-11,-1.511593e-05,3.5e-05,1.988407e-05,-1.512069e-05,3.5e-05,1.987931e-05
9.33375e-11,-1.511557e-05,3.5e-05,1.988443e-05,-1.51207e-05,3.5e-05,1.98793e-05
9.335e-11,-1.511523e-05,3.5e-05,1.988477e-05,-1.512072e-05,3.5e-05,1.987928e-05
9.33625e-11,-1.511489e-05,3.5e-05,1.988511e-05,-1.512073e-05,3.5e-05,1.987927e-05
9.3375e-11,-1.511456e-05,3.5e-05,1.988544e-05,-1.512075e-05,3.5e-05,1.987925e-05
9.33875e-11,-1.511424e-05,3.5e-05,1.988576e-05,-1.512077e-05,3.5e-05,1.987923e-05
9.34e-11,-1.511393e-05,3.5e-05,1.988607e-05,-1.512078e-05,3.5e-05,1.987922e-05
9.34125e-11,-1.511363e-05,3.5e-05,1.988637e-05,-1.51208e-05,3.5e-05,1.98792e-05
9.3425e-11,-1.511334e-05,3.5e-05,1.988666e-05,-1.512083e-05,3.5e-05,1.987917e-05
9.34375e-11,-1.511306e-05,3.5e-05,1.988694e-05,-1.512085e-05,3.5e-05,1.987915e-05
9.345e-11,-1.51128e-05,3.5e-05,1.98872e-05,-1.512087e-05,3.5e-05,1.987913e-05
9.34625e-11,-1.511255e-05,3.5e-05,1.988745e-05,-1.512089e-05,3.5e-05,1.987911e-05
9.3475e-11,-1.511231e-05,3.5e-05,1.988769e-05,-1.512092e-05,3.5e-05,1.987908e-05
9.34875e-11,-1.511208e-05,3.5e-05,1.988792e-05,-1.512094e-05,3.5e-05,1.987906e-05
9.35e-11,-1.511187e-05,3.5e-05,1.988813e-05,-1.512097e-05,3.5e-05,1.987903e-05
9.35125e-11,-1.511167e-05,3.5e-05,1.988833e-05,-1.512099e-05,3.5e-05,1.987901e-05
9.3525e-11,-1.511148e-05,3.5e-05,1.988852e-05,-1.512102e-05,3.5e-05,1.987898e-05
9.35375e-11,-1.51113e-05,3.5e-05,1.98887e-05,-1.512105e-05,3.5e-05,1.987895e-05
9.355e-11,-1.511115e-05,3.5e-05,1.988885e-05,-1.512108e-05,3.5e-05,1.987892e-05
9.35625e-11,-1.5111e-05,3.5e-05,1.9889e-05,-1.51211e-05,3.5e-05,1.98789e-05
9.3575e-11,-1.511087e-05,3.5e-05,1.988913e-05,-1.512113e-05,3.5e-05,1.987887e-05
9.35875e-11,-1.511075e-05,3.5e-05,1.988925e-05,-1.512116e-05,3.5e-05,1.987884e-05
9.36e-11,-1.511065e-05,3.5e-05,1.988935e-05,-1.512119e-05,3.5e-05,1.987881e-05
9.36125e-11,-1.511056e-05,3.5e-05,1.988944e-05,-1.512122e-05,3.5e-05,1.987878e-05
9.3625e-11,-1.511049e-05,3.5e-05,1.988951e-05,-1.512125e-05,3.5e-05,1.987875e-05
9.36375e-11,-1.511043e-05,3.5e-05,1.988957e-05,-1.512129e-05,3.5e-05,1.987871e-05
9.365e-11,-1.511038e-05,3.5e-05,1.988962e-05,-1.512132e-05,3.5e-05,1.987868e-05
9.36625e-11,-1.511035e-05,3.5e-05,1.988965e-05,-1.512135e-05,3.5e-05,1.987865e-05
9.3675e-11,-1.511034e-05,3.5e-05,1.988966e-05,-1.512138e-05,3.5e-05,1.987862e-05
9.36875e-11,-1.511034e-05,3.5e-05,1.988966e-05,-1.512141e-05,3.5e-05,1.987859e-05
9.37e-11,-1.511035e-05,3.5e-05,1.988965e-05,-1.512144e-05,3.5e-05,1.987856e-05
9.37125e-11,-1.511038e-05,3.5e-05,1.988962e-05,-1.512147e-05,3.5e-05,1.987853e-05
9.3725e-11,-1.511042e-05,3.5e-05,1.988958e-05,-1.512151e-05,3.5e-05,1.987849e-05
9.37375e-11,-1.511048e-05,3.5e-05,1.988952e-05,-1.512154e-05,3.5e-05,1.987846e-05
9.375e-11,-1.511056e-05,3.5e-05,1.988944e-05,-1.512157e-05,3.5e-05,1.987843e-05
9.37625e-11,-1.511064e-05,3.5e-05,1.988936e-05,-1.51216e-05,3.5e-05,1.98784e-05
9.3775e-11,-1.511074e-05,3.5e-05,1.988926e-05,-1.512163e-05,3.5e-05,1.987837e-05
9.37875e-11,-1.511086e-05,3.5e-05,1.988914e-05,-1.512166e-05,3.5e-05,1.987834e-05
9.38e-11,-1.511099e-05,3.5e-05,1.988901e-05,-1.512169e-05,3.5e-05,1.987831e-05
9.38125e-11,-1.511113e-05,3.5e-05,1.988887e-05,-1.512172e-05,3.5e-05,1.987828e-05
9.3825e-11,-1.511128e-05,3.5e-05,1.988872e-05,-1.512175e-05,3.5e-05,1.987825e-05
9.38375e-11,-1.511145e-05,3.5e-05,1.988855e-05,-1.512178e-05,3.5e-05,1.987822e-05
9.385e-11,-1.511163e-05,3.5e-05,1.988837e-05,-1.512181e-05,3.5e-05,1.987819e-05
9.38625e-11,-1.511183e-05,3.5e-05,1.988817e-05,-1.512184e-05,3.5e-05,1.987816e-05
9.3875e-11,-1.511203e-05,3.5e-05,1.988797e-05,-1.512187e-05,3.5e-05,1.987813e-05
9.38875e-11,-1.511225e-05,3.5e-05,1.988775e-05,-1.512189e-05,3.5e-05,1.987811e-05
9.39e-11,-1.511248e-05,3.5e-05,1.988752e-05,-1.512192e-05,3.5e-05,1.987808e-05
9.39125e-11,-1.511272e-05,3.5e-05,1.988728e-05,-1.512195e-05,3.5e-05,1.987805e-05
9.3925e-11,-1.511297e-05,3.5e-05,1.988703e-05,-1.512197e-05,3.5e-05,1.987803e-05
9.39375e-11,-1.511323e-05,3.5e-05,1.988677e-05,-1.5122e-05,3.5e-05,1.9878e-05
9.395000000000001e-11,-1.51135e-05,3.5e-05,1.98865e-05,-1.512202e-05,3.5e-05,1.987798e-05
9.39625e-11,-1.511379e-05,3.5e-05,1.988621e-05,-1.512204e-05,3.5e-05,1.987796e-05
9.3975e-11,-1.511408e-05,3.5e-05,1.988592e-05,-1.512206e-05,3.5e-05,1.987794e-05
9.39875e-11,-1.511438e-05,3.5e-05,1.988562e-05,-1.512209e-05,3.5e-05,1.987791e-05
9.4e-11,-1.511469e-05,3.5e-05,1.988531e-05,-1.512211e-05,3.5e-05,1.987789e-05
9.40125e-11,-1.511501e-05,3.5e-05,1.988499e-05,-1.512213e-05,3.5e-05,1.987787e-05
9.4025e-11,-1.511533e-05,3.5e-05,1.988467e-05,-1.512214e-05,3.5e-05,1.987786e-05
9.40375e-11,-1.511567e-05,3.5e-05,1.988433e-05,-1.512216e-05,3.5e-05,1.987784e-05
9.405e-11,-1.5116e-05,3.5e-05,1.9884e-05,-1.512218e-05,3.5e-05,1.987782e-05
9.40625e-11,-1.511635e-05,3.5e-05,1.988365e-05,-1.51222e-05,3.5e-05,1.98778e-05
9.407499999999998e-11,-1.51167e-05,3.5e-05,1.98833e-05,-1.512221e-05,3.5e-05,1.987779e-05
9.40875e-11,-1.511706e-05,3.5e-05,1.988294e-05,-1.512222e-05,3.5e-05,1.987778e-05
9.41e-11,-1.511742e-05,3.5e-05,1.988258e-05,-1.512224e-05,3.5e-05,1.987776e-05
9.41125e-11,-1.511779e-05,3.5e-05,1.988221e-05,-1.512225e-05,3.5e-05,1.987775e-05
9.4125e-11,-1.511816e-05,3.5e-05,1.988184e-05,-1.512226e-05,3.5e-05,1.987774e-05
9.41375e-11,-1.511854e-05,3.5e-05,1.988146e-05,-1.512227e-05,3.5e-05,1.987773e-05
9.415e-11,-1.511891e-05,3.5e-05,1.988109e-05,-1.512228e-05,3.5e-05,1.987772e-05
9.41625e-11,-1.511929e-05,3.5e-05,1.988071e-05,-1.512229e-05,3.5e-05,1.987771e-05
9.4175e-11,-1.511967e-05,3.5e-05,1.988033e-05,-1.512229e-05,3.5e-05,1.987771e-05
9.41875e-11,-1.512006e-05,3.5e-05,1.987994e-05,-1.51223e-05,3.5e-05,1.98777e-05
9.419999999999998e-11,-1.512044e-05,3.5e-05,1.987956e-05,-1.51223e-05,3.5e-05,1.98777e-05
9.421250000000001e-11,-1.512083e-05,3.5e-05,1.987917e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.4225e-11,-1.512121e-05,3.5e-05,1.987879e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.42375e-11,-1.51216e-05,3.5e-05,1.98784e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.425e-11,-1.512198e-05,3.5e-05,1.987802e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.42625e-11,-1.512236e-05,3.5e-05,1.987764e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.4275e-11,-1.512274e-05,3.5e-05,1.987726e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.42875e-11,-1.512312e-05,3.5e-05,1.987688e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.43e-11,-1.51235e-05,3.5e-05,1.98765e-05,-1.51223e-05,3.5e-05,1.98777e-05
9.43125e-11,-1.512387e-05,3.5e-05,1.987613e-05,-1.51223e-05,3.5e-05,1.98777e-05
9.4325e-11,-1.512423e-05,3.5e-05,1.987577e-05,-1.512229e-05,3.5e-05,1.987771e-05
9.433750000000001e-11,-1.51246e-05,3.5e-05,1.98754e-05,-1.512228e-05,3.5e-05,1.987772e-05
9.435e-11,-1.512496e-05,3.5e-05,1.987504e-05,-1.512228e-05,3.5e-05,1.987772e-05
9.43625e-11,-1.512531e-05,3.5e-05,1.987469e-05,-1.512227e-05,3.5e-05,1.987773e-05
9.4375e-11,-1.512566e-05,3.5e-05,1.987434e-05,-1.512226e-05,3.5e-05,1.987774e-05
9.43875e-11,-1.5126e-05,3.5e-05,1.9874e-05,-1.512225e-05,3.5e-05,1.987775e-05
9.44e-11,-1.512633e-05,3.5e-05,1.987367e-05,-1.512224e-05,3.5e-05,1.987776e-05
9.44125e-11,-1.512666e-05,3.5e-05,1.987334e-05,-1.512222e-05,3.5e-05,1.987778e-05
9.4425e-11,-1.512698e-05,3.5e-05,1.987302e-05,-1.512221e-05,3.5e-05,1.987779e-05
9.44375e-11,-1.512729e-05,3.5e-05,1.987271e-05,-1.51222e-05,3.5e-05,1.98778e-05
9.445e-11,-1.512759e-05,3.5e-05,1.987241e-05,-1.512218e-05,3.5e-05,1.987782e-05
9.446249999999999e-11,-1.512789e-05,3.5e-05,1.987211e-05,-1.512217e-05,3.5e-05,1.987783e-05
9.447500000000001e-11,-1.512817e-05,3.5e-05,1.987183e-05,-1.512215e-05,3.5e-05,1.987785e-05
9.44875e-11,-1.512845e-05,3.5e-05,1.987155e-05,-1.512213e-05,3.5e-05,1.987787e-05
9.45e-11,-1.512872e-05,3.5e-05,1.987128e-05,-1.512212e-05,3.5e-05,1.987788e-05
9.45125e-11,-1.512897e-05,3.5e-05,1.987103e-05,-1.51221e-05,3.5e-05,1.98779e-05
9.4525e-11,-1.512922e-05,3.5e-05,1.987078e-05,-1.512208e-05,3.5e-05,1.987792e-05
9.45375e-11,-1.512945e-05,3.5e-05,1.987055e-05,-1.512206e-05,3.5e-05,1.987794e-05
9.455e-11,-1.512968e-05,3.5e-05,1.987032e-05,-1.512204e-05,3.5e-05,1.987796e-05
9.45625e-11,-1.512989e-05,3.5e-05,1.987011e-05,-1.512202e-05,3.5e-05,1.987798e-05
9.4575e-11,-1.51301e-05,3.5e-05,1.98699e-05,-1.5122e-05,3.5e-05,1.9878e-05
9.45875e-11,-1.513029e-05,3.5e-05,1.986971e-05,-1.512198e-05,3.5e-05,1.987802e-05
9.460000000000001e-11,-1.513047e-05,3.5e-05,1.986953e-05,-1.512196e-05,3.5e-05,1.987804e-05
9.46125e-11,-1.513063e-05,3.5e-05,1.986937e-05,-1.512193e-05,3.5e-05,1.987807e-05
9.4625e-11,-1.513079e-05,3.5e-05,1.986921e-05,-1.512191e-05,3.5e-05,1.987809e-05
9.46375e-11,-1.513093e-05,3.5e-05,1.986907e-05,-1.512189e-05,3.5e-05,1.987811e-05
9.465e-11,-1.513106e-05,3.5e-05,1.986894e-05,-1.512187e-05,3.5e-05,1.987813e-05
9.46625e-11,-1.513118e-05,3.5e-05,1.986882e-05,-1.512184e-05,3.5e-05,1.987816e-05
9.4675e-11,-1.513128e-05,3.5e-05,1.986872e-05,-1.512182e-05,3.5e-05,1.987818e-05
9.46875e-11,-1.513137e-05,3.5e-05,1.986863e-05,-1.51218e-05,3.5e-05,1.98782e-05
9.47e-11,-1.513145e-05,3.5e-05,1.986855e-05,-1.512177e-05,3.5e-05,1.987823e-05
9.47125e-11,-1.513152e-05,3.5e-05,1.986848e-05,-1.512175e-05,3.5e-05,1.987825e-05
9.472499999999999e-11,-1.513157e-05,3.5e-05,1.986843e-05,-1.512172e-05,3.5e-05,1.987828e-05
9.47375e-11,-1.513161e-05,3.5e-05,1.986839e-05,-1.51217e-05,3.5e-05,1.98783e-05
9.475e-11,-1.513163e-05,3.5e-05,1.986837e-05,-1.512168e-05,3.5e-05,1.987832e-05
9.47625e-11,-1.513164e-05,3.5e-05,1.986836e-05,-1.512165e-05,3.5e-05,1.987835e-05
9.4775e-11,-1.513164e-05,3.5e-05,1.986836e-05,-1.512163e-05,3.5e-05,1.987837e-05
9.47875e-11,-1.513163e-05,3.5e-05,1.986837e-05,-1.512161e-05,3.5e-05,1.987839e-05
9.48e-11,-1.51316e-05,3.5e-05,1.98684e-05,-1.512158e-05,3.5e-05,1.987842e-05
9.48125e-11,-1.513156e-05,3.5e-05,1.986844e-05,-1.512156e-05,3.5e-05,1.987844e-05
9.4825e-11,-1.513151e-05,3.5e-05,1.986849e-05,-1.512154e-05,3.5e-05,1.987846e-05
9.48375e-11,-1.513144e-05,3.5e-05,1.986856e-05,-1.512151e-05,3.5e-05,1.987849e-05
9.485e-11,-1.513137e-05,3.5e-05,1.986863e-05,-1.512149e-05,3.5e-05,1.987851e-05
9.486250000000002e-11,-1.513128e-05,3.5e-05,1.986872e-05,-1.512147e-05,3.5e-05,1.987853e-05
9.4875e-11,-1.513117e-05,3.5e-05,1.986883e-05,-1.512145e-05,3.5e-05,1.987855e-05
9.48875e-11,-1.513106e-05,3.5e-05,1.986894e-05,-1.512143e-05,3.5e-05,1.987857e-05
9.49e-11,-1.513093e-05,3.5e-05,1.986907e-05,-1.512141e-05,3.5e-05,1.987859e-05
9.49125e-11,-1.513079e-05,3.5e-05,1.986921e-05,-1.512139e-05,3.5e-05,1.987861e-05
9.4925e-11,-1.513064e-05,3.5e-05,1.986936e-05,-1.512137e-05,3.5e-05,1.987863e-05
9.49375e-11,-1.513048e-05,3.5e-05,1.986952e-05,-1.512135e-05,3.5e-05,1.987865e-05
9.495e-11,-1.51303e-05,3.5e-05,1.98697e-05,-1.512133e-05,3.5e-05,1.987867e-05
9.49625e-11,-1.513012e-05,3.5e-05,1.986988e-05,-1.512131e-05,3.5e-05,1.987869e-05
9.4975e-11,-1.512992e-05,3.5e-05,1.987008e-05,-1.512129e-05,3.5e-05,1.987871e-05
9.498749999999999e-11,-1.512972e-05,3.5e-05,1.987028e-05,-1.512128e-05,3.5e-05,1.987872e-05
9.5e-11,-1.51295e-05,3.5e-05,1.98705e-05,-1.512126e-05,3.5e-05,1.987874e-05
9.50125e-11,-1.5129e-05,3.5e-05,1.9871e-05,-1.512105e-05,3.5e-05,1.987895e-05
9.5025e-11,-1.512776e-05,3.5e-05,1.987224e-05,-1.512032e-05,3.5e-05,1.987968e-05
9.50375e-11,-1.51253e-05,3.5e-05,1.98747e-05,-1.511872e-05,3.5e-05,1.988128e-05
9.505e-11,-1.512114e-05,3.5e-05,1.987886e-05,-1.511588e-05,3.5e-05,1.988412e-05
9.50625e-11,-1.511483e-05,3.5e-05,1.988517e-05,-1.511148e-05,3.5e-05,1.988852e-05
9.5075e-11,-1.510598e-05,3.5e-05,1.989402e-05,-1.510521e-05,3.5e-05,1.989479e-05
9.50875e-11,-1.509424e-05,3.5e-05,1.990576e-05,-1.509678e-05,3.5e-05,1.990322e-05
9.51e-11,-1.507933e-05,3.5e-05,1.992067e-05,-1.508596e-05,3.5e-05,1.991404e-05
9.511249999999999e-11,-1.506098e-05,3.5e-05,1.993902e-05,-1.507253e-05,3.5e-05,1.992747e-05
9.5125e-11,-1.5039e-05,3.5e-05,1.9961e-05,-1.505631e-05,3.5e-05,1.994369e-05
9.51375e-11,-1.501323e-05,3.5e-05,1.998677e-05,-1.503716e-05,3.5e-05,1.996284e-05
9.515e-11,-1.498353e-05,3.5e-05,2.001647e-05,-1.501495e-05,3.5e-05,1.998505e-05
9.51625e-11,-1.494983e-05,3.5e-05,2.005017e-05,-1.498959e-05,3.5e-05,2.001041e-05
9.5175e-11,-1.491206e-05,3.5e-05,2.008794e-05,-1.4961e-05,3.5e-05,2.0039e-05
9.51875e-11,-1.48702e-05,3.5e-05,2.01298e-05,-1.492915e-05,3.5e-05,2.007085e-05
9.52e-11,-1.482425e-05,3.5e-05,2.017575e-05,-1.489401e-05,3.5e-05,2.010599e-05
9.52125e-11,-1.477423e-05,3.5e-05,2.022577e-05,-1.485557e-05,3.5e-05,2.014443e-05
9.5225e-11,-1.472019e-05,3.5e-05,2.027981e-05,-1.481386e-05,3.5e-05,2.018614e-05
9.52375e-11,-1.466219e-05,3.5e-05,2.033781e-05,-1.47689e-05,3.5e-05,2.02311e-05
9.525e-11,-1.46003e-05,3.5e-05,2.03997e-05,-1.472075e-05,3.5e-05,2.027925e-05
9.52625e-11,-1.453463e-05,3.5e-05,2.046537e-05,-1.466946e-05,3.5e-05,2.033054e-05
9.5275e-11,-1.446527e-05,3.5e-05,2.053473e-05,-1.461511e-05,3.5e-05,2.038489e-05
9.52875e-11,-1.439234e-05,3.5e-05,2.060766e-05,-1.455779e-05,3.5e-05,2.044221e-05
9.53e-11,-1.431596e-05,3.5e-05,2.068404e-05,-1.449757e-05,3.5e-05,2.050243e-05
9.53125e-11,-1.423625e-05,3.5e-05,2.076375e-05,-1.443458e-05,3.5e-05,2.056542e-05
9.5325e-11,-1.415336e-05,3.5e-05,2.084664e-05,-1.436889e-05,3.5e-05,2.063111e-05
9.53375e-11,-1.40674e-05,3.5e-05,2.09326e-05,-1.430064e-05,3.5e-05,2.069936e-05
9.535e-11,-1.397852e-05,3.5e-05,2.102148e-05,-1.422991e-05,3.5e-05,2.077009e-05
9.53625e-11,-1.388684e-05,3.5e-05,2.111316e-05,-1.415683e-05,3.5e-05,2.084317e-05
9.5375e-11,-1.37925e-05,3.5e-05,2.12075e-05,-1.408152e-05,3.5e-05,2.091848e-05
9.53875e-11,-1.369563e-05,3.5e-05,2.130437e-05,-1.400407e-05,3.5e-05,2.099593e-05
9.54e-11,-1.359636e-05,3.5e-05,2.140364e-05,-1.39246e-05,3.5e-05,2.10754e-05
9.54125e-11,-1.34948e-05,3.5e-05,2.15052e-05,-1.384321e-05,3.5e-05,2.115679e-05
9.5425e-11,-1.339108e-05,3.5e-05,2.160892e-05,-1.376001e-05,3.5e-05,2.123999e-05
9.54375e-11,-1.32853e-05,3.5e-05,2.17147e-05,-1.36751e-05,3.5e-05,2.13249e-05
9.545e-11,-1.317758e-05,3.5e-05,2.182242e-05,-1.358856e-05,3.5e-05,2.141144e-05
