time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
1.03875e-10,3.037302,2.391945,2.013188,1.931958
1.038875e-10,3.065394,2.393712,2.021404,1.937619
1.039e-10,3.09419,2.39553,2.029941,1.943445
1.0391250000000001e-10,3.123722,2.397418,2.038806,1.949438
1.03925e-10,3.154021,2.399397,2.048004,1.955599
1.039375e-10,3.185122,2.401486,2.057541,1.961929
1.0395e-10,3.217059,2.403704,2.067421,1.968427
1.039625e-10,3.249865,2.406071,2.077648,1.97509
1.03975e-10,3.283578,2.408607,2.088224,1.981914
1.039875e-10,3.318231,2.411329,2.099152,1.988894
1.04e-10,3.353863,2.414258,2.110432,1.996024
1.040125e-10,3.390509,2.417409,2.122065,2.003295
1.04025e-10,3.428206,2.420801,2.134051,2.010699
1.0403749999999999e-10,3.466991,2.42445,2.146387,2.018224
1.0405e-10,3.506901,2.428371,2.159072,2.025858
1.040625e-10,3.547974,2.432581,2.172102,2.033588
1.04075e-10,3.590247,2.437092,2.185474,2.0414
1.040875e-10,3.633755,2.441918,2.199183,2.049277
1.041e-10,3.678535,2.447071,2.213223,2.057203
1.041125e-10,3.724623,2.45256,2.227588,2.06516
1.04125e-10,3.772054,2.458397,2.242271,2.073129
1.041375e-10,3.820862,2.464588,2.257264,2.08109
1.0415e-10,3.871079,2.47114,2.27256,2.089023
1.0416249999999999e-10,3.922738,2.47806,2.288149,2.096906
1.0417500000000002e-10,3.975869,2.485351,2.304022,2.104716
1.041875e-10,4.030501,2.493015,2.320169,2.112432
1.042e-10,4.086661,2.501053,2.336582,2.120031
1.042125e-10,4.144374,2.509465,2.353248,2.127489
1.04225e-10,4.203662,2.518249,2.370158,2.134783
1.042375e-10,4.264545,2.527401,2.3873,2.14189
1.0425e-10,4.327042,2.536916,2.404665,2.148785
1.042625e-10,4.391166,2.546787,2.422241,2.155445
1.04275e-10,4.456928,2.557007,2.440017,2.161847
1.042875e-10,4.524336,2.567565,2.457982,2.167969
1.0430000000000002e-10,4.593394,2.57845,2.476127,2.173787
1.043125e-10,4.664102,2.589651,2.49444,2.17928
1.04325e-10,4.736456,2.601154,2.512912,2.184426
1.043375e-10,4.810446,2.612943,2.531533,2.189205
1.0435e-10,4.886059,2.625003,2.550294,2.193596
1.043625e-10,4.963277,2.637317,2.569186,2.19758
1.04375e-10,5.042077,2.649866,2.588201,2.20114
1.043875e-10,5.12243,2.662631,2.607331,2.204258
1.044e-10,5.204302,2.675593,2.626569,2.206917
1.044125e-10,5.287656,2.688731,2.645908,2.209102
1.0442499999999999e-10,5.372446,2.702023,2.665343,2.2108
1.044375e-10,5.458624,2.715449,2.684869,2.211997
1.0445e-10,5.546135,2.728985,2.704481,2.212681
1.044625e-10,5.634921,2.74261,2.724175,2.212842
1.04475e-10,5.724919,2.756302,2.743949,2.21247
1.044875e-10,5.816061,2.770036,2.7638,2.211556
1.045e-10,5.908275,2.783792,2.783727,2.210094
1.045125e-10,6.001487,2.797546,2.80373,2.208077
1.04525e-10,6.09562,2.811277,2.823808,2.2055
1.045375e-10,6.190593,2.824962,2.843962,2.20236
1.0455e-10,6.286327,2.83858,2.864194,2.198655
1.045625e-10,6.382737,2.85211,2.884507,2.194381
1.04575e-10,6.479744,2.865531,2.904903,2.189539
1.045875e-10,6.577263,2.878826,2.925386,2.18413
1.046e-10,6.675216,2.891973,2.94596,2.178155
1.046125e-10,6.773523,2.904956,2.966632,2.171616
1.04625e-10,6.872108,2.917757,2.987406,2.164517
1.046375e-10,6.9709,2.93036,3.008289,2.156861
1.0465e-10,7.069829,2.94275,3.029288,2.148655
1.046625e-10,7.168832,2.954912,3.050411,2.139902
1.04675e-10,7.26785,2.966835,3.071665,2.130611
1.046875e-10,7.36683,2.978504,3.093059,2.120788
1.047e-10,7.465727,2.989911,3.114602,2.110441
1.047125e-10,7.564499,3.001045,3.136305,2.099578
1.04725e-10,7.663114,3.011897,3.158176,2.088208
1.047375e-10,7.761544,3.02246,3.180226,2.076341
1.0475e-10,7.859771,3.032729,3.202466,2.063985
1.047625e-10,7.957783,3.042697,3.224906,2.051152
1.04775e-10,8.055574,3.052361,3.247559,2.037851
1.047875e-10,8.153148,3.061718,3.270435,2.024094
1.048e-10,8.250513,3.070767,3.293547,2.009892
1.048125e-10,8.347685,3.079507,3.316907,1.995256
1.04825e-10,8.444687,3.087938,3.340526,1.980197
1.048375e-10,8.541548,3.096063,3.364419,1.964728
1.0485e-10,8.638301,3.103882,3.388596,1.94886
1.048625e-10,8.734987,3.111401,3.413072,1.932605
1.04875e-10,8.831651,3.118624,3.437859,1.915976
1.048875e-10,8.928343,3.125555,3.462969,1.898985
1.049e-10,9.025116,3.132201,3.488417,1.881645
1.049125e-10,9.122027,3.13857,3.514216,1.863967
1.04925e-10,9.219138,3.144668,3.540378,1.845965
1.049375e-10,9.31651,3.150504,3.566917,1.82765
1.0495e-10,9.414209,3.156089,3.593846,1.809037
1.049625e-10,9.512302,3.16143,3.62118,1.790137
1.04975e-10,9.610854,3.16654,3.64893,1.770963
1.049875e-10,9.709933,3.171428,3.677111,1.751529
1.05e-10,9.809605,3.176107,3.705736,1.731847
1.050125e-10,9.909937,3.180589,3.734818,1.711929
1.05025e-10,10.01099,3.184885,3.76437,1.69179
1.050375e-10,10.11283,3.189009,3.794405,1.671442
1.0505e-10,10.21551,3.192974,3.824937,1.650898
1.050625e-10,10.31909,3.196794,3.855979,1.630172
1.05075e-10,10.42357,3.200482,3.887542,1.609276
1.050875e-10,10.52887,3.204052,3.91964,1.588225
1.051e-10,10.63491,3.20752,3.952286,1.567032
1.051125e-10,10.74158,3.210898,3.98549,1.54571
1.05125e-10,10.84879,3.214203,4.019266,1.524272
1.051375e-10,10.95643,3.217448,4.053624,1.502733
1.0515e-10,11.06444,3.220649,4.088577,1.481106
1.051625e-10,11.17266,3.22382,4.124134,1.459406
1.05175e-10,11.281,3.226978,4.160308,1.437645
1.051875e-10,11.3894,3.230136,4.197107,1.415839
1.0520000000000001e-10,11.49782,3.23331,4.234541,1.394001
1.052125e-10,11.60624,3.236516,4.27262,1.372145
1.05225e-10,11.71461,3.239767,4.311351,1.350285
1.052375e-10,11.82291,3.24308,4.350743,1.328436
1.0525e-10,11.93119,3.246468,4.390803,1.306613
1.052625e-10,12.03936,3.249948,4.431537,1.284828
1.05275e-10,12.14746,3.253534,4.47295,1.263097
1.052875e-10,12.2555,3.257239,4.515047,1.241433
1.053e-10,12.36347,3.26108,4.557832,1.219852
1.053125e-10,12.47133,3.26507,4.601308,1.198366
1.0532499999999998e-10,12.57906,3.269222,4.645475,1.176991
1.053375e-10,12.68663,3.273552,4.690334,1.155739
1.0535e-10,12.79401,3.278073,4.735885,1.134626
1.053625e-10,12.90118,3.282798,4.782124,1.113665
1.05375e-10,13.00814,3.287741,4.829049,1.092869
1.053875e-10,13.11488,3.292914,4.876654,1.072251
1.054e-10,13.22138,3.29833,4.924934,1.051826
1.054125e-10,13.32766,3.304001,4.97388,1.031607
1.05425e-10,13.43372,3.30994,5.023482,1.011605
1.054375e-10,13.53956,3.316158,5.07373,0.9918348
1.0544999999999998e-10,13.6452,3.322667,5.12461,0.9723074
1.0546250000000001e-10,13.75065,3.329477,5.176109,0.9530355
1.05475e-10,13.85594,3.336598,5.22821,0.934031
1.054875e-10,13.96108,3.344043,5.280896,0.9153054
1.055e-10,14.06609,3.351819,5.334147,0.8968701
1.055125e-10,14.171,3.359936,5.387941,0.8787361
1.05525e-10,14.27584,3.368404,5.442257,0.8609142
1.055375e-10,14.38063,3.37723,5.49707,0.8434148
1.0555e-10,14.4854,3.386423,5.552354,0.8262481
1.055625e-10,14.59018,3.395991,5.608081,0.8094237
1.05575e-10,14.695,3.405939,5.664223,0.7929512
1.0558749999999999e-10,14.79989,3.416276,5.720749,0.7768397
1.056e-10,14.90486,3.427007,5.777629,0.761098
1.056125e-10,15.00997,3.438138,5.834829,0.7457346
1.05625e-10,15.11522,3.449674,5.892316,0.7307577
1.056375e-10,15.22064,3.46162,5.950055,0.716175
1.0565e-10,15.32626,3.473979,6.008011,0.701994
1.056625e-10,15.4321,3.486756,6.066148,0.6882218
1.05675e-10,15.53819,3.499953,6.124429,0.6748652
1.056875e-10,15.64453,3.513574,6.182818,0.6619305
1.057e-10,15.75114,3.52762,6.241277,0.6494238
1.0571249999999999e-10,15.85803,3.542093,6.29977,0.6373508
1.0572500000000001e-10,15.96522,3.556995,6.35826,0.6257167
1.057375e-10,16.07271,3.572326,6.416709,0.6145265
1.0575e-10,16.18051,3.588086,6.475082,0.6037844
1.057625e-10,16.28851,3.604275,6.533342,0.5934947
1.05775e-10,16.39675,3.620893,6.591455,0.5836608
1.057875e-10,16.50523,3.637938,6.649386,0.5742858
1.058e-10,16.61394,3.655409,6.707103,0.5653724
1.058125e-10,16.72289,3.673303,6.764572,0.5569227
1.05825e-10,16.83213,3.691619,6.821762,0.5489383
1.058375e-10,16.94167,3.710353,6.878645,0.54142
1.0585000000000001e-10,17.05155,3.729502,6.935191,0.5343683
1.058625e-10,17.16177,3.749062,6.991373,0.5277831
1.05875e-10,17.27235,3.769029,7.047167,0.5216634
1.058875e-10,17.38328,3.789399,7.102547,0.5160076
1.059e-10,17.49457,3.810166,7.157491,0.5108136
1.059125e-10,17.60619,3.831325,7.211979,0.5060784
1.05925e-10,17.71811,3.852871,7.265992,0.5017982
1.059375e-10,17.83031,3.874797,7.319511,0.4979686
1.0595e-10,17.94275,3.897096,7.372521,0.4945842
1.059625e-10,18.05538,3.919761,7.425007,0.4916391
1.0597499999999999e-10,18.16815,3.942786,7.476957,0.4891263
1.059875e-10,18.28099,3.966162,7.528358,0.4870382
1.06e-10,18.39385,3.98988,7.579202,0.4853661
1.060125e-10,18.50665,4.013933,7.629481,0.4841008
1.06025e-10,18.61933,4.038311,7.679186,0.483232
1.060375e-10,18.73181,4.063005,7.728313,0.4827489
1.0605e-10,18.84401,4.088004,7.776858,0.4826397
1.060625e-10,18.95587,4.113298,7.824817,0.482892
1.06075e-10,19.06731,4.138877,7.87219,0.4834925
1.060875e-10,19.17825,4.164728,7.918974,0.4844275
1.061e-10,19.28863,4.19084,7.965173,0.4856823
1.0611250000000002e-10,19.39838,4.2172,8.010786,0.487242
1.06125e-10,19.50744,4.243796,8.055817,0.489091
1.061375e-10,19.61586,4.270614,8.10027,0.4912131
1.0615e-10,19.72373,4.297639,8.144149,0.4935921
1.061625e-10,19.8311,4.324858,8.18746,0.4962111
1.06175e-10,19.93803,4.352256,8.230211,0.4990532
1.061875e-10,20.04458,4.379816,8.272407,0.5021012
1.062e-10,20.1508,4.407523,8.314058,0.5053379
1.062125e-10,20.25672,4.435359,8.355173,0.5087461
1.06225e-10,20.36239,4.463308,8.395762,0.5123087
1.0623749999999999e-10,20.46785,4.491351,8.435836,0.5160087
1.0625e-10,20.57313,4.519471,8.475406,0.5198295
1.062625e-10,20.67826,4.547648,8.514484,0.523755
1.06275e-10,20.78329,4.575864,8.553085,0.5277691
1.062875e-10,20.88825,4.604097,8.591221,0.5318567
1.063e-10,20.99317,4.632329,8.628908,0.536003
1.063125e-10,21.09807,4.660539,8.666161,0.5401942
1.06325e-10,21.20301,4.688705,8.702996,0.544417
1.063375e-10,21.30799,4.716806,8.739432,0.5486591
1.0635e-10,21.41305,4.744822,8.775485,0.552909
1.0636249999999999e-10,21.51822,4.772729,8.811174,0.5571561
1.06375e-10,21.62352,4.800508,8.84652,0.5613911
1.063875e-10,21.72897,4.828135,8.881542,0.5656053
1.064e-10,21.8346,4.855589,8.916262,0.5697915
1.064125e-10,21.94042,4.882849,8.950701,0.5739433
1.06425e-10,22.04645,4.909893,8.984883,0.5780555
1.064375e-10,22.15269,4.936701,9.018832,0.582124
1.0645e-10,22.25916,4.96325,9.052571,0.5861457
1.064625e-10,22.36587,4.989522,9.086125,0.5901189
1.06475e-10,22.47283,5.015496,9.119522,0.5940425
1.064875e-10,22.58002,5.041154,9.152786,0.5979167
1.065e-10,22.68745,5.066477,9.185946,0.6017425
1.065125e-10,22.79512,5.091448,9.219029,0.605522
1.06525e-10,22.90301,5.116051,9.252064,0.6092579
1.065375e-10,23.01112,5.14027,9.28508,0.6129536
1.0655e-10,23.11934,5.164092,9.318106,0.6166134
1.065625e-10,23.22763,5.187503,9.351172,0.6202419
1.06575e-10,23.33595,5.210492,9.384308,0.6238442
1.065875e-10,23.44432,5.233049,9.417544,0.6274257
1.066e-10,23.55271,5.255165,9.450912,0.630992
1.066125e-10,23.66114,5.276834,9.484441,0.6345487
1.06625e-10,23.76959,5.298049,9.518162,0.6381014
1.066375e-10,23.87805,5.318807,9.552106,0.6416553
1.0665e-10,23.9865,5.339106,9.586304,0.6452154
1.066625e-10,24.0949,5.358945,9.620783,0.6487861
1.06675e-10,24.20323,5.378327,9.655576,0.6523712
1.066875e-10,24.31154,5.397254,9.690709,0.6559735
1.067e-10,24.41976,5.415731,9.726211,0.6595951
1.067125e-10,24.52791,5.433766,9.76211,0.6632369
1.06725e-10,24.636,5.451367,9.798432,0.6668986
1.067375e-10,24.74403,5.468545,9.835203,0.6705788
1.0675e-10,24.85195,5.485311,9.872445,0.6742744
1.067625e-10,24.95974,5.501681,9.910184,0.677981
1.06775e-10,25.06737,5.517669,9.948439,0.6816926
1.067875e-10,25.17482,5.533293,9.987232,0.6854018
1.068e-10,25.28206,5.548572,10.02658,0.6890991
1.068125e-10,25.38909,5.563526,10.0665,0.6927737
1.06825e-10,25.49588,5.578177,10.10701,0.6964131
1.068375e-10,25.60245,5.592547,10.14812,0.700003
1.0685e-10,25.70878,5.606662,10.18985,0.7035277
1.068625e-10,25.81488,5.620547,10.2322,0.7069697
1.06875e-10,25.92075,5.634227,10.27518,0.7103102
1.068875e-10,26.02642,5.647731,10.31879,0.7135291
1.069e-10,26.13188,5.661085,10.36305,0.7166049
1.069125e-10,26.23716,5.67432,10.40795,0.719515
1.06925e-10,26.34228,5.687463,10.45349,0.7222358
1.069375e-10,26.44726,5.700544,10.49967,0.7247431
1.0695e-10,26.55213,5.713593,10.54649,0.7270118
1.069625e-10,26.6569,5.72664,10.59394,0.7290165
1.06975e-10,26.76161,5.739714,10.64202,0.7307313
1.069875e-10,26.86628,5.752844,10.6907,0.7321306
1.07e-10,26.97095,5.76606,10.73999,0.7331887
1.0701250000000001e-10,27.07564,5.77939,10.78987,0.7338803
1.07025e-10,27.18039,5.792861,10.84031,0.7341806
1.070375e-10,27.28522,5.806502,10.89132,0.7340656
1.0705e-10,27.39016,5.820338,10.94286,0.7335123
1.070625e-10,27.49525,5.834393,10.99492,0.7324987
1.07075e-10,27.60051,5.848692,11.04748,0.7310043
1.070875e-10,27.70596,5.863257,11.10051,0.7290101
1.071e-10,27.81164,5.878109,11.15399,0.7264987
1.071125e-10,27.91756,5.893267,11.20789,0.7234546
1.07125e-10,28.02374,5.90875,11.26219,0.7198643
1.0713750000000001e-10,28.13021,5.924572,11.31685,0.7157164
1.0715e-10,28.23697,5.940748,11.37186,0.7110018
1.071625e-10,28.34405,5.957291,11.42718,0.7057137
1.07175e-10,28.45145,5.974209,11.48277,0.6998478
1.071875e-10,28.55917,5.991512,11.53862,0.6934022
1.072e-10,28.66723,6.009204,11.59468,0.6863778
1.072125e-10,28.77554,6.02729,11.65093,0.6787779
1.07225e-10,28.8841,6.045772,11.70733,0.6706084
1.072375e-10,28.99291,6.064648,11.76385,0.6618781
1.0725e-10,29.10202,6.083915,11.82045,0.6525982
1.0726249999999998e-10,29.21147,6.10357,11.87711,0.6427826
1.0727500000000001e-10,29.3213,6.123605,11.93379,0.6324478
1.072875e-10,29.43155,6.14401,11.99046,0.6216127
1.073e-10,29.54223,6.164774,12.04708,0.6102988
1.073125e-10,29.65338,6.185885,12.10362,0.5985299
1.07325e-10,29.76499,6.207326,12.16005,0.586332
1.073375e-10,29.87706,6.229083,12.21634,0.5737334
1.0735e-10,29.9896,6.251135,12.27246,0.5607644
1.073625e-10,30.10256,6.273463,12.32838,0.5474571
1.07375e-10,30.21594,6.296045,12.38407,0.5338455
1.073875e-10,30.32969,6.318858,12.43951,0.5199652
1.0740000000000001e-10,30.44376,6.341878,12.49466,0.5058533
1.074125e-10,30.5581,6.365081,12.5495,0.4915482
1.07425e-10,30.67265,6.388439,12.60401,0.4770893
1.074375e-10,30.78734,6.411926,12.65816,0.4625172
1.0745e-10,30.9021,6.435515,12.71193,0.4478732
1.074625e-10,31.01685,6.459177,12.7653,0.4331992
1.07475e-10,31.1315,6.482884,12.81826,0.4185376
1.074875e-10,31.24597,6.506607,12.87077,0.4039309
1.075e-10,31.36017,6.530318,12.92284,0.389422
1.075125e-10,31.47401,6.553989,12.97444,0.3750534
1.0752499999999999e-10,31.58742,6.577591,13.02555,0.3608676
1.075375e-10,31.70029,6.601097,13.07617,0.3469064
1.0755e-10,31.81255,6.624478,13.12629,0.3332113
1.075625e-10,31.92412,6.647709,13.1759,0.3198228
1.07575e-10,32.03493,6.670763,13.22499,0.3067806
1.075875e-10,32.1449,6.693616,13.27354,0.2941235
1.076e-10,32.25397,6.716242,13.32157,0.2818888
1.076125e-10,32.36223,6.73862,13.36906,0.2701127
1.07625e-10,32.46977,6.760727,13.416,0.25883
1.076375e-10,32.5767,6.782543,13.46241,0.2480739
1.0765e-10,32.68311,6.804047,13.50828,0.2378757
1.0766250000000001e-10,32.78906,6.825222,13.5536,0.2282655
1.07675e-10,32.89462,6.846052,13.59839,0.219271
1.076875e-10,32.99985,6.86652,13.64264,0.2109185
1.077e-10,33.10481,6.886613,13.68635,0.203232
1.077125e-10,33.20955,6.906319,13.72954,0.1962336
1.07725e-10,33.31411,6.925626,13.7722,0.1899434
1.077375e-10,33.41854,6.944526,13.81435,0.1843794
1.0775e-10,33.52285,6.96301,13.85599,0.1795573
1.077625e-10,33.62709,6.981072,13.89712,0.1754909
1.07775e-10,33.73128,6.998706,13.93777,0.1721916
1.0778749999999999e-10,33.83547,7.01591,13.97792,0.1696685
1.078e-10,33.93969,7.032681,14.0176,0.1679286
1.078125e-10,34.044,7.049017,14.05681,0.1669766
1.07825e-10,34.14845,7.064921,14.09556,0.1668151
1.078375e-10,34.25307,7.080394,14.13387,0.1674443
1.0785e-10,34.35789,7.095438,14.17174,0.1688628
1.078625e-10,34.46293,7.110057,14.20919,0.1710667
1.07875e-10,34.5682,7.124259,14.24622,0.1740504
1.078875e-10,34.67372,7.138048,14.28285,0.1778064
1.079e-10,34.77951,7.151432,14.31908,0.1823252
1.0791249999999999e-10,34.88557,7.16442,14.35494,0.1875958
1.0792500000000002e-10,34.99191,7.177022,14.39044,0.1936056
1.079375e-10,35.09853,7.189246,14.42558,0.2003401
1.0795e-10,35.20543,7.201105,14.46038,0.2077838
1.079625e-10,35.31262,7.212611,14.49485,0.2159195
1.07975e-10,35.42008,7.223774,14.52901,0.2247288
1.079875e-10,35.52781,7.234609,14.56287,0.2341922
1.08e-10,35.63579,7.24513,14.59644,0.2442893
1.080125e-10,35.74393,7.255349,14.62974,0.2549985
1.08025e-10,35.85224,7.265282,14.66278,0.2662975
1.080375e-10,35.96068,7.274944,14.69558,0.2781634
1.0805000000000002e-10,36.06923,7.284349,14.72815,0.2905726
1.080625e-10,36.17788,7.293513,14.76052,0.3035012
1.08075e-10,36.28661,7.302452,14.79268,0.3169246
1.080875e-10,36.39541,7.311182,14.82467,0.3308184
1.081e-10,36.50429,7.319718,14.8565,0.3451577
1.081125e-10,36.61322,7.328077,14.88818,0.3599177
1.08125e-10,36.72218,7.336274,14.91974,0.3750733
1.081375e-10,36.83114,7.344327,14.95119,0.3905999
1.0815e-10,36.94005,7.35225,14.98255,0.4064727
1.081625e-10,37.04889,7.36006,15.01385,0.4226673
1.0817499999999999e-10,37.1576,7.367773,15.04509,0.4391594
1.081875e-10,37.26613,7.375405,15.0763,0.4559251
1.082e-10,37.37452,7.382971,15.10751,0.4729409
1.082125e-10,37.48279,7.390486,15.13873,0.4901837
1.08225e-10,37.59093,7.397966,15.16998,0.5076308
1.082375e-10,37.69892,7.405426,15.20129,0.5252602
1.0825e-10,37.80674,7.41288,15.23268,0.5430502
1.082625e-10,37.91436,7.420342,15.26417,0.5609799
1.08275e-10,38.02178,7.427827,15.29579,0.5790287
1.082875e-10,38.12898,7.435348,15.32756,0.597177
1.083e-10,38.23595,7.442919,15.35951,0.6154055
1.083125e-10,38.3427,7.450551,15.39165,0.6336957
1.08325e-10,38.44921,7.458258,15.42402,0.6520296
1.083375e-10,38.55551,7.466052,15.45665,0.6703901
1.0835e-10,38.66159,7.473944,15.48955,0.6887605
1.083625e-10,38.76747,7.481946,15.52276,0.7071247
1.08375e-10,38.87316,7.490067,15.5563,0.7254675
1.083875e-10,38.97869,7.498318,15.59019,0.7437739
1.084e-10,39.08408,7.506709,15.62448,0.7620297
1.084125e-10,39.18934,7.515248,15.65918,0.7802211
1.08425e-10,39.2945,7.523944,15.69433,0.798335
1.084375e-10,39.39959,7.532805,15.72995,0.8163585
1.0845e-10,39.50464,7.541838,15.76607,0.8342793
1.084625e-10,39.60967,7.551051,15.80271,0.8520854
1.08475e-10,39.71472,7.560448,15.83992,0.8697651
1.084875e-10,39.81981,7.570037,15.87771,0.8873069
1.085e-10,39.92497,7.579821,15.91612,0.9046998
1.085125e-10,40.03023,7.589806,15.95518,0.9219327
1.08525e-10,40.13562,7.599994,15.9949,0.9389948
1.085375e-10,40.24116,7.61039,16.03533,0.955875
1.0855e-10,40.34689,7.620995,16.07648,0.9725628
1.085625e-10,40.45282,7.631812,16.11839,0.989047
1.08575e-10,40.55898,7.642841,16.16108,1.005317
1.085875e-10,40.66539,7.654084,16.20458,1.021361
1.086e-10,40.77207,7.665541,16.24891,1.037168
1.086125e-10,40.87902,7.677211,16.2941,1.052726
1.08625e-10,40.98628,7.689094,16.34017,1.068023
1.086375e-10,41.09383,7.701186,16.38714,1.083047
1.0865e-10,41.20169,7.713487,16.43503,1.097785
1.086625e-10,41.30978,7.725993,16.48387,1.112224
1.08675e-10,41.41806,7.738701,16.53366,1.12635
1.086875e-10,41.52654,7.751607,16.58444,1.140149
1.087e-10,41.63527,7.764707,16.63621,1.153607
1.087125e-10,41.74429,7.777996,16.68898,1.166707
1.08725e-10,41.85364,7.791469,16.74277,1.179435
1.087375e-10,41.96338,7.805119,16.79758,1.191775
1.0875e-10,42.07352,7.818941,16.85342,1.203709
1.087625e-10,42.1841,7.832928,16.9103,1.215221
1.08775e-10,42.29512,7.847073,16.96821,1.226293
1.087875e-10,42.40662,7.861368,17.02716,1.236908
1.088e-10,42.51857,7.875806,17.08714,1.247048
1.088125e-10,42.63098,7.890378,17.14814,1.256694
1.08825e-10,42.74382,7.905076,17.21015,1.265829
1.088375e-10,42.85708,7.919892,17.27316,1.274434
1.0885e-10,42.97071,7.934817,17.33716,1.28249
1.088625e-10,43.08468,7.94984,17.40212,1.289981
1.08875e-10,43.19894,7.964953,17.46802,1.296888
1.088875e-10,43.31343,7.980145,17.53483,1.303196
1.089e-10,43.4281,7.995407,17.60253,1.308886
1.089125e-10,43.54287,8.010729,17.67109,1.313944
1.08925e-10,43.65767,8.026099,17.74046,1.318356
1.089375e-10,43.77244,8.041509,17.81061,1.322108
1.0895000000000001e-10,43.88708,8.056945,17.88151,1.325188
1.089625e-10,44.00154,8.072399,17.95309,1.327585
1.08975e-10,44.11572,8.087857,18.02533,1.32929
1.089875e-10,44.22955,8.103311,18.09817,1.330297
1.09e-10,44.34296,8.118746,18.17156,1.330599
1.090125e-10,44.45587,8.134147,18.24544,1.330189
1.09025e-10,44.5682,8.14949,18.31976,1.329059
1.090375e-10,44.67988,8.164751,18.39446,1.327202
1.0905e-10,44.79085,8.179908,18.46948,1.324612
1.090625e-10,44.90103,8.194937,18.54474,1.32129
1.0907499999999998e-10,45.01038,8.209816,18.62021,1.317236
1.090875e-10,45.11896,8.224526,18.6958,1.312456
1.091e-10,45.22686,8.239045,18.77147,1.306959
1.091125e-10,45.33418,8.253355,18.84715,1.300759
1.09125e-10,45.44099,8.267439,18.9228,1.29387
1.091375e-10,45.54739,8.281278,18.99836,1.286315
1.0915e-10,45.65343,8.294856,19.07378,1.278115
1.091625e-10,45.75919,8.308158,19.14901,1.269298
1.09175e-10,45.86472,8.321168,19.22402,1.259894
1.091875e-10,45.97007,8.333872,19.29875,1.249934
1.0919999999999998e-10,46.07529,8.346256,19.37318,1.239455
1.0921250000000001e-10,46.18042,8.358306,19.44727,1.228491
1.09225e-10,46.28551,8.370009,19.52098,1.217082
1.092375e-10,46.39059,8.381353,19.5943,1.205266
1.0925e-10,46.4957,8.392325,19.6672,1.193084
1.092625e-10,46.60087,8.402914,19.73965,1.180574
1.09275e-10,46.70612,8.413109,19.81164,1.167779
