time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
8.52625e-11,0.4340183,0.3770809,0.4334955,0.3770085
8.5275e-11,0.4340095,0.3770866,0.4334931,0.3770083
8.528750000000001e-11,0.4340001,0.3770921,0.4334906,0.377008
8.53e-11,0.43399,0.3770975,0.4334882,0.3770078
8.53125e-11,0.4339793,0.3771027,0.4334858,0.3770075
8.5325e-11,0.433968,0.3771077,0.4334834,0.3770071
8.53375e-11,0.4339562,0.3771126,0.4334811,0.3770068
8.535e-11,0.4339437,0.3771173,0.4334788,0.3770064
8.53625e-11,0.4339307,0.3771219,0.4334765,0.377006
8.5375e-11,0.4339172,0.3771262,0.4334743,0.3770055
8.53875e-11,0.4339032,0.3771303,0.4334721,0.3770051
8.54e-11,0.4338886,0.3771343,0.4334699,0.3770046
8.541249999999999e-11,0.4338736,0.377138,0.4334678,0.3770041
8.542500000000002e-11,0.4338581,0.3771415,0.4334658,0.3770036
8.54375e-11,0.4338422,0.3771449,0.4334638,0.377003
8.545e-11,0.4338259,0.377148,0.4334618,0.3770024
8.54625e-11,0.4338092,0.3771508,0.4334599,0.3770018
8.5475e-11,0.4337922,0.3771535,0.4334581,0.3770012
8.54875e-11,0.4337748,0.3771559,0.4334563,0.3770006
8.55e-11,0.433757,0.3771582,0.4334546,0.3769999
8.55125e-11,0.433739,0.3771601,0.433453,0.3769993
8.5525e-11,0.4337207,0.3771619,0.4334514,0.3769986
8.55375e-11,0.4337022,0.3771634,0.4334499,0.3769979
8.555000000000002e-11,0.4336834,0.3771647,0.4334484,0.3769972
8.55625e-11,0.4336644,0.3771657,0.433447,0.3769964
8.5575e-11,0.4336453,0.3771665,0.4334457,0.3769957
8.55875e-11,0.433626,0.3771671,0.4334445,0.376995
8.56e-11,0.4336066,0.3771674,0.4334434,0.3769942
8.56125e-11,0.4335871,0.3771675,0.4334423,0.3769934
8.5625e-11,0.4335675,0.3771673,0.4334413,0.3769927
8.56375e-11,0.4335479,0.377167,0.4334403,0.3769919
8.565e-11,0.4335282,0.3771663,0.4334395,0.3769911
8.56625e-11,0.4335086,0.3771655,0.4334387,0.3769903
8.567499999999999e-11,0.433489,0.3771644,0.433438,0.3769895
8.56875e-11,0.4334694,0.3771631,0.4334374,0.3769887
8.57e-11,0.43345,0.3771615,0.4334369,0.3769879
8.57125e-11,0.4334306,0.3771597,0.4334364,0.3769871
8.5725e-11,0.4334114,0.3771577,0.4334361,0.3769863
8.57375e-11,0.4333923,0.3771555,0.4334358,0.3769855
8.575e-11,0.4333734,0.3771531,0.4334356,0.3769847
8.57625e-11,0.4333547,0.3771504,0.4334355,0.3769839
8.5775e-11,0.4333363,0.3771476,0.4334354,0.3769831
8.57875e-11,0.4333181,0.3771445,0.4334354,0.3769823
8.58e-11,0.4333001,0.3771412,0.4334356,0.3769816
8.58125e-11,0.4332825,0.3771378,0.4334358,0.3769808
8.5825e-11,0.4332652,0.3771341,0.433436,0.37698
8.58375e-11,0.4332482,0.3771303,0.4334364,0.3769793
8.585e-11,0.4332316,0.3771262,0.4334368,0.3769785
8.58625e-11,0.4332154,0.377122,0.4334373,0.3769778
8.5875e-11,0.4331995,0.3771177,0.4334379,0.3769771
8.58875e-11,0.4331841,0.3771132,0.4334385,0.3769764
8.59e-11,0.4331692,0.3771085,0.4334392,0.3769757
8.59125e-11,0.4331547,0.3771036,0.43344,0.376975
8.5925e-11,0.4331407,0.3770986,0.4334409,0.3769743
8.59375e-11,0.4331272,0.3770935,0.4334418,0.3769737
8.595e-11,0.4331141,0.3770883,0.4334428,0.3769731
8.59625e-11,0.4331017,0.3770829,0.4334438,0.3769725
8.5975e-11,0.4330897,0.3770774,0.433445,0.3769719
8.59875e-11,0.4330783,0.3770718,0.4334461,0.3769713
8.6e-11,0.4330675,0.3770661,0.4334474,0.3769707
8.60125e-11,0.4330573,0.3770603,0.4334487,0.3769702
8.6025e-11,0.4330477,0.3770545,0.43345,0.3769697
8.60375e-11,0.4330386,0.3770485,0.4334514,0.3769692
8.605e-11,0.4330302,0.3770425,0.4334529,0.3769687
8.60625e-11,0.4330225,0.3770364,0.4334544,0.3769682
8.6075e-11,0.4330153,0.3770303,0.4334559,0.3769678
8.60875e-11,0.4330088,0.3770241,0.4334575,0.3769674
8.61e-11,0.4330029,0.3770179,0.4334591,0.376967
8.61125e-11,0.4329977,0.3770116,0.4334608,0.3769667
8.6125e-11,0.4329932,0.3770053,0.4334625,0.3769663
8.61375e-11,0.4329893,0.3769991,0.4334642,0.376966
8.615e-11,0.4329861,0.3769928,0.433466,0.3769657
8.61625e-11,0.4329836,0.3769865,0.4334678,0.3769655
8.6175e-11,0.4329817,0.3769802,0.4334696,0.3769652
8.61875e-11,0.4329805,0.376974,0.4334714,0.376965
8.62e-11,0.43298,0.3769677,0.4334733,0.3769648
8.62125e-11,0.4329801,0.3769615,0.4334752,0.3769647
8.6225e-11,0.4329809,0.3769554,0.433477,0.3769646
8.62375e-11,0.4329824,0.3769493,0.433479,0.3769644
8.625e-11,0.4329846,0.3769433,0.4334809,0.3769644
8.62625e-11,0.4329874,0.3769373,0.4334828,0.3769643
8.6275e-11,0.4329908,0.3769314,0.4334847,0.3769643
8.62875e-11,0.432995,0.3769256,0.4334866,0.3769643
8.63e-11,0.4329997,0.3769199,0.4334886,0.3769643
8.63125e-11,0.4330051,0.3769142,0.4334905,0.3769643
8.6325e-11,0.4330111,0.3769087,0.4334924,0.3769644
8.63375e-11,0.4330177,0.3769033,0.4334943,0.3769645
8.635e-11,0.433025,0.376898,0.4334962,0.3769646
8.63625e-11,0.4330328,0.3768928,0.4334981,0.3769647
8.6375e-11,0.4330412,0.3768878,0.4335,0.3769649
8.63875e-11,0.4330502,0.3768829,0.4335018,0.3769651
8.64e-11,0.4330597,0.3768781,0.4335036,0.3769653
8.64125e-11,0.4330698,0.3768735,0.4335054,0.3769655
8.6425e-11,0.4330804,0.376869,0.4335072,0.3769658
8.64375e-11,0.4330915,0.3768647,0.433509,0.3769661
8.645000000000001e-11,0.4331031,0.3768606,0.4335107,0.3769664
8.64625e-11,0.4331152,0.3768566,0.4335124,0.3769667
8.6475e-11,0.4331277,0.3768528,0.433514,0.376967
8.64875e-11,0.4331407,0.3768492,0.4335156,0.3769674
8.65e-11,0.4331542,0.3768458,0.4335172,0.3769678
8.65125e-11,0.433168,0.3768426,0.4335187,0.3769681
8.6525e-11,0.4331822,0.3768395,0.4335202,0.3769686
8.65375e-11,0.4331968,0.3768366,0.4335217,0.376969
8.655e-11,0.4332118,0.376834,0.4335231,0.3769694
8.65625e-11,0.4332271,0.3768315,0.4335244,0.3769699
8.657499999999998e-11,0.4332427,0.3768293,0.4335257,0.3769704
8.65875e-11,0.4332586,0.3768272,0.4335269,0.3769708
8.66e-11,0.4332747,0.3768254,0.4335281,0.3769713
8.66125e-11,0.4332911,0.3768237,0.4335293,0.3769719
8.6625e-11,0.4333077,0.3768223,0.4335304,0.3769724
8.66375e-11,0.4333245,0.3768211,0.4335314,0.3769729
8.665e-11,0.4333415,0.3768201,0.4335324,0.3769735
8.66625e-11,0.4333587,0.3768193,0.4335333,0.376974
8.6675e-11,0.433376,0.3768188,0.4335341,0.3769746
8.66875e-11,0.4333934,0.3768184,0.4335349,0.3769752
8.669999999999998e-11,0.4334109,0.3768183,0.4335356,0.3769757
8.671250000000001e-11,0.4334284,0.3768184,0.4335363,0.3769763
8.6725e-11,0.433446,0.3768187,0.4335369,0.3769769
8.67375e-11,0.4334636,0.3768192,0.4335374,0.3769775
8.675e-11,0.4334812,0.3768199,0.4335379,0.3769781
8.67625e-11,0.4334988,0.3768208,0.4335383,0.3769787
8.6775e-11,0.4335163,0.376822,0.4335387,0.3769793
8.67875e-11,0.4335337,0.3768233,0.4335389,0.3769799
8.68e-11,0.4335511,0.3768248,0.4335392,0.3769805
8.68125e-11,0.4335683,0.3768266,0.4335393,0.3769811
8.6825e-11,0.4335854,0.3768285,0.4335394,0.3769817
8.683750000000001e-11,0.4336024,0.3768307,0.4335394,0.3769823
8.685e-11,0.4336191,0.376833,0.4335394,0.3769829
8.68625e-11,0.4336356,0.3768356,0.4335393,0.3769835
8.6875e-11,0.4336519,0.3768383,0.4335391,0.3769841
8.68875e-11,0.433668,0.3768412,0.4335389,0.3769846
8.69e-11,0.4336838,0.3768442,0.4335386,0.3769852
8.69125e-11,0.4336993,0.3768475,0.4335382,0.3769858
8.6925e-11,0.4337145,0.3768509,0.4335378,0.3769863
8.69375e-11,0.4337294,0.3768545,0.4335373,0.3769869
8.695e-11,0.4337439,0.3768582,0.4335368,0.3769874
8.696249999999999e-11,0.4337581,0.3768621,0.4335362,0.3769879
8.6975e-11,0.4337718,0.3768661,0.4335356,0.3769885
8.69875e-11,0.4337852,0.3768703,0.4335349,0.376989
8.7e-11,0.4337982,0.3768746,0.4335341,0.3769895
8.70125e-11,0.4338107,0.376879,0.4335333,0.3769899
8.7025e-11,0.4338228,0.3768836,0.4335325,0.3769904
8.70375e-11,0.4338344,0.3768883,0.4335316,0.3769909
8.705e-11,0.4338456,0.3768931,0.4335306,0.3769913
8.70625e-11,0.4338562,0.376898,0.4335296,0.3769917
8.7075e-11,0.4338664,0.376903,0.4335286,0.3769922
8.70875e-11,0.4338761,0.3769081,0.4335275,0.3769925
8.710000000000001e-11,0.4338852,0.3769132,0.4335264,0.3769929
8.71125e-11,0.4338938,0.3769185,0.4335252,0.3769933
8.7125e-11,0.4339018,0.3769238,0.433524,0.3769936
8.71375e-11,0.4339093,0.3769292,0.4335228,0.376994
8.715e-11,0.4339162,0.3769346,0.4335215,0.3769943
8.71625e-11,0.4339226,0.3769401,0.4335202,0.3769946
8.7175e-11,0.4339284,0.3769456,0.4335189,0.3769948
8.71875e-11,0.4339336,0.3769512,0.4335175,0.3769951
8.72e-11,0.4339382,0.3769568,0.4335161,0.3769953
8.72125e-11,0.4339422,0.3769624,0.4335147,0.3769955
8.722499999999999e-11,0.4339456,0.376968,0.4335133,0.3769957
8.72375e-11,0.4339484,0.3769736,0.4335118,0.3769959
8.725e-11,0.4339506,0.3769792,0.4335104,0.3769961
8.72625e-11,0.4339522,0.3769849,0.4335089,0.3769962
8.7275e-11,0.4339533,0.3769904,0.4335074,0.3769963
8.72875e-11,0.4339537,0.376996,0.4335059,0.3769964
8.73e-11,0.4339535,0.3770015,0.4335044,0.3769965
8.73125e-11,0.4339527,0.377007,0.4335029,0.3769965
8.7325e-11,0.4339513,0.3770125,0.4335014,0.3769966
8.73375e-11,0.4339493,0.3770179,0.4334998,0.3769966
8.734999999999999e-11,0.4339467,0.3770232,0.4334983,0.3769966
8.736250000000002e-11,0.4339435,0.3770285,0.4334968,0.3769966
8.7375e-11,0.4339398,0.3770337,0.4334953,0.3769965
8.73875e-11,0.4339355,0.3770388,0.4334938,0.3769965
8.74e-11,0.4339306,0.3770438,0.4334923,0.3769964
8.74125e-11,0.4339252,0.3770488,0.4334909,0.3769963
8.7425e-11,0.4339192,0.3770536,0.4334894,0.3769962
8.74375e-11,0.4339126,0.3770583,0.4334879,0.376996
8.745e-11,0.4339056,0.377063,0.4334865,0.3769959
8.74625e-11,0.433898,0.3770675,0.4334851,0.3769957
8.7475e-11,0.4338899,0.3770719,0.4334837,0.3769955
8.748749999999999e-11,0.4338813,0.3770761,0.4334824,0.3769953
8.75e-11,0.4338722,0.3770802,0.433481,0.3769951
8.75125e-11,0.4338627,0.3770842,0.4334797,0.3769948
8.7525e-11,0.4338527,0.377088,0.4334785,0.3769946
8.75375e-11,0.4338422,0.3770917,0.4334772,0.3769943
8.755e-11,0.4338314,0.3770953,0.433476,0.376994
8.75625e-11,0.4338201,0.3770986,0.4334748,0.3769937
8.7575e-11,0.4338084,0.3771019,0.4334737,0.3769934
8.75875e-11,0.4337963,0.3771049,0.4334726,0.3769931
8.76e-11,0.4337839,0.3771078,0.4334716,0.3769927
8.761249999999999e-11,0.4337712,0.3771105,0.4334705,0.3769924
8.7625e-11,0.4337581,0.3771131,0.4334696,0.376992
8.76375e-11,0.4337446,0.3771154,0.4334686,0.3769916
8.765e-11,0.4337309,0.3771176,0.4334678,0.3769913
8.76625e-11,0.433717,0.3771196,0.4334669,0.3769909
8.7675e-11,0.4337027,0.3771214,0.4334661,0.3769905
8.76875e-11,0.4336883,0.3771231,0.4334654,0.37699
8.77e-11,0.4336736,0.3771245,0.4334647,0.3769896
8.77125e-11,0.4336587,0.3771258,0.4334641,0.3769892
8.7725e-11,0.4336437,0.3771268,0.4334635,0.3769888
8.77375e-11,0.4336285,0.3771277,0.4334629,0.3769883
8.775e-11,0.4336132,0.3771284,0.4334625,0.3769879
8.77625e-11,0.4335977,0.3771289,0.433462,0.3769874
8.7775e-11,0.4335822,0.3771292,0.4334616,0.376987
8.77875e-11,0.4335666,0.3771293,0.4334613,0.3769865
8.78e-11,0.4335509,0.3771292,0.4334611,0.3769861
8.78125e-11,0.4335352,0.3771289,0.4334608,0.3769856
8.7825e-11,0.4335195,0.3771284,0.4334607,0.3769851
8.78375e-11,0.4335038,0.3771278,0.4334606,0.3769847
8.785e-11,0.4334881,0.3771269,0.4334605,0.3769842
8.78625e-11,0.4334725,0.3771259,0.4334605,0.3769837
8.7875e-11,0.433457,0.3771247,0.4334606,0.3769833
8.78875e-11,0.4334416,0.3771233,0.4334607,0.3769828
8.79e-11,0.4334262,0.3771217,0.4334609,0.3769824
8.79125e-11,0.433411,0.3771199,0.4334611,0.3769819
8.7925e-11,0.433396,0.377118,0.4334614,0.3769815
8.79375e-11,0.4333811,0.3771159,0.4334617,0.376981
8.795e-11,0.4333664,0.3771136,0.4334621,0.3769806
8.79625e-11,0.433352,0.3771112,0.4334626,0.3769802
8.7975e-11,0.4333377,0.3771086,0.4334631,0.3769798
8.79875e-11,0.4333237,0.3771058,0.4334636,0.3769794
8.8e-11,0.43331,0.3771029,0.4334642,0.3769789
8.80125e-11,0.4332966,0.3770999,0.4334648,0.3769786
8.8025e-11,0.4332834,0.3770967,0.4334655,0.3769782
8.80375e-11,0.4332706,0.3770933,0.4334662,0.3769778
8.805e-11,0.4332581,0.3770898,0.433467,0.3769774
8.80625e-11,0.4332459,0.3770862,0.4334678,0.3769771
8.8075e-11,0.4332341,0.3770825,0.4334687,0.3769767
8.80875e-11,0.4332227,0.3770786,0.4334696,0.3769764
8.81e-11,0.4332117,0.3770746,0.4334705,0.3769761
8.81125e-11,0.4332011,0.3770706,0.4334715,0.3769758
8.8125e-11,0.4331909,0.3770664,0.4334726,0.3769755
8.81375e-11,0.4331811,0.3770621,0.4334736,0.3769752
8.815e-11,0.4331718,0.3770577,0.4334747,0.3769749
8.81625e-11,0.433163,0.3770533,0.4334758,0.3769747
8.8175e-11,0.4331546,0.3770487,0.433477,0.3769744
8.81875e-11,0.4331466,0.3770441,0.4334782,0.3769742
8.82e-11,0.4331392,0.3770394,0.4334794,0.376974
8.82125e-11,0.4331322,0.3770347,0.4334806,0.3769738
8.8225e-11,0.4331258,0.3770299,0.4334819,0.3769737
8.82375e-11,0.4331199,0.377025,0.4334832,0.3769735
8.825e-11,0.4331144,0.3770201,0.4334845,0.3769734
8.826250000000001e-11,0.4331095,0.3770152,0.4334858,0.3769732
8.8275e-11,0.4331052,0.3770103,0.4334871,0.3769731
8.82875e-11,0.4331013,0.3770053,0.4334885,0.376973
8.83e-11,0.433098,0.3770003,0.4334898,0.376973
8.83125e-11,0.4330952,0.3769953,0.4334912,0.3769729
8.8325e-11,0.433093,0.3769903,0.4334926,0.3769729
8.83375e-11,0.4330913,0.3769853,0.433494,0.3769728
8.835e-11,0.4330901,0.3769803,0.4334954,0.3769728
8.83625e-11,0.4330895,0.3769754,0.4334968,0.3769728
8.8375e-11,0.4330894,0.3769704,0.4334982,0.3769729
8.838750000000001e-11,0.4330899,0.3769655,0.4334996,0.3769729
8.84e-11,0.4330909,0.3769606,0.433501,0.376973
8.84125e-11,0.4330924,0.3769558,0.4335024,0.3769731
8.8425e-11,0.4330945,0.376951,0.4335037,0.3769732
8.84375e-11,0.4330971,0.3769463,0.4335051,0.3769733
8.845e-11,0.4331003,0.3769416,0.4335065,0.3769734
8.84625e-11,0.4331039,0.376937,0.4335078,0.3769735
8.8475e-11,0.4331081,0.3769325,0.4335091,0.3769737
8.84875e-11,0.4331127,0.3769281,0.4335104,0.3769739
8.85e-11,0.4331179,0.3769237,0.4335117,0.3769741
8.851249999999998e-11,0.4331235,0.3769195,0.433513,0.3769743
8.8525e-11,0.4331297,0.3769153,0.4335142,0.3769745
8.85375e-11,0.4331363,0.3769112,0.4335155,0.3769747
8.855e-11,0.4331434,0.3769073,0.4335167,0.376975
8.85625e-11,0.4331509,0.3769034,0.4335178,0.3769752
8.8575e-11,0.4331588,0.3768997,0.433519,0.3769755
8.85875e-11,0.4331672,0.3768961,0.4335201,0.3769758
8.86e-11,0.433176,0.3768926,0.4335211,0.3769761
8.86125e-11,0.4331853,0.3768893,0.4335222,0.3769764
8.8625e-11,0.4331949,0.376886,0.4335232,0.3769767
8.86375e-11,0.4332048,0.376883,0.4335242,0.3769771
8.865000000000001e-11,0.4332152,0.37688,0.4335251,0.3769774
8.86625e-11,0.4332259,0.3768772,0.433526,0.3769778
8.8675e-11,0.4332369,0.3768746,0.4335268,0.3769781
8.86875e-11,0.4332483,0.3768721,0.4335276,0.3769785
8.87e-11,0.4332599,0.3768697,0.4335284,0.3769789
8.87125e-11,0.4332719,0.3768676,0.4335291,0.3769793
8.8725e-11,0.4332841,0.3768655,0.4335298,0.3769797
8.87375e-11,0.4332965,0.3768637,0.4335304,0.3769801
8.875e-11,0.4333092,0.376862,0.433531,0.3769805
8.87625e-11,0.4333222,0.3768605,0.4335315,0.3769809
8.877499999999999e-11,0.4333353,0.3768591,0.433532,0.3769813
8.87875e-11,0.4333486,0.3768579,0.4335324,0.3769817
8.88e-11,0.4333621,0.3768569,0.4335328,0.3769821
8.88125e-11,0.4333757,0.376856,0.4335331,0.3769826
8.8825e-11,0.4333894,0.3768554,0.4335334,0.376983
8.88375e-11,0.4334033,0.3768549,0.4335336,0.3769834
8.885e-11,0.4334173,0.3768545,0.4335338,0.3769839
8.88625e-11,0.4334313,0.3768544,0.4335339,0.3769843
8.8875e-11,0.4334454,0.3768544,0.433534,0.3769847
8.88875e-11,0.4334595,0.3768546,0.433534,0.3769852
8.889999999999999e-11,0.4334736,0.3768549,0.4335339,0.3769856
8.891250000000001e-11,0.4334877,0.3768554,0.4335339,0.376986
8.8925e-11,0.4335019,0.3768561,0.4335337,0.3769864
8.89375e-11,0.4335159,0.376857,0.4335335,0.3769869
8.895e-11,0.4335299,0.376858,0.4335333,0.3769873
8.89625e-11,0.4335439,0.3768592,0.433533,0.3769877
8.8975e-11,0.4335577,0.3768606,0.4335326,0.3769881
8.89875e-11,0.4335714,0.3768621,0.4335322,0.3769885
8.9e-11,0.4335851,0.3768638,0.4335318,0.3769889
8.90125e-11,0.4335985,0.3768656,0.4335313,0.3769893
8.9025e-11,0.4336118,0.3768676,0.4335307,0.3769897
8.903750000000001e-11,0.4336249,0.3768697,0.4335301,0.37699
8.905e-11,0.4336378,0.376872,0.4335295,0.3769904
8.90625e-11,0.4336505,0.3768744,0.4335288,0.3769908
8.9075e-11,0.4336629,0.376877,0.433528,0.3769911
8.90875e-11,0.4336751,0.3768797,0.4335272,0.3769914
8.91e-11,0.4336871,0.3768825,0.4335264,0.3769918
8.91125e-11,0.4336987,0.3768855,0.4335255,0.3769921
8.9125e-11,0.4337101,0.3768885,0.4335246,0.3769924
8.91375e-11,0.4337212,0.3768917,0.4335237,0.3769927
8.915e-11,0.4337319,0.3768951,0.4335227,0.3769929
8.916249999999999e-11,0.4337423,0.3768985,0.4335216,0.3769932
8.917500000000002e-11,0.4337524,0.376902,0.4335206,0.3769935
8.91875e-11,0.433762,0.3769056,0.4335195,0.3769937
8.92e-11,0.4337714,0.3769094,0.4335183,0.3769939
8.92125e-11,0.4337803,0.3769132,0.4335172,0.3769941
8.9225e-11,0.4337888,0.3769171,0.433516,0.3769943
8.92375e-11,0.4337969,0.3769211,0.4335147,0.3769945
8.925e-11,0.4338046,0.3769251,0.4335135,0.3769947
8.92625e-11,0.4338119,0.3769293,0.4335122,0.3769948
8.9275e-11,0.4338188,0.3769334,0.4335109,0.3769949
8.92875e-11,0.4338252,0.3769377,0.4335096,0.3769951
8.930000000000002e-11,0.4338311,0.376942,0.4335082,0.3769952
8.93125e-11,0.4338366,0.3769463,0.4335068,0.3769952
8.9325e-11,0.4338416,0.3769507,0.4335055,0.3769953
8.93375e-11,0.4338462,0.3769551,0.4335041,0.3769954
8.935e-11,0.4338503,0.3769596,0.4335026,0.3769954
8.93625e-11,0.4338539,0.376964,0.4335012,0.3769954
8.9375e-11,0.433857,0.3769685,0.4334998,0.3769954
8.93875e-11,0.4338596,0.376973,0.4334983,0.3769954
8.94e-11,0.4338618,0.3769775,0.4334969,0.3769954
8.94125e-11,0.4338634,0.376982,0.4334955,0.3769953
8.942499999999999e-11,0.4338646,0.3769865,0.433494,0.3769953
8.94375e-11,0.4338653,0.3769909,0.4334925,0.3769952
8.945e-11,0.4338654,0.3769954,0.4334911,0.3769951
8.94625e-11,0.4338651,0.3769998,0.4334897,0.376995
8.9475e-11,0.4338643,0.3770042,0.4334882,0.3769949
8.94875e-11,0.433863,0.3770086,0.4334868,0.3769947
8.95e-11,0.4338613,0.3770129,0.4334854,0.3769946
8.95125e-11,0.433859,0.3770172,0.4334839,0.3769944
8.9525e-11,0.4338563,0.3770214,0.4334825,0.3769942
8.95375e-11,0.4338531,0.3770255,0.4334812,0.376994
8.955e-11,0.4338494,0.3770296,0.4334798,0.3769938
8.95625e-11,0.4338452,0.3770336,0.4334784,0.3769935
8.9575e-11,0.4338406,0.3770376,0.4334771,0.3769933
8.95875e-11,0.4338356,0.3770414,0.4334758,0.376993
8.96e-11,0.4338301,0.3770452,0.4334745,0.3769927
8.96125e-11,0.4338242,0.3770489,0.4334733,0.3769924
8.9625e-11,0.4338179,0.3770525,0.433472,0.3769921
8.96375e-11,0.4338111,0.377056,0.4334709,0.3769918
8.965e-11,0.4338039,0.3770593,0.4334697,0.3769915
8.96625e-11,0.4337964,0.3770626,0.4334685,0.3769911
8.9675e-11,0.4337884,0.3770658,0.4334674,0.3769908
8.96875e-11,0.4337801,0.3770688,0.4334664,0.3769904
8.97e-11,0.4337714,0.3770718,0.4334653,0.3769901
8.97125e-11,0.4337624,0.3770746,0.4334643,0.3769897
8.9725e-11,0.433753,0.3770772,0.4334634,0.3769893
8.97375e-11,0.4337433,0.3770798,0.4334625,0.3769889
8.975e-11,0.4337333,0.3770822,0.4334616,0.3769885
8.97625e-11,0.4337231,0.3770845,0.4334608,0.3769881
8.9775e-11,0.4337125,0.3770866,0.43346,0.3769876
8.97875e-11,0.4337016,0.3770886,0.4334592,0.3769872
8.98e-11,0.4336905,0.3770905,0.4334585,0.3769868
8.98125e-11,0.4336792,0.3770922,0.4334579,0.3769863
8.9825e-11,0.4336676,0.3770937,0.4334573,0.3769859
8.98375e-11,0.4336559,0.3770951,0.4334567,0.3769854
8.985e-11,0.4336439,0.3770964,0.4334562,0.376985
8.98625e-11,0.4336318,0.3770975,0.4334557,0.3769845
8.9875e-11,0.4336195,0.3770984,0.4334553,0.376984
8.98875e-11,0.4336071,0.3770992,0.433455,0.3769836
8.99e-11,0.4335945,0.3770999,0.4334547,0.3769831
8.99125e-11,0.4335819,0.3771004,0.4334544,0.3769827
8.9925e-11,0.4335691,0.3771007,0.4334542,0.3769822
8.99375e-11,0.4335563,0.3771008,0.433454,0.3769817
8.995e-11,0.4335434,0.3771009,0.4334539,0.3769813
8.99625e-11,0.4335305,0.3771007,0.4334539,0.3769808
8.9975e-11,0.4335175,0.3771004,0.4334539,0.3769803
8.99875e-11,0.4335046,0.3770999,0.4334539,0.3769799
9e-11,0.4334916,0.3770993,0.4334541,0.3769794
9.00125e-11,0.4334787,0.3770986,0.4334542,0.376979
9.0025e-11,0.4334658,0.3770976,0.4334544,0.3769785
9.00375e-11,0.433453,0.3770966,0.4334547,0.3769781
9.005e-11,0.4334403,0.3770954,0.433455,0.3769777
9.00625e-11,0.4334277,0.377094,0.4334554,0.3769772
9.0075e-11,0.4334152,0.3770925,0.4334558,0.3769768
9.00875e-11,0.4334028,0.3770908,0.4334562,0.3769764
9.01e-11,0.4333905,0.3770891,0.4334567,0.376976
9.01125e-11,0.4333784,0.3770871,0.4334573,0.3769756
9.0125e-11,0.4333665,0.3770851,0.4334579,0.3769752
9.01375e-11,0.4333548,0.3770829,0.4334586,0.3769748
9.015e-11,0.4333433,0.3770806,0.4334593,0.3769745
9.01625e-11,0.433332,0.3770781,0.43346,0.3769741
9.0175e-11,0.433321,0.3770755,0.4334608,0.3769738
9.01875e-11,0.4333102,0.3770729,0.4334616,0.3769734
9.020000000000001e-11,0.4332996,0.3770701,0.4334625,0.3769731
9.02125e-11,0.4332894,0.3770671,0.4334634,0.3769728
9.0225e-11,0.4332794,0.3770641,0.4334644,0.3769725
9.02375e-11,0.4332697,0.377061,0.4334654,0.3769722
9.025e-11,0.4332604,0.3770578,0.4334664,0.3769719
9.02625e-11,0.4332513,0.3770545,0.4334675,0.3769717
9.0275e-11,0.4332427,0.3770511,0.4334686,0.3769714
9.02875e-11,0.4332343,0.3770476,0.4334697,0.3769712
9.03e-11,0.4332263,0.377044,0.4334709,0.376971
9.03125e-11,0.4332187,0.3770404,0.4334721,0.3769708
9.032499999999998e-11,0.4332115,0.3770367,0.4334733,0.3769706
9.03375e-11,0.4332046,0.3770329,0.4334746,0.3769704
9.035e-11,0.4331982,0.3770291,0.4334759,0.3769703
9.03625e-11,0.4331921,0.3770252,0.4334772,0.3769701
9.0375e-11,0.4331865,0.3770213,0.4334785,0.37697
9.03875e-11,0.4331813,0.3770173,0.4334798,0.3769699
9.04e-11,0.4331765,0.3770133,0.4334812,0.3769698
9.04125e-11,0.4331721,0.3770093,0.4334826,0.3769698
9.0425e-11,0.4331682,0.3770052,0.433484,0.3769697
9.04375e-11,0.4331647,0.3770011,0.4334854,0.3769697
9.044999999999998e-11,0.4331616,0.376997,0.4334868,0.3769696
9.046250000000001e-11,0.433159,0.3769929,0.4334882,0.3769696
9.0475e-11,0.4331569,0.3769887,0.4334897,0.3769697
9.04875e-11,0.4331552,0.3769846,0.4334911,0.3769697
9.05e-11,0.4331539,0.3769805,0.4334926,0.3769697
9.05125e-11,0.4331531,0.3769764,0.4334941,0.3769698
9.0525e-11,0.4331527,0.3769723,0.4334955,0.3769699
9.05375e-11,0.4331528,0.3769682,0.433497,0.37697
9.055e-11,0.4331534,0.3769642,0.4334984,0.3769701
9.05625e-11,0.4331544,0.3769601,0.4334999,0.3769702
9.0575e-11,0.4331558,0.3769562,0.4335013,0.3769704
9.058750000000001e-11,0.4331577,0.3769522,0.4335028,0.3769705
9.06e-11,0.43316,0.3769483,0.4335042,0.3769707
9.06125e-11,0.4331628,0.3769445,0.4335056,0.3769709
9.0625e-11,0.433166,0.3769407,0.433507,0.3769711
9.06375e-11,0.4331696,0.376937,0.4335084,0.3769713
9.065e-11,0.4331737,0.3769334,0.4335098,0.3769716
