time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
1.0791249999999999e-10,0.3769878,0.3769878,0.3769878,0.3769854,0.3769854,0.3769854,0.3769855,0.3769855,0.3769855
1.0792500000000002e-10,0.3769887,0.3769887,0.3769887,0.3769851,0.3769851,0.3769851,0.3769855,0.3769855,0.3769855
1.079375e-10,0.3769896,0.3769896,0.3769896,0.3769848,0.3769848,0.3769848,0.3769855,0.3769855,0.3769855
1.0795e-10,0.3769905,0.3769905,0.3769905,0.3769846,0.3769846,0.3769846,0.3769855,0.3769855,0.3769855
1.079625e-10,0.3769914,0.3769914,0.3769914,0.3769843,0.3769843,0.3769843,0.3769855,0.3769855,0.3769855
1.07975e-10,0.3769923,0.3769923,0.3769923,0.376984,0.376984,0.376984,0.3769855,0.3769855,0.3769855
1.079875e-10,0.3769932,0.3769932,0.3769932,0.3769837,0.3769837,0.3769837,0.3769855,0.3769855,0.3769855
1.08e-10,0.376994,0.376994,0.376994,0.3769835,0.3769835,0.3769835,0.3769855,0.3769855,0.3769855
1.080125e-10,0.3769948,0.3769948,0.3769948,0.3769832,0.3769832,0.3769832,0.3769855,0.3769855,0.3769855
1.08025e-10,0.3769956,0.3769956,0.3769956,0.3769829,0.3769829,0.3769829,0.3769855,0.3769855,0.3769855
1.080375e-10,0.3769964,0.3769964,0.3769964,0.3769827,0.3769827,0.3769827,0.3769855,0.3769855,0.3769855
1.0805000000000002e-10,0.3769972,0.3769972,0.3769972,0.3769824,0.3769824,0.3769824,0.3769855,0.3769855,0.3769855
1.080625e-10,0.376998,0.376998,0.376998,0.3769821,0.3769821,0.3769821,0.3769855,0.3769855,0.3769855
1.08075e-10,0.3769987,0.3769987,0.3769987,0.3769819,0.3769819,0.3769819,0.3769855,0.3769855,0.3769855
1.080875e-10,0.3769994,0.3769994,0.3769994,0.3769816,0.3769816,0.3769816,0.3769854,0.3769854,0.3769854
1.081e-10,0.3770001,0.3770001,0.3770001,0.3769813,0.3769813,0.3769813,0.3769854,0.3769854,0.3769854
1.081125e-10,0.3770008,0.3770008,0.3770008,0.3769811,0.3769811,0.3769811,0.3769854,0.3769854,0.3769854
1.08125e-10,0.3770015,0.3770015,0.3770015,0.3769808,0.3769808,0.3769808,0.3769854,0.3769854,0.3769854
1.081375e-10,0.3770021,0.3770021,0.3770021,0.3769806,0.3769806,0.3769806,0.3769854,0.3769854,0.3769854
1.0815e-10,0.3770027,0.3770027,0.3770027,0.3769804,0.3769804,0.3769804,0.3769854,0.3769854,0.3769854
1.081625e-10,0.3770033,0.3770033,0.3770033,0.3769801,0.3769801,0.3769801,0.3769853,0.3769853,0.3769853
1.0817499999999999e-10,0.3770038,0.3770038,0.3770038,0.3769799,0.3769799,0.3769799,0.3769853,0.3769853,0.3769853
1.081875e-10,0.3770043,0.3770043,0.3770043,0.3769797,0.3769797,0.3769797,0.3769853,0.3769853,0.3769853
1.082e-10,0.3770048,0.3770048,0.3770048,0.3769795,0.3769795,0.3769795,0.3769853,0.3769853,0.3769853
1.082125e-10,0.3770053,0.3770053,0.3770053,0.3769792,0.3769792,0.3769792,0.3769852,0.3769852,0.3769852
1.08225e-10,0.3770057,0.3770057,0.3770057,0.376979,0.376979,0.376979,0.3769852,0.3769852,0.3769852
1.082375e-10,0.3770062,0.3770062,0.3770062,0.3769788,0.3769788,0.3769788,0.3769852,0.3769852,0.3769852
1.0825e-10,0.3770065,0.3770065,0.3770065,0.3769787,0.3769787,0.3769787,0.3769851,0.3769851,0.3769851
1.082625e-10,0.3770069,0.3770069,0.3770069,0.3769785,0.3769785,0.3769785,0.3769851,0.3769851,0.3769851
1.08275e-10,0.3770072,0.3770072,0.3770072,0.3769783,0.3769783,0.3769783,0.3769851,0.3769851,0.3769851
1.082875e-10,0.3770075,0.3770075,0.3770075,0.3769781,0.3769781,0.3769781,0.376985,0.376985,0.376985
1.083e-10,0.3770078,0.3770078,0.3770078,0.376978,0.376978,0.376978,0.376985,0.376985,0.376985
1.083125e-10,0.377008,0.377008,0.377008,0.3769778,0.3769778,0.3769778,0.376985,0.376985,0.376985
1.08325e-10,0.3770082,0.3770082,0.3770082,0.3769777,0.3769777,0.3769777,0.3769849,0.3769849,0.3769849
1.083375e-10,0.3770083,0.3770083,0.3770083,0.3769776,0.3769776,0.3769776,0.3769849,0.3769849,0.3769849
1.0835e-10,0.3770085,0.3770085,0.3770085,0.3769774,0.3769774,0.3769774,0.3769849,0.3769849,0.3769849
1.083625e-10,0.3770086,0.3770086,0.3770086,0.3769773,0.3769773,0.3769773,0.3769848,0.3769848,0.3769848
1.08375e-10,0.3770086,0.3770086,0.3770086,0.3769772,0.3769772,0.3769772,0.3769848,0.3769848,0.3769848
1.083875e-10,0.3770087,0.3770087,0.3770087,0.3769771,0.3769771,0.3769771,0.3769848,0.3769848,0.3769848
1.084e-10,0.3770087,0.3770087,0.3770087,0.376977,0.376977,0.376977,0.3769847,0.3769847,0.3769847
1.084125e-10,0.3770086,0.3770086,0.3770086,0.376977,0.376977,0.376977,0.3769847,0.3769847,0.3769847
1.08425e-10,0.3770086,0.3770086,0.3770086,0.3769769,0.3769769,0.3769769,0.3769846,0.3769846,0.3769846
1.084375e-10,0.3770085,0.3770085,0.3770085,0.3769769,0.3769769,0.3769769,0.3769846,0.3769846,0.3769846
1.0845e-10,0.3770084,0.3770084,0.3770084,0.3769768,0.3769768,0.3769768,0.3769846,0.3769846,0.3769846
1.084625e-10,0.3770082,0.3770082,0.3770082,0.3769768,0.3769768,0.3769768,0.3769845,0.3769845,0.3769845
1.08475e-10,0.377008,0.377008,0.377008,0.3769767,0.3769767,0.3769767,0.3769845,0.3769845,0.3769845
1.084875e-10,0.3770078,0.3770078,0.3770078,0.3769767,0.3769767,0.3769767,0.3769845,0.3769845,0.3769845
1.085e-10,0.3770076,0.3770076,0.3770076,0.3769767,0.3769767,0.3769767,0.3769844,0.3769844,0.3769844
1.085125e-10,0.3770073,0.3770073,0.3770073,0.3769767,0.3769767,0.3769767,0.3769844,0.3769844,0.3769844
1.08525e-10,0.377007,0.377007,0.377007,0.3769767,0.3769767,0.3769767,0.3769843,0.3769843,0.3769843
1.085375e-10,0.3770067,0.3770067,0.3770067,0.3769768,0.3769768,0.3769768,0.3769843,0.3769843,0.3769843
1.0855e-10,0.3770063,0.3770063,0.3770063,0.3769768,0.3769768,0.3769768,0.3769843,0.3769843,0.3769843
1.085625e-10,0.3770059,0.3770059,0.3770059,0.3769768,0.3769768,0.3769768,0.3769842,0.3769842,0.3769842
1.08575e-10,0.3770055,0.3770055,0.3770055,0.3769769,0.3769769,0.3769769,0.3769842,0.3769842,0.3769842
1.085875e-10,0.377005,0.377005,0.377005,0.376977,0.376977,0.376977,0.3769841,0.3769841,0.3769841
1.086e-10,0.3770046,0.3770046,0.3770046,0.376977,0.376977,0.376977,0.3769841,0.3769841,0.3769841
1.086125e-10,0.3770041,0.3770041,0.3770041,0.3769771,0.3769771,0.3769771,0.3769841,0.3769841,0.3769841
1.08625e-10,0.3770036,0.3770036,0.3770036,0.3769772,0.3769772,0.3769772,0.376984,0.376984,0.376984
1.086375e-10,0.377003,0.377003,0.377003,0.3769773,0.3769773,0.3769773,0.376984,0.376984,0.376984
1.0865e-10,0.3770024,0.3770024,0.3770024,0.3769774,0.3769774,0.3769774,0.376984,0.376984,0.376984
1.086625e-10,0.3770019,0.3770019,0.3770019,0.3769775,0.3769775,0.3769775,0.3769839,0.3769839,0.3769839
1.08675e-10,0.3770012,0.3770012,0.3770012,0.3769776,0.3769776,0.3769776,0.3769839,0.3769839,0.3769839
1.086875e-10,0.3770006,0.3770006,0.3770006,0.3769778,0.3769778,0.3769778,0.3769839,0.3769839,0.3769839
1.087e-10,0.377,0.377,0.377,0.3769779,0.3769779,0.3769779,0.3769838,0.3769838,0.3769838
1.087125e-10,0.3769993,0.3769993,0.3769993,0.3769781,0.3769781,0.3769781,0.3769838,0.3769838,0.3769838
1.08725e-10,0.3769986,0.3769986,0.3769986,0.3769782,0.3769782,0.3769782,0.3769838,0.3769838,0.3769838
1.087375e-10,0.3769979,0.3769979,0.3769979,0.3769784,0.3769784,0.3769784,0.3769837,0.3769837,0.3769837
1.0875e-10,0.3769972,0.3769972,0.3769972,0.3769786,0.3769786,0.3769786,0.3769837,0.3769837,0.3769837
1.087625e-10,0.3769964,0.3769964,0.3769964,0.3769787,0.3769787,0.3769787,0.3769837,0.3769837,0.3769837
1.08775e-10,0.3769957,0.3769957,0.3769957,0.3769789,0.3769789,0.3769789,0.3769836,0.3769836,0.3769836
1.087875e-10,0.3769949,0.3769949,0.3769949,0.3769791,0.3769791,0.3769791,0.3769836,0.3769836,0.3769836
1.088e-10,0.3769942,0.3769942,0.3769942,0.3769793,0.3769793,0.3769793,0.3769836,0.3769836,0.3769836
1.088125e-10,0.3769934,0.3769934,0.3769934,0.3769795,0.3769795,0.3769795,0.3769836,0.3769836,0.3769836
1.08825e-10,0.3769926,0.3769926,0.3769926,0.3769797,0.3769797,0.3769797,0.3769835,0.3769835,0.3769835
1.088375e-10,0.3769918,0.3769918,0.3769918,0.3769799,0.3769799,0.3769799,0.3769835,0.3769835,0.3769835
1.0885e-10,0.376991,0.376991,0.376991,0.3769801,0.3769801,0.3769801,0.3769835,0.3769835,0.3769835
1.088625e-10,0.3769901,0.3769901,0.3769901,0.3769804,0.3769804,0.3769804,0.3769835,0.3769835,0.3769835
1.08875e-10,0.3769893,0.3769893,0.3769893,0.3769806,0.3769806,0.3769806,0.3769834,0.3769834,0.3769834
1.088875e-10,0.3769885,0.3769885,0.3769885,0.3769808,0.3769808,0.3769808,0.3769834,0.3769834,0.3769834
1.089e-10,0.3769876,0.3769876,0.3769876,0.3769811,0.3769811,0.3769811,0.3769834,0.3769834,0.3769834
1.089125e-10,0.3769868,0.3769868,0.3769868,0.3769813,0.3769813,0.3769813,0.3769834,0.3769834,0.3769834
1.08925e-10,0.376986,0.376986,0.376986,0.3769815,0.3769815,0.3769815,0.3769834,0.3769834,0.3769834
1.089375e-10,0.3769851,0.3769851,0.3769851,0.3769818,0.3769818,0.3769818,0.3769833,0.3769833,0.3769833
1.0895000000000001e-10,0.3769843,0.3769843,0.3769843,0.376982,0.376982,0.376982,0.3769833,0.3769833,0.3769833
1.089625e-10,0.3769835,0.3769835,0.3769835,0.3769823,0.3769823,0.3769823,0.3769833,0.3769833,0.3769833
1.08975e-10,0.3769826,0.3769826,0.3769826,0.3769825,0.3769825,0.3769825,0.3769833,0.3769833,0.3769833
1.089875e-10,0.3769818,0.3769818,0.3769818,0.3769828,0.3769828,0.3769828,0.3769833,0.3769833,0.3769833
1.09e-10,0.376981,0.376981,0.376981,0.376983,0.376983,0.376983,0.3769833,0.3769833,0.3769833
1.090125e-10,0.3769801,0.3769801,0.3769801,0.3769833,0.3769833,0.3769833,0.3769833,0.3769833,0.3769833
1.09025e-10,0.3769793,0.3769793,0.3769793,0.3769835,0.3769835,0.3769835,0.3769832,0.3769832,0.3769832
1.090375e-10,0.3769785,0.3769785,0.3769785,0.3769838,0.3769838,0.3769838,0.3769832,0.3769832,0.3769832
1.0905e-10,0.3769777,0.3769777,0.3769777,0.376984,0.376984,0.376984,0.3769832,0.3769832,0.3769832
1.090625e-10,0.3769769,0.3769769,0.3769769,0.3769843,0.3769843,0.3769843,0.3769832,0.3769832,0.3769832
1.0907499999999998e-10,0.3769762,0.3769762,0.3769762,0.3769845,0.3769845,0.3769845,0.3769832,0.3769832,0.3769832
1.090875e-10,0.3769754,0.3769754,0.3769754,0.3769848,0.3769848,0.3769848,0.3769832,0.3769832,0.3769832
1.091e-10,0.3769747,0.3769747,0.3769747,0.376985,0.376985,0.376985,0.3769832,0.3769832,0.3769832
1.091125e-10,0.3769739,0.3769739,0.3769739,0.3769853,0.3769853,0.3769853,0.3769832,0.3769832,0.3769832
1.09125e-10,0.3769732,0.3769732,0.3769732,0.3769855,0.3769855,0.3769855,0.3769832,0.3769832,0.3769832
1.091375e-10,0.3769725,0.3769725,0.3769725,0.3769858,0.3769858,0.3769858,0.3769832,0.3769832,0.3769832
1.0915e-10,0.3769718,0.3769718,0.3769718,0.376986,0.376986,0.376986,0.3769831,0.3769831,0.3769831
1.091625e-10,0.3769711,0.3769711,0.3769711,0.3769862,0.3769862,0.3769862,0.3769831,0.3769831,0.3769831
1.09175e-10,0.3769705,0.3769705,0.3769705,0.3769865,0.3769865,0.3769865,0.3769831,0.3769831,0.3769831
1.091875e-10,0.3769699,0.3769699,0.3769699,0.3769867,0.3769867,0.3769867,0.3769831,0.3769831,0.3769831
1.0919999999999998e-10,0.3769692,0.3769692,0.3769692,0.3769869,0.3769869,0.3769869,0.3769831,0.3769831,0.3769831
1.0921250000000001e-10,0.3769686,0.3769686,0.3769686,0.3769871,0.3769871,0.3769871,0.3769831,0.3769831,0.3769831
1.09225e-10,0.3769681,0.3769681,0.3769681,0.3769873,0.3769873,0.3769873,0.3769831,0.3769831,0.3769831
1.092375e-10,0.3769675,0.3769675,0.3769675,0.3769875,0.3769875,0.3769875,0.3769831,0.3769831,0.3769831
1.0925e-10,0.376967,0.376967,0.376967,0.3769877,0.3769877,0.3769877,0.3769831,0.3769831,0.3769831
1.092625e-10,0.3769665,0.3769665,0.3769665,0.3769879,0.3769879,0.3769879,0.3769831,0.3769831,0.3769831
1.09275e-10,0.376966,0.376966,0.376966,0.3769881,0.3769881,0.3769881,0.3769831,0.3769831,0.3769831
1.092875e-10,0.3769655,0.3769655,0.3769655,0.3769883,0.3769883,0.3769883,0.3769831,0.3769831,0.3769831
1.093e-10,0.3769651,0.3769651,0.3769651,0.3769884,0.3769884,0.3769884,0.3769831,0.3769831,0.3769831
1.093125e-10,0.3769647,0.3769647,0.3769647,0.3769886,0.3769886,0.3769886,0.3769831,0.3769831,0.3769831
1.09325e-10,0.3769643,0.3769643,0.3769643,0.3769888,0.3769888,0.3769888,0.3769831,0.3769831,0.3769831
1.0933749999999999e-10,0.376964,0.376964,0.376964,0.3769889,0.3769889,0.3769889,0.3769831,0.3769831,0.3769831
1.0935e-10,0.3769636,0.3769636,0.3769636,0.3769891,0.3769891,0.3769891,0.3769831,0.3769831,0.3769831
1.093625e-10,0.3769633,0.3769633,0.3769633,0.3769892,0.3769892,0.3769892,0.3769831,0.3769831,0.3769831
1.09375e-10,0.3769631,0.3769631,0.3769631,0.3769893,0.3769893,0.3769893,0.3769831,0.3769831,0.3769831
1.093875e-10,0.3769628,0.3769628,0.3769628,0.3769894,0.3769894,0.3769894,0.3769831,0.3769831,0.3769831
1.094e-10,0.3769626,0.3769626,0.3769626,0.3769895,0.3769895,0.3769895,0.3769831,0.3769831,0.3769831
1.094125e-10,0.3769624,0.3769624,0.3769624,0.3769896,0.3769896,0.3769896,0.3769831,0.3769831,0.3769831
1.09425e-10,0.3769622,0.3769622,0.3769622,0.3769897,0.3769897,0.3769897,0.3769831,0.3769831,0.3769831
1.094375e-10,0.3769621,0.3769621,0.3769621,0.3769898,0.3769898,0.3769898,0.3769831,0.3769831,0.3769831
1.0945e-10,0.376962,0.376962,0.376962,0.3769899,0.3769899,0.3769899,0.3769831,0.3769831,0.3769831
1.0946249999999999e-10,0.3769619,0.3769619,0.3769619,0.37699,0.37699,0.37699,0.3769831,0.3769831,0.3769831
1.0947500000000001e-10,0.3769618,0.3769618,0.3769618,0.37699,0.37699,0.37699,0.3769831,0.3769831,0.3769831
1.094875e-10,0.3769618,0.3769618,0.3769618,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.095e-10,0.3769618,0.3769618,0.3769618,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.095125e-10,0.3769618,0.3769618,0.3769618,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.09525e-10,0.3769619,0.3769619,0.3769619,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.095375e-10,0.376962,0.376962,0.376962,0.3769902,0.3769902,0.3769902,0.3769831,0.3769831,0.3769831
1.0955e-10,0.3769621,0.3769621,0.3769621,0.3769902,0.3769902,0.3769902,0.3769831,0.3769831,0.3769831
1.095625e-10,0.3769622,0.3769622,0.3769622,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.09575e-10,0.3769624,0.3769624,0.3769624,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.095875e-10,0.3769626,0.3769626,0.3769626,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.0960000000000001e-10,0.3769628,0.3769628,0.3769628,0.3769901,0.3769901,0.3769901,0.3769831,0.3769831,0.3769831
1.096125e-10,0.3769631,0.3769631,0.3769631,0.37699,0.37699,0.37699,0.3769831,0.3769831,0.3769831
1.09625e-10,0.3769633,0.3769633,0.3769633,0.37699,0.37699,0.37699,0.3769831,0.3769831,0.3769831
1.096375e-10,0.3769636,0.3769636,0.3769636,0.3769899,0.3769899,0.3769899,0.3769831,0.3769831,0.3769831
1.0965e-10,0.376964,0.376964,0.376964,0.3769898,0.3769898,0.3769898,0.3769831,0.3769831,0.3769831
1.096625e-10,0.3769643,0.3769643,0.3769643,0.3769898,0.3769898,0.3769898,0.376983,0.376983,0.376983
1.09675e-10,0.3769647,0.3769647,0.3769647,0.3769897,0.3769897,0.3769897,0.376983,0.376983,0.376983
1.096875e-10,0.3769651,0.3769651,0.3769651,0.3769896,0.3769896,0.3769896,0.376983,0.376983,0.376983
1.097e-10,0.3769655,0.3769655,0.3769655,0.3769895,0.3769895,0.3769895,0.376983,0.376983,0.376983
1.097125e-10,0.3769659,0.3769659,0.3769659,0.3769893,0.3769893,0.3769893,0.376983,0.376983,0.376983
1.0972499999999999e-10,0.3769664,0.3769664,0.3769664,0.3769892,0.3769892,0.3769892,0.376983,0.376983,0.376983
1.097375e-10,0.3769669,0.3769669,0.3769669,0.3769891,0.3769891,0.3769891,0.376983,0.376983,0.376983
1.0975e-10,0.3769674,0.3769674,0.3769674,0.3769889,0.3769889,0.3769889,0.376983,0.376983,0.376983
1.097625e-10,0.3769679,0.3769679,0.3769679,0.3769888,0.3769888,0.3769888,0.376983,0.376983,0.376983
1.09775e-10,0.3769684,0.3769684,0.3769684,0.3769886,0.3769886,0.3769886,0.376983,0.376983,0.376983
1.097875e-10,0.376969,0.376969,0.376969,0.3769885,0.3769885,0.3769885,0.376983,0.376983,0.376983
1.098e-10,0.3769695,0.3769695,0.3769695,0.3769883,0.3769883,0.3769883,0.376983,0.376983,0.376983
1.098125e-10,0.3769701,0.3769701,0.3769701,0.3769881,0.3769881,0.3769881,0.3769829,0.3769829,0.3769829
1.09825e-10,0.3769707,0.3769707,0.3769707,0.376988,0.376988,0.376988,0.3769829,0.3769829,0.3769829
1.098375e-10,0.3769713,0.3769713,0.3769713,0.3769878,0.3769878,0.3769878,0.3769829,0.3769829,0.3769829
1.0985e-10,0.376972,0.376972,0.376972,0.3769876,0.3769876,0.3769876,0.3769829,0.3769829,0.3769829
1.0986250000000002e-10,0.3769726,0.3769726,0.3769726,0.3769874,0.3769874,0.3769874,0.3769829,0.3769829,0.3769829
1.09875e-10,0.3769733,0.3769733,0.3769733,0.3769872,0.3769872,0.3769872,0.3769829,0.3769829,0.3769829
1.098875e-10,0.3769739,0.3769739,0.3769739,0.376987,0.376987,0.376987,0.3769829,0.3769829,0.3769829
1.099e-10,0.3769746,0.3769746,0.3769746,0.3769868,0.3769868,0.3769868,0.3769829,0.3769829,0.3769829
1.099125e-10,0.3769753,0.3769753,0.3769753,0.3769865,0.3769865,0.3769865,0.3769829,0.3769829,0.3769829
1.09925e-10,0.376976,0.376976,0.376976,0.3769863,0.3769863,0.3769863,0.3769828,0.3769828,0.3769828
1.099375e-10,0.3769767,0.3769767,0.3769767,0.3769861,0.3769861,0.3769861,0.3769828,0.3769828,0.3769828
1.0995e-10,0.3769774,0.3769774,0.3769774,0.3769859,0.3769859,0.3769859,0.3769828,0.3769828,0.3769828
1.099625e-10,0.3769781,0.3769781,0.3769781,0.3769856,0.3769856,0.3769856,0.3769828,0.3769828,0.3769828
1.09975e-10,0.3769788,0.3769788,0.3769788,0.3769854,0.3769854,0.3769854,0.3769828,0.3769828,0.3769828
1.0998749999999999e-10,0.3769795,0.3769795,0.3769795,0.3769851,0.3769851,0.3769851,0.3769828,0.3769828,0.3769828
1.1e-10,0.3769803,0.3769803,0.3769803,0.3769849,0.3769849,0.3769849,0.3769828,0.3769828,0.3769828
1.100125e-10,0.376981,0.376981,0.376981,0.3769847,0.3769847,0.3769847,0.3769827,0.3769827,0.3769827
1.10025e-10,0.3769817,0.3769817,0.3769817,0.3769844,0.3769844,0.3769844,0.3769827,0.3769827,0.3769827
1.100375e-10,0.3769824,0.3769824,0.3769824,0.3769842,0.3769842,0.3769842,0.3769827,0.3769827,0.3769827
1.1005e-10,0.3769831,0.3769831,0.3769831,0.3769839,0.3769839,0.3769839,0.3769827,0.3769827,0.3769827
1.100625e-10,0.3769839,0.3769839,0.3769839,0.3769837,0.3769837,0.3769837,0.3769827,0.3769827,0.3769827
1.10075e-10,0.3769846,0.3769846,0.3769846,0.3769834,0.3769834,0.3769834,0.3769827,0.3769827,0.3769827
1.100875e-10,0.3769853,0.3769853,0.3769853,0.3769832,0.3769832,0.3769832,0.3769826,0.3769826,0.3769826
1.101e-10,0.376986,0.376986,0.376986,0.3769829,0.3769829,0.3769829,0.3769826,0.3769826,0.3769826
1.101125e-10,0.3769867,0.3769867,0.3769867,0.3769827,0.3769827,0.3769827,0.3769826,0.3769826,0.3769826
1.10125e-10,0.3769874,0.3769874,0.3769874,0.3769824,0.3769824,0.3769824,0.3769826,0.3769826,0.3769826
1.101375e-10,0.3769881,0.3769881,0.3769881,0.3769822,0.3769822,0.3769822,0.3769826,0.3769826,0.3769826
1.1015e-10,0.3769887,0.3769887,0.3769887,0.3769819,0.3769819,0.3769819,0.3769826,0.3769826,0.3769826
1.101625e-10,0.3769894,0.3769894,0.3769894,0.3769817,0.3769817,0.3769817,0.3769826,0.3769826,0.3769826
1.10175e-10,0.3769901,0.3769901,0.3769901,0.3769814,0.3769814,0.3769814,0.3769825,0.3769825,0.3769825
1.101875e-10,0.3769907,0.3769907,0.3769907,0.3769812,0.3769812,0.3769812,0.3769825,0.3769825,0.3769825
1.102e-10,0.3769913,0.3769913,0.3769913,0.376981,0.376981,0.376981,0.3769825,0.3769825,0.3769825
1.102125e-10,0.376992,0.376992,0.376992,0.3769807,0.3769807,0.3769807,0.3769825,0.3769825,0.3769825
1.10225e-10,0.3769926,0.3769926,0.3769926,0.3769805,0.3769805,0.3769805,0.3769825,0.3769825,0.3769825
1.102375e-10,0.3769932,0.3769932,0.3769932,0.3769803,0.3769803,0.3769803,0.3769825,0.3769825,0.3769825
1.1025e-10,0.3769937,0.3769937,0.3769937,0.3769801,0.3769801,0.3769801,0.3769825,0.3769825,0.3769825
1.102625e-10,0.3769943,0.3769943,0.3769943,0.3769798,0.3769798,0.3769798,0.3769824,0.3769824,0.3769824
1.10275e-10,0.3769948,0.3769948,0.3769948,0.3769796,0.3769796,0.3769796,0.3769824,0.3769824,0.3769824
1.102875e-10,0.3769954,0.3769954,0.3769954,0.3769794,0.3769794,0.3769794,0.3769824,0.3769824,0.3769824
1.103e-10,0.3769959,0.3769959,0.3769959,0.3769792,0.3769792,0.3769792,0.3769824,0.3769824,0.3769824
1.103125e-10,0.3769964,0.3769964,0.3769964,0.376979,0.376979,0.376979,0.3769824,0.3769824,0.3769824
1.10325e-10,0.3769968,0.3769968,0.3769968,0.3769788,0.3769788,0.3769788,0.3769824,0.3769824,0.3769824
1.103375e-10,0.3769973,0.3769973,0.3769973,0.3769787,0.3769787,0.3769787,0.3769824,0.3769824,0.3769824
1.1035e-10,0.3769977,0.3769977,0.3769977,0.3769785,0.3769785,0.3769785,0.3769824,0.3769824,0.3769824
1.103625e-10,0.3769981,0.3769981,0.3769981,0.3769783,0.3769783,0.3769783,0.3769824,0.3769824,0.3769824
1.10375e-10,0.3769985,0.3769985,0.3769985,0.3769781,0.3769781,0.3769781,0.3769824,0.3769824,0.3769824
1.103875e-10,0.3769989,0.3769989,0.3769989,0.376978,0.376978,0.376978,0.3769824,0.3769824,0.3769824
1.104e-10,0.3769992,0.3769992,0.3769992,0.3769778,0.3769778,0.3769778,0.3769824,0.3769824,0.3769824
1.104125e-10,0.3769995,0.3769995,0.3769995,0.3769777,0.3769777,0.3769777,0.3769824,0.3769824,0.3769824
1.10425e-10,0.3769998,0.3769998,0.3769998,0.3769776,0.3769776,0.3769776,0.3769823,0.3769823,0.3769823
1.104375e-10,0.3770001,0.3770001,0.3770001,0.3769774,0.3769774,0.3769774,0.3769823,0.3769823,0.3769823
1.1045e-10,0.3770004,0.3770004,0.3770004,0.3769773,0.3769773,0.3769773,0.3769823,0.3769823,0.3769823
1.104625e-10,0.3770006,0.3770006,0.3770006,0.3769772,0.3769772,0.3769772,0.3769823,0.3769823,0.3769823
1.10475e-10,0.3770008,0.3770008,0.3770008,0.3769771,0.3769771,0.3769771,0.3769823,0.3769823,0.3769823
1.104875e-10,0.377001,0.377001,0.377001,0.376977,0.376977,0.376977,0.3769823,0.3769823,0.3769823
1.105e-10,0.3770011,0.3770011,0.3770011,0.3769769,0.3769769,0.3769769,0.3769823,0.3769823,0.3769823
1.105125e-10,0.3770013,0.3770013,0.3770013,0.3769768,0.3769768,0.3769768,0.3769824,0.3769824,0.3769824
1.10525e-10,0.3770014,0.3770014,0.3770014,0.3769768,0.3769768,0.3769768,0.3769824,0.3769824,0.3769824
1.105375e-10,0.3770015,0.3770015,0.3770015,0.3769767,0.3769767,0.3769767,0.3769824,0.3769824,0.3769824
1.1055e-10,0.3770015,0.3770015,0.3770015,0.3769766,0.3769766,0.3769766,0.3769824,0.3769824,0.3769824
1.105625e-10,0.3770016,0.3770016,0.3770016,0.3769766,0.3769766,0.3769766,0.3769824,0.3769824,0.3769824
1.10575e-10,0.3770016,0.3770016,0.3770016,0.3769766,0.3769766,0.3769766,0.3769824,0.3769824,0.3769824
1.105875e-10,0.3770016,0.3770016,0.3770016,0.3769765,0.3769765,0.3769765,0.3769824,0.3769824,0.3769824
1.106e-10,0.3770015,0.3770015,0.3770015,0.3769765,0.3769765,0.3769765,0.3769824,0.3769824,0.3769824
