time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
1.063125e-10,,,2.558256,0.531814
1.06325e-10,,,2.573898,0.5270299
1.063375e-10,,,2.589821,0.5224173
1.0635e-10,,,2.606026,0.517976
1.0636249999999999e-10,,,2.622516,0.5137053
1.06375e-10,,,2.639296,0.5096044
1.063875e-10,,,2.656366,0.5056721
1.064e-10,0.3769835,12.94335,2.67373,0.5019073
1.064125e-10,,,2.691391,0.4983085
1.06425e-10,,,2.70935,0.4948739
1.064375e-10,,,2.72761,0.4916017
1.0645e-10,,,2.746174,0.4884899
1.064625e-10,,,2.765042,0.4855362
1.06475e-10,,,2.784216,0.4827382
1.064875e-10,,,2.803699,0.4800935
1.065e-10,0.3769835,12.94335,2.823492,0.4775994
1.065125e-10,,,2.843595,0.4752531
1.06525e-10,,,2.864011,0.4730517
1.065375e-10,,,2.884739,0.4709922
1.0655e-10,,,2.905781,0.4690715
1.065625e-10,,,2.927137,0.4672864
1.06575e-10,,,2.948808,0.4656338
1.065875e-10,,,2.970794,0.4641103
1.066e-10,0.3769835,12.94335,2.993095,0.4627126
1.066125e-10,,,3.01571,0.4614373
1.06625e-10,,,3.03864,0.4602812
1.066375e-10,,,3.061884,0.4592407
1.0665e-10,,,3.085441,0.4583125
1.066625e-10,,,3.10931,0.4574933
1.06675e-10,,,3.133491,0.4567797
1.066875e-10,,,3.157981,0.4561683
1.067e-10,0.3769835,12.94335,3.18278,0.4556559
1.067125e-10,,,3.207886,0.4552393
1.06725e-10,,,3.233297,0.4549151
1.067375e-10,,,3.259012,0.4546804
1.0675e-10,,,3.285027,0.4545318
1.067625e-10,,,3.311341,0.4544665
1.06775e-10,,,3.337951,0.4544814
1.067875e-10,,,3.364855,0.4545736
1.068e-10,0.3769835,12.94335,3.39205,0.4547401
1.068125e-10,,,3.419531,0.4549782
1.06825e-10,,,3.447298,0.455285
1.068375e-10,,,3.475345,0.4556578
1.0685e-10,,,3.50367,0.4560938
1.068625e-10,,,3.532269,0.4565905
1.06875e-10,,,3.561138,0.4571451
1.068875e-10,,,3.590273,0.457755
1.069e-10,0.3769835,12.94335,3.61967,0.4584176
1.069125e-10,,,3.649324,0.4591301
1.06925e-10,,,3.679232,0.4598901
1.069375e-10,,,3.709387,0.4606947
1.0695e-10,,,3.739787,0.4615414
1.069625e-10,,,3.770425,0.4624274
1.06975e-10,,,3.801296,0.4633498
1.069875e-10,,,3.832396,0.464306
1.07e-10,0.3769835,12.94335,3.863719,0.4652929
1.0701250000000001e-10,,,3.895258,0.4663075
1.07025e-10,,,3.92701,0.4673469
1.070375e-10,,,3.958966,0.4684078
1.0705e-10,,,3.991123,0.469487
1.070625e-10,,,4.023472,0.4705811
1.07075e-10,,,4.056008,0.4716868
1.070875e-10,,,4.088724,0.4728003
1.071e-10,0.3769835,12.94335,4.121613,0.4739181
1.071125e-10,,,4.154669,0.4750362
1.07125e-10,,,4.187884,0.4761509
1.0713750000000001e-10,,,4.22125,0.477258
1.0715e-10,,,4.254761,0.4783535
1.071625e-10,,,4.288408,0.4794331
1.07175e-10,,,4.322183,0.4804924
1.071875e-10,,,4.356079,0.481527
1.072e-10,0.3769835,12.94335,4.390087,0.4825324
1.072125e-10,,,4.424198,0.483504
1.07225e-10,,,4.458404,0.4844371
1.072375e-10,,,4.492696,0.485327
1.0725e-10,,,4.527063,0.4861689
1.0726249999999998e-10,,,4.561498,0.4869581
1.0727500000000001e-10,,,4.595991,0.4876898
1.072875e-10,,,4.630531,0.4883592
1.073e-10,0.3769835,12.94335,4.665108,0.4889615
1.073125e-10,,,4.699713,0.4894919
1.07325e-10,,,4.734335,0.4899459
1.073375e-10,,,4.768963,0.4903189
1.0735e-10,,,4.803586,0.4906062
1.073625e-10,,,4.838194,0.4908037
1.07375e-10,,,4.872775,0.490907
1.073875e-10,,,4.907317,0.4909121
1.0740000000000001e-10,0.3769835,12.94335,4.941811,0.490815
1.074125e-10,,,4.976242,0.4906121
1.07425e-10,,,5.010601,0.4902998
1.074375e-10,,,5.044875,0.4898749
1.0745e-10,,,5.079052,0.4893344
1.074625e-10,,,5.11312,0.4886756
1.07475e-10,,,5.147066,0.487896
1.074875e-10,,,5.180879,0.4869934
1.075e-10,0.3769835,12.94335,5.214547,0.4859661
1.075125e-10,,,5.248056,0.4848126
1.0752499999999999e-10,,,5.281395,0.4835316
1.075375e-10,,,5.314552,0.4821225
1.0755e-10,,,5.347514,0.4805847
1.075625e-10,,,5.380269,0.4789183
1.07575e-10,,,5.412805,0.4771236
1.075875e-10,,,5.445111,0.4752013
1.076e-10,0.3769835,12.94335,5.477175,0.4731525
1.076125e-10,,,5.508984,0.4709788
1.07625e-10,,,5.540528,0.4686821
1.076375e-10,,,5.571795,0.4662648
1.0765e-10,,,5.602775,0.4637294
1.0766250000000001e-10,,,5.633456,0.4610793
1.07675e-10,,,5.663829,0.4583178
1.076875e-10,,,5.693883,0.455449
1.077e-10,0.3769835,12.94335,5.723609,0.452477
1.077125e-10,,,5.752996,0.4494066
1.07725e-10,,,5.782037,0.4462426
1.077375e-10,,,5.810722,0.4429906
1.0775e-10,,,5.839043,0.4396562
1.077625e-10,,,5.866991,0.4362453
1.07775e-10,,,5.894561,0.4327644
1.0778749999999999e-10,,,5.921744,0.42922
1.078e-10,0.3769835,12.94335,5.948534,0.4256189
1.078125e-10,,,5.974925,0.4219684
1.07825e-10,,,6.000912,0.4182756
1.078375e-10,,,6.026489,0.4145484
1.0785e-10,,,6.051651,0.4107942
1.078625e-10,,,6.076395,0.4070211
1.07875e-10,,,6.100716,0.4032372
1.078875e-10,,,6.124612,0.3994506
1.079e-10,0.3769835,12.94335,6.14808,0.3956695
1.0791249999999999e-10,,,6.171117,0.3919024
1.0792500000000002e-10,,,6.193723,0.3881576
1.079375e-10,,,6.215895,0.3844435
1.0795e-10,,,6.237633,0.3807685
1.079625e-10,,,6.258938,0.3771412
1.07975e-10,,,6.279808,0.3735697
1.079875e-10,,,6.300245,0.3700624
1.08e-10,0.3769835,12.94335,6.32025,0.3666275
1.080125e-10,,,6.339825,0.3632731
1.08025e-10,,,6.358971,0.360007
1.080375e-10,,,6.377691,0.3568371
1.0805000000000002e-10,,,6.395988,0.3537709
1.080625e-10,,,6.413865,0.350816
1.08075e-10,,,6.431326,0.3479794
1.080875e-10,,,6.448375,0.3452682
1.081e-10,0.3769835,12.94335,6.465015,0.342689
1.081125e-10,,,6.481253,0.3402483
1.08125e-10,,,6.497092,0.3379523
1.081375e-10,,,6.512539,0.3358069
1.0815e-10,,,6.527598,0.3338176
1.081625e-10,,,6.542276,0.3319897
1.0817499999999999e-10,,,6.556579,0.3303282
1.081875e-10,,,6.570513,0.3288377
1.082e-10,0.3769835,12.94335,6.584085,0.3275224
1.082125e-10,,,6.597302,0.3263863
1.08225e-10,,,6.61017,0.325433
1.082375e-10,,,6.622697,0.3246657
1.0825e-10,,,6.634891,0.3240873
1.082625e-10,,,6.646758,0.3237004
1.08275e-10,,,6.658307,0.323507
1.082875e-10,,,6.669546,0.3235091
1.083e-10,0.3769835,12.94335,6.680481,0.3237081
1.083125e-10,,,6.691122,0.3241051
1.08325e-10,,,6.701477,0.3247009
1.083375e-10,,,6.711553,0.3254959
1.0835e-10,,,6.721359,0.3264902
1.083625e-10,,,6.730903,0.3276836
1.08375e-10,,,6.740194,0.3290756
1.083875e-10,,,6.749239,0.3306652
1.084e-10,0.3769835,12.94335,6.758047,0.3324514
1.084125e-10,,,6.766627,0.3344325
1.08425e-10,,,6.774987,0.336607
1.084375e-10,,,6.783135,0.3389727
1.0845e-10,,,6.79108,0.3415273
1.084625e-10,,,6.798829,0.3442683
1.08475e-10,,,6.806391,0.3471929
1.084875e-10,,,6.813774,0.3502981
1.085e-10,0.3769835,12.94335,6.820987,0.3535805
1.085125e-10,,,6.828037,0.3570368
1.08525e-10,,,6.834932,0.3606632
1.085375e-10,,,6.84168,0.3644558
1.0855e-10,,,6.848289,0.3684106
1.085625e-10,,,6.854766,0.3725234
1.08575e-10,,,6.86112,0.3767899
1.085875e-10,,,6.867357,0.3812054
1.086e-10,0.3769835,12.94335,6.873485,0.3857653
1.086125e-10,,,6.879511,0.3904648
1.08625e-10,,,6.885443,0.395299
1.086375e-10,,,6.891286,0.4002628
1.0865e-10,,,6.897048,0.4053511
1.086625e-10,,,6.902736,0.4105587
1.08675e-10,,,6.908357,0.4158803
1.086875e-10,,,6.913915,0.4213103
1.087e-10,0.3769835,12.94335,6.919419,0.4268434
1.087125e-10,,,6.924873,0.432474
1.08725e-10,,,6.930284,0.4381964
1.087375e-10,,,6.935657,0.444005
1.0875e-10,,,6.940998,0.449894
1.087625e-10,,,6.946312,0.4558576
1.08775e-10,,,6.951605,0.4618899
1.087875e-10,,,6.956882,0.4679851
1.088e-10,0.3769835,12.94335,6.962146,0.4741371
1.088125e-10,,,6.967404,0.4803401
1.08825e-10,,,6.972659,0.4865878
1.088375e-10,,,6.977917,0.4928743
1.0885e-10,,,6.98318,0.4991935
1.088625e-10,,,6.988452,0.505539
1.08875e-10,,,6.993739,0.5119049
1.088875e-10,,,6.999042,0.5182847
1.089e-10,0.3769835,12.94335,7.004366,0.5246723
1.089125e-10,,,7.009714,0.5310613
1.08925e-10,,,7.015088,0.5374453
1.089375e-10,,,7.020491,0.543818
1.0895000000000001e-10,,,7.025927,0.5501731
1.089625e-10,,,7.031396,0.5565039
1.08975e-10,,,7.036903,0.5628042
1.089875e-10,,,7.042448,0.5690674
1.09e-10,0.3769835,12.94335,7.048033,0.5752871
1.090125e-10,,,7.053661,0.5814567
1.09025e-10,,,7.059332,0.5875699
1.090375e-10,,,7.065048,0.59362
1.0905e-10,,,7.070811,0.5996006
1.090625e-10,,,7.07662,0.6055053
1.0907499999999998e-10,,,7.082476,0.6113276
1.090875e-10,,,7.088381,0.6170611
1.091e-10,0.3769835,12.94335,7.094334,0.6226994
1.091125e-10,,,7.100336,0.6282361
1.09125e-10,,,7.106385,0.6336651
1.091375e-10,,,7.112483,0.63898
1.0915e-10,,,7.118628,0.6441747
1.091625e-10,,,7.12482,0.6492433
1.09175e-10,,,7.131058,0.6541799
1.091875e-10,,,7.13734,0.6589787
1.0919999999999998e-10,0.3769835,12.94335,7.143666,0.6636341
1.0921250000000001e-10,,,7.150033,0.6681408
1.09225e-10,,,7.156441,0.6724934
1.092375e-10,,,7.162887,0.6766871
1.0925e-10,,,7.169369,0.680717
1.092625e-10,,,7.175884,0.6845786
1.09275e-10,,,7.182432,0.6882677
1.092875e-10,,,7.189008,0.6917803
1.093e-10,0.3769835,12.94335,7.195611,0.6951128
1.093125e-10,,,7.202237,0.6982618
1.09325e-10,,,7.208884,0.7012244
1.0933749999999999e-10,,,7.215548,0.7039978
1.0935e-10,,,7.222226,0.7065797
1.093625e-10,,,7.228914,0.7089682
1.09375e-10,,,7.23561,0.7111616
1.093875e-10,,,7.24231,0.7131588
1.094e-10,0.3769835,12.94335,7.249009,0.7149589
1.094125e-10,,,7.255705,0.7165615
1.09425e-10,,,7.262393,0.7179664
1.094375e-10,,,7.269069,0.719174
1.0945e-10,,,7.275729,0.7201851
1.0946249999999999e-10,,,7.282369,0.7210007
1.0947500000000001e-10,,,7.288985,0.7216222
1.094875e-10,,,7.295573,0.7220515
1.095e-10,0.3769835,12.94335,7.302128,0.7222909
1.095125e-10,,,7.308646,0.7223428
1.09525e-10,,,7.315123,0.7222103
1.095375e-10,,,7.321554,0.7218965
1.0955e-10,,,7.327935,0.7214051
1.095625e-10,,,7.334262,0.72074
1.09575e-10,,,7.340529,0.7199053
1.095875e-10,,,7.346734,0.7189056
1.0960000000000001e-10,0.3769835,12.94335,7.352871,0.7177455
1.096125e-10,,,7.358936,0.7164302
1.09625e-10,,,7.364925,0.7149647
1.096375e-10,,,7.370833,0.7133545
1.0965e-10,,,7.376656,0.7116053
1.096625e-10,,,7.382391,0.7097227
1.09675e-10,,,7.388032,0.7077127
1.096875e-10,,,7.393577,0.7055813
1.097e-10,0.3769835,12.94335,7.39902,0.7033346
1.097125e-10,,,7.404359,0.7009787
1.0972499999999999e-10,,,7.409589,0.6985198
1.097375e-10,,,7.414707,0.6959641
1.0975e-10,,,7.41971,0.6933178
1.097625e-10,,,7.424593,0.690587
1.09775e-10,,,7.429354,0.6877779
1.097875e-10,,,7.433989,0.6848963
1.098e-10,0.3769835,12.94335,7.438496,0.6819483
1.098125e-10,,,7.442872,0.6789395
1.09825e-10,,,7.447113,0.6758756
1.098375e-10,,,7.451218,0.6727619
1.0985e-10,,,7.455183,0.6696037
1.0986250000000002e-10,,,7.459008,0.666406
1.09875e-10,,,7.462689,0.6631736
1.098875e-10,,,7.466224,0.6599111
1.099e-10,0.3769835,12.94335,7.469613,0.6566229
1.099125e-10,,,7.472854,0.6533128
1.09925e-10,,,7.475945,0.6499848
1.099375e-10,,,7.478885,0.6466424
1.0995e-10,,,7.481673,0.6432887
1.099625e-10,,,7.484308,0.6399268
1.09975e-10,,,7.486791,0.6365592
1.0998749999999999e-10,,,7.489119,0.6331884
1.1e-10,0.3769835,12.94335,7.491294,0.6298165
1.100125e-10,,,7.493314,0.6264453
1.10025e-10,,,7.495181,0.6230764
1.100375e-10,,,7.496894,0.619711
1.1005e-10,,,7.498454,0.6163502
1.100625e-10,,,7.499862,0.6129948
1.10075e-10,,,7.501119,0.6096456
1.100875e-10,,,7.502225,0.6063028
1.101e-10,0.3770117,12.9434,7.503182,0.6029667
1.101125e-10,,,7.503991,0.5996374
1.10125e-10,,,7.504654,0.5963149
1.101375e-10,,,7.505173,0.5929989
1.1015e-10,,,7.505549,0.5896892
1.101625e-10,,,7.505786,0.5863853
1.10175e-10,,,7.505884,0.583087
1.101875e-10,,,7.505847,0.5797936
1.102e-10,0.3771755,12.94365,7.505678,0.5765046
1.102125e-10,,,7.505378,0.5732196
1.10225e-10,,,7.50495,0.5699381
1.102375e-10,,,7.504399,0.5666595
1.1025e-10,,,7.503725,0.5633835
1.102625e-10,,,7.502934,0.5601096
1.10275e-10,,,7.502028,0.5568377
1.102875e-10,,,7.50101,0.5535675
1.103e-10,0.3777112,12.94446,7.499884,0.550299
1.103125e-10,,,7.498652,0.5470322
1.10325e-10,,,7.497319,0.5437674
1.103375e-10,,,7.495888,0.5405049
1.1035e-10,,,7.494362,0.5372453
1.103625e-10,,,7.492745,0.5339892
1.10375e-10,,,7.49104,0.5307376
1.103875e-10,,,7.489251,0.5274915
1.104e-10,0.3790092,12.94643,7.487381,0.5242522
1.104125e-10,,,7.485434,0.5210211
1.10425e-10,,,7.483412,0.5178
1.104375e-10,,,7.48132,0.5145907
1.1045e-10,,,7.47916,0.5113954
1.104625e-10,,,7.476935,0.5082161
1.10475e-10,,,7.474649,0.5050556
1.104875e-10,,,7.472305,0.5019164
1.105e-10,0.3816053,12.95038,7.469906,0.4988014
1.105125e-10,,,7.467455,0.4957136
1.10525e-10,,,7.464954,0.4926562
1.105375e-10,,,7.462406,0.4896326
1.1055e-10,,,7.459814,0.4866464
1.105625e-10,,,7.45718,0.483701
1.10575e-10,,,7.454508,0.4808004
1.105875e-10,,,7.451798,0.4779483
1.106e-10,0.386138,12.95727,7.449053,0.4751487
1.106125e-10,,,7.446277,0.4724056
1.10625e-10,,,7.443469,0.469723
1.106375e-10,,,7.440633,0.4671051
1.1065e-10,,,7.437771,0.4645559
1.106625e-10,,,7.434883,0.4620795
1.10675e-10,,,7.431973,0.4596799
1.106875e-10,,,7.42904,0.4573612
1.107e-10,0.3932833,12.96815,7.426088,0.4551272
1.107125e-10,,,7.423116,0.4529818
1.10725e-10,,,7.420127,0.4509285
1.107375e-10,,,7.417122,0.4489711
1.1075e-10,,,7.414102,0.4471128
1.1076250000000001e-10,,,7.411067,0.4453569
1.10775e-10,,,7.40802,0.4437064
1.107875e-10,,,7.40496,0.442164
1.108e-10,0.4036809,12.98398,7.401889,0.4407323
1.108125e-10,,,7.398808,0.4394135
1.10825e-10,,,7.395717,0.4382097
1.108375e-10,,,7.392616,0.4371226
1.1085e-10,,,7.389508,0.4361536
1.108625e-10,,,7.386391,0.4353037
1.10875e-10,,,7.383268,0.4345738
1.1088750000000001e-10,,,7.380137,0.4339642
1.109e-10,0.4178652,13.00562,7.377001,0.4334751
1.109125e-10,,,7.373859,0.4331061
1.10925e-10,,,7.370711,0.4328567
1.109375e-10,,,7.367558,0.4327258
1.1095e-10,,,7.364401,0.4327121
1.109625e-10,,,7.36124,0.4328137
1.10975e-10,,,7.358075,0.4330287
1.109875e-10,,,7.354906,0.4333546
1.11e-10,0.4362148,13.03367,7.351734,0.4337885
1.1101249999999998e-10,,,7.348559,0.4343272
1.1102500000000001e-10,,,7.345382,0.4349673
1.110375e-10,,,7.342202,0.4357048
1.1105e-10,,,7.33902,0.4365356
1.110625e-10,,,7.335837,0.4374552
1.11075e-10,,,7.332652,0.4384588
1.110875e-10,,,7.329466,0.4395412
1.111e-10,0.458896,13.06847,7.326278,0.4406971
1.111125e-10,,,7.32309,0.4419209
1.11125e-10,,,7.319902,0.4432067
1.111375e-10,,,7.316714,0.4445485
1.1115000000000001e-10,,,7.313525,0.44594
1.111625e-10,,,7.310337,0.4473747
1.11175e-10,,,7.30715,0.448846
1.111875e-10,,,7.303963,0.4503473
1.112e-10,0.4858104,13.10998,7.300777,0.4518716
1.112125e-10,,,7.297593,0.4534121
1.11225e-10,,,7.29441,0.4549619
1.112375e-10,,,7.291229,0.4565139
1.1125e-10,,,7.288049,0.458061
1.112625e-10,,,7.284872,0.4595965
1.1127499999999999e-10,,,7.281697,0.4611132
1.112875e-10,,,7.278524,0.4626045
1.113e-10,0.5165642,13.15777,7.275354,0.4640634
1.113125e-10,,,7.272187,0.4654835
1.11325e-10,,,7.269022,0.4668581
1.113375e-10,,,7.265861,0.4681811
1.1135e-10,,,7.262702,0.4694463
1.113625e-10,,,7.259546,0.4706478
1.11375e-10,,,7.256393,0.4717801
1.113875e-10,,,7.253243,0.4728377
1.114e-10,0.5504779,13.21105,7.250096,0.4738157
1.1141250000000001e-10,,,7.246952,0.4747092
1.11425e-10,,,7.243811,0.4755139
1.114375e-10,,,7.240672,0.4762258
1.1145e-10,,,7.237536,0.476841
1.114625e-10,,,7.234402,0.4773563
1.11475e-10,,,7.231269,0.4777688
1.114875e-10,,,7.228139,0.478076
1.115e-10,0.5866358,13.26871,7.22501,0.4782758
1.115125e-10,,,7.221882,0.4783665
1.11525e-10,,,7.218755,0.478347
1.1153749999999999e-10,,,7.215629,0.4782165
1.1155e-10,,,7.212502,0.4779747
1.115625e-10,,,7.209375,0.4776216
1.11575e-10,,,7.206246,0.4771579
1.115875e-10,,,7.203116,0.4765846
1.116e-10,0.6239683,13.3295,7.199984,0.4759031
1.116125e-10,,,7.196849,0.4751155
1.11625e-10,,,7.193711,0.474224
1.116375e-10,,,7.190569,0.4732314
1.1165e-10,,,7.187423,0.4721408
1.1166249999999999e-10,,,7.18427,0.4709559
1.1167500000000002e-10,,,7.181112,0.4696807
1.116875e-10,,,7.177947,0.4683194
1.117e-10,0.66135,13.39211,7.174775,0.4668768
1.117125e-10,,,7.171594,0.4653578
1.11725e-10,,,7.168404,0.4637678
1.117375e-10,,,7.165204,0.4621124
1.1175e-10,,,7.161994,0.4603974
1.117625e-10,,,7.158771,0.458629
1.11775e-10,,,7.155537,0.4568135
1.117875e-10,,,7.15229,0.4549574
1.1179999999999999e-10,0.6976972,13.4553,7.149028,0.4530674
1.118125e-10,,,7.145752,0.4511502
1.11825e-10,,,7.142461,0.4492126
1.118375e-10,,,7.139153,0.4472617
1.1185e-10,,,7.135829,0.4453044
1.118625e-10,,,7.132486,0.4433476
1.11875e-10,,,7.129125,0.4413984
1.118875e-10,,,7.125745,0.4394635
1.119e-10,0.7320507,13.51805,7.122346,0.4375497
1.119125e-10,,,7.118925,0.4356636
1.1192499999999999e-10,,,7.115484,0.4338118
1.119375e-10,,,7.112022,0.4320006
1.1195e-10,,,7.108537,0.4302359
1.119625e-10,,,7.10503,0.4285235
1.11975e-10,,,7.1015,0.4268691
1.119875e-10,,,7.097946,0.4252778
1.12e-10,0.7636361,13.57958,7.094369,0.4237546
1.120125e-10,,,7.090769,0.4223038
1.12025e-10,,,7.087144,0.4209297
1.120375e-10,,,7.083495,0.419636
1.1205e-10,,,7.079821,0.4184261
1.120625e-10,,,7.076124,0.4173027
1.12075e-10,,,7.072402,0.4162683
1.120875e-10,,,7.068656,0.4153248
1.121e-10,0.7918979,13.63938,7.064886,0.4144736
1.121125e-10,,,7.061093,0.4137158
1.12125e-10,,,7.057276,0.4130518
1.121375e-10,,,7.053437,0.4124816
1.1215e-10,,,7.049575,0.4120045
1.121625e-10,,,7.045691,0.4116196
1.12175e-10,,,7.041786,0.4113252
1.121875e-10,,,7.037861,0.4111195
1.122e-10,0.8165087,13.69722,7.033916,0.4109997
1.122125e-10,,,7.029953,0.410963
1.12225e-10,,,7.025972,0.4110058
1.122375e-10,,,7.021974,0.4111243
1.1225e-10,,,7.01796,0.4113141
1.122625e-10,,,7.013933,0.4115705
1.12275e-10,,,7.009892,0.4118884
1.122875e-10,,,7.005839,0.4122623
1.123e-10,0.8373574,13.75315,7.001776,0.4126865
1.123125e-10,,,6.997705,0.4131547
1.12325e-10,,,6.993626,0.4136608
1.123375e-10,,,6.989542,0.414198
1.1235e-10,,,6.985454,0.4147596
1.123625e-10,,,6.981365,0.4153387
1.12375e-10,,,6.977275,0.4159281
1.123875e-10,,,6.973187,0.4165207
1.124e-10,0.8545229,13.8074,6.969104,0.4171092
1.124125e-10,,,6.965026,0.4176865
1.12425e-10,,,6.960957,0.4182452
1.124375e-10,,,6.956898,0.4187783
1.1245e-10,,,6.952851,0.4192786
1.124625e-10,,,6.94882,0.4197392
1.12475e-10,,,6.944806,0.4201535
1.124875e-10,,,6.940812,0.4205148
1.125e-10,0.868238,13.86038,6.93684,0.4208168
1.125125e-10,,,6.932893,0.4210536
1.12525e-10,,,6.928973,0.4212193
1.125375e-10,,,6.925083,0.4213087
1.1255e-10,,,6.921226,0.4213168
1.125625e-10,,,6.917403,0.4212388
1.12575e-10,,,6.913619,0.4210707
1.125875e-10,,,6.909875,0.4208086
1.126e-10,0.8788497,13.91263,6.906175,0.4204493
1.126125e-10,,,6.902521,0.41999
1.12625e-10,,,6.898915,0.4194283
1.126375e-10,,,6.895361,0.4187624
1.1265e-10,,,6.891862,0.4179909
1.126625e-10,,,6.888419,0.4171131
1.12675e-10,,,6.885037,0.4161287
1.126875e-10,,,6.881718,0.4150379
1.1270000000000001e-10,0.8867793,13.96478,6.878464,0.4138414
1.127125e-10,,,6.875278,0.4125405
1.12725e-10,,,6.872164,0.4111368
1.127375e-10,,,6.869123,0.4096327
1.1275e-10,,,6.866159,0.4080307
1.127625e-10,,,6.863274,0.4063341
1.12775e-10,,,6.860471,0.4045463
1.127875e-10,,,6.857753,0.4026714
1.128e-10,0.8924855,14.01753,6.855122,0.4007136
1.128125e-10,,,6.852581,0.3986778
1.1282499999999998e-10,,,6.850132,0.3965689
1.128375e-10,,,6.847778,0.3943922
1.1285e-10,,,6.845521,0.3921534
1.128625e-10,,,6.843364,0.3898582
1.12875e-10,,,6.841309,0.3875128
1.128875e-10,,,6.839358,0.3851232
1.129e-10,0.8964325,14.07162,6.837513,0.3826959
1.129125e-10,,,6.835777,0.3802371
1.12925e-10,,,6.834151,0.3777534
1.129375e-10,,,6.832638,0.3752513
1.1294999999999998e-10,,,6.831239,0.3727371
1.1296250000000001e-10,,,6.829956,0.3702174
1.12975e-10,,,6.82879,0.3676984
1.129875e-10,,,6.827744,0.3651863
1.13e-10,0.8990637,14.12784,6.826818,0.3626873
1.130125e-10,,,6.826015,0.3602072
1.13025e-10,,,6.825335,0.3577516
1.130375e-10,,,6.824779,0.355326
1.1305e-10,,,6.824348,0.3529355
1.130625e-10,,,6.824044,0.350585
1.13075e-10,,,6.823866,0.3482791
1.1308749999999999e-10,,,6.823816,0.3460219
1.131e-10,0.9007822,14.18698,6.823894,0.3438173
1.131125e-10,,,6.8241,0.3416688
1.13125e-10,,,6.824434,0.3395794
1.131375e-10,,,6.824896,0.337552
1.1315e-10,,,6.825486,0.3355889
1.131625e-10,,,6.826204,0.3336918
1.13175e-10,,,6.827048,0.3318622
1.131875e-10,,,6.828019,0.3301014
1.132e-10,0.9019375,14.24993,6.829115,0.3284097
1.1321249999999999e-10,,,6.830335,0.3267876
1.1322500000000001e-10,,,6.831678,0.3252347
1.132375e-10,,,6.833142,0.3237505
1.1325e-10,,,6.834726,0.3223339
1.132625e-10,,,6.836428,0.3209836
1.13275e-10,,,6.838245,0.3196978
1.132875e-10,,,6.840177,0.3184742
1.133e-10,0.9028171,14.31759,6.842219,0.3173106
1.133125e-10,,,6.84437,0.3162039
1.13325e-10,,,6.846627,0.3151511
1.133375e-10,,,6.848987,0.3141486
1.1335000000000001e-10,,,6.851446,0.3131929
1.133625e-10,,,6.854002,0.3122799
1.13375e-10,,,6.85665,0.3114054
1.133875e-10,,,6.859388,0.3105649
1.134e-10,0.9036448,14.39093,6.86221,0.309754
1.134125e-10,,,6.865115,0.3089676
1.13425e-10,,,6.868096,0.3082011
1.134375e-10,,,6.87115,0.3074493
1.1345e-10,,,6.874273,0.306707
1.134625e-10,,,6.87746,0.3059691
1.1347499999999999e-10,,,6.880706,0.3052304
1.1348750000000002e-10,,,6.884007,0.3044855
1.135e-10,0.9045815,14.47102,6.887357,0.3037293
1.135125e-10,,,6.890753,0.3029564
1.13525e-10,,,6.894188,0.3021616
1.135375e-10,,,6.897657,0.3013399
1.1355e-10,,,6.901157,0.3004862
1.135625e-10,,,6.90468,0.2995955
1.13575e-10,,,6.908223,0.2986631
1.135875e-10,,,6.91178,0.2976842
1.136e-10,0.9057307,14.55898,6.915346,0.2966545
1.1361250000000002e-10,,,6.918915,0.2955696
1.13625e-10,,,6.922482,0.2944254
1.136375e-10,,,6.926043,0.2932179
1.1365e-10,,,6.929591,0.2919436
1.136625e-10,,,6.933123,0.2905989
1.13675e-10,,,6.936632,0.2891807
1.136875e-10,,,6.940115,0.287686
1.137e-10,0.9071454,14.65607,6.943566,0.2861123
1.137125e-10,,,6.94698,0.284457
1.13725e-10,,,6.950353,0.282718
1.1373749999999999e-10,,,6.95368,0.2808937
1.1375e-10,,,6.956958,0.2789823
1.137625e-10,,,6.960181,0.2769827
1.13775e-10,,,6.963346,0.274894
1.137875e-10,,,6.966448,0.2727155
1.138e-10,0.9088375,14.7636,6.969485,0.2704469
1.138125e-10,,,6.972452,0.2680882
1.13825e-10,,,6.975347,0.2656396
1.138375e-10,,,6.978165,0.2631016
1.1385e-10,,,6.980904,0.2604752
1.138625e-10,,,6.983561,0.2577616
1.13875e-10,,,6.986134,0.254962
1.138875e-10,,,6.98862,0.2520784
1.139e-10,0.9107865,14.883,6.991017,0.2491126
1.139125e-10,,,6.993323,0.2460669
1.13925e-10,,,6.995536,0.242944
1.139375e-10,,,6.997654,0.2397465
1.1395e-10,,,6.999677,0.2364775
1.139625e-10,,,7.001604,0.2331403
1.13975e-10,,,7.003432,0.2297385
1.139875e-10,,,7.005163,0.2262757
1.14e-10,0.9129497,15.01575,7.006794,0.222756
1.140125e-10,,,7.008327,0.2191834
1.14025e-10,,,7.00976,0.2155624
1.140375e-10,,,7.011095,0.2118975
1.1405e-10,,,7.012331,0.2081934
1.140625e-10,,,7.013468,0.2044549
1.14075e-10,,,7.014509,0.2006872
1.140875e-10,,,7.015452,0.1968954
1.141e-10,0.9152698,15.16337,7.016301,0.1930847
1.141125e-10,,,7.017055,0.1892607
1.14125e-10,,,7.017716,0.1854288
1.141375e-10,,,7.018286,0.1815947
1.1415e-10,,,7.018767,0.1777641
