time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.283000e-10,0.83636820000000001,5.555991e-06,1.477826e-04,0.78666230000000004,7.808338e-07,1.421615e-04,3.641000e-07,0.78038479999999999,-1.272664e-07,1.408218e-04,0.77484299999999995,-9.623980e-08,1.399640e-04,-1.027732e-07,0.77708330000000003,-1.101389e-07,1.402594e-04,0.77412610000000004,-4.328527e-08,1.398131e-04,-2.349685e-08,0.77685970000000004,-2.972633e-09,1.402036e-04,0.77401350000000002,4.803183e-09,1.398013e-04,3.552086e-09,0.77681290000000003,2.523706e-09,1.402023e-04,0.77403949999999999,3.532458e-10,1.398062e-04,8.166841e-11,0.77694529999999995,-2.267859e-10,1.402210e-04,0.77455629999999998,-1.906435e-10,1.398798e-04,-1.734558e-10,-1.734558e-11,-1.734558e-10
1.284000e-10,0.83790819999999999,4.808873e-06,1.473495e-04,0.78695269999999995,1.143763e-06,1.421382e-04,5.752403e-07,0.78035969999999999,-4.198835e-08,1.408317e-04,0.77481829999999996,-6.563479e-08,1.399580e-04,-7.946012e-08,0.77705239999999998,-9.479470e-08,1.402582e-04,0.77411260000000004,-4.572967e-08,1.398134e-04,-2.628268e-08,0.77685820000000005,-6.479981e-09,1.402035e-04,0.77401489999999995,4.044381e-09,1.398012e-04,3.205259e-09,0.77681370000000005,2.630735e-09,1.402022e-04,0.77403960000000005,5.298243e-10,1.398062e-04,2.122220e-10,0.77694529999999995,-1.382799e-10,1.402210e-04,0.77455629999999998,-1.861272e-10,1.398798e-04,-1.789258e-10,-1.789258e-11,-1.789258e-10
1.285000e-10,0.83916120000000005,3.651239e-06,1.469591e-04,0.78734230000000005,1.445351e-06,1.420946e-04,7.568735e-07,0.78036170000000005,5.119409e-08,1.408438e-04,0.77480260000000001,-3.695413e-08,1.399534e-04,-5.615089e-08,0.77702640000000001,-7.772348e-08,1.402566e-04,0.77409870000000003,-4.654928e-08,1.398138e-04,-2.817266e-08,0.77685579999999999,-9.800806e-09,1.402035e-04,0.77401589999999998,3.106204e-09,1.398011e-04,2.723807e-09,0.77681449999999996,2.638310e-09,1.402022e-04,0.77403979999999994,6.838382e-10,1.398062e-04,3.319796e-10,0.77694529999999995,-4.762049e-11,1.402210e-04,0.77455620000000003,-1.758676e-10,1.398798e-04,-1.789275e-10,-1.789275e-11,-1.789275e-10
1.286000e-10,0.84001610000000004,2.158373e-06,1.466366e-04,0.78780919999999999,1.663689e-06,1.420316e-04,8.981065e-07,0.7803928,1.502806e-07,1.408564e-04,0.77479529999999996,-1.009428e-08,1.399502e-04,-3.318618e-08,0.77700559999999996,-5.966802e-08,1.402547e-04,0.77408480000000002,-4.574914e-08,1.398141e-04,-2.910460e-08,0.7768524,-1.279166e-08,1.402035e-04,0.7740167,2.025331e-09,1.398011e-04,2.126883e-09,0.77681529999999999,2.546533e-09,1.402022e-04,0.77403999999999995,8.107854e-10,1.398062e-04,4.372644e-10,0.77694529999999995,4.217853e-11,1.402210e-04,0.77455609999999997,-1.602382e-10,1.398798e-04,-1.734680e-10,-1.734680e-11,-1.734680e-10
1.287000e-10,0.84038800000000002,4.294780e-07,1.464020e-04,0.78832559999999996,1.780877e-06,1.419520e-04,9.895115e-07,0.78045419999999999,2.518910e-07,1.408676e-04,0.77479589999999998,1.519060e-08,1.399486e-04,-1.083098e-08,0.77699030000000002,-4.133254e-08,1.402527e-04,0.77407139999999997,-4.340791e-08,1.398143e-04,-2.905943e-08,0.77684810000000004,-1.532479e-08,1.402036e-04,0.77401710000000001,8.445191e-10,1.398010e-04,1.438069e-09,0.77681599999999995,2.358791e-09,1.402022e-04,0.77404030000000001,9.070344e-10,1.398061e-04,5.248975e-10,0.77694529999999995,1.281946e-10,1.402210e-04,0.77455609999999997,-1.397980e-10,1.398798e-04,-1.627463e-10,-1.627463e-11,-1.627463e-10
1.288000e-10,0.84022450000000004,-1.419322e-06,1.462686e-04,0.78885919999999998,1.784643e-06,1.418600e-04,1.023924e-06,0.78054590000000001,3.514203e-07,1.408759e-04,0.7748041,3.920082e-08,1.399484e-04,1.070206e-08,0.77698049999999996,-2.334739e-08,1.402506e-04,0.77405889999999999,-3.967017e-08,1.398144e-04,-2.806010e-08,0.77684319999999996,-1.729399e-08,1.402038e-04,0.77401719999999996,-3.890487e-10,1.398010e-04,6.845161e-10,0.77681670000000003,2.081740e-09,1.402021e-04,0.77404059999999997,9.699231e-10,1.398061e-04,5.922923e-10,0.77694529999999995,2.076901e-10,1.402210e-04,0.77455609999999997,-1.152688e-10,1.398798e-04,-1.471440e-10,-1.471440e-11,-1.471440e-10
1.289000e-10,0.8395089,-3.263328e-06,1.462423e-04,0.7893753,1.669582e-06,1.417611e-04,9.971104e-07,0.78066619999999998,4.433265e-07,1.408796e-04,0.77481940000000005,6.220046e-08,1.399497e-04,3.122450e-08,0.77697590000000005,-6.242977e-09,1.402485e-04,0.77404770000000001,-3.473552e-08,1.398144e-04,-2.616839e-08,0.77683780000000002,-1.861942e-08,1.402039e-04,0.77401690000000001,-1.625673e-09,1.398009e-04,-1.040900e-10,0.77681719999999999,1.725174e-09,1.402021e-04,0.77404079999999997,9.978342e-10,1.398061e-04,6.375311e-10,0.77694540000000001,2.781958e-10,1.402210e-04,0.77455600000000002,-8.750695e-11,1.398798e-04,-1.272096e-10,-1.272096e-11,-1.272096e-10
1.290000e-10,0.83826199999999995,-4.978314e-06,1.463201e-04,0.78983859999999995,1.437916e-06,1.416616e-04,9.082531e-07,0.78081199999999995,5.215327e-07,1.408780e-04,0.77484160000000002,8.433336e-08,1.399520e-04,5.054293e-08,0.77697629999999995,9.565877e-09,1.402467e-04,0.77403809999999995,-2.884527e-08,1.398143e-04,-2.348002e-08,0.77683210000000003,-1.925092e-08,1.402041e-04,0.77401620000000004,-2.815217e-09,1.398009e-04,-8.966882e-10,0.77681770000000006,1.301782e-09,1.402021e-04,0.77404110000000004,9.902434e-10,1.398061e-04,6.594222e-10,0.77694549999999996,3.375837e-10,1.402210e-04,0.77455600000000002,-5.747099e-11,1.398798e-04,-1.036370e-10,-1.036370e-11,-1.036370e-10
1.291000e-10,0.83653979999999994,-6.449570e-06,1.464912e-04,0.79021580000000002,1.099679e-06,1.415680e-04,7.601992e-07,0.78097810000000001,5.799107e-07,1.408704e-04,0.77487039999999996,1.055546e-07,1.399551e-04,6.843275e-08,0.77698129999999999,2.378472e-08,1.402452e-04,0.77403040000000001,-2.226764e-08,1.398140e-04,-2.011839e-08,0.77682629999999997,-1.916987e-08,1.402043e-04,0.77401520000000001,-3.909260e-09,1.398009e-04,-1.662083e-09,0.77681800000000001,8.267840e-10,1.402021e-04,0.77404139999999999,9.477397e-10,1.398061e-04,6.575355e-10,0.77694560000000001,3.841251e-10,1.402210e-04,0.77455600000000002,-2.618625e-11,1.398798e-04,-7.723927e-11,-7.723927e-12,-7.723927e-11
1.292000e-10,0.83443029999999996,-7.580244e-06,1.467376e-04,0.79047769999999995,6.723151e-07,1.414866e-04,5.594546e-07,0.78115760000000001,6.128087e-07,1.408567e-04,0.77490539999999997,1.255853e-07,1.399585e-04,8.461833e-08,0.77699030000000002,3.623397e-08,1.402440e-04,0.77402479999999996,-1.528259e-08,1.398137e-04,-1.622735e-08,0.77682070000000003,-1.838941e-08,1.402045e-04,0.77401390000000003,-4.863212e-09,1.398009e-04,-2.370210e-09,0.77681820000000001,3.174442e-10,1.402020e-04,0.77404170000000005,8.720162e-10,1.398061e-04,6.322153e-10,0.77694569999999996,4.165364e-10,1.402210e-04,0.77455600000000002,5.292157e-12,1.398798e-04,-4.891805e-11,-4.891805e-12,-4.891805e-11
1.293000e-10,0.83204610000000001,-8.298316e-06,1.470353e-04,0.79060140000000001,1.797046e-07,1.414228e-04,3.159111e-07,0.78134210000000004,6.155784e-07,1.408376e-04,0.77494620000000003,1.438960e-07,1.399618e-04,9.876255e-08,0.77700279999999999,4.683444e-08,1.402433e-04,0.77402119999999996,-8.167082e-09,1.398132e-04,-1.196350e-08,0.77681529999999999,-1.695297e-08,1.402046e-04,0.77401229999999999,-5.638284e-09,1.398010e-04,-2.993367e-09,0.77681820000000001,-2.075066e-10,1.402020e-04,0.77404200000000001,7.658298e-10,1.398061e-04,5.845709e-10,0.77694589999999997,4.340082e-10,1.402210e-04,0.77455600000000002,3.591633e-11,1.398798e-04,-1.963105e-11,-1.963105e-12,-1.963105e-11
1.294000e-10,0.82951699999999995,-8.561660e-06,1.473569e-04,0.79057189999999999,-3.493284e-07,1.413807e-04,4.232035e-08,0.7815221,5.850559e-07,1.408139e-04,0.77499220000000002,1.597209e-07,1.399646e-04,1.104676e-07,0.77701819999999999,5.558617e-08,1.402430e-04,0.77401980000000004,-1.181860e-09,1.398128e-04,-7.488523e-09,0.77681049999999996,-1.493139e-08,1.402047e-04,0.77401050000000005,-6.203213e-09,1.398010e-04,-3.507352e-09,0.77681809999999996,-7.285410e-10,1.402020e-04,0.77404220000000001,6.329286e-10,1.398061e-04,5.164423e-10,0.77694600000000003,4.362219e-10,1.402210e-04,0.77455600000000002,6.468151e-11,1.398798e-04,9.642132e-12,9.642132e-13,9.642132e-12
1.295000e-10,0.82698039999999995,-8.360768e-06,1.476732e-04,0.79038319999999995,-8.829082e-07,1.413630e-04,-2.464515e-07,0.78168740000000003,5.199534e-07,1.407873e-04,0.77504240000000002,1.721045e-07,1.399664e-04,1.192882e-07,0.77703599999999995,6.254299e-08,1.402431e-04,0.77402040000000005,5.439631e-09,1.398123e-04,-2.961940e-09,0.77680640000000001,-1.241867e-08,1.402048e-04,0.77400860000000005,-6.535643e-09,1.398011e-04,-3.892459e-09,0.7768178,-1.226063e-09,1.402020e-04,0.77404229999999996,4.779487e-10,1.398061e-04,4.303441e-10,0.77694609999999997,4.233497e-10,1.402210e-04,0.77455600000000002,9.065959e-11,1.398798e-04,3.793409e-11,3.793409e-12,3.793409e-11
1.296000e-10,0.82457119999999995,-7.718943e-06,1.479563e-04,0.79003909999999999,-1.388269e-06,1.413702e-04,-5.343381e-07,0.78182790000000002,4.211250e-07,1.407593e-04,0.7750956,1.799752e-07,1.399671e-04,1.247563e-07,0.77705570000000002,6.778573e-08,1.402437e-04,0.77402300000000002,1.149958e-08,1.398118e-04,1.465297e-09,0.77680309999999997,-9.526710e-09,1.402048e-04,0.77400659999999999,-6.623099e-09,1.398012e-04,-4.134274e-09,0.77681730000000004,-1.681168e-09,1.402020e-04,0.77404249999999997,3.062792e-10,1.398061e-04,3.293866e-10,0.77694620000000003,3.960423e-10,1.402210e-04,0.77455609999999997,1.130292e-10,1.398798e-04,6.432255e-11,6.432255e-12,6.432255e-11
1.297000e-10,0.82241299999999995,-6.689938e-06,1.481814e-04,0.7895529,-1.834019e-06,1.414012e-04,-8.050916e-07,0.78193380000000001,2.916785e-07,1.407320e-04,0.77515020000000001,1.822423e-07,1.399663e-04,1.264163e-07,0.77707669999999995,7.139710e-08,1.402445e-04,0.77402720000000003,1.684111e-08,1.398114e-04,5.656120e-09,0.77680070000000001,-6.379387e-09,1.402048e-04,0.77400460000000004,-6.463479e-09,1.398012e-04,-4.224243e-09,0.77681679999999997,-2.076401e-09,1.402020e-04,0.77404249999999997,1.238991e-10,1.398061e-04,2.171767e-10,0.77694640000000004,3.554023e-10,1.402210e-04,0.77455609999999997,1.311013e-10,1.398798e-04,8.796104e-11,8.796104e-12,8.796104e-11
1.298000e-10,0.82060920000000004,-5.353277e-06,1.483289e-04,0.7889467,-2.192341e-06,1.414528e-04,-1.043333e-06,0.78199680000000005,1.369177e-07,1.407071e-04,0.77520449999999996,1.779066e-07,1.399641e-04,1.238675e-07,0.77709859999999997,7.344077e-08,1.402455e-04,0.77403299999999997,2.135044e-08,1.398110e-04,9.491335e-09,0.77679929999999997,-3.106240e-09,1.402047e-04,0.77400270000000004,-6.065071e-09,1.398013e-04,-4.159971e-09,0.77681610000000001,-2.396476e-09,1.402020e-04,0.77404249999999997,-6.281129e-11,1.398061e-04,9.770044e-11,0.77694649999999998,3.029461e-10,1.402210e-04,0.77455609999999997,1.443402e-10,1.398798e-04,1.081063e-10,1.081063e-11,1.081063e-10
1.299000e-10,0.81923659999999998,-3.807683e-06,1.483859e-04,0.78825020000000001,-2.440951e-06,1.415205e-04,-1.235556e-06,0.78201050000000005,-3.588714e-08,1.406866e-04,0.77525619999999995,1.661763e-07,1.399604e-04,1.168109e-07,0.7771209,7.394679e-08,1.402465e-04,0.7740399,2.495608e-08,1.398107e-04,1.287224e-08,0.77679889999999996,1.637702e-10,1.402046e-04,0.77400100000000005,-5.446054e-09,1.398014e-04,-3.945256e-09,0.77681529999999999,-2.628931e-09,1.402021e-04,0.77404249999999997,-2.472792e-10,1.398061e-04,-2.480822e-11,0.77694649999999998,2.405544e-10,1.402210e-04,0.77455620000000003,1.523784e-10,1.398798e-04,1.241418e-10,1.241418e-11,1.241418e-10
1.300000e-10,0.81834079999999998,-2.163205e-06,1.483472e-04,0.78749849999999999,-2.564672e-06,1.415982e-04,-1.371013e-06,0.78197099999999997,-2.178903e-07,1.406719e-04,0.77530310000000002,1.465764e-07,1.399555e-04,1.050945e-07,0.77714309999999998,7.290498e-08,1.402475e-04,0.77404779999999995,2.762556e-08,1.398105e-04,1.572190e-08,0.77679940000000003,3.308128e-09,1.402045e-04,0.77399949999999995,-4.633556e-09,1.398014e-04,-3.589846e-09,0.77681449999999996,-2.764666e-09,1.402021e-04,0.77404240000000002,-4.229629e-10,1.398061e-04,-1.460107e-10,0.77694660000000004,1.704121e-10,1.402210e-04,0.77455620000000003,1.550265e-10,1.398798e-04,1.355963e-10,1.355963e-11,1.355963e-10
1.301000e-10,0.81793439999999995,-5.327572e-07,1.482149e-04,0.78673009999999999,-2.556497e-06,1.416794e-04,-1.442414e-06,0.78187689999999999,-3.991969e-07,1.406640e-04,0.77534289999999995,1.190415e-07,1.399497e-04,8.875536e-08,0.77716470000000004,7.026692e-08,1.402483e-04,0.77405639999999998,2.936002e-08,1.398105e-04,1.798510e-08,0.77680079999999996,6.215925e-09,1.402043e-04,0.77399819999999997,-3.662281e-09,1.398014e-04,-3.108930e-09,0.77681370000000005,-2.798361e-09,1.402021e-04,0.77404220000000001,-5.835819e-10,1.398061e-04,-2.616129e-10,0.77694660000000004,9.494063e-11,1.402210e-04,0.77455629999999998,1.522761e-10,1.398798e-04,1.421573e-10,1.421573e-11,1.421573e-10
1.302000e-10,0.81799659999999996,9.762113e-07,1.479984e-04,0.78598409999999996,-2.418060e-06,1.417571e-04,-1.446394e-06,0.78173020000000004,-5.694904e-07,1.406636e-04,0.77537319999999998,8.398388e-08,1.399433e-04,6.805069e-08,0.77718529999999997,6.595630e-08,1.402488e-04,0.77406540000000001,3.018760e-08,1.398105e-04,1.962741e-08,0.77680309999999997,8.792076e-09,1.402041e-04,0.7739973,-2.572813e-09,1.398015e-04,-2.522404e-09,0.77681279999999997,-2.728724e-09,1.402021e-04,0.77404200000000001,-7.233458e-10,1.398061e-04,-3.675155e-10,0.77694669999999999,1.672267e-11,1.402210e-04,0.77455629999999998,1.442979e-10,1.398798e-04,1.436794e-10,1.436794e-11,1.436794e-10
1.303000e-10,0.81847700000000001,2.269224e-06,1.477129e-04,0.78529800000000005,-2.159485e-06,1.418247e-04,-1.383709e-06,0.78153570000000006,-7.187146e-07,1.406705e-04,0.77539179999999996,4.232633e-08,1.399369e-04,4.347714e-08,0.77720420000000001,5.988670e-08,1.402489e-04,0.7740745,3.015621e-08,1.398107e-04,2.063332e-08,0.776806,1.096040e-08,1.402039e-04,0.77399669999999998,-1.409678e-09,1.398015e-04,-1.853948e-09,0.77681199999999995,-2.558572e-09,1.402022e-04,0.7740418,-8.371728e-10,1.398061e-04,-4.599605e-10,0.77694660000000004,-6.157837e-11,1.402210e-04,0.77455640000000003,1.314333e-10,1.398798e-04,1.401866e-10,1.401866e-11,1.401866e-10
1.304000e-10,0.81929980000000002,3.270899e-06,1.473780e-04,0.78470490000000004,-1.798618e-06,1.418764e-04,-1.259156e-06,0.78130120000000003,-8.377619e-07,1.406842e-04,0.77539709999999995,-4.502455e-09,1.399308e-04,1.577349e-08,0.7772211,5.198490e-08,1.402486e-04,0.77408350000000004,2.932649e-08,1.398109e-04,2.100403e-08,0.77680959999999999,1.266546e-08,1.402038e-04,0.77399649999999998,-2.192699e-10,1.398014e-04,-1.129948e-09,0.77681129999999998,-2.294730e-09,1.402022e-04,0.77404150000000005,-9.208883e-10,1.398061e-04,-5.356682e-10,0.77694660000000004,-1.373020e-10,1.402210e-04,0.77455640000000003,1.141817e-10,1.398798e-04,1.318692e-10,1.318692e-11,1.318692e-10
1.305000e-10,0.82036989999999999,3.929300e-06,1.470157e-04,0.78423180000000003,-1.359719e-06,1.419076e-04,-1.081214e-06,0.78103679999999998,-9.191147e-07,1.407036e-04,0.77538790000000002,-5.461390e-08,1.399255e-04,-1.409419e-08,0.77723529999999996,4.221733e-08,1.402478e-04,0.77409209999999995,2.776561e-08,1.398111e-04,2.075495e-08,0.77681359999999999,1.387323e-08,1.402036e-04,0.77399660000000003,9.522421e-10,1.398014e-04,-3.783396e-10,0.77681069999999997,-1.947746e-09,1.402022e-04,0.77404119999999998,-9.713950e-10,1.398061e-04,-5.919585e-10,0.77694660000000004,-2.078756e-10,1.402210e-04,0.77455640000000003,9.318190e-11,1.398798e-04,1.190759e-10,1.190759e-11,1.190759e-10
1.306000e-10,0.82158120000000001,4.218309e-06,1.466490e-04,0.78389750000000002,-8.717146e-07,1.419154e-04,-8.614508e-07,0.78075479999999997,-9.573921e-07,1.407271e-04,0.77536329999999998,-1.057451e-07,1.399215e-04,-4.496560e-08,0.7772462,3.061687e-08,1.402467e-04,0.77410020000000002,2.554245e-08,1.398113e-04,1.991335e-08,0.77681789999999995,1.457050e-08,1.402035e-04,0.77399700000000005,2.060919e-09,1.398014e-04,3.725815e-10,0.77681020000000001,-1.531448e-09,1.402022e-04,0.77404090000000003,-9.868051e-10,1.398061e-04,-6.268531e-10,0.77694649999999998,-2.708980e-10,1.402210e-04,0.77455649999999998,6.919034e-11,1.398798e-04,1.023002e-10,1.023002e-11,1.023002e-10
1.307000e-10,0.82282319999999998,4.138031e-06,1.462997e-04,0.78371190000000002,-3.661479e-07,1.418984e-04,-6.137241e-07,0.7804683,-9.497584e-07,1.407527e-04,0.77532369999999995,-1.553794e-07,1.399190e-04,-7.553629e-08,0.77725339999999998,1.730692e-08,1.402452e-04,0.7741074,2.272447e-08,1.398116e-04,1.851632e-08,0.77682229999999997,1.476337e-08,1.402035e-04,0.77399779999999996,3.066869e-09,1.398013e-04,1.095324e-09,0.77680979999999999,-1.062343e-09,1.402023e-04,0.77404070000000003,-9.665284e-10,1.398061e-04,-6.391519e-10,0.77694640000000004,-3.242196e-10,1.402210e-04,0.77455649999999998,4.305541e-11,1.398798e-04,8.216292e-11,8.216292e-12,8.216292e-11
1.308000e-10,0.82398939999999998,3.713361e-06,1.459875e-04,0.78367540000000002,1.250187e-07,1.418573e-04,-3.532541e-07,0.78019130000000003,-8.961624e-07,1.407784e-04,0.77526980000000001,-2.008948e-07,1.399183e-04,-1.044223e-07,0.77725619999999995,2.519952e-09,1.402436e-04,0.77411379999999996,1.937654e-08,1.398117e-04,1.660917e-08,0.77682669999999998,1.447489e-08,1.402034e-04,0.77399890000000005,3.935787e-09,1.398013e-04,1.764278e-09,0.77680950000000004,-5.589025e-10,1.402023e-04,0.77404039999999996,-9.113107e-10,1.398061e-04,-6.284813e-10,0.77694629999999998,-3.660160e-10,1.402210e-04,0.77455649999999998,1.568915e-11,1.398798e-04,5.939050e-11,5.939050e-12,5.939050e-11
1.309000e-10,0.82498400000000005,2.991008e-06,1.457285e-04,0.783779,5.715752e-07,1.417944e-04,-9.561950e-08,0.77993710000000005,-7.993862e-07,1.408021e-04,0.77520319999999998,-2.397300e-07,1.399194e-04,-1.302354e-07,0.77725449999999996,-1.339199e-08,1.402418e-04,0.77411909999999995,1.556162e-08,1.398118e-04,1.424435e-08,0.77683100000000005,1.374213e-08,1.402034e-04,0.77400020000000003,4.640153e-09,1.398012e-04,2.356673e-09,0.77680939999999998,-4.076639e-11,1.402023e-04,0.77404010000000001,-8.232184e-10,1.398061e-04,-5.953119e-10,0.77694620000000003,-3.948524e-10,1.402210e-04,0.77455649999999998,-1.196286e-11,1.398798e-04,3.479052e-11,3.479052e-12,3.479052e-11
1.310000e-10,0.82572780000000001,2.035284e-06,1.455347e-04,0.78400539999999996,9.470607e-07,1.417134e-04,1.442436e-07,0.77971760000000001,-6.648985e-07,1.408216e-04,0.77512650000000005,-2.695555e-07,1.399223e-04,-1.516649e-07,0.77724780000000004,-2.995665e-08,1.402400e-04,0.77412309999999995,1.134302e-08,1.398118e-04,1.148101e-08,0.77683489999999999,1.261298e-08,1.402035e-04,0.77400159999999996,5.160042e-09,1.398012e-04,2.853355e-09,0.77680950000000004,4.721039e-10,1.402023e-04,0.7740399,-7.055686e-10,1.398061e-04,-5.409431e-10,0.77694609999999997,-4.097371e-10,1.402210e-04,0.77455649999999998,-3.895247e-11,1.398798e-04,9.224388e-12,9.224388e-13,9.224388e-12
1.311000e-10,0.82616270000000003,9.230324e-07,1.454132e-04,0.78433010000000003,1.230446e-06,1.416195e-04,3.529743e-07,0.77954310000000004,-5.005210e-07,1.408354e-04,0.77504240000000002,-2.884392e-07,1.399267e-04,-1.675589e-07,0.77723620000000004,-4.659196e-08,1.402385e-04,0.77412579999999998,6.787782e-09,1.398117e-04,8.384847e-09,0.77683849999999999,1.114290e-08,1.402035e-04,0.7740032,5.483528e-09,1.398011e-04,3.239378e-09,0.77680970000000005,9.602708e-10,1.402022e-04,0.7740397,-5.628074e-10,1.398061e-04,-4.674558e-10,0.77694589999999997,-4.101607e-10,1.402210e-04,0.77455649999999998,-6.436016e-11,1.398798e-04,-1.642126e-11,-1.642126e-12,-1.642126e-11
1.312000e-10,0.82625459999999995,-2.619732e-07,1.453663e-04,0.78472339999999996,1.407389e-06,1.415184e-04,5.195909e-07,0.77942089999999997,-3.159316e-07,1.408420e-04,0.7749547,-2.949910e-07,1.399323e-04,-1.770010e-07,0.77721960000000001,-6.262756e-08,1.402372e-04,0.77412709999999996,1.970782e-09,1.398115e-04,5.028382e-09,0.77684160000000002,9.391870e-09,1.402036e-04,0.7740049,5.606693e-09,1.398011e-04,3.504380e-09,0.77681009999999995,1.405629e-09,1.402022e-04,0.77403949999999999,-4.003390e-10,1.398062e-04,-3.776337e-10,0.77694580000000002,-3.961194e-10,1.402210e-04,0.77455640000000003,-8.732514e-11,1.398798e-04,-4.126402e-11,-4.126402e-12,-4.126402e-11
1.313000e-10,0.82599460000000002,-1.434815e-06,1.453917e-04,0.78515250000000003,1.470996e-06,1.414164e-04,6.361146e-07,0.77935549999999998,-1.220390e-07,1.408407e-04,0.77486699999999997,-2.884781e-07,1.399387e-04,-1.793758e-07,0.77719839999999996,-7.733654e-08,1.402363e-04,0.77412700000000001,-3.021332e-09,1.398113e-04,1.491231e-09,0.77684410000000004,7.421689e-09,1.402037e-04,0.77400659999999999,5.533258e-09,1.398010e-04,3.642749e-09,0.77681060000000002,1.792137e-09,1.402022e-04,0.77403949999999999,-2.243129e-10,1.398062e-04,-2.748566e-10,0.77694569999999996,-3.681213e-10,1.402210e-04,0.77455640000000003,-1.070738e-10,1.398798e-04,-6.445490e-11,-6.445490e-12,-6.445490e-11
1.314000e-10,0.82539850000000003,-2.515101e-06,1.454822e-04,0.78558360000000005,1.422046e-06,1.413196e-04,6.979774e-07,0.77934780000000003,6.972788e-08,1.408312e-04,0.77478329999999995,-2.688983e-07,1.399453e-04,-1.744179e-07,0.77717309999999995,-8.997580e-08,1.402360e-04,0.77412530000000002,-8.086844e-09,1.398109e-04,-2.139754e-09,0.77684609999999998,5.293874e-09,1.402037e-04,0.77400820000000004,5.273899e-09,1.398010e-04,3.653577e-09,0.77681109999999998,2.106437e-09,1.402022e-04,0.77403940000000004,-4.137878e-11,1.398062e-04,-1.629699e-10,0.77694560000000001,-3.271735e-10,1.402210e-04,0.77455640000000003,-1.229454e-10,1.398798e-04,-8.520648e-11,-8.520648e-12,-8.520648e-11
