time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.872500e-11,3.046668e-01,-1.450372e-07,1.500014e-05,1.365382e-10,1.365382e-10,1.500000e-05,-1.449904e-07,-1.450372e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.267608e-10,1.267608e-10,6.999989e-06,1.056340e-11,-1.433520e-07,-1.415296e-07,1.365382e-10,1.365382e-10,5.911045e+00,5.033414e-08,3.181008e-01,2.951625e-07,2.666912e-01,8.989251e-08,-2.668882e-01,1.389406e-07,1.951753e-05,-1.951739e-05,1.951745e-05,2.410357e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.873750e-11,3.046614e-01,-1.443402e-07,1.500014e-05,1.390623e-10,1.390623e-10,1.500000e-05,-1.442943e-07,-1.443402e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.249841e-10,1.249840e-10,6.999990e-06,1.041534e-11,-1.426255e-07,-1.407771e-07,1.390623e-10,1.390623e-10,5.911047e+00,5.081095e-08,3.181116e-01,2.736121e-07,2.666946e-01,9.349912e-08,-2.668829e-01,1.384286e-07,1.951753e-05,-1.951740e-05,1.951745e-05,2.410350e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-11,3.046559e-01,-1.435499e-07,1.500014e-05,1.415262e-10,1.415262e-10,1.500000e-05,-1.435047e-07,-1.435499e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.231594e-10,1.231594e-10,6.999990e-06,1.026328e-11,-1.418064e-07,-1.399329e-07,1.415262e-10,1.415262e-10,5.911049e+00,5.125262e-08,3.181215e-01,2.519021e-07,2.666983e-01,9.704199e-08,-2.668777e-01,1.378259e-07,1.951754e-05,-1.951740e-05,1.951746e-05,2.410344e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.876250e-11,3.046505e-01,-1.426668e-07,1.500014e-05,1.439285e-10,1.439285e-10,1.500000e-05,-1.426224e-07,-1.426668e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.212865e-10,1.212865e-10,6.999990e-06,1.010721e-11,-1.408953e-07,-1.389974e-07,1.439285e-10,1.439285e-10,5.911051e+00,5.165888e-08,3.181307e-01,2.300473e-07,2.667020e-01,1.005188e-07,-2.668725e-01,1.371330e-07,1.951755e-05,-1.951740e-05,1.951747e-05,2.410338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.877500e-11,3.046451e-01,-1.416916e-07,1.500015e-05,1.462680e-10,1.462680e-10,1.500000e-05,-1.416481e-07,-1.416916e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.193652e-10,1.193652e-10,6.999990e-06,9.947098e-12,-1.398929e-07,-1.379715e-07,1.462680e-10,1.462680e-10,5.911053e+00,5.202951e-08,3.181390e-01,2.080629e-07,2.667059e-01,1.039274e-07,-2.668673e-01,1.363505e-07,1.951755e-05,-1.951740e-05,1.951747e-05,2.410333e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.878750e-11,3.046397e-01,-1.406250e-07,1.500015e-05,1.485434e-10,1.485434e-10,1.500000e-05,-1.405824e-07,-1.406250e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.173952e-10,1.173952e-10,6.999990e-06,9.782933e-12,-1.387999e-07,-1.368559e-07,1.485434e-10,1.485434e-10,5.911055e+00,5.236430e-08,3.181465e-01,1.859638e-07,2.667099e-01,1.072656e-07,-2.668621e-01,1.354789e-07,1.951756e-05,-1.951741e-05,1.951748e-05,2.410329e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.880000e-11,3.046344e-01,-1.394680e-07,1.500015e-05,1.507534e-10,1.507534e-10,1.500000e-05,-1.394263e-07,-1.394680e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.153763e-10,1.153763e-10,6.999990e-06,9.614690e-12,-1.376173e-07,-1.356515e-07,1.507534e-10,1.507534e-10,5.911057e+00,5.266306e-08,3.181531e-01,1.637652e-07,2.667140e-01,1.105313e-07,-2.668570e-01,1.345191e-07,1.951756e-05,-1.951741e-05,1.951748e-05,2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.881250e-11,3.046291e-01,-1.382214e-07,1.500015e-05,1.528967e-10,1.528967e-10,1.500000e-05,-1.381806e-07,-1.382214e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.133082e-10,1.133082e-10,6.999991e-06,9.442349e-12,-1.363458e-07,-1.343591e-07,1.528967e-10,1.528967e-10,5.911059e+00,5.292563e-08,3.181589e-01,1.414822e-07,2.667183e-01,1.137223e-07,-2.668519e-01,1.334717e-07,1.951757e-05,-1.951741e-05,1.951749e-05,2.410322e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.882500e-11,3.046239e-01,-1.368860e-07,1.500015e-05,1.549721e-10,1.549721e-10,1.500000e-05,-1.368461e-07,-1.368860e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.111907e-10,1.111907e-10,6.999991e-06,9.265891e-12,-1.349865e-07,-1.329798e-07,1.549721e-10,1.549721e-10,5.911061e+00,5.315188e-08,3.181639e-01,1.191301e-07,2.667227e-01,1.168367e-07,-2.668469e-01,1.323375e-07,1.951757e-05,-1.951742e-05,1.951750e-05,2.410320e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.883750e-11,3.046187e-01,-1.354630e-07,1.500016e-05,1.569781e-10,1.569781e-10,1.500000e-05,-1.354240e-07,-1.354630e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.090236e-10,1.090236e-10,6.999991e-06,9.085297e-12,-1.335403e-07,-1.315146e-07,1.569781e-10,1.569781e-10,5.911063e+00,5.334170e-08,3.181680e-01,9.672409e-08,2.667272e-01,1.198725e-07,-2.668419e-01,1.311174e-07,1.951758e-05,-1.951742e-05,1.951750e-05,2.410318e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.885000e-11,3.046136e-01,-1.339532e-07,1.500016e-05,1.589136e-10,1.589136e-10,1.500000e-05,-1.339153e-07,-1.339532e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.068066e-10,1.068066e-10,6.999991e-06,8.900548e-12,-1.320083e-07,-1.299645e-07,1.589136e-10,1.589136e-10,5.911065e+00,5.349501e-08,3.181712e-01,7.427943e-08,2.667318e-01,1.228277e-07,-2.668369e-01,1.298122e-07,1.951758e-05,-1.951742e-05,1.951751e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.886250e-11,3.046085e-01,-1.323579e-07,1.500016e-05,1.607772e-10,1.607772e-10,1.500000e-05,-1.323210e-07,-1.323579e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.045395e-10,1.045395e-10,6.999991e-06,8.711628e-12,-1.303916e-07,-1.283307e-07,1.607772e-10,1.607772e-10,5.911067e+00,5.361174e-08,3.181736e-01,5.181139e-08,2.667365e-01,1.257005e-07,-2.668320e-01,1.284229e-07,1.951759e-05,-1.951743e-05,1.951751e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-11,3.046035e-01,-1.306782e-07,1.500016e-05,1.625676e-10,1.625676e-10,1.500000e-05,-1.306422e-07,-1.306782e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.022222e-10,1.022222e-10,6.999991e-06,8.518520e-12,-1.286914e-07,-1.266143e-07,1.625676e-10,1.625676e-10,5.911069e+00,5.369187e-08,3.181752e-01,2.933524e-08,2.667413e-01,1.284890e-07,-2.668271e-01,1.269507e-07,1.951759e-05,-1.951743e-05,1.951752e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.888750e-11,3.045986e-01,-1.289153e-07,1.500016e-05,1.642836e-10,1.642836e-10,1.500000e-05,-1.288803e-07,-1.289153e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.985455e-11,9.985454e-11,6.999992e-06,8.321212e-12,-1.269089e-07,-1.248167e-07,1.642836e-10,1.642836e-10,5.911071e+00,5.373538e-08,3.181758e-01,6.866215e-09,2.667462e-01,1.311915e-07,-2.668224e-01,1.253964e-07,1.951760e-05,-1.951743e-05,1.951752e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.890000e-11,3.045938e-01,-1.270704e-07,1.500017e-05,1.659237e-10,1.659237e-10,1.500000e-05,-1.270365e-07,-1.270704e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.743629e-11,9.743629e-11,6.999992e-06,8.119691e-12,-1.250454e-07,-1.229389e-07,1.659237e-10,1.659237e-10,5.911073e+00,5.374228e-08,3.181757e-01,-1.558044e-08,2.667513e-01,1.338063e-07,-2.668176e-01,1.237613e-07,1.951760e-05,-1.951743e-05,1.951753e-05,2.410318e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.891250e-11,3.045890e-01,-1.251448e-07,1.500017e-05,1.674868e-10,1.674868e-10,1.500000e-05,-1.251120e-07,-1.251448e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.496736e-11,9.496736e-11,6.999992e-06,7.913946e-12,-1.231022e-07,-1.209825e-07,1.674868e-10,1.674868e-10,5.911075e+00,5.371262e-08,3.181747e-01,-3.798955e-08,2.667564e-01,1.363317e-07,-2.668130e-01,1.220465e-07,1.951760e-05,-1.951744e-05,1.951753e-05,2.410319e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.892500e-11,3.045842e-01,-1.231400e-07,1.500017e-05,1.689716e-10,1.689716e-10,1.500000e-05,-1.231083e-07,-1.231400e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.244766e-11,9.244765e-11,6.999992e-06,7.703971e-12,-1.210806e-07,-1.189489e-07,1.689716e-10,1.689716e-10,5.911077e+00,5.364647e-08,3.181728e-01,-6.034595e-08,2.667616e-01,1.387662e-07,-2.668084e-01,1.202532e-07,1.951761e-05,-1.951744e-05,1.951754e-05,2.410322e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.893750e-11,3.045796e-01,-1.210573e-07,1.500017e-05,1.703767e-10,1.703767e-10,1.500000e-05,-1.210267e-07,-1.210573e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.987712e-11,8.987711e-11,6.999993e-06,7.489759e-12,-1.189821e-07,-1.168393e-07,1.703767e-10,1.703767e-10,5.911079e+00,5.354391e-08,3.181701e-01,-8.263455e-08,2.667669e-01,1.411082e-07,-2.668038e-01,1.183828e-07,1.951761e-05,-1.951744e-05,1.951754e-05,2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.895000e-11,3.045751e-01,-1.188982e-07,1.500017e-05,1.717010e-10,1.717010e-10,1.500000e-05,-1.188687e-07,-1.188982e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.725570e-11,8.725570e-11,6.999993e-06,7.271308e-12,-1.168083e-07,-1.146554e-07,1.717010e-10,1.717010e-10,5.911081e+00,5.340507e-08,3.181665e-01,-1.048403e-07,2.667723e-01,1.433562e-07,-2.667994e-01,1.164366e-07,1.951761e-05,-1.951744e-05,1.951755e-05,2.410329e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.896250e-11,3.045706e-01,-1.166641e-07,1.500017e-05,1.729431e-10,1.729431e-10,1.500000e-05,-1.166358e-07,-1.166641e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.458341e-11,8.458341e-11,6.999993e-06,7.048618e-12,-1.145605e-07,-1.123987e-07,1.729431e-10,1.729431e-10,5.911083e+00,5.323007e-08,3.181621e-01,-1.269483e-07,2.667778e-01,1.455088e-07,-2.667950e-01,1.144159e-07,1.951762e-05,-1.951745e-05,1.951755e-05,2.410333e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.897500e-11,3.045662e-01,-1.143568e-07,1.500017e-05,1.741018e-10,1.741018e-10,1.500000e-05,-1.143296e-07,-1.143568e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.186029e-11,8.186029e-11,6.999993e-06,6.821691e-12,-1.122404e-07,-1.100708e-07,1.741018e-10,1.741018e-10,5.911085e+00,5.301908e-08,3.181569e-01,-1.489436e-07,2.667834e-01,1.475647e-07,-2.667907e-01,1.123222e-07,1.951762e-05,-1.951745e-05,1.951756e-05,2.410338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.898750e-11,3.045619e-01,-1.119777e-07,1.500018e-05,1.751758e-10,1.751758e-10,1.500000e-05,-1.119517e-07,-1.119777e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.908641e-11,7.908640e-11,6.999993e-06,6.590534e-12,-1.098496e-07,-1.076732e-07,1.751758e-10,1.751758e-10,5.911087e+00,5.277229e-08,3.181508e-01,-1.708115e-07,2.667890e-01,1.495227e-07,-2.667865e-01,1.101570e-07,1.951762e-05,-1.951745e-05,1.951756e-05,2.410344e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-11,3.045577e-01,-1.095285e-07,1.500018e-05,1.761641e-10,1.761641e-10,1.500000e-05,-1.095038e-07,-1.095285e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.626188e-11,7.626187e-11,6.999994e-06,6.355156e-12,-1.073898e-07,-1.052078e-07,1.761641e-10,1.761641e-10,5.911089e+00,5.248992e-08,3.181439e-01,-1.925373e-07,2.667947e-01,1.513814e-07,-2.667823e-01,1.079217e-07,1.951763e-05,-1.951745e-05,1.951757e-05,2.410350e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.901250e-11,3.045536e-01,-1.070109e-07,1.500018e-05,1.770653e-10,1.770653e-10,1.500000e-05,-1.069874e-07,-1.070109e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.338686e-11,7.338686e-11,6.999994e-06,6.115571e-12,-1.048626e-07,-1.026761e-07,1.770653e-10,1.770653e-10,5.911091e+00,5.217220e-08,3.181362e-01,-2.141064e-07,2.668005e-01,1.531397e-07,-2.667783e-01,1.056180e-07,1.951763e-05,-1.951745e-05,1.951757e-05,2.410356e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.902500e-11,3.045496e-01,-1.044266e-07,1.500018e-05,1.778783e-10,1.778783e-10,1.500000e-05,-1.044044e-07,-1.044266e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.046155e-11,7.046155e-11,6.999994e-06,5.871796e-12,-1.022699e-07,-1.000800e-07,1.778783e-10,1.778783e-10,5.911093e+00,5.181939e-08,3.181277e-01,-2.355043e-07,2.668064e-01,1.547966e-07,-2.667743e-01,1.032475e-07,1.951763e-05,-1.951745e-05,1.951758e-05,2.410364e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.903750e-11,3.045457e-01,-1.017775e-07,1.500018e-05,1.786019e-10,1.786019e-10,1.500000e-05,-1.017565e-07,-1.017775e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.748622e-11,6.748621e-11,6.999994e-06,5.623851e-12,-9.961330e-08,-9.742119e-08,1.786019e-10,1.786019e-10,5.911095e+00,5.143177e-08,3.181183e-01,-2.567169e-07,2.668123e-01,1.563510e-07,-2.667704e-01,1.008117e-07,1.951763e-05,-1.951746e-05,1.951758e-05,2.410372e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.905000e-11,3.045418e-01,-9.906528e-08,1.500018e-05,1.792350e-10,1.792350e-10,1.500000e-05,-9.904559e-08,-9.906528e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.446115e-11,6.446114e-11,6.999995e-06,5.371762e-12,-9.689477e-08,-9.470162e-08,1.792350e-10,1.792350e-10,5.911097e+00,5.100965e-08,3.181082e-01,-2.777299e-07,2.668183e-01,1.578019e-07,-2.667666e-01,9.831248e-08,1.951764e-05,-1.951746e-05,1.951758e-05,2.410380e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.906250e-11,3.045381e-01,-9.629185e-08,1.500018e-05,1.797765e-10,1.797765e-10,1.500000e-05,-9.627346e-08,-9.629185e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.138670e-11,6.138669e-11,6.999995e-06,5.115558e-12,-9.411614e-08,-9.192314e-08,1.797765e-10,1.797765e-10,5.911099e+00,5.055337e-08,3.180972e-01,-2.985293e-07,2.668243e-01,1.591486e-07,-2.667630e-01,9.575150e-08,1.951764e-05,-1.951746e-05,1.951759e-05,2.410389e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.907500e-11,3.045345e-01,-9.345909e-08,1.500018e-05,1.802254e-10,1.802254e-10,1.500000e-05,-9.344203e-08,-9.345909e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.826327e-11,5.826327e-11,6.999995e-06,4.855273e-12,-9.127933e-08,-8.908764e-08,1.802254e-10,1.802254e-10,5.911101e+00,5.006327e-08,3.180855e-01,-3.191013e-07,2.668303e-01,1.603901e-07,-2.667594e-01,9.313054e-08,1.951764e-05,-1.951746e-05,1.951759e-05,2.410399e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.908750e-11,3.045310e-01,-9.056894e-08,1.500018e-05,1.805804e-10,1.805804e-10,1.500000e-05,-9.055323e-08,-9.056894e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.509134e-11,5.509133e-11,6.999995e-06,4.590944e-12,-8.838626e-08,-8.619710e-08,1.805804e-10,1.805804e-10,5.911103e+00,4.953973e-08,3.180730e-01,-3.394322e-07,2.668364e-01,1.615257e-07,-2.667559e-01,9.045141e-08,1.951764e-05,-1.951746e-05,1.951760e-05,2.410409e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.910000e-11,3.045276e-01,-8.762336e-08,1.500018e-05,1.808408e-10,1.808408e-10,1.500000e-05,-8.760901e-08,-8.762336e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.187140e-11,5.187140e-11,6.999996e-06,4.322617e-12,-8.543892e-08,-8.325350e-08,1.808408e-10,1.808408e-10,5.911105e+00,4.898315e-08,3.180597e-01,-3.595085e-07,2.668426e-01,1.625547e-07,-2.667525e-01,8.771597e-08,1.951764e-05,-1.951746e-05,1.951760e-05,2.410420e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.911250e-11,3.045244e-01,-8.462435e-08,1.500018e-05,1.810053e-10,1.810053e-10,1.500000e-05,-8.461138e-08,-8.462435e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.860405e-11,4.860405e-11,6.999996e-06,4.050337e-12,-8.243932e-08,-8.025885e-08,1.810053e-10,1.810053e-10,5.911107e+00,4.839395e-08,3.180457e-01,-3.793168e-07,2.668488e-01,1.634766e-07,-2.667492e-01,8.492610e-08,1.951764e-05,-1.951746e-05,1.951760e-05,2.410431e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-11,3.045212e-01,-8.157395e-08,1.500018e-05,1.810732e-10,1.810732e-10,1.500000e-05,-8.156238e-08,-8.157395e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.528992e-11,4.528991e-11,6.999996e-06,3.774159e-12,-7.938950e-08,-7.721522e-08,1.810732e-10,1.810732e-10,5.911109e+00,4.777257e-08,3.180309e-01,-3.988442e-07,2.668550e-01,1.642907e-07,-2.667460e-01,8.208373e-08,1.951764e-05,-1.951746e-05,1.951760e-05,2.410443e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.913750e-11,3.045182e-01,-7.847422e-08,1.500018e-05,1.810434e-10,1.810434e-10,1.500000e-05,-7.846406e-08,-7.847422e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.192970e-11,4.192969e-11,6.999997e-06,3.494141e-12,-7.629154e-08,-7.412468e-08,1.810434e-10,1.810434e-10,5.911110e+00,4.711947e-08,3.180154e-01,-4.180776e-07,2.668613e-01,1.649966e-07,-2.667430e-01,7.919081e-08,1.951764e-05,-1.951746e-05,1.951761e-05,2.410455e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.915000e-11,3.045153e-01,-7.532724e-08,1.500018e-05,1.809151e-10,1.809151e-10,1.500000e-05,-7.531852e-08,-7.532724e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.852416e-11,3.852415e-11,6.999997e-06,3.210346e-12,-7.314754e-08,-7.098934e-08,1.809151e-10,1.809151e-10,5.911112e+00,4.643515e-08,3.179992e-01,-4.370045e-07,2.668675e-01,1.655939e-07,-2.667400e-01,7.624932e-08,1.951764e-05,-1.951746e-05,1.951761e-05,2.410468e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.916250e-11,3.045125e-01,-7.213516e-08,1.500018e-05,1.806876e-10,1.806876e-10,1.500000e-05,-7.212788e-08,-7.213516e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.507412e-11,3.507412e-11,6.999997e-06,2.922843e-12,-6.995963e-08,-6.781134e-08,1.806876e-10,1.806876e-10,5.911114e+00,4.572010e-08,3.179822e-01,-4.556122e-07,2.668738e-01,1.660823e-07,-2.667372e-01,7.326128e-08,1.951764e-05,-1.951746e-05,1.951761e-05,2.410482e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.917500e-11,3.045098e-01,-6.890010e-08,1.500018e-05,1.803598e-10,1.803598e-10,1.500000e-05,-6.889429e-08,-6.890010e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.158048e-11,3.158048e-11,6.999997e-06,2.631707e-12,-6.672997e-08,-6.459285e-08,1.803598e-10,1.803598e-10,5.911116e+00,4.497484e-08,3.179646e-01,-4.738887e-07,2.668802e-01,1.664614e-07,-2.667345e-01,7.022873e-08,1.951764e-05,-1.951746e-05,1.951761e-05,2.410496e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.918750e-11,3.045072e-01,-6.562425e-08,1.500018e-05,1.799312e-10,1.799312e-10,1.500000e-05,-6.561992e-08,-6.562425e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.804420e-11,2.804420e-11,6.999998e-06,2.337016e-12,-6.346074e-08,-6.133606e-08,1.799312e-10,1.799312e-10,5.911117e+00,4.419993e-08,3.179462e-01,-4.918218e-07,2.668865e-01,1.667312e-07,-2.667319e-01,6.715374e-08,1.951764e-05,-1.951746e-05,1.951762e-05,2.410510e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.920000e-11,3.045048e-01,-6.230981e-08,1.500018e-05,1.794010e-10,1.794010e-10,1.500000e-05,-6.230697e-08,-6.230981e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.446630e-11,2.446630e-11,6.999998e-06,2.038858e-12,-6.015416e-08,-5.804318e-08,1.794010e-10,1.794010e-10,5.911119e+00,4.339593e-08,3.179272e-01,-5.093999e-07,2.668928e-01,1.668915e-07,-2.667294e-01,6.403842e-08,1.951764e-05,-1.951746e-05,1.951762e-05,2.410525e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.921250e-11,3.045025e-01,-5.895900e-08,1.500018e-05,1.787686e-10,1.787686e-10,1.500000e-05,-5.895766e-08,-5.895900e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.084788e-11,2.084788e-11,6.999998e-06,1.737324e-12,-5.681244e-08,-5.471643e-08,1.787686e-10,1.787686e-10,5.911121e+00,4.256342e-08,3.179075e-01,-5.266115e-07,2.668992e-01,1.669422e-07,-2.667270e-01,6.088488e-08,1.951764e-05,-1.951746e-05,1.951762e-05,2.410540e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.922500e-11,3.045003e-01,-5.557406e-08,1.500018e-05,1.780333e-10,1.780333e-10,1.500000e-05,-5.557424e-08,-5.557406e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.719011e-11,1.719011e-11,6.999999e-06,1.432509e-12,-5.343784e-08,-5.135808e-08,1.780333e-10,1.780333e-10,5.911122e+00,4.170300e-08,3.178872e-01,-5.434453e-07,2.669055e-01,1.668834e-07,-2.667247e-01,5.769527e-08,1.951764e-05,-1.951746e-05,1.951762e-05,2.410556e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.923750e-11,3.044983e-01,-5.215725e-08,1.500018e-05,1.771947e-10,1.771947e-10,1.500000e-05,-5.215896e-08,-5.215725e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.349423e-11,1.349422e-11,6.999999e-06,1.124519e-12,-5.003263e-08,-4.797040e-08,1.771947e-10,1.771947e-10,5.911124e+00,4.081530e-08,3.178663e-01,-5.598903e-07,2.669118e-01,1.667152e-07,-2.667226e-01,5.447175e-08,1.951763e-05,-1.951746e-05,1.951762e-05,2.410572e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-11,3.044964e-01,-4.871086e-08,1.500018e-05,1.762522e-10,1.762522e-10,1.500000e-05,-4.871412e-08,-4.871086e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.761518e-12,9.761521e-12,6.999999e-06,8.134601e-13,-4.659909e-08,-4.455567e-08,1.762522e-10,1.762522e-10,5.911125e+00,3.990095e-08,3.178447e-01,-5.759359e-07,2.669182e-01,1.664377e-07,-2.667206e-01,5.121652e-08,1.951763e-05,-1.951746e-05,1.951762e-05,2.410589e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.926250e-11,3.044946e-01,-4.523718e-08,1.500018e-05,1.752053e-10,1.752053e-10,1.500000e-05,-4.524199e-08,-4.523718e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.993395e-12,5.993387e-12,7.000000e-06,4.994489e-13,-4.313953e-08,-4.111619e-08,1.752053e-10,1.752053e-10,5.911127e+00,3.896061e-08,3.178225e-01,-5.915717e-07,2.669245e-01,1.660511e-07,-2.667187e-01,4.793177e-08,1.951763e-05,-1.951745e-05,1.951762e-05,2.410606e-05,0.000000e+00,0.000000e+00,0.000000e+00
