time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.727500e-11,-5.514387e-01,3.847386e-09,-4.191250e-05,8.577471e-01,5.449616e-09,6.051021e-05,7.619160e-01,-6.872744e-10,1.725774e-04,-8.351259e-10,4.191175e-05,-4.191258e-05,5.808742e-05,-2.422764e-06,-4.316294e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.261071e-11,-2.647141e-11,-1.434958e-10,-4.316294e-10,-4.316294e-11
8.728750e-11,-5.514386e-01,3.966214e-09,-4.191250e-05,8.577474e-01,5.561567e-09,6.051019e-05,7.619160e-01,-6.734783e-10,1.725774e-04,-7.960703e-10,4.191178e-05,-4.191258e-05,5.808742e-05,-2.422750e-06,-4.229054e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.083582e-11,-1.456161e-11,-1.428491e-10,-4.229054e-10,-4.229054e-11
8.730000e-11,-5.514384e-01,4.081658e-09,-4.191251e-05,8.577476e-01,5.666722e-09,6.051017e-05,7.619160e-01,-6.584513e-10,1.725774e-04,-7.564435e-10,4.191181e-05,-4.191257e-05,5.808743e-05,-2.422735e-06,-4.136835e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.901969e-11,-2.658968e-12,-1.421104e-10,-4.136835e-10,-4.136835e-11
8.731250e-11,-5.514383e-01,4.193627e-09,-4.191251e-05,8.577478e-01,5.764978e-09,6.051015e-05,7.619160e-01,-6.421969e-10,1.725775e-04,-7.162817e-10,4.191184e-05,-4.191256e-05,5.808744e-05,-2.422720e-06,-4.039579e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.717196e-11,9.222822e-12,-1.412777e-10,-4.039579e-10,-4.039579e-11
8.732500e-11,-5.514381e-01,4.302034e-09,-4.191252e-05,8.577480e-01,5.856242e-09,6.051013e-05,7.619159e-01,-6.247207e-10,1.725775e-04,-6.756209e-10,4.191188e-05,-4.191255e-05,5.808745e-05,-2.422706e-06,-3.937236e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.530230e-11,2.107014e-11,-1.403490e-10,-3.937236e-10,-3.937236e-11
8.733750e-11,-5.514380e-01,4.406796e-09,-4.191252e-05,8.577482e-01,5.940427e-09,6.051011e-05,7.619159e-01,-6.060302e-10,1.725775e-04,-6.344979e-10,4.191191e-05,-4.191255e-05,5.808745e-05,-2.422690e-06,-3.829765e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.342039e-11,3.286944e-11,-1.393223e-10,-3.829765e-10,-3.829765e-11
8.735000e-11,-5.514378e-01,4.507832e-09,-4.191253e-05,8.577485e-01,6.017460e-09,6.051009e-05,7.619159e-01,-5.861352e-10,1.725775e-04,-5.929497e-10,4.191195e-05,-4.191254e-05,5.808746e-05,-2.422675e-06,-3.717132e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.153589e-11,4.460728e-11,-1.381959e-10,-3.717132e-10,-3.717132e-11
8.736250e-11,-5.514376e-01,4.605068e-09,-4.191253e-05,8.577487e-01,6.087274e-09,6.051007e-05,7.619159e-01,-5.650475e-10,1.725775e-04,-5.510135e-10,4.191198e-05,-4.191253e-05,5.808747e-05,-2.422660e-06,-3.599311e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.415435e-13,5.627031e-11,-1.369681e-10,-3.599311e-10,-3.599311e-11
8.737500e-11,-5.514374e-01,4.698429e-09,-4.191254e-05,8.577489e-01,6.149814e-09,6.051005e-05,7.619159e-01,-5.427809e-10,1.725775e-04,-5.087268e-10,4.191202e-05,-4.191253e-05,5.808747e-05,-2.422644e-06,-3.476285e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.220227e-11,6.784535e-11,-1.356371e-10,-3.476285e-10,-3.476285e-11
8.738750e-11,-5.514373e-01,4.787847e-09,-4.191254e-05,8.577491e-01,6.205034e-09,6.051003e-05,7.619158e-01,-5.193513e-10,1.725775e-04,-4.661275e-10,4.191205e-05,-4.191252e-05,5.808748e-05,-2.422629e-06,-3.348045e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.403668e-11,7.931933e-11,-1.342015e-10,-3.348045e-10,-3.348045e-11
8.740000e-11,-5.514371e-01,4.873257e-09,-4.191255e-05,8.577494e-01,6.252897e-09,6.051001e-05,7.619158e-01,-4.947766e-10,1.725776e-04,-4.232533e-10,4.191209e-05,-4.191251e-05,5.808749e-05,-2.422613e-06,-3.214590e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.583521e-11,9.067939e-11,-1.326599e-10,-3.214591e-10,-3.214591e-11
8.741250e-11,-5.514369e-01,4.954597e-09,-4.191255e-05,8.577496e-01,6.293377e-09,6.050999e-05,7.619158e-01,-4.690767e-10,1.725776e-04,-3.801423e-10,4.191213e-05,-4.191251e-05,5.808749e-05,-2.422597e-06,-3.075930e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.758833e-11,1.019128e-10,-1.310110e-10,-3.075930e-10,-3.075930e-11
8.742500e-11,-5.514367e-01,5.031810e-09,-4.191256e-05,8.577499e-01,6.326456e-09,6.050997e-05,7.619158e-01,-4.422735e-10,1.725776e-04,-3.368327e-10,4.191216e-05,-4.191250e-05,5.808750e-05,-2.422581e-06,-2.932080e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.928660e-11,1.130071e-10,-1.292535e-10,-2.932080e-10,-2.932080e-11
8.743750e-11,-5.514365e-01,5.104842e-09,-4.191256e-05,8.577501e-01,6.352128e-09,6.050995e-05,7.619158e-01,-4.143908e-10,1.725776e-04,-2.933626e-10,4.191220e-05,-4.191249e-05,5.808751e-05,-2.422566e-06,-2.783067e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.092060e-11,1.239499e-10,-1.273864e-10,-2.783067e-10,-2.783067e-11
8.745000e-11,-5.514363e-01,5.173643e-09,-4.191257e-05,8.577503e-01,6.370395e-09,6.050993e-05,7.619157e-01,-3.854543e-10,1.725776e-04,-2.497703e-10,4.191224e-05,-4.191249e-05,5.808751e-05,-2.422550e-06,-2.628925e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.248101e-11,1.347293e-10,-1.254088e-10,-2.628925e-10,-2.628925e-11
8.746250e-11,-5.514361e-01,5.238168e-09,-4.191257e-05,8.577506e-01,6.381268e-09,6.050991e-05,7.619157e-01,-3.554918e-10,1.725776e-04,-2.060938e-10,4.191227e-05,-4.191248e-05,5.808752e-05,-2.422534e-06,-2.469699e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.395860e-11,1.453333e-10,-1.233197e-10,-2.469699e-10,-2.469699e-11
8.747500e-11,-5.514359e-01,5.298375e-09,-4.191258e-05,8.577508e-01,6.384770e-09,6.050989e-05,7.619157e-01,-3.245327e-10,1.725776e-04,-1.623712e-10,4.191231e-05,-4.191248e-05,5.808752e-05,-2.422518e-06,-2.305440e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.053442e-10,1.557504e-10,-1.211186e-10,-2.305440e-10,-2.305440e-11
8.748750e-11,-5.514357e-01,5.354227e-09,-4.191259e-05,8.577511e-01,6.380932e-09,6.050987e-05,7.619157e-01,-2.926084e-10,1.725776e-04,-1.186407e-10,4.191235e-05,-4.191247e-05,5.808753e-05,-2.422503e-06,-2.136212e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.166288e-10,1.659694e-10,-1.188048e-10,-2.136212e-10,-2.136212e-11
8.750000e-11,-5.514355e-01,5.405689e-09,-4.191259e-05,8.577513e-01,6.369794e-09,6.050985e-05,7.619157e-01,-2.597518e-10,1.725776e-04,-7.494006e-11,4.191239e-05,-4.191246e-05,5.808754e-05,-2.422487e-06,-1.962084e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.278034e-10,1.759792e-10,-1.163779e-10,-1.962084e-10,-1.962084e-11
8.751250e-11,-5.514353e-01,5.452733e-09,-4.191260e-05,8.577516e-01,6.351405e-09,6.050983e-05,7.619157e-01,-2.259979e-10,1.725777e-04,-3.130694e-11,4.191243e-05,-4.191246e-05,5.808754e-05,-2.422472e-06,-1.783136e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.388592e-10,1.857691e-10,-1.138376e-10,-1.783136e-10,-1.783136e-11
8.752500e-11,-5.514351e-01,5.495332e-09,-4.191260e-05,8.577518e-01,6.325826e-09,6.050981e-05,7.619157e-01,-1.913830e-10,1.725777e-04,1.222115e-11,4.191247e-05,-4.191245e-05,5.808755e-05,-2.422456e-06,-1.599457e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.497875e-10,1.953287e-10,-1.111839e-10,-1.599457e-10,-1.599457e-11
8.753750e-11,-5.514349e-01,5.533466e-09,-4.191261e-05,8.577520e-01,6.293123e-09,6.050979e-05,7.619157e-01,-1.559455e-10,1.725777e-04,5.560700e-11,4.191250e-05,-4.191245e-05,5.808755e-05,-2.422441e-06,-1.411146e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.605797e-10,2.046480e-10,-1.084167e-10,-1.411146e-10,-1.411146e-11
8.755000e-11,-5.514347e-01,5.567117e-09,-4.191261e-05,8.577523e-01,6.253375e-09,6.050977e-05,7.619157e-01,-1.197248e-10,1.725777e-04,9.881367e-11,4.191254e-05,-4.191244e-05,5.808756e-05,-2.422426e-06,-1.218308e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.712273e-10,2.137172e-10,-1.055361e-10,-1.218308e-10,-1.218308e-11
8.756250e-11,-5.514345e-01,5.596273e-09,-4.191262e-05,8.577525e-01,6.206666e-09,6.050975e-05,7.619157e-01,-8.276232e-11,1.725777e-04,1.418045e-10,4.191258e-05,-4.191244e-05,5.808756e-05,-2.422411e-06,-1.021060e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.817222e-10,2.225269e-10,-1.025424e-10,-1.021060e-10,-1.021060e-11
8.757500e-11,-5.514342e-01,5.620923e-09,-4.191263e-05,8.577527e-01,6.153091e-09,6.050973e-05,7.619157e-01,-4.510067e-11,1.725777e-04,1.845434e-10,4.191262e-05,-4.191243e-05,5.808757e-05,-2.422396e-06,-8.195248e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.920561e-10,2.310681e-10,-9.943622e-11,-8.195247e-11,-8.195248e-12
8.758750e-11,-5.514340e-01,5.641063e-09,-4.191263e-05,8.577530e-01,6.092753e-09,6.050971e-05,7.619157e-01,-6.783932e-12,1.725777e-04,2.269943e-10,4.191266e-05,-4.191243e-05,5.808757e-05,-2.422381e-06,-6.138366e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.022210e-10,2.393321e-10,-9.621803e-11,-6.138366e-11,-6.138366e-12
8.760000e-11,-5.514338e-01,5.656691e-09,-4.191264e-05,8.577532e-01,6.025764e-09,6.050970e-05,7.619157e-01,3.214246e-11,1.725777e-04,2.691219e-10,4.191269e-05,-4.191242e-05,5.808758e-05,-2.422367e-06,-4.041367e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.122092e-10,2.473106e-10,-9.288864e-11,-4.041367e-11,-4.041367e-12
8.761250e-11,-5.514336e-01,5.667812e-09,-4.191264e-05,8.577534e-01,5.952241e-09,6.050968e-05,7.619157e-01,7.163179e-11,1.725777e-04,3.108911e-10,4.191273e-05,-4.191242e-05,5.808758e-05,-2.422353e-06,-1.905750e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.220130e-10,2.549957e-10,-8.944897e-11,-1.905750e-11,-1.905750e-12
8.762500e-11,-5.514334e-01,5.674432e-09,-4.191265e-05,8.577537e-01,5.872313e-09,6.050966e-05,7.619157e-01,1.116362e-10,1.725777e-04,3.522676e-10,4.191277e-05,-4.191242e-05,5.808758e-05,-2.422339e-06,2.669012e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.316250e-10,2.623800e-10,-8.590010e-11,2.669012e-12,2.669012e-13
8.763750e-11,-5.514332e-01,5.676563e-09,-4.191265e-05,8.577539e-01,5.786114e-09,6.050964e-05,7.619157e-01,1.521065e-10,1.725778e-04,3.932173e-10,4.191280e-05,-4.191241e-05,5.808759e-05,-2.422326e-06,2.474922e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.410379e-10,2.694562e-10,-8.224328e-11,2.474923e-11,2.474923e-12
8.765000e-11,-5.514330e-01,5.674218e-09,-4.191266e-05,8.577541e-01,5.693786e-09,6.050963e-05,7.619157e-01,1.929927e-10,1.725778e-04,4.337068e-10,4.191284e-05,-4.191241e-05,5.808759e-05,-2.422312e-06,4.716569e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.502445e-10,2.762177e-10,-7.847991e-11,4.716570e-11,4.716570e-12
8.766250e-11,-5.514327e-01,5.667418e-09,-4.191266e-05,8.577543e-01,5.595478e-09,6.050961e-05,7.619157e-01,2.342437e-10,1.725778e-04,4.737035e-10,4.191288e-05,-4.191240e-05,5.808760e-05,-2.422299e-06,6.990021e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.592381e-10,2.826583e-10,-7.461155e-11,6.990021e-11,6.990021e-12
8.767500e-11,-5.514325e-01,5.656185e-09,-4.191267e-05,8.577545e-01,5.491347e-09,6.050960e-05,7.619157e-01,2.758073e-10,1.725778e-04,5.131750e-10,4.191291e-05,-4.191240e-05,5.808760e-05,-2.422287e-06,9.293378e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.680120e-10,2.887721e-10,-7.063993e-11,9.293378e-11,9.293378e-12
8.768750e-11,-5.514323e-01,5.640547e-09,-4.191267e-05,8.577547e-01,5.381556e-09,6.050958e-05,7.619157e-01,3.176307e-10,1.725778e-04,5.520898e-10,4.191295e-05,-4.191240e-05,5.808760e-05,-2.422274e-06,1.162467e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.765596e-10,2.945535e-10,-6.656693e-11,1.162467e-10,1.162467e-11
8.770000e-11,-5.514321e-01,5.620532e-09,-4.191268e-05,8.577549e-01,5.266274e-09,6.050957e-05,7.619157e-01,3.596602e-10,1.725778e-04,5.904170e-10,4.191298e-05,-4.191239e-05,5.808761e-05,-2.422262e-06,1.398185e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.848747e-10,2.999977e-10,-6.239459e-11,1.398185e-10,1.398185e-11
8.771250e-11,-5.514319e-01,5.596177e-09,-4.191268e-05,8.577551e-01,5.145677e-09,6.050955e-05,7.619157e-01,4.018415e-10,1.725778e-04,6.281266e-10,4.191302e-05,-4.191239e-05,5.808761e-05,-2.422251e-06,1.636281e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.929513e-10,3.051001e-10,-5.812513e-11,1.636281e-10,1.636281e-11
8.772500e-11,-5.514317e-01,5.567518e-09,-4.191269e-05,8.577553e-01,5.019947e-09,6.050954e-05,7.619158e-01,4.441195e-10,1.725778e-04,6.651890e-10,4.191305e-05,-4.191239e-05,5.808761e-05,-2.422239e-06,1.876537e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.007836e-10,3.098565e-10,-5.376089e-11,1.876537e-10,1.876537e-11
8.773750e-11,-5.514315e-01,5.534597e-09,-4.191269e-05,8.577555e-01,4.889270e-09,6.050953e-05,7.619158e-01,4.864388e-10,1.725778e-04,7.015756e-10,4.191309e-05,-4.191238e-05,5.808762e-05,-2.422228e-06,2.118729e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.083660e-10,3.142634e-10,-4.930440e-11,2.118729e-10,2.118729e-11
8.775000e-11,-5.514312e-01,5.497461e-09,-4.191270e-05,8.577557e-01,4.753840e-09,6.050952e-05,7.619158e-01,5.287433e-10,1.725778e-04,7.372585e-10,4.191312e-05,-4.191238e-05,5.808762e-05,-2.422218e-06,2.362625e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.156932e-10,3.183173e-10,-4.475832e-11,2.362625e-10,2.362625e-11
8.776250e-11,-5.514310e-01,5.456156e-09,-4.191270e-05,8.577559e-01,4.613853e-09,6.050951e-05,7.619158e-01,5.709768e-10,1.725778e-04,7.722106e-10,4.191315e-05,-4.191238e-05,5.808762e-05,-2.422208e-06,2.607990e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.227600e-10,3.220157e-10,-4.012550e-11,2.607990e-10,2.607990e-11
8.777500e-11,-5.514308e-01,5.410736e-09,-4.191271e-05,8.577560e-01,4.469512e-09,6.050950e-05,7.619158e-01,6.130826e-10,1.725778e-04,8.064055e-10,4.191318e-05,-4.191238e-05,5.808762e-05,-2.422198e-06,2.854582e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.295616e-10,3.253561e-10,-3.540890e-11,2.854582e-10,2.854582e-11
8.778750e-11,-5.514306e-01,5.361257e-09,-4.191271e-05,8.577562e-01,4.321023e-09,6.050949e-05,7.619159e-01,6.550038e-10,1.725778e-04,8.398179e-10,4.191322e-05,-4.191238e-05,5.808762e-05,-2.422189e-06,3.102154e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.360933e-10,3.283367e-10,-3.061166e-11,3.102154e-10,3.102154e-11
8.780000e-11,-5.514304e-01,5.307776e-09,-4.191272e-05,8.577564e-01,4.168599e-09,6.050948e-05,7.619159e-01,6.966835e-10,1.725778e-04,8.724232e-10,4.191325e-05,-4.191237e-05,5.808763e-05,-2.422180e-06,3.350452e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.423508e-10,3.309561e-10,-2.573705e-11,3.350452e-10,3.350452e-11
8.781250e-11,-5.514302e-01,5.250357e-09,-4.191272e-05,8.577565e-01,4.012453e-09,6.050947e-05,7.619159e-01,7.380646e-10,1.725778e-04,9.041977e-10,4.191328e-05,-4.191237e-05,5.808763e-05,-2.422171e-06,3.599221e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.483299e-10,3.332133e-10,-2.078849e-11,3.599221e-10,3.599221e-11
8.782500e-11,-5.514300e-01,5.189063e-09,-4.191272e-05,8.577567e-01,3.852803e-09,6.050946e-05,7.619159e-01,7.790903e-10,1.725778e-04,9.351185e-10,4.191330e-05,-4.191237e-05,5.808763e-05,-2.422163e-06,3.848200e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.540268e-10,3.351076e-10,-1.576954e-11,3.848200e-10,3.848200e-11
8.783750e-11,-5.514298e-01,5.123965e-09,-4.191273e-05,8.577568e-01,3.689872e-09,6.050945e-05,7.619160e-01,8.197036e-10,1.725778e-04,9.651640e-10,4.191333e-05,-4.191237e-05,5.808763e-05,-2.422156e-06,4.097123e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.594378e-10,3.366392e-10,-1.068391e-11,4.097123e-10,4.097123e-11
8.785000e-11,-5.514296e-01,5.055133e-09,-4.191273e-05,8.577570e-01,3.523883e-09,6.050944e-05,7.619160e-01,8.598480e-10,1.725778e-04,9.943130e-10,4.191336e-05,-4.191237e-05,5.808763e-05,-2.422149e-06,4.345722e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.645596e-10,3.378084e-10,-5.535430e-12,4.345722e-10,4.345722e-11
8.786250e-11,-5.514294e-01,4.982640e-09,-4.191273e-05,8.577571e-01,3.355063e-09,6.050944e-05,7.619160e-01,8.994671e-10,1.725778e-04,1.022546e-09,4.191339e-05,-4.191237e-05,5.808763e-05,-2.422142e-06,4.593724e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.693890e-10,3.386158e-10,-3.280669e-13,4.593724e-10,4.593724e-11
8.787500e-11,-5.514293e-01,4.906565e-09,-4.191274e-05,8.577572e-01,3.183641e-09,6.050943e-05,7.619161e-01,9.385049e-10,1.725778e-04,1.049843e-09,4.191341e-05,-4.191236e-05,5.808764e-05,-2.422136e-06,4.840855e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.739233e-10,3.390629e-10,4.934079e-12,4.840855e-10,4.840855e-11
8.788750e-11,-5.514291e-01,4.826987e-09,-4.191274e-05,8.577573e-01,3.009848e-09,6.050943e-05,7.619161e-01,9.769061e-10,1.725778e-04,1.076187e-09,4.191344e-05,-4.191236e-05,5.808764e-05,-2.422130e-06,5.086838e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.781599e-10,3.391513e-10,1.024679e-11,5.086838e-10,5.086838e-11
8.790000e-11,-5.514289e-01,4.743989e-09,-4.191274e-05,8.577574e-01,2.833916e-09,6.050942e-05,7.619161e-01,1.014616e-09,1.725778e-04,1.101560e-09,4.191346e-05,-4.191236e-05,5.808764e-05,-2.422125e-06,5.331392e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.820963e-10,3.388831e-10,1.560574e-11,5.331392e-10,5.331392e-11
8.791250e-11,-5.514287e-01,4.657654e-09,-4.191275e-05,8.577575e-01,2.656080e-09,6.050942e-05,7.619162e-01,1.051579e-09,1.725778e-04,1.125947e-09,4.191349e-05,-4.191236e-05,5.808764e-05,-2.422121e-06,5.574238e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.857306e-10,3.382608e-10,2.100646e-11,5.574238e-10,5.574238e-11
8.792500e-11,-5.514285e-01,4.568071e-09,-4.191275e-05,8.577576e-01,2.476574e-09,6.050942e-05,7.619162e-01,1.087743e-09,1.725778e-04,1.149332e-09,4.191351e-05,-4.191236e-05,5.808764e-05,-2.422116e-06,5.815091e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.890611e-10,3.372874e-10,2.644440e-11,5.815091e-10,5.815091e-11
8.793750e-11,-5.514284e-01,4.475330e-09,-4.191275e-05,8.577577e-01,2.295633e-09,6.050942e-05,7.619163e-01,1.123055e-09,1.725778e-04,1.171701e-09,4.191353e-05,-4.191236e-05,5.808764e-05,-2.422113e-06,6.053668e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.920860e-10,3.359662e-10,3.191488e-11,6.053668e-10,6.053668e-11
8.795000e-11,-5.514282e-01,4.379521e-09,-4.191276e-05,8.577578e-01,2.113492e-09,6.050941e-05,7.619163e-01,1.157462e-09,1.725778e-04,1.193042e-09,4.191355e-05,-4.191236e-05,5.808764e-05,-2.422109e-06,6.289686e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.948043e-10,3.343011e-10,3.741314e-11,6.289686e-10,6.289686e-11
8.796250e-11,-5.514280e-01,4.280739e-09,-4.191276e-05,8.577579e-01,1.930386e-09,6.050941e-05,7.619164e-01,1.190914e-09,1.725778e-04,1.213342e-09,4.191357e-05,-4.191236e-05,5.808764e-05,-2.422107e-06,6.522859e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.972149e-10,3.322962e-10,4.293431e-11,6.522859e-10,6.522859e-11
8.797500e-11,-5.514279e-01,4.179080e-09,-4.191276e-05,8.577580e-01,1.746552e-09,6.050941e-05,7.619164e-01,1.223360e-09,1.725778e-04,1.232590e-09,4.191359e-05,-4.191236e-05,5.808764e-05,-2.422105e-06,6.752902e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.993170e-10,3.299560e-10,4.847345e-11,6.752902e-10,6.752902e-11
8.798750e-11,-5.514277e-01,4.074642e-09,-4.191276e-05,8.577580e-01,1.562221e-09,6.050941e-05,7.619164e-01,1.254752e-09,1.725778e-04,1.250776e-09,4.191361e-05,-4.191236e-05,5.808764e-05,-2.422103e-06,6.979533e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.011102e-10,3.272856e-10,5.402550e-11,6.979533e-10,6.979533e-11
8.800000e-11,-5.514276e-01,3.967525e-09,-4.191276e-05,8.577581e-01,1.377629e-09,6.050942e-05,7.619165e-01,1.285042e-09,1.725778e-04,1.267892e-09,4.191363e-05,-4.191236e-05,5.808764e-05,-2.422102e-06,7.202469e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.025944e-10,3.242902e-10,5.958538e-11,7.202469e-10,7.202469e-11
8.801250e-11,-5.514274e-01,3.857829e-09,-4.191277e-05,8.577581e-01,1.193007e-09,6.050942e-05,7.619165e-01,1.314184e-09,1.725778e-04,1.283929e-09,4.191365e-05,-4.191236e-05,5.808764e-05,-2.422101e-06,7.421427e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.037695e-10,3.209754e-10,6.514787e-11,7.421427e-10,7.421427e-11
8.802500e-11,-5.514273e-01,3.745658e-09,-4.191277e-05,8.577582e-01,1.008584e-09,6.050942e-05,7.619166e-01,1.342132e-09,1.725778e-04,1.298881e-09,4.191366e-05,-4.191236e-05,5.808764e-05,-2.422101e-06,7.636129e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.046358e-10,3.173474e-10,7.070773e-11,7.636129e-10,7.636129e-11
8.803750e-11,-5.514271e-01,3.631117e-09,-4.191277e-05,8.577582e-01,8.245889e-10,6.050942e-05,7.619166e-01,1.368842e-09,1.725777e-04,1.312742e-09,4.191368e-05,-4.191236e-05,5.808764e-05,-2.422101e-06,7.846297e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.051940e-10,3.134125e-10,7.625965e-11,7.846297e-10,7.846297e-11
8.805000e-11,-5.514270e-01,3.514312e-09,-4.191277e-05,8.577582e-01,6.412475e-10,6.050943e-05,7.619167e-01,1.394272e-09,1.725777e-04,1.325506e-09,4.191369e-05,-4.191237e-05,5.808763e-05,-2.422102e-06,8.051656e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.054449e-10,3.091774e-10,8.179826e-11,8.051656e-10,8.051656e-11
8.806250e-11,-5.514269e-01,3.395348e-09,-4.191277e-05,8.577583e-01,4.587830e-10,6.050943e-05,7.619167e-01,1.418382e-09,1.725777e-04,1.337171e-09,4.191370e-05,-4.191237e-05,5.808763e-05,-2.422103e-06,8.251935e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.053895e-10,3.046492e-10,8.731814e-11,8.251935e-10,8.251935e-11
8.807500e-11,-5.514267e-01,3.274335e-09,-4.191277e-05,8.577583e-01,2.774158e-10,6.050944e-05,7.619168e-01,1.441132e-09,1.725777e-04,1.347734e-09,4.191372e-05,-4.191237e-05,5.808763e-05,-2.422105e-06,8.446864e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.050292e-10,2.998352e-10,9.281385e-11,8.446864e-10,8.446864e-11
8.808750e-11,-5.514266e-01,3.151382e-09,-4.191277e-05,8.577583e-01,9.736303e-11,6.050944e-05,7.619169e-01,1.462484e-09,1.725777e-04,1.357192e-09,4.191373e-05,-4.191237e-05,5.808763e-05,-2.422107e-06,8.636179e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.043655e-10,2.947430e-10,9.827989e-11,8.636179e-10,8.636179e-11
