time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890139e+00,1.446880e-07,-4.591898e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.364249e+01,-2.660857e-05,2.034319e-05,-4.420991e+01,-2.763763e-05,-2.025557e-05,2.651297e-05,8.761829e-08,8.761829e-08,1.244497e-05,6.751001e-08,-2.202193e-05,1.769019e-07,-8.632484e-06,4.993827e-08,1.421016e-03,-6.481175e-07,3.819685e-07,1.421016e-03,-6.481175e-07,3.819685e-07,1.421016e-03,-6.481175e-07,3.819685e-07,-8.550740e-07,-1.340923e-09,3.819685e-07,1.443352e-03,-6.429136e-07,3.819685e-07,1.392267e+01,-1.072284e-07,8.791282e-05,-8.935696e-09,-8.752192e-05,2.500000e-04,1.624781e-04,1.346715e+01,7.372303e-09,1.567679e-04,1.843076e-09,5.708336e-06,1.337221e+01,-1.543639e-08,1.334787e+01,-8.284694e-09,1.334546e+01,-4.049152e-09,1.334096e+01,-1.211514e-09,1.334335e+01,2.071759e-10,1.334041e+01,2.203677e-10,1.334319e+01,2.528654e-11,1.334037e+01,-2.531791e-11,1.334318e+01,-1.623636e-11,1.334041e+01,-2.840482e-12,1.334332e+01,1.448148e-12,1.334093e+01,9.301644e-13
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890189e+00,1.850369e-07,-4.592417e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.365162e+01,-3.395867e-05,2.034203e-05,-4.421912e+01,-3.350816e-05,-2.025314e-05,3.245263e-05,8.889118e-08,8.889118e-08,1.572984e-05,7.306402e-08,-2.779458e-05,1.649464e-07,-8.828491e-06,4.831955e-08,1.223852e-03,-6.614331e-07,3.752211e-07,1.223852e-03,-6.614331e-07,3.752211e-07,1.223852e-03,-6.614331e-07,3.752211e-07,-8.912937e-07,1.735858e-09,3.752211e-07,1.248916e-03,-6.485212e-07,3.752211e-07,1.392263e+01,-1.442728e-07,8.791250e-05,-1.202274e-08,-8.752526e-05,2.500000e-04,1.624747e-04,1.346716e+01,9.224646e-09,1.567635e-04,2.306161e-09,5.708934e-06,1.337221e+01,-1.031919e-08,1.334787e+01,-7.664600e-09,1.334546e+01,-3.843305e-09,1.334096e+01,-1.370791e-09,1.334335e+01,6.829845e-11,1.334041e+01,2.211732e-10,1.334319e+01,4.488329e-11,1.334037e+01,-1.973196e-11,1.334318e+01,-1.609130e-11,1.334041e+01,-3.827024e-12,1.334332e+01,9.140962e-13,1.334093e+01,9.747759e-13
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890248e+00,2.110106e-07,-4.593087e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366274e+01,-3.987319e-05,2.035826e-05,-4.422988e+01,-3.796857e-05,-2.026682e-05,3.696096e-05,9.143681e-08,9.143681e-08,1.829954e-05,8.074848e-08,-3.241477e-05,1.503100e-07,-8.697092e-06,4.642393e-08,1.026517e-03,-6.497243e-07,3.689192e-07,1.026517e-03,-6.497243e-07,3.689192e-07,1.026517e-03,-6.497243e-07,3.689192e-07,-9.004005e-07,2.786005e-09,3.689192e-07,1.056504e-03,-6.299078e-07,3.689192e-07,1.392258e+01,-1.793037e-07,8.791335e-05,-1.494197e-08,-8.752949e-05,2.500000e-04,1.624705e-04,1.346716e+01,7.806585e-09,1.567592e-04,1.951646e-09,5.709391e-06,1.337221e+01,-5.237654e-09,1.334787e+01,-6.878783e-09,1.334546e+01,-3.581260e-09,1.334096e+01,-1.480037e-09,1.334335e+01,-7.437966e-11,1.334041e+01,2.105141e-10,1.334319e+01,6.230105e-11,1.334037e+01,-1.341824e-11,1.334318e+01,-1.537950e-11,1.334041e+01,-4.653269e-12,1.334332e+01,3.513648e-13,1.334093e+01,9.774491e-13
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890312e+00,2.203785e-07,-4.593854e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367538e+01,-4.409529e-05,2.039068e-05,-4.424175e+01,-4.088337e-05,-2.029529e-05,3.989272e-05,9.539472e-08,9.539472e-08,2.007585e-05,8.994768e-08,-3.569449e-05,1.333742e-07,-8.244215e-06,4.439036e-08,8.364556e-04,-6.135333e-07,3.631070e-07,8.364556e-04,-6.135333e-07,3.631070e-07,8.364556e-04,-6.135333e-07,3.631070e-07,-8.818158e-07,1.804918e-09,3.631070e-07,8.732797e-04,-5.878834e-07,3.631070e-07,1.392252e+01,-2.104224e-07,8.791511e-05,-1.753520e-08,-8.753447e-05,2.500000e-04,1.624655e-04,1.346716e+01,3.301145e-09,1.567551e-04,8.252862e-10,5.709620e-06,1.337220e+01,-5.025065e-10,1.334786e+01,-5.929901e-09,1.334545e+01,-3.273407e-09,1.334096e+01,-1.538445e-09,1.334335e+01,-2.139958e-10,1.334041e+01,1.890304e-10,1.334319e+01,7.673217e-11,1.334037e+01,-6.612795e-12,1.334318e+01,-1.412973e-11,1.334041e+01,-5.291924e-12,1.334332e+01,-2.163246e-13,1.334093e+01,9.387851e-13
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890377e+00,2.122314e-07,-4.594655e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.368900e+01,-4.643968e-05,2.043676e-05,-4.425425e+01,-4.217876e-05,-2.033591e-05,4.116703e-05,1.008410e-07,1.008410e-07,2.101099e-05,9.994376e-08,-3.750438e-05,1.145782e-07,-7.489100e-06,4.243816e-08,6.607960e-04,-5.544078e-07,3.578012e-07,6.607960e-04,-5.544078e-07,3.578012e-07,6.607960e-04,-5.544078e-07,3.578012e-07,-8.362064e-07,-1.087016e-09,3.578012e-07,7.060152e-04,-5.242151e-07,3.578012e-07,1.392245e+01,-2.362023e-07,8.791748e-05,-1.968353e-08,-8.754000e-05,2.500000e-04,1.624600e-04,1.346716e+01,-3.910557e-09,1.567514e-04,-9.776392e-10,5.709551e-06,1.337220e+01,3.583660e-09,1.334786e+01,-4.833950e-09,1.334545e+01,-2.928537e-09,1.334096e+01,-1.547512e-09,1.334335e+01,-3.441548e-10,1.334041e+01,1.578901e-10,1.334319e+01,8.749551e-11,1.334037e+01,4.211606e-13,1.334318e+01,-1.238875e-11,1.334041e+01,-5.723330e-12,1.334332e+01,-7.657563e-13,1.334093e+01,8.611164e-13
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890436e+00,1.870759e-07,-4.595425e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.370302e+01,-4.680270e-05,2.049275e-05,-4.426689e+01,-4.184230e-05,-2.038501e-05,4.076823e-05,1.077361e-07,1.077361e-07,2.108786e-05,1.099869e-07,-3.777914e-05,9.443850e-08,-6.463495e-06,4.083983e-08,5.060558e-04,-4.748355e-07,3.530013e-07,5.060558e-04,-4.748355e-07,3.530013e-07,5.060558e-04,-4.748355e-07,3.530013e-07,-7.654685e-07,-5.659004e-09,3.530013e-07,5.608153e-04,-4.415535e-07,3.530013e-07,1.392238e+01,-2.557106e-07,8.792019e-05,-2.130922e-08,-8.754588e-05,2.500000e-04,1.624541e-04,1.346716e+01,-1.328727e-08,1.567483e-04,-3.321818e-09,5.709137e-06,1.337221e+01,6.749698e-09,1.334786e+01,-3.621133e-09,1.334545e+01,-2.553906e-09,1.334096e+01,-1.510666e-09,1.334335e+01,-4.592331e-10,1.334041e+01,1.187195e-10,1.334319e+01,9.407327e-11,1.334037e+01,7.403191e-12,1.334318e+01,-1.022012e-11,1.334041e+01,-5.935852e-12,1.334332e+01,-1.275160e-12,1.334093e+01,7.483693e-13
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890486e+00,1.468125e-07,-4.596099e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.371684e+01,-4.516871e-05,2.055406e-05,-4.427919e+01,-3.992045e-05,-2.043818e-05,3.874422e-05,1.158833e-07,1.158833e-07,2.031955e-05,1.193651e-07,-3.651992e-05,7.356610e-08,-5.210273e-06,3.988344e-08,3.778770e-04,-3.781366e-07,3.486979e-07,3.778770e-04,-3.781366e-07,3.486979e-07,3.778770e-04,-3.781366e-07,3.486979e-07,-6.726337e-07,-1.159121e-08,3.486979e-07,4.428695e-04,-3.433191e-07,3.486979e-07,1.392230e+01,-2.684882e-07,8.792298e-05,-2.237402e-08,-8.755191e-05,2.500000e-04,1.624481e-04,1.346715e+01,-2.417520e-08,1.567458e-04,-6.043801e-09,5.708354e-06,1.337221e+01,8.776964e-09,1.334786e+01,-2.335380e-09,1.334545e+01,-2.155600e-09,1.334096e+01,-1.432842e-09,1.334335e+01,-5.546225e-10,1.334041e+01,7.351013e-11,1.334319e+01,9.613990e-11,1.334037e+01,1.404705e-11,1.334318e+01,-7.702421e-12,1.334041e+01,-5.925998e-12,1.334332e+01,-1.725037e-12,1.334093e+01,6.058585e-13
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890521e+00,9.459713e-08,-4.596619e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.372988e+01,-4.161224e-05,2.061562e-05,-4.429069e+01,-3.651432e-05,-2.049071e-05,3.520250e-05,1.249079e-07,1.249079e-07,1.874798e-05,1.274662e-07,-3.379360e-05,5.267491e-08,-3.781531e-06,3.982976e-08,2.807977e-04,-2.683188e-07,3.448788e-07,2.807977e-04,-2.683188e-07,3.448788e-07,2.807977e-04,-2.683188e-07,3.448788e-07,-5.617061e-07,-1.850051e-08,3.448788e-07,3.562434e-04,-2.335545e-07,3.448788e-07,1.392222e+01,-2.744968e-07,8.792565e-05,-2.287473e-08,-8.755790e-05,2.500000e-04,1.624421e-04,1.346714e+01,-3.586036e-08,1.567439e-04,-8.965090e-09,5.707202e-06,1.337221e+01,9.516363e-09,1.334786e+01,-1.032481e-09,1.334545e+01,-1.739092e-09,1.334096e+01,-1.320025e-09,1.334335e+01,-6.269008e-10,1.334041e+01,2.450766e-11,1.334319e+01,9.358125e-11,1.334037e+01,2.007307e-11,1.334318e+01,-4.927042e-12,1.334041e+01,-5.698284e-12,1.334332e+01,-2.098864e-12,1.334093e+01,4.400283e-13
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890540e+00,3.459270e-08,-4.596940e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.374158e+01,-3.629555e-05,2.067228e-05,-4.430095e+01,-3.177410e-05,-2.053802e-05,3.030424e-05,1.342610e-07,1.342610e-07,1.644191e-05,1.338252e-07,-2.972908e-05,3.257579e-08,-2.236293e-06,4.087021e-08,2.180721e-04,-1.499035e-07,3.415322e-07,2.180721e-04,-1.499035e-07,3.415322e-07,2.180721e-04,-1.499035e-07,3.415322e-07,-4.374507e-07,-2.596835e-08,3.415322e-07,3.037182e-04,-1.167494e-07,3.415322e-07,1.392214e+01,-2.740454e-07,8.792804e-05,-2.283712e-08,-8.756367e-05,2.500000e-04,1.624363e-04,1.346713e+01,-4.762081e-08,1.567425e-04,-1.190520e-08,5.705708e-06,1.337221e+01,8.899991e-09,1.334786e+01,2.230283e-10,1.334545e+01,-1.309938e-09,1.334096e+01,-1.178816e-09,1.334335e+01,-6.739263e-10,1.334041e+01,-2.590987e-11,1.334319e+01,8.650271e-11,1.334037e+01,2.522097e-11,1.334318e+01,-1.995423e-12,1.334041e+01,-5.264853e-12,1.334332e+01,-2.383639e-12,1.334093e+01,2.581540e-13
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890541e+00,-2.836964e-08,-4.597033e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.375144e+01,-2.946149e-05,2.071935e-05,-4.430962e+01,-2.589254e-05,-2.057610e-05,2.425668e-05,1.432519e-07,1.432519e-07,1.349427e-05,1.381518e-07,-2.451073e-05,1.415231e-08,-6.379368e-07,4.309168e-08,1.915460e-04,-2.773163e-08,3.386477e-07,1.915460e-04,-2.773163e-08,3.386477e-07,1.915460e-04,-2.773163e-08,3.386477e-07,-3.051572e-07,-3.356817e-08,3.386477e-07,2.866862e-04,2.351764e-09,3.386477e-07,1.392205e+01,-2.677077e-07,8.793003e-05,-2.230898e-08,-8.756908e-05,2.500000e-04,1.624309e-04,1.346711e+01,-5.877475e-08,1.567417e-04,-1.469369e-08,5.703918e-06,1.337222e+01,6.946538e-09,1.334786e+01,1.362014e-09,1.334545e+01,-8.744582e-10,1.334096e+01,-1.016036e-09,1.334335e+01,-6.948558e-10,1.334041e+01,-7.535724e-11,1.334319e+01,7.522568e-11,1.334037e+01,2.926229e-11,1.334318e+01,9.841083e-13,1.334041e+01,-4.644887e-12,1.334332e+01,-2.570264e-12,1.334093e+01,6.801562e-14
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890523e+00,-8.919180e-08,-4.596889e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.375907e+01,-2.142195e-05,2.075293e-05,-4.431638e+01,-1.909778e-05,-2.060182e-05,1.730447e-05,1.511071e-07,1.511071e-07,1.001902e-05,1.403379e-07,-1.836957e-05,-1.684019e-09,9.485112e-07,4.645356e-08,2.015921e-04,9.324260e-08,3.362146e-07,2.015921e-04,9.324260e-08,3.362146e-07,2.015921e-04,9.324260e-08,3.362146e-07,-1.703999e-07,-4.089077e-08,3.362146e-07,3.051046e-04,1.189509e-07,3.362146e-07,1.392197e+01,-2.562401e-07,8.793157e-05,-2.135334e-08,-8.757400e-05,2.500000e-04,1.624260e-04,1.346709e+01,-6.872088e-08,1.567413e-04,-1.718022e-08,5.701893e-06,1.337222e+01,3.760142e-09,1.334786e+01,2.315589e-09,1.334545e+01,-4.403438e-10,1.334095e+01,-8.384034e-10,1.334335e+01,-6.900907e-10,1.334041e+01,-1.215635e-10,1.334319e+01,6.027255e-11,1.334037e+01,3.201195e-11,1.334318e+01,3.899939e-12,1.334041e+01,-3.863825e-12,1.334332e+01,-2.653754e-12,1.334093e+01,-1.224384e-13
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890488e+00,-1.429383e-07,-4.596520e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.376416e+01,-1.254258e-05,2.077033e-05,-4.432099e+01,-1.164572e-05,-2.061328e-05,9.720175e-06,1.570508e-07,1.570508e-07,6.147497e-06,1.404434e-07,-1.157248e-05,-1.405742e-08,2.459095e-06,5.078047e-08,2.471072e-04,2.081584e-07,3.342172e-07,2.471072e-04,2.081584e-07,3.342172e-07,2.471072e-04,2.081584e-07,3.342172e-07,-3.880557e-08,-4.756592e-08,3.342172e-07,3.575100e-04,2.283960e-07,3.342172e-07,1.392190e+01,-2.405089e-07,8.793263e-05,-2.004241e-08,-8.757837e-05,2.500000e-04,1.624216e-04,1.346707e+01,-7.696907e-08,1.567412e-04,-1.924227e-08,5.699711e-06,1.337222e+01,-4.770307e-10,1.334786e+01,3.020248e-09,1.334545e+01,-1.705963e-11,1.334095e+01,-6.522890e-10,1.334335e+01,-6.611617e-10,1.334041e+01,-1.624825e-10,1.334319e+01,4.234092e-11,1.334037e+01,3.333812e-11,1.334318e+01,6.641081e-12,1.334041e+01,-2.952425e-12,1.334332e+01,-2.633271e-12,1.334093e+01,-3.054253e-13
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890439e+00,-1.852553e-07,-4.595958e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.376650e+01,-3.224592e-06,2.077025e-05,-4.432330e+01,-3.812105e-06,-2.060986e-05,1.794416e-06,1.603953e-07,1.603953e-07,2.024280e-06,1.386658e-07,-4.410154e-06,-2.220514e-08,3.833528e-06,5.577220e-08,3.255709e-04,3.124470e-07,3.326282e-07,3.255709e-04,3.124470e-07,3.326282e-07,3.255709e-04,3.124470e-07,3.326282e-07,8.416423e-08,-5.327928e-08,3.326282e-07,4.410910e-04,3.263704e-07,3.326282e-07,1.392183e+01,-2.214339e-07,8.793321e-05,-1.845283e-08,-8.758213e-05,2.500000e-04,1.624179e-04,1.346705e+01,-8.315999e-08,1.567412e-04,-2.079000e-08,5.697451e-06,1.337222e+01,-5.517704e-09,1.334786e+01,3.422877e-09,1.334545e+01,3.840034e-10,1.334095e+01,-4.635623e-10,1.334335e+01,-6.105647e-10,1.334041e+01,-1.963879e-10,1.334319e+01,2.226853e-11,1.334037e+01,3.316978e-11,1.334318e+01,9.101278e-12,1.334041e+01,-1.945681e-12,1.334332e+01,-2.512007e-12,1.334093e+01,-4.736499e-13
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890379e+00,-2.127425e-07,-4.595252e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.376605e+01,6.115225e-06,2.075294e-05,-4.432324e+01,4.115631e-06,-2.059231e-05,-6.174125e-06,1.606313e-07,1.606313e-07,-2.197325e-06,1.352989e-07,2.815694e-06,-2.555906e-08,5.017580e-06,6.103003e-08,4.331610e-04,4.020133e-07,3.314012e-07,4.331610e-04,4.020133e-07,3.314012e-07,4.331610e-04,4.020133e-07,3.314012e-07,1.934203e-07,-5.778439e-08,3.314012e-07,5.518147e-04,4.090623e-07,3.314012e-07,1.392177e+01,-1.999513e-07,8.793333e-05,-1.666261e-08,-8.758527e-05,2.500000e-04,1.624147e-04,1.346702e+01,-8.707398e-08,1.567413e-04,-2.176850e-08,5.695196e-06,1.337221e+01,-1.106672e-08,1.334786e+01,3.485207e-09,1.334545e+01,7.496803e-10,1.334095e+01,-2.775149e-10,1.334335e+01,-5.415608e-10,1.334041e+01,-2.219458e-10,1.334319e+01,9.909001e-13,1.334037e+01,3.150155e-11,1.334318e+01,1.118318e-11,1.334041e+01,-8.816382e-13,1.334332e+01,-2.296920e-12,1.334093e+01,-6.205779e-13
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890314e+00,-2.232413e-07,-4.594465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.376284e+01,1.506507e-05,2.072012e-05,-4.432082e+01,1.184686e-05,-2.056262e-05,-1.388854e-05,1.575026e-07,1.575026e-07,-6.360165e-06,1.306854e-07,9.805191e-06,-2.381979e-08,5.965159e-06,6.609635e-08,5.649190e-04,4.733928e-07,3.304646e-07,5.649190e-04,4.733928e-07,3.304646e-07,5.649190e-04,4.733928e-07,3.304646e-07,2.844458e-07,-6.090954e-08,3.304646e-07,6.846005e-04,4.733099e-07,3.304646e-07,1.392171e+01,-1.769932e-07,8.793300e-05,-1.474944e-08,-8.758778e-05,2.500000e-04,1.624122e-04,1.346700e+01,-8.863002e-08,1.567414e-04,-2.215750e-08,5.693022e-06,1.337221e+01,-1.680113e-08,1.334786e+01,3.187336e-09,1.334545e+01,1.065495e-09,1.334095e+01,-9.885545e-11,1.334335e+01,-4.579581e-10,1.334041e+01,-2.382642e-10,1.334319e+01,-2.050597e-11,1.334037e+01,2.839541e-11,1.334318e+01,1.280237e-11,1.334041e+01,1.998872e-13,1.334332e+01,-1.998347e-12,1.334093e+01,-7.406934e-13
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890249e+00,-2.160154e-07,-4.593664e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.375707e+01,2.323810e-05,2.067483e-05,-4.431614e+01,1.909652e-05,-2.052377e-05,-2.106323e-05,1.510547e-07,1.510547e-07,-1.030841e-05,1.251725e-07,1.627275e-05,-1.701052e-08,6.640041e-06,7.050269e-08,7.149600e-04,5.238793e-07,3.297193e-07,7.149600e-04,5.238793e-07,3.297193e-07,7.149600e-04,5.238793e-07,3.297193e-07,3.534893e-07,-6.256016e-08,3.297193e-07,8.335328e-04,5.167147e-07,3.297193e-07,1.392166e+01,-1.534812e-07,8.793223e-05,-1.279010e-08,-8.758972e-05,2.500000e-04,1.624103e-04,1.346697e+01,-8.787646e-08,1.567413e-04,-2.196911e-08,5.691000e-06,1.337220e+01,-2.239151e-08,1.334787e+01,2.530021e-09,1.334545e+01,1.316410e-09,1.334095e+01,6.824659e-11,1.334335e+01,-3.638887e-10,1.334041e+01,-2.449171e-10,1.334319e+01,-4.123509e-11,1.334037e+01,2.397897e-11,1.334318e+01,1.389111e-11,1.334041e+01,1.258639e-12,1.334332e+01,-1.629503e-12,1.334093e+01,-8.296875e-13
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890188e+00,-1.918049e-07,-4.592920e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.374901e+01,3.029064e-05,2.062110e-05,-4.430940e+01,2.559423e-05,-2.047945e-05,-2.743302e-05,1.416465e-07,1.416465e-07,-1.389287e-05,1.190753e-07,2.195858e-05,-5.499942e-09,7.017185e-06,7.382001e-08,8.767148e-04,5.516199e-07,3.290419e-07,8.767148e-04,5.516199e-07,3.290419e-07,8.767148e-04,5.516199e-07,3.290419e-07,3.977465e-07,-6.271723e-08,3.290419e-07,9.921029e-04,5.377229e-07,3.290419e-07,1.392162e+01,-1.303237e-07,8.793102e-05,-1.086030e-08,-8.759112e-05,2.500000e-04,1.624089e-04,1.346694e+01,-8.497569e-08,1.567409e-04,-2.124392e-08,5.689184e-06,1.337220e+01,-2.752295e-08,1.334787e+01,1.535541e-09,1.334545e+01,1.487812e-09,1.334095e+01,2.200868e-10,1.334335e+01,-2.635951e-10,1.334041e+01,-2.419423e-10,1.334319e+01,-6.025742e-11,1.334037e+01,1.844058e-11,1.334318e+01,1.440161e-11,1.334041e+01,2.255281e-12,1.334332e+01,-1.205911e-12,1.334093e+01,-8.845982e-13
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890137e+00,-1.527502e-07,-4.592297e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373904e+01,3.593761e-05,2.056363e-05,-4.430085e+01,3.109349e-05,-2.043371e-05,-3.276176e-05,1.299240e-07,1.299240e-07,-1.697640e-05,1.126525e-07,2.663879e-05,1.001232e-08,7.083629e-06,7.570503e-08,1.043196e-03,5.556762e-07,3.282938e-07,1.043196e-03,5.556762e-07,3.282938e-07,1.043196e-03,5.556762e-07,3.282938e-07,4.155152e-07,-6.143260e-08,3.282938e-07,1.153471e-03,5.356743e-07,3.282938e-07,1.392158e+01,-1.084089e-07,8.792938e-05,-9.034073e-09,-8.759205e-05,2.500000e-04,1.624079e-04,1.346692e+01,-8.018477e-08,1.567404e-04,-2.004619e-08,5.687617e-06,1.337219e+01,-3.191420e-08,1.334787e+01,2.470357e-10,1.334545e+01,1.566644e-09,1.334095e+01,3.533464e-10,1.334335e+01,-1.612374e-10,1.334041e+01,-2.298160e-10,1.334319e+01,-7.672761e-11,1.334037e+01,1.202109e-11,1.334318e+01,1.430855e-11,1.334041e+01,3.152741e-12,1.334332e+01,-7.447696e-13,1.334093e+01,-9.038912e-13
